,y,y_pred
270,48.086,47.455627
271,163.8,177.11879
272,139.68,120.91392
273,66.66,82.85262
274,134.28,149.31361
275,175.89,142.5753
276,110.08,105.38675
277,158.81,150.35263
278,85.87,91.02095
279,112.44,132.9259
280,171.15,163.78082
281,31.945,24.866695
282,110.03,117.091324
283,82.407,95.76961
284,109.6,102.950386
285,96.675,94.16315
286,163.75,171.47073
287,83.272,80.51725
288,160.19,162.40205
289,139.27,142.68123
290,109.02,116.1861
291,137.11,131.7474
292,184.28,199.31671
293,177.63,177.64085
294,47.53,33.1279
295,109.23,93.50506
296,144.97,160.50615
297,81.523,86.655525
298,163.79,164.18112
299,9.755,9.5074415
300,211.97,197.83913
301,124.50000000000001,140.23926
302,97.661,85.24981
303,106.05,157.53673
304,157.36,158.12262
305,104.62,98.00481
306,123.80999999999999,125.06019
307,73.796,70.08
308,104.19,113.270325
309,149.19,159.83916
310,199.03,217.1772
311,162.69,157.1832
312,109.7,107.03313
313,138.75,139.4379
314,125.59,111.71102
315,142.96,123.574005
316,160.23,151.15353
317,130.12,126.71001
318,135.04,119.49429
319,169.27,158.95316
320,45.539,50.7845
321,111.04,112.2439
322,114.78,126.2576
323,77.32,70.589386
324,160.97,160.81065
325,133.74,135.25493
326,47.319,47.657124
327,124.02,116.53122
328,81.336,81.847755
329,105.2,107.62554
330,109.85,125.008644
331,77.441,61.23377
332,53.819,42.212402
333,163.54,160.47884
334,85.288,88.27968
335,156.02,153.4075
336,166.07,157.78822
337,164.22,153.36368
338,201.58,170.16177
339,169.25,161.13594
340,143.92,140.80714
341,32.503,27.262205
342,208.64,200.46997
343,199.86,204.18564
344,209.07,188.87488
345,125.08999999999999,115.885056
346,57.005,60.1441
347,111.76,107.26038
348,157.38,163.25848
349,19.646,15.275873
350,152.11,155.48433
351,130.0,134.71016
352,21.818,13.1192465
353,166.47,164.2824
354,34.418,34.700626
355,82.747,83.00321
356,129.35,125.86527
357,104.59,105.45276
358,132.48,135.60995
359,223.02,133.64534
360,113.9,113.55551
361,52.019,62.181873
362,83.998,85.132515
363,125.53000000000002,107.896835
364,159.9,167.16742
365,132.61,117.25746
366,0.74946,7.796544
367,151.04,155.80128
368,104.52,101.74304
369,50.566,44.652534
370,45.591,45.211937
371,74.57,71.006676
372,85.226,98.84542
373,80.78,77.54272
374,122.34,119.0596
375,115.85,114.79316
376,173.26,176.57005
377,129.02,128.82013
378,125.45,122.32345
379,120.25,121.68348
380,6.1872,7.131925
381,164.95,166.30139
382,18.334,11.150907
383,78.195,79.35596
384,112.85,113.911865
385,79.433,76.53294
386,47.589,55.850494
387,90.572,92.91361
388,37.457,73.75042
389,29.624,28.424099
390,210.67,207.86095
391,32.294,28.203905
392,66.121,46.948986
393,92.4,95.10165
394,91.186,84.59186
395,160.21,156.12694
396,94.336,96.85208
397,49.394,38.64731
398,98.468,98.79297
399,33.905,29.883888
400,71.013,80.98179
401,35.5,34.179512
402,214.23,199.26755
403,99.52,97.05122
404,147.21,154.7432
405,50.474,70.540695
406,176.69,165.329
407,104.08,88.960945
408,37.804,36.29741
409,68.096,55.17049
410,77.249,72.3395
411,160.02,152.85472
412,32.738,38.12826
413,167.31,168.0948
414,38.017,33.756348
415,117.2,118.612045
416,89.226,89.975655
417,127.63999999999999,125.82224
418,150.13,168.24644
419,95.781,101.03786
420,10.73,9.98917
421,154.88,159.7688
422,159.55,149.06161
423,72.675,63.326107
424,135.83,137.2572
425,172.37,168.51614
426,125.10999999999999,128.59227
427,212.72,210.82126
428,94.335,101.8107
429,178.21,169.92842
430,170.13,155.3192
431,111.17,123.11063
432,102.01,93.4091
433,126.04,127.60652
434,124.36,110.293495
435,146.93,147.237
436,26.394,35.715813
437,148.5,163.63472
438,130.64,123.96676
439,97.236,93.60989
440,191.15,181.24232
441,207.41,204.96025
442,65.497,86.86567
443,160.34,151.58951
444,38.787,32.00925
445,47.276,54.804375
446,178.7,182.0176
447,73.424,82.30141
448,115.18,117.42362
449,127.74000000000001,128.66257
450,75.433,62.134457
451,159.98,150.41988
452,83.702,80.12627
453,183.23,170.94682
454,42.14,42.185642
455,192.85,218.65407
456,131.41,130.61876
457,54.609,65.63625
458,118.39,117.51708
459,149.29,170.6005
460,98.205,105.09749
461,165.62,165.44092
462,53.259,44.735435
463,112.03,129.35243
464,9.6483,19.226498
465,119.0,118.787315
466,88.11,87.75094
467,53.003,56.853996
468,82.106,121.99705
469,49.984,41.29502
470,162.05,169.92165
471,113.19,115.14093
472,102.98,104.16175
473,96.283,88.368454
474,156.43,160.50151
475,12.59,18.648123
476,73.479,54.606617
477,94.322,93.003426
478,121.98999999999998,230.67705
479,12.202,17.568077
480,221.64,219.03859
481,153.04,160.43594
482,97.145,95.2827
483,136.59,133.89354
484,95.72,96.393715
485,103.88,104.45609
486,110.51,107.31192
487,40.303,41.045353
488,35.061,40.333725
489,147.74,152.1854
490,40.731,45.918312
491,164.68,176.08629
492,181.31,178.10524
493,141.79,163.81102
494,25.508,47.749237
495,196.62,180.73064
496,100.62,98.11318
497,38.415,46.49001
498,126.60000000000001,141.55011
499,133.49,129.63377
500,94.313,92.77598
501,78.477,78.02717
502,28.085,34.924328
503,184.71,181.71349
504,165.91,163.85092
505,71.875,78.83808
506,155.75,129.60991
507,130.1,139.05936
508,148.93,164.45384
509,109.16,110.79095
510,79.261,79.23282
511,75.269,52.17054
512,158.42,165.16956
513,161.05,171.60977
514,13.281,23.556923
515,205.63,212.64595
516,133.72,138.50078
517,146.67,150.8478
518,118.42,115.40603
519,165.2,173.74251
520,185.86,183.00458
521,51.476,43.426582
522,189.4,193.41895
523,155.1,152.24257
524,84.043,80.812256
525,148.69,149.46509
526,81.982,77.98221
527,139.6,140.12175
528,136.12,133.23293
529,134.64,142.21834
530,91.482,78.708824
531,8.2088,6.650761
532,114.02,114.732185
533,81.031,70.40644
534,140.78,145.96109
535,124.53,128.14793
536,143.65,145.66953
537,77.211,161.40512
538,77.169,68.890076
539,30.958999999999996,25.678205
540,81.867,77.13844
541,87.902,85.02549
542,69.409,61.420277
543,40.531,52.328465
544,107.67,103.43879
545,223.72,223.85658
546,165.3,167.31627
547,82.069,72.01117
548,136.6,157.95049
549,165.12,149.46951
550,35.384,36.46796
551,12.752,8.629664
552,29.793,26.867197
553,200.2,200.91704
554,130.81,138.83948
555,164.79,159.9367
556,157.55,168.0447
557,161.69,145.97452
558,98.18,99.26105
559,80.657,85.940155
560,25.091,25.329498
561,171.3,160.62103
562,120.07,187.17023
563,123.91000000000001,130.13759
564,42.583,32.425686
565,159.6,162.48137
566,124.31999999999998,99.70648
567,143.86,148.35648
568,91.78,89.68414
569,100.56,91.085846
570,144.92,148.49612
571,42.624,38.633347
572,34.771,37.50412
573,90.43,107.31008
574,160.34,156.93889
575,135.88,138.17148
576,160.6,155.12738
577,144.8,141.19365
578,106.81,87.70449
579,131.11,123.52628
580,163.09,158.9975
581,30.807999999999996,29.777935
582,132.66,139.77365
583,110.65,117.16505
584,31.613000000000003,35.015507
585,235.75,209.02003
586,90.26,86.06045
587,130.17,141.0125
588,7.586400000000001,10.346995
589,154.55,149.57399
590,36.211,32.10047
591,148.51,143.1118
592,34.989,40.121395
593,47.428,41.495922
594,98.635,99.118065
595,159.7,160.95946
596,103.69,100.20058
597,103.09,102.32048
598,171.55,159.684
599,157.84,163.364
600,91.245,97.13941
601,95.591,96.489586
602,19.653,20.079313
603,98.645,98.7712
604,155.2,150.94093
605,82.045,84.50001
606,163.91,159.89194
607,84.555,81.28954
608,194.81,205.89316
609,72.063,80.57607
610,141.89,136.25694
611,72.203,63.88803
612,161.02,152.04137
613,218.7,215.45221
614,100.51,111.80127
615,193.21,189.59697
616,148.58,146.44978
617,215.83,158.55405
618,88.302,86.046555
619,174.73,168.1713
620,187.9,171.5203
621,24.383,27.902996
622,136.86,150.2337
623,22.734,23.819557
624,184.9,168.56055
625,157.76,155.27972
626,88.859,87.856415
627,75.197,78.04947
628,144.75,165.8204
629,159.94,156.73805
630,22.742,22.460632
631,50.259,54.265617
632,22.932,16.140793
633,99.034,95.90129
634,82.699,79.19546
635,199.87,212.92233
636,81.902,82.55483
637,175.52,178.52692
638,105.56,99.6704
639,13.28,11.3259945
640,53.52,61.560547
641,105.38,112.13223
642,206.65,208.08311
643,71.52,74.75747
644,113.77,115.942085
645,174.58,164.78401
646,44.921,50.064545
647,128.41,122.05447
648,52.935,47.380005
649,147.13,155.17628
650,156.8,162.43462
651,215.74,216.14258
652,72.655,62.166054
653,38.814,46.264755
654,15.243000000000002,14.072106
655,9.6974,17.064075
656,91.61,92.866
657,74.768,57.482567
658,159.82,156.20732
659,142.68,149.66855
660,98.424,95.572586
661,79.715,56.189
662,80.074,82.58013
663,96.647,80.90701
664,48.251,44.45965
665,133.55,136.4952
666,164.9,166.46637
667,87.392,86.93008
668,136.78,134.0788
669,79.223,74.00362
670,14.927,16.104786
671,82.915,84.29748
672,107.6,100.00883
673,195.26,192.13539
674,127.18,132.33745
675,102.75,116.67251
676,42.722,32.6842
677,120.43,117.44482
678,143.32,153.86148
679,214.19,196.14828
680,145.69,152.03922
681,112.9,111.10588
682,147.02,142.97566
683,89.126,91.599625
684,130.0,125.62173
685,83.745,77.43645
686,4.1215,10.216836
687,96.479,95.54398
688,122.63,124.13949
689,130.12,125.313896
690,5.6762,8.768487
691,93.753,87.612366
692,93.692,102.34535
693,137.38,142.55974
694,165.2,146.07372
695,4.1769,8.690237
696,90.191,71.81948
697,176.64,184.8425
698,208.9,182.15993
699,98.881,99.13243
700,173.55,171.59512
701,89.144,89.03536
702,156.7,164.67879
703,115.26,106.49046
704,164.37,170.85268
705,160.73,175.88087
706,32.022,32.494125
707,27.49,24.079788
708,178.25,168.72401
709,41.346,42.889877
710,88.788,87.42141
711,79.976,85.32728
712,36.105,38.925785
713,124.96,118.82594
714,153.24,157.84206
715,215.29,191.30412
716,169.0,185.26672
717,93.602,93.44286
718,163.31,160.08678
719,43.386,41.932472
720,138.37,132.71779
721,160.11,158.73813
722,148.43,146.55309
723,125.13,132.72943
724,138.41,147.2146
725,25.341,32.025517
726,196.8,197.91463
727,121.83999999999999,136.22023
728,162.69,154.22871
729,87.35,84.26036
730,108.29,104.25625
731,173.09,169.25537
732,113.62,110.03703
733,66.24,62.064507
734,26.603,21.57887
735,49.931,48.76396
736,174.48,178.60263
737,27.671,30.33705
738,149.26,147.94952
739,160.42,138.96097
740,102.94,116.42339
741,124.83999999999999,102.980064
742,91.082,93.32775
743,156.97,161.357
744,80.438,81.952705
745,39.653,43.379482
746,71.691,63.981747
747,152.54,113.518555
748,25.686,37.37704
749,95.013,95.955444
750,81.323,80.05246
751,163.84,156.13889
752,109.88,113.33536
753,32.527,32.990242
754,150.97,148.24405
755,171.7,187.93521
756,128.31,131.50453
757,122.24,115.05827
758,150.25,127.774925
759,79.807,89.71664
760,45.388,45.154873
761,84.957,90.64144
762,200.82,169.89413
763,108.97,115.39935
764,182.13,185.10342
765,197.4,178.86876
766,203.87,205.04207
767,18.039,23.819544
768,0.80364,7.386189
769,51.839,59.533997
770,136.49,130.1615
771,30.537,28.599018
772,75.179,75.38669
773,130.56,134.50296
774,161.58,157.40178
775,139.96,130.58723
776,166.14,165.0875
777,137.08,124.51829
778,158.6,152.03381
779,170.07,165.10936
780,17.63,19.166355
781,200.53,187.71696
782,44.913,40.70387
783,187.71,186.63362
784,72.269,73.91008
785,101.66,109.50184
786,149.72,150.67728
787,93.833,93.67273
788,137.63,138.7069
789,153.83,119.13783
790,223.77,230.3392
791,139.88,144.90195
792,110.68,107.90301
793,110.09,113.787766
794,98.744,107.32658
795,153.93,144.67923
796,160.64,153.29143
797,132.75,128.40616
798,163.61,164.5777
799,95.166,94.05584
800,111.8,107.05921
801,85.219,89.367226
802,35.859,37.88647
803,25.029,29.956892
804,135.25,131.61192
805,174.4,171.74341
806,111.22,119.132965
807,92.819,94.555885
808,156.04,147.56686
809,150.15,155.84677
810,152.3,161.59473
811,137.12,163.61006
812,14.185,13.040537
813,127.54,129.78299
814,30.522999999999996,27.96792
815,55.455,50.909485
816,5.8454,8.284673
817,128.98,148.58719
818,22.684,32.05087
819,161.25,160.4016
820,80.663,82.228424
821,159.39,155.2943
822,167.29,158.00049
823,144.07,150.33058
824,40.277,41.565987
825,120.98,130.31729
826,46.835,38.447117
827,134.42,111.54185
828,152.18,154.22012
829,128.17,124.86018
830,129.48,114.82806
831,134.39,136.90564
832,87.998,95.22752
833,161.74,157.05875
834,56.676,78.977455
835,134.89,128.64981
836,198.79,202.52072
837,74.985,62.616764
838,129.05,125.5579
839,154.33,141.9859
840,92.536,88.29231
841,8.7926,11.946931
842,68.115,85.53227
843,23.383,33.97529
844,162.47,160.32011
845,79.059,81.44279
846,42.472,42.038074
847,24.883,27.075111
848,184.23,186.26822
849,96.073,94.019875
850,39.048,36.470417
851,79.381,80.81382
852,2.2808,13.936225
853,195.73,203.09549
854,75.412,73.54906
855,196.51,181.04501
856,71.971,62.31791
857,191.5,211.77594
858,131.02,117.39618
859,161.97,162.54189
860,136.6,151.6591
861,58.818,53.159023
862,134.71,143.31548
863,140.79,137.73035
864,86.835,86.028725
865,89.001,89.05468
866,160.54,160.4799
867,18.791,22.729004
868,30.656,33.28789
869,180.68,187.28441
870,144.09,141.7952
871,168.1,162.34207
872,190.5,180.58731
873,24.36,31.769142
874,117.31,107.83894
875,126.65,120.67055
876,133.13,129.8519
877,104.81,108.23217
878,30.391,30.172085
879,207.53,199.51714
880,156.35,166.99513
881,94.675,96.35201
882,138.93,169.40793
883,184.49,176.75276
884,153.62,161.99527
885,75.156,64.9858
886,100.42,106.29042
887,58.032,80.15405
888,126.22999999999999,129.14758
889,125.94,126.14211
890,70.806,73.93326
891,8.7879,13.16724
892,196.0,197.53319
893,203.41,209.10117
894,136.61,139.53981
895,132.04,132.15347
896,38.977,37.33717
897,99.59,99.591934
898,71.982,76.68468
899,167.97,128.11339
900,111.1,107.95661
901,56.117,69.03012
902,81.995,84.57493
903,35.406,41.46279
904,190.16,200.0059
905,176.77,191.19032
906,168.66,175.46902
907,169.61,156.0745
908,79.007,80.241104
909,80.739,83.78933
910,92.353,91.44509
911,113.56,111.90103
912,162.53,158.16829
913,105.39,110.04887
914,118.01,113.425964
915,107.7,101.02714
916,105.13,115.19469
917,99.371,101.13266
918,76.701,74.253914
919,172.84,158.75612
920,164.32,148.96234
921,31.183999999999997,25.685717
922,106.45,111.56757
923,213.19,200.17255
924,19.692,21.841948
925,72.068,73.33985
926,171.81,161.50594
927,82.165,80.98587
928,169.51,185.19257
929,33.838,70.97332
930,97.226,98.58478
931,66.307,66.99549
932,196.9,206.4829
933,32.546,25.199623
934,45.905,53.330708
935,97.3,97.01483
936,82.391,79.860146
937,108.73,115.838776
938,83.786,98.57175
939,113.98,133.5929
940,28.649,14.905399
941,101.27,108.14451
942,18.903,17.918888
943,163.06,163.13301
944,73.609,73.22999
945,115.83,111.3999
946,164.99,157.13155
947,174.05,175.0863
948,80.547,82.87794
949,33.374,31.34212
950,154.42,155.09409
951,46.432,44.804844
952,202.51,191.53018
953,23.455,29.425222
954,211.35,192.50137
955,118.45,125.60294
956,147.97,148.45723
957,110.8,117.11711
958,83.483,79.30221
959,159.22,163.84076
960,108.29,111.25763
961,207.77,206.69734
962,56.944,59.65452
963,45.214,57.64983
964,93.397,98.89817
965,68.494,68.25192
966,159.78,155.16194
967,12.196,17.020885
968,83.618,82.55616
969,141.72,147.32068
970,196.14,157.92213
971,108.99,118.16135
972,156.69,177.33168
973,150.63,151.00383
974,173.67,181.59737
975,79.833,84.94273
976,82.82,86.774284
977,35.379,29.023363
978,91.948,98.291374
979,37.054,49.23505
980,200.97,199.90309
981,139.06,132.52605
982,152.99,158.48827
983,137.94,172.16826
984,73.176,72.98207
985,10.189,14.191651
986,33.167,29.831974
987,87.478,85.631256
988,23.529,27.938982
989,30.28,24.188526
990,101.12,103.40976
991,52.128,50.707706
992,130.18,136.31558
993,23.721,28.579977
994,189.98,170.74133
995,149.05,157.91876
996,227.99,212.82394
997,136.23,135.36813
998,124.45,110.50056
999,85.018,86.57895
1000,72.188,79.53861
1001,173.9,174.26299
1002,104.28,115.7949
1003,149.66,150.23708
1004,96.315,105.32796
1005,24.741,45.788765
1006,160.89,154.81906
1007,100.65,102.41361
1008,3.4723,7.53352
1009,46.694,42.81287
1010,104.22,113.68727
1011,175.55,168.27243
1012,0.70876,7.343175
1013,111.98,95.34572
1014,123.06,128.88211
1015,109.17,117.73001
1016,85.715,93.58592
1017,101.28,97.24557
1018,49.271,46.08294
1019,92.96,92.62526
1020,114.62,123.4781
1021,157.35,156.31973
1022,21.015,23.814024
1023,159.54,161.0065
1024,19.766,16.074482
1025,99.981,97.881355
1026,219.7,221.00003
1027,104.89,111.831924
1028,130.26,121.00366
1029,164.25,159.88005
1030,78.828,96.28522
1031,118.29,118.59544
1032,183.26,134.75267
1033,161.6,160.08694
1034,179.42,160.79118
1035,108.43,110.55046
1036,42.495,44.580524
1037,156.12,162.43768
1038,214.53,213.81943
1039,95.59,93.346695
1040,144.93,144.04303
1041,128.55,123.66561
1042,79.873,80.694244
1043,145.38,150.89594
1044,73.462,75.11713
1045,112.23,123.63496
1046,198.26,213.0446
1047,131.66,156.01239
1048,192.55,198.61404
1049,158.22,172.75304
1050,113.2,108.6743
1051,27.29,30.547829
1052,101.65,82.90821
1053,124.63000000000001,155.50508
1054,102.83,104.06644
1055,30.829000000000004,41.737785
1056,138.32,150.79347
1057,134.05,126.55565
1058,99.898,108.703094
1059,147.29,154.1757
1060,41.201,46.187756
1061,74.124,76.3286
1062,149.2,151.30919
1063,80.827,81.83299
1064,135.85,139.61183
1065,105.79,101.89311
1066,83.544,81.38748
1067,43.346,47.529808
1068,77.833,67.37552
1069,162.57,155.66588
1070,61.125,52.52319
1071,30.979000000000003,34.91194
1072,79.599,76.4693
1073,89.96,94.680275
1074,160.06,171.50233
1075,38.58,33.553886
1076,98.213,91.663994
1077,136.37,134.94162
1078,116.55,111.49044
1079,39.448,36.433105
1080,50.589,72.548706
1081,13.423,11.157712
1082,20.637,20.484432
1083,106.16,112.62555
1084,30.4,14.386458
1085,164.81,145.0542
1086,161.44,159.35995
1087,51.155,40.610744
1088,141.84,141.87062
1089,155.86,150.85452
1090,31.059000000000005,29.19927
1091,54.893,75.494
1092,195.95,217.77518
1093,150.29,164.34372
1094,148.59,151.13731
1095,50.048,50.93921
1096,179.34,183.35065
1097,123.95999999999998,115.733574
1098,168.29,176.22566
1099,89.126,89.57359
1100,148.52,149.29646
1101,139.15,146.29126
1102,98.839,74.88752
1103,114.28,103.78539
1104,187.88,179.04645
1105,119.76,122.68857
1106,102.0,98.9501
1107,126.33,141.92195
1108,202.78,197.96646
1109,163.67,170.21394
1110,107.76,113.64281
1111,123.22000000000001,117.28383
1112,143.39,141.78629
1113,12.043,10.575114
1114,85.71,85.06192
1115,163.6,187.44617
1116,90.004,105.201515
1117,69.742,58.77906
1118,132.78,133.73222
1119,89.612,82.83473
1120,128.75,133.7626
1121,46.996,44.037556
1122,20.617,18.885239
1123,147.1,170.71184
1124,19.0,15.761598
1125,41.325,43.993484
1126,211.78,215.72493
1127,167.84,168.96712
1128,148.27,135.95801
1129,12.559,12.957672
1130,143.23,153.50603
1131,113.54,112.66601
1132,161.54,160.06549
1133,219.33,227.01517
1134,96.197,97.96414
1135,161.88,155.7432
1136,178.68,167.09134
1137,168.1,158.36308
1138,85.904,82.22378
1139,72.277,74.142654
1140,160.57,159.51387
1141,48.22,10.397426
1142,44.304,46.269596
1143,114.02,103.0592
1144,125.57000000000001,110.04562
1145,27.607,25.807295
1146,215.54,199.48328
1147,18.648,15.318897
1148,130.12,124.19652
1149,160.12,174.53032
1150,171.64,165.68692
1151,133.93,131.31277
1152,121.25000000000001,126.53858
1153,141.44,154.23965
1154,147.13,144.21356
1155,46.887,49.996185
1156,160.66,163.58813
1157,126.95,133.39224
1158,224.53,206.01187
1159,177.72,180.18188
1160,85.188,96.86093
1161,100.31,105.21145
1162,101.39,111.35891
1163,33.13,32.60863
1164,83.96,81.405876
1165,143.05,146.07584
1166,161.91,154.13214
1167,15.738000000000001,20.0063
1168,128.48,116.369606
1169,153.39,171.98236
1170,154.77,159.07262
1171,100.77,96.70808
1172,72.624,67.403435
1173,25.924,29.229364
1174,158.74,185.62196
1175,153.93,160.39386
1176,53.374,68.86267
1177,155.21,149.92987
1178,108.34,122.43853
1179,88.301,92.140915
1180,9.2291,6.6406336
1181,98.253,93.80344
1182,184.32,171.51575
1183,46.823,33.902683
1184,161.58,154.64964
1185,179.75,215.56725
1186,135.03,114.28371
1187,162.16,161.18246
1188,51.986,57.586937
1189,175.15,166.60657
1190,60.18,74.44436
1191,116.12,119.47181
1192,100.84,105.02277
1193,119.07,133.35965
1194,161.22,166.45917
1195,105.28,94.363655
1196,222.71,203.40332
1197,107.1,100.96455
1198,53.862,45.854527
1199,89.845,91.989624
1200,180.6,183.14668
1201,78.187,36.751312
1202,162.17,173.21944
1203,124.95000000000002,119.65937
1204,179.47,168.14192
1205,20.409,17.63539
1206,151.28,174.43472
1207,101.15,98.289474
1208,153.1,174.3172
1209,34.342,35.618988
1210,165.22,163.02966
1211,52.964,43.85236
1212,161.86,184.86368
1213,173.83,171.6931
1214,194.28,169.74323
1215,159.47,156.7541
1216,202.06,186.26144
1217,162.02,153.50914
1218,143.52,143.79297
1219,126.69000000000001,114.28467
1220,168.61,183.58415
1221,136.07,172.92351
1222,160.5,158.58917
1223,36.84,24.304804
1224,38.007,35.19985
1225,167.8,158.94618
1226,79.779,73.7183
1227,179.59,181.22887
1228,108.62,109.70423
1229,11.043,25.682775
1230,82.801,83.31718
1231,107.83,103.69231
1232,105.63,104.2483
1233,148.87,146.34393
