,y,y_pred
303,106.05,133.96695
304,157.36,161.76518
305,104.62,100.7393
306,123.81,121.55304
307,73.796,67.441345
308,104.19,111.93121
309,149.19,159.39313
310,199.03,217.32784
311,162.69,156.68684
312,109.7,108.949486
313,138.75,137.86844
314,125.59,125.214806
315,142.96,126.591064
316,160.23,148.5445
317,130.12,125.45091
318,135.04,119.80383
319,169.27,159.87929
320,45.539,48.35238
321,111.04,113.547874
322,114.78,124.12706
323,77.32,73.020294
324,160.97,160.94817
325,133.74,134.71156
326,47.319,49.894833
327,124.02,115.08354
328,81.336,83.76555
329,105.2,106.95899
330,109.85,129.88235
331,77.441,76.24028
332,53.819,50.881905
333,163.54,158.91011
334,85.288,87.90486
335,156.02,152.2997
336,166.07,157.18475
337,164.22,155.02579
338,201.58,169.74088
339,169.25,159.37718
340,143.92,139.8385
341,32.503,26.148916
342,208.64,197.7906
343,199.86,200.17038
344,209.07,193.712
345,125.09,118.82566
346,57.005,64.528694
347,111.76,107.04903
348,157.38,165.49791
349,19.646,17.611927
350,152.11,154.74579
351,130.0,131.95021
352,21.818,14.201799
353,166.47,169.71718
354,34.418,34.743687
355,82.747,83.53794
356,129.35,126.92743
357,104.59,109.92201
358,132.48,129.53174
359,223.02,128.57925
360,113.9,112.94134
361,52.019,57.347305
362,83.998,86.17528
363,125.53,109.43996
364,159.9,166.27599
365,132.61,118.72163
366,0.74946,7.749067
367,151.04,155.71733
368,104.52,96.23825
369,50.566,49.03984
370,45.591,45.55763
371,74.57,73.94335
372,85.226,100.40577
373,80.78,78.79512
374,122.34,118.98979
375,115.85,116.932655
376,173.26,172.12439
377,129.02,125.82239
378,125.45,125.26839
379,120.25,118.48208
380,6.1872,6.970088
381,164.95,166.71526
382,18.334,13.8246
383,78.195,75.12444
384,112.85,112.35878
385,79.433,77.10399
386,47.589,57.827393
387,90.572,93.90799
388,37.457,62.759174
389,29.624,28.502186
390,210.67,208.72563
391,32.294,29.292294
392,66.121,48.36031
393,92.4,91.98809
394,91.186,85.980934
395,160.21,156.63983
396,94.336,98.65402
397,49.394,40.054157
398,98.468,97.80653
399,33.905,35.52213
400,71.013,81.73967
401,35.5,35.47681
402,214.23,193.688
403,99.52,103.86719
404,147.21,151.48672
405,50.474,82.01398
406,176.69,167.58438
407,104.08,92.227295
408,37.804,36.849854
409,68.096,63.57796
410,77.249,72.59096
411,160.02,153.45546
412,32.738,37.611675
413,167.31,165.77957
414,38.017,35.87598
415,117.2,126.14989
416,89.226,90.68106
417,127.64,125.63457
418,150.13,163.8335
419,95.781,102.6052
420,10.73,10.078317
421,154.88,158.94644
422,159.55,166.33066
423,72.675,63.516438
424,135.83,135.29402
425,172.37,167.04214
426,125.11,130.43227
427,212.72,213.6554
428,94.335,96.20104
429,178.21,170.65048
430,170.13,156.33508
431,111.17,119.841286
432,102.01,95.30211
433,126.04,129.43509
434,124.36,113.68252
435,146.93,145.41068
436,26.394,34.320595
437,148.5,161.3754
438,130.64,119.18362
439,97.236,92.28104
440,191.15,176.85793
441,207.41,200.93387
442,65.497,83.476746
443,160.34,155.96222
444,38.787,31.91102
445,47.276,53.16773
446,178.7,177.35893
447,73.424,83.47153
448,115.18,116.33315
449,127.74,126.70024
450,75.433,67.94997
451,159.98,153.8296
452,83.702,79.71983
453,183.23,168.82185
454,42.14,46.621952
455,192.85,219.6967
456,131.41,130.5588
457,54.609,67.08763
458,118.39,116.45528
459,149.29,167.33774
460,98.205,100.689026
461,165.62,167.43501
462,53.259,44.233593
463,112.03,132.22371
464,9.6483,20.12267
465,119.0,116.8555
466,88.11,89.00686
467,53.003,58.42942
468,82.106,119.52472
469,49.984,41.139717
470,162.05,170.70987
471,113.19,110.99928
472,102.98,100.37953
473,96.283,93.701485
474,156.43,159.67134
475,12.59,19.931477
476,73.479,60.98403
477,94.322,96.20097
478,121.99,171.1423
479,12.202,18.17096
480,221.64,219.17497
481,153.04,160.50827
482,97.145,98.54123
483,136.59,131.74062
484,95.72,102.21959
485,103.88,103.81736
486,110.51,110.70299
487,40.303,41.950348
488,35.061,40.132515
489,147.74,153.92319
490,40.731,45.862724
491,164.68,172.0998
492,181.31,186.56078
493,141.79,163.34201
494,25.508,52.992897
495,196.62,180.86697
496,100.62,99.38948
497,38.415,50.787872
498,126.6,142.86926
499,133.49,128.4579
500,94.313,94.60648
501,78.477,79.64137
502,28.085,35.080563
503,184.71,176.1401
504,165.91,167.13411
505,71.875,78.551956
506,155.75,126.97485
507,130.1,139.01334
508,148.93,163.34236
509,109.16,109.54507
510,79.261,77.61028
511,75.269,60.392967
512,158.42,166.36517
513,161.05,169.72931
514,13.281,22.802443
515,205.63,210.85674
516,133.72,137.81192
517,146.67,151.42342
518,118.42,99.79363
519,165.2,173.1633
520,185.86,181.14864
521,51.476,47.90893
522,189.4,189.30008
523,155.1,150.56648
524,84.043,81.536896
525,148.69,147.59518
526,81.982,83.24956
527,139.6,136.75577
528,136.12,135.31732
529,134.64,141.8687
530,91.482,79.33576
531,8.2088,6.912806
532,114.02,118.781555
533,81.031,75.16934
534,140.78,145.35886
535,124.53,123.7652
536,143.65,150.8686
537,77.211,155.4354
538,77.169,75.93434
539,30.959,26.66547
540,81.867,80.70326
541,87.902,83.85422
542,69.409,65.568954
543,40.531,51.430477
544,107.67,106.91179
545,223.72,224.2596
546,165.3,164.05984
547,82.069,73.85115
548,136.6,159.49593
549,165.12,150.60736
550,35.384,38.430916
551,12.752,11.478056
552,29.793,27.637257
553,200.2,201.01614
554,130.81,137.72995
555,164.79,160.64848
556,157.55,173.78317
557,161.69,147.22824
558,98.18,99.77041
559,80.657,87.27025
560,25.091,25.592007
561,171.3,156.74509
562,120.07,140.50519
563,123.91,129.45369
564,42.583,34.108795
565,159.6,162.36337
566,124.32,107.393936
567,143.86,150.05902
568,91.78,90.84276
569,100.56,93.22682
570,144.92,148.1336
571,42.624,41.47248
572,34.771,29.42179
573,90.43,111.003174
574,160.34,156.13899
575,135.88,138.32095
576,160.6,156.07068
577,144.8,141.9355
578,106.81,93.172714
579,131.11,133.24469
580,163.09,157.81717
581,30.808,27.511448
582,132.66,140.24837
583,110.65,117.68585
584,31.613,34.952007
585,235.75,208.01746
586,90.26,88.52114
587,130.17,137.9086
588,7.5864,11.89548
589,154.55,145.98596
590,36.211,31.590782
591,148.51,142.58722
592,34.989,40.94123
593,47.428,41.975433
594,98.635,100.14179
595,159.7,159.08191
596,103.69,100.414604
597,103.09,97.749725
598,171.55,160.10376
599,157.84,161.84567
600,91.245,98.62612
601,95.591,94.45681
602,19.653,20.508629
603,98.645,101.92595
604,155.2,150.07542
605,82.045,85.80903
606,163.91,158.91673
607,84.555,81.234665
608,194.81,204.77118
609,72.063,77.317184
610,141.89,133.4803
611,72.203,60.61731
612,161.02,154.67975
613,218.7,218.53043
614,100.51,131.10971
615,193.21,194.21703
616,148.58,147.27657
617,215.83,184.39766
618,88.302,86.16213
619,174.73,167.19662
620,187.9,173.5236
621,24.383,28.752659
622,136.86,147.9254
623,22.734,23.456127
624,184.9,166.33662
625,157.76,157.79335
626,88.859,91.33347
627,75.197,80.01169
628,144.75,166.41728
629,159.94,158.17845
630,22.742,22.892899
631,50.259,51.599854
632,22.932,14.140951
633,99.034,97.09982
634,82.699,78.89705
635,199.87,200.22017
636,81.902,83.12303
637,175.52,180.30103
638,105.56,97.07211
639,13.28,11.778088
640,53.52,55.020794
641,105.38,112.82585
642,206.65,208.37367
643,71.52,75.621346
644,113.77,114.20072
645,174.58,166.285
646,44.921,47.691143
647,128.41,121.11616
648,52.935,52.773823
649,147.13,151.67935
650,156.8,162.00705
651,215.74,212.69734
652,72.655,64.2582
653,38.814,48.67347
654,15.243,14.796063
655,9.6974,18.792843
656,91.61,95.547806
657,74.768,57.4665
658,159.82,156.1795
659,142.68,148.31328
660,98.424,104.01854
661,79.715,58.91942
662,80.074,83.84271
663,96.647,79.72189
664,48.251,45.26031
665,133.55,133.83621
666,164.9,166.17484
667,87.392,87.49619
668,136.78,134.28737
669,79.223,74.59308
670,14.927,15.900914
671,82.915,91.50166
672,107.6,100.96137
673,195.26,182.57896
674,127.18,134.29272
675,102.75,118.38058
676,42.722,35.45894
677,120.43,118.07168
678,143.32,146.64168
679,214.19,199.4914
680,145.69,152.29863
681,112.9,111.520004
682,147.02,144.24283
683,89.126,91.58797
684,130.0,121.488495
685,83.745,78.86427
686,4.1215,9.823114
687,96.479,100.81653
688,122.63,102.28952
689,130.12,124.80925
690,5.6762,10.562614
691,93.753,90.089424
692,93.692,94.20436
693,137.38,140.09203
694,165.2,142.88876
695,4.1769,10.596842
696,90.191,80.48637
697,176.64,188.42807
698,208.9,187.29858
699,98.881,100.263664
700,173.55,173.30019
701,89.144,91.51476
702,156.7,169.18329
703,115.26,102.32505
704,164.37,168.09912
705,160.73,180.17639
706,32.022,34.826702
707,27.49,26.457844
708,178.25,166.7963
709,41.346,48.117085
710,88.788,87.37963
711,79.976,89.508255
712,36.105,40.015114
713,124.96,118.5975
714,153.24,152.79724
715,215.29,194.90968
716,169.0,177.81438
717,93.602,96.64779
718,163.31,159.08035
719,43.386,45.069733
720,138.37,134.27194
721,160.11,158.4304
722,148.43,149.30408
723,125.13,123.78386
724,138.41,145.8878
725,25.341,31.42854
726,196.8,197.46783
727,121.84,124.82788
728,162.69,155.3553
729,87.35,87.52101
730,108.29,101.50241
731,173.09,166.53587
732,113.62,116.9504
733,66.24,66.09171
734,26.603,24.978718
735,49.931,54.49961
736,174.48,177.42337
737,27.671,29.232784
738,149.26,146.81009
739,160.42,142.13507
740,102.94,119.62765
741,124.84,102.28714
742,91.082,94.0279
743,156.97,161.18173
744,80.438,81.84128
745,39.653,42.555946
746,71.691,67.292076
747,152.54,116.39716
748,25.686,38.79863
749,95.013,99.216774
750,81.323,80.80312
751,163.84,158.04428
752,109.88,120.08325
753,32.527,34.895935
754,150.97,147.75993
755,171.7,188.37357
756,128.31,131.41867
757,122.24,110.80147
758,150.25,116.74762
759,79.807,91.07715
760,45.388,46.713234
761,84.957,93.72003
762,200.82,171.83801
763,108.97,117.19932
764,182.13,186.63475
765,197.4,178.55537
766,203.87,208.9731
767,18.039,26.545105
768,0.80364,6.820819
769,51.839,62.299744
770,136.49,126.71199
771,30.537,29.63321
772,75.179,72.07822
773,130.56,133.1256
774,161.58,158.68877
775,139.96,135.95856
776,166.14,164.8796
777,137.08,119.93013
778,158.6,153.65659
779,170.07,165.35698
780,17.63,20.323187
781,200.53,187.79707
782,44.913,43.279465
783,187.71,191.3631
784,72.269,72.30731
785,101.66,115.13191
786,149.72,154.67227
787,93.833,95.74574
788,137.63,139.33974
789,153.83,123.0248
790,223.77,224.10132
791,139.88,140.81479
792,110.68,110.173195
793,110.09,112.14346
794,98.744,105.36251
795,153.93,150.32858
796,160.64,152.01756
797,132.75,130.87848
798,163.61,173.54773
799,95.166,94.2442
800,111.8,112.400085
801,85.219,90.96323
802,35.859,33.240456
803,25.029,32.61879
804,135.25,133.67987
805,174.4,170.61124
806,111.22,121.87201
807,92.819,98.863235
808,156.04,145.96602
809,150.15,156.14925
810,152.3,162.4271
811,137.12,172.97214
812,14.185,13.340955
813,127.54,127.41617
814,30.523,29.99969
815,55.455,54.599262
816,5.8454,9.392958
817,128.98,149.96971
818,22.684,33.484898
819,161.25,160.91882
820,80.663,84.22046
821,159.39,154.55028
822,167.29,159.33626
823,144.07,152.44342
824,40.277,41.29736
825,120.98,124.70323
826,46.835,39.305687
827,134.42,110.48517
828,152.18,152.95547
829,128.17,122.893166
830,129.48,118.79213
831,134.39,134.86307
832,87.998,97.55913
833,161.74,157.58118
834,56.676,73.51825
835,134.89,128.06886
836,198.79,200.21942
837,74.985,65.10259
838,129.05,137.09424
839,154.33,146.51434
840,92.536,89.465096
841,8.7926,11.619818
842,68.115,82.5684
843,23.383,34.153305
844,162.47,154.4045
845,79.059,80.42324
846,42.472,44.051983
847,24.883,27.576988
848,184.23,188.89136
849,96.073,95.509
850,39.048,37.541145
851,79.381,79.25249
852,2.2808,12.406668
853,195.73,201.49748
854,75.412,71.54057
855,196.51,181.56119
856,71.971,65.11716
857,191.5,206.42746
858,131.02,117.644485
859,161.97,163.02156
860,136.6,153.0045
861,58.818,59.23878
862,134.71,142.32027
863,140.79,135.45341
864,86.835,87.398544
865,89.001,90.66007
866,160.54,158.41034
867,18.791,24.462143
868,30.656,33.074207
869,180.68,182.81741
870,144.09,142.04375
871,168.1,163.371
872,190.5,179.10945
873,24.36,29.357697
874,117.31,110.632
875,126.65,125.493004
876,133.13,132.14908
877,104.81,108.35695
878,30.391,31.277462
879,207.53,197.95996
880,156.35,163.3567
881,94.675,98.37999
882,138.93,142.7801
883,184.49,188.94357
884,153.62,161.57578
885,75.156,65.35326
886,100.42,104.13117
887,58.032,78.26953
888,126.23,130.96634
889,125.94,129.31317
890,70.806,75.47883
891,8.7879,12.783628
892,196.0,196.89597
893,203.41,209.62077
894,136.61,140.84082
895,132.04,130.01764
896,38.977,37.35913
897,99.59,102.11484
898,71.982,78.08374
899,167.97,150.206
900,111.1,108.15554
901,56.117,69.484024
902,81.995,83.45792
903,35.406,41.591652
904,190.16,200.85762
905,176.77,191.26305
906,168.66,177.89255
907,169.61,159.26538
908,79.007,79.77202
909,80.739,85.60151
910,92.353,94.09774
911,113.56,113.40255
912,162.53,157.48402
913,105.39,113.69633
914,118.01,112.23338
915,107.7,103.099846
916,105.13,114.74569
917,99.371,101.17651
918,76.701,74.44015
919,172.84,160.24644
920,164.32,146.84494
921,31.184,24.801365
922,106.45,112.89657
923,213.19,199.26807
924,19.692,21.833141
925,72.068,74.85476
926,171.81,161.98753
927,82.165,77.990814
928,169.51,186.5007
929,33.838,69.88217
930,97.226,98.41496
931,66.307,68.54873
932,196.9,209.06013
933,32.546,28.359354
934,45.905,51.211742
935,97.3,99.11953
936,82.391,84.34795
937,108.73,113.92948
938,83.786,99.503975
939,113.98,129.30725
940,28.649,19.560717
941,101.27,109.30462
942,18.903,16.678017
943,163.06,160.45909
944,73.609,71.70614
945,115.83,112.61155
946,164.99,157.68008
947,174.05,174.65184
948,80.547,84.00055
949,33.374,32.72609
950,154.42,153.26128
951,46.432,44.724716
952,202.51,195.79561
953,23.455,31.912476
954,211.35,191.00627
955,118.45,125.95156
956,147.97,142.82364
957,110.8,114.31063
958,83.483,81.43376
959,159.22,161.86421
960,108.29,114.984215
961,207.77,202.5419
962,56.944,57.859203
963,45.214,63.33522
964,93.397,100.53429
965,68.494,67.8266
966,159.78,155.63486
967,12.196,15.642039
968,83.618,84.31933
969,141.72,147.65094
970,196.14,159.20999
971,108.99,124.78265
972,156.69,181.09103
973,150.63,152.38333
974,173.67,179.52142
975,79.833,84.893036
976,82.82,87.866394
977,35.379,30.413715
978,91.948,94.12873
979,37.054,45.225697
980,200.97,200.86859
981,139.06,134.2745
982,152.99,135.27098
983,137.94,167.22324
984,73.176,73.271126
985,10.189,15.468872
986,33.167,33.74761
987,87.478,85.44928
988,23.529,29.584341
989,30.28,23.561602
990,101.12,103.024155
991,52.128,50.615356
992,130.18,139.27835
993,23.721,30.386154
994,189.98,166.84982
995,149.05,157.77698
996,227.99,214.96024
997,136.23,130.18373
998,124.45,115.9977
999,85.018,91.06879
1000,72.188,75.87233
1001,173.9,174.46005
1002,104.28,114.63606
1003,149.66,148.77461
1004,96.315,104.25748
1005,24.741,43.940495
1006,160.89,156.65195
1007,100.65,102.37668
1008,3.4723,7.376347
1009,46.694,45.783154
1010,104.22,108.76062
1011,175.55,171.25293
1012,0.70876,7.593091
1013,111.98,93.00742
1014,123.06,124.65491
1015,109.17,112.6672
1016,85.715,92.865555
1017,101.28,100.66384
1018,49.271,48.979347
1019,92.96,97.41367
1020,114.62,118.77757
1021,157.35,157.46066
1022,21.015,23.61262
1023,159.54,162.16959
1024,19.766,17.775589
1025,99.981,94.39279
1026,219.7,213.99875
1027,104.89,111.34857
1028,130.26,127.26382
1029,164.25,159.1631
1030,78.828,95.08511
1031,118.29,118.7184
1032,183.26,148.47586
1033,161.6,158.55939
1034,179.42,161.75543
1035,108.43,113.016335
1036,42.495,42.353466
1037,156.12,159.139
1038,214.53,206.81583
1039,95.59,97.17636
1040,144.93,143.09749
1041,128.55,122.75582
1042,79.873,81.539154
1043,145.38,151.91135
1044,73.462,74.2202
1045,112.23,122.257645
1046,198.26,207.72481
1047,131.66,154.28859
1048,192.55,196.38278
1049,158.22,173.40762
1050,113.2,105.017395
1051,27.29,32.139153
1052,101.65,83.66905
1053,124.63,152.92184
1054,102.83,97.95005
1055,30.829,42.25848
1056,138.32,151.07387
1057,134.05,128.75343
1058,99.898,107.28174
1059,147.29,156.56662
1060,41.201,46.56166
1061,74.124,71.28754
1062,149.2,149.84213
1063,80.827,84.919754
1064,135.85,142.5879
1065,105.79,104.511246
1066,83.544,84.32641
1067,43.346,46.392883
1068,77.833,69.32083
1069,162.57,159.33856
1070,61.125,51.853508
1071,30.979,33.82052
1072,79.599,78.484505
1073,89.96,92.93655
1074,160.06,169.9428
1075,38.58,37.59989
1076,98.213,95.89738
1077,136.37,138.76617
1078,116.55,113.65569
1079,39.448,38.538452
1080,50.589,76.2935
1081,13.423,14.079071
1082,20.637,20.546747
1083,106.16,108.829895
1084,30.4,17.846682
1085,164.81,169.43158
1086,161.44,159.79977
1087,51.155,44.112484
1088,141.84,143.37381
1089,155.86,151.29727
1090,31.059,29.47938
1091,54.893,72.40758
1092,195.95,212.34216
1093,150.29,164.47351
1094,148.59,147.24529
1095,50.048,50.517796
1096,179.34,180.9226
1097,123.96,116.63663
1098,168.29,173.85066
1099,89.126,90.97958
1100,148.52,150.25114
1101,139.15,145.40804
1102,98.839,83.26161
1103,114.28,103.68466
1104,187.88,175.39856
1105,119.76,122.67428
1106,102.0,96.221924
1107,126.33,140.3695
1108,202.78,190.41695
1109,163.67,166.74945
1110,107.76,113.416626
1111,123.22,120.50759
1112,143.39,140.94754
1113,12.043,12.848097
1114,85.71,85.97179
1115,163.6,187.45038
1116,90.004,110.84273
1117,69.742,61.153732
1118,132.78,133.80006
1119,89.612,85.25917
1120,128.75,132.53625
1121,46.996,44.16121
1122,20.617,20.624052
1123,147.1,166.92664
1124,19.0,16.935581
1125,41.325,44.392975
1126,211.78,212.20851
1127,167.84,166.11089
1128,148.27,140.64888
1129,12.559,13.995859
1130,143.23,150.27562
1131,113.54,112.68806
1132,161.54,159.6343
1133,219.33,226.6517
1134,96.197,95.35031
1135,161.88,153.68648
1136,178.68,170.85379
1137,168.1,163.08952
1138,85.904,86.67607
1139,72.277,70.213646
1140,160.57,159.40443
1141,48.22,12.167334
1142,44.304,50.85668
1143,114.02,102.37992
1144,125.57,117.46356
1145,27.607,28.722952
1146,215.54,196.06003
1147,18.648,14.791219
1148,130.12,126.605835
1149,160.12,170.3948
1150,171.64,165.78218
1151,133.93,130.10376
1152,121.25,126.461044
1153,141.44,153.26222
1154,147.13,143.52454
1155,46.887,54.704006
1156,160.66,163.49286
1157,126.95,132.25566
1158,224.53,197.41432
1159,177.72,179.06686
1160,85.188,95.28113
1161,100.31,102.162
1162,101.39,112.23193
1163,33.13,36.7958
1164,83.96,85.258286
1165,143.05,145.8248
1166,161.91,156.01956
1167,15.738,19.793118
1168,128.48,117.28728
1169,153.39,169.93074
1170,154.77,158.05655
1171,100.77,96.40439
1172,72.624,77.699974
1173,25.924,30.347982
1174,158.74,186.94147
1175,153.93,160.15115
1176,53.374,72.341
1177,155.21,152.25153
1178,108.34,119.396484
1179,88.301,92.64518
1180,9.2291,7.099627
1181,98.253,98.413376
1182,184.32,173.32193
1183,46.823,35.240845
1184,161.58,153.41559
1185,179.75,218.28433
1186,135.03,125.67991
1187,162.16,161.81773
1188,51.986,52.819897
1189,175.15,166.04178
1190,60.18,76.27398
1191,116.12,118.451035
1192,100.84,108.85604
1193,119.07,129.80264
1194,161.22,162.49062
1195,105.28,96.33774
1196,222.71,203.04247
1197,107.1,101.31529
1198,53.862,47.894485
1199,89.845,90.862526
1200,180.6,187.80118
1201,78.187,40.09425
1202,162.17,168.90804
1203,124.95,118.40938
1204,179.47,164.87766
1205,20.409,19.75353
1206,151.28,167.06396
1207,101.15,98.1199
1208,153.1,169.65874
1209,34.342,37.18745
1210,165.22,161.92868
1211,52.964,42.781643
1212,161.86,185.78073
1213,173.83,172.73013
1214,194.28,169.78043
1215,159.47,157.3009
1216,202.06,188.64398
1217,162.02,152.7795
1218,143.52,143.83606
1219,126.69,118.71395
1220,168.61,178.39595
1221,136.07,158.94785
1222,160.5,161.16765
1223,36.84,24.882334
1224,38.007,33.352253
1225,167.8,158.80109
1226,79.779,76.511734
1227,179.59,178.72308
1228,108.62,109.11513
1229,11.043,25.470057
1230,82.801,84.84211
1231,107.83,107.56431
1232,105.63,105.92637
1233,148.87,145.14902
1234,170.06,191.30032
1235,82.168,84.54804
1236,148.91,153.39807
1237,161.72,156.04633
1238,160.75,165.13916
1239,101.16,102.93254
1240,77.633,75.42424
1241,181.4,178.62013
1242,147.01,142.46548
1243,172.84,175.78246
1244,83.339,84.74424
1245,48.065,66.29868
1246,181.0,155.20198
1247,46.098,50.771015
