,y,y_pred
116,60.09000000000001,56.760685
117,59.9561,61.308468
118,43.865,45.602077
119,50.2891,47.438374
120,50.7483,48.73698
121,57.9488,58.54094
122,43.7864,45.131542
123,56.4107,57.508152
124,48.9735,45.909298
125,48.9735,46.333435
126,43.7864,45.17896
127,48.5975,45.06351
128,50.2891,49.800587
129,43.6658,44.474854
130,43.9225,44.378025
131,44.0753,43.89281
132,47.5363,44.90566
133,40.3195,44.95713
134,47.635,44.78303
135,41.1114,44.744255
136,47.635,44.77965
137,43.9915,44.583496
138,44.0753,44.73623
139,43.5032,44.336227
140,40.7942,44.877502
141,51.2767,45.263206
142,45.3601,47.605164
143,46.001,45.008636
144,47.8831,44.919056
145,46.6777,47.680534
146,46.6777,47.374493
147,44.467,45.55048
148,45.3601,46.466717
149,47.5363,48.95138
150,40.3195,47.098503
151,47.635,45.4746
152,41.1114,45.21254
153,47.635,45.361115
154,43.9915,45.067688
155,44.0753,44.953568
156,43.5032,45.187496
157,40.7942,45.782486
158,51.2767,50.53906
159,45.3601,45.390594
160,40.3593,44.882565
161,40.7428,44.912647
162,43.5478,44.504677
163,45.4152,45.218906
164,41.1894,45.281498
165,43.6206,44.73268
166,51.8446,49.098545
167,57.278200000000005,47.759106
168,47.5363,45.14989
169,46.001,44.934525
170,46.9787,45.132286
171,42.0886,45.56739
172,49.5686,46.177692
173,42.3673,45.30678
174,44.1541,45.101494
175,44.467,45.112965
176,45.7536,45.155315
177,45.2518,45.46442
178,45.3601,45.084213
179,57.278200000000005,46.030006
180,46.6777,45.572166
181,55.7827,51.061882
182,59.1459,54.997227
183,49.7623,46.070568
184,48.5975,46.159138
185,47.5363,45.477646
186,61.1887,59.26008
187,59.514500000000005,58.53536
188,57.772,57.048183
189,49.8484,47.44075
190,60.09000000000001,58.94964
191,59.9561,57.01336
192,43.865,45.167618
193,50.2891,51.91078
194,50.7483,48.42892
195,57.9488,57.742207
196,50.6672,45.818077
197,51.0231,47.9618
198,47.5363,45.34679
199,56.72559999999999,59.50639
200,49.7623,46.045944
201,61.1887,59.47936
202,56.623099999999994,59.494442
203,61.1887,59.484715
204,59.3421,57.54
205,58.7781,57.58711
206,59.2176,60.012833
207,55.5383,59.47062
208,43.865,45.19456
209,48.9924,47.71056
210,57.772,52.894367
211,67.5526,69.20246
212,51.2374,47.88735
213,40.3593,45.691303
214,62.736900000000006,60.539803
215,60.9305,62.992596
216,62.736900000000006,60.646034
217,60.9305,62.98649
218,61.1887,57.03648
219,58.5676,58.30519
220,57.3939,57.9169
221,59.636900000000004,57.26294
222,73.3247,70.287895
223,57.9488,58.300697
224,67.5526,63.877033
225,48.5975,47.39836
226,46.1852,44.810806
227,48.5975,47.96833
228,46.1852,44.815903
229,57.273,55.921608
230,45.7987,44.9487
231,49.7623,46.393223
232,50.1416,48.859726
233,50.3416,46.66319
234,57.26780000000001,59.08528
235,40.1973,44.325768
236,47.8831,44.6756
237,40.3593,45.563007
238,47.9167,44.823742
239,50.2891,49.09779
240,50.7483,45.82405
241,59.0583,55.6129
242,48.4739,47.480434
243,50.2891,49.24975
244,50.7483,45.663
245,60.41210000000001,52.54419
246,59.5042,56.767662
247,50.6672,50.31486
248,51.0231,45.53769
249,51.5929,50.446648
250,54.1161,55.741962
251,52.2767,53.163105
252,65.8722,61.78183
253,49.6126,51.190735
254,55.533100000000005,46.804974
255,52.8123,52.705456
256,53.2786,53.988415
257,52.9669,52.215717
258,50.4202,57.313503
259,61.84400000000001,60.61909
260,48.7115,45.115196
261,40.3195,44.438427
262,40.3593,44.94984
263,52.876,50.44117
264,51.8499,51.39103
265,51.8499,50.700764
266,48.4399,45.378693
267,52.9669,44.98008
268,43.3518,45.49471
269,55.16780000000001,53.6242
270,52.1644,45.718384
271,65.8722,51.851135
272,60.2996,58.931152
273,56.9334,56.62402
274,44.3408,51.940575
275,54.2426,54.73089
276,66.147,62.63393
277,43.7864,44.859028
278,48.3942,45.14423
279,57.772,57.95395
280,48.5975,47.93748
281,65.8722,61.01559
282,68.7362,60.030487
283,68.399,64.60086
284,68.7362,60.049458
285,45.34,45.183693
286,51.5691,52.48389
287,50.9251,51.89167
288,49.8484,48.64379
289,46.7494,46.2184
290,44.6109,45.851833
291,41.1894,45.636765
292,60.712,55.9372
293,40.9071,45.411125
294,48.9735,44.90779
295,48.3942,44.754063
296,61.1887,58.311996
297,59.3421,58.83583
298,51.8499,48.451965
299,57.3939,57.11315
300,61.359100000000005,59.046047
301,57.3939,56.990677
302,45.34,45.45911
303,49.8484,46.38437
304,68.7362,60.939037
305,63.5183,61.057358
306,57.772,56.064217
307,49.5686,49.67667
308,62.736900000000006,62.53186
309,60.9305,59.0447
310,50.7483,48.12423
311,56.517100000000006,57.991474
312,58.2685,57.45663
313,69.877,65.76255
314,56.517100000000006,57.3992
315,58.2685,56.145683
316,57.3939,56.963013
317,60.7928,60.454144
318,55.2638,57.30995
319,73.0567,69.29989
320,63.5183,64.726555
321,47.617,49.968307
322,47.6733,49.250313
323,66.5481,63.94682
324,63.5883,63.081524
325,61.7312,60.27046
326,50.1416,48.71695
327,50.3416,47.99972
328,41.1114,45.386906
329,61.1887,62.143894
330,59.514500000000005,59.76236
331,54.1161,54.373775
332,52.2767,53.056538
333,68.399,66.32706
334,68.399,65.4024
335,56.48069999999999,54.030735
336,56.3709,51.9589
337,68.8078,65.37877
338,50.2219,48.47964
339,54.5168,50.35005
340,56.2514,56.751938
341,55.8185,56.53524
342,50.4954,48.68125
343,51.3461,48.014397
344,41.1114,44.41854
345,40.7428,45.42047
346,56.623099999999994,59.193733
347,50.3416,47.826866
348,57.7308,54.068287
349,61.359100000000005,59.622288
350,65.321,61.365925
351,61.359100000000005,59.512714
352,60.41210000000001,64.21855
353,60.41210000000001,62.370667
354,66.532,64.91757
355,43.9069,46.425163
356,59.67090000000001,55.050503
357,68.6841,68.405304
358,54.5168,50.054405
359,61.84400000000001,58.572937
360,68.399,64.932846
361,78.6128,73.0735
362,63.9069,63.248722
363,61.1887,59.325367
364,41.6204,45.209488
365,63.4848,61.293625
366,59.0583,60.885284
367,48.4739,50.71127
368,63.428200000000004,62.828953
369,75.4477,74.28895
370,68.6193,63.88496
371,63.428200000000004,62.70031
372,49.6073,48.774155
373,59.2544,56.436916
374,59.3481,58.65082
375,68.0728,65.78528
376,61.2189,60.989998
377,63.9069,61.001564
378,66.4179,62.910164
379,66.2367,63.808163
380,65.5672,62.969227
381,64.9991,64.23947
382,48.3942,45.141132
383,46.1852,45.403767
384,65.8722,60.99365
385,68.399,64.76932
386,51.5691,52.536957
387,46.7494,45.79715
388,41.1894,45.547447
389,60.712,55.961136
390,40.9071,45.41135
391,48.3942,44.80616
392,61.1887,58.40231
393,51.8499,49.574432
394,57.3939,56.358124
395,61.359100000000005,56.430904
396,57.3939,56.439842
397,45.34,45.457054
398,68.7362,60.69105
399,63.5183,61.38275
400,57.772,55.324585
401,46.6777,45.513542
402,49.5686,48.37195
403,62.736900000000006,62.32779
404,50.2891,47.249676
405,50.7483,47.645535
406,58.2685,57.3541
407,56.517100000000006,57.623688
408,58.2685,56.29389
409,58.5676,56.361122
410,57.3939,56.647884
411,60.7928,61.103497
412,71.8599,67.70079
413,60.712,59.31589
414,63.5183,63.79588
415,47.617,49.14485
416,47.6733,48.345894
417,66.5481,63.71441
418,63.5883,63.308678
419,61.7312,60.06954
420,49.6126,50.418083
421,55.533100000000005,52.867847
422,56.48069999999999,57.62742
423,59.47480000000001,58.494556
424,47.6938,45.389904
425,45.2518,44.907604
426,44.7767,44.899624
427,49.0842,45.384968
428,48.4399,47.40853
429,60.41210000000001,59.7301
430,60.41210000000001,58.000244
431,59.5042,57.08568
432,66.532,60.578354
433,44.0753,44.917915
434,59.3978,56.663506
435,47.6938,44.928005
436,45.2622,45.39812
437,61.1887,60.428402
438,54.2426,50.647766
439,56.6532,57.771503
440,57.3939,59.118244
441,60.0559,50.688778
442,56.6532,57.824253
443,57.3939,57.302834
444,79.9058,74.40825
445,49.0842,48.105907
446,52.8123,51.24514
447,51.6856,45.91794
448,44.0753,44.083942
449,47.6887,47.52639
450,47.6887,48.614944
451,43.6814,44.382862
452,46.5459,44.38354
453,44.467,53.02244
454,49.6073,50.084846
455,68.8289,66.899086
456,68.8289,65.6198
457,58.7781,60.071907
458,59.2176,58.921593
459,57.6543,58.585438
460,53.2786,51.578423
461,56.3709,56.573082
462,47.5601,45.348675
463,45.2518,48.941143
464,44.8441,45.016033
465,42.2505,45.16091
466,46.3528,45.336216
467,43.3518,45.490982
468,43.9069,45.040237
469,44.0753,44.792446
470,45.2021,45.188374
471,56.6532,53.780067
472,57.3939,56.793274
473,54.5065,56.290768
474,59.2544,59.87746
475,51.6856,50.885242
476,55.7349,53.094833
477,44.2571,46.57995
478,69.8265,59.807316
479,44.0753,45.000706
480,52.9669,51.247944
481,47.6887,46.7864
482,43.9562,45.11343
483,46.5459,49.237026
484,60.2996,58.96146
485,43.9562,44.865074
486,45.4152,44.921246
487,58.7781,57.98058
488,59.2176,59.994198
489,55.16780000000001,52.81682
490,59.67090000000001,59.592957
491,43.9562,45.237022
492,51.6856,51.553055
493,60.40679999999999,61.31343
494,61.14370000000001,58.749527
495,45.34,45.011803
496,63.98830000000001,66.953125
497,44.467,46.331474
498,45.2518,50.40991
499,59.636900000000004,61.111435
500,55.2638,58.826565
501,55.2638,58.413864
502,55.7349,52.156727
503,69.9565,66.96868
504,72.2021,66.760826
505,57.26780000000001,56.1526
506,43.6658,44.61404
507,60.09000000000001,58.53662
508,57.273,58.430878
509,51.5691,55.053253
510,51.5691,55.12055
511,59.47480000000001,58.847652
512,51.6856,50.260403
513,45.2518,45.260777
514,46.5459,45.499756
515,53.4645,57.401253
516,60.9812,59.469105
517,41.1894,44.646717
518,55.5383,53.414978
519,68.6841,65.41672
520,59.3978,60.477074
521,46.5459,44.71306
522,61.14370000000001,51.364357
523,41.1114,45.091774
524,59.8408,58.32608
525,51.5691,54.150524
526,59.9561,64.74992
527,73.3247,69.921906
528,59.5042,59.96778
529,73.0567,68.2466
530,71.8599,68.58237
531,68.0728,64.17694
532,71.8599,68.17594
533,79.9058,71.15934
534,69.9565,68.03467
535,81.9183,80.52699
536,62.9174,71.35129
537,41.6204,44.465828
538,50.5789,50.97259
539,47.5153,48.93241
540,50.5789,52.254642
541,47.7559,44.21439
542,53.9908,47.197453
543,47.326,48.794212
544,44.766,45.182884
545,48.0824,47.57185
546,43.865,44.790627
547,54.5168,44.998665
548,47.6938,44.1096
549,41.1114,44.01325
550,50.9251,44.53006
551,45.3601,46.19977
552,57.9488,58.282734
553,60.712,60.264626
554,60.712,59.730743
555,49.0842,47.31062
556,56.49880000000001,53.53362
557,60.9812,62.760937
558,48.0824,46.422863
559,43.865,45.04733
560,54.5168,55.89213
561,41.1114,44.049526
562,50.9251,46.106197
563,47.326,44.74603
564,44.766,44.761723
565,48.9924,61.145317
566,52.1644,48.661533
567,61.84400000000001,59.53314
568,43.865,45.17531
569,45.3601,45.701828
570,57.278200000000005,53.036106
571,60.2996,55.877914
572,63.5183,61.831886
573,63.9069,61.973938
574,63.5183,61.44318
575,66.9932,64.699196
576,41.6204,45.484043
577,51.0048,49.21323
578,61.3053,58.883385
579,46.1852,44.811882
580,50.2891,47.61442
581,50.7483,46.89227
582,45.7987,44.88686
583,44.6109,45.37747
584,68.0882,61.926548
585,44.6109,45.356403
586,42.2505,44.830116
587,44.766,45.00005
588,50.9251,44.760323
589,40.9071,46.485092
590,48.9924,47.10391
591,43.7864,44.51033
592,48.3942,44.463814
593,57.772,57.990055
594,46.1852,44.371723
595,65.8722,59.957382
596,68.399,62.95645
597,50.9251,44.804695
598,41.1894,45.76535
599,50.7483,48.01562
600,46.6777,45.990257
601,50.6672,50.041298
602,47.617,49.343555
603,47.6733,47.323112
604,66.4179,62.332394
605,47.617,49.46831
606,47.6733,47.13556
607,58.7781,59.940903
608,44.2571,45.804626
609,48.9924,49.132782
610,60.712,60.72645
611,57.6543,54.801548
612,59.3421,56.222023
613,40.1973,45.011333
614,61.84400000000001,62.333157
615,41.1894,45.448906
616,55.8185,60.551815
617,41.1894,45.37405
618,44.7767,44.925186
619,46.3528,45.57638
620,60.2996,56.870857
621,45.4152,44.753757
622,51.547,54.16117
623,40.1973,44.821926
624,78.6128,71.31789
625,60.2996,61.168377
626,51.2021,51.159164
627,63.98830000000001,63.37962
628,41.1894,45.23611
629,72.8345,66.071236
630,66.5481,62.85083
631,63.5883,61.490646
632,66.2707,62.78965
633,66.5481,62.96852
634,63.5883,61.469967
635,73.0567,67.83719
636,45.3601,46.14431
637,57.9488,59.346954
638,60.712,60.39733
639,61.2189,60.57789
640,56.49880000000001,59.983597
641,60.9812,59.639412
642,48.9924,50.911472
643,43.865,45.019554
644,45.3601,45.335514
645,57.278200000000005,56.623398
646,67.5526,64.35495
647,60.2996,61.30555
648,63.5183,61.847958
649,63.9069,57.910423
650,63.5183,62.123688
651,66.9932,65.39359
652,41.6204,44.73608
653,51.0048,47.032276
654,61.3053,58.833633
655,68.8881,68.71595
656,65.5263,64.62222
657,57.9488,52.64251
658,61.7312,61.5366
659,64.9991,63.799366
660,72.2021,65.50914
661,65.5263,66.22845
662,67.3541,64.59741
663,73.0567,69.703415
664,26.3506,27.312243
665,24.1468,23.189346
666,20.4814,20.099829
667,60.3491,59.209442
668,35.6317,36.730385
669,64.3788,64.999306
670,19.5443,19.90875
671,55.6185,59.86302
672,70.5452,60.079567
673,64.7783,63.45702
674,64.3788,65.249954
675,22.2076,23.308718
676,21.4041,22.363657
677,59.8522,59.96233
678,25.9013,25.32852
679,66.7692,61.70791
680,21.9643,21.833284
681,60.364700000000006,63.543396
682,23.0878,21.476896
683,29.154199999999996,30.271704
684,46.6768,49.38676
685,43.0728,46.57557
686,24.7905,23.982656
687,24.8713,23.396507
688,25.5307,23.714771
689,20.7803,19.253387
690,18.9764,19.430767
691,55.5019,63.36649
692,41.1675,39.441666
693,60.6639,63.290104
694,60.364700000000006,64.90629
695,28.364100000000004,28.229876
696,25.6627,24.122852
697,23.4558,23.6719
698,21.5119,20.652328
699,67.6887,60.434338
700,23.3698,22.835066
701,59.875400000000006,60.08712
702,60.98590000000001,62.345432
703,30.4445,29.571064
704,64.7783,60.34518
705,33.5416,34.417194
706,35.2081,33.29619
707,33.5678,29.868664
708,36.4958,34.117737
709,49.2566,50.011196
710,50.6587,50.94134
711,65.5285,70.22774
712,27.1238,23.579203
713,58.215399999999995,59.11238
714,62.9262,60.58099
715,46.298,45.83327
716,45.3562,46.7864
717,70.4094,70.84062
718,68.8011,68.27314
719,68.3507,69.41856
720,27.7913,25.61793
721,70.1239,63.544384
722,70.4936,64.912704
723,46.298,44.865986
724,45.3562,46.61066
725,70.4094,70.69954
726,68.8011,68.29058
727,68.3507,69.50891
728,33.2434,31.119898
729,44.3284,44.101795
730,36.8601,35.496193
731,52.1254,61.354298
732,30.1224,28.63565
733,33.5557,31.07947
734,27.5525,23.373213
735,28.824699999999996,27.128231
736,58.0945,60.395023
737,54.8033,60.641056
738,30.810300000000005,29.350645
739,34.2441,34.35045
740,36.0915,33.872402
741,37.96,39.48346
742,52.2178,51.90442
743,53.1329,51.81356
744,76.6196,70.913765
745,40.5445,39.688538
746,42.32,42.102497
747,66.1438,62.994442
748,44.7136,44.930523
749,43.6219,45.644356
750,38.9603,41.222992
751,53.4325,53.820602
752,41.0456,42.219585
753,53.4325,53.69132
754,51.8663,55.00636
755,45.2167,47.04451
756,42.7553,42.685677
757,50.3457,52.226025
758,47.6528,50.263783
759,53.8461,52.70986
760,52.1526,52.22211
761,47.2047,42.477917
762,48.979,46.846825
763,53.8461,52.92509
764,52.1526,52.114227
765,45.6603,43.236115
766,41.6469,41.121716
767,48.3791,50.388393
768,48.4354,50.469185
769,57.1331,57.32466
770,42.0819,42.690586
771,55.30309999999999,48.559036
772,55.16819999999999,55.6654
773,50.7446,50.808296
774,48.1446,50.549484
775,46.7813,50.796543
776,45.1871,46.35254
777,47.8263,47.394768
778,51.114,51.681473
779,60.0011,58.59798
780,58.239799999999995,58.32203
781,29.820999999999998,36.83613
782,29.820999999999998,36.885513
783,40.5068,37.17572
784,34.8574,36.244804
785,34.0982,37.180664
786,44.0312,42.724007
787,39.5112,38.68608
788,51.3741,52.633465
789,38.4569,39.769188
790,51.3741,52.845497
791,43.2694,41.65506
792,42.7498,42.53088
793,42.7391,41.30595
794,43.7232,39.26652
795,47.9785,47.224365
796,44.2371,43.276928
797,39.7164,39.80837
798,42.7498,42.83077
799,49.0372,48.049408
800,48.3051,47.16276
801,58.7128,58.78018
802,58.1065,57.27371
803,42.7101,43.394127
804,42.3847,43.003475
805,56.02219999999999,56.549026
806,56.5748,56.53359
807,41.9146,43.312122
808,42.0716,42.963978
809,56.02219999999999,56.492157
810,56.5748,56.23506
811,46.9706,45.20385
812,49.5041,48.336006
813,48.8399,47.042377
814,43.7335,42.835045
815,43.4894,43.89983
816,47.8979,44.201767
817,52.0476,50.809296
818,60.77559999999999,59.336323
819,53.3919,52.023113
820,51.8849,52.140915
821,44.5514,45.477013
822,53.7861,54.264694
823,39.1541,40.04996
824,53.871,53.023643
825,52.4141,53.02881
826,41.1576,41.405903
827,38.8049,40.07339
828,53.871,52.933567
829,52.4141,52.9291
830,42.9504,43.397747
831,45.4531,46.023773
832,46.4608,45.877193
833,42.8279,43.55742
834,48.8096,48.794445
835,44.9564,46.685837
836,41.2596,40.291172
837,39.6754,38.47477
838,53.9235,52.09563
839,39.2738,42.190727
840,53.9235,52.268143
841,43.7781,42.134483
842,45.8594,43.015896
843,41.6978,41.02045
844,49.5862,48.334137
845,49.0029,47.04545
846,48.2813,49.019566
847,48.5187,47.253536
848,48.1343,46.399952
849,58.202400000000004,57.699726
850,42.2326,42.173546
851,42.3055,40.792946
852,55.68310000000001,54.951656
853,41.8967,42.261143
854,58.4496,43.19909
855,56.84899999999999,54.971996
856,55.68310000000001,54.474644
857,47.0803,44.453114
858,46.6003,45.14734
859,49.1692,48.003983
860,48.5008,46.554016
861,44.115,45.920536
862,43.6402,47.429863
863,47.9733,42.31097
864,52.8416,52.83153
865,51.4078,51.422474
866,60.319799999999994,62.044807
867,58.7512,60.208622
868,32.6726,39.329147
869,36.8746,44.094036
870,45.4143,43.755405
871,62.88880000000001,59.834953
872,59.964000000000006,57.681454
873,48.065,47.034748
874,45.2946,44.936672
875,59.964000000000006,57.149952
876,50.7446,48.5887
877,56.3358,54.732117
878,48.8903,47.190742
879,45.1871,45.479088
880,45.6158,41.60188
881,55.60719999999999,53.760315
882,62.9393,59.01682
883,32.6726,38.64871
884,48.0127,48.48849
885,46.2479,42.599495
886,55.4498,56.308517
887,42.3105,42.06222
888,48.6089,48.02517
889,52.1346,49.359764
890,55.4498,56.398003
891,42.3105,42.49954
892,60.10980000000001,55.235622
893,46.028,45.100246
894,51.4473,42.80799
895,43.7335,53.11696
896,43.6842,42.62839
897,36.8746,48.248978
898,55.8638,51.80809
899,55.2177,54.347244
900,39.5994,39.85449
901,49.2906,50.75226
902,49.2415,49.278095
903,62.0208,58.46301
904,49.0864,50.6748
905,63.6748,63.546066
906,62.0208,58.447502
907,55.4498,54.44701
908,54.3088,56.299515
909,49.9428,48.676205
910,49.6099,50.163883
911,54.2102,47.407696
912,54.8834,40.80242
913,67.2481,68.038086
914,65.0715,65.097336
915,29.205100000000005,37.9514
916,32.6726,44.939457
917,50.3931,43.776337
918,47.8263,39.187077
919,29.205100000000005,39.0975
920,47.8263,42.319942
921,39.9809,37.87733
922,39.3639,39.38426
923,43.9581,43.509365
924,37.6558,37.172768
925,35.1569,36.87577
926,37.3143,37.19655
927,34.4899,34.3801
928,46.0463,45.760155
929,38.9655,38.18909
930,40.8222,39.184834
931,38.3792,38.78799
932,40.5711,39.786232
933,40.9617,39.659004
934,38.6866,38.543293
935,35.4067,35.513557
936,38.4801,37.764633
937,44.9052,43.528286
938,45.5925,42.308655
939,39.9988,38.84865
940,50.1094,45.667294
941,37.6455,37.38768
942,35.533,37.94156
943,46.7653,44.427063
944,37.3549,38.265747
945,34.9413,36.44074
946,46.7653,45.126804
947,41.3326,39.900024
948,41.3326,40.48978
949,40.9617,41.345577
950,38.6866,39.712807
951,40.9388,41.1682
952,41.1012,40.970734
953,37.8879,37.54747
954,44.1544,42.909042
955,50.4721,49.29619
956,45.71,46.681908
957,44.9459,41.335175
958,43.3269,41.72991
959,43.5051,42.520046
960,42.7838,43.63839
961,44.0524,42.80005
962,42.8954,41.634415
963,53.2568,48.63589
964,42.1496,45.37965
965,49.7671,47.936825
966,38.8857,37.323395
967,38.1277,37.974346
968,50.5014,49.375504
969,49.7671,47.498447
970,41.954,40.175167
971,41.2776,41.952465
972,44.3918,44.570198
973,43.9925,43.781734
974,42.4234,41.640884
975,42.11,41.067303
976,39.1139,36.607365
977,38.7154,37.699223
978,42.6035,40.65076
979,41.876,41.076088
980,47.1202,46.454178
981,45.8093,45.153
982,52.1712,48.16154
983,47.7802,45.677578
984,46.0073,45.4232
985,49.6957,46.81163
986,29.820999999999998,36.074696
987,48.9977,49.269993
988,52.2973,51.32171
989,49.2568,47.66393
990,58.7324,56.950058
991,45.7047,46.302246
992,42.6215,43.52094
993,60.1783,60.268333
994,56.4965,56.594337
995,45.5766,45.620728
996,43.0188,47.108868
997,56.4965,56.561245
998,52.9684,50.85868
999,55.95909999999999,55.452248
1000,46.805,48.16058
1001,49.3591,50.350826
1002,48.0597,46.362667
1003,46.326,44.93855
1004,44.4652,45.26458
1005,47.9035,48.986366
1006,47.7857,44.311974
1007,48.4247,54.555153
1008,49.5642,45.585747
1009,50.1352,46.144665
1010,55.4498,57.683662
1011,46.0176,45.479744
1012,57.2999,55.077747
1013,60.10980000000001,60.39476
1014,40.3701,42.935684
1015,38.2064,37.775276
1016,43.3086,47.367218
1017,63.63709999999999,66.7362
1018,60.496,62.1795
1019,55.94669999999999,56.485687
1020,43.1801,42.47384
1021,53.268,54.692657
1022,53.7616,53.446922
1023,53.5333,55.356216
1024,53.4911,53.98704
1025,52.4557,51.964226
1026,63.3343,64.97274
1027,61.68849999999999,59.454056
1028,46.2081,48.27882
1029,61.381099999999996,61.020145
1030,47.0227,49.47036
1031,61.381099999999996,60.947193
1032,44.7882,54.174843
1033,51.7637,53.715435
1034,60.2286,57.895004
1035,52.3802,53.311916
1036,54.1735,54.776493
1037,52.9087,51.90513
1038,52.1816,51.81073
1039,52.4608,53.402214
1040,42.087,44.87301
1041,56.2774,55.980606
1042,64.4162,65.3079
1043,62.5828,62.787426
1044,56.37290000000001,53.692486
1045,55.89479999999999,56.147537
1046,41.7369,40.98715
1047,39.9702,40.609734
1048,41.1397,41.593456
1049,39.4312,40.45365
1050,50.0194,48.938778
1051,37.9401,37.526417
1052,34.8522,36.197243
1053,45.9338,46.203346
1054,37.1431,37.999794
1055,34.1802,36.51494
1056,45.9338,46.628185
1057,40.6148,42.643566
1058,37.9858,41.941216
1059,47.6235,43.2768
1060,40.4964,41.58261
1061,40.7769,40.739697
1062,49.4923,41.199745
1063,37.5628,36.49994
1064,35.0252,36.107307
1065,40.6584,39.38594
1066,40.8276,36.771717
1067,44.5905,42.916965
1068,42.8226,41.86966
1069,49.7773,46.208458
1070,40.7081,40.715298
1071,39.2738,40.759525
1072,55.69890000000001,52.129974
1073,50.3931,43.98759
1074,37.3958,37.36733
1075,47.5733,47.947548
1076,46.9417,45.385666
1077,37.1005,38.019527
1078,47.5733,48.411785
1079,46.9417,45.455837
1080,46.028,46.055145
1081,40.7769,42.957066
1082,40.7664,39.735947
1083,38.4023,39.24224
1084,37.6507,37.356365
1085,33.4636,38.85471
1086,33.6949,38.252464
1087,45.102,43.27974
1088,51.4527,53.812557
1089,45.4635,45.279034
1090,43.679,44.18827
1091,42.1312,43.41064
1092,42.8669,43.308533
1093,43.3826,42.917107
1094,43.0137,40.91623
1095,51.1956,51.947098
1096,38.0539,37.600212
1097,38.1277,36.46288
1098,50.2808,49.470978
1099,49.8069,50.284306
1100,49.8069,50.676857
1101,57.42060000000001,55.499058
1102,57.42060000000001,56.132538
1103,57.42060000000001,57.33609
1104,54.9197,54.39891
1105,52.6417,47.3232
1106,41.119,42.350113
1107,43.2088,44.311737
1108,38.5192,36.11118
1109,38.6762,37.387386
1110,41.6363,38.851257
1111,46.8394,45.680187
1112,45.8196,43.069508
1113,53.9178,52.418144
1114,52.0878,50.339027
1115,46.0851,44.13045
1116,49.6957,47.16941
1117,29.820999999999998,36.23481
1118,48.9977,48.520447
1119,52.2973,51.189014
1120,49.2568,47.881027
1121,58.7324,56.698677
1122,45.7047,45.832928
1123,42.6215,43.489933
1124,60.1783,59.84286
1125,56.4965,56.47725
1126,45.5766,45.77283
1127,43.0188,46.870556
1128,60.1783,59.792664
1129,56.4965,56.4673
1130,55.95909999999999,54.756176
1131,48.3956,46.630646
1132,46.805,47.83104
1133,49.3591,50.612408
