,y,y_pred
133,168.23,176.0539
134,8.7407,14.795295
135,164.38,151.802
136,88.4,90.243385
137,176.39,191.27773
138,184.93,186.00815
139,115.16,131.45522
140,45.684,57.700974
141,51.394,60.761093
142,45.897,63.75553
143,97.993,96.27052
144,153.69,160.19287
145,200.97,203.60953
146,78.736,83.42014
147,104.06,113.558235
148,141.15,138.76167
149,77.733,60.792004
150,160.23,158.8691
151,195.99,193.5736
152,132.69,120.15633
153,27.605,24.657173
154,201.64,190.37514
155,188.45,183.67331
156,226.26,221.36581
157,45.505,39.74141
158,83.615,89.46425
159,82.5,80.81343
160,193.27,196.88293
161,95.816,94.60722
162,149.65,154.07254
163,129.63,115.71154
164,41.218,41.024242
165,92.653,103.26117
166,167.51,175.55566
167,149.27,167.15788
168,83.398,84.11926
169,81.319,79.84227
170,132.28,127.74303
171,130.11,128.0439
172,78.809,87.30406
173,175.05,174.80382
174,95.58,92.496506
175,83.299,75.514336
176,36.939,46.26195
177,109.17,108.7515
178,103.27,101.868454
179,82.149,86.61049
180,82.231,86.5204
181,39.798,38.250946
182,108.47,121.00201
183,143.03,143.84196
184,84.191,78.4128
185,84.333,79.8321
186,108.96,117.37841
187,106.84,110.53053
188,52.003,51.083458
189,205.29,203.54158
190,165.86,188.06111
191,90.173,83.52121
192,7.4141,9.048629
193,138.39,152.18144
194,85.471,88.51882
195,231.91,204.11125
196,14.884,14.791782
197,113.23,110.114075
198,167.29,160.65279
199,129.98,121.038895
200,33.486,36.543953
201,96.262,99.32672
202,95.466,95.13105
203,193.76,200.80948
204,164.38,167.90102
205,33.167,28.286085
206,127.02,115.304535
207,95.273,140.9833
208,79.44,71.0319
209,192.94,184.2127
210,122.17000000000002,115.45162
211,171.49,164.53058
212,128.05,128.08676
213,85.716,90.97547
214,112.18,113.784035
215,20.224,16.655003
216,24.019,20.356974
217,134.14,133.66512
218,96.929,104.63227
219,49.563,70.04283
220,170.07,166.55579
221,141.57,151.99835
222,175.69,176.44339
223,155.67,156.5155
224,123.63,115.3441
225,124.31999999999998,119.40608
226,145.92,144.92413
227,139.48,149.30095
228,165.21,148.24046
229,140.53,88.0363
230,189.32,178.01978
231,230.5,205.2429
232,23.394,23.843485
233,126.97,132.51216
234,45.935,36.364544
235,162.91,158.43683
236,78.684,66.65138
237,0.88511,9.921695
238,176.2,180.35944
239,130.77,133.29793
240,196.0,192.64218
241,103.32,121.64277
242,103.53,108.623955
243,83.673,92.95258
244,90.782,108.56385
245,42.22,46.06699
246,51.287,66.42165
247,21.291,24.595247
248,83.799,92.74209
249,76.352,65.393265
250,18.791,26.641376
251,14.414,17.020714
252,133.27,140.57285
253,153.52,153.03755
254,235.67,220.80537
255,124.82,113.34324
256,112.88,126.58685
257,155.66,160.81354
258,127.63000000000001,147.157
259,52.901,47.059494
260,181.42,185.27832
261,193.84,199.12221
262,121.98999999999998,112.60194
263,164.14,152.86812
264,93.497,97.957466
265,164.65,163.16069
266,22.779,24.397444
267,169.97,170.26306
268,80.619,83.02108
269,97.789,132.88992
270,87.63,87.78259
271,136.79,144.15024
272,89.222,93.75959
273,38.296,42.77009
274,31.158,35.4498
275,107.01,111.23568
276,160.36,160.47154
277,11.986,18.07326
278,148.02,162.86104
279,96.551,100.70809
280,153.69,155.03738
281,175.15,180.21938
282,35.41,54.099316
283,163.52,159.92021
284,129.76,139.9506
285,133.39,139.14389
286,139.48,136.63647
287,116.59,107.614456
288,20.105,15.3944845
289,138.08,125.5839
290,96.179,85.87401
291,167.03,181.12354
292,84.76,93.57143
293,153.06,139.03851
294,154.92,146.37978
295,117.2,137.16107
296,132.43,116.89794
297,81.67,81.02919
298,20.506,22.206966
299,33.046,35.309837
300,162.07,154.15256
301,12.731,19.860422
302,129.05,115.92168
303,32.695,39.96674
304,30.86,32.96463
305,132.55,127.67938
306,42.193,50.461212
307,98.088,97.43591
308,57.388,53.493053
309,126.34000000000002,138.14546
310,175.84,166.2653
311,148.94,154.37064
312,156.6,148.00287
313,37.56,35.961803
314,134.29,140.55089
315,91.473,99.445656
316,146.17,147.87413
317,4.9007,10.791146
318,1.3612,9.141535
319,32.867,36.880295
320,72.925,79.38869
321,229.61,216.48227
322,120.81,124.34172
323,103.56,110.15847
324,144.2,148.67307
325,100.23,106.023994
326,96.273,96.5555
327,144.47,150.49411
328,141.01,150.79364
329,111.67,115.41829
330,170.49,169.24634
331,75.311,83.73449
332,153.38,148.08127
333,17.129,16.469746
334,135.51,135.23164
335,99.759,53.517582
336,129.75,126.85345
337,167.82,164.19748
338,42.359,42.460243
339,129.11,125.02995
340,153.77,155.30487
341,159.56,159.24905
342,82.041,94.703384
343,136.02,132.9416
344,80.7,90.3844
345,159.54,152.96744
346,138.82,126.65555
347,83.479,92.27332
348,136.98,143.46727
349,213.84,189.56456
350,80.217,82.88437
351,37.122,47.86537
352,91.416,104.741646
353,157.62,195.62526
354,153.37,167.0041
355,148.2,148.0845
356,90.477,90.54253
357,162.36,169.4285
358,103.07,46.213326
359,81.551,83.8023
360,71.259,75.187965
361,137.06,159.05374
362,80.53,79.36247
363,52.142,54.105347
364,92.318,97.101234
365,153.27,144.2907
366,84.036,73.95062
367,29.637,33.92573
368,234.61,208.6882
369,49.472,51.25353
370,92.226,77.805214
371,131.36,141.03491
372,53.524,72.07137
373,34.537,33.069588
374,20.209,28.97777
375,205.73,204.08362
376,204.25,202.99628
377,94.209,93.58507
378,110.64,109.52368
379,203.7,185.12657
380,81.797,85.7666
381,82.216,74.68502
382,29.229,29.159815
383,150.72,153.44217
384,126.66,132.72968
385,10.282,15.148206
386,155.42,150.72192
387,1.7015,10.1475935
388,12.429,17.944635
389,100.6,88.804016
390,239.4,215.76033
391,29.566,24.29367
392,101.65,83.252426
393,16.572,16.238829
394,180.17,166.7235
395,123.66,93.96603
396,36.993,35.780884
397,126.33,132.64357
398,159.76,161.6641
399,139.48,127.27497
400,139.48,130.40405
401,12.59,18.227764
402,161.45,133.19673
403,74.056,71.979485
404,168.95,188.70122
405,179.64,163.87006
406,83.121,91.086525
407,127.13,128.37108
408,132.49,139.72365
409,79.568,79.00231
410,154.09,164.04878
411,138.47,142.70047
412,95.307,99.983315
413,79.381,72.27987
414,96.43,103.47977
415,225.0,215.80899
416,69.681,72.49442
417,142.2,145.47516
418,44.891,49.11334
419,52.959,58.673153
420,51.083,41.62816
421,99.874,97.37499
422,156.8,155.90225
423,223.26,211.36319
424,130.72,120.74912
425,176.55,155.27924
426,112.4,126.31475
427,107.76,114.39163
428,9.7405,14.413869
429,186.81,190.64378
430,32.638,27.457237
431,45.659,51.351105
432,136.45,139.85255
433,45.174,52.352318
434,163.18,165.11823
435,10.146,14.537902
436,150.22,142.41422
437,89.837,94.637245
438,161.26,167.32288
439,79.915,89.30733
440,26.862,33.300976
441,177.84,167.12064
442,167.97,160.14278
443,155.92,157.26102
444,104.41,104.229416
445,39.911,49.36599
446,41.802,43.37829
447,91.936,92.05024
448,50.936,56.7114
449,20.245,15.937956
450,138.14,149.05525
451,48.299,37.764328
452,98.248,93.75814
453,167.39,128.86061
454,29.956,36.554577
455,123.11000000000001,130.14578
456,157.72,155.25797
457,151.6,143.35793
458,151.28,167.9958
459,161.26,118.00118
460,150.99,154.52686
461,82.391,86.704765
462,114.96,107.976135
463,78.815,76.98989
464,52.099,59.85448
465,125.81,98.378296
466,174.55,173.58539
467,142.8,155.64603
468,142.8,152.6471
469,45.826,51.01236
470,41.837,35.84613
471,82.955,90.5447
472,160.93,169.78535
473,191.28,186.52179
474,91.67,96.369675
475,206.76,152.3871
476,83.041,85.53602
477,82.145,87.88248
478,102.68,114.2265
479,42.855,27.943094
480,154.07,162.73189
481,142.63,148.7922
482,97.034,103.077705
483,111.2,116.22446
484,48.125,55.488846
485,130.21,136.45183
486,128.96,139.65324
487,80.595,77.84682
488,96.336,102.80575
489,217.94,224.44232
490,143.48,143.2672
491,88.788,87.44261
492,89.271,116.80269
493,49.608,56.201187
494,50.902,69.271324
495,2.4283,9.466566
496,75.57,73.9595
497,50.721,52.80539
498,206.47,155.69557
499,149.85,161.4675
500,13.065,17.816484
501,173.74,183.01135
502,160.12,172.10231
503,151.28,141.1598
504,162.94,167.59035
505,71.65,75.148796
506,92.535,106.28974
507,85.966,100.36141
508,155.65,79.469
509,9.4329,22.718868
510,142.95,161.09636
511,93.397,105.00119
512,46.441,48.23523
513,89.341,90.96102
514,83.869,84.81972
515,16.533,20.24517
516,168.79,171.42438
517,37.498,47.80669
518,127.97999999999999,143.48248
519,146.37,164.51384
520,68.494,78.02287
521,53.954,73.94219
522,100.21,100.80549
523,231.65,217.6244
524,96.257,92.51561
525,74.931,70.18447
526,115.74,123.11995
527,158.35,194.42046
528,163.71,166.17976
529,186.31,188.96542
530,106.89,104.80966
531,154.77,162.67398
532,35.061,46.72958
533,182.48,190.06992
534,101.32,103.21415
535,82.295,82.769
536,169.57,158.36414
537,160.06,145.79701
538,177.29,185.23312
539,178.92,182.91757
540,95.719,99.93358
541,159.2,167.29782
542,36.985,34.858986
543,114.43,119.00895
544,94.046,102.92076
545,219.54,216.08452
546,196.7,205.3265
547,106.67,112.45199
548,50.048,50.023796
549,36.903,41.679375
550,132.58,134.95503
551,101.23,107.53101
552,161.13,168.17294
553,176.99,203.09756
554,208.34,201.77046
555,116.42,116.91821
556,129.89,145.4247
557,158.14,175.81827
558,129.48,124.92299
559,84.375,81.91016
560,29.369,25.909508
561,109.65,113.97606
562,74.276,83.36036
563,10.55,13.045027
564,99.433,110.17786
565,29.554,32.504066
566,140.74,162.4411
567,83.373,87.37753
568,71.927,85.60282
569,80.523,86.891014
570,178.12,166.60527
571,186.9,195.5094
572,120.17,112.927795
573,9.4982,13.469344
574,94.882,106.6592
575,31.216,22.332253
576,142.4,139.23933
577,65.797,72.524666
578,108.06,132.1804
579,86.209,89.70693
580,160.52,163.98297
581,74.539,71.42215
582,210.62,202.27089
583,20.834,23.815031
584,117.13,105.9608
585,131.37,138.24832
586,165.02,186.33531
587,10.76,11.5318775
588,150.02,154.64998
589,37.229,45.16725
590,31.351,29.427269
591,45.293,43.33496
592,214.45,187.52785
593,46.645,45.528526
594,126.56000000000002,166.48683
595,186.42,103.620514
596,79.46,89.04034
597,105.39,114.36383
598,149.19,103.45099
599,161.82,160.22253
600,74.715,72.16031
601,25.177,23.565746
602,137.07,144.6604
603,102.8,143.20627
604,87.811,98.57017
605,145.94,150.47095
606,113.01,108.65675
607,87.998,73.867744
608,146.03,130.61569
609,101.22,106.02126
610,124.14999999999999,123.88569
611,191.57,186.4571
612,93.15,168.99178
613,92.541,84.245834
614,147.49,138.76437
615,160.19,157.60927
616,185.94,192.61647
617,74.857,73.21258
618,170.06,195.98445
619,83.562,83.673355
620,89.38,109.26713
621,86.036,95.952614
622,151.13,155.0758
623,98.0,100.73578
624,79.869,74.61843
625,45.137,53.954628
626,11.362,14.789636
627,160.1,159.02733
628,102.88,92.456085
629,153.96,148.21361
630,154.29,152.18102
631,132.28,125.59494
632,147.74,140.99477
633,187.03,205.3866
634,111.85,121.92876
635,87.718,80.66396
636,83.674,94.52239
637,129.22,99.9661
638,48.44,51.829506
639,72.774,64.229095
640,101.89,103.66774
641,162.94,152.18846
642,101.33,100.218506
643,76.928,73.391136
644,57.805,39.25319
645,36.786,27.71151
646,201.87,202.1062
647,54.164,44.73035
648,86.197,97.846176
649,188.45,207.7097
650,183.42,192.16869
651,84.375,105.7246
652,151.48,192.69785
653,89.27,87.1551
654,149.73,143.9305
655,98.737,98.314644
656,219.57,191.88496
657,75.982,71.21628
658,103.02,108.921265
659,102.96,111.80065
660,146.88,133.18567
661,213.42,220.10844
662,52.155,58.5992
663,201.38,205.90053
664,225.72,228.142
665,102.45,87.92195
666,162.23,153.4537
667,185.62,181.14247
668,160.49,158.8265
669,58.997,69.04399
670,163.35,169.368
671,129.5,123.747955
672,93.209,91.00547
673,160.06,160.85323
674,75.485,66.72177
675,21.355,22.557575
676,209.07,188.17627
677,108.43,116.09653
678,118.07,114.86518
679,145.99,149.79771
680,149.02,144.02753
681,44.166,47.93224
682,107.83,111.25028
683,107.83,109.97294
684,113.91,113.24068
685,124.38999999999999,112.19899
686,109.39,86.53387
687,123.93,115.10235
688,51.623,44.650555
689,76.993,67.10804
690,75.901,63.11692
691,170.5,159.8409
692,219.53,220.04802
693,48.685,61.07787
694,84.038,85.98718
695,155.36,162.85818
696,4.1215,13.523609
697,96.251,105.41847
698,49.228,50.402542
699,155.45,156.70189
700,88.086,77.36053
701,164.23,157.58719
702,138.86,143.11627
703,150.87,148.36082
704,108.84,108.44616
705,6.3163,11.659059
706,23.544,18.913301
707,115.67,111.343575
708,61.596,75.04329
709,132.7,152.55957
710,133.53,127.124016
711,141.6,135.48245
712,220.79,178.61261
713,108.51,123.96269
714,161.0,170.27132
715,117.11,124.66249
716,211.43,207.54599
717,207.91,195.77548
718,95.762,94.984436
719,233.29,219.75562
720,81.246,83.85739
721,129.98,132.64027
722,155.3,142.33852
723,29.092,25.368484
724,171.64,167.2077
725,146.15,156.56993
726,129.88,133.3638
727,120.22,87.16899
728,140.35,94.70349
729,94.853,107.1034
730,170.8,200.42296
731,65.608,67.90245
732,143.1,143.18137
733,168.48,164.46402
734,118.65,122.15831
735,103.34,107.42047
736,111.87,110.75184
737,104.33,109.73142
738,44.59,63.785645
739,103.17,99.380905
740,80.911,87.71331
741,202.49,195.67068
742,80.726,82.61042
743,106.47,109.774475
744,139.97,143.67429
745,149.92,151.92166
746,48.457,63.25097
747,68.019,73.86249
748,112.99,104.01779
749,153.83,156.03114
750,8.1507,20.000822
751,185.44,174.68134
752,163.84,167.50414
753,49.444,57.796825
754,107.76,102.5039
755,107.76,95.750885
756,117.16,104.93885
757,86.936,44.367466
758,52.187,69.990486
759,7.7874,13.285206
760,12.659,16.44677
761,166.41,175.68187
762,170.97,185.08739
763,151.29,153.86427
764,184.33,174.04625
765,207.05,199.6403
766,95.937,98.576454
767,95.776,112.949646
768,13.549,19.189383
769,190.5,195.03256
770,85.938,88.96874
771,132.0,130.6197
772,113.55,108.45727
773,113.55,111.14695
774,120.76,111.58435
775,129.61,132.3305
776,105.83,110.100296
777,174.27,179.77914
778,158.96,167.16756
779,197.34,206.38701
780,9.2712,13.92367
781,78.494,71.88728
782,127.95000000000002,126.322815
783,133.79,133.15497
784,138.65,188.60226
785,44.458,56.921898
786,162.24,169.1084
787,84.706,92.173454
788,101.8,108.881546
789,120.98,125.48124
790,104.75,108.82831
791,112.45,110.83702
792,32.506,35.00306
793,124.81,121.477066
794,158.54,157.89703
795,67.559,63.770905
796,161.27,170.3379
797,5.4391,12.660805
798,176.03,173.04991
799,23.021,27.865025
800,145.44,142.72151
801,24.969,24.96224
802,124.63999999999999,121.11443
803,100.43,89.86574
804,85.4,87.49505
805,158.63,151.70972
806,158.36,153.61249
807,157.06,155.41896
808,81.188,80.203735
809,100.21,101.00889
810,39.53,33.21362
811,221.17,215.1539
812,50.06,62.022663
813,141.47,205.33917
814,203.6,172.89853
815,177.97,182.54483
816,161.1,144.67633
817,50.1,55.783165
818,24.444,35.647003
819,88.446,94.05157
820,135.76,158.37083
821,142.57,148.94873
822,123.97,114.01965
823,46.739,45.742443
824,110.28,107.05502
825,217.54,207.85556
826,220.88,189.57825
827,126.47000000000001,125.20586
828,166.14,178.93744
829,88.613,103.16103
830,174.89,177.80048
831,23.295,24.265533
832,122.0,116.52522
833,161.21,135.17522
834,191.47,198.61179
835,161.22,161.13197
836,107.64,108.281265
837,32.026,44.943344
838,212.97,218.67867
839,64.48,54.7333
840,216.58,180.2783
841,147.93,143.74123
842,118.2,133.46313
843,149.7,157.83755
844,14.774,14.018395
845,109.14,126.268364
846,77.049,75.86811
847,188.75,179.5791
848,52.296,55.591885
849,33.81,33.848663
850,32.515,37.095425
851,33.801,39.189667
852,155.17,165.88402
853,85.998,93.8294
854,47.71,68.1787
855,51.845,52.01898
856,93.832,97.12902
857,35.003,28.316198
858,152.42,147.06013
859,79.865,76.93833
860,110.34,118.33613
861,22.822,27.4714
862,30.508,27.809643
863,117.28,112.45535
864,80.484,77.56666
865,15.562999999999999,19.992466
866,39.098,38.601074
867,133.0,147.0521
868,77.338,70.1494
869,88.899,94.43009
870,41.364,54.8254
871,116.27,113.633675
872,199.61,211.11757
873,166.85,162.18184
874,97.16,98.90503
875,182.82,155.10942
876,43.273,64.72127
877,88.867,87.44163
878,144.25,136.07893
879,142.74,143.31905
880,113.06,113.92639
881,150.41,149.36438
882,194.88,195.40242
883,149.16,141.84076
884,94.972,104.56108
885,84.66,92.036255
886,138.24,134.3431
887,22.012,22.096556
888,75.462,73.82297
889,211.91,180.68222
890,179.96,179.15753
891,46.363,46.297836
892,83.322,87.75246
893,140.85,150.85857
894,127.45,137.13692
895,120.52,114.570114
896,88.694,97.18764
897,29.514,26.435328
898,137.76,139.68991
899,151.3,136.55754
900,33.257,41.34267
901,154.63,159.26927
902,154.96,169.32063
903,83.172,92.464165
904,78.134,86.16053
905,108.34,119.85549
906,171.55,169.12025
907,67.149,70.59884
908,151.59,130.5041
909,167.62,194.30627
910,201.5,150.83328
911,78.499,67.90415
912,6.0905,9.547533
913,49.144,31.2911
914,110.28,119.48013
915,43.301,45.674217
916,52.503,55.51584
917,24.884,30.224644
918,81.028,81.93045
919,149.65,179.7333
920,196.37,192.87053
921,92.388,122.15574
922,102.94,120.14258
923,186.2,199.42085
924,89.11,90.723236
925,160.61,130.18411
926,214.59,183.54657
927,33.237,39.32225
928,92.698,99.26654
929,38.265,45.696533
930,50.777,22.95451
931,33.997,25.482206
932,105.13,102.541
933,201.46,187.33914
934,58.994,35.293987
935,169.72,171.98041
936,37.481,29.305073
937,48.755,51.07503
938,85.018,108.3952
939,91.429,70.01333
940,88.914,89.1004
941,211.05,186.03899
942,4.0395,12.86748
943,111.71,98.25445
944,16.541,22.793028
945,135.32,130.04611
946,79.807,88.21715
947,66.442,38.048504
948,54.904,65.052086
949,49.155,40.91956
950,35.015,38.47571
951,19.0,15.406202
952,28.577,19.32547
953,17.662,21.09946
954,161.72,167.08383
955,120.03,107.60782
956,13.113,16.999727
957,109.43,117.44753
958,16.371,19.606329
959,91.371,85.93937
960,159.52,148.64876
961,214.57,177.09663
962,142.86,141.15575
963,107.85,76.58618
964,23.01,19.313513
965,29.583,30.177168
966,164.8,163.21393
967,144.68,142.67725
968,82.373,86.0378
969,127.74000000000001,125.922966
970,82.739,85.85354
971,131.77,141.96591
972,112.53,115.02648
973,98.423,122.64091
974,103.01,109.306465
975,141.89,147.74274
976,102.27,100.90657
977,115.35,107.07495
978,145.69,149.62228
979,187.17,178.06679
980,129.11,134.41313
981,85.062,91.76761
982,51.928,50.335094
983,98.251,101.43849
984,85.298,82.35601
985,52.429,55.66157
986,83.84,88.03648
987,43.322,36.61082
988,88.939,95.26917
989,217.85,208.29749
990,152.85,142.82433
991,94.543,95.82565
992,133.89,120.700615
993,163.96,165.69875
994,146.88,154.00948
995,172.37,166.3991
996,163.03,147.55606
997,226.51,187.99248
998,21.97,23.512224
999,104.01,104.47716
1000,184.46,180.42432
1001,88.947,89.4822
1002,99.308,100.05161
1003,101.11,103.26123
1004,138.11,139.64223
1005,110.06,124.01693
1006,38.232,37.942665
1007,103.93,105.34629
1008,115.4,115.144196
1009,100.98,107.88677
1010,100.98,110.93588
1011,185.26,187.35344
1012,161.88,170.83806
1013,86.069,80.21556
1014,48.943,50.27641
1015,53.775,65.34326
1016,159.6,161.29594
1017,140.22,142.2674
1018,80.888,84.462944
1019,112.13,107.766594
1020,74.932,75.75743
1021,168.21,163.0016
1022,73.558,69.26915
1023,94.321,106.46431
1024,81.218,91.0084
1025,164.2,165.61292
1026,24.521,32.407516
1027,79.198,81.62765
1028,87.484,88.282776
1029,31.478,31.827785
1030,128.2,127.26335
1031,78.643,75.15823
1032,91.826,91.985146
1033,81.267,72.650505
1034,87.037,73.419716
1035,51.949,60.32758
1036,182.75,127.03621
1037,30.065,25.049616
1038,25.069,17.521215
1039,149.3,155.54395
1040,203.94,190.1138
1041,54.349,50.58164
1042,190.89,190.24385
1043,179.82,180.05098
1044,126.80999999999999,134.57384
1045,185.74,182.20375
1046,135.31,142.61526
1047,130.38,148.24762
1048,12.868,27.058424
1049,178.38,179.1002
1050,110.97,92.32097
1051,188.61,190.9391
1052,97.077,94.40062
1053,130.07,120.523575
1054,162.13,152.40839
1055,192.99,210.26405
1056,139.69,147.26791
1057,163.5,170.22731
1058,131.39,128.24178
1059,125.55000000000001,126.63909
1060,171.91,162.11873
1061,195.5,188.80354
1062,106.69,95.19122
1063,98.172,107.02587
1064,51.202,56.364204
1065,192.32,190.40271
1066,220.13,217.05515
1067,112.97,118.02209
1068,212.06,212.47667
1069,157.4,183.80994
1070,117.59,102.448944
1071,201.55,194.17747
1072,162.24,169.48604
1073,188.51,206.62251
1074,114.22,106.5039
1075,109.55,109.76793
1076,186.74,179.72783
1077,109.36,115.56481
1078,82.88,79.527855
1079,65.131,61.80013
1080,204.24,205.95049
1081,176.15,197.58405
1082,139.09,130.67088
1083,80.414,65.9474
1084,20.657,21.217789
1085,158.21,169.12665
1086,211.39,198.271
1087,86.69,112.7131
1088,52.612,58.547573
1089,31.596,32.43612
1090,90.618,91.62272
1091,226.72,218.97972
1092,170.5,207.76445
1093,194.25,177.67168
1094,233.46,221.99434
1095,155.13,144.87013
1096,101.27,88.43326
1097,67.073,59.42153
1098,113.33,106.58398
1099,91.851,91.88441
1100,90.211,90.44531
1101,48.25,40.09926
1102,101.34,94.373886
1103,62.660999999999994,61.333046
1104,108.97,95.81408
1105,124.38000000000001,123.991486
1106,138.34,146.39871
1107,41.803,46.291534
1108,155.82,161.16829
1109,86.722,96.44246
1110,136.97,142.47751
1111,99.567,90.62696
1112,160.51,173.9271
1113,160.13,177.3175
1114,83.272,98.02224
1115,83.89,90.7739
1116,15.41,16.834402
1117,83.932,87.38942
1118,92.077,92.73873
1119,106.46,103.77614
1120,98.188,103.05277
1121,33.192,38.023262
1122,55.936,61.973885
1123,136.68,146.15974
1124,203.66,191.24309
1125,126.62999999999998,124.79637
1126,136.51,142.15833
1127,82.853,83.99622
1128,180.66,189.39316
1129,84.688,92.99574
1130,119.73,149.4464
1131,180.1,165.2732
1132,154.15,144.7786
1133,49.618,53.666637
1134,120.59,115.733185
1135,126.62,119.94236
1136,153.26,143.68832
1137,148.91,136.45824
1138,88.484,96.291275
1139,163.79,168.35112
1140,22.295,22.812565
1141,81.495,78.64366
1142,33.583,46.08183
1143,49.336,64.40882
1144,112.55,107.759026
1145,48.133,51.78379
1146,160.99,154.60814
1147,111.53,117.405914
1148,82.82,85.850395
1149,216.81,204.89322
1150,148.73,183.26672
1151,107.99,104.05028
1152,31.294000000000004,20.284311
1153,166.34,160.4938
1154,126.05,134.15318
1155,33.715,50.637466
1156,156.21,159.26099
1157,108.58,108.490364
1158,92.345,105.09891
1159,77.075,96.446686
1160,225.7,195.7906
1161,124.36999999999999,123.56174
1162,204.41,218.94974
1163,83.82,79.34246
1164,16.451,24.445349
1165,119.47,115.4082
1166,17.038,14.839734
1167,177.63,175.54955
1168,81.816,86.64195
1169,161.51,159.22476
1170,167.44,168.52206
1171,139.63,149.73888
1172,37.692,39.826942
1173,35.955,37.099495
1174,8.4383,13.096618
1175,235.75,203.70644
1176,47.46,46.907482
1177,197.25,192.90405
1178,182.95,164.74905
1179,149.43,155.72488
1180,47.346,44.58232
1181,129.63,125.29736
1182,46.615,35.588894
1183,146.95,146.70108
1184,161.69,167.47084
1185,7.8853,8.819964
1186,129.58,139.74626
1187,133.14,135.91823
1188,175.39,185.29039
1189,171.49,164.37099
1190,72.911,74.61513
1191,43.074,49.12944
1192,14.309,22.478836
1193,213.15,206.38985
1194,104.19,107.38456
1195,145.84,144.66423
1196,25.543,28.352438
1197,84.382,87.11274
1198,78.283,77.75118
1199,121.46,102.41215
1200,41.365,51.31754
1201,150.03,151.29732
1202,44.387,42.990913
1203,126.15999999999998,122.754654
1204,40.465,43.401703
1205,107.35,164.37402
1206,107.86,109.76168
1207,212.04,199.43634
1208,115.51,116.513756
1209,139.07,146.81201
1210,38.387,35.870213
1211,81.777,85.790794
1212,96.952,97.9957
1213,110.92,109.573555
1214,83.544,90.42198
1215,80.353,88.56988
1216,161.09,164.61772
1217,124.22,131.50096
1218,111.17,110.129555
1219,92.018,90.89953
1220,124.54,111.68476
1221,189.97,189.84735
1222,150.99,166.25737
1223,72.102,74.36015
1224,199.65,207.40436
1225,176.17,181.75319
1226,141.7,162.45506
1227,203.5,207.38661
1228,138.38,136.67194
1229,23.725,22.321497
1230,150.83,162.28555
1231,162.79,161.91893
1232,177.24,181.10263
1233,133.24,145.29675
1234,147.22,143.31982
1235,177.47,190.30418
1236,47.555,53.20188
