,y,y_pred
276,66.147,144.65262
277,43.7864,130.43385
278,48.3942,135.85718
279,57.772,158.2716
280,48.5975,140.8038
281,65.8722,94.358574
282,68.7362,162.86209
283,68.399,119.18537
284,68.7362,166.44711
285,45.34,130.18327
286,51.5691,123.93442
287,50.9251,128.38963
288,49.8484,145.56659
289,46.7494,156.68494
290,44.6109,148.78665
291,41.1894,157.02095
292,60.712,142.88693
293,40.9071,168.03078
294,48.9735,134.95497
295,48.3942,135.13354
296,61.18869999999999,182.97687
297,59.3421,159.63693
298,51.8499,101.46664
299,57.3939,179.9027
300,61.3591,101.24439
301,57.3939,183.9686
302,45.34,129.41692
303,49.8484,165.06381
304,68.7362,172.67303
305,63.5183,144.89117
306,57.772,150.9386
307,49.5686,149.20468
308,62.7369,188.7733
309,60.9305,167.8226
310,50.7483,143.02983
311,56.5171,187.55473
312,58.2685,163.18327
313,69.877,150.01712
314,56.5171,192.7413
315,58.2685,166.92468
316,57.3939,159.17537
317,60.79279999999999,161.03687
318,55.2638,144.1539
319,73.0567,151.59436
320,63.5183,149.81328
321,47.617,181.38731
322,47.6733,157.17111
323,66.5481,186.61047
324,63.5883,165.25287
325,61.7312,152.37726
326,50.1416,89.05593
327,50.3416,73.27963
328,41.1114,71.90489
329,61.18869999999999,139.36685
330,59.5145,123.81002
331,54.1161,65.05935
332,52.2767,57.105915
333,68.399,131.34416
334,68.399,136.48672
335,56.4807,121.82873
336,56.3709,86.52548
337,68.8078,67.35268
338,50.2219,80.89941
339,54.5168,71.1347
340,56.2514,139.04839
341,55.8185,122.58222
342,50.4954,111.914375
343,51.3461,75.26581
344,41.1114,71.20462
345,40.7428,74.31664
346,56.6231,127.8874
347,50.3416,69.322624
348,57.7308,58.12762
349,61.3591,117.46871
350,65.321,57.182587
351,61.3591,124.41756
352,60.4121,131.69281
353,60.4121,104.02736
354,66.532,104.16983
355,43.9069,76.288635
356,59.6709,68.33059
357,68.6841,79.24493
358,54.5168,70.492386
359,61.843999999999994,108.27029
360,68.399,135.71333
361,78.6128,128.50551
362,63.90690000000001,93.42135
363,61.18869999999999,128.56499
364,41.6204,97.08608
365,63.4848,144.27875
366,59.0583,109.38036
367,48.4739,87.53176
368,63.4282,139.12737
369,75.4477,83.15274
370,68.6193,69.53106
371,63.4282,143.83693
372,49.6073,80.36874
373,59.2544,119.53951
374,59.3481,93.865616
375,68.0728,73.96824
376,61.21889999999999,89.91742
377,63.90690000000001,96.77481
378,66.4179,126.19316
379,66.2367,157.38867
380,65.5672,142.78198
381,64.9991,119.760254
382,48.3942,138.6022
383,46.1852,129.80867
384,65.8722,99.16497
385,68.399,127.88811
386,51.5691,131.46417
387,46.7494,159.0685
388,41.1894,160.2775
389,60.712,145.10135
390,40.9071,170.11552
391,48.3942,139.31795
392,61.18869999999999,185.85028
393,51.8499,108.44858
394,57.3939,183.13548
395,61.3591,107.55813
396,57.3939,187.09901
397,45.34,134.3549
398,68.7362,176.17259
399,63.5183,147.71677
400,57.772,152.20862
401,46.6777,146.13173
402,49.5686,150.18779
403,62.7369,195.03049
404,50.2891,165.52846
405,50.7483,145.67352
406,58.2685,166.12016
407,56.5171,200.28499
408,58.2685,171.09036
409,58.5676,191.66357
410,57.3939,161.52914
411,60.79279999999999,163.74461
412,71.8599,132.91026
413,60.712,148.53546
414,63.5183,151.2683
415,47.617,186.59569
416,47.6733,159.16238
417,66.5481,193.92537
418,63.5883,169.98245
419,61.7312,154.13542
420,49.6126,68.33891
421,55.5331,85.25372
422,56.4807,106.21449
423,59.4748,109.38815
424,47.6938,123.48565
425,45.2518,139.62044
426,44.7767,152.43028
427,49.0842,137.76022
428,48.4399,90.39022
429,60.4121,133.21463
430,60.4121,99.941055
431,59.5042,69.96246
432,66.532,90.54786
433,44.0753,104.06485
434,59.3978,93.24132
435,47.6938,123.48313
436,45.2622,131.35104
437,61.18869999999999,163.9546
438,54.2426,87.088554
439,56.6532,186.21262
440,57.3939,160.16661
441,60.0559,90.60035
442,56.6532,192.785
443,57.3939,163.53534
444,79.9058,120.02142
445,49.0842,140.14595
446,52.8123,63.722256
447,51.6856,66.4252
448,44.0753,88.95455
449,47.6887,138.41798
450,47.6887,141.2779
451,43.6814,79.79786
452,46.5459,68.18371
453,44.467,125.96148
454,49.6073,84.30461
455,68.8289,147.65598
456,68.8289,138.23232
457,58.7781,164.40753
458,59.2176,145.9761
459,57.6543,139.50186
460,53.2786,70.24014
461,56.3709,84.99752
462,47.5601,102.67322
463,45.2518,89.43131
464,44.8441,73.18982
465,42.2505,131.23059
466,46.3528,144.71669
467,43.3518,71.812096
468,43.9069,71.66646
469,44.0753,96.8883
470,45.2021,93.11678
471,56.6532,167.6642
472,57.3939,155.0514
473,54.5065,87.59267
474,59.2544,114.05162
475,51.6856,132.95374
476,55.7349,118.79404
477,44.2571,146.11192
478,69.8265,154.56947
479,44.0753,88.096725
480,52.9669,65.74746
481,47.6887,139.39693
482,43.9562,79.72566
483,46.5459,67.69418
484,60.2996,138.60603
485,43.9562,86.42873
486,45.4152,94.22814
487,58.7781,174.9737
488,59.2176,141.96533
489,55.1678,67.407104
490,59.6709,67.2709
491,43.9562,78.8425
492,51.6856,84.10918
493,60.4068,102.17476
494,61.1437,69.737274
495,45.34,128.41496
496,63.9883,141.97427
497,44.467,114.18788
498,45.2518,129.20612
499,59.6369,158.82458
500,55.2638,158.26816
501,55.2638,162.32812
502,55.7349,127.64914
503,69.9565,120.54092
504,72.2021,139.41383
505,57.2678,91.56965
506,43.6658,71.5612
507,60.09,139.68343
508,57.273,80.90273
509,51.5691,133.32684
510,51.5691,137.517
511,59.4748,125.945854
512,51.6856,65.041046
513,45.2518,89.82711
514,46.5459,68.5685
515,53.4645,125.43397
516,60.9812,91.96044
517,41.1894,76.57214
518,55.5383,130.31584
519,68.6841,76.65519
520,59.3978,108.09179
521,46.5459,66.59142
522,61.1437,70.13614
523,41.1114,72.44532
524,59.8408,107.31456
525,51.5691,135.68658
526,59.9561,101.65378
527,73.3247,143.71704
528,59.5042,89.33145
529,73.0567,159.46677
530,71.8599,138.81784
531,68.0728,71.22331
532,71.8599,142.76088
533,79.9058,133.63255
534,69.9565,113.06939
535,81.9183,90.4144
536,62.9174,75.693146
537,41.6204,98.59523
538,50.5789,137.4024
539,47.5153,65.818344
540,50.5789,140.1039
541,47.7559,129.56827
542,53.9908,104.232376
543,47.326,139.5288
544,44.766,123.70068
545,48.0824,114.0238
546,43.865,142.44092
547,54.5168,67.97171
548,47.6938,133.86557
549,41.1114,70.39328
550,50.9251,128.93304
551,45.3601,130.61514
552,57.9488,158.37698
553,60.712,157.28923
554,60.712,160.73125
555,49.0842,149.59216
556,56.4988,121.93426
557,60.9812,92.50012
558,48.0824,120.48788
559,43.865,141.96796
560,54.5168,67.7435
561,41.1114,70.38385
562,50.9251,127.65501
563,47.326,139.92258
564,44.766,102.894455
565,48.9924,144.82117
566,52.1644,70.094955
567,61.843999999999994,99.88824
568,43.865,135.22713
569,45.3601,120.81237
570,57.2782,133.2522
571,60.2996,85.45883
572,63.5183,155.32327
573,63.90690000000001,89.81613
574,63.5183,158.70316
575,66.9932,149.68425
576,41.6204,94.75313
577,51.0048,133.17358
578,61.305299999999995,146.06824
579,46.1852,123.0426
580,50.2891,159.951
581,50.7483,151.37265
582,45.7987,105.10277
583,44.6109,148.99492
584,68.0882,99.372765
585,44.6109,151.48448
586,42.2505,125.73164
587,44.766,107.69596
588,50.9251,116.91259
589,40.9071,150.1029
590,48.9924,135.83034
591,43.7864,120.27176
592,48.3942,128.87726
593,57.772,153.0834
594,46.1852,113.94978
595,65.8722,85.67458
596,68.399,125.21638
597,50.9251,117.60474
598,41.1894,153.81584
599,50.7483,143.59726
600,46.6777,141.74695
601,50.6672,154.92267
602,47.617,181.67635
603,47.6733,158.04878
604,66.4179,106.2123
605,47.617,187.44173
606,47.6733,161.40439
607,58.7781,151.82753
608,44.2571,140.7175
609,48.9924,137.67749
610,60.712,141.63678
611,57.6543,174.48286
612,59.3421,151.60529
613,40.1973,142.65865
614,61.843999999999994,109.33767
615,41.1894,163.3197
616,55.8185,109.885506
617,41.1894,167.30507
618,44.7767,156.65527
619,46.3528,146.54257
620,60.2996,135.59491
621,45.4152,147.3811
622,51.547,145.22563
623,40.1973,140.10185
624,78.6128,121.16896
625,60.2996,138.86903
626,51.2021,148.15225
627,63.9883,141.29591
628,41.1894,158.39238
629,72.8345,181.91107
630,66.5481,196.71214
631,63.5883,178.73235
632,66.2707,160.57742
633,66.5481,200.58865
634,63.5883,184.36154
635,73.0567,158.80385
636,45.3601,119.921425
637,57.9488,150.41
638,60.712,148.41745
639,61.21889999999999,81.8187
640,56.4988,102.820854
641,60.9812,85.81301
642,48.9924,141.40916
643,43.865,130.56198
644,45.3601,119.142845
645,57.2782,129.28894
646,67.5526,152.39726
647,60.2996,87.89558
648,63.5183,151.12544
649,63.90690000000001,87.3831
650,63.5183,153.37144
651,66.9932,145.5742
652,41.6204,90.82863
653,51.0048,126.62954
654,61.305299999999995,144.21071
655,68.8881,152.85165
656,65.5263,160.7376
657,57.9488,142.25032
658,61.7312,158.36057
659,64.9991,108.29067
660,72.2021,134.95401
661,65.5263,162.96368
662,67.3541,152.27509
663,73.0567,158.97897
664,26.3506,6.956305
665,24.1468,6.674537
666,20.4814,7.844632
667,60.3491,193.2235
668,35.6317,24.549791
669,64.3788,222.73834
670,19.5443,6.356416
671,55.6185,166.67198
672,70.5452,195.64246
673,64.7783,212.35269
674,64.3788,224.4324
675,22.2076,7.377899
676,21.4041,6.617451
677,59.8522,183.997
678,25.9013,8.410577
679,66.7692,210.85237
680,21.9643,6.2767825
681,60.3647,208.69049
682,23.0878,6.690867
683,29.1542,11.761877
684,46.6768,85.89121
685,43.0728,47.203865
686,24.7905,6.476873
687,24.8713,6.766664
688,25.5307,6.98825
689,20.7803,9.651374
690,18.9764,10.366455
691,55.5019,172.33723
692,41.1675,85.756645
693,60.6639,225.67346
694,60.3647,208.72745
695,28.3641,11.208433
696,25.6627,21.46912
697,23.4558,6.0529995
698,21.5119,9.2095995
699,67.6887,172.18425
700,23.3698,6.28821
701,59.8754,195.78555
702,60.9859,213.52682
703,30.4445,14.172316
704,64.7783,207.25954
705,33.5416,18.298534
706,35.2081,22.377617
707,33.5678,43.65654
708,36.4958,27.012173
709,49.2566,116.12236
710,50.6587,91.41071
711,65.5285,220.02913
712,27.1238,9.504691
713,58.2154,183.15749
714,62.9262,205.78267
715,46.298,89.39552
716,45.3562,74.12123
717,70.4094,221.93011
718,68.8011,219.35286
719,68.3507,223.75215
720,27.7913,7.4634094
721,70.1239,191.75119
722,70.4936,209.67311
723,46.298,107.322136
724,45.3562,83.870316
725,70.4094,223.02528
726,68.8011,221.76176
727,68.3507,224.5678
728,33.2434,21.830061
729,44.3284,55.768627
730,36.8601,34.90419
731,52.1254,219.15332
732,30.1224,31.861633
733,33.5557,16.94987
734,27.5525,13.202975
735,28.8247,8.749949
736,58.0945,193.16922
737,54.8033,210.10626
738,30.810299999999998,31.032204
739,34.2441,18.578472
740,36.0915,26.418755
741,37.96,70.5484
742,52.2178,120.629944
743,53.1329,93.9138
744,76.6196,216.73116
745,40.5445,73.613495
746,42.32,46.23723
747,66.1438,210.67398
748,44.7136,70.652695
749,43.6219,62.08576
750,38.9603,42.59459
751,53.4325,125.22541
752,41.0456,60.739864
753,53.4325,130.38127
754,51.8663,111.32646
755,45.2167,77.61359
756,42.7553,59.907402
757,50.3457,109.25448
758,47.6528,90.21335
759,53.8461,134.76721
760,52.1526,109.504654
761,47.2047,75.07055
762,48.979,45.254784
763,53.8461,145.77406
764,52.1526,116.44455
765,45.6603,79.91804
766,41.6469,74.96437
767,48.3791,96.22818
768,48.4354,93.25281
769,57.1331,129.59792
770,42.0819,58.39055
771,55.3031,64.23953
772,55.1682,132.95905
773,50.7446,79.06352
774,48.1446,93.58543
775,46.7813,86.771126
776,45.1871,86.826096
777,47.8263,86.34396
778,51.114,111.335
779,60.0011,145.01564
780,58.2398,128.32004
781,29.821,99.546394
782,29.821,105.77887
783,40.5068,78.45177
784,34.8574,107.28504
785,34.0982,103.26153
786,44.0312,62.84036
787,39.5112,42.570168
788,51.3741,95.51253
789,38.4569,42.054665
790,51.3741,100.84728
791,43.2694,61.045334
792,42.7498,57.669514
793,42.7391,56.962147
794,43.7232,59.728428
795,47.9785,82.70216
796,44.2371,60.80142
797,39.7164,43.213978
798,42.7498,55.569508
799,49.0372,86.98923
800,48.3051,82.53157
801,58.7128,145.84302
802,58.1065,129.28996
803,42.7101,71.617065
804,42.3847,58.32609
805,56.0222,142.91356
806,56.5748,122.385124
807,41.9146,78.98085
808,42.0716,63.07765
809,56.0222,148.35834
810,56.5748,127.891815
811,46.9706,79.88464
812,49.5041,104.18737
813,48.8399,90.70772
814,43.7335,77.828445
815,43.4894,64.430695
816,47.8979,82.27672
817,52.0476,103.8458
818,60.77559999999999,143.67583
819,53.3919,108.31421
820,51.8849,90.31562
821,44.5514,69.12078
822,53.7861,103.724144
823,39.1541,43.508816
824,53.871,119.571526
825,52.4141,104.19521
826,41.1576,61.671516
827,38.8049,43.75111
828,53.871,125.779076
829,52.4141,109.504875
830,42.9504,56.550655
831,45.4531,78.49522
832,46.4608,76.92642
833,42.8279,59.83605
834,48.8096,89.500206
835,44.9564,72.8003
836,41.2596,66.35427
837,39.6754,44.63235
838,53.9235,108.1819
839,39.2738,46.308903
840,53.9235,114.66536
841,43.7781,58.61184
842,45.8594,80.46306
843,41.6978,74.32321
844,49.5862,122.37315
845,49.0029,93.67971
846,48.2813,98.63021
847,48.5187,112.62626
848,48.1343,89.816536
849,58.2024,146.2419
850,42.2326,76.24866
851,42.3055,58.98079
852,55.6831,123.488884
853,41.8967,86.03365
854,58.4496,65.99587
855,56.849,151.47472
856,55.6831,130.89102
857,47.0803,84.685196
858,46.6003,76.67767
859,49.1692,107.538086
860,48.5008,94.07888
861,44.115,84.59408
862,43.6402,66.80219
863,47.9733,87.447296
864,52.8416,136.47318
865,51.4078,106.91644
866,60.3198,144.23827
867,58.7512,128.13193
868,32.6726,102.17494
869,36.8746,145.84259
870,45.4143,77.61299
871,62.8888,149.63051
872,59.964,142.35553
873,48.065,96.09003
874,45.2946,80.48997
875,59.964,147.57277
876,50.7446,90.323105
877,56.3358,134.03094
878,48.8903,114.21663
879,45.1871,95.59606
880,45.6158,80.293045
881,55.6072,128.80898
882,62.9393,146.17458
883,32.6726,96.67341
884,48.0127,98.35613
885,46.2479,82.2864
886,55.4498,139.41962
887,42.3105,142.3292
888,48.6089,105.76135
889,52.1346,86.605576
890,55.4498,149.01685
891,42.3105,148.74669
892,60.1098,134.1477
893,46.028,103.10153
894,51.4473,84.67161
895,43.7335,137.715
896,43.6842,145.5657
897,36.8746,121.93962
898,55.8638,144.43996
899,55.2177,119.85624
900,39.5994,111.23218
901,49.2906,111.55118
902,49.2415,89.69496
903,62.0208,141.15448
904,49.0864,117.07853
905,63.674800000000005,155.8232
906,62.0208,147.74431
907,55.4498,137.04326
908,54.3088,113.118034
909,49.9428,115.51304
910,49.6099,92.733055
911,54.2102,116.59635
912,54.8834,120.96316
913,67.2481,145.81964
914,65.0715,145.69057
915,29.2051,75.16099
916,32.6726,95.965
917,50.3931,39.970474
918,47.8263,77.97916
919,29.2051,75.332115
920,47.8263,79.22414
921,39.9809,43.87355
922,39.3639,45.208572
923,43.9581,78.98667
924,37.6558,39.826756
925,35.1569,33.027763
926,37.3143,39.12698
927,34.4899,29.093029
928,46.0463,82.54315
929,38.9655,44.4004
930,40.8222,47.106976
931,38.3792,41.938316
932,40.5711,51.171833
933,40.9617,51.17248
934,38.6866,41.35194
935,35.4067,33.2565
936,38.4801,42.637497
937,44.9052,75.97917
938,45.5925,73.56028
939,39.9988,45.67788
940,50.1094,98.47309
941,37.6455,46.83348
942,35.533,33.65532
943,46.7653,76.86232
944,37.3549,44.978256
945,34.9413,30.476011
946,46.7653,83.89099
947,41.3326,87.201675
948,41.3326,62.141865
949,40.9617,55.43946
950,38.6866,42.025337
951,40.9388,53.241375
952,41.1012,59.49846
953,37.8879,47.443115
954,44.1544,61.189896
955,50.4721,82.994064
956,45.71,80.35996
957,44.9459,80.57854
958,43.3269,61.93011
959,43.5051,70.13106
960,42.7838,57.924297
961,44.0524,74.99183
962,42.8954,60.987255
963,53.2568,114.33641
964,42.1496,95.669014
965,49.7671,91.06724
966,38.8857,51.124172
967,38.1277,42.07862
968,50.5014,121.67912
969,49.7671,97.36937
970,41.954,58.304867
971,41.2776,51.61123
972,44.3918,89.144806
973,43.9925,77.05805
974,42.4234,68.36044
975,42.11,54.30547
976,39.1139,53.86458
977,38.7154,44.81257
978,42.6035,67.81819
979,41.876,55.874725
980,47.1202,93.31557
981,45.8093,80.26638
982,52.1712,95.98593
983,47.7802,86.54417
984,46.0073,76.26533
985,49.6957,102.198586
986,29.821,95.60469
987,48.9977,93.6924
988,52.2973,127.026855
989,49.2568,103.50244
990,58.7324,141.85999
991,45.7047,89.419205
992,42.6215,67.3767
993,60.1783,144.9231
994,56.4965,137.41142
995,45.5766,90.34497
996,43.0188,72.94696
997,56.4965,142.26355
998,52.9684,116.80044
999,55.9591,139.86433
1000,46.805,89.30316
1001,49.3591,103.493614
1002,48.0597,96.34155
1003,46.326,89.49873
1004,44.4652,73.6734
1005,47.9035,92.11877
1006,47.7857,92.49803
1007,48.4247,135.97075
1008,49.5642,99.618965
1009,50.1352,110.28378
1010,55.4498,131.0634
1011,46.0176,96.73987
1012,57.2999,137.1863
1013,60.1098,134.10791
1014,40.3701,104.726524
1015,38.2064,96.00024
1016,43.3086,121.90964
1017,63.6371,131.07164
1018,60.496,141.12082
1019,55.9467,124.69576
1020,43.1801,112.94456
1021,53.268,122.88287
1022,53.7616,144.79556
1023,53.5333,117.323555
1024,53.4911,146.94453
1025,52.4557,124.8132
1026,63.33429999999999,143.32996
1027,61.68849999999999,139.60533
1028,46.2081,107.232506
1029,61.381099999999996,139.8396
1030,47.0227,114.67088
1031,61.381099999999996,152.0326
1032,44.7882,142.4929
1033,51.7637,110.64967
1034,60.2286,131.1853
1035,52.3802,111.43441
1036,54.1735,137.58809
1037,52.9087,118.18593
1038,52.1816,115.792534
1039,52.4608,117.36179
1040,42.087,118.26338
1041,56.2774,126.05257
1042,64.4162,142.51207
1043,62.58279999999999,140.78302
1044,56.3729,137.11858
1045,55.8948,119.40357
1046,41.7369,62.889473
1047,39.9702,45.108383
1048,41.1397,54.81391
1049,39.4312,45.18749
1050,50.0194,80.85636
1051,37.9401,38.36539
1052,34.8522,30.598116
1053,45.9338,79.87308
1054,37.1431,37.898026
1055,34.1802,27.612854
1056,45.9338,85.31621
1057,40.6148,47.548603
1058,37.9858,41.19934
1059,47.6235,67.795685
1060,40.4964,49.78268
1061,40.7769,53.237217
1062,49.4923,41.232254
1063,37.5628,41.19681
1064,35.0252,31.663385
1065,40.6584,53.09175
1066,40.8276,57.58914
1067,44.5905,80.89052
1068,42.8226,62.093582
1069,49.7773,81.73199
1070,40.7081,46.527843
1071,39.2738,46.53583
1072,55.6989,82.399994
1073,50.3931,42.81024
1074,37.3958,44.246166
1075,47.5733,99.47148
1076,46.9417,82.35536
1077,37.1005,44.42518
1078,47.5733,107.5122
1079,46.9417,87.75058
1080,46.028,66.34366
1081,40.7769,56.681984
1082,40.7664,51.85613
1083,38.4023,63.865993
1084,37.6507,46.37098
1085,33.4636,63.610947
1086,33.6949,66.95478
1087,45.102,86.90843
1088,51.4527,100.429825
1089,45.4635,82.924164
1090,43.679,66.90371
1091,42.1312,74.183235
1092,42.8669,58.831875
1093,43.3826,82.24188
1094,43.0137,65.43374
1095,51.1956,97.22503
1096,38.0539,48.694923
1097,38.1277,41.27044
1098,50.2808,112.84505
1099,49.8069,93.957634
1100,49.8069,98.68507
1101,57.4206,97.9703
1102,57.4206,89.02646
1103,57.4206,73.17716
1104,54.9197,82.811295
1105,52.6417,63.431793
1106,41.119,51.799015
1107,43.2088,73.16285
1108,38.5192,52.78089
1109,38.6762,44.24341
1110,41.6363,57.93772
1111,46.8394,97.66259
1112,45.8196,83.318504
1113,53.9178,115.8293
1114,52.0878,96.33146
1115,46.0851,77.48716
1116,49.6957,102.519646
1117,29.821,97.81218
1118,48.9977,95.85131
1119,52.2973,130.78894
1120,49.2568,104.788666
1121,58.7324,147.02354
1122,45.7047,94.47017
1123,42.6215,72.90075
1124,60.1783,148.39812
1125,56.4965,141.59972
1126,45.5766,94.05229
1127,43.0188,76.03169
1128,60.1783,150.79279
1129,56.4965,144.98306
1130,55.9591,143.3345
1131,48.3956,99.261925
1132,46.805,92.969055
1133,49.3591,106.34854
1134,48.0597,96.11912
1135,46.326,93.6766
1136,47.7857,94.79806
1137,53.2162,124.279274
1138,67.1781,152.43773
1139,49.5642,102.785095
1140,50.1352,112.35918
1141,55.4498,143.04088
1142,46.0176,102.360306
1143,44.9952,78.387665
1144,57.2999,146.47899
1145,60.1098,142.80693
1146,40.3701,107.11129
1147,46.6397,104.978386
1148,38.2064,99.44065
1149,43.3086,127.822395
1150,63.6371,143.0229
1151,60.496,146.71826
1152,43.1801,118.772835
