,y,y_pred
184,48.5975,135.99455
185,47.5363,140.58165
186,61.18869999999999,127.19964
187,59.5145,104.48691
188,57.772,164.18776
189,49.8484,131.85268
190,60.09,130.91017
191,59.9561,108.446556
192,43.865,140.16512
193,50.2891,158.3002
194,50.7483,154.5226
195,57.9488,151.5483
196,50.6672,150.3074
197,51.0231,140.86884
198,47.5363,138.89473
199,56.7256,164.02943
200,49.7623,131.7442
201,61.18869999999999,161.97238
202,56.6231,108.7576
203,61.18869999999999,163.18658
204,59.3421,164.1635
205,58.7781,145.11238
206,59.2176,137.14719
207,55.5383,114.08879
208,43.865,135.07846
209,48.9924,140.93423
210,57.772,154.98987
211,67.5526,151.74924
212,51.2374,153.80841
213,40.3593,146.71555
214,62.7369,186.31616
215,60.9305,168.24147
216,62.7369,193.73738
217,60.9305,171.42862
218,61.18869999999999,162.57458
219,58.5676,162.99446
220,57.3939,153.77327
221,59.6369,149.3077
222,73.3247,136.83228
223,57.9488,148.22931
224,67.5526,151.89946
225,48.5975,144.76326
226,46.1852,121.96535
227,48.5975,149.08582
228,46.1852,128.99564
229,57.273,80.454865
230,45.7987,101.95695
231,49.7623,134.75688
232,50.1416,79.22642
233,50.3416,63.67083
234,57.2678,86.736664
235,40.1973,141.76442
236,47.8831,106.8603
237,40.3593,153.44812
238,47.9167,103.62857
239,50.2891,165.92259
240,50.7483,150.20728
241,59.0583,108.40101
242,48.4739,86.73437
243,50.2891,172.18953
244,50.7483,152.5862
245,60.4121,112.26332
246,59.5042,90.360825
247,50.6672,156.33543
248,51.0231,137.65784
249,51.5929,130.46635
250,54.1161,60.728138
251,52.2767,50.309914
252,65.8722,109.7807
253,49.6126,62.38854
254,55.5331,87.52429
255,52.8123,61.51415
256,53.2786,81.68144
257,52.9669,63.33173
258,50.4202,86.132195
259,61.843999999999994,122.700905
260,48.7115,68.30797
261,40.3195,71.167625
262,40.3593,71.65455
263,52.876,115.51109
264,51.8499,110.424385
265,51.8499,112.720314
266,48.4399,88.3483
267,52.9669,63.124237
268,43.3518,83.719864
269,55.1678,66.65604
270,52.1644,68.23391
271,65.8722,90.25182
272,60.2996,88.83891
273,56.9334,95.87419
274,44.3408,86.55122
275,54.2426,90.46329
276,66.147,147.0617
277,43.7864,124.98195
278,48.3942,134.43112
279,57.772,158.56238
280,48.5975,137.30904
281,65.8722,93.49094
282,68.7362,159.5339
283,68.399,117.704926
284,68.7362,161.60243
285,45.34,124.88455
286,51.5691,120.17065
287,50.9251,121.80303
288,49.8484,143.25357
289,46.7494,153.57672
290,44.6109,147.39806
291,41.1894,160.12456
292,60.712,145.79817
293,40.9071,145.91203
294,48.9735,124.512146
295,48.3942,130.25377
296,61.18869999999999,159.3611
297,59.3421,157.75565
298,51.8499,99.48696
299,57.3939,158.21376
300,61.3591,97.06242
301,57.3939,158.8815
302,45.34,115.55968
303,49.8484,140.93927
304,68.7362,154.64131
305,63.5183,146.17273
306,57.772,149.30186
307,49.5686,151.14174
308,62.7369,183.50656
309,60.9305,166.11949
310,50.7483,141.31165
311,56.5171,178.42754
312,58.2685,160.50746
313,69.877,150.07156
314,56.5171,183.02646
315,58.2685,161.37332
316,57.3939,158.30133
317,60.79279999999999,157.77135
318,55.2638,147.10757
319,73.0567,150.02507
320,63.5183,147.71204
321,47.617,171.58391
322,47.6733,156.30768
323,66.5481,182.85466
324,63.5883,166.6233
325,61.7312,154.69176
326,50.1416,79.630554
327,50.3416,66.15192
328,41.1114,71.23971
329,61.18869999999999,134.77701
330,59.5145,106.89165
331,54.1161,62.639114
332,52.2767,51.304844
333,68.399,122.22246
334,68.399,126.8267
335,56.4807,105.12994
336,56.3709,87.01453
337,68.8078,71.14794
338,50.2219,81.705765
339,54.5168,67.66203
340,56.2514,135.19868
341,55.8185,111.48895
342,50.4954,106.12242
343,51.3461,69.68072
344,41.1114,75.61124
345,40.7428,75.302216
346,56.6231,111.05409
347,50.3416,68.74213
348,57.7308,53.25683
349,61.3591,107.093895
350,65.321,54.362854
351,61.3591,109.242226
352,60.4121,105.870224
353,60.4121,94.00213
354,66.532,89.26559
355,43.9069,79.48745
356,59.6709,69.07589
357,68.6841,71.18794
358,54.5168,67.75741
359,61.843999999999994,99.267235
360,68.399,132.47931
361,78.6128,117.005356
362,63.90690000000001,90.49548
363,61.18869999999999,124.16335
364,41.6204,96.898415
365,63.4848,146.51042
366,59.0583,107.41623
367,48.4739,87.44055
368,63.4282,143.50623
369,75.4477,90.13509
370,68.6193,73.93124
371,63.4282,145.52032
372,49.6073,87.82407
373,59.2544,124.192856
374,59.3481,99.392136
375,68.0728,78.69955
376,61.21889999999999,90.280396
377,63.90690000000001,95.31047
378,66.4179,124.882645
379,66.2367,165.04033
380,65.5672,144.73186
381,64.9991,114.19387
382,48.3942,133.53128
383,46.1852,123.2764
384,65.8722,97.31491
385,68.399,118.78043
386,51.5691,122.88786
387,46.7494,155.55966
388,41.1894,164.29793
389,60.712,148.85226
390,40.9071,148.61345
391,48.3942,133.30246
392,61.18869999999999,162.98605
393,51.8499,101.30955
394,57.3939,160.6585
395,61.3591,98.76601
396,57.3939,161.13506
397,45.34,119.34313
398,68.7362,156.83118
399,63.5183,149.38322
400,57.772,149.93375
401,46.6777,146.14026
402,49.5686,151.77428
403,62.7369,188.70483
404,50.2891,157.03358
405,50.7483,143.14604
406,58.2685,163.64172
407,56.5171,187.10283
408,58.2685,164.7984
409,58.5676,180.10672
410,57.3939,159.38658
411,60.79279999999999,158.17673
412,71.8599,131.98099
413,60.712,145.8618
414,63.5183,148.87613
415,47.617,174.54602
416,47.6733,157.40057
417,66.5481,188.53096
418,63.5883,170.68564
419,61.7312,155.37671
420,49.6126,60.405834
421,55.5331,76.85275
422,56.4807,101.18625
423,59.4748,103.611465
424,47.6938,111.417595
425,45.2518,144.10008
426,44.7767,156.2118
427,49.0842,137.0722
428,48.4399,80.66897
429,60.4121,99.29371
430,60.4121,86.83489
431,59.5042,64.380875
432,66.532,80.777466
433,44.0753,99.40571
434,59.3978,89.11008
435,47.6938,105.37681
436,45.2622,115.18498
437,61.18869999999999,163.5137
438,54.2426,85.266685
439,56.6532,175.07292
440,57.3939,158.77078
441,60.0559,89.70881
442,56.6532,179.5421
443,57.3939,159.80284
444,79.9058,116.65668
445,49.0842,134.08986
446,52.8123,57.112663
447,51.6856,64.22193
448,44.0753,88.293846
449,47.6887,130.42393
450,47.6887,134.85474
451,43.6814,81.80026
452,46.5459,68.401146
453,44.467,111.07426
454,49.6073,86.43771
455,68.8289,144.23848
456,68.8289,136.574
457,58.7781,160.1974
458,59.2176,141.0013
459,57.6543,134.07173
460,53.2786,64.96228
461,56.3709,81.35432
462,47.5601,104.63992
463,45.2518,85.1378
464,44.8441,70.58442
465,42.2505,120.43913
466,46.3528,147.8953
467,43.3518,67.40803
468,43.9069,69.72034
469,44.0753,94.952095
470,45.2021,94.768
471,56.6532,175.94237
472,57.3939,157.4481
473,54.5065,90.590614
474,59.2544,118.598976
475,51.6856,130.07925
476,55.7349,116.832
477,44.2571,144.31694
478,69.8265,158.1112
479,44.0753,85.24025
480,52.9669,57.256733
481,47.6887,132.84982
482,43.9562,76.387695
483,46.5459,62.393726
484,60.2996,139.89291
485,43.9562,85.97912
486,45.4152,91.05076
487,58.7781,153.28477
488,59.2176,137.63228
489,55.1678,58.760853
490,59.6709,61.726055
491,43.9562,78.062485
492,51.6856,79.753136
493,60.4068,90.67779
494,61.1437,66.22347
495,45.34,111.422195
496,63.9883,141.59915
497,44.467,107.55573
498,45.2518,116.52663
499,59.6369,156.19598
500,55.2638,154.8232
501,55.2638,155.84656
502,55.7349,120.23168
503,69.9565,118.341064
504,72.2021,135.99095
505,57.2678,79.465515
506,43.6658,72.66409
507,60.09,135.1987
508,57.273,79.11413
509,51.5691,124.05787
510,51.5691,127.017654
511,59.4748,106.05938
512,51.6856,64.83239
513,45.2518,88.2287
514,46.5459,65.79573
515,53.4645,120.2632
516,60.9812,86.49891
517,41.1894,75.45327
518,55.5383,114.61451
519,68.6841,64.07583
520,59.3978,90.81036
521,46.5459,66.82416
522,61.1437,67.71461
523,41.1114,67.09865
524,59.8408,97.96173
525,51.5691,129.54692
526,59.9561,93.57355
527,73.3247,144.97836
528,59.5042,85.86043
529,73.0567,157.56479
530,71.8599,139.81018
531,68.0728,71.82435
532,71.8599,141.22446
533,79.9058,121.09649
534,69.9565,110.216354
535,81.9183,92.964355
536,62.9174,77.07939
537,41.6204,91.78762
538,50.5789,123.62361
539,47.5153,59.77247
540,50.5789,131.30894
541,47.7559,111.43943
542,53.9908,95.52951
543,47.326,129.01514
544,44.766,102.22402
545,48.0824,106.35394
546,43.865,137.29189
547,54.5168,63.20893
548,47.6938,116.309395
549,41.1114,68.05773
550,50.9251,108.594955
551,45.3601,116.03817
552,57.9488,154.95688
553,60.712,152.9813
554,60.712,154.94034
555,49.0842,143.76552
556,56.4988,117.563385
557,60.9812,93.04318
558,48.0824,106.16491
559,43.865,138.06537
560,54.5168,60.760586
561,41.1114,63.59674
562,50.9251,106.84834
563,47.326,126.73126
564,44.766,91.21628
565,48.9924,140.40924
566,52.1644,61.986393
567,61.843999999999994,84.2179
568,43.865,121.42357
569,45.3601,108.756134
570,57.2782,117.49759
571,60.2996,83.02719
572,63.5183,153.67279
573,63.90690000000001,90.2917
574,63.5183,155.3584
575,66.9932,145.9359
576,41.6204,94.15679
577,51.0048,117.583916
578,61.305299999999995,141.65436
579,46.1852,113.7596
580,50.2891,161.9935
581,50.7483,154.68047
582,45.7987,102.28517
583,44.6109,150.95265
584,68.0882,102.28641
585,44.6109,152.54884
586,42.2505,121.97907
587,44.766,103.57803
588,50.9251,110.2578
589,40.9071,148.42067
590,48.9924,135.56923
591,43.7864,111.58231
592,48.3942,126.082405
593,57.772,155.2467
594,46.1852,107.459015
595,65.8722,80.81132
596,68.399,103.05974
597,50.9251,111.47879
598,41.1894,156.4365
599,50.7483,141.7272
600,46.6777,143.95181
601,50.6672,151.93361
602,47.617,176.47638
603,47.6733,159.08186
604,66.4179,112.4456
605,47.617,181.88454
606,47.6733,160.24341
607,58.7781,152.76659
608,44.2571,139.8546
609,48.9924,135.39072
610,60.712,140.46928
611,57.6543,168.6192
612,59.3421,153.51466
613,40.1973,143.7163
614,61.843999999999994,113.22767
615,41.1894,160.79585
616,55.8185,111.19838
617,41.1894,164.18546
618,44.7767,156.465
619,46.3528,150.70955
620,60.2996,138.89441
621,45.4152,146.2169
622,51.547,148.80579
623,40.1973,139.92952
624,78.6128,117.235664
625,60.2996,135.5185
626,51.2021,152.17523
627,63.9883,143.23357
628,41.1894,156.32028
629,72.8345,175.20813
630,66.5481,187.15164
631,63.5883,170.51373
632,66.2707,155.17944
633,66.5481,193.38106
634,63.5883,174.01826
635,73.0567,158.26527
636,45.3601,107.6831
637,57.9488,152.04054
638,60.712,145.18752
639,61.21889999999999,74.89208
640,56.4988,99.93938
641,60.9812,80.403435
642,48.9924,130.04726
643,43.865,110.94049
644,45.3601,106.99063
645,57.2782,114.47424
646,67.5526,151.64034
647,60.2996,78.94179
648,63.5183,148.27797
649,63.90690000000001,79.70283
650,63.5183,149.69037
651,66.9932,141.5951
652,41.6204,87.361305
653,51.0048,110.74827
654,61.305299999999995,134.35468
655,68.8881,153.85706
656,65.5263,146.21663
657,57.9488,134.23405
658,61.7312,155.71149
659,64.9991,102.636536
660,72.2021,125.83065
661,65.5263,155.22026
662,67.3541,147.85582
663,73.0567,158.91504
664,26.3506,7.740964
665,24.1468,7.74743
666,20.4814,8.290212
667,60.3491,195.54944
668,35.6317,28.843239
669,64.3788,222.71207
670,19.5443,8.181101
671,55.6185,179.06113
672,70.5452,194.54152
673,64.7783,213.08846
674,64.3788,223.06725
675,22.2076,7.7167997
676,21.4041,6.504847
677,59.8522,183.57462
678,25.9013,7.4847302
679,66.7692,209.87228
680,21.9643,7.2153544
681,60.3647,203.72293
682,23.0878,6.7721744
683,29.1542,13.66272
684,46.6768,89.71837
685,43.0728,53.16446
686,24.7905,6.2158003
687,24.8713,7.104634
688,25.5307,7.8862295
689,20.7803,8.688611
690,18.9764,10.0157585
691,55.5019,178.4911
692,41.1675,61.145588
693,60.6639,223.56992
694,60.3647,204.42299
695,28.3641,10.639533
696,25.6627,11.226945
697,23.4558,6.4744916
698,21.5119,7.8556404
699,67.6887,181.04228
700,23.3698,6.011331
701,59.8754,187.02873
702,60.9859,211.6647
703,30.4445,15.500914
704,64.7783,204.3585
705,33.5416,19.441149
706,35.2081,29.694803
707,33.5678,55.582523
708,36.4958,35.369595
709,49.2566,130.90425
710,50.6587,93.57063
711,65.5285,216.17975
712,27.1238,11.877169
713,58.2154,186.1023
714,62.9262,206.69878
715,46.298,109.36231
716,45.3562,82.88232
717,70.4094,205.86609
718,68.8011,220.27077
719,68.3507,221.55582
720,27.7913,11.516916
721,70.1239,190.1248
722,70.4936,210.54144
723,46.298,128.20201
724,45.3562,87.50672
725,70.4094,209.7897
726,68.8011,221.49998
727,68.3507,222.2587
728,33.2434,32.919846
729,44.3284,70.02347
730,36.8601,38.416645
731,52.1254,220.45316
732,30.1224,41.89345
733,33.5557,22.811153
734,27.5525,25.361034
735,28.8247,13.405846
736,58.0945,191.26987
737,54.8033,211.41763
738,30.810299999999998,42.709846
739,34.2441,23.68022
740,36.0915,33.2498
741,37.96,87.39466
742,52.2178,136.1259
743,53.1329,97.379425
744,76.6196,212.16505
745,40.5445,85.33341
746,42.32,49.099735
747,66.1438,211.68735
748,44.7136,76.464066
749,43.6219,72.79593
750,38.9603,49.71526
751,53.4325,119.29157
752,41.0456,67.58881
753,53.4325,123.388985
754,51.8663,116.16656
755,45.2167,79.89542
756,42.7553,70.47593
757,50.3457,99.50536
758,47.6528,91.843094
759,53.8461,129.48802
760,52.1526,115.21944
761,47.2047,77.460075
762,48.979,54.521946
763,53.8461,134.56618
764,52.1526,114.34358
765,45.6603,81.86183
766,41.6469,77.38659
767,48.3791,92.21012
768,48.4354,90.87585
769,57.1331,132.45305
770,42.0819,73.07725
771,55.3031,77.56865
772,55.1682,131.51508
773,50.7446,84.86159
774,48.1446,93.63241
775,46.7813,86.98009
776,45.1871,91.97049
777,47.8263,88.19543
778,51.114,107.90889
779,60.0011,151.62813
780,58.2398,135.57732
781,29.821,101.53379
782,29.821,110.60406
783,40.5068,86.48462
784,34.8574,127.81056
785,34.0982,108.41456
786,44.0312,72.6956
787,39.5112,50.74766
788,51.3741,102.49986
789,38.4569,51.939423
790,51.3741,108.50393
791,43.2694,74.87006
792,42.7498,67.37742
793,42.7391,67.37857
794,43.7232,70.75343
795,47.9785,89.51763
796,44.2371,72.56196
797,39.7164,53.448196
798,42.7498,67.14594
799,49.0372,89.561485
800,48.3051,87.9239
801,58.7128,150.45999
802,58.1065,132.64688
803,42.7101,81.488716
804,42.3847,67.882645
805,56.0222,143.91614
806,56.5748,126.60585
807,41.9146,85.11316
808,42.0716,75.284744
809,56.0222,152.32512
810,56.5748,132.08395
811,46.9706,87.238335
812,49.5041,108.8749
813,48.8399,92.49853
814,43.7335,85.84366
815,43.4894,75.54512
816,47.8979,88.04741
817,52.0476,108.46289
818,60.77559999999999,152.58417
819,53.3919,128.54543
820,51.8849,102.406075
821,44.5514,76.06858
822,53.7861,118.592964
823,39.1541,51.156254
824,53.871,116.08322
825,52.4141,103.73077
826,41.1576,70.278
827,38.8049,53.013523
828,53.871,120.22456
829,52.4141,112.066956
830,42.9504,68.620575
831,45.4531,78.919975
832,46.4608,81.87882
833,42.8279,69.632866
834,48.8096,89.195786
835,44.9564,79.65394
836,41.2596,75.754105
837,39.6754,55.25014
838,53.9235,106.55515
839,39.2738,56.2206
840,53.9235,109.68373
841,43.7781,72.978096
842,45.8594,80.682274
843,41.6978,77.34122
844,49.5862,118.112175
845,49.0029,90.97426
846,48.2813,117.044464
847,48.5187,118.030136
848,48.1343,89.539734
849,58.2024,147.80486
850,42.2326,87.84639
851,42.3055,71.574295
852,55.6831,123.36114
853,41.8967,91.61675
854,58.4496,76.96043
855,56.849,149.8013
856,55.6831,128.6193
857,47.0803,87.28666
858,46.6003,84.21154
859,49.1692,110.688286
860,48.5008,91.918625
861,44.115,90.67784
862,43.6402,77.84517
863,47.9733,89.22277
864,52.8416,133.93224
865,51.4078,105.303986
866,60.3198,151.47932
867,58.7512,131.96718
868,32.6726,111.32116
869,36.8746,150.68715
870,45.4143,85.80389
871,62.8888,152.1634
872,59.964,144.29395
873,48.065,100.10319
874,45.2946,88.00305
875,59.964,152.66566
876,50.7446,100.5979
877,56.3358,125.65221
878,48.8903,114.7766
879,45.1871,102.80558
880,45.6158,86.62364
881,55.6072,133.08398
882,62.9393,150.04652
883,32.6726,104.62457
884,48.0127,101.57629
885,46.2479,88.496445
886,55.4498,140.89471
887,42.3105,144.12233
888,48.6089,101.07507
889,52.1346,89.25147
890,55.4498,147.90793
891,42.3105,149.68779
892,60.1098,132.78952
893,46.028,107.36542
894,51.4473,87.93789
895,43.7335,142.94547
896,43.6842,151.7623
897,36.8746,126.08047
898,55.8638,148.94136
899,55.2177,128.29689
900,39.5994,123.167175
901,49.2906,125.41284
902,49.2415,103.87699
903,62.0208,146.9762
904,49.0864,128.17049
905,63.674800000000005,151.4568
906,62.0208,151.75035
907,55.4498,144.46739
908,54.3088,124.548195
909,49.9428,127.22726
910,49.6099,101.52858
911,54.2102,123.983635
912,54.8834,125.29467
913,67.2481,134.55939
914,65.0715,144.9944
915,29.2051,85.6265
916,32.6726,112.479706
917,50.3931,50.822613
918,47.8263,86.70706
919,29.2051,83.62713
920,47.8263,85.58421
921,39.9809,48.20606
922,39.3639,50.16625
923,43.9581,86.47962
924,37.6558,46.36553
925,35.1569,37.09551
926,37.3143,42.94953
927,34.4899,34.956593
928,46.0463,84.13483
929,38.9655,48.304058
930,40.8222,55.35734
931,38.3792,45.90639
932,40.5711,59.905552
933,40.9617,54.98416
934,38.6866,45.239002
935,35.4067,37.89601
936,38.4801,45.62052
937,44.9052,76.27796
938,45.5925,76.49786
939,39.9988,52.73657
940,50.1094,98.708824
941,37.6455,48.30272
942,35.533,38.60532
943,46.7653,84.40477
944,37.3549,47.50556
945,34.9413,35.729244
946,46.7653,88.29221
947,41.3326,76.470245
948,41.3326,63.887207
949,40.9617,63.50679
950,38.6866,47.512043
951,40.9388,63.105133
952,41.1012,63.963257
953,37.8879,51.321346
954,44.1544,66.97915
955,50.4721,100.496765
956,45.71,81.34697
957,44.9459,80.67822
958,43.3269,67.46156
959,43.5051,82.836494
960,42.7838,69.06907
961,44.0524,83.42292
962,42.8954,69.25457
963,53.2568,118.29209
964,42.1496,99.10458
965,49.7671,94.93722
966,38.8857,65.50413
967,38.1277,50.01047
968,50.5014,121.25674
969,49.7671,100.69605
970,41.954,64.294914
971,41.2776,62.723625
972,44.3918,87.81555
973,43.9925,75.17495
974,42.4234,78.94629
975,42.11,63.20814
976,39.1139,68.429825
977,38.7154,53.705868
978,42.6035,79.285835
979,41.876,63.724033
980,47.1202,92.53324
981,45.8093,84.14491
982,52.1712,104.90736
983,47.7802,90.513855
984,46.0073,79.58434
985,49.6957,102.26041
986,29.821,95.21046
987,48.9977,96.621
988,52.2973,117.41034
989,49.2568,102.435844
990,58.7324,147.47661
991,45.7047,94.36066
992,42.6215,78.8988
993,60.1783,145.8726
994,56.4965,139.2064
995,45.5766,90.45872
996,43.0188,77.47357
997,56.4965,145.50354
998,52.9684,117.74051
999,55.9591,138.7044
1000,46.805,91.94115
1001,49.3591,104.31813
1002,48.0597,96.15175
1003,46.326,94.74792
1004,44.4652,79.2539
1005,47.9035,91.51232
1006,47.7857,96.45077
1007,48.4247,133.87645
1008,49.5642,103.40343
1009,50.1352,105.8472
1010,55.4498,143.64886
1011,46.0176,90.45274
1012,57.2999,140.37088
1013,60.1098,134.47858
1014,40.3701,105.29103
1015,38.2064,97.09177
1016,43.3086,122.3416
1017,63.6371,144.87485
1018,60.496,150.95909
1019,55.9467,126.30302
1020,43.1801,119.64074
1021,53.268,120.65339
1022,53.7616,145.40366
1023,53.5333,120.72482
1024,53.4911,146.43121
1025,52.4557,121.59666
1026,63.33429999999999,151.05338
1027,61.68849999999999,148.85599
1028,46.2081,119.07123
1029,61.381099999999996,150.15154
1030,47.0227,119.45453
1031,61.381099999999996,155.82393
1032,44.7882,148.15633
1033,51.7637,116.58589
1034,60.2286,138.97069
1035,52.3802,113.806206
1036,54.1735,139.16978
1037,52.9087,120.87573
1038,52.1816,116.11795
1039,52.4608,114.55677
1040,42.087,115.30407
1041,56.2774,133.10968
1042,64.4162,149.13808
1043,62.58279999999999,147.9034
1044,56.3729,148.08247
1045,55.8948,130.40195
1046,41.7369,65.21818
1047,39.9702,52.57551
1048,41.1397,68.64594
1049,39.4312,55.7785
1050,50.0194,91.671234
1051,37.9401,51.152584
1052,34.8522,38.50515
1053,45.9338,82.979126
1054,37.1431,48.471928
1055,34.1802,36.68624
1056,45.9338,88.80127
1057,40.6148,64.9381
1058,37.9858,49.591988
1059,47.6235,72.88001
1060,40.4964,64.10413
1061,40.7769,62.3959
1062,49.4923,49.223675
1063,37.5628,53.44273
1064,35.0252,39.412907
1065,40.6584,66.65918
1066,40.8276,67.09923
1067,44.5905,78.65835
1068,42.8226,69.51047
1069,49.7773,95.80984
1070,40.7081,55.64129
1071,39.2738,59.57132
1072,55.6989,93.4723
1073,50.3931,56.679745
1074,37.3958,53.60628
1075,47.5733,104.10273
1076,46.9417,86.42838
1077,37.1005,52.3993
1078,47.5733,109.8927
1079,46.9417,90.91844
1080,46.028,76.20333
1081,40.7769,71.360985
1082,40.7664,67.49303
1083,38.4023,72.43274
1084,37.6507,56.01039
1085,33.4636,72.81173
1086,33.6949,76.653435
1087,45.102,90.4518
1088,51.4527,114.548035
1089,45.4635,88.452446
1090,43.679,75.04497
1091,42.1312,89.32569
1092,42.8669,75.19997
1093,43.3826,90.2434
1094,43.0137,75.84034
1095,51.1956,104.28625
1096,38.0539,70.810715
1097,38.1277,52.925392
1098,50.2808,118.97643
1099,49.8069,98.33258
1100,49.8069,101.37619
1101,57.4206,97.41256
1102,57.4206,107.6538
1103,57.4206,86.38875
1104,54.9197,89.652145
1105,52.6417,83.17984
1106,41.119,69.97214
1107,43.2088,77.48814
1108,38.5192,73.42283
1109,38.6762,60.59535
1110,41.6363,71.33262
1111,46.8394,99.70136
1112,45.8196,86.35029
1113,53.9178,131.51588
1114,52.0878,107.61879
1115,46.0851,84.20296
1116,49.6957,109.325356
1117,29.821,102.75152
1118,48.9977,104.2623
1119,52.2973,124.95318
1120,49.2568,108.84585
1121,58.7324,153.74438
1122,45.7047,100.21195
1123,42.6215,85.17629
1124,60.1783,149.98668
1125,56.4965,144.70078
1126,45.5766,95.32513
1127,43.0188,83.51766
1128,60.1783,153.1991
1129,56.4965,150.93747
1130,55.9591,143.78441
1131,48.3956,106.7876
1132,46.805,99.673836
1133,49.3591,109.0571
1134,48.0597,103.13674
1135,46.326,98.97853
1136,47.7857,104.3734
1137,53.2162,133.91771
1138,67.1781,157.17319
1139,49.5642,110.765396
1140,50.1352,112.54147
1141,55.4498,151.88725
1142,46.0176,100.26215
1143,44.9952,87.15934
1144,57.2999,147.83928
1145,60.1098,141.59726
1146,40.3701,111.46521
1147,46.6397,96.23018
1148,38.2064,104.188805
1149,43.3086,131.03001
1150,63.6371,153.15448
1151,60.496,154.83688
