,y,y_pred
95,49.7623,134.81882
96,50.1416,72.56879
97,50.3416,62.771305
98,57.2678,77.783356
99,40.1973,138.88123
100,45.7987,90.450455
101,50.6672,157.40662
102,50.4954,90.803375
103,51.3461,65.73784
104,43.7864,124.40208
105,47.326,131.94371
106,44.766,86.36658
107,45.4152,139.70865
108,43.865,111.10642
109,49.7623,123.539406
110,48.5975,109.495346
111,47.5363,123.32011
112,57.5253,153.16612
113,57.772,151.95332
114,61.1887,112.44973
115,57.772,155.38753
116,60.09,117.31018
117,59.9561,87.787254
118,43.865,115.52163
119,50.2891,159.0108
120,50.7483,143.12846
121,57.9488,137.11353
122,43.7864,120.33633
123,56.4107,130.124
124,48.9735,126.50682
125,48.9735,132.7413
126,43.7864,104.74463
127,48.5975,116.22075
128,50.2891,149.23453
129,43.6658,65.59678
130,43.9225,87.78298
131,44.0753,88.38342
132,47.5363,136.5449
133,40.3195,65.20707
134,47.635,133.13173
135,41.1114,66.15129
136,47.635,137.10542
137,43.9915,92.64984
138,44.0753,80.86364
139,43.5032,82.418915
140,40.7942,129.3623
141,51.2767,138.20848
142,45.3601,110.82185
143,46.001,118.90016
144,47.8831,105.46664
145,46.6777,151.50543
146,46.6777,154.79399
147,44.467,103.801414
148,45.3601,118.16991
149,47.5363,134.19466
150,40.3195,64.1558
151,47.635,127.99508
152,41.1114,63.980656
153,47.635,131.30075
154,43.9915,89.66004
155,44.0753,79.23734
156,43.5032,77.52094
157,40.7942,100.07624
158,51.2767,136.24327
159,45.3601,106.27641
160,40.3593,66.305115
161,40.7428,66.37156
162,43.5478,78.39273
163,45.4152,83.184555
164,41.1894,69.14302
165,43.6206,81.88725
166,51.8446,139.0486
167,57.2782,110.29358
168,47.5363,127.248146
169,46.001,108.31167
170,46.9787,123.46512
171,42.0886,83.05264
172,49.5686,152.31242
173,42.3673,85.57491
174,44.1541,112.686646
175,44.467,101.269035
176,45.7536,117.40579
177,45.2518,108.106834
178,45.3601,107.64888
179,57.2782,117.87581
180,46.6777,143.64397
181,55.7827,150.87938
182,59.1459,136.94858
183,49.7623,133.75775
184,48.5975,129.33969
185,47.5363,132.96967
186,61.1887,120.43357
187,59.5145,96.65366
188,57.772,159.28065
189,49.8484,129.73888
190,60.09,126.03614
191,59.9561,100.37888
192,43.865,132.12242
193,50.2891,156.91383
194,50.7483,147.84511
195,57.9488,145.52107
196,50.6672,153.4427
197,51.0231,140.10469
198,47.5363,133.76346
199,56.7256,161.56822
200,49.7623,128.3071
201,61.1887,164.10477
202,56.6231,100.691475
203,61.1887,167.75847
204,59.3421,162.12054
205,58.7781,146.79578
206,59.2176,131.53212
207,55.5383,107.86362
208,43.865,130.64624
209,48.9924,136.27869
210,57.772,150.40053
211,67.5526,145.90216
212,51.2374,147.34993
213,40.3593,141.12367
214,62.7369,185.19965
215,60.9305,164.81151
216,62.7369,191.49945
217,60.9305,166.76279
218,61.1887,159.28647
219,58.5676,161.61868
220,57.3939,146.02657
221,59.6369,141.9336
222,73.3247,130.01497
223,57.9488,143.65044
224,67.5526,146.62802
225,48.5975,140.51697
226,46.1852,115.09412
227,48.5975,144.88185
228,46.1852,124.775536
229,57.273,74.57122
230,45.7987,95.06175
231,49.7623,129.46326
232,50.1416,81.22159
233,50.3416,62.74864
234,57.2678,85.67394
235,40.1973,135.27017
236,47.8831,99.64297
237,40.3593,148.08138
238,47.9167,98.14495
239,50.2891,164.9401
240,50.7483,145.06148
241,59.0583,101.702065
242,48.4739,78.88432
243,50.2891,172.15579
244,50.7483,149.31317
245,60.4121,106.52578
246,59.5042,82.17159
247,50.6672,154.78004
248,51.0231,134.35379
249,51.5929,129.98529
250,54.1161,59.880657
251,52.2767,51.45795
252,65.8722,100.995514
253,49.6126,61.823498
254,55.5331,85.38601
255,52.8123,59.49696
256,53.2786,69.884
257,52.9669,61.095226
258,50.4202,80.152016
259,61.844,114.34318
260,48.7115,68.3658
261,40.3195,65.787506
262,40.3593,67.97964
263,52.876,109.66939
264,51.8499,103.26278
265,51.8499,107.491806
266,48.4399,89.21903
267,52.9669,60.796677
268,43.3518,73.2005
269,55.1678,63.05647
270,52.1644,66.459465
271,65.8722,84.02964
272,60.2996,83.85453
273,56.9334,88.54128
274,44.3408,80.14401
275,54.2426,83.83898
276,66.147,139.63506
277,43.7864,116.56936
278,48.3942,123.47098
279,57.772,152.96819
280,48.5975,132.18355
281,65.8722,87.627106
282,68.7362,159.71799
283,68.399,105.2371
284,68.7362,161.82257
285,45.34,113.59925
286,51.5691,110.12854
287,50.9251,112.716286
288,49.8484,138.00044
289,46.7494,152.24829
290,44.6109,141.4079
291,41.1894,152.63762
292,60.712,138.441
293,40.9071,150.84781
294,48.9735,120.29085
295,48.3942,123.4559
296,61.1887,162.36137
297,59.3421,154.44652
298,51.8499,93.32256
299,57.3939,160.46582
300,61.3591,89.5998
301,57.3939,163.32347
302,45.34,110.01015
303,49.8484,149.14186
304,68.7362,155.65536
305,63.5183,140.47887
306,57.772,143.65419
307,49.5686,144.7121
308,62.7369,180.822
309,60.9305,161.26424
310,50.7483,135.44621
311,56.5171,177.98793
312,58.2685,157.72133
313,69.877,145.65141
314,56.5171,183.7345
315,58.2685,159.28134
316,57.3939,154.43648
317,60.7928,155.01122
318,55.2638,138.16644
319,73.0567,144.81276
320,63.5183,142.0706
321,47.617,169.87589
322,47.6733,151.73381
323,66.5481,177.24329
324,63.5883,159.5822
325,61.7312,148.31885
326,50.1416,77.43859
327,50.3416,66.29979
328,41.1114,66.74122
329,61.1887,129.02362
330,59.5145,98.314224
331,54.1161,61.871452
332,52.2767,52.406784
333,68.399,115.70644
334,68.399,123.826706
335,56.4807,101.23482
336,56.3709,79.46153
337,68.8078,63.301716
338,50.2219,73.33451
339,54.5168,64.97234
340,56.2514,130.09627
341,55.8185,103.67576
342,50.4954,103.6012
343,51.3461,69.00845
344,41.1114,66.47193
345,40.7428,69.62507
346,56.6231,104.187035
347,50.3416,64.20606
348,57.7308,55.064156
349,61.3591,98.90368
350,65.321,53.05991
351,61.3591,105.14118
352,60.4121,112.77111
353,60.4121,94.326164
354,66.532,88.09379
355,43.9069,70.86341
356,59.6709,63.7624
357,68.6841,73.71293
358,54.5168,64.854614
359,61.844,98.45007
360,68.399,126.88288
361,78.6128,109.16359
362,63.9069,83.71125
363,61.1887,122.874466
364,41.6204,89.57151
365,63.4848,139.25798
366,59.0583,101.558014
367,48.4739,79.84969
368,63.4282,134.53828
369,75.4477,80.50803
370,68.6193,67.39434
371,63.4282,139.61995
372,49.6073,76.866585
373,59.2544,110.66531
374,59.3481,87.3106
375,68.0728,70.45455
376,61.2189,82.16503
377,63.9069,86.97416
378,66.4179,115.1124
379,66.2367,154.93523
380,65.5672,136.96286
381,64.9991,109.194145
382,48.3942,128.50221
383,46.1852,116.52534
384,65.8722,91.77137
385,68.399,109.79642
386,51.5691,115.63499
387,46.7494,154.4237
388,41.1894,156.6638
389,60.712,141.82996
390,40.9071,152.90065
391,48.3942,128.76405
392,61.1887,166.72183
393,51.8499,98.34843
394,57.3939,163.69186
395,61.3591,93.87354
396,57.3939,166.71924
397,45.34,116.24556
398,68.7362,158.36716
399,63.5183,143.80861
400,57.772,145.40651
401,46.6777,140.66733
402,49.5686,145.75684
403,62.7369,186.62518
404,50.2891,156.14987
405,50.7483,137.83635
406,58.2685,160.7979
407,56.5171,190.0696
408,58.2685,162.65012
409,58.5676,179.14299
410,57.3939,156.84392
411,60.7928,155.13838
412,71.8599,122.4573
413,60.712,140.93883
414,63.5183,144.11107
415,47.617,173.6962
416,47.6733,154.2356
417,66.5481,183.56061
418,63.5883,164.21355
419,61.7312,150.60043
420,49.6126,63.234924
421,55.5331,77.4851
422,56.4807,93.24612
423,59.4748,97.17545
424,47.6938,102.24374
425,45.2518,133.82137
426,44.7767,147.75987
427,49.0842,131.16121
428,48.4399,81.264854
429,60.4121,111.17881
430,60.4121,88.969215
431,59.5042,65.32106
432,66.532,78.09848
433,44.0753,92.75366
434,59.3978,83.99464
435,47.6938,101.66839
436,45.2622,117.03467
437,61.1887,158.35573
438,54.2426,81.51434
439,56.6532,176.29437
440,57.3939,155.51634
441,60.0559,83.05486
442,56.6532,183.66331
443,57.3939,158.26712
444,79.9058,106.58651
445,49.0842,130.44176
446,52.8123,58.57445
447,51.6856,61.59326
448,44.0753,81.660385
449,47.6887,125.77982
450,47.6887,134.12401
451,43.6814,74.97415
452,46.5459,63.947536
453,44.467,109.09212
454,49.6073,79.35027
455,68.8289,147.64519
456,68.8289,138.56528
457,58.7781,158.31354
458,59.2176,139.4452
459,57.6543,135.71465
460,53.2786,64.316444
461,56.3709,75.78854
462,47.5601,93.156166
463,45.2518,79.26745
464,44.8441,67.48701
465,42.2505,115.149284
466,46.3528,139.25282
467,43.3518,66.47976
468,43.9069,66.7761
469,44.0753,88.66822
470,45.2021,84.9951
471,56.6532,165.31859
472,57.3939,150.92133
473,54.5065,82.73951
474,59.2544,105.68656
475,51.6856,119.56864
476,55.7349,104.97711
477,44.2571,137.84389
478,69.8265,150.3318
479,44.0753,80.43585
480,52.9669,60.105972
481,47.6887,128.29956
482,43.9562,73.68195
483,46.5459,62.8945
484,60.2996,131.89256
485,43.9562,79.80067
486,45.4152,84.97323
487,58.7781,154.67796
488,59.2176,133.77
489,55.1678,62.00527
490,59.6709,62.566525
491,43.9562,73.38247
492,51.6856,77.00016
493,60.4068,91.36441
494,61.1437,65.20264
495,45.34,104.34629
496,63.9883,134.72217
497,44.467,101.1878
498,45.2518,114.97958
499,59.6369,150.688
500,55.2638,149.57762
501,55.2638,153.18944
502,55.7349,110.867004
503,69.9565,110.106834
504,72.2021,132.98586
505,57.2678,76.57011
506,43.6658,65.683014
507,60.09,132.15628
508,57.273,73.14489
509,51.5691,121.56973
510,51.5691,128.17358
511,59.4748,104.76929
512,51.6856,60.84441
513,45.2518,81.79772
514,46.5459,62.60084
515,53.4645,111.88333
516,60.9812,82.69494
517,41.1894,70.67516
518,55.5383,109.116905
519,68.6841,70.49032
520,59.3978,91.05009
521,46.5459,62.60847
522,61.1437,64.79409
523,41.1114,66.09727
524,59.8408,98.11205
525,51.5691,126.52361
526,59.9561,90.18759
527,73.3247,139.3136
528,59.5042,80.5801
529,73.0567,153.72594
530,71.8599,134.35637
531,68.0728,67.65035
532,71.8599,139.08797
533,79.9058,118.87181
534,69.9565,109.679665
535,81.9183,86.10119
536,62.9174,70.87312
537,41.6204,87.30236
538,50.5789,117.71173
539,47.5153,59.162
540,50.5789,127.75543
541,47.7559,110.54354
542,53.9908,89.7976
543,47.326,127.38804
544,44.766,96.6345
545,48.0824,102.25834
546,43.865,133.62648
547,54.5168,62.860245
548,47.6938,116.51705
549,41.1114,65.480995
550,50.9251,103.203384
551,45.3601,114.17342
552,57.9488,150.68019
553,60.712,148.65155
554,60.712,152.4236
555,49.0842,142.11656
556,56.4988,112.60416
557,60.9812,84.516975
558,48.0824,100.84566
559,43.865,133.15077
560,54.5168,62.00734
561,41.1114,64.519875
562,50.9251,101.32881
563,47.326,132.34218
564,44.766,86.60933
565,48.9924,136.85756
566,52.1644,64.472435
567,61.844,86.96417
568,43.865,120.037056
569,45.3601,102.15751
570,57.2782,115.980995
571,60.2996,80.23344
572,63.5183,148.71455
573,63.9069,82.67111
574,63.5183,152.3423
575,66.9932,143.06154
576,41.6204,86.17535
577,51.0048,111.709595
578,61.3053,139.34685
579,46.1852,105.276344
580,50.2891,156.03484
581,50.7483,145.89905
582,45.7987,92.68771
583,44.6109,142.20845
584,68.0882,89.3237
585,44.6109,145.07617
586,42.2505,109.31073
587,44.766,94.51923
588,50.9251,101.09341
589,40.9071,143.72234
590,48.9924,126.979515
591,43.7864,105.05359
592,48.3942,114.06144
593,57.772,148.0387
594,46.1852,100.10783
595,65.8722,78.30135
596,68.399,107.94974
597,50.9251,102.9174
598,41.1894,150.34596
599,50.7483,135.82495
600,46.6777,136.7593
601,50.6672,147.54008
602,47.617,172.23718
603,47.6733,153.09866
604,66.4179,96.94787
605,47.617,178.51445
606,47.6733,156.17836
607,58.7781,148.66592
608,44.2571,132.02473
609,48.9924,127.47225
610,60.712,132.87576
611,57.6543,164.38652
612,59.3421,146.46678
613,40.1973,136.96846
614,61.844,105.02871
615,41.1894,157.03777
616,55.8185,102.288216
617,41.1894,160.4431
618,44.7767,151.83481
619,46.3528,140.67848
620,60.2996,130.25694
621,45.4152,141.70528
622,51.547,141.3785
623,40.1973,134.86586
624,78.6128,110.96189
625,60.2996,131.99258
626,51.2021,143.03473
627,63.9883,136.3475
628,41.1894,152.38046
629,72.8345,169.41959
630,66.5481,182.40718
631,63.5883,164.96565
632,66.2707,155.43806
633,66.5481,188.2357
634,63.5883,171.01233
635,73.0567,154.21277
636,45.3601,101.22565
637,57.9488,144.68254
638,60.712,143.29163
639,61.2189,76.08133
640,56.4988,94.34598
641,60.9812,78.08364
642,48.9924,128.31844
643,43.865,110.75346
644,45.3601,101.790726
645,57.2782,110.46834
646,67.5526,146.99252
647,60.2996,80.52832
648,63.5183,144.67941
649,63.9069,78.994545
650,63.5183,147.27858
651,66.9932,139.49739
652,41.6204,82.892586
653,51.0048,105.11552
654,61.3053,133.39638
655,68.8881,147.36237
656,65.5263,147.69113
657,57.9488,135.31189
658,61.7312,153.07753
659,64.9991,98.41452
660,72.2021,122.825096
661,65.5263,155.0366
662,67.3541,146.42027
663,73.0567,153.28174
664,26.3506,7.3316307
665,24.1468,6.910726
666,20.4814,8.940882
667,60.3491,182.71948
668,35.6317,25.451426
669,64.3788,217.98482
670,19.5443,7.459643
671,55.6185,159.66675
672,70.5452,183.2063
673,64.7783,204.83601
674,64.3788,218.58287
675,22.2076,7.564782
676,21.4041,7.4156346
677,59.8522,170.57262
678,25.9013,7.1278996
679,66.7692,205.57182
680,21.9643,7.1188693
681,60.3647,197.97125
682,23.0878,6.7736373
683,29.1542,11.458897
684,46.6768,89.719765
685,43.0728,47.802753
686,24.7905,6.0143805
687,24.8713,6.717565
688,25.5307,7.0429344
689,20.7803,9.849722
690,18.9764,11.933419
691,55.5019,162.149
692,41.1675,83.15136
693,60.6639,219.57812
694,60.3647,200.20842
695,28.3641,9.130572
696,25.6627,17.502144
697,23.4558,6.241249
698,21.5119,9.134642
699,67.6887,162.92947
700,23.3698,6.171604
701,59.8754,178.1311
702,60.9859,206.43445
703,30.4445,14.549648
704,64.7783,195.72935
705,33.5416,18.73907
706,35.2081,24.610992
707,33.5678,59.123272
708,36.4958,30.084473
709,49.2566,128.76952
710,50.6587,91.91278
711,65.5285,215.07826
712,27.1238,10.572906
713,58.2154,177.25972
714,62.9262,203.17328
715,46.298,102.83447
716,45.3562,76.69073
717,70.4094,214.1643
718,68.8011,213.86253
719,68.3507,219.0038
720,27.7913,8.832684
721,70.1239,178.58195
722,70.4936,203.02043
723,46.298,120.7594
724,45.3562,85.90225
725,70.4094,217.23842
726,68.8011,216.36945
727,68.3507,220.43561
728,33.2434,27.549355
729,44.3284,60.426495
730,36.8601,33.39343
731,52.1254,215.3629
732,30.1224,40.315308
733,33.5557,19.403532
734,27.5525,23.09169
735,28.8247,9.28311
736,58.0945,179.65942
737,54.8033,203.96053
738,30.8103,44.495747
739,34.2441,20.572617
740,36.0915,28.53457
741,37.96,85.64585
742,52.2178,131.69579
743,53.1329,95.09856
744,76.6196,213.67052
745,40.5445,86.37457
746,42.32,48.462494
747,66.1438,205.38835
748,44.7136,72.28727
749,43.6219,65.02832
750,38.9603,40.574886
751,53.4325,119.56632
752,41.0456,58.08975
753,53.4325,125.435104
754,51.8663,105.67917
755,45.2167,75.21473
756,42.7553,62.568092
757,50.3457,99.38989
758,47.6528,87.66064
759,53.8461,130.66359
760,52.1526,105.86673
761,47.2047,74.742516
762,48.979,43.464836
763,53.8461,133.76044
764,52.1526,108.97593
765,45.6603,79.03221
766,41.6469,75.28604
767,48.3791,92.357185
768,48.4354,90.76829
769,57.1331,130.55405
770,42.0819,65.23601
771,55.3031,66.97522
772,55.1682,130.40161
773,50.7446,82.56196
774,48.1446,92.681786
775,46.7813,85.68301
776,45.1871,87.61014
777,47.8263,86.04663
778,51.114,107.80054
779,60.0011,147.78253
780,58.2398,131.66301
781,29.821,95.99633
782,29.821,100.58236
783,40.5068,81.88047
784,34.8574,112.01908
785,34.0982,102.528076
786,44.0312,64.439926
787,39.5112,39.676025
788,51.3741,95.79354
789,38.4569,39.529095
790,51.3741,97.84111
791,43.2694,65.33029
792,42.7498,57.461983
793,42.7391,57.900696
794,43.7232,63.06537
795,47.9785,82.77804
796,44.2371,63.785988
797,39.7164,41.739983
798,42.7498,57.205147
799,49.0372,87.125694
800,48.3051,84.63021
801,58.7128,146.98633
802,58.1065,131.03856
803,42.7101,77.48774
804,42.3847,62.915096
805,56.0222,143.14195
806,56.5748,123.38035
807,41.9146,82.56899
808,42.0716,65.36891
809,56.0222,147.26712
810,56.5748,129.90129
811,46.9706,82.40151
812,49.5041,105.698425
813,48.8399,91.63979
814,43.7335,82.903656
815,43.4894,68.751
816,47.8979,84.62539
817,52.0476,104.25852
818,60.7756,148.3946
819,53.3919,119.4484
820,51.8849,96.27424
821,44.5514,70.110146
822,53.7861,105.83096
823,39.1541,41.27466
824,53.871,117.4364
825,52.4141,99.26368
826,41.1576,57.321186
827,38.8049,41.09692
828,53.871,121.44332
829,52.4141,103.82299
830,42.9504,58.05175
831,45.4531,76.09145
832,46.4608,78.375854
833,42.8279,62.53536
834,48.8096,86.417175
835,44.9564,75.26949
836,41.2596,71.04253
837,39.6754,43.620186
838,53.9235,103.233604
839,39.2738,43.8373
840,53.9235,106.60259
841,43.7781,61.883648
842,45.8594,79.46197
843,41.6978,75.55482
844,49.5862,112.77829
845,49.0029,90.62247
846,48.2813,99.74854
847,48.5187,110.15521
848,48.1343,88.484505
849,58.2024,146.60637
850,42.2326,81.785774
851,42.3055,65.359985
852,55.6831,122.76019
853,41.8967,86.94507
854,58.4496,67.90993
855,56.849,147.33255
856,55.6831,129.1775
857,47.0803,85.75925
858,46.6003,80.710556
859,49.1692,107.53947
860,48.5008,92.42979
861,44.115,86.79504
862,43.6402,69.59081
863,47.9733,87.265526
864,52.8416,131.83076
865,51.4078,105.67922
866,60.3198,147.55081
867,58.7512,130.82869
868,32.6726,102.70988
869,36.8746,146.40813
870,45.4143,80.08268
871,62.8888,149.95486
872,59.964,142.84944
873,48.065,97.58523
874,45.2946,79.21426
875,59.964,147.15031
876,50.7446,89.92201
877,56.3358,128.79288
878,48.8903,110.85007
879,45.1871,97.0279
880,45.6158,79.772194
881,55.6072,130.59636
882,62.9393,147.23186
883,32.6726,97.38098
884,48.0127,98.48849
885,46.2479,83.80924
886,55.4498,140.48015
887,42.3105,141.9385
888,48.6089,103.32298
889,52.1346,85.511116
890,55.4498,146.79326
891,42.3105,147.15462
892,60.1098,130.12364
893,46.028,100.79492
894,51.4473,84.88938
895,43.7335,143.17754
896,43.6842,147.47762
897,36.8746,125.21165
898,55.8638,145.25874
899,55.2177,123.65756
900,39.5994,114.88703
901,49.2906,118.47988
902,49.2415,96.07722
903,62.0208,144.31543
904,49.0864,124.36594
905,63.6748,155.17256
906,62.0208,149.03682
907,55.4498,140.42741
908,54.3088,118.76719
909,49.9428,122.54806
910,49.6099,95.210106
911,54.2102,119.178925
912,54.8834,124.52877
913,67.2481,148.63911
914,65.0715,146.29959
915,29.2051,79.928535
916,32.6726,99.45797
917,50.3931,38.202244
918,47.8263,81.830765
919,29.2051,79.03067
920,47.8263,81.683044
921,39.9809,42.922565
922,39.3639,44.344177
923,43.9581,82.24865
924,37.6558,38.244194
925,35.1569,31.1285
926,37.3143,36.883327
927,34.4899,28.725922
928,46.0463,81.40966
929,38.9655,42.69792
930,40.8222,45.783813
931,38.3792,41.207584
932,40.5711,47.809063
933,40.9617,47.854343
934,38.6866,40.249287
935,35.4067,32.17505
936,38.4801,41.36965
937,44.9052,75.525024
938,45.5925,74.38628
939,39.9988,44.930145
940,50.1094,97.30611
941,37.6455,46.686176
942,35.533,32.344013
943,46.7653,80.401794
944,37.3549,45.410965
945,34.9413,29.71461
946,46.7653,83.44515
947,41.3326,84.04006
948,41.3326,66.12365
949,40.9617,60.369595
950,38.6866,41.746513
951,40.9388,50.562557
952,41.1012,61.314148
953,37.8879,48.65257
954,44.1544,64.076904
955,50.4721,89.117676
956,45.71,81.015785
957,44.9459,80.38844
958,43.3269,67.49967
959,43.5051,77.75354
960,42.7838,63.705402
961,44.0524,79.89857
962,42.8954,65.41703
963,53.2568,118.83954
964,42.1496,96.694855
965,49.7671,91.99594
966,38.8857,55.035786
967,38.1277,41.1443
968,50.5014,119.14248
969,49.7671,96.53849
970,41.954,62.625744
971,41.2776,56.39407
972,44.3918,90.615295
973,43.9925,76.45933
974,42.4234,72.47228
975,42.11,56.850178
976,39.1139,59.27754
977,38.7154,44.046906
978,42.6035,75.600655
979,41.876,60.372547
980,47.1202,93.14172
981,45.8093,82.17078
982,52.1712,99.90232
983,47.7802,90.23644
984,46.0073,78.376656
985,49.6957,96.89153
986,29.821,91.33945
987,48.9977,91.8765
988,52.2973,121.50479
989,49.2568,97.942474
990,58.7324,141.11209
991,45.7047,91.27691
992,42.6215,73.39808
993,60.1783,145.07426
994,56.4965,136.38676
995,45.5766,90.02604
996,43.0188,71.66243
997,56.4965,140.02849
998,52.9684,116.461914
999,55.9591,138.20302
1000,46.805,88.00756
1001,49.3591,100.42739
1002,48.0597,92.76527
1003,46.326,91.04001
1004,44.4652,73.76538
1005,47.9035,89.66346
1006,47.7857,91.18723
1007,48.4247,136.22026
1008,49.5642,97.49796
1009,50.1352,104.69912
1010,55.4498,139.85231
1011,46.0176,92.539635
1012,57.2999,137.81819
1013,60.1098,135.69939
1014,40.3701,102.92789
1015,38.2064,94.9078
1016,43.3086,121.11625
1017,63.6371,143.48775
1018,60.496,143.75035
1019,55.9467,128.21474
1020,43.1801,113.62661
1021,53.268,120.846535
1022,53.7616,143.30367
1023,53.5333,116.407776
1024,53.4911,145.58345
1025,52.4557,122.25443
1026,63.3343,150.83784
1027,61.6885,144.02438
1028,46.2081,114.981606
1029,61.3811,148.48859
1030,47.0227,117.899055
1031,61.3811,154.22209
1032,44.7882,144.36185
1033,51.7637,112.72247
1034,60.2286,134.90439
1035,52.3802,109.89613
1036,54.1735,139.76292
1037,52.9087,118.143776
1038,52.1816,112.91822
1039,52.4608,113.243805
1040,42.087,115.03714
1041,56.2774,130.87112
1042,64.4162,151.38045
1043,62.5828,145.2497
1044,56.3729,143.44958
1045,55.8948,126.00379
1046,41.7369,57.795437
1047,39.9702,44.568207
1048,41.1397,52.94065
1049,39.4312,45.0103
1050,50.0194,84.08988
1051,37.9401,37.90799
1052,34.8522,30.759167
1053,45.9338,80.06422
1054,37.1431,38.13233
1055,34.1802,30.797604
1056,45.9338,82.956
1057,40.6148,47.183872
1058,37.9858,40.938896
1059,47.6235,64.004906
1060,40.4964,46.29046
1061,40.7769,48.708908
1062,49.4923,41.0895
1063,37.5628,40.351032
1064,35.0252,33.894993
1065,40.6584,49.81975
1066,40.8276,52.62223
1067,44.5905,77.83163
1068,42.8226,63.015217
1069,49.7773,87.35871
1070,40.7081,47.930817
1071,39.2738,47.02137
1072,55.6989,85.83555
1073,50.3931,41.36089
1074,37.3958,49.152737
1075,47.5733,100.39028
1076,46.9417,82.67332
1077,37.1005,48.98064
1078,47.5733,107.235054
1079,46.9417,85.31661
1080,46.028,69.91538
1081,40.7769,67.006935
1082,40.7664,49.06665
1083,38.4023,69.71676
1084,37.6507,51.76694
1085,33.4636,68.627464
1086,33.6949,74.43539
1087,45.102,87.64835
1088,51.4527,108.87679
1089,45.4635,86.397606
1090,43.679,72.53242
1091,42.1312,82.154465
1092,42.8669,67.35387
1093,43.3826,86.71482
1094,43.0137,72.07018
1095,51.1956,99.554535
1096,38.0539,55.5577
1097,38.1277,44.239468
1098,50.2808,114.29102
1099,49.8069,94.75959
1100,49.8069,98.68646
1101,57.4206,95.86142
1102,57.4206,97.67517
1103,57.4206,82.075356
1104,54.9197,86.30026
1105,52.6417,78.564865
1106,41.119,58.353252
1107,43.2088,75.90596
1108,38.5192,58.564857
1109,38.6762,44.741364
1110,41.6363,65.142494
1111,46.8394,97.45571
1112,45.8196,85.03653
1113,53.9178,126.33036
1114,52.0878,101.36051
1115,46.0851,82.38159
1116,49.6957,101.25629
1117,29.821,95.49305
1118,48.9977,93.97909
1119,52.2973,125.51888
1120,49.2568,102.10384
1121,58.7324,146.06084
1122,45.7047,94.882454
1123,42.6215,77.32105
1124,60.1783,148.40196
1125,56.4965,140.53358
1126,45.5766,94.09247
1127,43.0188,75.91927
1128,60.1783,150.1198
1129,56.4965,144.04091
1130,55.9591,142.58951
1131,48.3956,99.04684
1132,46.805,90.315315
1133,49.3591,104.468605
1134,48.0597,95.71659
1135,46.326,93.03409
1136,47.7857,93.40571
1137,53.2162,125.691246
1138,67.1781,153.14668
1139,49.5642,102.221214
1140,50.1352,109.30537
1141,55.4498,146.43736
1142,46.0176,97.6927
1143,44.9952,82.39784
1144,57.2999,144.64783
1145,60.1098,141.35579
1146,40.3701,107.12577
1147,46.6397,100.042625
1148,38.2064,99.25845
1149,43.3086,128.10265
1150,63.6371,147.95616
1151,60.496,148.00305
1152,43.1801,121.36146
1153,53.268,125.95358
1154,53.5333,122.368965
1155,53.4911,148.0279
1156,63.3343,155.34792
1157,61.6885,148.99623
1158,46.2081,122.58897
1159,47.16,96.445984
1160,61.3811,152.39171
1161,44.7882,144.64172
