,y,y_pred
182,59.1459,131.53503
183,49.7623,130.66544
184,48.5975,121.41925
185,47.5363,128.35106
186,61.18869999999999,129.12022
187,59.5145,93.94032
188,57.772,154.43744
189,49.8484,126.9265
190,60.09,133.0009
191,59.9561,96.99526
192,43.865,128.89384
193,50.2891,158.2054
194,50.7483,142.38274
195,57.9488,138.65427
196,50.6672,144.4932
197,51.0231,133.368
198,47.5363,131.25473
199,56.7256,151.09958
200,49.7623,127.888885
201,61.18869999999999,160.08464
202,56.6231,99.3301
203,61.18869999999999,167.4669
204,59.3421,153.9713
205,58.7781,137.21465
206,59.2176,129.95143
207,55.5383,101.78133
208,43.865,129.15265
209,48.9924,132.40228
210,57.772,141.8782
211,67.5526,138.7659
212,51.2374,138.9746
213,40.3593,134.99258
214,62.7369,184.56096
215,60.9305,157.51825
216,62.7369,196.0401
217,60.9305,162.28648
218,61.18869999999999,147.77504
219,58.5676,164.46436
220,57.3939,148.69646
221,59.6369,135.31487
222,73.3247,123.15554
223,57.9488,135.42216
224,67.5526,138.34248
225,48.5975,134.09549
226,46.1852,105.04037
227,48.5975,142.74126
228,46.1852,117.97217
229,57.273,74.9225
230,45.7987,91.783844
231,49.7623,128.0558
232,50.1416,65.934296
233,50.3416,59.69948
234,57.2678,68.74387
235,40.1973,134.05074
236,47.8831,94.32028
237,40.3593,144.85196
238,47.9167,93.39879
239,50.2891,147.58331
240,50.7483,140.70659
241,59.0583,87.592834
242,48.4739,76.23482
243,50.2891,152.13428
244,50.7483,145.0356
245,60.4121,92.63208
246,59.5042,80.10481
247,50.6672,139.75581
248,51.0231,131.59825
249,51.5929,123.474
250,54.1161,62.63933
251,52.2767,51.442616
252,65.8722,93.29741
253,49.6126,57.49519
254,55.5331,76.43812
255,52.8123,52.308235
256,53.2786,61.35618
257,52.9669,50.829865
258,50.4202,71.63165
259,61.843999999999994,105.17616
260,48.7115,63.639618
261,40.3195,61.192482
262,40.3593,62.7595
263,52.876,102.80839
264,51.8499,90.679276
265,51.8499,99.52638
266,48.4399,82.889725
267,52.9669,53.35922
268,43.3518,66.626915
269,55.1678,55.20461
270,52.1644,59.974476
271,65.8722,77.57542
272,60.2996,76.71959
273,56.9334,83.99713
274,44.3408,77.453186
275,54.2426,80.12712
276,66.147,134.04059
277,43.7864,105.9703
278,48.3942,116.67266
279,57.772,145.91039
280,48.5975,131.37689
281,65.8722,88.0436
282,68.7362,156.58293
283,68.399,105.91535
284,68.7362,162.78098
285,45.34,106.33253
286,51.5691,110.94725
287,50.9251,104.19019
288,49.8484,136.234
289,46.7494,148.77295
290,44.6109,137.40303
291,41.1894,148.01724
292,60.712,132.6935
293,40.9071,137.5867
294,48.9735,117.42384
295,48.3942,122.23018
296,61.18869999999999,156.59515
297,59.3421,145.92625
298,51.8499,92.32898
299,57.3939,154.09459
300,61.3591,91.54019
301,57.3939,160.44926
302,45.34,110.80032
303,49.8484,130.35295
304,68.7362,147.49109
305,63.5183,133.61487
306,57.772,135.33101
307,49.5686,135.23477
308,62.7369,179.1283
309,60.9305,156.50536
310,50.7483,131.38016
311,56.5171,173.38266
312,58.2685,151.70438
313,69.877,136.0604
314,56.5171,182.0482
315,58.2685,156.99922
316,57.3939,143.26921
317,60.79279999999999,148.32002
318,55.2638,132.39142
319,73.0567,137.77335
320,63.5183,133.49315
321,47.617,161.88379
322,47.6733,142.71146
323,66.5481,179.90515
324,63.5883,156.7502
325,61.7312,138.23224
326,50.1416,75.544426
327,50.3416,53.365074
328,41.1114,55.30625
329,61.18869999999999,126.810844
330,59.5145,91.38541
331,54.1161,55.93541
332,52.2767,47.08768
333,68.399,110.86249
334,68.399,123.10458
335,56.4807,100.694565
336,56.3709,78.95818
337,68.8078,59.100887
338,50.2219,71.36605
339,54.5168,50.349667
340,56.2514,133.41951
341,55.8185,99.597694
342,50.4954,67.65514
343,51.3461,60.079735
344,41.1114,59.31497
345,40.7428,60.858257
346,56.6231,99.043236
347,50.3416,54.255466
348,57.7308,48.45731
349,61.3591,85.47212
350,65.321,53.126556
351,61.3591,94.216255
352,60.4121,90.9882
353,60.4121,69.0471
354,66.532,78.01916
355,43.9069,66.54981
356,59.6709,52.74145
357,68.6841,54.954056
358,54.5168,52.185627
359,61.843999999999994,67.658455
360,68.399,85.87727
361,78.6128,106.02317
362,63.90690000000001,72.87363
363,61.18869999999999,102.51547
364,41.6204,83.08355
365,63.4848,131.68533
366,59.0583,93.52188
367,48.4739,74.83496
368,63.4282,123.23511
369,75.4477,74.572525
370,68.6193,65.812744
371,63.4282,131.11392
372,49.6073,69.50102
373,59.2544,106.345406
374,59.3481,85.048676
375,68.0728,65.663765
376,61.21889999999999,75.30777
377,63.90690000000001,79.39307
378,66.4179,102.78507
379,66.2367,148.70447
380,65.5672,133.63097
381,64.9991,99.54764
382,48.3942,123.600044
383,46.1852,108.10094
384,65.8722,90.73671
385,68.399,112.035355
386,51.5691,121.28549
387,46.7494,152.4236
388,41.1894,154.87994
389,60.712,135.98358
390,40.9071,141.63052
391,48.3942,127.71375
392,61.18869999999999,163.83342
393,51.8499,95.437645
394,57.3939,159.11058
395,61.3591,93.179955
396,57.3939,165.0409
397,45.34,118.80675
398,68.7362,149.65956
399,63.5183,136.60149
400,57.772,137.58173
401,46.6777,133.77603
402,49.5686,136.41028
403,62.7369,188.61691
404,50.2891,151.25381
405,50.7483,132.89774
406,58.2685,154.39403
407,56.5171,191.68648
408,58.2685,161.43398
409,58.5676,173.86502
410,57.3939,148.64885
411,60.79279999999999,151.06912
412,71.8599,115.577095
413,60.712,133.19383
414,63.5183,135.24005
415,47.617,166.23718
416,47.6733,147.53049
417,66.5481,191.69673
418,63.5883,159.77805
419,61.7312,140.57162
420,49.6126,60.482338
421,55.5331,76.7013
422,56.4807,96.420456
423,59.4748,100.970604
424,47.6938,99.71534
425,45.2518,131.8072
426,44.7767,146.55038
427,49.0842,126.22673
428,48.4399,84.066734
429,60.4121,85.03307
430,60.4121,70.46986
431,59.5042,62.76041
432,66.532,83.254135
433,44.0753,88.92873
434,59.3978,86.73079
435,47.6938,99.809
436,45.2622,107.47626
437,61.18869999999999,153.67587
438,54.2426,77.59421
439,56.6532,165.9311
440,57.3939,151.21274
441,60.0559,79.27986
442,56.6532,177.86334
443,57.3939,156.07625
444,79.9058,101.782524
445,49.0842,125.956535
446,52.8123,55.19662
447,51.6856,60.62609
448,44.0753,79.42607
449,47.6887,119.08846
450,47.6887,130.22902
451,43.6814,72.73613
452,46.5459,62.977436
453,44.467,103.38836
454,49.6073,78.135315
455,68.8289,141.39401
456,68.8289,116.903854
457,58.7781,142.33176
458,59.2176,134.61388
459,57.6543,126.736145
460,53.2786,60.89752
461,56.3709,82.56181
462,47.5601,94.412476
463,45.2518,85.33882
464,44.8441,64.62062
465,42.2505,108.30052
466,46.3528,141.50719
467,43.3518,62.145794
468,43.9069,64.717804
469,44.0753,86.84809
470,45.2021,83.92371
471,56.6532,159.73781
472,57.3939,148.73067
473,54.5065,78.358765
474,59.2544,95.78284
475,51.6856,118.59282
476,55.7349,101.31397
477,44.2571,135.51665
478,69.8265,147.74644
479,44.0753,73.91894
480,52.9669,54.499924
481,47.6887,119.1658
482,43.9562,69.110634
483,46.5459,60.62184
484,60.2996,127.7021
485,43.9562,74.61827
486,45.4152,80.103065
487,58.7781,135.3144
488,59.2176,128.77325
489,55.1678,58.377956
490,59.6709,59.375385
491,43.9562,69.63148
492,51.6856,72.24203
493,60.4068,69.46087
494,61.1437,61.951817
495,45.34,98.96788
496,63.9883,133.23624
497,44.467,94.81962
498,45.2518,103.24168
499,59.6369,144.39857
500,55.2638,140.82408
501,55.2638,145.6133
502,55.7349,106.24899
503,69.9565,94.89686
504,72.2021,125.609474
505,57.2678,78.97837
506,43.6658,60.506298
507,60.09,129.47597
508,57.273,71.88368
509,51.5691,116.158295
510,51.5691,126.17433
511,59.4748,103.67216
512,51.6856,55.072567
513,45.2518,81.0589
514,46.5459,54.277752
515,53.4645,110.00397
516,60.9812,74.397446
517,41.1894,63.88197
518,55.5383,107.50626
519,68.6841,55.62822
520,59.3978,85.16207
521,46.5459,57.105587
522,61.1437,59.340714
523,41.1114,60.00964
524,59.8408,71.15815
525,51.5691,92.29471
526,59.9561,89.00236
527,73.3247,135.78258
528,59.5042,79.41859
529,73.0567,143.7601
530,71.8599,129.04918
531,68.0728,66.87665
532,71.8599,134.97823
533,79.9058,116.27485
534,69.9565,95.01037
535,81.9183,81.617134
536,62.9174,67.52975
537,41.6204,85.81231
538,50.5789,110.0885
539,47.5153,59.342583
540,50.5789,122.43082
541,47.7559,97.30086
542,53.9908,90.1795
543,47.326,126.2967
544,44.766,94.24464
545,48.0824,93.607765
546,43.865,131.2832
547,54.5168,62.413387
548,47.6938,106.16171
549,41.1114,63.563942
550,50.9251,100.913895
551,45.3601,106.37864
552,57.9488,146.9448
553,60.712,144.23204
554,60.712,147.9034
555,49.0842,135.24852
556,56.4988,96.467445
557,60.9812,82.84509
558,48.0824,97.067986
559,43.865,128.38345
560,54.5168,62.590443
561,41.1114,63.322754
562,50.9251,98.58934
563,47.326,95.10883
564,44.766,85.05218
565,48.9924,132.88
566,52.1644,62.02317
567,61.843999999999994,70.04839
568,43.865,113.31508
569,45.3601,98.352806
570,57.2782,110.18024
571,60.2996,77.14371
572,63.5183,145.07455
573,63.90690000000001,80.354904
574,63.5183,149.60458
575,66.9932,136.79749
576,41.6204,85.20403
577,51.0048,104.99128
578,61.305299999999995,134.73775
579,46.1852,98.59228
580,50.2891,152.4083
581,50.7483,141.08105
582,45.7987,88.01101
583,44.6109,138.07281
584,68.0882,91.52986
585,44.6109,143.8057
586,42.2505,105.43559
587,44.766,89.609276
588,50.9251,96.016624
589,40.9071,141.67091
590,48.9924,121.244316
591,43.7864,97.42823
592,48.3942,102.78677
593,57.772,141.3268
594,46.1852,95.08082
595,65.8722,76.72081
596,68.399,90.10004
597,50.9251,95.88034
598,41.1894,144.08076
599,50.7483,130.58524
600,46.6777,128.9528
601,50.6672,138.33951
602,47.617,163.84863
603,47.6733,149.01105
604,66.4179,93.55975
605,47.617,168.49728
606,47.6733,154.85246
607,58.7781,136.43379
608,44.2571,132.20982
609,48.9924,117.21221
610,60.712,126.665825
611,57.6543,154.44733
612,59.3421,140.16138
613,40.1973,131.21306
614,61.843999999999994,98.0031
615,41.1894,147.69472
616,55.8185,97.28248
617,41.1894,154.43585
618,44.7767,142.88513
619,46.3528,137.97447
620,60.2996,123.0559
621,45.4152,134.37033
622,51.547,132.61386
623,40.1973,128.42926
624,78.6128,100.83657
625,60.2996,124.079666
626,51.2021,141.23758
627,63.9883,130.34698
628,41.1894,142.74352
629,72.8345,165.86989
630,66.5481,191.39452
631,63.5883,160.34604
632,66.2707,145.8319
633,66.5481,202.31445
634,63.5883,167.87477
635,73.0567,141.9784
636,45.3601,96.16649
637,57.9488,138.9514
638,60.712,135.2077
639,61.21889999999999,75.36742
640,56.4988,96.97198
641,60.9812,76.67642
642,48.9924,125.92886
643,43.865,106.34478
644,45.3601,98.65038
645,57.2782,104.76869
646,67.5526,140.04507
647,60.2996,81.186646
648,63.5183,138.52142
649,63.90690000000001,80.284996
650,63.5183,144.04565
651,66.9932,132.517
652,41.6204,83.91138
653,51.0048,99.6986
654,61.305299999999995,130.51285
655,68.8881,140.88905
656,65.5263,135.35133
657,57.9488,129.97527
658,61.7312,145.27452
659,64.9991,97.241646
660,72.2021,122.51926
661,65.5263,143.84573
662,67.3541,139.0617
663,73.0567,149.03098
664,26.3506,13.518748
665,24.1468,10.540373
666,20.4814,21.537783
667,60.3491,187.26956
668,35.6317,25.960226
669,64.3788,220.86557
670,19.5443,19.405186
671,55.6185,162.06631
672,70.5452,186.91963
673,64.7783,214.75047
674,64.3788,220.87338
675,22.2076,12.035988
676,21.4041,21.099562
677,59.8522,182.56999
678,25.9013,7.5762596
679,66.7692,219.45784
680,21.9643,18.670654
681,60.3647,211.05086
682,23.0878,12.532023
683,29.1542,11.256329
684,46.6768,87.402435
685,43.0728,47.022057
686,24.7905,7.72195
687,24.8713,8.079424
688,25.5307,7.6307397
689,20.7803,22.184856
690,18.9764,23.264345
691,55.5019,162.92151
692,41.1675,49.66944
693,60.6639,220.87396
694,60.3647,212.22156
695,28.3641,8.630283
696,25.6627,8.166693
697,23.4558,10.133956
698,21.5119,19.411957
699,67.6887,165.54765
700,23.3698,10.027631
701,59.8754,186.45001
702,60.9859,215.41505
703,30.4445,14.296844
704,64.7783,209.55334
705,33.5416,18.527277
706,35.2081,23.235025
707,33.5678,32.93564
708,36.4958,28.194332
709,49.2566,94.94213
710,50.6587,86.231064
711,65.5285,217.81374
712,27.1238,8.267811
713,58.2154,185.23677
714,62.9262,209.97806
715,46.298,81.27123
716,45.3562,76.96096
717,70.4094,218.4702
718,68.8011,215.13629
719,68.3507,218.53983
720,27.7913,7.7013445
721,70.1239,182.1797
722,70.4936,209.76468
723,46.298,85.14645
724,45.3562,82.722466
725,70.4094,218.39595
726,68.8011,217.74818
727,68.3507,218.49373
728,33.2434,25.934988
729,44.3284,57.80384
730,36.8601,32.471413
731,52.1254,220.87546
732,30.1224,25.062614
733,33.5557,18.37404
734,27.5525,11.466035
735,28.8247,7.6553807
736,58.0945,188.74258
737,54.8033,211.58162
738,30.810299999999998,25.511917
739,34.2441,20.619513
740,36.0915,25.729414
741,37.96,47.962337
742,52.2178,102.13931
743,53.1329,91.4925
744,76.6196,216.76834
745,40.5445,50.939728
746,42.32,46.728638
747,66.1438,211.6675
748,44.7136,69.44165
749,43.6219,63.441383
750,38.9603,41.71773
751,53.4325,105.640724
752,41.0456,53.96732
753,53.4325,107.347786
754,51.8663,95.63119
755,45.2167,70.9822
756,42.7553,59.044395
757,50.3457,87.34351
758,47.6528,85.15044
759,53.8461,118.57382
760,52.1526,99.720856
761,47.2047,50.65738
762,48.979,41.58301
763,53.8461,118.11763
764,52.1526,98.84478
765,45.6603,76.693275
766,41.6469,54.448494
767,48.3791,80.30971
768,48.4354,79.36166
769,57.1331,97.76221
770,42.0819,54.942364
771,55.3031,54.789223
772,55.1682,101.08445
773,50.7446,80.398705
774,48.1446,88.290436
775,46.7813,78.221504
776,45.1871,75.850296
777,47.8263,79.379
778,51.114,92.87873
779,60.0011,137.71976
780,58.2398,96.660324
781,29.821,93.24951
782,29.821,94.13714
783,40.5068,80.66213
784,34.8574,94.149254
785,34.0982,90.96088
786,44.0312,63.431347
787,39.5112,43.23963
788,51.3741,92.64873
789,38.4569,43.914803
790,51.3741,94.09733
791,43.2694,62.0438
792,42.7498,54.247948
793,42.7391,56.86909
794,43.7232,62.73978
795,47.9785,82.216095
796,44.2371,63.252724
797,39.7164,41.783417
798,42.7498,53.986927
799,49.0372,81.6102
800,48.3051,78.89597
801,58.7128,140.74516
802,58.1065,114.72973
803,42.7101,68.04627
804,42.3847,52.629013
805,56.0222,135.02841
806,56.5748,110.01237
807,41.9146,71.040924
808,42.0716,55.383785
809,56.0222,135.85898
810,56.5748,114.19095
811,46.9706,78.176186
812,49.5041,92.25545
813,48.8399,89.74924
814,43.7335,72.43225
815,43.4894,61.393288
816,47.8979,79.06243
817,52.0476,96.8149
818,60.77559999999999,143.78697
819,53.3919,105.22804
820,51.8849,90.624504
821,44.5514,66.47219
822,53.7861,93.338005
823,39.1541,42.255276
824,53.871,111.05909
825,52.4141,95.67937
826,41.1576,53.222816
827,38.8049,42.598335
828,53.871,112.799515
829,52.4141,95.49901
830,42.9504,53.38316
831,45.4531,71.76015
832,46.4608,70.17734
833,42.8279,57.575813
834,48.8096,84.78392
835,44.9564,70.503586
836,41.2596,49.14373
837,39.6754,40.192783
838,53.9235,102.109116
839,39.2738,41.213398
840,53.9235,100.9033
841,43.7781,54.737625
842,45.8594,77.17301
843,41.6978,55.121502
844,49.5862,90.03096
845,49.0029,81.98435
846,48.2813,81.21948
847,48.5187,85.49247
848,48.1343,79.22732
849,58.2024,137.3448
850,42.2326,71.30406
851,42.3055,55.840076
852,55.6831,107.60229
853,41.8967,73.39875
854,58.4496,56.32295
855,56.849,132.4871
856,55.6831,107.19828
857,47.0803,79.06054
858,46.6003,79.07742
859,49.1692,93.22393
860,48.5008,89.45815
861,44.115,74.71464
862,43.6402,64.302414
863,47.9733,79.06535
864,52.8416,113.367424
865,51.4078,96.84933
866,60.3198,139.24971
867,58.7512,101.06301
868,32.6726,97.842545
869,36.8746,142.42436
870,45.4143,76.60135
871,62.8888,152.64412
872,59.964,147.14519
873,48.065,83.91523
874,45.2946,74.02479
875,59.964,146.74794
876,50.7446,87.259766
877,56.3358,131.20602
878,48.8903,110.865944
879,45.1871,90.367966
880,45.6158,80.53853
881,55.6072,125.66279
882,62.9393,138.69948
883,32.6726,88.81981
884,48.0127,79.566345
885,46.2479,77.575806
886,55.4498,154.06825
887,42.3105,139.4349
888,48.6089,82.59033
889,52.1346,77.30775
890,55.4498,153.48206
891,42.3105,138.18706
892,60.1098,136.58356
893,46.028,91.85153
894,51.4473,80.229195
895,43.7335,145.65479
896,43.6842,135.13762
897,36.8746,109.173325
898,55.8638,131.04176
899,55.2177,110.03544
900,39.5994,98.44715
901,49.2906,105.728
902,49.2415,84.544395
903,62.0208,139.15668
904,49.0864,101.64086
905,63.674800000000005,155.39279
906,62.0208,141.0033
907,55.4498,125.92006
908,54.3088,108.5717
909,49.9428,108.44903
910,49.6099,87.27204
911,54.2102,100.43862
912,54.8834,103.42335
913,67.2481,150.52226
914,65.0715,137.28392
915,29.2051,78.05335
916,32.6726,93.14981
917,50.3931,41.40963
918,47.8263,81.43692
919,29.2051,78.338455
920,47.8263,79.52681
921,39.9809,51.542824
922,39.3639,44.6306
923,43.9581,78.57811
924,37.6558,38.48086
925,35.1569,24.06207
926,37.3143,40.290817
927,34.4899,24.240128
928,46.0463,81.716644
929,38.9655,44.92602
930,40.8222,46.275314
931,38.3792,41.09906
932,40.5711,44.933743
933,40.9617,45.279076
934,38.6866,42.035748
935,35.4067,26.98438
936,38.4801,43.22456
937,44.9052,78.27905
938,45.5925,75.763695
939,39.9988,46.921143
940,50.1094,93.117096
941,37.6455,36.78133
942,35.533,25.51299
943,46.7653,84.05259
944,37.3549,41.20474
945,34.9413,24.530008
946,46.7653,84.05156
947,41.3326,67.15179
948,41.3326,54.12469
949,40.9617,43.717583
950,38.6866,41.345036
951,40.9388,46.984856
952,41.1012,43.632423
953,37.8879,42.677605
954,44.1544,73.95947
955,50.4721,76.587524
956,45.71,76.35889
957,44.9459,76.68934
958,43.3269,68.922295
959,43.5051,71.65867
960,42.7838,65.6648
961,44.0524,73.45385
962,42.8954,64.41456
963,53.2568,114.56155
964,42.1496,90.59801
965,49.7671,98.95074
966,38.8857,42.69772
967,38.1277,42.89635
968,50.5014,110.09572
969,49.7671,93.686264
970,41.954,64.55041
971,41.2776,51.997765
972,44.3918,82.954315
973,43.9925,72.429184
974,42.4234,62.6206
975,42.11,50.914654
976,39.1139,46.445915
977,38.7154,45.70534
978,42.6035,70.46055
979,41.876,56.542843
980,47.1202,90.73977
981,45.8093,85.72974
982,52.1712,89.13514
983,47.7802,84.35093
984,46.0073,75.01786
985,49.6957,88.89904
986,29.821,86.57314
987,48.9977,87.31656
988,52.2973,103.81685
989,49.2568,87.17663
990,58.7324,127.542274
991,45.7047,79.93845
992,42.6215,74.64932
993,60.1783,146.68805
994,56.4965,134.50845
995,45.5766,74.23662
996,43.0188,64.18211
997,56.4965,133.48468
998,52.9684,105.55421
999,55.9591,122.63229
1000,46.805,86.13166
1001,49.3591,96.75011
1002,48.0597,86.69114
1003,46.326,79.46224
1004,44.4652,74.206696
1005,47.9035,86.17844
1006,47.7857,87.23105
1007,48.4247,126.5796
1008,49.5642,91.20029
1009,50.1352,89.7404
1010,55.4498,148.5612
1011,46.0176,79.83973
1012,57.2999,127.9317
1013,60.1098,130.28055
1014,40.3701,98.724464
1015,38.2064,86.63918
1016,43.3086,110.80518
1017,63.6371,145.443
1018,60.496,123.924355
1019,55.9467,123.120224
1020,43.1801,97.79541
1021,53.268,97.40222
1022,53.7616,119.124466
1023,53.5333,100.61196
1024,53.4911,123.59694
1025,52.4557,95.91746
1026,63.33429999999999,152.28403
1027,61.68849999999999,130.44952
1028,46.2081,100.309715
1029,61.381099999999996,153.00328
1030,47.0227,95.115456
1031,61.381099999999996,152.47542
1032,44.7882,130.35693
1033,51.7637,100.34198
1034,60.2286,108.04586
1035,52.3802,100.503395
1036,54.1735,128.7416
1037,52.9087,111.75249
1038,52.1816,95.31978
1039,52.4608,92.50156
1040,42.087,91.44781
1041,56.2774,113.8451
1042,64.4162,148.19978
1043,62.58279999999999,130.16037
1044,56.3729,137.97955
1045,55.8948,99.9027
1046,41.7369,62.85694
1047,39.9702,52.410954
1048,41.1397,57.63963
1049,39.4312,47.13841
1050,50.0194,77.16151
1051,37.9401,36.44844
1052,34.8522,25.373245
1053,45.9338,80.590034
1054,37.1431,38.80349
1055,34.1802,25.51288
1056,45.9338,81.12469
1057,40.6148,53.395252
1058,37.9858,42.293083
1059,47.6235,59.89957
1060,40.4964,41.408382
1061,40.7769,53.5128
1062,49.4923,43.331516
1063,37.5628,40.832554
1064,35.0252,27.774298
1065,40.6584,53.678844
1066,40.8276,59.37916
1067,44.5905,77.503395
1068,42.8226,68.48612
1069,49.7773,74.5787
1070,40.7081,54.288826
1071,39.2738,47.128662
1072,55.6989,76.96518
1073,50.3931,44.34328
1074,37.3958,35.194984
1075,47.5733,95.822716
1076,46.9417,81.62778
1077,37.1005,41.282722
1078,47.5733,95.08072
1079,46.9417,81.81387
1080,46.028,67.58581
1081,40.7769,48.23703
1082,40.7664,43.58795
1083,38.4023,48.456474
1084,37.6507,42.307568
1085,33.4636,51.15261
1086,33.6949,59.3015
1087,45.102,82.88989
1088,51.4527,94.29021
1089,45.4635,78.337204
1090,43.679,71.427124
1091,42.1312,71.09588
1092,42.8669,63.209877
1093,43.3826,74.857445
1094,43.0137,64.9812
1095,51.1956,88.66759
1096,38.0539,45.902958
1097,38.1277,39.708183
1098,50.2808,103.769196
1099,49.8069,92.42181
1100,49.8069,91.3632
1101,57.4206,78.662476
1102,57.4206,79.197784
1103,57.4206,73.59203
1104,54.9197,73.652534
1105,52.6417,67.183014
1106,41.119,52.78404
1107,43.2088,71.14321
1108,38.5192,47.113297
1109,38.6762,44.866486
1110,41.6363,56.78035
1111,46.8394,89.9279
1112,45.8196,82.743355
1113,53.9178,111.16746
1114,52.0878,82.897964
1115,46.0851,75.517395
1116,49.6957,90.61616
1117,29.821,88.09155
1118,48.9977,88.44507
1119,52.2973,108.30334
1120,49.2568,88.79582
1121,58.7324,131.45744
1122,45.7047,82.58695
1123,42.6215,76.96862
1124,60.1783,151.49503
1125,56.4965,136.59775
1126,45.5766,77.48468
1127,43.0188,67.51445
1128,60.1783,151.33696
1129,56.4965,135.65303
1130,55.9591,130.83505
1131,48.3956,88.6772
1132,46.805,87.214195
1133,49.3591,98.233376
1134,48.0597,87.80501
1135,46.326,82.22396
1136,47.7857,87.94063
1137,53.2162,114.79176
1138,67.1781,144.12367
1139,49.5642,93.82499
1140,50.1352,92.324745
1141,55.4498,151.16162
1142,46.0176,80.50747
1143,44.9952,82.78453
1144,57.2999,129.82037
1145,60.1098,134.24013
1146,40.3701,100.87704
1147,46.6397,83.97418
1148,38.2064,88.50249
1149,43.3086,115.6763
1150,63.6371,147.0894
1151,60.496,132.61201
1152,43.1801,102.529366
