,y,y_pred
120,50.7483,138.70325
121,57.9488,133.4157
122,43.7864,116.59674
123,56.4107,132.18526
124,48.9735,121.9679
125,48.9735,130.4763
126,43.7864,104.99109
127,48.5975,112.043655
128,50.2891,155.6596
129,43.6658,71.075554
130,43.9225,89.39158
131,44.0753,87.79801
132,47.5363,135.38824
133,40.3195,72.61558
134,47.635,125.325134
135,41.1114,72.740555
136,47.635,134.2834
137,43.9915,91.26616
138,44.0753,82.80272
139,43.5032,83.40383
140,40.7942,95.35171
141,51.2767,145.00995
142,45.3601,107.0192
143,46.001,108.92322
144,47.8831,99.269966
145,46.6777,152.64088
146,46.6777,157.39053
147,44.467,99.21378
148,45.3601,110.81561
149,47.5363,132.43288
150,40.3195,70.48315
151,47.635,122.68899
152,41.1114,69.662056
153,47.635,131.11714
154,43.9915,90.23857
155,44.0753,82.57215
156,43.5032,81.80686
157,40.7942,101.94805
158,51.2767,141.81104
159,45.3601,106.16117
160,40.3593,73.4013
161,40.7428,73.1319
162,43.5478,82.722
163,45.4152,85.21355
164,41.1894,74.69942
165,43.6206,85.24569
166,51.8446,145.99452
167,57.2782,110.918
168,47.5363,119.84021
169,46.001,102.76646
170,46.9787,112.25343
171,42.0886,86.007996
172,49.5686,153.49971
173,42.3673,86.57062
174,44.1541,108.8704
175,44.467,97.30793
176,45.7536,109.82681
177,45.2518,101.03171
178,45.3601,103.33037
179,57.2782,115.02128
180,46.6777,139.87617
181,55.7827,156.82411
182,59.1459,133.95024
183,49.7623,133.48882
184,48.5975,126.234604
185,47.5363,130.66486
186,61.18869999999999,125.1874
187,59.5145,100.21083
188,57.772,164.48866
189,49.8484,127.486755
190,60.09,129.40494
191,59.9561,102.95392
192,43.865,131.22382
193,50.2891,160.4642
194,50.7483,157.4489
195,57.9488,151.33986
196,50.6672,152.44388
197,51.0231,135.94597
198,47.5363,131.65906
199,56.7256,164.70604
200,49.7623,128.56929
201,61.18869999999999,165.46999
202,56.6231,103.877014
203,61.18869999999999,169.53711
204,59.3421,165.22363
205,58.7781,145.35078
206,59.2176,127.43908
207,55.5383,106.47235
208,43.865,128.56639
209,48.9924,134.25185
210,57.772,158.56084
211,67.5526,153.02528
212,51.2374,151.53218
213,40.3593,144.37209
214,62.7369,187.18123
215,60.9305,167.75781
216,62.7369,198.19997
217,60.9305,172.97314
218,61.18869999999999,160.9141
219,58.5676,161.22417
220,57.3939,155.27399
221,59.6369,144.13849
222,73.3247,125.83084
223,57.9488,145.68271
224,67.5526,152.27557
225,48.5975,140.41022
226,46.1852,111.569115
227,48.5975,145.60696
228,46.1852,120.134384
229,57.273,82.32137
230,45.7987,97.541275
231,49.7623,129.3556
232,50.1416,78.231064
233,50.3416,70.7529
234,57.2678,80.846436
235,40.1973,140.38269
236,47.8831,96.9575
237,40.3593,154.03835
238,47.9167,95.04115
239,50.2891,153.95174
240,50.7483,145.95242
241,59.0583,89.43729
242,48.4739,81.67769
243,50.2891,158.81316
244,50.7483,153.49875
245,60.4121,93.18385
246,59.5042,84.72639
247,50.6672,139.5548
248,51.0231,129.85107
249,51.5929,125.860374
250,54.1161,69.683
251,52.2767,56.680225
252,65.8722,101.63083
253,49.6126,71.903336
254,55.5331,88.13377
255,52.8123,64.237785
256,53.2786,73.47199
257,52.9669,66.704
258,50.4202,85.00272
259,61.843999999999994,113.66745
260,48.7115,76.24173
261,40.3195,72.43739
262,40.3593,74.21544
263,52.876,107.86133
264,51.8499,100.78715
265,51.8499,107.284904
266,48.4399,92.68106
267,52.9669,67.58268
268,43.3518,77.34162
269,55.1678,70.57302
270,52.1644,73.451836
271,65.8722,88.703255
272,60.2996,90.277016
273,56.9334,87.745
274,44.3408,83.31005
275,54.2426,86.77415
276,66.147,138.76036
277,43.7864,112.799995
278,48.3942,119.75619
279,57.772,158.21823
280,48.5975,130.9638
281,65.8722,91.221436
282,68.7362,159.33745
283,68.399,110.86251
284,68.7362,162.70682
285,45.34,108.018845
286,51.5691,113.331696
287,50.9251,108.9149
288,49.8484,136.03584
289,46.7494,153.40485
290,44.6109,145.03624
291,41.1894,159.57571
292,60.712,138.58646
293,40.9071,142.55998
294,48.9735,121.05094
295,48.3942,122.051125
296,61.18869999999999,163.92049
297,59.3421,159.24104
298,51.8499,96.180145
299,57.3939,159.44516
300,61.3591,96.31582
301,57.3939,163.6326
302,45.34,110.2022
303,49.8484,134.31573
304,68.7362,157.0251
305,63.5183,141.84872
306,57.772,143.24986
307,49.5686,143.56607
308,62.7369,189.41228
309,60.9305,166.5427
310,50.7483,132.68306
311,56.5171,174.11034
312,58.2685,165.06285
313,69.877,135.03699
314,56.5171,181.92494
315,58.2685,166.56784
316,57.3939,158.2012
317,60.79279999999999,151.83983
318,55.2638,135.56168
319,73.0567,141.0594
320,63.5183,143.33652
321,47.617,164.83043
322,47.6733,159.44618
323,66.5481,197.22987
324,63.5883,165.6024
325,61.7312,153.25769
326,50.1416,91.79249
327,50.3416,73.06058
328,41.1114,71.34326
329,61.18869999999999,139.85385
330,59.5145,108.50293
331,54.1161,72.023
332,52.2767,56.641155
333,68.399,130.3244
334,68.399,137.49843
335,56.4807,116.82504
336,56.3709,84.08844
337,68.8078,72.25316
338,50.2219,85.45866
339,54.5168,71.03982
340,56.2514,146.48152
341,55.8185,118.41276
342,50.4954,88.22432
343,51.3461,76.125404
344,41.1114,71.678894
345,40.7428,73.54315
346,56.6231,114.75799
347,50.3416,70.219765
348,57.7308,59.82717
349,61.3591,106.10223
350,65.321,60.58114
351,61.3591,113.185295
352,60.4121,94.70402
353,60.4121,83.32525
354,66.532,96.65104
355,43.9069,74.64059
356,59.6709,70.165245
357,68.6841,71.99653
358,54.5168,69.6001
359,61.843999999999994,84.273445
360,68.399,102.32538
361,78.6128,122.64406
362,63.90690000000001,91.68565
363,61.18869999999999,95.97376
364,41.6204,88.78254
365,63.4848,138.05197
366,59.0583,91.86696
367,48.4739,82.70767
368,63.4282,130.52675
369,75.4477,75.845184
370,68.6193,72.04939
371,63.4282,138.70479
372,49.6073,78.96908
373,59.2544,103.3041
374,59.3481,88.88588
375,68.0728,74.349655
376,61.21889999999999,82.66895
377,63.90690000000001,88.67039
378,66.4179,112.8016
379,66.2367,155.6172
380,65.5672,140.68443
381,64.9991,105.75008
382,48.3942,122.85701
383,46.1852,112.216805
384,65.8722,93.98018
385,68.399,119.631386
386,51.5691,121.19435
387,46.7494,159.0826
388,41.1894,162.90404
389,60.712,144.36357
390,40.9071,147.40532
391,48.3942,125.4185
392,61.18869999999999,165.77644
393,51.8499,99.18631
394,57.3939,162.06158
395,61.3591,98.364174
396,57.3939,166.18707
397,45.34,116.640045
398,68.7362,158.53008
399,63.5183,147.27411
400,57.772,145.38525
401,46.6777,141.95145
402,49.5686,145.86258
403,62.7369,194.98674
404,50.2891,157.40494
405,50.7483,136.4674
406,58.2685,164.66109
407,56.5171,186.22507
408,58.2685,167.61919
409,58.5676,169.34616
410,57.3939,158.57324
411,60.79279999999999,156.00925
412,71.8599,116.72461
413,60.712,138.57634
414,63.5183,145.92433
415,47.617,166.55841
416,47.6733,159.20029
417,66.5481,200.92342
418,63.5883,169.01712
419,61.7312,156.96591
420,49.6126,69.892075
421,55.5331,84.07726
422,56.4807,102.76897
423,59.4748,105.9085
424,47.6938,104.052055
425,45.2518,139.20944
426,44.7767,156.1864
427,49.0842,129.24837
428,48.4399,86.79536
429,60.4121,92.02801
430,60.4121,82.22777
431,59.5042,72.586426
432,66.532,87.71421
433,44.0753,91.866745
434,59.3978,88.08304
435,47.6938,103.11404
436,45.2622,107.86256
437,61.18869999999999,160.42126
438,54.2426,84.922905
439,56.6532,164.75041
440,57.3939,158.45398
441,60.0559,84.66439
442,56.6532,169.37627
443,57.3939,161.98389
444,79.9058,104.348404
445,49.0842,125.244804
446,52.8123,67.246376
447,51.6856,68.63882
448,44.0753,83.65787
449,47.6887,116.6943
450,47.6887,128.14647
451,43.6814,79.09286
452,46.5459,71.70034
453,44.467,101.98334
454,49.6073,81.87011
455,68.8289,142.42987
456,68.8289,115.64797
457,58.7781,145.067
458,59.2176,133.51442
459,57.6543,127.114204
460,53.2786,70.36768
461,56.3709,85.186455
462,47.5601,95.99362
463,45.2518,87.950554
464,44.8441,73.188675
465,42.2505,112.09589
466,46.3528,149.07666
467,43.3518,73.54863
468,43.9069,74.832344
469,44.0753,90.07379
470,45.2021,87.65231
471,56.6532,161.60696
472,57.3939,156.34421
473,54.5065,84.022354
474,59.2544,93.567505
475,51.6856,116.57935
476,55.7349,99.7993
477,44.2571,136.75362
478,69.8265,156.75034
479,44.0753,82.23782
480,52.9669,67.48016
481,47.6887,123.21091
482,43.9562,77.50696
483,46.5459,68.36473
484,60.2996,135.29138
485,43.9562,82.208565
486,45.4152,85.788025
487,58.7781,144.59319
488,59.2176,131.2878
489,55.1678,70.548096
490,59.6709,70.63509
491,43.9562,77.946815
492,51.6856,80.87104
493,60.4068,80.98701
494,61.1437,71.43223
495,45.34,103.45141
496,63.9883,140.36255
497,44.467,97.8119
498,45.2518,102.920944
499,59.6369,154.13103
500,55.2638,147.30061
501,55.2638,155.42581
502,55.7349,103.68182
503,69.9565,92.61435
504,72.2021,126.79396
505,57.2678,92.498985
506,43.6658,71.00468
507,60.09,141.9036
508,57.273,84.679794
509,51.5691,130.6998
510,51.5691,138.8607
511,59.4748,117.77921
512,51.6856,66.64573
513,45.2518,88.30179
514,46.5459,68.456535
515,53.4645,120.44654
516,60.9812,90.86957
517,41.1894,74.8616
518,55.5383,115.31065
519,68.6841,71.799255
520,59.3978,96.4646
521,46.5459,69.57075
522,61.1437,71.28995
523,41.1114,71.01381
524,59.8408,86.3438
525,51.5691,103.96601
526,59.9561,92.823135
527,73.3247,139.01749
528,59.5042,84.84254
529,73.0567,137.78288
530,71.8599,132.15265
531,68.0728,72.68457
532,71.8599,140.84198
533,79.9058,119.51391
534,69.9565,92.18719
535,81.9183,83.23134
536,62.9174,75.995224
537,41.6204,89.99832
538,50.5789,114.26593
539,47.5153,67.01874
540,50.5789,123.47708
541,47.7559,103.46156
542,53.9908,94.15329
543,47.326,125.83346
544,44.766,99.01753
545,48.0824,101.13713
546,43.865,131.50853
547,54.5168,70.66625
548,47.6938,109.430084
549,41.1114,71.588875
550,50.9251,103.5563
551,45.3601,104.30454
552,57.9488,155.24263
553,60.712,148.19211
554,60.712,156.34137
555,49.0842,137.5669
556,56.4988,95.83483
557,60.9812,85.78534
558,48.0824,97.839096
559,43.865,132.4003
560,54.5168,69.28299
561,41.1114,71.053535
562,50.9251,104.45501
563,47.326,101.61008
564,44.766,90.80208
565,48.9924,136.27832
566,52.1644,73.22542
567,61.843999999999994,83.62211
568,43.865,115.8828
569,45.3601,101.20036
570,57.2782,109.11958
571,60.2996,84.880035
572,63.5183,152.02907
573,63.90690000000001,85.38299
574,63.5183,157.85779
575,66.9932,141.58618
576,41.6204,87.67072
577,51.0048,110.87091
578,61.305299999999995,137.30392
579,46.1852,103.605064
580,50.2891,158.66638
581,50.7483,153.44911
582,45.7987,95.44205
583,44.6109,147.13187
584,68.0882,95.263954
585,44.6109,151.73222
586,42.2505,109.97349
587,44.766,96.17213
588,50.9251,101.75847
589,40.9071,144.3187
590,48.9924,126.01113
591,43.7864,104.262
592,48.3942,108.89925
593,57.772,156.48647
594,46.1852,101.07619
595,65.8722,86.19674
596,68.399,98.204216
597,50.9251,101.99558
598,41.1894,158.00584
599,50.7483,130.98195
600,46.6777,131.38156
601,50.6672,137.98663
602,47.617,163.87843
603,47.6733,160.80876
604,66.4179,98.27442
605,47.617,167.59215
606,47.6733,162.34068
607,58.7781,136.40472
608,44.2571,130.0158
609,48.9924,123.05499
610,60.712,129.29254
611,57.6543,159.54457
612,59.3421,149.88641
613,40.1973,135.4746
614,61.843999999999994,104.10883
615,41.1894,161.49597
616,55.8185,101.91501
617,41.1894,164.32704
618,44.7767,157.22539
619,46.3528,144.82304
620,60.2996,126.8049
621,45.4152,142.04417
622,51.547,140.82224
623,40.1973,131.91382
624,78.6128,107.034805
625,60.2996,128.18768
626,51.2021,149.68156
627,63.9883,133.11696
628,41.1894,159.07845
629,72.8345,173.41884
630,66.5481,197.83755
631,63.5883,168.778
632,66.2707,153.48337
633,66.5481,204.53387
634,63.5883,174.81654
635,73.0567,155.1375
636,45.3601,102.34672
637,57.9488,151.24872
638,60.712,145.43619
639,61.21889999999999,83.69282
640,56.4988,100.12907
641,60.9812,84.71853
642,48.9924,128.33269
643,43.865,109.54126
644,45.3601,104.53171
645,57.2782,109.68711
646,67.5526,155.29982
647,60.2996,86.44266
648,63.5183,149.72061
649,63.90690000000001,86.75386
650,63.5183,154.14833
651,66.9932,138.22298
652,41.6204,87.46967
653,51.0048,106.97755
654,61.305299999999995,133.45775
655,68.8881,156.30551
656,65.5263,147.01476
657,57.9488,133.36174
658,61.7312,157.38658
659,64.9991,99.771324
660,72.2021,121.32363
661,65.5263,149.03586
662,67.3541,150.7127
663,73.0567,160.25838
664,26.3506,8.945966
665,24.1468,7.735588
666,20.4814,10.411561
667,60.3491,186.16776
668,35.6317,25.579685
669,64.3788,221.65385
670,19.5443,9.090107
671,55.6185,167.8758
672,70.5452,186.00273
673,64.7783,211.84013
674,64.3788,221.76028
675,22.2076,8.014398
676,21.4041,14.000131
677,59.8522,183.50197
678,25.9013,7.548991
679,66.7692,216.9723
680,21.9643,11.709244
681,60.3647,206.88712
682,23.0878,8.205365
683,29.1542,9.907096
684,46.6768,83.62959
685,43.0728,54.3191
686,24.7905,7.4680195
687,24.8713,7.512575
688,25.5307,7.460622
689,20.7803,12.351037
690,18.9764,24.781565
691,55.5019,169.98878
692,41.1675,42.035183
693,60.6639,221.7718
694,60.3647,208.50053
695,28.3641,7.9300094
696,25.6627,7.4973145
697,23.4558,7.8013167
698,21.5119,9.849572
699,67.6887,172.22643
700,23.3698,7.775493
701,59.8754,187.55525
702,60.9859,211.13387
703,30.4445,14.857078
704,64.7783,204.97643
705,33.5416,19.274006
706,35.2081,24.473125
707,33.5678,45.722443
708,36.4958,30.383635
709,49.2566,122.01997
710,50.6587,90.453476
711,65.5285,221.58089
712,27.1238,8.5026245
713,58.2154,183.56825
714,62.9262,210.2686
715,46.298,92.8984
716,45.3562,80.939026
717,70.4094,221.78485
718,68.8011,217.14413
719,68.3507,221.77196
720,27.7913,8.46604
721,70.1239,183.57462
722,70.4936,210.33244
723,46.298,109.007416
724,45.3562,85.855095
725,70.4094,221.78485
726,68.8011,219.22746
727,68.3507,221.78255
728,33.2434,27.026201
729,44.3284,67.49402
730,36.8601,30.588375
731,52.1254,221.77386
732,30.1224,37.25452
733,33.5557,19.736073
734,27.5525,24.378962
735,28.8247,12.295229
736,58.0945,190.40755
737,54.8033,212.14398
738,30.810299999999998,36.19093
739,34.2441,20.766367
740,36.0915,26.662266
741,37.96,79.069046
742,52.2178,132.42615
743,53.1329,100.98002
744,76.6196,221.58928
745,40.5445,84.28275
746,42.32,53.813477
747,66.1438,212.54156
748,44.7136,72.564
749,43.6219,68.93636
750,38.9603,45.0397
751,53.4325,106.30071
752,41.0456,68.780396
753,53.4325,113.0686
754,51.8663,96.419525
755,45.2167,71.81021
756,42.7553,66.21904
757,50.3457,94.48606
758,47.6528,82.1881
759,53.8461,111.50383
760,52.1526,96.86482
761,47.2047,71.56997
762,48.979,52.218327
763,53.8461,116.26709
764,52.1526,99.02615
765,45.6603,74.30931
766,41.6469,72.55014
767,48.3791,90.1254
768,48.4354,86.92632
769,57.1331,121.771255
770,42.0819,64.94173
771,55.3031,72.43976
772,55.1682,121.28023
773,50.7446,80.16334
774,48.1446,89.260735
775,46.7813,82.08864
776,45.1871,85.40331
777,47.8263,83.16455
778,51.114,99.40273
779,60.0011,151.33395
780,58.2398,129.0878
781,29.821,88.98086
782,29.821,92.65233
783,40.5068,78.18163
784,34.8574,108.37198
785,34.0982,98.11534
786,44.0312,67.15384
787,39.5112,42.72414
788,51.3741,90.329094
789,38.4569,47.381718
790,51.3741,93.47245
791,43.2694,69.57783
792,42.7498,64.59514
793,42.7391,63.83391
794,43.7232,66.99467
795,47.9785,78.64815
796,44.2371,67.168274
797,39.7164,44.512295
798,42.7498,63.43929
799,49.0372,82.93895
800,48.3051,80.61074
801,58.7128,149.04904
802,58.1065,123.221756
803,42.7101,78.13714
804,42.3847,59.466087
805,56.0222,140.68535
806,56.5748,114.42815
807,41.9146,80.820984
808,42.0716,64.39009
809,56.0222,144.3388
810,56.5748,121.10679
811,46.9706,80.358086
812,49.5041,104.243904
813,48.8399,87.49736
814,43.7335,81.84055
815,43.4894,69.71296
816,47.8979,81.08123
817,52.0476,97.30139
818,60.77559999999999,152.80975
819,53.3919,117.41167
820,51.8849,94.09081
821,44.5514,68.65558
822,53.7861,98.67697
823,39.1541,43.601894
824,53.871,106.3479
825,52.4141,94.186714
826,41.1576,66.13564
827,38.8049,48.45428
828,53.871,112.66143
829,52.4141,96.088646
830,42.9504,61.66906
831,45.4531,71.91529
832,46.4608,77.96991
833,42.8279,64.765656
834,48.8096,81.214386
835,44.9564,70.21505
836,41.2596,65.767784
837,39.6754,44.54493
838,53.9235,96.22668
839,39.2738,49.004585
840,53.9235,98.536316
841,43.7781,64.57824
842,45.8594,73.897865
843,41.6978,68.792915
844,49.5862,99.115654
845,49.0029,87.44332
846,48.2813,95.33796
847,48.5187,97.339905
848,48.1343,84.3743
849,58.2024,144.76648
850,42.2326,79.42626
851,42.3055,63.280224
852,55.6831,115.42412
853,41.8967,80.39412
854,58.4496,67.388336
855,56.849,139.74185
856,55.6831,121.39162
857,47.0803,82.31602
858,46.6003,77.43476
859,49.1692,101.28176
860,48.5008,89.88494
861,44.115,81.76774
862,43.6402,72.672
863,47.9733,83.87955
864,52.8416,117.54385
865,51.4078,98.968285
866,60.3198,148.71516
867,58.7512,128.19678
868,32.6726,109.450714
869,36.8746,141.31989
870,45.4143,83.14037
871,62.8888,149.68146
872,59.964,136.53941
873,48.065,107.53147
874,45.2946,86.409874
875,59.964,142.31891
876,50.7446,95.617195
877,56.3358,135.93611
878,48.8903,113.53852
879,45.1871,104.35274
880,45.6158,87.04434
881,55.6072,122.41949
882,62.9393,146.10002
883,32.6726,103.66081
884,48.0127,104.12902
885,46.2479,87.19477
886,55.4498,144.49323
887,42.3105,137.3812
888,48.6089,106.683525
889,52.1346,89.371994
890,55.4498,149.48196
891,42.3105,142.34924
892,60.1098,126.66372
893,46.028,105.5686
894,51.4473,89.237404
895,43.7335,151.61792
896,43.6842,146.92747
897,36.8746,122.12366
898,55.8638,151.2031
899,55.2177,120.48659
900,39.5994,116.53699
901,49.2906,133.44333
902,49.2415,86.72464
903,62.0208,144.17043
904,49.0864,131.40535
905,63.674800000000005,160.73047
906,62.0208,148.1461
907,55.4498,137.4029
908,54.3088,118.739174
909,49.9428,134.49113
910,49.6099,95.32525
911,54.2102,118.246086
912,54.8834,119.95062
913,67.2481,166.57265
914,65.0715,146.03963
915,29.2051,75.57
916,32.6726,95.87854
917,50.3931,48.33233
918,47.8263,77.12794
919,29.2051,77.181526
920,47.8263,79.40001
921,39.9809,45.559628
922,39.3639,42.302223
923,43.9581,79.99101
924,37.6558,44.12554
925,35.1569,27.098322
926,37.3143,50.10897
927,34.4899,30.878742
928,46.0463,79.16189
929,38.9655,46.415833
930,40.8222,60.06437
931,38.3792,35.97187
932,40.5711,43.48284
933,40.9617,66.573235
934,38.6866,42.56199
935,35.4067,33.795883
936,38.4801,39.138844
937,44.9052,79.697235
938,45.5925,78.05832
939,39.9988,47.686333
940,50.1094,91.75404
941,37.6455,42.35148
942,35.533,29.221453
943,46.7653,82.04631
944,37.3549,47.52412
945,34.9413,33.209625
946,46.7653,82.54665
947,41.3326,71.35367
948,41.3326,64.88108
949,40.9617,53.471073
950,38.6866,38.049034
951,40.9388,44.634773
952,41.1012,62.78439
953,37.8879,48.260204
954,44.1544,70.8823
955,50.4721,85.295006
956,45.71,77.42853
957,44.9459,78.75121
958,43.3269,71.395645
959,43.5051,76.84305
960,42.7838,61.286293
961,44.0524,78.59805
962,42.8954,67.66425
963,53.2568,126.93508
964,42.1496,90.01027
965,49.7671,88.537575
966,38.8857,50.391743
967,38.1277,42.585285
968,50.5014,120.016464
969,49.7671,93.87466
970,41.954,67.195244
971,41.2776,49.43481
972,44.3918,85.35239
973,43.9925,67.08259
974,42.4234,75.211784
975,42.11,55.014202
976,39.1139,56.29324
977,38.7154,45.725906
978,42.6035,75.54934
979,41.876,59.00655
980,47.1202,92.425255
981,45.8093,82.183365
982,52.1712,94.39482
983,47.7802,94.15612
984,46.0073,79.897545
985,49.6957,100.15287
986,29.821,92.86396
987,48.9977,95.760635
988,52.2973,118.73958
989,49.2568,98.42254
990,58.7324,134.11665
991,45.7047,94.94397
992,42.6215,78.70156
993,60.1783,144.30052
994,56.4965,129.92224
995,45.5766,96.01849
996,43.0188,80.22523
997,56.4965,134.54973
998,52.9684,121.18871
999,55.9591,136.38576
1000,46.805,89.70652
1001,49.3591,98.90735
1002,48.0597,94.45404
1003,46.326,95.540825
1004,44.4652,81.07893
1005,47.9035,91.91106
1006,47.7857,94.14058
1007,48.4247,133.67549
1008,49.5642,98.91057
1009,50.1352,101.05474
1010,55.4498,144.86816
1011,46.0176,95.30291
1012,57.2999,130.53503
1013,60.1098,132.81053
1014,40.3701,99.89475
1015,38.2064,95.86594
1016,43.3086,115.5663
1017,63.6371,150.20767
1018,60.496,141.36475
1019,55.9467,127.35247
1020,43.1801,108.95344
1021,53.268,120.83756
1022,53.7616,142.72348
1023,53.5333,116.24546
1024,53.4911,146.59334
1025,52.4557,118.00325
1026,63.33429999999999,161.58453
1027,61.68849999999999,141.53093
1028,46.2081,122.09772
1029,61.381099999999996,159.37616
1030,47.0227,118.57744
1031,61.381099999999996,160.11964
1032,44.7882,141.87453
1033,51.7637,110.66964
1034,60.2286,131.62961
1035,52.3802,111.75898
1036,54.1735,138.82939
1037,52.9087,121.46896
1038,52.1816,111.57105
1039,52.4608,111.40697
1040,42.087,115.883026
1041,56.2774,124.95981
1042,64.4162,161.88086
1043,62.58279999999999,146.41154
1044,56.3729,149.36795
1045,55.8948,121.561104
1046,41.7369,68.01069
1047,39.9702,48.736
1048,41.1397,67.933266
1049,39.4312,48.563625
1050,50.0194,83.09432
1051,37.9401,44.032227
1052,34.8522,24.013866
1053,45.9338,81.244385
1054,37.1431,52.031754
1055,34.1802,29.929514
1056,45.9338,80.74921
1057,40.6148,62.997646
1058,37.9858,36.957253
1059,47.6235,65.280846
1060,40.4964,43.130016
1061,40.7769,66.24693
1062,49.4923,44.523834
1063,37.5628,50.140533
1064,35.0252,31.666456
1065,40.6584,66.01383
1066,40.8276,66.78929
1067,44.5905,80.43594
1068,42.8226,69.615875
1069,49.7773,83.821556
1070,40.7081,51.49236
1071,39.2738,50.18161
1072,55.6989,87.417946
1073,50.3931,45.20313
1074,37.3958,44.43493
1075,47.5733,89.189415
1076,46.9417,84.60696
1077,37.1005,47.72451
1078,47.5733,94.63744
1079,46.9417,85.99967
1080,46.028,78.11228
1081,40.7769,61.457336
1082,40.7664,43.644657
1083,38.4023,66.26313
1084,37.6507,49.236378
1085,33.4636,64.14277
1086,33.6949,69.168495
1087,45.102,79.9892
1088,51.4527,107.93163
1089,45.4635,78.88372
1090,43.679,73.21297
1091,42.1312,77.25146
1092,42.8669,66.290184
1093,43.3826,78.87763
1094,43.0137,70.54699
1095,51.1956,96.540504
1096,38.0539,47.35796
1097,38.1277,37.910152
1098,50.2808,105.272415
1099,49.8069,93.69879
1100,49.8069,98.70703
1101,57.4206,85.0002
1102,57.4206,89.19114
1103,57.4206,76.191956
1104,54.9197,84.79496
1105,52.6417,74.3549
1106,41.119,49.557556
1107,43.2088,66.250435
1108,38.5192,55.15701
1109,38.6762,44.07411
1110,41.6363,57.928192
1111,46.8394,92.133736
1112,45.8196,83.38064
1113,53.9178,133.17668
1114,52.0878,97.408005
1115,46.0851,81.645966
1116,49.6957,103.33666
1117,29.821,96.46091
1118,48.9977,97.27861
1119,52.2973,122.336006
1120,49.2568,99.9265
1121,58.7324,138.13576
1122,45.7047,97.20034
1123,42.6215,80.35323
1124,60.1783,145.71397
1125,56.4965,133.05663
1126,45.5766,98.787506
1127,43.0188,82.25419
1128,60.1783,147.80824
1129,56.4965,137.48009
1130,55.9591,139.00331
1131,48.3956,99.090294
1132,46.805,94.72074
1133,49.3591,102.177826
1134,48.0597,96.79268
1135,46.326,98.17863
1136,47.7857,97.06188
1137,53.2162,118.5191
1138,67.1781,152.0793
1139,49.5642,101.73045
1140,50.1352,103.812325
1141,55.4498,146.45842
1142,46.0176,98.27515
1143,44.9952,82.616516
1144,57.2999,137.94485
1145,60.1098,135.49208
1146,40.3701,104.59687
1147,46.6397,102.12614
1148,38.2064,98.45387
1149,43.3086,119.276276
1150,63.6371,151.25569
1151,60.496,143.30707
1152,43.1801,113.45354
1153,53.268,122.40934
