,y,y_pred
127,48.5975,121.9311
128,50.2891,152.32191
129,43.6658,78.176575
130,43.9225,100.64177
131,44.0753,98.4811
132,47.5363,134.3076
133,40.3195,78.59606
134,47.635,127.090866
135,41.1114,80.58406
136,47.635,134.77399
137,43.9915,106.24918
138,44.0753,93.73845
139,43.5032,92.34026
140,40.7942,100.64301
141,51.2767,137.03603
142,45.3601,114.97187
143,46.001,119.447876
144,47.8831,113.48714
145,46.6777,147.49634
146,46.6777,153.29153
147,44.467,112.027214
148,45.3601,120.0688
149,47.5363,131.99113
150,40.3195,76.34128
151,47.635,125.74649
152,41.1114,78.18409
153,47.635,130.93834
154,43.9915,101.13539
155,44.0753,92.36602
156,43.5032,89.134865
157,40.7942,111.14471
158,51.2767,136.17596
159,45.3601,113.47969
160,40.3593,81.4434
161,40.7428,82.99043
162,43.5478,93.36313
163,45.4152,98.42688
164,41.1894,82.97348
165,43.6206,95.27124
166,51.8446,137.28981
167,57.2782,116.16778
168,47.5363,127.87647
169,46.001,118.00453
170,46.9787,125.06117
171,42.0886,97.909904
172,49.5686,150.06877
173,42.3673,98.545105
174,44.1541,119.725075
175,44.467,110.86131
176,45.7536,125.18745
177,45.2518,116.02644
178,45.3601,115.23849
179,57.2782,123.6015
180,46.6777,141.6283
181,55.7827,155.20659
182,59.1459,137.08255
183,49.7623,136.94547
184,48.5975,132.23541
185,47.5363,135.285
186,61.18869999999999,125.6777
187,59.5145,108.459946
188,57.772,160.7971
189,49.8484,133.76218
190,60.09,132.82469
191,59.9561,111.95282
192,43.865,134.26428
193,50.2891,156.00215
194,50.7483,148.85715
195,57.9488,149.79836
196,50.6672,138.96007
197,51.0231,141.59627
198,47.5363,136.6752
199,56.7256,165.57698
200,49.7623,133.12132
201,61.18869999999999,157.11212
202,56.6231,112.288635
203,61.18869999999999,160.00465
204,59.3421,163.08624
205,58.7781,136.09512
206,59.2176,136.33722
207,55.5383,118.277756
208,43.865,134.18889
209,48.9924,140.78441
210,57.772,149.39922
211,67.5526,150.87914
212,51.2374,151.92732
213,40.3593,147.07034
214,62.7369,171.84181
215,60.9305,168.94038
216,62.7369,177.97633
217,60.9305,175.55399
218,61.18869999999999,164.19098
219,58.5676,156.62517
220,57.3939,154.02972
221,59.6369,146.5152
222,73.3247,134.34258
223,57.9488,147.98863
224,67.5526,150.69656
225,48.5975,136.10405
226,46.1852,118.80661
227,48.5975,139.70714
228,46.1852,123.19433
229,57.273,92.606384
230,45.7987,107.85936
231,49.7623,130.79291
232,50.1416,82.535835
233,50.3416,78.605
234,57.2678,82.46647
235,40.1973,134.99942
236,47.8831,110.96739
237,40.3593,151.5191
238,47.9167,109.19263
239,50.2891,146.53827
240,50.7483,142.98949
241,59.0583,93.886955
242,48.4739,88.69143
243,50.2891,151.24751
244,50.7483,150.33522
245,60.4121,97.11693
246,59.5042,92.069084
247,50.6672,135.53671
248,51.0231,131.65405
249,51.5929,130.57904
250,54.1161,78.12022
251,52.2767,63.285248
252,65.8722,98.836136
253,49.6126,72.75165
254,55.5331,88.36948
255,52.8123,68.50632
256,53.2786,79.39061
257,52.9669,71.51344
258,50.4202,87.484955
259,61.843999999999994,108.03508
260,48.7115,78.51159
261,40.3195,76.49909
262,40.3593,79.09479
263,52.876,106.65051
264,51.8499,99.202156
265,51.8499,102.60848
266,48.4399,90.50884
267,52.9669,71.773766
268,43.3518,82.92011
269,55.1678,75.17687
270,52.1644,75.95795
271,65.8722,89.207054
272,60.2996,90.41951
273,56.9334,98.000015
274,44.3408,95.964775
275,54.2426,97.04704
276,66.147,131.41544
277,43.7864,122.92918
278,48.3942,127.35659
279,57.772,156.53127
280,48.5975,132.912
281,65.8722,100.535484
282,68.7362,155.98828
283,68.399,115.722244
284,68.7362,159.29788
285,45.34,121.12257
286,51.5691,119.59333
287,50.9251,116.978355
288,49.8484,139.68587
289,46.7494,149.00917
290,44.6109,143.71931
291,41.1894,158.61255
292,60.712,142.92508
293,40.9071,129.07011
294,48.9735,131.21011
295,48.3942,129.02866
296,61.18869999999999,155.31989
297,59.3421,157.38974
298,51.8499,105.94274
299,57.3939,151.18631
300,61.3591,106.07062
301,57.3939,154.32872
302,45.34,123.60753
303,49.8484,124.46506
304,68.7362,143.7602
305,63.5183,145.29945
306,57.772,149.73679
307,49.5686,150.56042
308,62.7369,168.25093
309,60.9305,167.81364
310,50.7483,142.34567
311,56.5171,162.94153
312,58.2685,160.1402
313,69.877,124.279755
314,56.5171,167.30154
315,58.2685,165.57547
316,57.3939,156.91219
317,60.79279999999999,142.63612
318,55.2638,143.6988
319,73.0567,129.89381
320,63.5183,146.82288
321,47.617,155.1304
322,47.6733,153.8465
323,66.5481,174.67494
324,63.5883,170.61493
325,61.7312,154.833
326,50.1416,94.72854
327,50.3416,79.79212
328,41.1114,78.06695
329,61.18869999999999,116.95479
330,59.5145,105.446815
331,54.1161,82.68331
332,52.2767,66.17734
333,68.399,113.754486
334,68.399,118.69824
335,56.4807,105.81392
336,56.3709,87.62162
337,68.8078,83.32159
338,50.2219,90.7781
339,54.5168,75.47969
340,56.2514,120.445435
341,55.8185,108.03334
342,50.4954,81.26494
343,51.3461,78.78202
344,41.1114,73.45074
345,40.7428,77.57593
346,56.6231,106.54093
347,50.3416,73.62201
348,57.7308,68.124
349,61.3591,97.85776
350,65.321,73.01053
351,61.3591,105.46498
352,60.4121,105.04757
353,60.4121,82.78676
354,66.532,89.1097
355,43.9069,81.10001
356,59.6709,72.8664
357,68.6841,73.41834
358,54.5168,71.666
359,61.843999999999994,79.71238
360,68.399,87.72785
361,78.6128,108.02029
362,63.90690000000001,87.32837
363,61.18869999999999,104.9472
364,41.6204,97.788055
365,63.4848,130.36034
366,59.0583,93.77692
367,48.4739,92.16006
368,63.4282,121.05062
369,75.4477,86.85692
370,68.6193,82.57959
371,63.4282,131.78386
372,49.6073,85.48051
373,59.2544,97.41462
374,59.3481,97.80658
375,68.0728,83.37874
376,61.21889999999999,89.84415
377,63.90690000000001,95.70779
378,66.4179,113.004654
379,66.2367,128.05637
380,65.5672,127.55739
381,64.9991,108.51162
382,48.3942,129.71466
383,46.1852,123.52806
384,65.8722,103.27034
385,68.399,119.139175
386,51.5691,124.49318
387,46.7494,151.89012
388,41.1894,164.2465
389,60.712,146.85632
390,40.9071,130.80606
391,48.3942,132.69772
392,61.18869999999999,158.28403
393,51.8499,107.70953
394,57.3939,152.8922
395,61.3591,108.90679
396,57.3939,157.04036
397,45.34,126.494316
398,68.7362,144.74333
399,63.5183,148.69229
400,57.772,150.73492
401,46.6777,144.92482
402,49.5686,149.49951
403,62.7369,170.90855
404,50.2891,144.42259
405,50.7483,143.60071
406,58.2685,164.6204
407,56.5171,167.98738
408,58.2685,171.18533
409,58.5676,158.05661
410,57.3939,160.25223
411,60.79279999999999,143.01408
412,71.8599,129.54413
413,60.712,142.82147
414,63.5183,148.13123
415,47.617,155.73923
416,47.6733,156.1084
417,66.5481,177.20486
418,63.5883,176.00293
419,61.7312,157.06444
420,49.6126,75.11051
421,55.5331,92.520355
422,56.4807,106.71798
423,59.4748,110.17621
424,47.6938,110.87855
425,45.2518,134.55872
426,44.7767,157.38754
427,49.0842,135.1683
428,48.4399,100.212166
429,60.4121,103.47359
430,60.4121,82.48671
431,59.5042,84.29539
432,66.532,96.93993
433,44.0753,105.88161
434,59.3978,101.42155
435,47.6938,110.86452
436,45.2622,118.683174
437,61.18869999999999,165.39258
438,54.2426,96.349846
439,56.6532,158.13542
440,57.3939,156.8275
441,60.0559,98.24221
442,56.6532,161.83482
443,57.3939,162.48125
444,79.9058,115.82446
445,49.0842,128.21559
446,52.8123,72.790375
447,51.6856,74.826775
448,44.0753,95.34282
449,47.6887,120.93062
450,47.6887,127.08788
451,43.6814,90.774635
452,46.5459,77.90524
453,44.467,114.223015
454,49.6073,94.07979
455,68.8289,134.3878
456,68.8289,112.71134
457,58.7781,134.50647
458,59.2176,131.63051
459,57.6543,131.68103
460,53.2786,75.74294
461,56.3709,96.50329
462,47.5601,106.748184
463,45.2518,98.59345
464,44.8441,80.62865
465,42.2505,117.777
466,46.3528,142.7205
467,43.3518,79.109886
468,43.9069,83.26374
469,44.0753,102.60018
470,45.2021,98.455574
471,56.6532,157.30359
472,57.3939,155.79318
473,54.5065,93.32425
474,59.2544,102.08607
475,51.6856,133.33733
476,55.7349,113.7462
477,44.2571,141.72183
478,69.8265,158.18233
479,44.0753,93.49157
480,52.9669,72.176895
481,47.6887,125.17967
482,43.9562,86.8462
483,46.5459,73.896614
484,60.2996,129.56091
485,43.9562,91.77435
486,45.4152,98.00265
487,58.7781,129.1579
488,59.2176,130.53915
489,55.1678,75.537186
490,59.6709,78.23605
491,43.9562,87.01575
492,51.6856,90.605255
493,60.4068,78.42186
494,61.1437,76.95605
495,45.34,112.790794
496,63.9883,132.2046
497,44.467,112.539215
498,45.2518,118.47267
499,59.6369,153.88124
500,55.2638,148.27164
501,55.2638,154.32155
502,55.7349,121.11983
503,69.9565,98.097496
504,72.2021,131.96019
505,57.2678,95.59355
506,43.6658,75.28535
507,60.09,119.20782
508,57.273,88.953476
509,51.5691,113.895226
510,51.5691,118.770226
511,59.4748,105.69178
512,51.6856,72.26606
513,45.2518,90.19123
514,46.5459,74.32497
515,53.4645,108.42979
516,60.9812,88.031235
517,41.1894,79.80665
518,55.5383,108.16718
519,68.6841,75.340744
520,59.3978,90.968796
521,46.5459,74.53373
522,61.1437,76.27441
523,41.1114,74.350334
524,59.8408,81.14972
525,51.5691,92.06251
526,59.9561,101.333565
527,73.3247,132.63527
528,59.5042,93.51289
529,73.0567,126.13333
530,71.8599,123.90691
531,68.0728,80.92129
532,71.8599,132.42406
533,79.9058,111.59808
534,69.9565,95.18106
535,81.9183,85.61137
536,62.9174,81.69806
537,41.6204,97.44346
538,50.5789,116.67276
539,47.5153,72.63024
540,50.5789,121.3424
541,47.7559,108.59466
542,53.9908,105.43203
543,47.326,123.44419
544,44.766,105.91048
545,48.0824,106.99499
546,43.865,129.2913
547,54.5168,76.7888
548,47.6938,112.71056
549,41.1114,76.80333
550,50.9251,110.34064
551,45.3601,115.86582
552,57.9488,153.05861
553,60.712,144.45749
554,60.712,151.65498
555,49.0842,137.46149
556,56.4988,97.36699
557,60.9812,94.913765
558,48.0824,109.14565
559,43.865,131.90657
560,54.5168,77.16481
561,41.1114,77.07448
562,50.9251,111.368256
563,47.326,101.78207
564,44.766,101.076035
565,48.9924,135.92917
566,52.1644,77.30657
567,61.843999999999994,82.73818
568,43.865,126.26446
569,45.3601,116.244415
570,57.2782,121.77231
571,60.2996,91.6338
572,63.5183,148.52162
573,63.90690000000001,93.465004
574,63.5183,155.49887
575,66.9932,145.78534
576,41.6204,98.50955
577,51.0048,122.05701
578,61.305299999999995,138.19925
579,46.1852,114.91549
580,50.2891,154.44148
581,50.7483,150.13347
582,45.7987,105.86838
583,44.6109,144.58557
584,68.0882,104.04281
585,44.6109,149.48274
586,42.2505,118.178925
587,44.766,104.49631
588,50.9251,111.12455
589,40.9071,141.06184
590,48.9924,129.09703
591,43.7864,117.26961
592,48.3942,121.8903
593,57.772,152.20743
594,46.1852,113.50016
595,65.8722,93.589645
596,68.399,94.44322
597,50.9251,111.18645
598,41.1894,152.86107
599,50.7483,140.89935
600,46.6777,142.78499
601,50.6672,134.70169
602,47.617,156.68275
603,47.6733,155.39482
604,66.4179,109.64017
605,47.617,160.46254
606,47.6733,160.07649
607,58.7781,130.17795
608,44.2571,142.45558
609,48.9924,130.06525
610,60.712,137.0141
611,57.6543,149.49814
612,59.3421,148.53514
613,40.1973,139.88492
614,61.843999999999994,110.48766
615,41.1894,158.03543
616,55.8185,110.99211
617,41.1894,163.69128
618,44.7767,155.20793
619,46.3528,143.98701
620,60.2996,131.79372
621,45.4152,142.89468
622,51.547,144.8423
623,40.1973,136.93063
624,78.6128,115.86751
625,60.2996,133.48523
626,51.2021,148.52753
627,63.9883,139.28526
628,41.1894,151.21593
629,72.8345,180.66998
630,66.5481,172.92957
631,63.5883,172.2799
632,66.2707,137.9821
633,66.5481,180.81744
634,63.5883,180.13461
635,73.0567,161.86435
636,45.3601,112.316925
637,57.9488,150.54843
638,60.712,144.69164
639,61.21889999999999,91.61126
640,56.4988,110.32751
641,60.9812,91.91746
642,48.9924,131.31505
643,43.865,119.50943
644,45.3601,114.63213
645,57.2782,119.76172
646,67.5526,152.49503
647,60.2996,96.56152
648,63.5183,146.23418
649,63.90690000000001,98.57124
650,63.5183,150.76488
651,66.9932,142.26767
652,41.6204,100.93368
653,51.0048,115.22142
654,61.305299999999995,134.2411
655,68.8881,153.01233
656,65.5263,132.86044
657,57.9488,140.3326
658,61.7312,155.41896
659,64.9991,108.44693
660,72.2021,129.00487
661,65.5263,137.79
662,67.3541,148.87378
663,73.0567,163.09605
664,26.3506,5.5702457
665,24.1468,5.631325
666,20.4814,6.0748477
667,60.3491,192.31036
668,35.6317,25.683273
669,64.3788,221.69511
670,19.5443,5.754089
671,55.6185,176.903
672,70.5452,188.43678
673,64.7783,207.95792
674,64.3788,217.70883
675,22.2076,5.685665
676,21.4041,6.026696
677,59.8522,187.90518
678,25.9013,6.1528797
679,66.7692,209.88626
680,21.9643,6.03453
681,60.3647,204.79616
682,23.0878,5.4551215
683,29.1542,12.009303
684,46.6768,88.46367
685,43.0728,50.430813
686,24.7905,5.420067
687,24.8713,5.570852
688,25.5307,5.64334
689,20.7803,7.3803043
690,18.9764,10.156389
691,55.5019,178.32239
692,41.1675,45.251442
693,60.6639,222.53621
694,60.3647,201.40735
695,28.3641,11.107211
696,25.6627,5.324579
697,23.4558,5.5117455
698,21.5119,6.06069
699,67.6887,183.05643
700,23.3698,5.407793
701,59.8754,189.68887
702,60.9859,210.44398
703,30.4445,16.431343
704,64.7783,204.41771
705,33.5416,19.796576
706,35.2081,26.119505
707,33.5678,25.516857
708,36.4958,30.292927
709,49.2566,95.72638
710,50.6587,99.32688
711,65.5285,222.37483
712,27.1238,7.2137413
713,58.2154,196.76402
714,62.9262,210.02681
715,46.298,75.59983
716,45.3562,78.87597
717,70.4094,223.8837
718,68.8011,213.93544
719,68.3507,224.23296
720,27.7913,10.395373
721,70.1239,189.02559
722,70.4936,201.6489
723,46.298,81.73119
724,45.3562,88.12209
725,70.4094,224.17458
726,68.8011,213.75534
727,68.3507,224.22836
728,33.2434,25.544405
729,44.3284,67.096695
730,36.8601,38.51025
731,52.1254,215.2865
732,30.1224,11.78684
733,33.5557,22.140455
734,27.5525,6.8948355
735,28.8247,8.42327
736,58.0945,197.23878
737,54.8033,210.36485
738,30.810299999999998,14.44128
739,34.2441,24.618135
740,36.0915,32.32794
741,37.96,44.476254
742,52.2178,103.03949
743,53.1329,101.23633
744,76.6196,222.17456
745,40.5445,51.029064
746,42.32,50.47237
747,66.1438,209.42448
748,44.7136,75.6146
749,43.6219,65.70073
750,38.9603,46.09933
751,53.4325,123.37746
752,41.0456,80.99516
753,53.4325,124.85409
754,51.8663,115.888115
755,45.2167,74.87319
756,42.7553,61.264355
757,50.3457,105.32194
758,47.6528,89.469696
759,53.8461,126.61984
760,52.1526,117.21291
761,47.2047,68.02962
762,48.979,48.244736
763,53.8461,122.98802
764,52.1526,122.723625
765,45.6603,79.51508
766,41.6469,55.974037
767,48.3791,99.94958
768,48.4354,92.41354
769,57.1331,137.52376
770,42.0819,69.206245
771,55.3031,76.843025
772,55.1682,136.48582
773,50.7446,87.20268
774,48.1446,95.63797
775,46.7813,86.53887
776,45.1871,79.54453
777,47.8263,89.85938
778,51.114,116.70256
779,60.0011,141.35358
780,58.2398,139.34016
781,29.821,103.57985
782,29.821,106.670494
783,40.5068,85.69105
784,34.8574,123.72459
785,34.0982,114.15098
786,44.0312,67.39919
787,39.5112,49.697983
788,51.3741,103.52047
789,38.4569,49.683178
790,51.3741,104.74236
791,43.2694,76.07858
792,42.7498,55.576305
793,42.7391,54.76002
794,43.7232,62.707466
795,47.9785,84.70122
796,44.2371,65.97236
797,39.7164,48.245197
798,42.7498,54.016373
799,49.0372,92.673744
800,48.3051,87.80075
801,58.7128,142.06166
802,58.1065,138.01617
803,42.7101,75.34034
804,42.3847,71.27696
805,56.0222,135.60968
806,56.5748,128.79495
807,41.9146,79.7896
808,42.0716,74.479836
809,56.0222,137.33627
810,56.5748,133.77975
811,46.9706,88.25511
812,49.5041,93.652054
813,48.8399,90.57866
814,43.7335,80.86855
815,43.4894,74.63986
816,47.8979,88.65863
817,52.0476,112.280945
818,60.77559999999999,142.73813
819,53.3919,112.57641
820,51.8849,103.86773
821,44.5514,71.19918
822,53.7861,114.68775
823,39.1541,48.489418
824,53.871,122.66004
825,52.4141,107.06386
826,41.1576,76.53695
827,38.8049,52.060272
828,53.871,122.33997
829,52.4141,110.24396
830,42.9504,53.917133
831,45.4531,73.62855
832,46.4608,84.21835
833,42.8279,56.754528
834,48.8096,86.28164
835,44.9564,76.57056
836,41.2596,54.35923
837,39.6754,47.59087
838,53.9235,111.647484
839,39.2738,50.480316
840,53.9235,117.6112
841,43.7781,60.259888
842,45.8594,77.86988
843,41.6978,58.091797
844,49.5862,100.73085
845,49.0029,97.358925
846,48.2813,98.181694
847,48.5187,98.59004
848,48.1343,89.79164
849,58.2024,142.0239
850,42.2326,73.00189
851,42.3055,71.42353
852,55.6831,131.89812
853,41.8967,79.356316
854,58.4496,77.994865
855,56.849,136.68184
856,55.6831,135.90875
857,47.0803,85.28704
858,46.6003,84.779945
859,49.1692,90.751816
860,48.5008,93.096115
861,44.115,79.78234
862,43.6402,75.55468
863,47.9733,90.928734
864,52.8416,118.97944
865,51.4078,116.82103
866,60.3198,143.54103
867,58.7512,138.29724
868,32.6726,111.514626
869,36.8746,144.2733
870,45.4143,85.507256
871,62.8888,148.94337
872,59.964,145.49895
873,48.065,109.17641
874,45.2946,84.45537
875,59.964,148.38858
876,50.7446,95.4534
877,56.3358,120.73203
878,48.8903,109.94693
879,45.1871,106.24894
880,45.6158,86.220535
881,55.6072,134.15598
882,62.9393,146.61089
883,32.6726,106.4494
884,48.0127,88.275925
885,46.2479,88.303535
886,55.4498,150.36322
887,42.3105,144.29959
888,48.6089,93.122574
889,52.1346,86.61142
890,55.4498,147.15552
891,42.3105,146.59842
892,60.1098,116.838234
893,46.028,104.80786
894,51.4473,89.5124
895,43.7335,149.5461
896,43.6842,142.4037
897,36.8746,131.81396
898,55.8638,138.6171
899,55.2177,131.17763
900,39.5994,125.37005
901,49.2906,108.1781
902,49.2415,100.12294
903,62.0208,147.34196
904,49.0864,114.091194
905,63.674800000000005,150.82635
906,62.0208,149.50282
907,55.4498,138.9261
908,54.3088,122.8147
909,49.9428,119.30965
910,49.6099,104.08405
911,54.2102,126.06485
912,54.8834,129.79906
913,67.2481,142.22888
914,65.0715,141.44576
915,29.2051,84.60228
916,32.6726,117.40041
917,50.3931,46.622967
918,47.8263,85.53026
919,29.2051,81.79704
920,47.8263,85.27968
921,39.9809,46.54943
922,39.3639,47.198063
923,43.9581,87.739235
924,37.6558,48.66283
925,35.1569,40.042065
926,37.3143,51.029125
927,34.4899,43.914417
928,46.0463,85.30313
929,38.9655,52.606255
930,40.8222,62.255566
931,38.3792,45.190117
932,40.5711,45.120136
933,40.9617,62.66731
934,38.6866,44.638725
935,35.4067,39.55509
936,38.4801,45.006435
937,44.9052,82.00212
938,45.5925,84.114365
939,39.9988,52.13004
940,50.1094,94.26013
941,37.6455,43.967583
942,35.533,39.371754
943,46.7653,87.25253
944,37.3549,47.372265
945,34.9413,39.66629
946,46.7653,87.60071
947,41.3326,68.215805
948,41.3326,61.35653
949,40.9617,46.67975
950,38.6866,46.99945
951,40.9388,44.806656
952,41.1012,46.5046
953,37.8879,44.69658
954,44.1544,73.42803
955,50.4721,95.906586
956,45.71,72.886765
957,44.9459,73.31213
958,43.3269,75.445404
959,43.5051,76.05284
960,42.7838,74.63912
961,44.0524,76.13022
962,42.8954,74.4759
963,53.2568,121.648506
964,42.1496,109.54286
965,49.7671,102.329865
966,38.8857,49.683895
967,38.1277,60.659386
968,50.5014,112.33619
969,49.7671,106.58058
970,41.954,69.093864
971,41.2776,68.92898
972,44.3918,63.762444
973,43.9925,64.91915
974,42.4234,65.2393
975,42.11,69.2407
976,39.1139,51.633286
977,38.7154,57.218117
978,42.6035,68.10091
979,41.876,71.82315
980,47.1202,88.687004
981,45.8093,86.68013
982,52.1712,110.52794
983,47.7802,85.40386
984,46.0073,82.61508
985,49.6957,102.07195
986,29.821,92.42139
987,48.9977,96.66139
988,52.2973,109.55427
989,49.2568,98.06268
990,58.7324,140.69878
991,45.7047,87.08376
992,42.6215,74.98994
993,60.1783,142.28833
994,56.4965,139.85164
995,45.5766,92.40996
996,43.0188,73.76277
997,56.4965,140.73047
998,52.9684,109.81826
999,55.9591,132.96628
1000,46.805,87.58634
1001,49.3591,99.03355
1002,48.0597,91.71936
1003,46.326,89.11618
1004,44.4652,77.834496
1005,47.9035,91.0395
1006,47.7857,95.80975
1007,48.4247,134.8475
1008,49.5642,103.23647
1009,50.1352,101.40967
1010,55.4498,146.18196
1011,46.0176,79.30708
1012,57.2999,140.32724
1013,60.1098,125.24245
1014,40.3701,102.910164
1015,38.2064,96.91776
1016,43.3086,128.07867
1017,63.6371,145.71228
1018,60.496,141.2805
1019,55.9467,125.188835
1020,43.1801,120.38241
1021,53.268,128.78265
1022,53.7616,133.32011
1023,53.5333,127.47286
1024,53.4911,131.54318
1025,52.4557,125.49989
1026,63.33429999999999,147.47539
1027,61.68849999999999,139.58147
1028,46.2081,96.56028
1029,61.381099999999996,150.2313
1030,47.0227,102.33752
1031,61.381099999999996,147.85869
1032,44.7882,144.90218
1033,51.7637,114.31487
1034,60.2286,135.78836
1035,52.3802,119.969215
1036,54.1735,128.6909
1037,52.9087,129.49911
1038,52.1816,119.37451
1039,52.4608,122.551285
1040,42.087,126.10657
1041,56.2774,135.79982
1042,64.4162,150.16498
1043,62.58279999999999,141.37082
1044,56.3729,139.32411
1045,55.8948,133.3001
1046,41.7369,71.93524
1047,39.9702,49.760063
1048,41.1397,69.20747
1049,39.4312,52.139915
1050,50.0194,89.38636
1051,37.9401,55.024364
1052,34.8522,44.269382
1053,45.9338,86.34447
1054,37.1431,60.889442
1055,34.1802,44.970036
1056,45.9338,86.03221
1057,40.6148,63.84004
1058,37.9858,48.04047
1059,47.6235,56.842518
1060,40.4964,46.677853
1061,40.7769,65.182655
1062,49.4923,46.430286
1063,37.5628,54.064568
1064,35.0252,42.33904
1065,40.6584,64.88706
1066,40.8276,65.249016
1067,44.5905,81.72487
1068,42.8226,76.378365
1069,49.7773,93.80794
1070,40.7081,51.69857
1071,39.2738,52.76826
1072,55.6989,91.33672
1073,50.3931,45.1176
1074,37.3958,45.129086
1075,47.5733,86.10192
1076,46.9417,89.89956
1077,37.1005,50.090122
1078,47.5733,84.340034
1079,46.9417,87.46128
1080,46.028,78.7393
1081,40.7769,47.83684
1082,40.7664,46.258083
1083,38.4023,47.963913
1084,37.6507,45.67594
1085,33.4636,47.900204
1086,33.6949,49.12939
1087,45.102,76.51627
1088,51.4527,92.97083
1089,45.4635,73.22804
1090,43.679,80.13836
1091,42.1312,76.86154
1092,42.8669,77.09862
1093,43.3826,80.39815
1094,43.0137,78.476036
1095,51.1956,111.943924
1096,38.0539,61.839424
1097,38.1277,66.61609
1098,50.2808,111.36353
1099,49.8069,105.451904
1100,49.8069,106.30136
1101,57.4206,80.938545
1102,57.4206,82.47022
1103,57.4206,80.53677
1104,54.9197,90.761284
1105,52.6417,66.1215
1106,41.119,72.77989
1107,43.2088,69.407394
1108,38.5192,66.94934
1109,38.6762,66.50933
1110,41.6363,73.7831
1111,46.8394,93.3547
1112,45.8196,91.55811
1113,53.9178,123.35042
1114,52.0878,111.88346
1115,46.0851,84.482
1116,49.6957,105.056755
1117,29.821,97.15617
1118,48.9977,98.87332
1119,52.2973,115.32997
1120,49.2568,98.47223
1121,58.7324,148.64963
1122,45.7047,97.19496
1123,42.6215,80.76898
1124,60.1783,147.06349
1125,56.4965,143.53198
1126,45.5766,107.42247
1127,43.0188,80.66429
1128,60.1783,145.20207
1129,56.4965,145.70633
1130,55.9591,135.80473
1131,48.3956,94.36278
1132,46.805,89.36928
1133,49.3591,104.16468
1134,48.0597,92.55776
1135,46.326,98.36365
1136,47.7857,97.18654
1137,53.2162,129.99443
1138,67.1781,147.99826
1139,49.5642,105.20378
1140,50.1352,102.42781
1141,55.4498,150.28653
1142,46.0176,83.01833
1143,44.9952,83.26484
1144,57.2999,144.14944
1145,60.1098,132.25377
1146,40.3701,106.06349
1147,46.6397,85.54769
1148,38.2064,98.76202
1149,43.3086,130.47322
1150,63.6371,147.9986
1151,60.496,147.62677
1152,43.1801,122.04357
