,y,y_pred
136,47.635,132.9707
137,43.9915,88.67424
138,44.0753,79.99019
139,43.5032,80.56374
140,40.7942,93.73775
141,51.2767,141.71066
142,45.3601,105.38118
143,46.001,112.009056
144,47.8831,99.38683
145,46.6777,149.64545
146,46.6777,154.71432
147,44.467,99.91467
148,45.3601,111.871254
149,47.5363,130.65942
150,40.3195,66.557785
151,47.635,120.72855
152,41.1114,67.58633
153,47.635,129.02483
154,43.9915,86.36269
155,44.0753,78.01403
156,43.5032,77.94551
157,40.7942,97.85456
158,51.2767,138.89102
159,45.3601,103.50548
160,40.3593,69.806145
161,40.7428,70.81537
162,43.5478,78.60161
163,45.4152,82.22602
164,41.1894,72.39629
165,43.6206,82.18665
166,51.8446,142.42036
167,57.2782,108.100975
168,47.5363,119.863106
169,46.001,101.95804
170,46.9787,115.00883
171,42.0886,81.872345
172,49.5686,150.48282
173,42.3673,83.570206
174,44.1541,106.85756
175,44.467,95.16562
176,45.7536,111.65988
177,45.2518,100.94365
178,45.3601,102.48123
179,57.2782,113.89242
180,46.6777,141.32039
181,55.7827,155.82298
182,59.1459,134.90805
183,49.7623,131.63924
184,48.5975,124.77372
185,47.5363,128.80179
186,61.1887,123.684265
187,59.5145,97.639015
188,57.772,162.18668
189,49.8484,124.723755
190,60.09,129.30028
191,59.9561,98.72128
192,43.865,128.58945
193,50.2891,159.46817
194,50.7483,148.81596
195,57.9488,145.3276
196,50.6672,147.11328
197,51.0231,136.19382
198,47.5363,131.52512
199,56.7256,164.73611
200,49.7623,128.05183
201,61.1887,164.8549
202,56.6231,99.6124
203,61.1887,169.31177
204,59.3421,164.32027
205,58.7781,139.52829
206,59.2176,129.00465
207,55.5383,102.92447
208,43.865,128.7625
209,48.9924,133.26344
210,57.772,150.03348
211,67.5526,146.99777
212,51.2374,149.90677
213,40.3593,141.53763
214,62.7369,182.754
215,60.9305,167.67992
216,62.7369,191.03134
217,60.9305,173.6896
218,61.1887,160.04443
219,58.5676,159.95549
220,57.3939,151.74362
221,59.6369,143.86876
222,73.3247,125.05799
223,57.9488,144.89258
224,67.5526,146.95255
225,48.5975,136.14629
226,46.1852,109.271835
227,48.5975,142.7707
228,46.1852,119.90312
229,57.273,77.89593
230,45.7987,92.79112
231,49.7623,129.13312
232,50.1416,73.00906
233,50.3416,66.81459
234,57.2678,75.1807
235,40.1973,137.55807
236,47.8831,95.6301
237,40.3593,150.53862
238,47.9167,93.32742
239,50.2891,151.9308
240,50.7483,143.9834
241,59.0583,88.025055
242,48.4739,80.41981
243,50.2891,157.65256
244,50.7483,150.22261
245,60.4121,92.8704
246,59.5042,81.2369
247,50.6672,140.35252
248,51.0231,130.82744
249,51.5929,125.655716
250,54.1161,66.54336
251,52.2767,55.884556
252,65.8722,96.46626
253,49.6126,64.95719
254,55.5331,83.29339
255,52.8123,59.378784
256,53.2786,70.169235
257,52.9669,60.998177
258,50.4202,80.30094
259,61.844,109.14864
260,48.7115,70.40942
261,40.3195,67.76781
262,40.3593,70.178474
263,52.876,105.2043
264,51.8499,95.58685
265,51.8499,102.271866
266,48.4399,87.5956
267,52.9669,61.956474
268,43.3518,74.56032
269,55.1678,64.561806
270,52.1644,68.15431
271,65.8722,83.75266
272,60.2996,84.36625
273,56.9334,86.6642
274,44.3408,80.00898
275,54.2426,82.75204
276,66.147,138.4548
277,43.7864,111.86495
278,48.3942,119.405685
279,57.772,156.73648
280,48.5975,131.00395
281,65.8722,88.27798
282,68.7362,158.62115
283,68.399,108.73967
284,68.7362,163.18805
285,45.34,106.875084
286,51.5691,113.11418
287,50.9251,105.738625
288,49.8484,138.00548
289,46.7494,152.10701
290,44.6109,141.31558
291,41.1894,158.27786
292,60.712,136.59756
293,40.9071,137.38159
294,48.9735,118.265335
295,48.3942,122.19596
296,61.1887,162.35872
297,59.3421,158.07008
298,51.8499,92.76099
299,57.3939,158.10318
300,61.3591,94.01954
301,57.3939,162.54013
302,45.34,110.59754
303,49.8484,129.26003
304,68.7362,151.64217
305,63.5183,140.55936
306,57.772,142.73409
307,49.5686,143.3681
308,62.7369,181.08658
309,60.9305,166.8578
310,50.7483,132.23883
311,56.5171,173.65858
312,58.2685,161.02362
313,69.877,129.68355
314,56.5171,180.73071
315,58.2685,166.39857
316,57.3939,156.53844
317,60.7928,146.84573
318,55.2638,136.34047
319,73.0567,134.33574
320,63.5183,140.75217
321,47.617,164.21574
322,47.6733,152.92603
323,66.5481,185.20609
324,63.5883,167.91467
325,61.7312,151.22903
326,50.1416,84.72889
327,50.3416,66.39293
328,41.1114,66.144875
329,61.1887,131.137
330,59.5145,101.00232
331,54.1161,66.62755
332,52.2767,51.99247
333,68.399,118.66925
334,68.399,128.12224
335,56.4807,103.91086
336,56.3709,82.297646
337,68.8078,68.10638
338,50.2219,79.38002
339,54.5168,64.117165
340,56.2514,137.64769
341,55.8185,108.95901
342,50.4954,77.23844
343,51.3461,69.59944
344,41.1114,66.500656
345,40.7428,69.32583
346,56.6231,106.819885
347,50.3416,63.804893
348,57.7308,54.661766
349,61.3591,95.57682
350,65.321,54.12333
351,61.3591,103.72732
352,60.4121,95.3811
353,60.4121,76.61265
354,66.532,87.37022
355,43.9069,72.71651
356,59.6709,63.585796
357,68.6841,63.744995
358,54.5168,63.120594
359,61.844,75.88021
360,68.399,87.32738
361,78.6128,113.93105
362,63.9069,82.763626
363,61.1887,100.027084
364,41.6204,88.144646
365,63.4848,137.92136
366,59.0583,90.78221
367,48.4739,78.95351
368,63.4282,130.01155
369,75.4477,75.37013
370,68.6193,68.53476
371,63.4282,137.9541
372,49.6073,77.462006
373,59.2544,100.48335
374,59.3481,85.985405
375,68.0728,72.97649
376,61.2189,79.76158
377,63.9069,84.50568
378,66.4179,112.3812
379,66.2367,153.75053
380,65.5672,139.18571
381,64.9991,105.99294
382,48.3942,122.72335
383,46.1852,108.2554
384,65.8722,90.920685
385,68.399,113.86788
386,51.5691,119.09682
387,46.7494,155.6449
388,41.1894,160.7367
389,60.712,141.07895
390,40.9071,143.71004
391,48.3942,126.38467
392,61.1887,166.15236
393,51.8499,95.55562
394,57.3939,161.41809
395,61.3591,92.965225
396,57.3939,167.97098
397,45.34,117.24423
398,68.7362,153.57536
399,63.5183,145.7142
400,57.772,144.8704
401,46.6777,141.56868
402,49.5686,145.6418
403,62.7369,186.10979
404,50.2891,148.24472
405,50.7483,134.96037
406,58.2685,161.58456
407,56.5171,186.32437
408,58.2685,167.95586
409,58.5676,170.25069
410,57.3939,158.3711
411,60.7928,149.43488
412,71.8599,118.50088
413,60.712,138.50513
414,63.5183,145.2125
415,47.617,166.19318
416,47.6733,156.20267
417,66.5481,190.59653
418,63.5883,171.92903
419,61.7312,154.31499
420,49.6126,65.9219
421,55.5331,82.18498
422,56.4807,98.92874
423,59.4748,102.70864
424,47.6938,102.36514
425,45.2518,137.23654
426,44.7767,153.09079
427,49.0842,127.31905
428,48.4399,83.64908
429,60.4121,88.82913
430,60.4121,76.04556
431,59.5042,70.544785
432,66.532,82.87711
433,44.0753,89.06613
434,59.3978,85.32641
435,47.6938,99.93346
436,45.2622,111.29429
437,61.1887,162.19002
438,54.2426,80.89455
439,56.6532,165.3047
440,57.3939,157.35382
441,60.0559,81.36163
442,56.6532,170.02812
443,57.3939,161.86148
444,79.9058,102.971115
445,49.0842,126.929855
446,52.8123,62.048565
447,51.6856,65.15557
448,44.0753,81.1637
449,47.6887,117.8138
450,47.6887,127.76479
451,43.6814,75.727486
452,46.5459,67.87323
453,44.467,103.25195
454,49.6073,79.22208
455,68.8289,144.27748
456,68.8289,116.28861
457,58.7781,143.63171
458,59.2176,133.246
459,57.6543,128.30272
460,53.2786,67.451385
461,56.3709,81.920944
462,47.5601,91.86581
463,45.2518,84.50626
464,44.8441,71.53747
465,42.2505,109.54647
466,46.3528,143.11157
467,43.3518,70.091385
468,43.9069,72.740585
469,44.0753,87.58028
470,45.2021,84.69632
471,56.6532,162.23422
472,57.3939,154.31882
473,54.5065,80.27205
474,59.2544,93.93648
475,51.6856,117.90594
476,55.7349,99.38315
477,44.2571,135.36574
478,69.8265,157.68756
479,44.0753,78.51915
480,52.9669,62.416298
481,47.6887,119.82611
482,43.9562,73.61319
483,46.5459,65.26447
484,60.2996,131.74402
485,43.9562,80.91794
486,45.4152,82.80194
487,58.7781,138.64575
488,59.2176,130.46677
489,55.1678,65.36637
490,59.6709,66.786705
491,43.9562,74.341324
492,51.6856,77.035286
493,60.4068,74.26962
494,61.1437,67.9658
495,45.34,99.17737
496,63.9883,137.0413
497,44.467,96.06628
498,45.2518,103.61406
499,59.6369,151.44159
500,55.2638,146.44592
501,55.2638,152.27864
502,55.7349,104.60626
503,69.9565,93.41901
504,72.2021,126.24111
505,57.2678,86.85948
506,43.6658,66.558945
507,60.09,133.26704
508,57.273,79.715836
509,51.5691,121.214966
510,51.5691,129.15396
511,59.4748,108.34293
512,51.6856,62.07892
513,45.2518,85.05934
514,46.5459,63.35951
515,53.4645,113.124306
516,60.9812,83.045235
517,41.1894,72.01475
518,55.5383,108.59729
519,68.6841,64.28733
520,59.3978,88.04909
521,46.5459,64.60001
522,61.1437,66.77373
523,41.1114,66.640465
524,59.8408,78.529274
525,51.5691,91.97801
526,59.9561,90.74956
527,73.3247,139.31787
528,59.5042,81.42469
529,73.0567,143.7132
530,71.8599,131.16498
531,68.0728,72.20673
532,71.8599,138.9646
533,79.9058,118.565895
534,69.9565,93.17226
535,81.9183,83.042725
536,62.9174,73.98918
537,41.6204,87.663536
538,50.5789,111.89618
539,47.5153,64.02289
540,50.5789,122.58777
541,47.7559,101.61028
542,53.9908,92.12493
543,47.326,122.20906
544,44.766,97.08605
545,48.0824,98.44285
546,43.865,130.61124
547,54.5168,67.27649
548,47.6938,107.89107
549,41.1114,68.50954
550,50.9251,102.00587
551,45.3601,105.64359
552,57.9488,152.27098
553,60.712,146.63687
554,60.712,152.42035
555,49.0842,138.40146
556,56.4988,96.27408
557,60.9812,82.9346
558,48.0824,97.14566
559,43.865,131.17491
560,54.5168,66.79132
561,41.1114,68.06801
562,50.9251,102.03612
563,47.326,96.82611
564,44.766,86.79607
565,48.9924,136.42476
566,52.1644,68.40898
567,61.844,76.3578
568,43.865,115.294
569,45.3601,100.38904
570,57.2782,109.60271
571,60.2996,82.50201
572,63.5183,148.76855
573,63.9069,81.669945
574,63.5183,154.10098
575,66.9932,143.4176
576,41.6204,86.05012
577,51.0048,107.58353
578,61.3053,137.22504
579,46.1852,100.72974
580,50.2891,156.9096
581,50.7483,147.83325
582,45.7987,90.87257
583,44.6109,142.73972
584,68.0882,91.83554
585,44.6109,147.4295
586,42.2505,105.33301
587,44.766,94.52937
588,50.9251,97.42517
589,40.9071,143.20953
590,48.9924,124.54425
591,43.7864,100.46908
592,48.3942,109.99809
593,57.772,152.25888
594,46.1852,96.92488
595,65.8722,83.264885
596,68.399,91.06172
597,50.9251,98.190125
598,41.1894,154.37177
599,50.7483,132.42154
600,46.6777,132.99701
601,50.6672,134.96849
602,47.617,164.31645
603,47.6733,154.92155
604,66.4179,94.91131
605,47.617,168.35362
606,47.6733,158.66415
607,58.7781,132.7015
608,44.2571,130.76736
609,48.9924,121.615524
610,60.712,131.02425
611,57.6543,156.61234
612,59.3421,145.71387
613,40.1973,133.63123
614,61.844,102.458534
615,41.1894,157.81483
616,55.8185,97.4191
617,41.1894,163.30646
618,44.7767,154.06631
619,46.3528,140.46352
620,60.2996,125.9518
621,45.4152,139.2552
622,51.547,138.92854
623,40.1973,131.529
624,78.6128,104.639915
625,60.2996,127.792206
626,51.2021,144.51233
627,63.9883,131.55644
628,41.1894,151.71342
629,72.8345,176.80968
630,66.5481,189.37674
631,63.5883,170.67763
632,66.2707,145.88223
633,66.5481,196.53197
634,63.5883,175.6945
635,73.0567,155.21587
636,45.3601,99.14732
637,57.9488,146.97435
638,60.712,141.6116
639,61.2189,80.80353
640,56.4988,96.3987
641,60.9812,82.09163
642,48.9924,126.315834
643,43.865,106.58967
644,45.3601,100.77757
645,57.2782,106.49553
646,67.5526,149.46243
647,60.2996,82.59089
648,63.5183,146.44144
649,63.9069,81.50825
650,63.5183,149.39787
651,66.9932,138.30342
652,41.6204,83.86764
653,51.0048,104.82314
654,61.3053,131.31581
655,68.8881,151.2579
656,65.5263,135.65646
657,57.9488,131.3244
658,61.7312,153.05435
659,64.9991,97.44272
660,72.2021,122.246704
661,65.5263,142.59023
662,67.3541,145.96939
663,73.0567,158.51369
664,26.3506,9.400839
665,24.1468,8.006044
666,20.4814,11.80465
667,60.3491,185.77524
668,35.6317,25.419813
669,64.3788,220.99158
670,19.5443,12.662358
671,55.6185,163.1859
672,70.5452,184.8514
673,64.7783,211.87642
674,64.3788,219.29175
675,22.2076,8.583471
676,21.4041,14.372698
677,59.8522,182.21747
678,25.9013,7.627472
679,66.7692,214.14822
680,21.9643,13.943276
681,60.3647,207.58452
682,23.0878,9.017285
683,29.1542,10.428929
684,46.6768,86.44444
685,43.0728,49.372
686,24.7905,7.6193438
687,24.8713,7.758686
688,25.5307,7.595236
689,20.7803,14.271902
690,18.9764,22.42946
691,55.5019,168.09465
692,41.1675,47.653053
693,60.6639,221.3331
694,60.3647,207.96997
695,28.3641,8.161636
696,25.6627,7.8825293
697,23.4558,8.032371
698,21.5119,11.729082
699,67.6887,168.32086
700,23.3698,7.9775214
701,59.8754,186.89777
702,60.9859,210.6218
703,30.4445,13.760916
704,64.7783,205.42435
705,33.5416,19.016722
706,35.2081,24.367405
707,33.5678,40.66493
708,36.4958,29.217388
709,49.2566,111.31339
710,50.6587,88.35707
711,65.5285,217.75986
712,27.1238,8.370327
713,58.2154,184.21931
714,62.9262,210.09114
715,46.298,88.01343
716,45.3562,78.420395
717,70.4094,219.63957
718,68.8011,215.19072
719,68.3507,219.2756
720,27.7913,8.69748
721,70.1239,182.19531
722,70.4936,207.01738
723,46.298,101.095116
724,45.3562,85.18318
725,70.4094,219.84639
726,68.8011,216.61153
727,68.3507,219.66878
728,33.2434,26.316086
729,44.3284,59.54953
730,36.8601,31.133553
731,52.1254,218.79643
732,30.1224,30.228806
733,33.5557,20.00273
734,27.5525,16.682987
735,28.8247,9.613648
736,58.0945,188.77734
737,54.8033,210.9537
738,30.8103,30.181147
739,34.2441,20.711916
740,36.0915,26.101385
741,37.96,65.17589
742,52.2178,119.04842
743,53.1329,95.57318
744,76.6196,216.67192
745,40.5445,70.1823
746,42.32,49.093475
747,66.1438,211.08907
748,44.7136,74.35818
749,43.6219,69.396454
750,38.9603,44.210224
751,53.4325,109.5827
752,41.0456,71.240395
753,53.4325,112.488686
754,51.8663,98.23592
755,45.2167,74.887985
756,42.7553,66.28502
757,50.3457,95.53801
758,47.6528,86.889366
759,53.8461,115.12802
760,52.1526,100.343735
761,47.2047,69.11787
762,48.979,47.38631
763,53.8461,117.629814
764,52.1526,101.508064
765,45.6603,78.56352
766,41.6469,64.66636
767,48.3791,90.55621
768,48.4354,87.90321
769,57.1331,129.46716
770,42.0819,67.33043
771,55.3031,75.53053
772,55.1682,122.364235
773,50.7446,83.32661
774,48.1446,91.28329
775,46.7813,83.87185
776,45.1871,81.11565
777,47.8263,85.3643
778,51.114,103.51897
779,60.0011,143.61424
780,58.2398,131.29492
781,29.821,93.59067
782,29.821,95.74228
783,40.5068,83.18673
784,34.8574,107.46518
785,34.0982,100.69803
786,44.0312,69.614136
787,39.5112,47.324028
788,51.3741,95.4554
789,38.4569,46.92665
790,51.3741,95.248856
791,43.2694,72.50759
792,42.7498,63.223095
793,42.7391,63.30656
794,43.7232,68.01143
795,47.9785,83.53561
796,44.2371,69.062584
797,39.7164,45.29983
798,42.7498,62.472862
799,49.0372,87.28313
800,48.3051,84.67306
801,58.7128,144.51358
802,58.1065,123.12738
803,42.7101,77.66354
804,42.3847,64.88746
805,56.0222,135.90388
806,56.5748,114.99129
807,41.9146,80.79751
808,42.0716,68.25316
809,56.0222,140.23006
810,56.5748,119.699486
811,46.9706,84.876526
812,49.5041,94.70832
813,48.8399,89.73504
814,43.7335,81.29685
815,43.4894,73.11053
816,47.8979,84.79674
817,52.0476,102.04478
818,60.7756,146.40327
819,53.3919,112.70543
820,51.8849,97.12611
821,44.5514,71.984116
822,53.7861,102.47363
823,39.1541,47.02317
824,53.871,110.83925
825,52.4141,99.23702
826,41.1576,68.90171
827,38.8049,47.78363
828,53.871,116.66918
829,52.4141,100.76521
830,42.9504,61.71162
831,45.4531,75.33865
832,46.4608,78.61952
833,42.8279,64.94401
834,48.8096,86.07716
835,44.9564,74.91168
836,41.2596,60.46867
837,39.6754,44.99604
838,53.9235,100.97405
839,39.2738,50.066345
840,53.9235,102.04075
841,43.7781,64.688416
842,45.8594,78.60528
843,41.6978,65.14696
844,49.5862,96.3073
845,49.0029,89.926506
846,48.2813,94.80539
847,48.5187,96.589615
848,48.1343,86.6818
849,58.2024,141.81688
850,42.2326,76.54942
851,42.3055,66.541336
852,55.6831,115.93268
853,41.8967,80.14277
854,58.4496,70.66714
855,56.849,135.59705
856,55.6831,122.55258
857,47.0803,83.22339
858,46.6003,81.898994
859,49.1692,95.86389
860,48.5008,91.36666
861,44.115,82.115555
862,43.6402,74.7184
863,47.9733,86.65642
864,52.8416,114.47212
865,51.4078,104.45915
866,60.3198,144.01283
867,58.7512,127.75571
868,32.6726,103.55817
869,36.8746,142.64421
870,45.4143,81.95293
871,62.8888,149.40263
872,59.964,141.31897
873,48.065,99.320114
874,45.2946,82.91941
875,59.964,144.53157
876,50.7446,92.04677
877,56.3358,132.90988
878,48.8903,110.5557
879,45.1871,99.853714
880,45.6158,84.47749
881,55.6072,123.08627
882,62.9393,146.28171
883,32.6726,98.122574
884,48.0127,92.46254
885,46.2479,84.180374
886,55.4498,152.4732
887,42.3105,139.28052
888,48.6089,94.9599
889,52.1346,85.2885
890,55.4498,151.77321
891,42.3105,142.16953
892,60.1098,129.63754
893,46.028,99.505035
894,51.4473,86.2381
895,43.7335,150.2101
896,43.6842,145.06534
897,36.8746,121.94224
898,55.8638,138.0204
899,55.2177,121.01674
900,39.5994,116.395355
901,49.2906,109.87658
902,49.2415,91.45264
903,62.0208,145.68748
904,49.0864,114.30395
905,63.6748,156.36987
906,62.0208,148.30081
907,55.4498,137.186
908,54.3088,114.972435
909,49.9428,113.95433
910,49.6099,95.79989
911,54.2102,115.91672
912,54.8834,119.36126
913,67.2481,154.22734
914,65.0715,143.30078
915,29.2051,80.901596
916,32.6726,96.37784
917,50.3931,46.80523
918,47.8263,82.509796
919,29.2051,80.1844
920,47.8263,82.643616
921,39.9809,49.542706
922,39.3639,45.094402
923,43.9581,82.300514
924,37.6558,46.144844
925,35.1569,33.30128
926,37.3143,49.059505
927,34.4899,35.7252
928,46.0463,82.74029
929,38.9655,50.569073
930,40.8222,60.049328
931,38.3792,41.342575
932,40.5711,44.869583
933,40.9617,63.67143
934,38.6866,43.325886
935,35.4067,36.12365
936,38.4801,44.0327
937,44.9052,80.62516
938,45.5925,80.98745
939,39.9988,48.74108
940,50.1094,94.54822
941,37.6455,41.526928
942,35.533,34.61543
943,46.7653,83.68912
944,37.3549,44.83863
945,34.9413,36.00947
946,46.7653,85.24218
947,41.3326,72.783005
948,41.3326,65.376114
949,40.9617,52.018353
950,38.6866,42.63794
951,40.9388,46.01445
952,41.1012,54.811382
953,37.8879,45.53721
954,44.1544,73.00572
955,50.4721,85.85086
956,45.71,80.09902
957,44.9459,78.34662
958,43.3269,72.55835
959,43.5051,77.30865
960,42.7838,69.1057
961,44.0524,78.54613
962,42.8954,70.41472
963,53.2568,121.27214
964,42.1496,96.843735
965,49.7671,95.37001
966,38.8857,49.788345
967,38.1277,50.619804
968,50.5014,114.70186
969,49.7671,96.0382
970,41.954,67.66483
971,41.2776,59.90785
972,44.3918,85.049225
973,43.9925,72.748604
974,42.4234,71.36427
975,42.11,61.93039
976,39.1139,51.455566
977,38.7154,51.547424
978,42.6035,73.80373
979,41.876,64.53639
980,47.1202,92.50567
981,45.8093,85.39383
982,52.1712,94.83953
983,47.7802,90.345535
984,46.0073,81.45649
985,49.6957,95.9054
986,29.821,90.65099
987,48.9977,92.59751
988,52.2973,111.34652
989,49.2568,94.32403
990,58.7324,135.33237
991,45.7047,88.84922
992,42.6215,75.4939
993,60.1783,143.98407
994,56.4965,133.29065
995,45.5766,89.578445
996,43.0188,76.53009
997,56.4965,133.58739
998,52.9684,111.670715
999,55.9591,129.99152
1000,46.805,87.80534
1001,49.3591,97.89572
1002,48.0597,91.23314
1003,46.326,90.000565
1004,44.4652,79.332954
1005,47.9035,89.62256
1006,47.7857,92.28511
1007,48.4247,129.80327
1008,49.5642,96.74636
1009,50.1352,97.20467
1010,55.4498,147.02705
1011,46.0176,87.43571
1012,57.2999,130.68214
1013,60.1098,129.4126
1014,40.3701,100.40025
1015,38.2064,92.78307
1016,43.3086,112.54433
1017,63.6371,149.19675
1018,60.496,141.01952
1019,55.9467,123.74745
1020,43.1801,104.36594
1021,53.268,114.93862
1022,53.7616,130.89548
1023,53.5333,113.92806
1024,53.4911,129.03734
1025,52.4557,117.45006
1026,63.3343,154.0908
1027,61.6885,142.93234
1028,46.2081,102.99331
1029,61.3811,151.4666
1030,47.0227,104.765015
1031,61.3811,152.63208
1032,44.7882,142.87201
1033,51.7637,108.34165
1034,60.2286,132.21115
1035,52.3802,108.64674
1036,54.1735,131.78009
1037,52.9087,119.94678
1038,52.1816,108.360245
1039,52.4608,111.894424
1040,42.087,115.62768
1041,56.2774,129.3513
1042,64.4162,154.12094
1043,62.5828,145.37466
1044,56.3729,138.74692
1045,55.8948,126.44208
1046,41.7369,70.23417
1047,39.9702,51.193607
1048,41.1397,68.16339
1049,39.4312,49.13476
1050,50.0194,84.325584
1051,37.9401,46.7443
1052,34.8522,33.754494
1053,45.9338,83.1216
1054,37.1431,51.02256
1055,34.1802,35.919956
1056,45.9338,82.95729
1057,40.6148,63.01158
1058,37.9858,44.53118
1059,47.6235,64.93952
1060,40.4964,44.11218
1061,40.7769,66.29997
1062,49.4923,44.75487
1063,37.5628,49.624825
1064,35.0252,36.441475
1065,40.6584,65.6959
1066,40.8276,67.33433
1067,44.5905,80.650444
1068,42.8226,72.462425
1069,49.7773,85.63413
1070,40.7081,51.8349
1071,39.2738,50.224777
1072,55.6989,89.40895
1073,50.3931,44.72817
1074,37.3958,41.789616
1075,47.5733,92.18325
1076,46.9417,85.98688
1077,37.1005,45.14658
1078,47.5733,94.303566
1079,46.9417,86.59846
1080,46.028,77.285324
1081,40.7769,55.350563
1082,40.7664,44.9962
1083,38.4023,57.65631
1084,37.6507,45.75791
1085,33.4636,57.382843
1086,33.6949,63.663555
1087,45.102,81.82755
1088,51.4527,102.131775
1089,45.4635,80.88641
1090,43.679,75.457924
1091,42.1312,79.27098
1092,42.8669,70.61484
1093,43.3826,80.27783
1094,43.0137,72.67714
1095,51.1956,102.04555
1096,38.0539,54.18987
1097,38.1277,50.268894
1098,50.2808,108.085976
1099,49.8069,98.3243
1100,49.8069,100.882324
1101,57.4206,84.65629
1102,57.4206,84.24398
1103,57.4206,79.51052
1104,54.9197,89.012375
1105,52.6417,72.175514
1106,41.119,61.934914
1107,43.2088,72.00215
1108,38.5192,58.381996
1109,38.6762,53.56316
1110,41.6363,65.690544
1111,46.8394,93.50468
1112,45.8196,88.18471
1113,53.9178,123.3516
1114,52.0878,104.643684
1115,46.0851,83.48944
1116,49.6957,98.42897
1117,29.821,93.45533
1118,48.9977,94.42928
1119,52.2973,116.396324
1120,49.2568,95.95754
1121,58.7324,139.54784
1122,45.7047,93.64606
1123,42.6215,78.43568
1124,60.1783,145.91785
1125,56.4965,136.8762
1126,45.5766,95.37171
1127,43.0188,82.22689
1128,60.1783,147.33554
1129,56.4965,138.86479
1130,55.9591,135.71283
1131,48.3956,94.569046
1132,46.805,90.09519
1133,49.3591,100.637436
1134,48.0597,92.79012
1135,46.326,94.783615
1136,47.7857,94.18188
1137,53.2162,116.40882
1138,67.1781,149.96384
1139,49.5642,99.38338
1140,50.1352,99.82243
1141,55.4498,150.84976
1142,46.0176,89.76722
1143,44.9952,82.888626
1144,57.2999,139.7919
1145,60.1098,134.95709
1146,40.3701,103.63094
1147,46.6397,92.385864
1148,38.2064,94.95835
1149,43.3086,119.248924
1150,63.6371,151.38144
1151,60.496,145.28865
1152,43.1801,113.20732
1153,53.268,123.72951
1154,53.5333,118.495995
1155,53.4911,133.85576
1156,63.3343,156.57614
1157,61.6885,145.73846
1158,46.2081,108.6168
1159,47.16,91.81517
1160,61.3811,153.72807
1161,44.7882,141.31468
