,y,y_pred
167,54.7368,51.31359
168,41.9936,41.364048
169,72.23,70.768234
170,75.9372,73.694244
171,56.1718,57.636635
172,50.8973,48.86361
173,54.6719,55.051506
174,39.0265,41.35118
175,44.2777,44.532047
176,41.9388,43.479332
177,52.4695,53.799683
178,69.2254,68.37919
179,56.8208,55.011395
180,60.4863,58.37838
181,33.11,35.230087
182,47.9656,47.555187
183,48.8396,50.726307
184,33.897,36.04534
185,46.3609,45.282944
186,33.7015,34.940865
187,38.9229,38.827118
188,52.1156,50.50318
189,47.6261,43.7652
190,48.3725,53.967213
191,44.4433,44.09382
192,30.8451,30.724236
193,52.6191,50.04925
194,59.322399999999995,59.510895
195,83.946,47.514484
196,70.3871,63.896557
197,33.0335,35.018326
198,24.755,25.945515
199,60.6883,57.973248
200,48.6278,48.537766
201,69.2126,61.253498
202,42.4387,53.194412
203,40.7069,46.252712
204,52.4436,55.739628
205,57.62270000000001,57.364597
206,54.9514,50.135674
207,64.1228,66.24193
208,71.3023,54.525517
209,60.70580000000001,56.298462
210,67.2459,62.436092
211,74.0015,73.33598
212,50.8933,52.371395
213,62.24470000000001,62.712757
214,45.6999,44.262276
215,46.6259,51.993782
216,66.1006,67.33176
217,57.91859999999999,56.552223
218,36.8021,30.938892
219,36.491,38.097572
220,46.2159,48.101295
221,40.2171,41.118458
222,46.7684,46.00807
223,44.1437,42.7442
224,53.8939,69.6372
225,60.3571,61.428238
226,31.6284,29.74757
227,52.4436,53.97354
228,36.7896,37.27991
229,65.6224,63.628548
230,56.157300000000006,53.079628
231,31.638500000000004,33.250946
232,63.5883,67.471535
233,36.4076,37.22082
234,65.869,65.251564
235,51.2313,51.07429
236,31.8048,33.807762
237,45.6033,47.518032
238,48.0814,51.595226
239,43.6246,44.504574
240,63.5937,61.797016
241,43.0456,44.888096
242,49.1341,52.591
243,87.6481,86.9164
244,46.6536,54.083775
245,44.7418,46.604645
246,36.2583,34.55835
247,41.824,48.4616
248,60.7897,57.911766
249,27.3519,26.886034
250,46.5752,45.160683
251,76.1028,68.18489
252,31.6916,29.631298
253,59.03159999999999,59.470028
254,28.3921,28.814878
255,43.1892,43.338245
256,38.7258,40.594513
257,50.9285,50.680317
258,49.3166,47.90371
259,46.776,44.526634
260,62.5147,62.78806
261,56.5458,58.424614
262,49.9111,58.352657
263,61.2148,56.096775
264,38.9002,38.51154
265,45.3675,46.04377
266,58.13,55.381382
267,79.597,82.16987
268,48.9267,58.607555
269,53.8675,52.456215
270,35.1573,33.491302
271,29.6857,27.034925
272,44.4101,44.259464
273,51.655,53.945034
274,40.2912,40.499676
275,43.5098,43.077404
276,68.7099,69.38948
277,34.8498,30.867342
278,63.388,62.81152
279,32.2028,30.62515
280,47.7426,47.361145
281,31.275100000000002,29.069803
282,62.8025,62.631023
283,55.0834,52.178986
284,63.067899999999995,58.89727
285,38.4226,38.236057
286,33.0687,33.909584
287,46.6559,44.72054
288,27.1718,27.182178
289,81.8622,77.57561
290,32.6758,31.85757
291,49.6248,50.94122
292,52.2388,52.30265
293,51.6324,51.870834
294,68.7304,66.89437
295,32.6042,51.47279
296,38.412,38.46979
297,91.9013,85.11205
298,55.3064,57.64932
299,33.029,31.055393
300,51.4232,50.53921
301,46.9025,48.260414
302,47.0,48.73322
303,52.2213,51.738613
304,44.7456,48.95168
305,54.7636,54.191643
306,39.1299,40.720757
307,43.6865,57.275806
308,46.8419,45.914337
309,60.8332,61.530785
310,51.0731,52.303474
311,21.8355,27.587296
312,74.6136,66.82366
313,43.7878,42.475163
314,39.244,38.818123
315,51.7722,55.345028
316,48.9592,38.343178
317,54.2022,51.035934
318,48.6354,51.05791
319,28.046999999999997,27.817019
320,69.009,66.74072
321,44.172,49.8656
322,72.0044,69.79958
323,59.4899,61.71575
324,54.7274,53.16641
325,50.9683,59.616737
326,32.968,28.705065
327,34.6805,36.505795
328,60.45230000000001,60.477856
329,48.4247,54.919266
330,76.5749,66.050934
331,36.7073,33.77853
332,26.0594,26.100758
333,49.363,48.698696
334,29.007399999999997,29.799555
335,59.66440000000001,65.683914
336,42.3647,41.28922
337,87.6587,88.51755
338,27.9274,26.29153
339,29.521299999999997,29.293987
340,42.8945,42.473003
341,65.7391,62.339
342,62.1066,37.837334
343,43.7082,42.932323
344,23.8935,22.547466
345,53.7569,53.91733
346,66.4162,61.376675
347,36.7954,33.875515
348,49.8923,49.223198
349,40.9485,43.85322
350,65.3067,62.13917
351,42.3923,40.23725
352,27.2679,27.552114
353,37.4102,37.172836
354,46.6606,47.797543
355,28.3955,29.16187
356,32.4054,32.019577
357,33.5002,45.316574
358,46.8511,44.074615
359,22.8002,26.633501
360,31.039000000000005,30.536226
361,67.6729,64.87012
362,65.1082,63.985176
363,28.5636,29.114872
364,70.1812,61.709347
365,66.3723,67.9473
366,51.313,49.09375
367,59.798199999999994,57.16428
368,37.5055,36.187763
369,39.0443,53.534485
370,29.9555,31.114231
371,45.7997,42.84722
372,37.5643,34.844986
373,82.1969,84.66326
374,44.7218,43.27768
375,28.9128,27.130589
376,67.9859,52.784878
377,51.5777,51.744606
378,49.5507,49.979126
379,63.0179,49.461903
380,70.0348,69.28332
381,59.060100000000006,50.728172
382,58.7901,57.427475
383,44.5615,43.898968
384,64.6519,63.379353
385,45.8726,46.446747
386,52.0911,59.99041
387,55.58240000000001,48.257694
388,40.7287,39.537754
389,35.7614,34.120583
390,56.478,54.59094
391,54.2235,48.16604
392,40.6264,40.909584
393,63.1642,63.83649
394,25.1278,25.16743
395,68.7767,64.97926
396,35.5951,35.822697
397,89.9459,81.25025
398,76.5765,78.173996
399,61.2714,65.21581
400,52.1816,53.584953
401,25.4526,38.121952
402,65.8636,65.76383
403,29.7157,31.900442
404,67.1331,63.9606
405,48.3065,45.183666
406,48.8744,47.21146
407,35.038,34.036808
408,52.678,55.579014
409,53.0373,51.193996
410,43.5517,42.936913
411,51.3152,54.173637
412,68.7455,61.51299
413,38.0911,38.91225
414,40.9591,37.123817
415,30.158700000000003,29.938198
416,51.3961,47.038326
417,31.2197,30.867462
418,28.0929,26.251034
419,57.2908,53.32418
420,25.3109,24.842379
421,55.50880000000001,53.402367
422,62.30590000000001,58.150562
423,29.0742,28.810736
424,42.9618,43.55185
425,63.22180000000001,56.817562
426,72.5481,71.626045
427,71.3149,69.16666
428,42.1441,41.749077
429,44.3612,45.125057
430,53.9119,52.59238
431,33.9591,66.78911
432,52.5978,53.03146
433,47.9694,49.262974
434,37.8884,38.159294
435,35.1129,33.5343
436,60.78980000000001,61.97561
437,29.0742,45.212307
438,51.0525,51.17004
439,47.8231,48.07043
440,43.8962,43.331154
441,42.9712,41.84002
442,31.112099999999998,32.377426
443,48.7593,56.35976
444,42.5227,63.40287
445,39.9734,40.011726
446,59.4791,56.377968
447,70.4373,61.64414
448,56.818200000000004,56.134636
449,26.2665,24.72351
450,69.844,69.663864
451,35.2963,31.416199
452,64.7382,62.252644
453,61.6827,61.326767
454,64.7466,66.14717
455,59.07410000000001,57.907623
456,55.3786,53.60802
457,51.3461,49.6584
458,42.1859,39.885983
459,28.569399999999998,38.530724
460,41.0615,43.711494
461,36.3076,36.256084
462,46.6783,46.763985
463,32.2314,32.399105
464,31.213599999999996,29.8885
465,53.2677,53.846256
466,58.5929,52.63876
467,42.3071,43.49197
468,33.1035,35.53105
469,67.3052,66.96424
470,46.2071,46.52048
471,41.6912,40.959568
472,58.2655,51.964375
473,35.3685,34.284294
474,24.7163,26.248856
475,43.4638,43.729397
476,49.7747,46.89014
477,70.8952,52.377426
478,40.8622,45.37964
479,32.0664,30.772093
480,52.7052,58.113457
481,47.5173,44.08793
482,61.142100000000006,61.781494
483,56.6672,56.24172
484,35.1909,47.950912
485,37.6536,36.35461
486,31.7523,40.721085
487,28.172899999999995,28.488995
488,56.22079999999999,57.17928
489,40.6403,39.184875
490,66.8112,68.26449
491,55.0509,54.621445
492,30.345599999999997,30.410898
493,55.65189999999999,62.756012
494,29.0185,22.595665
495,37.59,35.120598
496,40.8218,38.962856
497,41.7592,42.092197
498,24.313,26.498632
499,50.9753,52.769196
500,41.639,39.170273
501,58.802,58.5024
502,42.7765,45.513195
503,32.8312,40.702156
504,60.3837,60.961285
505,64.8338,66.001236
506,39.7277,39.423244
507,69.4761,73.583405
508,56.91519999999999,54.958176
509,29.3056,27.316729
510,37.5288,36.348976
511,89.5418,70.62957
512,49.2847,59.63718
513,30.467600000000004,29.211676
514,22.4248,22.282074
515,31.299000000000003,29.449362
516,72.3854,72.34972
517,67.9804,72.5296
518,46.2926,47.678658
519,77.0914,70.58215
520,47.4587,44.86747
521,40.0652,52.40823
522,45.0526,43.592777
523,57.054199999999994,59.81167
524,66.9866,64.904236
525,59.10190000000001,57.607414
526,76.9244,66.990265
527,48.209,53.47031
528,75.8325,60.535404
529,27.8889,26.264479
530,72.4692,73.388725
531,47.0786,46.387886
532,51.0511,48.858505
533,70.6769,55.506134
534,58.1369,56.68967
535,44.3496,44.458282
536,29.931199999999997,28.58646
537,64.2153,62.720898
538,31.801500000000004,30.448076
539,48.4749,46.92518
540,46.3768,45.98546
541,33.5404,38.48435
542,33.5215,45.130424
543,27.0878,25.073198
544,56.62830000000001,58.00878
545,69.5355,64.37613
546,51.7551,52.85177
547,60.65019999999999,62.75208
548,33.4736,30.688272
549,52.5839,54.04437
550,62.151500000000006,38.27393
551,31.4569,28.511036
552,49.7039,53.086597
553,40.1016,39.902027
554,53.5853,54.73294
555,57.6348,56.8644
556,49.2187,49.306557
557,51.2874,38.844788
558,38.8001,39.567047
559,50.931,49.304974
560,53.9953,54.215298
561,37.9357,39.4377
562,43.1972,37.26695
563,29.7965,27.881035
564,42.6875,50.760864
565,57.1696,54.198273
566,67.1572,66.938
567,57.2908,55.007786
568,45.2151,44.58079
569,54.3654,54.322273
570,32.4157,31.4392
571,43.2643,45.884666
572,30.2601,54.167942
573,39.9331,40.053574
574,62.554700000000004,65.3817
575,38.1636,37.907597
576,58.93970000000001,60.550114
577,72.1522,63.988556
578,72.1402,61.3791
579,42.5272,38.36126
580,58.0468,63.843887
581,33.476,34.18433
582,83.7056,73.15533
583,70.7225,73.26087
584,44.7839,44.82523
585,59.0858,57.5911
586,50.9013,54.48644
587,54.6057,53.41082
588,69.9063,68.54052
589,60.71739999999999,60.415886
590,68.3964,68.8731
591,43.6204,43.37786
592,24.5459,36.636097
593,35.687,35.405273
594,51.3424,51.703545
595,43.5146,43.793724
596,52.6191,52.74331
597,42.7602,29.731089
598,42.2931,41.480846
599,29.6924,29.05379
600,41.225,42.50112
601,63.36789999999999,66.19719
602,85.1614,65.196846
603,42.6102,38.223312
604,77.6658,60.877636
605,44.0326,45.90876
606,32.8346,32.982647
607,38.7699,37.048027
608,30.5712,34.726048
609,64.4235,60.189594
610,19.3421,21.475466
611,58.384699999999995,59.531956
612,57.2556,57.714123
613,63.09630000000001,61.734066
614,41.0316,40.57241
615,54.6388,51.834217
616,42.6244,43.340336
617,36.7009,36.089363
618,38.8306,41.564663
619,32.3451,40.705673
620,39.6347,38.7488
621,61.60060000000001,63.78364
622,30.6014,31.115341
623,58.092000000000006,60.17829
624,58.243300000000005,65.30144
625,47.5606,46.083397
626,28.3077,31.592733
627,43.2574,41.939354
628,27.961199999999998,29.355862
629,39.357,35.811356
630,66.566,66.860115
631,79.2551,67.68642
632,52.8623,60.87877
633,65.4938,66.57532
634,43.1514,46.096508
635,44.5718,43.166733
636,57.3825,58.850044
637,48.7001,50.39923
638,63.2001,71.38601
639,57.8235,55.20223
640,31.9263,30.176815
641,57.60730000000001,59.201366
642,64.3653,54.27465
643,52.3096,51.49841
644,51.6555,56.938747
645,51.868,51.94367
646,36.4674,40.70939
647,43.0879,39.576614
648,43.5745,40.897118
649,60.39929999999999,57.741283
650,37.8007,35.536186
651,44.8637,43.051464
652,60.7133,62.129
653,55.403200000000005,55.597248
654,60.2896,59.402225
655,34.8562,34.906128
656,37.1939,30.85042
657,53.4414,47.117058
658,68.2337,67.07218
659,37.4304,37.012276
660,56.83559999999999,34.5508
661,71.4559,70.714806
662,56.31960000000001,57.808624
663,35.0855,35.767292
664,40.1493,40.146923
665,46.4865,50.818054
666,74.9478,71.952255
667,26.6879,31.860584
668,29.478800000000003,28.300915
669,83.1537,79.75361
670,86.1609,68.51636
671,41.813,46.829697
672,45.083,43.11159
673,27.0606,28.747375
674,55.3277,57.353924
675,55.4901,54.34482
676,58.53479999999999,49.42819
677,35.6201,35.95401
678,69.8588,48.556858
679,32.0426,31.01618
680,53.8321,56.01964
681,55.492,55.542572
682,40.3201,46.202705
683,48.3534,44.834408
684,36.1018,35.854855
685,37.5442,28.362368
686,49.6875,49.14868
687,66.6841,66.956276
688,49.4191,45.360287
689,71.8265,72.61778
690,59.060100000000006,48.83145
691,71.802,67.96737
692,60.36259999999999,57.474236
693,49.5822,47.60592
694,42.4924,40.263077
695,61.72610000000001,58.171143
696,56.9753,55.38459
697,37.0037,35.90775
698,47.7455,45.132423
699,19.3257,20.122824
700,46.7791,49.34096
701,72.1402,63.128372
702,56.0668,52.740265
703,54.5374,53.96622
704,62.575100000000006,68.208374
705,51.1696,48.225746
706,36.3951,36.821186
707,35.4173,34.717693
708,42.4717,43.645847
709,60.5106,59.23141
710,31.014300000000002,44.945663
711,47.6618,49.227337
712,46.1676,44.935047
713,44.4078,45.81307
714,50.9753,51.343136
715,49.5779,55.66545
716,45.3601,48.393353
717,26.5882,29.148754
718,39.468,48.915848
719,35.8863,33.437065
720,81.9971,79.90314
721,61.0687,59.085205
722,46.0924,44.822014
723,48.3289,49.470028
724,44.1133,43.40034
725,27.9222,28.956783
726,40.398,38.54272
727,23.3602,24.048994
728,52.9235,51.6197
729,55.5328,54.440296
730,49.295,48.09494
731,16.9922,18.06883
732,57.991400000000006,58.588676
733,53.3558,48.269672
734,33.1049,35.066257
735,44.6064,45.24394
736,57.954600000000006,58.977222
737,61.647299999999994,63.652042
738,62.6464,61.985176
739,49.505,49.18056
740,57.64479999999999,58.24469
741,52.7064,51.273125
742,36.2953,30.519466
743,42.5412,44.06321
744,46.8564,45.939754
745,51.2888,52.011913
746,65.3201,65.79121
747,45.6203,54.722645
748,59.12740000000001,60.954002
749,100.607,93.27263
750,37.8026,37.693775
751,84.9996,45.11444
752,39.6021,45.140892
753,36.9213,33.607697
754,45.4296,47.9858
755,35.0158,35.58345
756,51.7185,51.69297
757,55.8663,56.03125
758,28.880800000000004,32.68596
759,28.592999999999996,27.654451
760,55.1771,56.628517
761,42.4675,40.951023
762,28.0375,32.244003
763,59.49689999999999,61.74231
764,57.0123,59.300694
765,54.403,62.80895
766,38.6102,37.744858
767,57.91859999999999,51.82569
768,47.0463,49.155643
769,57.552400000000006,58.66731
770,61.39939999999999,61.476788
771,24.274,26.395868
772,71.9021,68.37808
773,26.3483,26.20949
774,33.157,33.741177
775,63.6913,61.97047
776,34.2502,33.56177
777,42.7643,41.803288
778,25.5239,27.73378
779,55.9072,55.575535
780,45.2864,45.81707
781,55.89639999999999,52.568874
782,47.3951,55.35379
783,59.995799999999996,58.193466
784,38.4291,34.765102
785,73.8777,78.1574
786,48.5904,66.303024
787,50.335,52.022263
788,63.60329999999999,62.84946
789,70.7707,63.299767
790,61.56380000000001,63.319153
791,33.7852,35.610847
792,51.5906,47.7731
793,61.776,65.31792
794,69.1343,81.16725
795,54.8221,58.378757
796,47.8032,50.840126
797,40.7107,40.585003
798,57.9708,56.26607
799,53.5263,55.86727
800,33.0527,34.145126
801,46.511,37.242306
802,34.6507,45.93431
803,51.9442,50.95101
804,34.5019,33.401077
805,69.9713,66.238594
806,31.380399999999998,27.776978
807,54.8033,62.44411
808,60.58030000000001,61.76706
809,35.5815,41.91422
810,41.5023,41.2519
811,56.7073,53.856884
812,18.6749,18.962318
813,51.5338,48.7404
814,49.8815,48.424095
815,52.8291,55.823338
816,60.9831,61.860516
817,75.5876,75.15762
818,84.7573,83.588135
819,58.0633,55.438858
820,28.060300000000005,26.739855
821,53.4197,51.767673
822,47.6446,38.772995
823,44.906,44.02995
824,39.4522,42.20611
825,42.5683,41.76845
826,51.5514,50.14794
827,30.242499999999996,28.710047
828,23.6252,23.885157
829,41.5473,42.239773
830,31.6202,34.12775
831,49.2574,49.717453
832,44.5087,44.294067
833,63.6884,64.465614
834,48.0814,51.5456
835,53.4159,51.81472
836,42.8423,43.98612
837,51.3372,54.921078
838,42.1382,48.77182
839,28.6203,29.034143
840,45.621,39.853653
841,30.8261,31.540936
842,30.2554,38.390236
843,41.437,40.45458
844,63.3726,61.5042
845,43.0067,42.688557
846,50.1108,53.720497
847,46.112,45.693363
848,96.5986,38.293476
849,65.5048,60.868168
850,28.5844,28.945097
851,69.771,64.91767
852,44.6435,46.628834
853,46.7327,45.055996
854,52.4154,51.694073
855,23.1069,22.727837
856,61.1887,57.593277
857,57.8314,72.43957
858,35.2909,33.75685
859,37.1907,29.456285
860,52.0891,52.747154
861,56.4812,55.564255
862,61.3484,62.34737
863,33.9864,33.16816
864,47.2178,55.23829
865,25.3366,26.557905
866,57.6521,56.079235
867,54.2303,55.249557
868,34.4131,35.518406
869,55.16640000000001,52.514687
870,55.5019,54.98543
871,27.4236,29.048101
872,38.3515,39.640434
873,40.7349,40.103905
874,44.7792,57.277775
875,52.4916,57.7628
876,44.0838,45.511684
877,37.8468,38.249283
878,58.36319999999999,58.00544
879,29.6881,29.613966
880,36.7749,35.97214
881,56.2087,56.2795
882,45.7987,45.416325
883,47.5638,47.88667
884,58.060599999999994,55.169857
885,34.2399,28.888445
886,55.84720000000001,56.19652
887,55.7212,50.539238
888,38.1812,33.40598
889,62.894600000000004,68.649734
890,26.5443,28.27458
891,61.06110000000001,59.908512
892,37.8808,39.97639
893,54.9292,53.502884
894,45.5629,45.085392
895,50.8129,60.717182
896,71.6382,70.96528
897,64.0343,59.227253
898,37.0096,37.38185
899,52.7712,58.687515
900,51.1381,51.23455
901,47.1307,46.876007
902,54.1676,51.2928
903,32.6393,33.594425
904,30.370199999999997,37.587822
905,74.4351,80.81224
906,62.4115,61.818684
907,45.1767,43.83576
908,39.7494,34.5849
909,46.4447,45.536938
910,52.1565,53.341156
911,56.7156,57.897438
912,52.7742,55.092968
913,48.9461,49.773556
914,63.298899999999996,56.89257
915,39.081,38.678013
916,49.3101,55.879684
917,34.6513,36.273693
918,47.0784,42.741917
919,55.6369,54.190475
920,49.7488,51.276478
921,42.5381,33.677654
922,41.8175,39.22713
923,66.1885,63.036705
924,36.4857,37.670883
925,29.653499999999998,30.26754
926,39.8142,39.135574
927,62.6614,63.55945
928,23.5828,23.325409
929,31.1324,31.253828
930,49.192,54.731003
931,32.6754,32.189857
932,70.4732,74.1437
933,31.6991,43.68713
934,60.49020000000001,58.889175
935,71.9711,71.32974
936,42.4559,43.26186
937,32.6115,30.290607
938,48.969,44.718155
939,64.7738,61.237644
940,33.0081,31.822493
941,61.375600000000006,60.79909
942,35.2501,35.241238
943,55.5821,55.40672
944,77.6744,67.615524
945,57.9488,56.105774
946,29.4408,28.603159
947,40.3013,48.24373
948,60.1488,65.150345
949,36.3794,33.25616
950,29.876700000000003,29.020329
951,48.8705,49.63189
952,39.4615,40.17191
953,47.1624,46.72572
954,52.5603,49.456886
955,41.1315,41.727486
956,59.881800000000005,58.747467
957,20.8411,27.186674
958,53.2176,54.90088
959,62.1063,63.521473
960,43.6478,47.14912
961,66.1477,55.856506
962,87.1203,78.84126
963,48.6451,37.36033
964,54.7027,53.454796
965,60.21800000000001,52.41924
966,60.0642,59.018055
967,65.5913,60.74235
968,47.7751,48.58206
969,41.183,40.096485
970,39.0968,38.16312
971,59.0198,54.792763
972,43.1186,46.015915
973,59.4017,52.258785
974,29.394900000000003,30.175957
975,41.5248,39.726967
976,36.8445,35.55633
977,38.4626,38.798885
978,54.2652,53.01374
979,70.2998,59.942196
980,55.0032,46.31969
981,56.66139999999999,55.40257
982,49.6809,50.234768
983,50.7277,46.60331
984,33.1691,32.40284
985,37.2087,37.15587
986,60.5192,62.153843
987,59.0,61.03704
988,71.886,55.39537
989,29.7602,28.735292
990,58.986,55.7911
991,36.6791,35.702404
992,61.5367,60.6447
993,89.0294,64.15806
994,57.5027,58.43728
995,31.8063,33.224335
996,27.4203,54.45485
997,52.6873,52.926517
998,49.9014,51.16324
999,54.0415,55.96074
1000,62.053999999999995,68.425865
1001,48.2834,50.12553
1002,44.1563,39.39444
1003,44.7321,54.898766
1004,51.5929,55.36562
1005,40.9689,45.344997
1006,49.2441,53.052204
1007,37.1709,37.76782
1008,49.9104,52.492786
1009,46.6208,49.59046
1010,48.7567,50.975723
1011,51.9372,51.43329
1012,79.1342,51.64783
1013,68.1081,54.8256
1014,42.5934,41.004524
1015,63.6854,67.025475
1016,53.4102,54.009018
1017,41.152,29.054258
1018,47.8381,44.57597
1019,40.5422,43.167885
1020,70.9951,67.9105
1021,46.1955,44.689545
1022,71.956,68.11748
1023,25.9547,27.309092
1024,50.9555,49.447857
1025,60.1565,62.86116
1026,17.8552,19.754763
1027,43.1004,39.59724
1028,37.2491,36.61446
1029,32.8988,32.67112
1030,55.9007,55.90559
1031,60.901,51.56217
1032,51.1106,49.494816
1033,54.3149,52.74285
1034,49.0496,57.81115
1035,41.4822,39.2128
1036,52.6383,54.194706
1037,56.495,51.23779
1038,28.2786,27.177881
1039,37.0829,37.79846
1040,27.4653,30.683672
1041,48.6863,49.956734
1042,56.623099999999994,64.458305
1043,45.9977,45.399685
1044,88.027,58.046078
1045,52.384,53.59743
1046,22.7023,22.053574
1047,52.6318,53.91863
1048,31.1275,32.67526
1049,50.2411,48.68164
1050,51.6543,53.7834
1051,28.7124,29.921402
1052,66.7795,57.618034
1053,73.2698,73.808464
1054,59.1843,61.209244
1055,47.5363,48.23229
1056,62.4773,60.892582
1057,51.1696,48.32304
1058,53.021,50.792404
1059,42.7553,42.375843
1060,76.3864,57.494114
1061,48.7725,51.65866
1062,35.6104,32.38241
1063,32.103,40.025204
1064,43.4004,42.76171
1065,52.5177,47.159405
1066,35.702,29.95132
1067,62.14370000000001,61.82539
1068,60.477199999999996,58.307255
1069,65.0781,61.321323
1070,70.8642,69.61902
1071,38.6888,38.666817
1072,32.359,30.870264
1073,29.5354,34.559063
1074,55.39609999999999,52.42034
1075,34.2997,34.79588
1076,70.9522,68.66899
1077,49.0229,53.083206
1078,35.7958,35.030045
1079,50.1177,67.53436
1080,46.6421,47.476414
1081,55.2341,52.895813
1082,59.203900000000004,57.778572
1083,44.6436,42.829594
1084,56.05,55.31689
1085,47.8375,49.07678
1086,37.043,41.619114
1087,51.3708,43.67751
1088,32.9607,30.911213
1089,34.83,36.947308
1090,70.3757,74.25252
1091,39.8204,29.048199
1092,47.0487,41.943176
1093,58.67529999999999,51.263515
1094,30.4018,31.119307
1095,47.8663,46.893642
1096,51.9727,51.092525
1097,44.3521,44.586933
1098,42.5065,39.51381
1099,27.9287,26.714775
1100,44.2921,44.947235
1101,56.46079999999999,56.4511
1102,49.2104,53.62574
1103,39.605,43.61609
1104,66.726,64.627556
1105,71.0267,69.81316
1106,43.1222,41.620895
1107,36.1542,38.46397
1108,47.9528,49.68966
1109,28.7843,49.435833
1110,67.1285,67.175865
1111,100.641,41.753708
1112,56.615199999999994,56.578815
1113,36.653,36.954758
1114,29.050700000000003,27.889843
1115,45.4675,43.68794
1116,47.833,51.625824
1117,37.7782,37.96164
1118,56.3224,51.230923
1119,35.5983,33.15642
1120,38.9531,39.85173
1121,46.4399,45.524002
1122,31.1523,30.475466
1123,32.2895,30.411396
1124,59.138200000000005,54.468376
1125,35.6252,34.589973
1126,46.1933,45.47863
1127,57.390100000000004,56.72106
1128,70.9569,67.76321
1129,55.33160000000001,52.758766
1130,62.8935,73.88083
