,y,y_pred
173,54.6719,54.50415
174,39.0265,41.197727
175,44.2777,45.144295
176,41.9388,43.195457
177,52.4695,53.00636
178,69.2254,69.15058
179,56.8208,57.46649
180,60.4863,57.68194
181,33.11,34.698696
182,47.9656,48.4833
183,48.8396,51.097115
184,33.897,36.42106
185,46.3609,46.08875
186,33.7015,34.111057
187,38.9229,39.491657
188,52.1156,51.449604
189,47.6261,44.753487
190,48.3725,52.7825
191,44.4433,44.90612
192,30.8451,32.624058
193,52.6191,51.39916
194,59.3224,57.727253
195,83.946,50.954597
196,70.3871,66.00476
197,33.0335,35.706226
198,24.755,25.76443
199,60.6883,56.947098
200,48.6278,49.081093
201,69.2126,61.667995
202,42.4387,49.181404
203,40.7069,45.5143
204,52.4436,54.40453
205,57.6227,57.313408
206,54.9514,51.63976
207,64.1228,65.08973
208,71.3023,56.927105
209,60.7058,57.165867
210,67.2459,66.21231
211,74.0015,73.408554
212,50.8933,51.82421
213,62.2447,61.634624
214,45.6999,45.107697
215,46.6259,45.867737
216,66.1006,63.67519
217,57.9186,56.04589
218,36.8021,33.12265
219,36.491,38.428802
220,46.2159,48.098335
221,40.2171,41.027657
222,46.7684,46.56051
223,44.1437,42.03589
224,53.8939,72.69102
225,60.3571,61.00811
226,31.6284,32.347675
227,52.4436,53.08611
228,36.7896,36.85712
229,65.6224,63.914055
230,56.1573,53.39308
231,31.6385,33.343945
232,63.5883,63.835365
233,36.4076,37.18081
234,65.869,65.65751
235,51.2313,51.368645
236,31.8048,32.732994
237,45.6033,46.63244
238,48.0814,46.618828
239,43.6246,47.74416
240,63.5937,62.328663
241,43.0456,45.69505
242,49.1341,52.66472
243,87.6481,86.478935
244,46.6536,53.95111
245,44.7418,47.126717
246,36.2583,35.865555
247,41.824,47.19407
248,60.7897,59.174225
249,27.3519,27.168219
250,46.5752,46.611076
251,76.1028,66.76474
252,31.6916,31.268883
253,59.0316,59.15563
254,28.3921,28.85205
255,43.1892,44.089504
256,38.7258,39.98088
257,50.9285,50.309456
258,49.3166,49.604843
259,46.776,45.705776
260,62.5147,61.907104
261,56.5458,59.474747
262,49.9111,56.73536
263,61.2148,53.753704
264,38.9002,39.140198
265,45.3675,46.33987
266,58.13,55.308903
267,79.597,79.64456
268,48.9267,57.76879
269,53.8675,52.07582
270,35.1573,34.901924
271,29.6857,27.927753
272,44.4101,44.397953
273,51.655,53.28333
274,40.2912,41.906498
275,43.5098,42.739277
276,68.7099,68.249466
277,34.8498,32.27794
278,63.388,62.18587
279,32.2028,31.526484
280,47.7426,46.714947
281,31.2751,31.657845
282,62.8025,62.630188
283,55.0834,54.243427
284,63.0679,61.19906
285,38.4226,38.417175
286,33.0687,35.014072
287,46.6559,47.42112
288,27.1718,27.901672
289,81.8622,76.85942
290,32.6758,33.41645
291,49.6248,50.699432
292,52.2388,55.28836
293,51.6324,51.75125
294,68.7304,67.84035
295,32.6042,54.420086
296,38.412,38.827927
297,91.9013,82.591385
298,55.3064,55.455925
299,33.029,32.465996
300,51.4232,49.827785
301,46.9025,48.31187
302,47.0,48.5962
303,52.2213,50.73551
304,44.7456,48.191677
305,54.7636,55.83473
306,39.1299,40.330444
307,43.6865,51.984314
308,46.8419,46.474716
309,60.8332,60.777405
310,51.0731,52.334953
311,21.8355,28.375172
312,74.6136,67.09646
313,43.7878,42.7657
314,39.244,38.99386
315,51.7722,53.07054
316,48.9592,41.588776
317,54.2022,53.056385
318,48.6354,50.31811
319,28.047,28.133701
320,69.009,69.93053
321,44.172,47.7474
322,72.0044,72.08896
323,59.4899,56.96585
324,54.7274,53.81588
325,50.9683,56.81659
326,32.968,29.47807
327,34.6805,38.8551
328,60.4523,59.867805
329,48.4247,54.174908
330,76.5749,66.32209
331,36.7073,34.31561
332,26.0594,26.784845
333,49.363,50.62025
334,29.0074,30.410824
335,59.6644,62.64908
336,42.3647,41.972202
337,87.6587,87.40206
338,27.9274,27.558071
339,29.5213,30.219381
340,42.8945,42.2203
341,65.7391,62.948112
342,62.1066,45.45504
343,43.7082,44.686
344,23.8935,23.617506
345,53.7569,54.218925
346,66.4162,59.380444
347,36.7954,36.132084
348,49.8923,49.777817
349,40.9485,44.06173
350,65.3067,66.22618
351,42.3923,41.033985
352,27.2679,27.943129
353,37.4102,38.579746
354,46.6606,46.90015
355,28.3955,28.523607
356,32.4054,33.38506
357,33.5002,45.07576
358,46.8511,44.603466
359,22.8002,26.072706
360,31.039,31.46532
361,67.6729,64.66899
362,65.1082,63.702477
363,28.5636,29.04806
364,70.1812,62.14824
365,66.3723,66.42221
366,51.313,49.334476
367,59.7982,58.934475
368,37.5055,37.002422
369,39.0443,55.278122
370,29.9555,31.502228
371,45.7997,44.362114
372,37.5643,38.028114
373,82.1969,81.15168
374,44.7218,42.997326
375,28.9128,28.953682
376,67.9859,54.694347
377,51.5777,52.3885
378,49.5507,49.309574
379,63.0179,46.591286
380,70.0348,68.44933
381,59.0601,50.27197
382,58.7901,57.211815
383,44.5615,43.97135
384,64.6519,66.15099
385,45.8726,46.416237
386,52.0911,56.97711
387,55.5824,48.809937
388,40.7287,39.75412
389,35.7614,36.927372
390,56.478,55.336544
391,54.2235,48.8282
392,40.6264,41.488953
393,63.1642,65.057495
394,25.1278,25.868921
395,68.7767,66.695755
396,35.5951,36.199753
397,89.9459,80.37325
398,76.5765,75.529434
399,61.2714,64.861786
400,52.1816,52.74878
401,25.4526,33.379406
402,65.8636,66.6955
403,29.7157,32.352657
404,67.1331,65.07411
405,48.3065,46.98146
406,48.8744,48.34791
407,35.038,33.60674
408,52.678,55.992573
409,53.0373,51.290928
410,43.5517,43.43973
411,51.3152,53.41607
412,68.7455,63.432983
413,38.0911,38.959953
414,40.9591,37.289787
415,30.1587,30.350132
416,51.3961,47.84754
417,31.2197,30.86372
418,28.0929,28.076626
419,57.2908,54.447796
420,25.3109,25.671183
421,55.5088,54.528923
422,62.3059,56.181183
423,29.0742,29.582293
424,42.9618,42.82675
425,63.2218,62.574074
426,72.5481,72.7048
427,71.3149,68.42665
428,42.1441,42.86508
429,44.3612,44.842102
430,53.9119,52.876884
431,33.9591,59.39259
432,52.5978,53.00098
433,47.9694,48.776257
434,37.8884,38.94801
435,35.1129,33.648697
436,60.7898,61.05068
437,29.0742,43.160194
438,51.0525,51.439003
439,47.8231,49.717857
440,43.8962,43.619766
441,42.9712,42.82521
442,31.1121,33.327248
443,48.7593,55.37709
444,42.5227,62.493065
445,39.9734,39.86015
446,59.4791,58.974163
447,70.4373,59.396515
448,56.8182,55.612724
449,26.2665,26.15304
450,69.844,65.56527
451,35.2963,33.848206
452,64.7382,62.86018
453,61.6827,61.86192
454,64.7466,65.53245
455,59.0741,56.421234
456,55.3786,54.57831
457,51.3461,50.131096
458,42.1859,42.115814
459,28.5694,37.765038
460,41.0615,39.626377
461,36.3076,36.88569
462,46.6783,47.222176
463,32.2314,32.514076
464,31.2136,30.93845
465,53.2677,52.954597
466,58.5929,51.63554
467,42.3071,43.056576
468,33.1035,36.209522
469,67.3052,66.55418
470,46.2071,46.834496
471,41.6912,42.12818
472,58.2655,52.629894
473,35.3685,35.321404
474,24.7163,26.148376
475,43.4638,44.61705
476,49.7747,48.041653
477,70.8952,52.65257
478,40.8622,44.262775
479,32.0664,32.246822
480,52.7052,57.724464
481,47.5173,45.157207
482,61.1421,59.511883
483,56.6672,55.49168
484,35.1909,49.07172
485,37.6536,38.084263
486,31.7523,43.38241
487,28.1729,30.257624
488,56.2208,57.310284
489,40.6403,40.84451
490,66.8112,68.270164
491,55.0509,54.743053
492,30.3456,30.679953
493,55.6519,62.637356
494,29.0185,23.615938
495,37.59,35.428204
496,40.8218,40.02806
497,41.7592,42.39903
498,24.313,25.042084
499,50.9753,52.621647
500,41.639,44.20774
501,58.802,58.350395
502,42.7765,43.697216
503,32.8312,39.788265
504,60.3837,58.73591
505,64.8338,66.14172
506,39.7277,40.507698
507,69.4761,71.35542
508,56.9152,54.817703
509,29.3056,29.400557
510,37.5288,37.398308
511,89.5418,69.26502
512,49.2847,57.413116
513,30.4676,31.947697
514,22.4248,23.408373
515,31.299,30.668068
516,72.3854,73.89676
517,67.9804,72.01799
518,46.2926,47.358845
519,77.0914,71.70204
520,47.4587,47.366844
521,40.0652,53.237747
522,45.0526,44.822445
523,57.0542,57.91328
524,66.9866,64.9153
525,59.1019,57.990887
526,76.9244,65.88757
527,48.209,51.97557
528,75.8325,60.564705
529,27.8889,27.595325
530,72.4692,72.8042
531,47.0786,47.624573
532,51.0511,49.378487
533,70.6769,59.915115
534,58.1369,57.731804
535,44.3496,45.860847
536,29.9312,29.955677
537,64.2153,62.327065
538,31.8015,31.648254
539,48.4749,47.301334
540,46.3768,46.061543
541,33.5404,39.44306
542,33.5215,43.989105
543,27.0878,27.48823
544,56.6283,56.159363
545,69.5355,66.12599
546,51.7551,52.432587
547,60.6502,63.182507
548,33.4736,33.48769
549,52.5839,53.395954
550,62.1515,32.284557
551,31.4569,30.102951
552,49.7039,52.10656
553,40.1016,40.26807
554,53.5853,55.635708
555,57.6348,57.57428
556,49.2187,50.348007
557,51.2874,45.24827
558,38.8001,40.228104
559,50.931,50.49147
560,53.9953,54.32246
561,37.9357,38.928875
562,43.1972,41.34757
563,29.7965,30.040134
564,42.6875,49.194084
565,57.1696,54.53618
566,67.1572,67.8926
567,57.2908,55.708504
568,45.2151,44.912056
569,54.3654,53.83454
570,32.4157,33.0079
571,43.2643,45.411697
572,30.2601,56.33894
573,39.9331,40.84064
574,62.5547,63.545418
575,38.1636,40.013603
576,58.9397,60.19762
577,72.1522,65.9285
578,72.1402,61.309963
579,42.5272,40.638737
580,58.0468,64.84198
581,33.476,34.115524
582,83.7056,74.2198
583,70.7225,69.72057
584,44.7839,45.332214
585,59.0858,56.472454
586,50.9013,52.612316
587,54.6057,53.762253
588,69.9063,68.88125
589,60.7174,59.570576
590,68.3964,68.87094
591,43.6204,43.82982
592,24.5459,35.575054
593,35.687,37.2297
594,51.3424,50.951588
595,43.5146,44.34478
596,52.6191,50.76322
597,42.7602,29.687191
598,42.2931,41.343437
599,29.6924,31.069492
600,41.225,41.886555
601,63.3679,65.368355
602,85.1614,68.49906
603,42.6102,41.252754
604,77.6658,66.22152
605,44.0326,45.200512
606,32.8346,33.05697
607,38.7699,36.73584
608,30.5712,34.319447
609,64.4235,62.802864
610,19.3421,21.571705
611,58.3847,58.16816
612,57.2556,56.488087
613,63.0963,61.239037
614,41.0316,41.491844
615,54.6388,52.46895
616,42.6244,41.365795
617,36.7009,36.964417
618,38.8306,42.808037
619,32.3451,39.423183
620,39.6347,39.60072
621,61.6006,61.976776
622,30.6014,33.034138
623,58.092,59.06543
624,58.2433,65.94774
625,47.5606,48.714684
626,28.3077,31.846462
627,43.2574,43.306664
628,27.9612,29.132164
629,39.357,36.982014
630,66.566,64.871315
631,79.2551,66.56761
632,52.8623,56.18614
633,65.4938,66.239136
634,43.1514,42.969006
635,44.5718,44.114872
636,57.3825,58.078304
637,48.7001,48.38177
638,63.2001,67.780045
639,57.8235,55.332474
640,31.9263,32.675877
641,57.6073,58.743366
642,64.3653,58.379925
643,52.3096,52.53562
644,51.6555,56.872314
645,51.868,49.30514
646,36.4674,40.47956
647,43.0879,41.902626
648,43.5745,41.793503
649,60.3993,59.186535
650,37.8007,36.998913
651,44.8637,44.065113
652,60.7133,59.769398
653,55.4032,53.874268
654,60.2896,62.83666
655,34.8562,35.733433
656,37.1939,31.684448
657,53.4414,50.304226
658,68.2337,68.57981
659,37.4304,38.19282
660,56.8356,35.865658
661,71.4559,72.224976
662,56.3196,57.244434
663,35.0855,37.111492
664,40.1493,40.31858
665,46.4865,51.886585
666,74.9478,72.57413
667,26.6879,31.429605
668,29.4788,30.273813
669,83.1537,81.3104
670,86.1609,74.53557
671,41.813,46.889114
672,45.083,43.059658
673,27.0606,27.40734
674,55.3277,56.19027
675,55.4901,53.760674
676,58.5348,52.806324
677,35.6201,36.01258
678,69.8588,71.302444
679,32.0426,32.02697
680,53.8321,56.113335
681,55.492,56.23111
682,40.3201,45.166485
683,48.3534,46.160896
684,36.1018,36.033104
685,37.5442,28.905499
686,49.6875,49.86264
687,66.6841,62.71468
688,49.4191,46.262444
689,71.8265,74.42557
690,59.0601,50.60878
691,71.802,68.138824
692,60.3626,56.454987
693,49.5822,47.811043
694,42.4924,37.161205
695,61.7261,57.991295
696,56.9753,56.1013
697,37.0037,37.490948
698,47.7455,43.702747
699,19.3257,20.220798
700,46.7791,47.648552
701,72.1402,62.522453
702,56.0668,53.582733
703,54.5374,53.944195
704,62.5751,66.1097
705,51.1696,47.691902
706,36.3951,36.876625
707,35.4173,36.387062
708,42.4717,45.007637
709,60.5106,58.456623
710,31.0143,43.596924
711,47.6618,51.4326
712,46.1676,46.14554
713,44.4078,45.35005
714,50.9753,52.167084
715,49.5779,55.62636
716,45.3601,46.92496
717,26.5882,29.667683
718,39.468,43.679264
719,35.8863,35.084995
720,81.9971,78.47876
721,61.0687,60.117485
722,46.0924,44.81224
723,48.3289,48.541924
724,44.1133,44.29582
725,27.9222,29.971382
726,40.398,39.91473
727,23.3602,24.475101
728,52.9235,51.764496
729,55.5328,54.131264
730,49.295,49.403324
731,16.9922,17.824457
732,57.9914,59.316673
733,53.3558,48.105545
734,33.1049,34.249603
735,44.6064,45.95299
736,57.9546,58.236183
737,61.6473,61.926006
738,62.6464,61.460625
739,49.505,49.776447
740,57.6448,57.03308
741,52.7064,50.95676
742,36.2953,32.122158
743,42.5412,43.21639
744,46.8564,46.86941
745,51.2888,52.03138
746,65.3201,65.839584
747,45.6203,49.711315
748,59.1274,60.356274
749,100.607,91.13108
750,37.8026,38.763264
751,84.9996,56.009377
752,39.6021,43.225113
753,36.9213,34.698883
754,45.4296,50.170006
755,35.0158,35.109154
756,51.7185,51.340668
757,55.8663,56.631603
758,28.8808,30.839008
759,28.593,28.633566
760,55.1771,58.725594
761,42.4675,41.57729
762,28.0375,31.741638
763,59.4969,60.526672
764,57.0123,59.33656
765,54.403,59.666454
766,38.6102,36.9247
767,57.9186,51.730778
768,47.0463,47.34902
769,57.5524,58.498756
770,61.3994,61.607563
771,24.274,25.872543
772,71.9021,71.04619
773,26.3483,26.898685
774,33.157,34.53307
775,63.6913,63.725872
776,34.2502,33.663258
777,42.7643,42.14835
778,25.5239,26.498215
779,55.9072,54.516865
780,45.2864,46.24802
781,55.8964,54.643192
782,47.3951,45.500908
783,59.9958,59.229168
784,38.4291,36.599747
785,73.8777,74.9486
786,48.5904,66.10883
787,50.335,51.59063
788,63.6033,63.247406
789,70.7707,66.63679
790,61.5638,62.822033
791,33.7852,34.4235
792,51.5906,49.801514
793,61.776,64.25209
794,69.1343,76.70835
795,54.8221,58.977818
796,47.8032,49.42373
797,40.7107,40.769714
798,57.9708,56.254807
799,53.5263,54.6052
800,33.0527,33.97038
801,46.511,44.675213
802,34.6507,45.549477
803,51.9442,52.24447
804,34.5019,34.218037
805,69.9713,66.18094
806,31.3804,30.765673
807,54.8033,61.657795
808,60.5803,61.78131
809,35.5815,42.994583
810,41.5023,41.205097
811,56.7073,55.53953
812,18.6749,19.920963
813,51.5338,49.31095
814,49.8815,48.06175
815,52.8291,57.74578
816,60.9831,61.770195
817,75.5876,73.94895
818,84.7573,82.26677
819,58.0633,56.21589
820,28.0603,28.16926
821,53.4197,53.316643
822,47.6446,43.80329
823,44.906,44.81082
824,39.4522,42.901505
825,42.5683,42.34265
826,51.5514,50.386147
827,30.2425,30.17522
828,23.6252,24.304527
829,41.5473,42.16947
830,31.6202,32.804295
831,49.2574,49.83619
832,44.5087,44.48278
833,63.6884,63.31018
834,48.0814,46.26674
835,53.4159,50.984497
836,42.8423,43.5652
837,51.3372,55.37273
838,42.1382,48.782555
839,28.6203,29.440792
840,45.621,40.27586
841,30.8261,31.60281
842,30.2554,37.222137
843,41.437,41.834713
844,63.3726,62.816933
845,43.0067,42.34189
846,50.1108,52.557114
847,46.112,47.59978
848,96.5986,42.50454
849,65.5048,61.008682
850,28.5844,29.905365
851,69.771,63.70288
852,44.6435,44.89443
853,46.7327,46.35419
854,52.4154,52.108223
855,23.1069,23.6354
856,61.1887,57.488495
857,57.8314,70.84376
858,35.2909,34.178707
859,37.1907,29.870953
860,52.0891,51.951397
861,56.4812,55.73725
862,61.3484,60.751534
863,33.9864,34.467247
864,47.2178,53.375534
865,25.3366,26.686031
866,57.6521,56.450737
867,54.2303,55.09596
868,34.4131,35.02282
869,55.1664,53.408672
870,55.5019,53.979675
871,27.4236,28.117712
872,38.3515,39.51885
873,40.7349,41.9184
874,44.7792,52.96741
875,52.4916,56.861748
876,44.0838,45.044483
877,37.8468,38.309284
878,58.3632,56.924397
879,29.6881,29.93613
880,36.7749,35.929024
881,56.2087,55.033844
882,45.7987,45.7878
883,47.5638,48.182205
884,58.0606,54.800407
885,34.2399,32.73587
886,55.8472,55.745678
887,55.7212,51.86205
888,38.1812,33.871998
889,62.8946,65.8822
890,26.5443,28.622675
891,61.0611,59.424244
892,37.8808,41.66771
893,54.9292,52.91338
894,45.5629,46.099464
895,50.8129,59.331665
896,71.6382,71.01916
897,64.0343,58.185112
898,37.0096,37.366505
899,52.7712,56.117424
900,51.1381,51.247875
901,47.1307,47.43705
902,54.1676,51.50663
903,32.6393,33.48613
904,30.3702,39.651836
905,74.4351,76.97073
906,62.4115,61.513584
907,45.1767,44.742382
908,39.7494,36.479927
909,46.4447,46.465645
910,52.1565,53.62111
911,56.7156,60.213806
912,52.7742,53.028526
913,48.9461,49.95751
914,63.2989,56.216827
915,39.081,39.140564
916,49.3101,55.93992
917,34.6513,35.499268
918,47.0784,43.223022
919,55.6369,54.462265
920,49.7488,51.857327
921,42.5381,35.08512
922,41.8175,41.400593
923,66.1885,64.48965
924,36.4857,38.077698
925,29.6535,33.34044
926,39.8142,39.7375
927,62.6614,61.41154
928,23.5828,24.239285
929,31.1324,32.8983
930,49.192,54.43663
931,32.6754,32.325253
932,70.4732,72.06139
933,31.6991,39.235077
934,60.4902,59.485535
935,71.9711,70.63876
936,42.4559,43.240078
937,32.6115,31.65595
938,48.969,47.96944
939,64.7738,64.25056
940,33.0081,33.173923
941,61.3756,59.055767
942,35.2501,35.439716
943,55.5821,55.63195
944,77.6744,70.29316
945,57.9488,56.662975
946,29.4408,29.851175
947,40.3013,47.815514
948,60.1488,64.38631
949,36.3794,35.69586
950,29.8767,29.788843
951,48.8705,50.022827
952,39.4615,40.69543
953,47.1624,45.580975
954,52.5603,49.585327
955,41.1315,41.383553
956,59.8818,57.509995
957,20.8411,28.420528
958,53.2176,53.524982
959,62.1063,62.993916
960,43.6478,47.936638
961,66.1477,58.51304
962,87.1203,77.195076
963,48.6451,37.617897
964,54.7027,54.24044
965,60.218,51.246056
966,60.0642,58.788475
967,65.5913,61.361595
968,47.7751,48.18203
969,41.183,41.461178
970,39.0968,39.926502
971,59.0198,55.345703
972,43.1186,44.360462
973,59.4017,52.50775
974,29.3949,31.716934
975,41.5248,40.219627
976,36.8445,35.52429
977,38.4626,38.835175
978,54.2652,53.39625
979,70.2998,58.273407
980,55.0032,48.715385
981,56.6614,55.163647
982,49.6809,53.79585
983,50.7277,47.70189
984,33.1691,33.31577
985,37.2087,37.734146
986,60.5192,61.495872
987,59.0,59.079857
988,71.886,50.89957
989,29.7602,30.121252
990,58.986,55.446213
991,36.6791,36.8687
992,61.5367,60.25199
993,89.0294,58.85408
994,57.5027,57.345165
995,31.8063,33.8161
996,27.4203,51.346313
997,52.6873,52.119263
998,49.9014,49.980686
999,54.0415,55.28894
1000,62.054,67.8249
1001,48.2834,49.859932
1002,44.1563,41.720448
1003,44.7321,54.458443
1004,51.5929,52.41617
1005,40.9689,45.40006
1006,49.2441,51.00051
1007,37.1709,38.410507
1008,49.9104,51.334576
1009,46.6208,47.551582
1010,48.7567,51.297554
1011,51.9372,49.62774
1012,79.1342,55.6159
1013,68.1081,62.305237
1014,42.5934,42.733166
1015,63.6854,63.780006
1016,53.4102,54.041172
1017,41.152,36.341057
1018,47.8381,46.296013
1019,40.5422,43.39541
1020,70.9951,68.19946
1021,46.1955,46.591606
1022,71.956,69.22861
1023,25.9547,27.066406
1024,50.9555,51.897346
1025,60.1565,62.68871
1026,17.8552,18.947313
1027,43.1004,43.23471
1028,37.2491,37.42875
1029,32.8988,33.44324
1030,55.9007,53.361816
1031,60.901,52.298653
1032,51.1106,50.057724
1033,54.3149,52.562645
1034,49.0496,53.968792
1035,41.4822,38.19502
1036,52.6383,53.905743
1037,56.495,50.428562
1038,28.2786,28.659077
1039,37.0829,39.2873
1040,27.4653,31.139673
1041,48.6863,49.28663
1042,56.6231,63.455505
1043,45.9977,44.112534
1044,88.027,54.732597
1045,52.384,51.286
1046,22.7023,23.66392
1047,52.6318,53.202934
1048,31.1275,32.92678
1049,50.2411,49.39704
1050,51.6543,52.084007
1051,28.7124,30.491077
1052,66.7795,60.326263
1053,73.2698,71.938156
1054,59.1843,59.658733
1055,47.5363,47.722897
1056,62.4773,61.532085
1057,51.1696,47.769283
1058,53.021,51.96563
1059,42.7553,43.135193
1060,76.3864,63.401917
1061,48.7725,52.261635
1062,35.6104,35.126244
1063,32.103,40.90684
1064,43.4004,42.80455
1065,52.5177,47.895226
1066,35.702,30.308899
1067,62.1437,59.885
1068,60.4772,58.609962
1069,65.0781,63.449245
1070,70.8642,68.627014
1071,38.6888,39.595383
1072,32.359,32.97334
1073,29.5354,36.810513
1074,55.3961,53.290752
1075,34.2997,35.321396
1076,70.9522,69.19469
1077,49.0229,51.497078
1078,35.7958,35.386814
1079,50.1177,66.09175
1080,46.6421,47.484173
1081,55.2341,53.60662
1082,59.2039,56.370056
1083,44.6436,44.72566
1084,56.05,54.957115
1085,47.8375,48.50356
1086,37.043,40.50115
1087,51.3708,42.575188
1088,32.9607,32.03912
1089,34.83,36.00075
1090,70.3757,75.96107
1091,39.8204,30.093939
1092,47.0487,45.500008
1093,58.6753,51.28778
1094,30.4018,32.23443
1095,47.8663,47.299023
1096,51.9727,50.781086
1097,44.3521,45.038948
1098,42.5065,40.579517
1099,27.9287,28.47948
1100,44.2921,46.39047
1101,56.4608,55.426643
1102,49.2104,53.95987
1103,39.605,42.915405
1104,66.726,63.36048
1105,71.0267,69.31777
1106,43.1222,42.737766
1107,36.1542,38.70062
1108,47.9528,49.925724
1109,28.7843,49.515785
1110,67.1285,66.0917
1111,100.641,39.079567
1112,56.6152,55.605175
1113,36.653,37.13703
1114,29.0507,29.211447
1115,45.4675,44.70687
1116,47.833,51.007885
1117,37.7782,38.450157
1118,56.3224,52.402172
1119,35.5983,35.41091
1120,38.9531,40.242306
1121,46.4399,46.4993
1122,31.1523,31.5638
1123,32.2895,30.936268
1124,59.1382,58.27113
1125,35.6252,35.57209
1126,46.1933,44.64193
1127,57.3901,55.75609
1128,70.9569,68.128525
1129,55.3316,53.076622
1130,62.8935,72.6847
1131,75.121,66.99791
1132,29.7313,31.435095
1133,41.0216,40.594387
1134,50.152,48.80024
1135,70.2882,71.31433
1136,59.9571,59.920662
1137,34.2849,34.66303
1138,36.6222,40.088047
1139,47.9406,48.0736
1140,72.0833,71.3852
1141,42.7698,42.429604
1142,55.1389,56.2882
1143,74.386,73.360535
1144,83.6114,75.037125
1145,77.8193,80.64542
1146,35.4277,37.858437
1147,66.784,65.13375
1148,69.7624,70.87846
1149,64.4644,62.625664
1150,28.6427,34.866234
1151,61.0057,56.02915
1152,59.6762,59.06242
1153,53.4821,52.782875
1154,32.6332,35.499107
1155,55.6399,56.534096
1156,56.8513,52.328445
1157,56.1698,61.047783
1158,46.221,53.33888
1159,26.7122,27.255344
