,y,y_pred
254,52.0519,51.02629
255,47.8283,49.80121
256,43.9348,42.07077
257,47.5245,48.661663
258,35.1836,35.86488
259,42.1708,41.72257
260,52.5002,52.62407
261,56.6427,55.474953
262,76.3705,68.92383
263,67.4217,59.578583
264,38.0593,38.074303
265,48.8309,49.904263
266,65.0145,64.8481
267,46.5515,47.028854
268,56.9951,56.40032
269,53.8492,55.34133
270,44.3694,45.460644
271,33.3289,42.550262
272,44.4101,45.144997
273,31.3855,38.925293
274,40.2912,35.091915
275,40.4526,40.334915
276,67.0815,66.30315
277,30.629100000000005,30.321041
278,57.91859999999999,50.409992
279,41.173,41.974106
280,56.6507,41.558594
281,23.7527,24.319517
282,36.5444,44.91076
283,36.8669,36.899326
284,64.4271,61.767704
285,52.1746,49.49307
286,30.7648,29.551071
287,57.843,58.28597
288,28.107800000000005,27.650524
289,73.5645,73.69546
290,36.0005,35.851425
291,53.015,54.31262
292,26.3742,31.777958
293,31.044200000000004,36.040554
294,44.8346,44.970684
295,39.6205,39.42909
296,43.361,36.339058
297,58.4176,57.134796
298,70.4373,70.73451
299,36.444,35.15226
300,53.9932,52.061268
301,37.6833,37.511063
302,56.21789999999999,54.889297
303,48.9697,48.54576
304,64.1414,59.924023
305,53.1922,51.96278
306,30.6986,34.378002
307,72.7373,62.870647
308,42.7992,42.789024
309,63.296800000000005,62.01635
310,60.66340000000001,58.034775
311,55.76499999999999,59.55585
312,63.385,75.55185
313,42.5713,43.063744
314,41.2288,41.156723
315,52.3725,53.857914
316,40.5739,37.59535
317,42.5118,41.51229
318,53.5652,52.51813
319,44.4053,45.49742
320,39.3141,34.948097
321,43.908,47.02074
322,65.5952,67.028984
323,80.2944,70.041115
324,28.770999999999997,27.458727
325,51.8352,53.77441
326,43.2604,41.618237
327,42.5381,34.765285
328,62.4115,59.77043
329,41.6179,44.2054
330,76.5749,69.21491
331,62.6386,64.08499
332,40.1244,42.338436
333,43.534,41.425686
334,33.8497,33.756622
335,84.77,84.616264
336,22.1236,23.316385
337,38.6274,50.22763
338,50.7326,49.5257
339,20.039,19.77701
340,46.8525,45.248493
341,54.6019,54.70508
342,50.5507,49.408436
343,43.7082,43.050926
344,24.9857,26.745888
345,57.2773,65.98512
346,53.5081,51.813232
347,34.4234,36.764484
348,51.6314,52.672543
349,45.662,49.46507
350,70.3871,70.03508
351,53.3403,52.73881
352,43.8495,45.34592
353,27.3082,27.194317
354,60.13230000000001,64.13347
355,42.7916,41.439293
356,32.7607,34.96742
357,52.6697,52.091267
358,36.752,43.91666
359,55.1241,62.87179
360,50.9753,55.0581
361,74.8561,74.76162
362,26.424,28.87901
363,42.3018,41.600193
364,34.1546,43.03405
365,68.1479,70.693924
366,52.7171,49.17835
367,33.2452,36.632744
368,35.2093,34.953445
369,28.634299999999996,28.513092
370,56.81490000000001,59.481377
371,38.9137,36.96738
372,37.1182,40.077587
373,79.3377,81.74633
374,50.2761,49.70088
375,31.970200000000002,32.258823
376,53.5036,48.26475
377,41.0869,40.038307
378,43.7471,45.723694
379,54.5522,52.404583
380,58.90919999999999,59.64216
381,46.3501,45.72636
382,61.3496,51.878162
383,46.6331,45.26112
384,80.209,77.49623
385,39.7095,41.23452
386,23.1549,25.24797
387,45.3241,44.60167
388,41.0124,38.6063
389,51.5514,51.463436
390,45.0732,46.687984
391,54.2235,43.978653
392,45.3994,46.90324
393,63.1642,62.833435
394,18.3846,20.117037
395,52.1017,53.60469
396,33.1298,32.814106
397,70.1734,70.43387
398,34.6072,52.40302
399,65.8494,60.22711
400,61.6714,63.686142
401,28.229,44.411167
402,78.197,77.53486
403,17.4506,17.445272
404,65.097,64.01154
405,53.0568,52.312363
406,52.0425,51.38435
407,35.038,33.20413
408,75.6521,74.56316
409,52.6623,49.428673
410,39.8526,41.68842
411,49.4233,61.512352
412,84.77,73.20737
413,52.9514,53.932014
414,66.3236,62.643772
415,35.4798,34.364933
416,38.7102,37.254467
417,54.8007,51.44999
418,27.1293,27.28605
419,39.5017,41.334396
420,28.571599999999997,29.149181
421,38.0432,38.799305
422,51.3071,66.39992
423,29.9183,30.144451
424,30.229100000000003,31.0523
425,65.5366,61.547073
426,69.6883,67.046776
427,51.7787,52.017456
428,50.5005,51.70712
429,65.3516,66.26188
430,44.3351,43.449966
431,48.6555,59.97046
432,54.9818,54.779713
433,37.8423,38.69947
434,45.7452,45.043415
435,54.3527,55.15354
436,58.2923,57.78918
437,54.111,36.943687
438,55.561499999999995,53.30324
439,60.5307,60.403435
440,45.4052,47.530334
441,36.4038,36.81283
442,28.693600000000004,29.534504
443,68.7304,67.52948
444,43.1441,45.509342
445,43.096,44.342506
446,59.4791,57.962418
447,55.9072,53.919357
448,101.93,94.74313
449,46.0335,44.9356
450,71.0699,69.03438
451,17.3415,18.915318
452,68.694,67.21232
453,43.4409,47.776447
454,62.42990000000001,70.587074
455,65.1242,63.162918
456,60.554300000000005,60.95609
457,54.5168,48.210526
458,45.3716,44.56657
459,32.7474,33.639668
460,32.5126,31.514765
461,64.4678,62.240883
462,38.3017,38.117363
463,28.9128,28.71887
464,31.1369,32.1246
465,64.2424,54.922382
466,51.7586,52.4159
467,33.6372,33.55107
468,33.1035,34.26201
469,66.2055,65.86921
470,51.3546,54.19362
471,41.5002,41.88204
472,34.655,49.72741
473,34.0252,36.17131
474,56.3984,58.787758
475,63.3208,62.883842
476,43.7545,43.76886
477,35.0733,32.61167
478,61.43019999999999,62.820496
479,34.5709,35.814526
480,69.5271,63.56773
481,46.3747,47.271645
482,44.7081,44.03031
483,55.1891,53.783543
484,47.4617,47.030094
485,39.2909,39.223743
486,41.5079,43.57605
487,21.4658,23.595236
488,57.3158,57.936478
489,60.1074,61.115135
490,53.6729,53.798523
491,59.0353,55.903378
492,52.7453,53.18979
493,76.3937,75.38338
494,26.3848,26.024109
495,44.7789,43.33882
496,48.6603,50.401085
497,72.0696,77.06769
498,36.8769,25.625902
499,63.3504,61.504627
500,41.5482,41.477238
501,70.922,58.441498
502,41.2726,39.400932
503,52.5191,52.536972
504,55.8748,56.319504
505,52.7728,49.404152
506,39.7277,41.37145
507,52.1006,53.396786
508,50.1602,45.938465
509,46.0924,44.884026
510,38.3842,38.105988
511,69.8504,77.90477
512,48.3537,46.8022
513,45.2659,44.9624
514,22.6055,22.96677
515,53.7549,51.224182
516,41.4672,40.08669
517,27.2385,26.365602
518,51.9001,54.31366
519,77.3809,79.34752
520,38.0229,40.20156
521,54.0554,53.748516
522,57.6348,55.03625
523,77.6991,73.66552
524,50.0673,53.310955
525,58.47959999999999,58.436916
526,80.8062,75.986465
527,48.209,50.51618
528,36.8348,36.22498
529,38.7114,39.64103
530,40.3583,43.35056
531,23.8935,23.955915
532,66.0356,66.43404
533,88.1567,71.49561
534,56.687,53.717022
535,42.7598,43.62087
536,28.9396,29.70366
537,68.9337,66.83835
538,31.6211,30.069263
539,69.893,64.34528
540,40.7406,39.145203
541,42.0296,40.79504
542,44.7016,48.134613
543,32.6707,42.849087
544,49.2751,54.72618
545,70.4,68.78314
546,44.2986,43.55906
547,65.0196,70.6083
548,30.133300000000002,33.33775
549,50.5317,49.195713
550,34.2502,30.822227
551,54.906,54.30681
552,57.51080000000001,53.249523
553,40.1016,38.734776
554,60.44630000000001,56.49394
555,50.2269,56.368465
556,65.8012,61.954384
557,32.9087,32.864746
558,62.9592,55.084824
559,54.1827,53.107864
560,30.0321,28.733166
561,40.1132,41.567165
562,31.2658,32.26556
563,45.3519,44.549404
564,67.5432,67.012985
565,73.0982,72.65891
566,65.9534,46.35063
567,45.0171,39.961887
568,52.3948,49.909847
569,58.703199999999995,59.628754
570,36.1782,33.554073
571,48.8906,45.44694
572,93.6498,78.95334
573,31.6582,30.91065
574,60.56269999999999,56.196293
575,23.9067,24.839548
576,42.3167,41.837826
577,71.2353,72.129425
578,55.5777,49.039524
579,46.9558,47.687244
580,60.395500000000006,54.64876
581,49.2944,47.397633
582,57.567800000000005,59.668316
583,30.7758,30.90542
584,28.9703,42.544903
585,52.1973,48.415203
586,55.1636,50.47306
587,51.6559,54.112583
588,42.2376,43.52463
589,64.1076,60.139717
590,67.1777,49.702766
591,31.3897,32.480408
592,62.9782,66.27121
593,32.5603,33.012615
594,57.924,61.116795
595,44.0554,43.745926
596,54.497,57.33611
597,29.038699999999995,29.859201
598,44.2556,43.47101
599,28.5619,28.864586
600,44.778,43.200424
601,47.3002,48.4878
602,79.0198,69.88436
603,29.3494,28.013577
604,70.5084,72.43978
605,44.3052,44.786335
606,36.4452,35.253387
607,48.982,50.67077
608,63.99949999999999,73.03852
609,38.5884,36.16662
610,50.5242,51.171387
611,58.6653,58.869938
612,54.0913,54.09876
613,24.1911,23.897427
614,44.0392,43.59989
615,26.903,28.089537
616,52.7796,57.108356
617,35.2841,35.44603
618,39.0014,40.32196
619,35.9676,40.754337
620,41.9609,40.3235
621,64.206,61.206753
622,30.6014,37.538044
623,56.3098,55.88241
624,55.3266,53.34054
625,52.3096,52.531384
626,26.4598,24.718374
627,38.7286,36.727333
628,30.227799999999995,30.357168
629,64.5948,41.440815
630,46.0144,41.84578
631,37.2102,52.86268
632,56.262800000000006,53.24222
633,49.9239,50.74116
634,43.1514,41.03953
635,40.8232,47.439205
636,52.3669,52.51582
637,37.7529,35.914104
638,74.707,58.167484
639,64.7698,65.347404
640,26.8909,27.25848
641,67.4918,64.22785
642,25.5706,27.610668
643,49.0282,48.143986
644,70.7759,68.35869
645,56.2565,53.74289
646,57.67940000000001,57.705032
647,40.9317,43.137188
648,29.3326,35.91129
649,65.7746,64.69566
650,31.436400000000003,34.155807
651,38.6066,39.14283
652,63.8273,58.064903
653,39.6231,41.11319
654,60.21800000000001,51.204605
655,32.4137,38.13318
656,24.3539,24.878622
657,30.7809,37.484425
658,69.9424,72.04156
659,49.5999,49.124905
660,54.3245,52.367138
661,25.6695,30.33122
662,21.6482,23.610518
663,34.3571,34.610374
664,30.888900000000003,31.761995
665,27.0281,27.532633
666,41.8384,42.577187
667,25.0786,27.633636
668,39.15,39.993767
669,72.6159,69.9526
670,43.1421,44.450706
671,27.939799999999998,48.536575
672,40.5953,40.667976
673,41.5971,44.28663
674,56.6807,56.32963
675,47.1411,45.67884
676,63.8316,65.526276
677,32.8083,30.027819
678,45.5604,46.390827
679,61.985800000000005,44.169506
680,61.404399999999995,59.89262
681,46.2206,45.925938
682,22.1487,23.781193
683,47.4238,45.898376
684,51.4897,49.368805
685,36.3895,37.08613
686,40.2612,40.20251
687,70.5629,68.69384
688,78.2642,74.83651
689,64.5531,68.50359
690,54.8911,54.264095
691,73.5471,69.21617
692,64.8984,55.332935
693,58.3803,51.775146
694,34.036,40.950665
695,53.7471,55.964306
696,61.4176,60.203106
697,30.079,33.312202
698,41.2905,37.800068
699,62.0294,60.765064
700,39.7555,39.658527
701,47.0604,57.31569
702,55.8943,51.030964
703,37.7613,38.58125
704,48.5064,54.624397
705,38.6546,43.583546
706,47.165,48.257076
707,33.6571,33.153484
708,39.9651,46.377865
709,62.14149999999999,63.476463
710,56.0187,53.971268
711,29.9221,29.387474
712,41.465,40.15669
713,41.1214,42.663757
714,40.0262,40.520676
715,61.8884,66.11391
716,54.5168,57.427425
717,56.852599999999995,62.015015
718,35.7542,66.82903
719,27.673300000000005,28.344664
720,75.7408,75.52838
721,97.305,51.611008
722,34.0318,34.42392
723,45.6611,44.2534
724,50.4459,50.979443
725,31.3562,31.593473
726,49.6224,46.276497
727,25.9532,24.891062
728,39.7344,42.620686
729,64.8595,61.15065
730,34.7061,49.999966
731,25.1278,25.12307
732,54.8694,52.30276
733,39.5861,39.30356
734,36.2702,36.53962
735,21.5755,24.117064
736,69.3543,71.72189
737,57.6803,58.10089
738,47.9852,52.066296
739,47.2255,43.00736
740,57.163700000000006,54.45221
741,38.0677,40.41797
742,31.3125,33.011444
743,43.7682,44.047554
744,40.6997,40.204388
745,34.6162,33.693592
746,48.2203,46.303425
747,68.7639,53.8117
748,50.8532,58.28196
749,60.05639999999999,59.30297
750,37.377,37.295494
751,96.9013,30.82997
752,47.8143,29.255579
753,24.2716,28.583965
754,51.953,52.655975
755,46.5013,48.46928
756,49.7499,45.67583
757,56.4716,59.520546
758,33.7804,36.05669
759,31.451499999999996,33.698265
760,45.0417,44.86342
761,42.3112,43.71609
762,32.2391,33.311214
763,51.1729,55.67394
764,57.8614,55.5686
765,20.9945,22.6134
766,51.0994,51.88943
767,54.0554,59.80011
768,48.8156,53.55487
769,24.02,21.430178
770,61.39939999999999,63.791782
771,24.274,25.358963
772,72.9636,64.78494
773,34.3349,45.09946
774,40.9427,40.261314
775,69.2754,69.20846
776,23.878,21.732836
777,29.998200000000004,30.883698
778,25.5239,23.955116
779,60.2126,59.581177
780,34.2268,45.425518
781,32.6964,32.533787
782,25.943,26.467299
783,29.930399999999995,31.22427
784,37.3799,38.44164
785,78.3234,78.136345
786,43.4638,47.040775
787,49.1925,44.236958
788,60.3698,59.84474
789,41.3409,51.1161
790,72.3307,76.566444
791,69.7987,70.49032
792,45.7059,47.10871
793,64.4459,63.579277
794,35.1332,33.089756
795,59.47549999999999,60.870514
796,54.0852,51.852802
797,39.7823,39.959476
798,62.477000000000004,64.46586
799,24.6627,26.48762
800,50.1784,49.72847
801,34.1641,35.17694
802,31.207900000000002,30.472584
803,46.7737,53.239376
804,34.3077,41.82705
805,55.8758,57.80089
806,60.8832,65.2462
807,51.7571,58.71819
808,42.2741,33.275375
809,40.2062,38.393913
810,47.9843,45.041004
811,55.4014,56.90193
812,50.2477,40.533756
813,57.3589,54.760468
814,43.0422,44.096115
815,59.8975,63.197895
816,59.6741,61.131443
817,51.678,58.83962
818,59.413,60.187717
819,66.6431,64.90902
820,41.3006,42.21427
821,30.1483,32.992313
822,31.498600000000003,32.11173
823,44.6109,44.025177
824,24.8747,30.582975
825,39.8537,38.335445
826,48.7462,46.77864
827,30.4079,30.233936
828,29.1139,29.732485
829,45.4828,46.210228
830,59.50599999999999,58.840023
831,59.0543,59.539646
832,44.6629,44.56403
833,74.1284,59.672306
834,43.7077,41.386124
835,58.5054,51.45375
836,30.571,33.46363
837,70.7929,70.31326
838,35.9823,36.07612
839,38.4181,35.34234
840,61.885200000000005,63.40877
841,36.8092,37.580593
842,38.5336,38.37397
843,59.29310000000001,58.648678
844,49.9183,48.365307
845,39.076,39.502922
846,46.3316,55.70513
847,22.4441,23.706179
848,31.054,31.728783
849,65.5048,61.623703
850,32.9318,32.485245
851,48.4396,55.184547
852,47.1326,48.143417
853,41.4,43.082977
854,59.235299999999995,53.929558
855,18.1909,20.75272
856,62.736900000000006,61.0202
857,63.3967,62.17095
858,31.4101,32.05661
859,29.220699999999997,46.876053
860,37.1084,37.796875
861,54.2835,50.539215
862,46.3797,48.045235
863,49.6224,46.276276
864,66.0423,74.63948
865,51.628,51.803513
866,38.3515,40.098225
867,73.4273,60.46699
868,33.4407,33.064274
869,58.4127,67.42913
870,56.8786,56.98314
871,37.4334,36.5064
872,44.3492,43.9639
873,40.2683,39.633938
874,60.413900000000005,58.843964
875,49.5445,50.888577
876,41.0268,41.70583
877,37.3385,38.710026
878,50.0428,51.118526
879,31.0824,34.095886
880,70.0421,63.233604
881,55.0189,60.508583
882,63.5183,62.13388
883,53.9758,53.27543
884,63.2533,58.874058
885,62.222199999999994,63.84561
886,55.84720000000001,54.309532
887,48.7943,53.576576
888,32.9937,31.930342
889,63.81250000000001,61.392902
890,42.1303,40.595325
891,31.5329,31.756262
892,56.06909999999999,56.45813
893,54.2212,51.945415
894,51.0569,49.948338
895,73.6854,58.517326
896,72.9227,72.12993
897,48.8631,47.767056
898,28.2429,31.381506
899,44.7274,54.650517
900,54.0901,59.850082
901,33.5215,41.865986
902,49.3216,48.743305
903,35.1176,34.91162
904,37.6563,36.843525
905,60.78909999999999,59.17795
906,60.45230000000001,55.912773
907,32.0692,32.304348
908,37.798,32.391945
909,43.8206,41.948547
910,62.9187,62.982304
911,52.639,54.342342
912,28.286199999999997,28.14642
913,49.7532,51.95175
914,70.4164,55.68319
915,37.3144,35.69403
916,63.067899999999995,61.903732
917,36.5341,41.40827
918,43.1316,43.117596
919,56.3224,52.926956
920,63.74190000000001,70.49276
921,52.9655,52.014904
922,36.2596,35.658035
923,53.2325,55.724766
924,36.4857,36.494507
925,24.3103,25.908087
926,42.1845,37.68931
927,67.6203,63.03143
928,23.5828,25.38035
929,43.6564,45.579807
930,61.7759,63.066887
931,61.618399999999994,59.779034
932,55.179199999999994,54.849125
933,38.2697,34.46474
934,42.0935,43.298836
935,48.0292,49.061653
936,45.5271,41.256462
937,36.312,37.587193
938,44.0321,41.73825
939,64.7738,67.58435
940,38.8635,39.037395
941,47.6082,48.88936
942,40.4811,39.18926
943,25.6054,29.559538
944,70.7707,74.936615
945,63.98830000000001,56.785473
946,29.892700000000005,31.709312
947,34.392,37.158672
948,70.234,70.56623
949,44.4136,43.696716
950,27.2169,26.568085
951,39.0276,39.584606
952,41.7001,41.87035
953,39.7299,45.446095
954,64.1435,65.8826
955,58.73989999999999,56.44092
956,57.56229999999999,56.27341
957,49.6108,52.578697
958,53.0377,54.04732
959,58.04930000000001,60.515514
960,52.9827,55.89728
961,52.7645,56.332867
962,42.8451,37.492706
963,39.7619,41.001774
964,52.8064,64.41486
965,54.6295,47.221912
966,78.0922,76.361626
967,72.4838,73.11053
968,68.3568,67.3337
969,53.4382,51.517513
970,60.63110000000001,59.54218
971,74.0633,75.7015
972,39.7069,42.34774
973,56.4069,52.12181
974,37.9366,40.339005
975,23.7703,23.978514
976,24.7078,25.767502
977,37.5338,35.31868
978,56.82319999999999,58.92392
979,74.4956,57.794888
980,52.2106,53.412167
981,42.4445,43.840393
982,56.512699999999995,54.26136
983,48.2752,49.479977
984,36.9697,37.070053
985,34.197,32.78161
986,57.4716,56.37512
987,67.9471,59.677902
988,91.0888,39.033627
989,27.677200000000003,29.25591
990,61.5854,61.036278
991,39.7963,41.826096
992,61.5367,59.254063
993,58.434400000000004,56.612324
994,47.7434,48.743404
995,24.5982,26.457933
996,44.0895,39.96206
997,46.2926,45.156776
998,74.742,70.76554
999,47.2411,50.226845
1000,73.137,70.085175
1001,53.3736,60.853912
1002,30.6014,33.704483
1003,36.6244,39.28549
1004,50.6672,46.6287
1005,29.3241,30.700567
1006,44.4046,46.445488
1007,41.1106,41.87987
1008,37.8763,37.249958
1009,45.6611,45.944405
1010,50.8933,50.381657
1011,73.5995,31.039108
1012,48.929,48.620354
1013,51.5893,67.91979
1014,41.8132,44.169064
1015,60.3319,56.143497
1016,54.0955,55.874126
1017,24.5134,27.07365
1018,44.8559,42.235893
1019,41.6411,42.064125
1020,36.1006,35.77233
1021,49.19,49.48973
1022,65.3147,72.248314
1023,38.1089,37.069218
1024,59.8059,60.42488
1025,48.153,46.25899
1026,24.9338,25.138458
1027,38.6035,40.59425
1028,54.6369,53.77819
1029,31.9334,29.155642
1030,75.3392,75.4438
1031,53.0221,55.152557
1032,33.3566,34.976257
1033,52.2048,52.084732
1034,63.9666,61.11703
1035,30.0017,32.139706
1036,52.7218,53.002472
1037,45.584,43.72116
1038,42.4099,34.828857
1039,28.800299999999996,30.197912
1040,30.835600000000003,28.798546
1041,70.1183,70.69806
1042,61.1887,58.496826
1043,30.964000000000002,32.24616
1044,39.277,51.990623
1045,70.7345,73.039246
1046,30.774599999999996,32.68852
1047,37.7191,37.891106
1048,47.2629,47.787292
1049,27.5114,28.53344
1050,54.8465,54.74514
1051,30.9285,36.639717
1052,61.9318,63.688293
1053,68.4025,64.38473
1054,59.1843,58.504543
1055,57.278200000000005,46.115574
1056,47.9315,48.460033
1057,49.9392,49.885216
1058,61.647299999999994,61.89681
1059,76.6196,71.0968
1060,42.5288,44.329758
1061,46.3214,48.25738
1062,28.3946,29.813492
1063,30.137699999999995,28.340601
1064,46.8323,45.585552
1065,60.39479999999999,52.944984
1066,29.792600000000004,29.358204
1067,25.4229,27.589945
1068,51.4812,52.35811
1069,54.6685,54.291264
1070,56.55960000000001,57.603844
1071,33.4204,33.281788
1072,32.3712,33.844112
1073,27.0593,27.365541
1074,55.6037,57.645584
1075,32.6548,32.081345
1076,63.4202,63.284084
1077,45.2006,46.67863
1078,36.2092,35.884483
1079,21.3204,25.349054
1080,47.5424,47.032467
1081,55.1326,56.117966
1082,45.6674,46.71968
1083,67.2987,71.125275
1084,68.7187,69.59146
1085,74.6254,74.61356
1086,39.4799,38.046406
1087,51.1749,46.7109
1088,74.1919,67.34616
1089,39.4823,38.651287
1090,81.6578,80.81408
1091,29.4042,33.886566
1092,26.2377,29.351982
1093,54.3796,52.066856
1094,30.942099999999996,33.21424
1095,35.2474,41.014233
1096,42.8884,42.76646
1097,32.454,32.187557
1098,50.1448,49.76548
1099,24.7759,25.693333
1100,40.2926,40.619728
1101,62.5593,61.937653
1102,61.69370000000001,53.856937
1103,32.141,32.030987
1104,44.3581,47.353813
1105,72.4442,75.24245
1106,54.2593,53.137268
1107,70.2863,75.902916
1108,47.9528,51.181847
1109,48.1875,52.443104
1110,42.1089,41.36464
1111,64.6598,26.833231
1112,48.2572,49.02585
1113,48.0862,48.901638
1114,30.3151,31.67663
1115,40.662,42.43317
1116,53.6158,53.97361
1117,32.0978,31.956652
1118,55.929,61.531937
1119,42.0246,42.227985
1120,47.034,47.785286
1121,40.3829,41.33015
1122,44.2716,41.927895
1123,35.33,32.491093
1124,33.4793,34.477818
1125,32.7359,33.69797
1126,40.1626,38.936756
1127,46.7383,49.60394
1128,67.5128,69.12163
1129,50.3626,38.92189
1130,53.6022,52.82817
1131,52.0544,51.143967
1132,40.5233,42.647358
1133,45.621,44.971527
1134,55.46179999999999,53.315624
