,y,y_pred
159,24.087,26.527542
160,55.1031,53.615734
161,47.1166,48.664406
162,37.6187,35.65413
163,37.6833,36.595657
164,44.3508,44.749744
165,73.5118,73.97541
166,31.0778,29.555237
167,56.3754,56.008373
168,41.4582,42.458336
169,74.2014,75.9151
170,73.7331,68.99292
171,51.617,52.49598
172,44.939,44.21086
173,54.0929,51.746002
174,40.6117,42.752617
175,68.4033,69.75731
176,41.6735,39.67379
177,71.8941,70.26524
178,63.2715,59.770035
179,35.0781,39.19924
180,38.3474,38.328556
181,37.4875,38.687798
182,44.9275,44.60653
183,49.4475,48.507397
184,31.0297,33.00538
185,45.6786,45.581017
186,34.9155,34.51847
187,34.9936,37.128605
188,30.7954,31.210304
189,41.3729,44.73305
190,55.0248,55.048054
191,61.0303,57.940517
192,54.7146,54.759144
193,64.8135,64.984276
194,44.6164,44.31972
195,44.7132,44.472847
196,60.5803,63.357178
197,59.5072,58.08335
198,49.7776,50.568844
199,47.5468,47.504177
200,41.872,41.204075
201,33.8588,33.349525
202,77.2069,78.917015
203,28.4789,36.940376
204,51.3672,57.715904
205,63.1604,64.703926
206,47.7905,48.716362
207,61.048,63.669884
208,70.7861,70.17448
209,62.9505,61.72683
210,75.2176,72.25925
211,64.9519,66.38787
212,51.0,50.617256
213,66.742,65.983505
214,44.9387,55.81901
215,34.8038,34.746338
216,66.6116,63.812782
217,55.1924,53.88935
218,33.2668,33.481102
219,36.0181,36.079933
220,42.8175,46.02955
221,35.4023,37.51658
222,44.0409,44.499336
223,61.311,61.559715
224,65.1475,57.77714
225,60.9672,60.487915
226,24.2253,24.88169
227,55.0693,53.0119
228,56.9549,56.08787
229,81.3182,79.958336
230,43.6466,44.325203
231,32.0664,32.484978
232,47.617,49.46028
233,37.3563,38.08207
234,59.1972,60.457134
235,58.6753,52.667004
236,41.3244,44.590714
237,53.4656,50.79966
238,43.7077,42.846127
239,66.4305,65.28692
240,45.4602,45.000263
241,69.255,70.217155
242,40.6781,51.795578
243,45.2812,46.423794
244,35.7349,35.48717
245,46.3288,46.96011
246,58.3042,59.548542
247,54.2582,59.957382
248,69.1836,64.18578
249,48.2023,49.824974
250,34.2133,32.8294
251,64.5038,62.125824
252,47.2604,48.147045
253,61.525,61.4404
254,52.0519,51.062656
255,47.8283,46.549217
256,43.9348,41.93768
257,47.5245,48.905785
258,35.1836,35.299156
259,42.1708,41.901604
260,52.5002,52.10964
261,56.6427,56.447887
262,76.3705,70.266914
263,67.4217,62.172096
264,38.0593,37.471172
265,48.8309,49.519047
266,65.0145,64.97591
267,46.5515,47.19189
268,56.9951,56.567455
269,53.8492,53.217125
270,44.3694,47.0916
271,33.3289,35.302505
272,44.4101,44.236156
273,31.3855,35.477165
274,40.2912,40.29368
275,40.4526,40.34146
276,67.0815,69.146126
277,30.6291,30.638836
278,57.9186,51.958717
279,41.173,41.435677
280,56.6507,42.061737
281,23.7527,24.738956
282,36.5444,43.778572
283,36.8669,37.134686
284,64.4271,61.803493
285,52.1746,50.246178
286,30.7648,28.945784
287,57.843,57.74626
288,28.1078,27.713741
289,73.5645,73.12111
290,36.0005,35.841854
291,53.015,54.004436
292,26.3742,31.032993
293,31.0442,34.27976
294,44.8346,44.117195
295,39.6205,39.05233
296,43.361,39.06263
297,58.4176,58.08197
298,70.4373,67.10521
299,36.444,34.62216
300,53.9932,52.271767
301,37.6833,36.827694
302,56.2179,54.82208
303,48.9697,49.149456
304,64.1414,64.565475
305,53.1922,51.359554
306,30.6986,31.685028
307,72.7373,67.177536
308,42.7992,45.709698
309,63.2968,62.94973
310,60.6634,59.9547
311,55.765,59.192802
312,63.385,75.89135
313,42.5713,43.33683
314,41.2288,40.72026
315,52.3725,63.765423
316,40.5739,39.02815
317,42.5118,41.44238
318,53.5652,52.138115
319,44.4053,44.641502
320,39.3141,38.705673
321,43.908,46.137676
322,65.5952,67.9645
323,80.2944,70.85763
324,28.771,27.382748
325,51.8352,57.48354
326,43.2604,42.51345
327,42.5381,37.393757
328,62.4115,60.424114
329,41.6179,40.57195
330,76.5749,68.95952
331,62.6386,62.01466
332,40.1244,41.401985
333,43.534,42.63028
334,33.8497,34.129265
335,84.77,79.721634
336,22.1236,22.985516
337,38.6274,46.867516
338,50.7326,49.95036
339,20.039,19.831467
340,46.8525,45.8422
341,54.6019,53.704098
342,50.5507,50.231995
343,43.7082,44.35582
344,24.9857,25.635578
345,57.2773,66.08035
346,53.5081,53.33241
347,34.4234,36.397285
348,51.6314,52.832764
349,45.662,47.13222
350,70.3871,70.20163
351,53.3403,53.771496
352,43.8495,43.678837
353,27.3082,27.422092
354,60.1323,61.48885
355,42.7916,41.293243
356,32.7607,32.964306
357,52.6697,52.572502
358,36.752,43.841393
359,55.1241,61.61216
360,50.9753,53.064327
361,74.8561,74.30052
362,26.424,29.210354
363,42.3018,41.718384
364,34.1546,42.074966
365,68.1479,70.15883
366,52.7171,45.565575
367,33.2452,34.17605
368,35.2093,35.91207
369,28.6343,28.510517
370,56.8149,56.530174
371,38.9137,39.541645
372,37.1182,40.55273
373,79.3377,80.1613
374,50.2761,48.296432
375,31.9702,31.043964
376,53.5036,48.718517
377,41.0869,41.005634
378,43.7471,44.90117
379,54.5522,52.89442
380,58.9092,59.87974
381,46.3501,47.12312
382,61.3496,54.979137
383,46.6331,45.12734
384,80.209,78.09678
385,39.7095,40.853752
386,23.1549,24.88509
387,45.3241,44.682564
388,41.0124,39.841194
389,51.5514,52.35824
390,45.0732,45.3355
391,54.2235,45.479717
392,45.3994,44.645283
393,63.1642,64.42839
394,18.3846,18.81737
395,52.1017,53.074207
396,33.1298,32.628876
397,70.1734,70.69293
398,34.6072,49.61268
399,65.8494,60.305534
400,61.6714,61.241997
401,28.229,37.360287
402,78.197,76.82362
403,17.4506,17.898365
404,65.097,64.560646
405,53.0568,52.497143
406,52.0425,51.83482
407,35.038,33.21984
408,75.6521,72.941666
409,52.6623,49.34434
410,39.8526,41.060024
411,49.4233,56.353233
412,84.77,79.57052
413,52.9514,52.403374
414,66.3236,61.25129
415,35.4798,34.560257
416,38.7102,38.73705
417,54.8007,54.065643
418,27.1293,26.682232
419,39.5017,38.93579
420,28.5716,28.701883
421,38.0432,38.387604
422,51.3071,62.47459
423,29.9183,29.828762
424,30.2291,30.852058
425,65.5366,65.50872
426,69.6883,68.81935
427,51.7787,53.82411
428,50.5005,50.705696
429,65.3516,67.24856
430,44.3351,44.036034
431,48.6555,61.730446
432,54.9818,55.255806
433,37.8423,38.932644
434,45.7452,44.944298
435,54.3527,54.852287
436,58.2923,57.766705
437,54.111,36.646576
438,55.5615,54.342796
439,60.5307,60.598797
440,45.4052,46.834675
441,36.4038,36.649887
442,28.6936,29.051304
443,68.7304,67.77844
444,43.1441,44.58979
445,43.096,42.646717
446,59.4791,59.211426
447,55.9072,53.874916
448,101.93,89.538506
449,46.0335,45.42536
450,71.0699,67.88467
451,17.3415,17.404133
452,68.694,67.18134
453,43.4409,51.12481
454,62.4299,68.11721
455,65.1242,62.811474
456,60.5543,60.613083
457,54.5168,47.65477
458,45.3716,44.585903
459,32.7474,32.84323
460,32.5126,31.849716
461,64.4678,63.316505
462,38.3017,38.233334
463,28.9128,28.722095
464,31.1369,30.67855
465,64.2424,57.171894
466,51.7586,53.10796
467,33.6372,33.398357
468,33.1035,34.510372
469,66.2055,66.7368
470,51.3546,53.685284
471,41.5002,41.647224
472,34.655,47.98959
473,34.0252,34.096222
474,56.3984,57.19693
475,63.3208,63.348473
476,43.7545,43.60112
477,35.0733,37.356686
478,61.4302,59.699352
479,34.5709,36.39807
480,69.5271,63.547295
481,46.3747,46.717884
482,44.7081,43.381683
483,55.1891,54.653725
484,47.4617,44.967854
485,39.2909,39.880257
486,41.5079,43.222637
487,21.4658,23.852253
488,57.3158,47.11384
489,60.1074,54.96938
490,53.6729,53.65009
491,59.0353,57.32918
492,52.7453,52.13794
493,76.3937,75.6542
494,26.3848,25.111382
495,44.7789,43.39832
496,48.6603,51.290092
497,72.0696,70.84464
498,36.8769,26.92815
499,63.3504,62.986214
500,41.5482,43.020866
501,70.922,62.60766
502,41.2726,40.954166
503,52.5191,52.62289
504,55.8748,57.82628
505,52.7728,52.14489
506,39.7277,41.136223
507,52.1006,54.147785
508,50.1602,47.98026
509,46.0924,45.139805
510,38.3842,38.793503
511,69.8504,76.42842
512,48.3537,47.531357
513,45.2659,45.61263
514,22.6055,23.071949
515,53.7549,50.71972
516,41.4672,40.171894
517,27.2385,27.111378
518,51.9001,52.93705
519,77.3809,77.985756
520,38.0229,37.38714
521,54.0554,53.48113
522,57.6348,56.78056
523,77.6991,72.56485
524,50.0673,55.308407
525,58.4796,58.442738
526,80.8062,75.66027
527,48.209,51.248997
528,36.8348,37.361423
529,38.7114,39.552223
530,40.3583,42.140114
531,23.8935,23.46394
532,66.0356,67.14867
533,88.1567,68.560974
534,56.687,57.508564
535,42.7598,41.982193
536,28.9396,29.13264
537,68.9337,67.96284
538,31.6211,31.588312
539,69.893,67.893005
540,40.7406,40.223927
541,42.0296,40.964268
542,44.7016,45.586777
543,32.6707,39.80899
544,49.2751,56.55079
545,70.4,69.91707
546,44.2986,44.996235
547,65.0196,67.68789
548,30.1333,36.009056
549,50.5317,50.00688
550,34.2502,28.48992
551,54.906,54.327465
552,57.5108,53.21876
553,40.1016,39.825573
554,60.4463,57.98449
555,50.2269,58.144157
556,65.8012,65.19893
557,32.9087,33.30989
558,62.9592,57.62072
559,54.1827,53.53818
560,30.0321,29.953299
561,40.1132,41.397446
562,31.2658,31.71045
563,45.3519,45.99087
564,67.5432,66.682655
565,73.0982,72.794044
566,65.9534,49.383514
567,45.0171,39.704617
568,52.3948,51.857567
569,58.7032,56.912292
570,36.1782,34.393288
571,48.8906,46.737404
572,93.6498,75.389435
573,31.6582,31.055363
574,60.5627,59.978546
575,23.9067,23.097137
576,42.3167,43.49623
577,71.2353,71.0068
578,55.5777,50.185993
579,46.9558,46.040825
580,60.3955,55.948517
581,49.2944,45.554203
582,57.5678,61.905598
583,30.7758,30.611929
584,28.9703,30.44762
585,52.1973,50.350765
586,55.1636,53.782845
587,51.6559,52.97069
588,42.2376,43.844364
589,64.1076,62.943428
590,67.1777,52.243324
591,31.3897,31.424847
592,62.9782,62.54039
593,32.5603,32.83397
594,57.924,61.827045
595,44.0554,48.040016
596,54.497,53.05561
597,29.0387,29.059525
598,44.2556,43.75909
599,28.5619,28.738525
600,44.778,44.007557
601,47.3002,48.31342
602,79.0198,70.749176
603,29.3494,29.23342
604,70.5084,72.10548
605,44.3052,44.05587
606,36.4452,36.611168
607,48.982,50.06804
608,63.9995,73.60997
609,38.5884,37.143284
610,50.5242,50.64728
611,58.6653,58.343727
612,54.0913,55.843678
613,24.1911,24.11025
614,44.0392,43.10871
615,26.903,27.483297
616,52.7796,60.369343
617,35.2841,35.70648
618,39.0014,38.507607
619,35.9676,42.01375
620,41.9609,41.12444
621,64.206,63.916077
622,30.6014,35.8798
623,56.3098,57.055885
624,55.3266,55.43209
625,52.3096,52.817524
626,26.4598,25.654741
627,38.7286,37.95164
628,30.2278,30.080002
629,64.5948,41.89097
630,46.0144,43.202194
631,37.2102,46.71999
632,56.2628,54.352272
633,49.9239,48.793125
634,43.1514,42.40783
635,40.8232,47.536877
636,52.3669,51.763977
637,37.7529,35.611923
638,74.707,65.20872
639,64.7698,65.34769
640,26.8909,27.496782
641,67.4918,66.77027
642,25.5706,29.164787
643,49.0282,47.32682
644,70.7759,68.78379
645,56.2565,54.39964
646,57.6794,56.90463
647,40.9317,42.060894
648,29.3326,38.049904
649,65.7746,66.56416
650,31.4364,33.48519
651,38.6066,38.44596
652,63.8273,66.191025
653,39.6231,40.43819
654,60.218,50.006363
655,32.4137,34.46902
656,24.3539,25.599087
657,30.7809,37.065628
658,69.9424,71.358025
659,49.5999,49.81026
660,54.3245,52.849197
661,25.6695,29.518042
662,21.6482,23.001629
663,34.3571,33.961956
664,30.8889,31.549755
665,27.0281,26.076147
666,41.8384,42.710423
667,25.0786,31.242022
668,39.15,39.135937
669,72.6159,70.7107
670,43.1421,44.34282
671,27.9398,45.70839
672,40.5953,41.21366
673,41.5971,41.41444
674,56.6807,55.482502
675,47.1411,46.967587
676,63.8316,65.37571
677,32.8083,31.391418
678,45.5604,45.370564
679,61.9858,49.680508
680,61.4044,61.967052
681,46.2206,46.682953
682,22.1487,23.034283
683,47.4238,46.65561
684,51.4897,49.92176
685,36.3895,39.687233
686,40.2612,39.469135
687,70.5629,70.74273
688,78.2642,74.99638
689,64.5531,68.9804
690,54.8911,53.17987
691,73.5471,73.796974
692,64.8984,57.248344
693,58.3803,55.027782
694,34.036,39.635986
695,53.7471,61.38265
696,61.4176,62.22271
697,30.079,32.96312
698,41.2905,40.99634
699,62.0294,61.312244
700,39.7555,39.717724
701,47.0604,56.687874
702,55.8943,51.470905
703,37.7613,39.17311
704,48.5064,54.67791
705,38.6546,46.668015
706,47.165,45.679756
707,33.6571,32.853012
708,39.9651,46.87722
709,62.1415,62.93973
710,56.0187,55.247322
711,29.9221,32.43118
712,41.465,41.676476
713,41.1214,43.24352
714,40.0262,39.46376
715,61.8884,60.915108
716,54.5168,50.73896
717,56.8526,61.817215
718,35.7542,62.690697
719,27.6733,27.466791
720,75.7408,74.300995
721,97.305,52.80058
722,34.0318,34.028416
723,45.6611,43.896385
724,50.4459,48.510296
725,31.3562,30.760416
726,49.6224,47.25528
727,25.9532,26.043478
728,39.7344,44.492954
729,64.8595,61.858772
730,34.7061,42.832626
731,25.1278,25.641338
732,54.8694,54.027935
733,39.5861,41.63129
734,36.2702,37.170956
735,21.5755,24.041697
736,69.3543,70.63688
737,57.6803,57.86283
738,47.9852,49.770844
739,47.2255,46.00222
740,57.1637,55.9825
741,38.0677,41.27668
742,31.3125,33.415535
743,43.7682,43.838493
744,40.6997,42.045002
745,34.6162,34.638298
746,48.2203,47.96568
747,68.7639,61.34722
748,50.8532,55.076084
749,60.0564,59.455585
750,37.377,37.795795
751,96.9013,32.59279
752,47.8143,33.15935
753,24.2716,24.627306
754,51.953,52.419785
755,46.5013,47.00034
756,49.7499,48.140175
757,56.4716,57.9301
758,33.7804,35.483604
759,31.4515,32.34486
760,45.0417,45.895973
761,42.3112,40.398933
762,32.2391,33.206104
763,51.1729,53.502846
764,57.8614,57.349316
765,20.9945,21.781878
766,51.0994,50.893936
767,54.0554,59.374348
768,48.8156,52.523193
769,24.02,22.438234
770,61.3994,63.991253
771,24.274,25.274038
772,72.9636,64.169365
773,34.3349,44.64421
774,40.9427,40.3189
775,69.2754,68.63476
776,23.878,22.626825
777,29.9982,30.622477
778,25.5239,24.937973
779,60.2126,56.396675
780,34.2268,46.604813
781,32.6964,32.37464
782,25.943,26.319317
783,29.9304,30.455847
784,37.3799,37.644466
785,78.3234,76.99742
786,43.4638,46.193054
787,49.1925,43.033653
788,60.3698,59.430523
789,41.3409,45.702538
790,72.3307,74.43823
791,69.7987,68.86143
792,45.7059,45.599754
793,64.4459,63.67994
794,35.1332,33.848503
795,59.4755,59.273766
796,54.0852,51.81615
797,39.7823,40.154144
798,62.477,67.01737
799,24.6627,25.14462
800,50.1784,48.9248
801,34.1641,33.678078
802,31.2079,31.00593
803,46.7737,53.433323
804,34.3077,39.018246
805,55.8758,57.95359
806,60.8832,62.41514
807,51.7571,50.374134
808,42.2741,33.1795
809,40.2062,40.54339
810,47.9843,46.466866
811,55.4014,53.540558
812,50.2477,42.686073
813,57.3589,56.537334
814,43.0422,46.085903
815,59.8975,62.75765
816,59.6741,63.060265
817,51.678,53.777115
818,59.413,60.25264
819,66.6431,66.07619
820,41.3006,40.23432
821,30.1483,32.22179
822,31.4986,31.399784
823,44.6109,43.255787
824,24.8747,30.116175
825,39.8537,39.108185
826,48.7462,45.08631
827,30.4079,30.012726
828,29.1139,29.813314
829,45.4828,46.125942
830,59.506,58.527412
831,59.0543,57.891174
832,44.6629,44.638233
833,74.1284,61.45113
834,43.7077,42.874275
835,58.5054,49.87327
836,30.571,31.859894
837,70.7929,70.8986
838,35.9823,35.669228
839,38.4181,36.447243
840,61.8852,62.364677
841,36.8092,35.732407
842,38.5336,38.236824
843,59.2931,58.61437
844,49.9183,49.558094
845,39.076,40.008965
846,46.3316,53.915943
847,22.4441,23.526205
848,31.054,33.083908
849,65.5048,60.126617
850,32.9318,33.17453
851,48.4396,50.06135
852,47.1326,46.510685
853,41.4,40.872723
854,59.2353,53.27924
855,18.1909,18.563854
856,62.7369,61.80416
857,63.3967,64.4866
858,31.4101,31.7392
859,29.2207,39.931404
860,37.1084,37.10674
861,54.2835,52.177235
862,46.3797,45.202644
863,49.6224,47.52149
864,66.0423,74.96316
865,51.628,52.22945
866,38.3515,37.95295
867,73.4273,64.288414
868,33.4407,33.57768
869,58.4127,58.4421
870,56.8786,54.621025
871,37.4334,37.011845
872,44.3492,47.49382
873,40.2683,39.704193
874,60.4139,60.51546
875,49.5445,51.434174
876,41.0268,41.134735
877,37.3385,38.852776
878,50.0428,50.425564
879,31.0824,32.51133
880,70.0421,62.195415
881,55.0189,58.977776
882,63.5183,61.88246
883,53.9758,54.771523
884,63.2533,62.58686
885,62.2222,61.435406
886,55.8472,56.01571
887,48.7943,53.927593
888,32.9937,31.934576
889,63.8125,63.335094
890,42.1303,40.667747
891,31.5329,29.838226
892,56.0691,54.928577
893,54.2212,54.058033
894,51.0569,48.25071
895,73.6854,59.91443
896,72.9227,72.574776
897,48.8631,46.533806
898,28.2429,31.191288
899,44.7274,46.073288
900,54.0901,59.20217
901,33.5215,42.006542
902,49.3216,49.05407
903,35.1176,35.793015
904,37.6563,36.5479
905,60.7891,60.44401
906,60.4523,57.62574
907,32.0692,32.03646
908,37.798,31.94459
909,43.8206,41.29543
910,62.9187,65.75656
911,52.639,53.44368
912,28.2862,28.507992
913,49.7532,51.871994
914,70.4164,59.85871
915,37.3144,36.91279
916,63.0679,62.89815
917,36.5341,43.24654
918,43.1316,44.835583
919,56.3224,54.37041
920,63.7419,67.10901
921,52.9655,47.032784
922,36.2596,35.39263
923,53.2325,53.21814
924,36.4857,36.852608
925,24.3103,24.487625
926,42.1845,38.549656
927,67.6203,64.54593
928,23.5828,24.460098
929,43.6564,44.42613
930,61.7759,63.068306
931,61.6184,63.473003
932,55.1792,56.69009
933,38.2697,35.444405
934,42.0935,41.66042
935,48.0292,48.67138
936,45.5271,41.231117
937,36.312,38.24303
938,44.0321,43.93506
939,64.7738,66.81404
940,38.8635,39.094337
941,47.6082,48.996777
942,40.4811,39.349625
943,25.6054,33.4968
944,70.7707,73.851074
945,63.9883,55.377766
946,29.8927,31.175512
947,34.392,35.488018
948,70.234,70.11104
949,44.4136,44.23429
950,27.2169,27.080242
951,39.0276,40.32183
952,41.7001,41.37731
953,39.7299,41.884495
954,64.1435,64.74065
955,58.7399,57.957672
956,57.5623,57.228043
957,49.6108,52.03553
958,53.0377,54.059113
959,58.0493,61.41324
960,52.9827,56.79477
961,52.7645,54.729267
962,42.8451,39.465946
963,39.7619,40.35393
964,52.8064,63.885815
965,54.6295,49.304
966,78.0922,76.931
967,72.4838,71.36192
968,68.3568,69.711365
969,53.4382,53.769608
970,60.6311,57.630207
971,74.0633,74.460655
972,39.7069,39.799797
973,56.4069,52.460022
974,37.9366,39.78779
975,23.7703,24.211815
976,24.7078,24.731455
977,37.5338,35.990833
978,56.8232,59.548786
979,74.4956,57.96535
980,52.2106,52.777046
981,42.4445,41.973354
982,56.5127,57.78108
983,48.2752,48.47979
984,36.9697,36.760468
985,34.197,33.88737
986,57.4716,57.350964
987,67.9471,60.965103
988,91.0888,37.80124
989,27.6772,27.520983
990,61.5854,59.753166
991,39.7963,45.17946
992,61.5367,59.8985
993,58.4344,53.466454
994,47.7434,50.076195
995,24.5982,24.291866
996,44.0895,43.435204
997,46.2926,46.512165
998,74.742,74.10069
999,47.2411,48.583424
1000,73.137,68.943474
1001,53.3736,64.41716
1002,30.6014,34.156494
1003,36.6244,37.885204
1004,50.6672,46.571957
1005,29.3241,30.840681
1006,44.4046,45.679005
1007,41.1106,41.857487
1008,37.8763,36.907967
1009,45.6611,45.183636
1010,50.8933,51.258575
1011,73.5995,32.216694
1012,48.929,48.593575
1013,51.5893,60.610065
1014,41.8132,41.339333
1015,60.3319,56.265923
1016,54.0955,56.092796
1017,24.5134,26.446552
1018,44.8559,42.382153
1019,41.6411,41.686638
1020,36.1006,36.232635
1021,49.19,47.208553
1022,65.3147,75.43538
1023,38.1089,37.508
1024,59.8059,59.425148
1025,48.153,45.612724
1026,24.9338,24.978758
1027,38.6035,39.324932
1028,54.6369,55.89335
1029,31.9334,28.467154
1030,75.3392,76.634544
1031,53.0221,54.10977
1032,33.3566,32.887238
1033,52.2048,50.583233
1034,63.9666,63.14444
1035,30.0017,35.637386
1036,52.7218,54.645058
1037,45.584,43.631546
1038,42.4099,36.70754
1039,28.8003,29.582685
1040,30.8356,30.469803
1041,70.1183,69.8537
1042,61.1887,59.014362
1043,30.964,30.692585
1044,39.277,50.703846
1045,70.7345,70.05718
1046,30.7746,31.18916
1047,37.7191,39.02717
1048,47.2629,48.18245
1049,27.5114,29.410055
1050,54.8465,55.44293
1051,30.9285,32.86952
1052,61.9318,60.914753
1053,68.4025,64.26581
1054,59.1843,59.289085
1055,57.2782,48.669907
1056,47.9315,48.15168
1057,49.9392,50.036583
1058,61.6473,61.801224
1059,76.6196,72.90626
1060,42.5288,44.749866
1061,46.3214,50.526844
1062,28.3946,29.532087
1063,30.1377,31.477024
1064,46.8323,46.73224
1065,60.3948,53.70888
1066,29.7926,29.926136
1067,25.4229,28.704887
1068,51.4812,52.23153
1069,54.6685,54.757896
1070,56.5596,55.93255
1071,33.4204,33.385357
1072,32.3712,32.001442
1073,27.0593,26.995983
1074,55.6037,57.024456
1075,32.6548,32.17153
1076,63.4202,63.59306
1077,45.2006,45.891846
1078,36.2092,36.066963
1079,21.3204,25.312944
1080,47.5424,46.466133
1081,55.1326,54.661976
1082,45.6674,45.679028
1083,67.2987,66.574615
1084,68.7187,68.9006
1085,74.6254,73.86821
1086,39.4799,38.17778
1087,51.1749,48.44028
1088,74.1919,72.661766
1089,39.4823,38.655922
1090,81.6578,79.56581
1091,29.4042,32.587444
1092,26.2377,28.900665
1093,54.3796,54.619534
1094,30.9421,32.518074
1095,35.2474,42.233845
1096,42.8884,41.676792
1097,32.454,32.769447
1098,50.1448,48.197136
1099,24.7759,25.21607
1100,40.2926,41.240395
1101,62.5593,60.01394
1102,61.6937,59.320168
1103,32.141,31.600176
1104,44.3581,45.454952
1105,72.4442,72.627525
1106,54.2593,53.76762
1107,70.2863,74.32512
1108,47.9528,49.385933
1109,48.1875,48.383205
1110,42.1089,42.28875
1111,64.6598,28.022528
1112,48.2572,49.799877
1113,48.0862,47.79147
1114,30.3151,31.077839
1115,40.662,43.934834
1116,53.6158,52.450867
1117,32.0978,32.36829
1118,55.929,59.77279
1119,42.0246,41.89635
1120,47.034,47.388863
1121,40.3829,40.38827
1122,44.2716,44.80949
1123,35.33,33.195942
1124,33.4793,33.269577
1125,32.7359,33.416336
1126,40.1626,39.72615
1127,46.7383,47.791656
1128,67.5128,71.906105
1129,50.3626,42.891495
1130,53.6022,54.2134
1131,52.0544,50.983143
1132,40.5233,42.545574
1133,45.621,43.60215
1134,55.4618,54.02643
1135,71.5166,72.95656
1136,61.0451,59.13189
1137,29.4452,28.725916
1138,34.9388,34.78036
1139,56.9648,58.353447
1140,56.0289,58.54481
1141,53.3472,54.911823
1142,63.6794,64.0965
1143,74.1044,73.07292
1144,34.9572,35.390495
1145,77.8193,79.45092
1146,56.9698,55.3108
1147,75.4199,72.65205
1148,63.2257,62.63035
1149,54.7742,53.875256
1150,74.9993,76.15732
1151,34.3881,34.53344
1152,69.1117,69.30669
1153,55.4762,56.67868
1154,41.7697,48.772633
1155,46.2794,45.286057
1156,60.4381,56.100494
1157,55.17,53.959984
1158,40.5076,36.69436
1159,24.1292,23.94223
1160,80.5413,77.73158
