,y,y_pred
466,51.7586,52.861603
467,33.6372,33.520725
468,33.1035,34.41684
469,66.2055,64.52841
470,51.3546,51.12613
471,41.5002,41.149178
472,34.655,47.847103
473,34.0252,33.56901
474,56.3984,55.13693
475,63.3208,64.64274
476,43.7545,42.626293
477,35.0733,36.407288
478,61.43019999999999,59.377544
479,34.5709,37.050285
480,69.5271,65.04216
481,46.3747,46.771713
482,44.7081,42.4002
483,55.1891,53.818356
484,47.4617,41.317966
485,39.2909,40.71914
486,41.5079,42.596172
487,21.4658,24.032583
488,57.3158,45.913345
489,60.1074,54.610687
490,53.6729,53.636963
491,59.0353,58.27521
492,52.7453,51.06117
493,76.3937,75.75511
494,26.3848,27.280354
495,44.7789,43.190525
496,48.6603,50.751034
497,72.0696,80.27912
498,36.8769,25.623833
499,63.3504,63.15183
500,41.5482,42.978405
501,70.922,64.55025
502,41.2726,40.32364
503,52.5191,52.04197
504,55.8748,57.525406
505,52.7728,50.759796
506,39.7277,39.11819
507,52.1006,54.090614
508,50.1602,48.36353
509,46.0924,45.33636
510,38.3842,39.45788
511,69.8504,80.36656
512,48.3537,48.69598
513,45.2659,44.575405
514,22.6055,22.973013
515,53.7549,50.59138
516,41.4672,40.661556
517,27.2385,24.630697
518,51.9001,52.62286
519,77.3809,79.94536
520,38.0229,37.391953
521,54.0554,53.168568
522,57.6348,56.884186
523,77.6991,77.47816
524,50.0673,52.83928
525,58.47959999999999,56.85652
526,80.8062,75.77881
527,48.209,51.309654
528,36.8348,37.763218
529,38.7114,41.44106
530,40.3583,44.620808
531,23.8935,23.930655
532,66.0356,64.83839
533,88.1567,65.2436
534,56.687,56.204906
535,42.7598,42.37789
536,28.9396,28.187294
537,68.9337,68.13469
538,31.6211,32.118
539,69.893,67.149704
540,40.7406,40.883755
541,42.0296,39.622845
542,44.7016,44.054867
543,32.6707,41.850647
544,49.2751,56.062767
545,70.4,70.14711
546,44.2986,46.28506
547,65.0196,68.528206
548,30.133300000000002,36.609756
549,50.5317,48.955544
550,34.2502,27.602655
551,54.906,53.185753
552,57.51080000000001,52.26394
553,40.1016,39.785683
554,60.44630000000001,58.263256
555,50.2269,59.08517
556,65.8012,61.840786
557,32.9087,33.134533
558,62.9592,60.007946
559,54.1827,52.67578
560,30.0321,30.783264
561,40.1132,38.609844
562,31.2658,33.62022
563,45.3519,45.43185
564,67.5432,65.407616
565,73.0982,72.04932
566,65.9534,52.950687
567,45.0171,38.83781
568,52.3948,52.13572
569,58.703199999999995,57.97911
570,36.1782,34.58504
571,48.8906,46.590786
572,93.6498,73.12954
573,31.6582,31.173376
574,60.56269999999999,57.972168
575,23.9067,25.823605
576,42.3167,42.444992
577,71.2353,71.95192
578,55.5777,49.618916
579,46.9558,47.253925
580,60.395500000000006,56.701862
581,49.2944,43.906372
582,57.567800000000005,56.53057
583,30.7758,31.21661
584,28.9703,32.793774
585,52.1973,49.855553
586,55.1636,53.2506
587,51.6559,50.138184
588,42.2376,45.766235
589,64.1076,63.349434
590,67.1777,51.413055
591,31.3897,30.998016
592,62.9782,61.433804
593,32.5603,32.719826
594,57.924,64.60161
595,44.0554,47.91255
596,54.497,51.302036
597,29.038699999999995,29.138178
598,44.2556,43.3628
599,28.5619,29.626642
600,44.778,42.973347
601,47.3002,48.9891
602,79.0198,65.548416
603,29.3494,30.757683
604,70.5084,76.686485
605,44.3052,44.723522
606,36.4452,36.23474
607,48.982,51.779
608,63.99949999999999,79.00389
609,38.5884,36.822872
610,50.5242,47.733707
611,58.6653,57.57678
612,54.0913,55.50492
613,24.1911,24.25604
614,44.0392,41.97915
615,26.903,26.794994
616,52.7796,56.565086
617,35.2841,37.26162
618,39.0014,38.840073
619,35.9676,36.19225
620,41.9609,44.45574
621,64.206,62.14152
622,30.6014,35.548054
623,56.3098,58.38727
624,55.3266,57.578606
625,52.3096,53.032497
626,26.4598,28.027391
627,38.7286,38.08598
628,30.227799999999995,32.273823
629,64.5948,44.054813
630,46.0144,42.031754
631,37.2102,52.132664
632,56.262800000000006,55.848423
633,49.9239,48.44336
634,43.1514,42.412525
635,40.8232,48.545486
636,52.3669,52.0662
637,37.7529,34.32389
638,74.707,64.11473
639,64.7698,65.584946
640,26.8909,27.243149
641,67.4918,62.223305
642,25.5706,29.299126
643,49.0282,46.698704
644,70.7759,70.1695
645,56.2565,53.466145
646,57.67940000000001,59.698708
647,40.9317,42.160904
648,29.3326,43.75621
649,65.7746,65.84154
650,31.436400000000003,34.921803
651,38.6066,40.451645
652,63.8273,68.81705
653,39.6231,42.589146
654,60.21800000000001,47.714222
655,32.4137,35.576736
656,24.3539,25.31666
657,30.7809,37.958942
658,69.9424,66.999695
659,49.5999,50.96934
660,54.3245,54.461197
661,25.6695,29.494934
662,21.6482,22.318464
663,34.3571,34.116516
664,30.888900000000003,30.842617
665,27.0281,25.568928
666,41.8384,41.113766
667,25.0786,25.583899
668,39.15,38.24023
669,72.6159,69.37877
670,43.1421,46.12526
671,27.939799999999998,45.284386
672,40.5953,41.305923
673,41.5971,44.37711
674,56.6807,55.15808
675,47.1411,44.687893
676,63.8316,72.387794
677,32.8083,31.194695
678,45.5604,44.90768
679,61.985800000000005,44.42851
680,61.404399999999995,59.376194
681,46.2206,46.584908
682,22.1487,22.102541
683,47.4238,46.2897
684,51.4897,51.184757
685,36.3895,47.108845
686,40.2612,40.118362
687,70.5629,68.102585
688,78.2642,73.866745
689,64.5531,66.29366
690,54.8911,53.08961
691,73.5471,70.61566
692,64.8984,56.970802
693,58.3803,52.326168
694,34.036,37.27406
695,53.7471,62.775986
696,61.4176,64.970116
697,30.079,33.415882
698,41.2905,39.95396
699,62.0294,60.310707
700,39.7555,39.767258
701,47.0604,57.060482
702,55.8943,50.241375
703,37.7613,39.0885
704,48.5064,53.72588
705,38.6546,46.89631
706,47.165,44.48918
707,33.6571,34.426403
708,39.9651,44.78987
709,62.14149999999999,60.905
710,56.0187,55.17947
711,29.9221,28.03177
712,41.465,41.212345
713,41.1214,43.394066
714,40.0262,40.21717
715,61.8884,63.550262
716,54.5168,48.100014
717,56.852599999999995,60.88724
718,35.7542,58.186615
719,27.673300000000005,27.48413
720,75.7408,74.18592
721,97.305,51.711185
722,34.0318,34.351715
723,45.6611,43.02654
724,50.4459,45.89784
725,31.3562,29.848253
726,49.6224,48.60505
727,25.9532,25.463001
728,39.7344,44.95811
729,64.8595,66.01013
730,34.7061,41.644585
731,25.1278,26.283052
732,54.8694,54.090904
733,39.5861,43.078392
734,36.2702,39.16521
735,21.5755,24.564388
736,69.3543,69.96534
737,57.6803,55.462097
738,47.9852,50.844494
739,47.2255,45.153816
740,57.163700000000006,55.47588
741,38.0677,41.386364
742,31.3125,33.007008
743,43.7682,44.208244
744,40.6997,42.817974
745,34.6162,34.2984
746,48.2203,46.990234
747,68.7639,61.582237
748,50.8532,54.748
749,60.05639999999999,60.499634
750,37.377,38.62658
751,96.9013,33.264492
752,47.8143,37.808727
753,24.2716,24.683353
754,51.953,52.768543
755,46.5013,46.81487
756,49.7499,47.42176
757,56.4716,57.34822
758,33.7804,34.4824
759,31.451499999999996,32.131065
760,45.0417,47.257477
761,42.3112,41.01886
762,32.2391,33.338512
763,51.1729,52.813843
764,57.8614,57.534428
765,20.9945,22.52169
766,51.0994,51.321617
767,54.0554,61.02214
768,48.8156,54.7406
769,24.02,23.04333
770,61.39939999999999,64.78262
771,24.274,25.624296
772,72.9636,72.18618
773,34.3349,46.193836
774,40.9427,41.052425
775,69.2754,67.87084
776,23.878,24.429667
777,29.998200000000004,30.638662
778,25.5239,25.316084
779,60.2126,53.478107
780,34.2268,46.324955
781,32.6964,32.695366
782,25.943,25.200975
783,29.930399999999995,30.236061
784,37.3799,37.88858
785,78.3234,78.44131
786,43.4638,45.53241
787,49.1925,42.29493
788,60.3698,59.96947
789,41.3409,43.12042
790,72.3307,72.202965
791,69.7987,69.161194
792,45.7059,47.76155
793,64.4459,65.233986
794,35.1332,34.605766
795,59.47549999999999,61.398388
796,54.0852,50.36345
797,39.7823,40.689342
798,62.477000000000004,68.28114
799,24.6627,26.010025
800,50.1784,49.30564
801,34.1641,33.421932
802,31.207900000000002,30.99174
803,46.7737,53.326073
804,34.3077,39.41415
805,55.8758,58.2824
806,60.8832,60.915203
807,51.7571,50.05483
808,42.2741,33.77338
809,40.2062,41.08419
810,47.9843,46.20411
811,55.4014,53.681873
812,50.2477,42.375416
813,57.3589,57.13654
814,43.0422,43.921078
815,59.8975,61.624065
816,59.6741,64.656265
817,51.678,54.63486
818,59.413,58.55344
819,66.6431,65.61493
820,41.3006,40.790493
821,30.1483,32.826496
822,31.498600000000003,31.284925
823,44.6109,42.79242
824,24.8747,31.313353
825,39.8537,37.73303
826,48.7462,49.60928
827,30.4079,30.165556
828,29.1139,29.832357
829,45.4828,45.6612
830,59.50599999999999,55.144276
831,59.0543,59.30629
832,44.6629,44.025032
833,74.1284,63.714725
834,43.7077,43.124054
835,58.5054,65.6476
836,30.571,31.67798
837,70.7929,76.6552
838,35.9823,34.67835
839,38.4181,38.0557
840,61.885200000000005,61.68231
841,36.8092,35.272747
842,38.5336,37.00341
843,59.29310000000001,58.33145
844,49.9183,46.61741
845,39.076,41.055653
846,46.3316,53.8776
847,22.4441,24.05799
848,31.054,32.8213
849,65.5048,60.02738
850,32.9318,33.075256
851,48.4396,56.13115
852,47.1326,46.304516
853,41.4,40.734726
854,59.235299999999995,53.672836
855,18.1909,18.72889
856,62.736900000000006,61.978428
857,63.3967,64.39888
858,31.4101,31.200605
859,29.220699999999997,37.94789
860,37.1084,38.79444
861,54.2835,50.953358
862,46.3797,44.530567
863,49.6224,46.46644
864,66.0423,76.05892
865,51.628,51.114986
866,38.3515,39.16198
867,73.4273,63.876205
868,33.4407,32.94451
869,58.4127,64.78593
870,56.8786,52.750237
871,37.4334,38.384632
872,44.3492,48.201965
873,40.2683,40.70369
874,60.413900000000005,56.582417
875,49.5445,51.10781
876,41.0268,40.13019
877,37.3385,36.91329
878,50.0428,50.57406
879,31.0824,32.013733
880,70.0421,65.033195
881,55.0189,56.448746
882,63.5183,61.37136
883,53.9758,55.632328
884,63.2533,61.756184
885,62.222199999999994,62.613533
886,55.84720000000001,54.805332
887,48.7943,56.101303
888,32.9937,32.515373
889,63.81250000000001,62.43702
890,42.1303,40.05405
891,31.5329,29.861532
892,56.06909999999999,54.577538
893,54.2212,52.3159
894,51.0569,46.980934
895,73.6854,58.545547
896,72.9227,73.05352
897,48.8631,46.585117
898,28.2429,32.66391
899,44.7274,47.142895
900,54.0901,56.625725
901,33.5215,42.33075
902,49.3216,48.321125
903,35.1176,39.30151
904,37.6563,37.399868
905,60.78909999999999,63.255714
906,60.45230000000001,57.79335
907,32.0692,36.628094
908,37.798,33.28576
909,43.8206,41.3526
910,62.9187,64.51511
911,52.639,48.70619
912,28.286199999999997,28.72822
913,49.7532,51.683285
914,70.4164,57.850945
915,37.3144,36.329304
916,63.067899999999995,60.844254
917,36.5341,41.665707
918,43.1316,46.49844
919,56.3224,52.318134
920,63.74190000000001,65.48981
921,52.9655,42.973766
922,36.2596,36.70143
923,53.2325,56.934395
924,36.4857,40.928707
925,24.3103,25.065815
926,42.1845,39.84262
927,67.6203,62.78986
928,23.5828,24.119862
929,43.6564,45.89225
930,61.7759,63.166252
931,61.618399999999994,71.68318
932,55.179199999999994,58.847797
933,38.2697,39.304756
934,42.0935,40.825565
935,48.0292,48.343174
936,45.5271,38.483173
937,36.312,38.825253
938,44.0321,43.65339
939,64.7738,65.25687
940,38.8635,38.967632
941,47.6082,49.675
942,40.4811,39.604656
943,25.6054,36.703
944,70.7707,74.518715
945,63.98830000000001,58.054718
946,29.892700000000005,31.644245
947,34.392,35.896755
948,70.234,72.47825
949,44.4136,43.484097
950,27.2169,27.003714
951,39.0276,42.2321
952,41.7001,41.83259
953,39.7299,42.753235
954,64.1435,63.41791
955,58.73989999999999,54.937183
956,57.56229999999999,56.781403
957,49.6108,51.84704
958,53.0377,55.069633
959,58.04930000000001,59.427654
960,52.9827,51.54747
961,52.7645,55.92414
962,42.8451,39.425274
963,39.7619,40.244434
964,52.8064,64.12974
965,54.6295,48.65229
966,78.0922,78.418335
967,72.4838,72.106155
968,68.3568,71.94319
969,53.4382,52.515366
970,60.63110000000001,57.17442
971,74.0633,75.049995
972,39.7069,39.722397
973,56.4069,57.43899
974,37.9366,40.405235
975,23.7703,24.587242
976,24.7078,25.092718
977,37.5338,36.38847
978,56.82319999999999,58.80592
979,74.4956,59.75589
980,52.2106,54.624157
981,42.4445,41.16904
982,56.512699999999995,55.367424
983,48.2752,48.357906
984,36.9697,37.067013
985,34.197,33.033676
986,57.4716,56.9249
987,67.9471,61.570587
988,91.0888,39.677376
989,27.677200000000003,30.42489
990,61.5854,60.46855
991,39.7963,42.209667
992,61.5367,58.93435
993,58.434400000000004,52.162834
994,47.7434,50.725132
995,24.5982,24.881702
996,44.0895,43.4806
997,46.2926,45.366077
998,74.742,75.29827
999,47.2411,46.987328
1000,73.137,71.53632
1001,53.3736,66.13454
1002,30.6014,33.537178
1003,36.6244,35.96603
1004,50.6672,46.945015
1005,29.3241,30.635303
1006,44.4046,43.75222
1007,41.1106,40.57754
1008,37.8763,36.580055
1009,45.6611,45.050926
1010,50.8933,51.549644
1011,73.5995,27.227613
1012,48.929,48.83971
1013,51.5893,53.91118
1014,41.8132,44.190533
1015,60.3319,55.19395
1016,54.0955,52.93308
1017,24.5134,26.494104
1018,44.8559,44.526657
1019,41.6411,41.33983
1020,36.1006,37.1106
1021,49.19,49.34494
1022,65.3147,79.197334
1023,38.1089,38.417877
1024,59.8059,59.556
1025,48.153,44.433483
1026,24.9338,27.17891
1027,38.6035,39.39817
1028,54.6369,55.283466
1029,31.9334,27.941078
1030,75.3392,75.48812
1031,53.0221,50.825783
1032,33.3566,31.751364
1033,52.2048,48.880512
1034,63.9666,72.15929
1035,30.0017,36.47883
1036,52.7218,55.538654
1037,45.584,44.910007
1038,42.4099,34.29661
1039,28.800299999999996,30.091726
1040,30.835600000000003,30.862804
1041,70.1183,70.64647
1042,61.1887,57.83202
1043,30.964000000000002,30.774546
1044,39.277,49.233524
1045,70.7345,67.63744
1046,30.774599999999996,31.773651
1047,37.7191,39.99702
1048,47.2629,47.174175
1049,27.5114,30.581917
1050,54.8465,52.010555
1051,30.9285,31.670738
1052,61.9318,61.40206
1053,68.4025,64.63986
1054,59.1843,58.735035
1055,57.278200000000005,47.88992
1056,47.9315,46.898422
1057,49.9392,51.177307
1058,61.647299999999994,59.287388
1059,76.6196,73.69605
1060,42.5288,44.877674
1061,46.3214,61.75798
1062,28.3946,30.062593
1063,30.137699999999995,30.405195
1064,46.8323,47.36518
1065,60.39479999999999,53.548737
1066,29.792600000000004,30.948036
1067,25.4229,29.079138
1068,51.4812,52.183205
1069,54.6685,51.93089
1070,56.55960000000001,55.63974
1071,33.4204,33.125298
1072,32.3712,31.859884
1073,27.0593,27.25916
1074,55.6037,56.07487
1075,32.6548,33.29336
1076,63.4202,62.752632
1077,45.2006,44.900803
1078,36.2092,35.487434
1079,21.3204,24.432137
1080,47.5424,46.800205
1081,55.1326,55.250572
1082,45.6674,44.540325
1083,67.2987,68.18119
1084,68.7187,68.11379
1085,74.6254,72.17581
1086,39.4799,39.445816
1087,51.1749,43.102306
1088,74.1919,78.06137
1089,39.4823,39.9238
1090,81.6578,76.937325
1091,29.4042,32.75934
1092,26.2377,28.97166
1093,54.3796,55.99021
1094,30.942099999999996,31.24496
1095,35.2474,41.62815
1096,42.8884,41.577602
1097,32.454,33.091393
1098,50.1448,47.8914
1099,24.7759,26.098743
1100,40.2926,42.199444
1101,62.5593,61.039204
1102,61.69370000000001,65.24097
1103,32.141,33.63195
1104,44.3581,44.728893
1105,72.4442,74.8301
1106,54.2593,54.891735
1107,70.2863,76.30859
1108,47.9528,49.22427
1109,48.1875,38.558796
1110,42.1089,45.983208
1111,64.6598,28.01047
1112,48.2572,47.10992
1113,48.0862,45.91336
1114,30.3151,31.295263
1115,40.662,41.04178
1116,53.6158,50.975613
1117,32.0978,32.79679
1118,55.929,59.234447
1119,42.0246,40.796417
1120,47.034,44.22243
1121,40.3829,40.175953
1122,44.2716,43.449104
1123,35.33,34.001015
1124,33.4793,33.04989
1125,32.7359,32.384464
1126,40.1626,39.090065
1127,46.7383,49.584282
1128,67.5128,75.00488
1129,50.3626,40.024353
1130,53.6022,53.958183
1131,52.0544,47.73593
1132,40.5233,42.540226
1133,45.621,42.432705
1134,55.46179999999999,53.427593
1135,71.5166,70.84317
