,y,y_pred
214,46.0463,83.75251
215,37.7645,40.487846
216,42.8331,61.79823
217,43.6453,68.0175
218,39.9203,44.226757
219,36.0542,34.356236
220,38.6814,49.099888
221,38.285,43.74357
222,50.5014,108.01886
223,42.0427,68.83866
224,54.6789,125.68883
225,60.1783,149.77924
226,48.3956,96.65153
227,53.2162,118.81373
228,67.1781,153.5465
229,55.6501,134.5004
230,40.2987,106.21833
231,44.9952,83.616554
232,45.0968,83.87107
233,57.2999,145.78416
234,46.6397,104.73707
235,47.16,101.36492
236,44.7882,144.64024
237,47.041,94.81642
238,47.9549,111.52621
239,49.2517,92.416565
240,55.6501,142.15094
241,48.3155,64.75217
242,45.2766,82.0192
243,39.4312,47.5526
244,31.953400000000002,32.75852
245,44.5462,70.04596
246,44.669,88.395615
247,52.303,122.16576
248,37.8463,56.86099
249,37.9911,46.868587
250,50.2808,116.362526
251,31.0608,70.0757
252,43.3477,77.57321
253,52.9684,125.660645
254,44.4652,79.19034
255,47.9035,96.06489
256,48.4247,142.2994
257,55.6501,139.93555
258,40.2987,116.19699
259,57.2999,146.44995
260,45.0968,87.39838
261,55.9467,138.1967
262,53.7616,147.51248
263,52.4557,135.03325
264,51.7637,124.76979
265,54.1735,145.75302
266,52.9087,130.91318
267,55.8948,139.4229
268,50.8417,102.35434
269,49.6901,44.49492
270,47.241,88.53214
271,34.0982,88.13902
272,29.821,93.19842
273,53.3669,138.95248
274,53.3669,144.54733
275,45.5369,80.76827
276,41.1344,96.62441
277,56.3791,93.27848
278,41.5555,63.33162
279,54.9604,125.9763
280,59.6176,141.20128
281,41.0509,80.82951
282,59.6176,145.49858
283,46.0618,84.00165
284,43.6009,49.364388
285,42.7048,46.161613
286,45.492,56.958733
287,41.9358,47.55114
288,41.8415,47.222267
289,43.8116,56.99894
290,48.7677,93.54949
291,55.3435,141.09373
292,52.6417,66.86893
293,40.7261,53.26536
294,64.4592,135.19406
295,44.4259,75.43968
296,52.0072,104.62681
297,47.6235,52.08751
298,52.0072,106.54435
299,45.7282,79.807976
300,47.6181,90.02483
301,39.3536,41.755875
302,54.8944,127.4305
303,54.8944,130.8898
304,51.5236,108.160675
305,48.6429,91.94786
306,42.7787,63.934544
307,43.4114,66.91452
308,58.3211,138.6931
309,38.3059,38.978657
310,38.0141,39.743458
311,47.6644,42.754837
312,48.1746,85.36701
313,50.5983,94.068756
314,46.028,113.9256
315,38.6477,40.158348
316,38.4023,73.71233
317,45.4741,74.102196
318,50.3632,76.443344
319,50.7446,81.334114
320,41.4126,68.56518
321,47.0512,78.620155
322,45.1871,97.42484
323,35.621,32.26744
324,46.3365,87.1111
325,50.0299,45.639233
326,40.8612,50.052185
327,38.9256,44.12618
328,39.3587,47.299587
329,51.4473,92.75613
330,50.3632,74.570404
331,46.931,70.53237
332,42.1708,75.56529
333,45.0787,86.35523
334,43.6842,68.327515
335,38.7206,53.583412
336,49.2517,98.332794
337,43.9139,75.49129
338,60.0558,58.746685
339,47.8263,105.27411
340,38.2901,38.29032
341,52.8004,118.19143
342,52.8004,120.19076
343,46.8209,83.37456
344,43.5334,59.55454
345,33.4636,69.90778
346,42.321,53.859123
347,47.1019,88.79037
348,41.2827,57.79698
349,50.9127,107.12058
350,47.8562,87.8323
351,46.4495,89.26647
352,53.4158,132.80142
353,45.5026,88.534065
354,50.4278,125.28633
355,67.1781,143.00644
356,50.433,109.07202
357,50.26,106.31563
358,51.8902,108.40702
359,50.3515,108.50597
360,39.3587,134.81421
361,56.0394,120.180786
362,63.81100000000001,151.5847
363,58.8038,150.73264
364,58.3692,138.21861
365,57.9792,138.60396
366,57.1385,135.84726
367,68.1794,139.1065
368,47.1019,87.77851
369,29.2051,78.61298
370,44.6743,76.49722
371,38.1492,57.38286
372,42.4625,61.393513
373,51.442,99.7125
374,51.2815,100.42016
375,42.087,134.71278
376,50.196,98.77773
377,51.3632,102.0698
378,52.3853,109.13971
379,26.5998,9.690545
380,24.0269,8.232825
381,55.507,159.2232
382,60.6639,211.70679
383,67.6887,159.33687
384,59.8754,171.65654
385,60.9859,194.60542
386,29.5887,12.9618635
387,46.4603,82.14085
388,25.204,7.760249
389,66.1733,198.40063
390,20.8723,10.783528
391,23.1092,8.699817
392,28.4002,8.406737
393,21.4691,9.382204
394,60.6639,208.12039
395,44.3589,53.149426
396,34.0434,27.984375
397,57.6197,173.9671
398,25.1854,10.04838
399,31.7052,22.475706
400,31.824800000000003,16.164349
401,27.338,9.825999
402,37.8248,43.844078
403,51.3486,92.828
404,36.8661,36.189556
405,53.4282,113.517975
406,61.5367,198.92294
407,54.2202,111.863945
408,54.2202,123.62227
409,49.667,108.440094
410,33.2604,24.314379
411,32.579,24.529465
412,56.2909,213.83018
413,55.2261,119.52074
414,48.7697,83.22605
415,44.3173,60.109566
416,42.2473,48.676876
417,32.6003,24.56372
418,55.8092,124.94361
419,46.954,53.10297
420,60.7579,148.55872
421,64.9758,196.60297
422,57.9811,136.52115
423,70.4936,214.27496
424,39.875,84.80182
425,64.1379,123.33352
426,50.4891,106.4514
427,59.6484,210.68909
428,59.6364,168.1733
429,56.855,173.18077
430,59.089,173.99886
431,55.796,205.43727
432,23.2307,9.35711
433,20.2265,19.018885
434,18.4137,17.598976
435,35.0477,48.844776
436,51.5934,155.87749
437,26.3449,12.743402
438,56.0554,200.19337
439,54.9549,161.11586
440,55.2759,174.47717
441,54.7146,161.53133
442,55.5404,176.43774
443,25.8558,14.192309
444,55.507,162.80862
445,37.1878,58.954098
446,77.3485,203.00424
447,61.4623,193.02722
448,62.488499999999995,204.25746
449,61.6631,195.8411
450,54.5205,166.8392
451,67.4164,193.54709
452,78.3509,200.84988
453,28.2209,13.258037
454,62.9262,191.91397
455,25.895,17.48138
456,56.8731,193.3186
457,19.3196,20.470793
458,54.7588,179.93222
459,35.9378,47.38594
460,61.6631,186.06096
461,23.278,12.258139
462,60.1565,202.8346
463,23.7822,12.726898
464,56.7997,173.3826
465,63.2505,200.09203
466,42.3624,86.3804
467,32.9735,18.714338
468,39.1205,30.155447
469,64.3788,208.10776
470,32.6815,18.207092
471,27.2913,10.365063
472,48.0128,89.19705
473,22.3862,12.844633
474,44.4771,87.028465
475,56.4817,210.58504
476,33.7872,34.565765
477,63.1665,203.63878
478,71.3465,210.9881
479,32.699,35.04741
480,30.4256,9.836629
481,79.1308,195.15996
482,43.6908,56.455463
483,33.7378,22.275724
484,54.592,98.20915
485,61.7196,186.94534
486,70.8241,186.87076
487,34.2236,37.160126
488,34.5341,32.676483
489,71.4747,215.96428
490,57.0927,106.5699
491,51.5304,100.07596
492,59.1623,183.9897
493,40.6154,45.39056
494,42.8101,43.02822
495,70.4094,213.70528
496,58.3386,208.2101
497,63.2453,198.765
498,63.13280000000001,206.39192
499,38.8931,55.775124
500,36.7437,63.71612
501,79.3125,202.13857
502,31.998999999999995,28.369658
503,31.572700000000005,13.694454
504,66.4143,200.80383
505,55.3511,124.41029
506,74.9967,142.19478
507,46.7929,89.788506
508,62.0294,203.38297
509,51.2703,144.56471
510,29.4239,17.601645
511,39.3554,8.949813
512,58.2933,169.93034
513,33.5804,23.174263
514,35.1406,50.045403
515,64.7547,182.79367
516,62.813300000000005,197.31694
517,58.3739,196.77888
518,29.0214,22.83173
519,28.1135,10.015621
520,58.4128,190.65314
521,38.5168,48.072292
522,19.1055,18.552074
523,34.601,43.80021
524,65.1526,205.31505
525,75.8933,189.05305
526,35.499,39.023605
527,59.8703,192.20958
528,57.7419,183.16245
529,55.9052,168.15585
530,28.8796,15.302174
531,75.6869,206.80725
532,32.4618,21.349443
533,54.8527,198.3568
534,38.3051,97.19955
535,43.518,92.630516
536,43.518,100.30441
537,80.445,157.71596
538,74.4312,219.32196
539,70.3006,220.59819
540,30.7857,22.433876
541,54.8365,92.87726
542,34.6072,168.12431
543,55.768,96.21381
544,57.6145,158.32939
545,69.1508,199.49757
546,29.4859,16.848637
547,53.5645,62.002735
548,49.7122,135.80656
549,38.3051,94.939545
550,53.9513,154.58324
551,70.1384,202.53456
552,68.4481,197.2
553,68.8783,207.81888
554,68.8783,212.56303
555,63.9666,155.11682
556,69.434,193.81921
557,55.768,88.06162
558,59.1604,124.9876
559,53.5645,49.086464
560,56.6933,104.04351
561,51.7558,84.296295
562,39.0192,75.31883
563,69.9426,119.987206
564,55.768,118.55864
565,51.7558,79.16169
566,38.8229,73.13994
567,55.768,94.35583
568,55.768,104.443634
569,39.0192,71.03521
570,52.8111,133.94421
571,61.2148,145.54749
572,69.0398,199.36841
573,69.3547,195.1617
574,71.6416,175.07935
575,69.0059,188.9338
576,71.9565,213.94998
577,52.8111,117.62142
578,61.3369,156.51666
579,82.6509,130.43633
580,34.6072,140.67697
581,38.6304,91.37824
582,35.1389,44.21928
583,41.3992,79.01505
584,49.8138,72.229195
585,46.7239,85.16529
586,50.4408,141.72217
587,50.4408,149.64287
588,46.8402,72.95379
589,39.6631,92.10665
590,46.0038,142.88979
591,45.4095,88.8143
592,49.1834,99.121796
593,52.7115,75.473724
594,37.4306,111.10816
595,34.9657,44.250755
596,42.3931,102.236664
597,37.1522,77.63767
598,40.4694,67.778076
599,34.8217,120.11358
600,36.148,52.17906
601,35.7411,50.822063
602,42.3931,90.10456
603,47.9985,88.21984
604,54.2438,145.10306
605,46.2521,87.380165
606,35.1909,130.35905
607,34.8217,111.61801
608,36.1179,67.41453
609,42.3931,85.610634
610,48.9695,120.79638
611,35.4173,112.683266
612,34.4847,92.13995
613,70.9918,76.81108
614,45.0645,89.97948
615,46.7239,105.78061
616,34.8217,118.695694
617,42.7952,131.21309
618,45.1627,132.46336
619,60.9974,101.41479
620,38.3167,127.16641
621,35.1389,46.40164
622,49.8138,78.92302
623,46.8402,70.54868
624,46.3197,91.01269
625,51.3546,137.43144
626,37.4306,114.73946
627,30.793700000000005,32.65544
628,30.0202,30.787903
629,41.9178,79.84987
630,36.2283,58.76106
631,34.9253,43.260876
632,34.971,45.805847
633,34.8513,42.609848
634,44.5508,89.43926
635,39.0202,146.94955
636,46.8806,95.35701
637,61.0373,119.280754
638,34.4847,104.11294
639,44.097,137.2771
640,39.7034,80.89846
641,53.4018,150.26096
642,54.9529,115.64499
643,45.6797,93.69718
644,67.509,138.09769
645,36.2336,112.41419
646,33.4255,98.95545
647,39.0202,129.28836
648,44.403,136.92093
649,49.0796,116.745285
650,58.0201,136.32938
651,47.7986,97.87886
652,32.1744,40.92069
653,53.4018,87.381676
654,59.3602,40.753086
655,60.0525,44.203094
656,35.4572,51.33101
657,44.6415,55.174652
658,59.3602,117.99693
659,47.5005,74.502075
660,45.6395,77.49169
661,34.8053,46.276382
662,53.2812,69.93864
663,39.3231,78.384605
664,69.7608,75.419136
665,49.8904,88.152374
666,54.9009,134.67482
667,39.6631,104.940865
668,36.5649,101.10859
669,42.3931,101.25934
670,39.0202,144.10303
671,49.2124,92.10751
672,46.8458,134.48975
673,33.4255,102.85799
674,44.9202,96.6711
675,44.403,152.68372
676,40.2648,128.75539
677,54.2438,124.76673
678,53.1142,121.83222
679,61.0373,119.17066
680,47.0164,136.33434
681,46.6738,71.94177
682,47.0463,79.16397
683,58.329,143.6859
684,42.5684,149.44252
685,45.7206,82.27847
686,46.8458,92.77827
687,50.6725,52.068253
688,47.0981,102.29849
689,55.921,144.33025
690,46.8806,89.81377
691,80.4392,156.38995
692,86.2264,145.99803
693,47.0164,118.18515
694,44.5508,82.15393
695,58.0201,157.80836
696,54.2148,102.38156
697,63.69460000000001,140.3457
698,43.1,99.18355
699,67.509,121.477066
700,46.4869,84.13475
701,52.0017,90.20978
702,51.5609,108.50042
703,41.639,93.689545
704,36.25,60.527344
705,47.719,44.993023
706,35.5024,62.82241
707,44.0787,99.28817
708,38.9571,62.516445
709,40.9447,65.77058
710,41.1444,72.531494
711,45.0696,79.130066
712,42.7491,79.777214
713,53.6818,115.532845
714,41.3139,78.167046
715,36.0266,46.592777
716,41.3139,79.5853
717,46.932,92.0255
718,41.3037,76.4194
719,49.778,88.615295
720,47.6797,97.40582
721,46.9561,88.03502
722,55.5084,78.47273
723,50.54,105.44834
724,34.8513,40.230423
725,44.9202,96.73891
726,34.8907,41.09935
727,44.1073,76.892456
728,33.6233,106.691574
729,47.8947,89.203026
730,52.3582,143.53226
731,45.0645,85.55621
732,30.7151,34.593193
733,43.7516,48.44805
734,61.54019999999999,49.785496
735,35.4623,54.445343
736,69.0421,126.55065
737,59.0213,71.23515
738,49.6861,40.790855
739,51.2237,53.042004
740,63.864900000000006,74.11237
741,45.0645,77.691154
742,42.835,76.40811
743,42.4497,79.88262
744,40.6298,70.31356
745,42.6027,98.98295
746,46.7239,105.09657
747,47.4797,45.743504
748,45.4095,112.712875
749,34.9253,45.471775
750,49.6268,91.05085
751,38.3167,143.58345
752,54.123,141.11443
753,40.6752,73.643394
754,58.0201,75.54894
755,41.5079,83.648056
756,52.5936,121.556145
757,60.0994,142.55635
758,45.4095,112.70141
759,34.9253,43.626663
760,45.6395,67.59464
761,33.4255,104.13002
762,40.7154,79.07763
763,34.741,106.995094
764,38.1845,73.61908
765,45.4095,93.94398
766,49.6268,87.57289
767,40.2648,139.66104
768,43.8597,76.074234
769,42.3931,84.54279
770,51.3546,134.46129
771,45.3688,92.02381
772,42.3931,88.0408
773,34.25,88.735214
774,41.9178,66.58217
775,50.3602,82.99802
776,51.3546,109.03049
777,54.2438,102.8281
778,52.036,131.69225
779,44.7827,82.73602
780,52.036,152.02934
781,46.9166,109.956825
782,36.21,147.8299
783,58.329,128.86723
784,37.4359,112.58957
785,44.403,135.20201
786,61.0435,114.95633
787,80.4392,139.57324
788,53.5133,135.97229
789,62.8706,140.54814
790,60.0994,128.45398
791,69.8202,130.47816
792,58.0201,70.95573
793,41.5079,77.59875
794,45.4095,86.12443
795,49.535,86.53577
796,69.7608,71.532455
797,44.6254,78.37086
798,42.2057,128.46579
799,63.036,155.47034
800,56.9187,100.96352
801,70.4043,163.35722
802,48.6463,60.605274
803,68.9573,147.19203
804,65.7948,128.48288
805,75.4692,189.40253
806,65.638,150.46916
807,72.076,165.81845
808,69.5823,161.17429
809,66.3142,148.09569
810,60.815099999999994,130.26363
811,57.1596,131.60352
812,53.5182,102.75375
813,60.0266,130.94254
814,48.2992,95.98965
815,47.1611,73.93292
816,64.0144,149.90804
817,55.7359,113.59101
818,57.8325,127.61557
819,57.5997,88.484184
820,52.5373,83.9383
821,55.9913,134.90857
822,56.2108,128.50288
823,65.7715,161.82901
824,63.0753,149.58
825,64.0636,155.76314
826,85.1295,202.06308
827,72.4902,185.76299
828,61.1395,141.69539
829,75.3365,161.38342
830,78.6105,198.894
831,82.1969,170.29146
832,78.957,167.75365
833,59.6809,145.39212
834,75.9257,182.57666
835,69.6493,161.63512
836,63.4829,161.74675
837,71.5376,173.18587
838,39.5851,23.464977
839,33.4418,12.32828
840,42.5234,38.85583
841,38.925,22.374172
842,43.4303,58.541664
843,36.2205,20.098225
844,36.9707,75.19153
845,44.556,63.58804
846,42.1409,67.69806
847,37.0407,54.03713
848,60.7715,128.52411
849,57.7545,118.063
850,79.7299,187.59846
851,73.9061,167.38939
852,57.6488,129.76863
853,43.9411,195.6856
854,74.5969,160.53928
855,62.615100000000005,142.2328
856,80.9613,163.78986
857,66.3038,160.33969
858,60.1094,148.51443
859,79.7299,157.64069
860,84.4295,154.07434
861,62.77170000000001,152.85263
862,65.4404,153.53511
863,60.88859999999999,146.92024
864,68.8273,161.44794
865,64.0196,147.66313
866,56.5063,152.55254
867,68.7151,160.46992
868,41.8774,23.298323
869,43.1895,39.771923
870,42.4151,50.0686
871,43.6806,60.52315
872,37.6419,26.154335
873,57.7156,116.58666
874,43.5625,51.812515
875,40.9264,32.236137
876,38.1948,52.111618
877,35.3703,20.271584
878,56.6854,134.32796
879,56.6854,142.8875
880,43.6701,47.238415
881,47.6404,81.581
882,72.1205,156.54495
883,42.8581,102.45188
884,59.0971,134.81784
885,56.1668,136.04665
886,62.615100000000005,150.83682
887,58.2339,144.00473
888,60.1094,153.73448
889,65.4404,159.04814
890,60.88859999999999,154.54941
891,70.651,194.1318
892,79.0956,198.3115
893,64.4931,155.28516
894,41.9112,114.753494
895,43.1663,60.197514
896,64.8681,157.89865
897,61.559999999999995,147.39313
898,41.0736,130.31206
899,58.3847,132.29799
900,69.8577,188.31181
901,56.6519,126.93742
902,55.8729,107.177666
903,42.6903,38.817116
904,60.4241,145.51295
905,44.2608,37.255665
906,59.8531,136.74577
907,48.6285,80.48901
908,57.8713,117.57179
909,66.0693,161.01004
910,61.8735,152.50098
911,57.4169,101.60765
912,61.0904,101.62066
913,64.2542,156.39319
914,63.67340000000001,141.68
915,57.9948,125.247795
916,61.83979999999999,154.30518
917,62.9584,146.23848
918,58.302,140.3133
919,62.76129999999999,141.75452
920,60.0705,134.15067
921,44.4501,67.70953
922,41.5182,30.070135
923,59.7632,140.94066
924,55.7568,112.30292
925,55.7568,122.92522
926,44.4885,73.01726
927,39.2404,25.313004
928,38.4379,33.81031
929,43.8585,84.43966
930,52.5528,115.65379
931,56.8899,141.78732
932,62.810300000000005,145.07304
933,43.2674,42.666164
934,56.7346,122.42762
935,42.0179,95.56592
936,47.5617,61.39057
937,56.1316,123.44038
938,58.4288,116.18561
939,65.3284,158.49025
940,40.3795,38.626682
941,62.2665,141.59503
942,59.9147,131.85078
943,75.0615,190.64822
944,70.9946,173.64484
945,62.85609999999999,157.67166
946,53.0967,106.495445
947,66.5738,156.71214
948,82.3544,191.53807
949,61.0119,154.38739
950,61.2491,145.07936
951,57.3679,118.47564
952,47.5722,87.24248
953,58.4235,142.3571
954,61.4716,135.77974
955,58.8173,140.78278
956,60.4293,152.67268
957,71.5271,166.72893
958,69.2947,141.51775
959,61.4328,136.99356
960,43.9411,194.8688
961,41.7975,159.1023
962,62.60470000000001,145.09636
963,72.0812,161.28203
964,85.0892,168.44382
965,58.7163,137.45323
966,74.6251,183.55045
967,79.1757,178.53491
968,52.5808,91.30207
969,62.0677,129.137
970,65.9494,158.51024
971,59.6528,124.24428
972,61.5884,143.2729
973,56.4676,112.26126
974,59.6087,137.73965
975,59.2078,133.27225
976,39.1205,37.626083
977,56.4817,207.83006
978,26.2575,9.520416
979,63.1665,206.19765
980,71.3465,213.54707
981,69.6673,213.62025
982,29.1483,11.902368
983,55.7276,164.79921
984,66.6824,135.53459
985,67.7652,152.10008
986,56.5772,175.22226
987,49.2513,94.708336
988,65.1327,173.63667
989,48.8571,102.81913
990,58.0784,156.35997
991,51.486,130.2213
992,55.5363,156.19331
993,63.936099999999996,153.87497
994,49.2513,97.42781
995,50.1853,106.8164
996,55.102,143.76564
997,67.8144,135.44026
998,53.7372,152.04755
999,66.6824,137.4408
1000,60.819100000000006,160.62976
1001,66.3493,158.532
1002,72.7697,113.07815
1003,49.0953,146.81885
1004,49.0953,148.02696
1005,49.0516,113.5582
1006,47.8535,91.094765
1007,53.277,143.92697
1008,52.7211,136.19347
1009,47.0629,108.783714
1010,63.3093,154.53899
1011,51.9136,144.4393
1012,51.8645,141.32776
1013,47.6536,132.42642
1014,46.8736,110.03877
1015,51.9472,142.1958
1016,50.6714,125.01669
1017,53.3157,149.02853
1018,57.7269,153.24402
1019,64.8798,158.94165
1020,49.2671,146.87889
1021,64.8798,161.53099
1022,54.0774,163.04904
1023,59.8252,155.80013
1024,60.6029,160.1707
1025,44.2181,82.665115
1026,47.3418,98.11422
1027,47.4742,92.07072
1028,50.1557,131.39513
1029,47.2632,119.1972
1030,50.1853,136.11243
1031,61.818799999999996,180.08246
1032,54.6281,149.2936
1033,57.7606,148.04327
1034,55.966,185.4884
1035,60.1948,152.78636
1036,66.2302,158.41586
1037,51.7586,168.85475
1038,51.7586,171.28128
1039,62.254000000000005,166.23541
1040,67.0108,153.5632
1041,58.938,145.83014
1042,53.277,156.04666
1043,47.8535,87.769684
1044,65.942,159.19426
1045,56.3028,143.9461
1046,49.3343,114.60498
1047,67.2502,140.8255
1048,56.9224,153.4427
1049,61.4378,153.36412
1050,50.1955,121.188194
1051,64.2884,196.39003
1052,48.2504,124.75843
1053,57.051,168.11154
1054,64.4448,190.14844
1055,56.4553,159.50047
1056,68.7524,209.18631
1057,51.4474,115.36573
1058,64.8798,177.80397
1059,64.8798,178.6987
1060,49.0285,134.39542
1061,47.1234,166.68811
1062,50.3452,182.39311
1063,52.4485,134.41095
1064,66.9667,162.03331
1065,48.0484,100.94009
1066,65.9136,167.50557
1067,49.2671,161.6644
1068,51.7586,157.51012
1069,62.5221,155.36058
1070,68.2913,141.9672
1071,52.4485,125.980194
1072,50.6508,131.83148
1073,48.0484,98.87122
1074,49.53,134.2508
1075,57.6088,142.75252
1076,62.6503,162.68524
1077,68.0127,150.97697
1078,50.6224,174.59497
1079,50.9272,159.2525
1080,51.315,119.2424
1081,58.5137,158.14145
1082,49.2671,149.09085
1083,68.1955,158.83667
1084,53.277,160.54974
1085,52.9056,175.83694
1086,52.42,116.93593
1087,63.12639999999999,152.8723
1088,63.1849,159.2346
1089,62.365500000000004,106.743195
1090,57.7556,146.24013
1091,62.288,126.078835
1092,63.3922,157.14471
1093,63.617799999999995,150.51674
1094,62.7233,137.7966
1095,53.4608,103.23061
1096,52.5557,111.26421
1097,53.6657,131.19173
1098,49.53,120.64635
1099,72.5165,162.15904
1100,59.2168,147.16376
1101,31.7974,18.693323
1102,42.4433,79.83082
1103,39.8996,52.39773
1104,62.4081,200.41217
1105,61.4623,187.88948
1106,56.4427,203.24318
1107,31.022200000000005,16.098612
1108,32.3386,23.870337
1109,58.2751,194.61996
1110,40.4712,56.65519
1111,56.2565,202.87254
1112,68.3507,215.14223
1113,39.8944,51.508137
1114,53.3011,123.32059
1115,28.0879,31.290958
1116,29.3431,13.831657
1117,47.5136,91.58615
1118,70.4936,196.82341
1119,38.8931,71.188255
1120,31.572700000000005,17.388409
1121,78.2595,214.80293
1122,38.4237,79.2977
1123,46.1185,103.43765
1124,61.4674,167.25697
1125,54.9549,159.17325
1126,21.7054,12.030034
1127,20.9588,11.528513
1128,23.5111,8.2462845
1129,31.9489,12.9480915
1130,41.864,33.602695
1131,55.4635,190.80162
1132,65.5285,205.60861
1133,39.0796,9.824078
1134,66.1733,206.09239
1135,18.3417,14.090336
1136,63.6844,189.1309
1137,71.3465,212.23732
1138,62.813300000000005,212.04193
1139,52.6088,107.96074
1140,56.8049,170.3457
1141,65.5937,184.44197
1142,47.7208,100.749954
1143,65.5937,198.65228
1144,82.8861,186.31943
1145,65.5285,209.23494
1146,64.2933,183.67958
1147,58.1913,205.31534
1148,58.4179,167.20961
1149,32.4041,18.427683
1150,49.6259,104.44057
1151,49.7085,87.69019
