,y,y_pred
84,48.5975,135.54095
85,68.7362,161.57692
86,68.7362,165.21654
87,45.34,118.48757
88,50.9251,118.49868
89,44.6109,144.76057
90,48.9735,125.88131
91,59.3421,158.45775
92,60.9305,165.36798
93,56.5171,183.24815
94,69.877,148.18242
95,55.2638,139.59981
96,73.0567,150.10364
97,47.7559,95.05412
98,48.9735,133.80168
99,43.7864,115.99209
100,56.4107,126.48411
101,52.9669,59.323997
102,60.2996,134.41771
103,51.2021,141.30801
104,45.1365,116.59939
105,57.19,83.19469
106,47.6887,122.13761
107,45.2021,87.72681
108,59.9561,102.83103
109,68.8078,61.126553
110,44.8441,69.81116
111,41.1114,66.019485
112,56.4988,101.06348
113,57.2678,88.812355
114,60.4068,88.664856
115,40.7428,68.65835
116,41.6204,85.94512
117,60.09,122.94964
118,60.4121,106.59819
119,68.4396,81.44006
120,73.0567,158.16585
121,56.4988,109.86917
122,60.9812,82.62
123,50.2219,72.47758
124,61.2189,80.84623
125,48.9924,139.04123
126,47.6938,115.38418
127,59.8408,91.697876
128,40.7428,67.318344
129,51.0048,108.5401
130,67.5526,150.78874
131,68.8881,149.87334
132,50.4202,74.15894
133,46.7494,151.94481
134,46.7494,154.86447
135,48.9735,134.99927
136,68.7362,157.74397
137,68.7362,159.38383
138,45.34,102.40682
139,46.7494,149.9418
140,44.6109,134.59395
141,60.712,130.70184
142,50.2891,157.45694
143,51.0231,122.117256
144,59.2176,120.38403
145,67.3541,142.26216
146,45.2518,133.33043
147,53.4645,106.49643
148,52.9212,149.69218
149,66.147,133.52614
150,66.1364,131.55727
151,49.0842,135.35826
152,48.0824,91.247055
153,59.1459,134.24834
154,51.5929,119.92517
155,61.7312,155.88281
156,57.6543,118.52849
157,18.0289,12.931221
158,64.7783,203.73425
159,35.6317,29.298584
160,21.0811,7.2502975
161,21.9434,7.2668076
162,55.507,160.74142
163,41.1675,64.593315
164,60.6639,218.74799
165,64.0104,186.95473
166,64.3788,215.35864
167,44.4162,57.22693
168,63.3319,201.29352
169,38.0791,25.295324
170,25.1441,16.160145
171,25.0582,19.279844
172,29.8574,37.203857
173,40.3038,47.70965
174,65.4093,215.74644
175,53.0926,107.69611
176,51.8663,101.353676
177,38.6135,40.156963
178,47.8263,86.19287
179,44.5671,71.65419
180,39.4928,45.52219
181,29.821,92.383934
182,55.1682,124.28446
183,29.821,85.567024
184,40.5068,81.28118
185,39.3587,44.570217
186,44.7191,63.98584
187,47.5276,80.47634
188,46.9258,81.29882
189,52.8471,130.50499
190,59.2683,131.99431
191,43.2245,62.006733
192,43.8013,66.5245
193,41.1976,74.35987
194,39.9359,46.004692
195,47.8928,84.09426
196,30.5127,82.43741
197,56.849,143.18536
198,46.6913,83.49451
199,46.9651,84.249855
200,51.8048,98.52603
201,47.4564,95.93979
202,62.8888,152.38478
203,47.8263,93.61599
204,60.0674,152.94717
205,52.4714,114.30836
206,48.9146,99.715065
207,63.6748,147.11284
208,54.2918,117.58802
209,53.9688,116.31686
210,58.9713,136.87587
211,50.7446,76.643585
212,39.9203,43.10617
213,49.6493,93.421906
214,46.0463,78.23673
215,37.7645,39.682236
216,42.8331,61.599415
217,43.6453,62.38582
218,39.9203,45.049553
219,36.0542,32.919144
220,38.6814,56.144608
221,38.285,42.759644
222,50.5014,107.27295
223,42.0427,71.00234
224,54.6789,122.61587
225,60.1783,148.13255
226,48.3956,93.934364
227,53.2162,118.450356
228,67.1781,150.65767
229,55.6501,131.41081
230,40.2987,103.015015
231,44.9952,78.926186
232,45.0968,78.5681
233,57.2999,141.1001
234,46.6397,95.138435
235,47.16,91.944305
236,44.7882,140.2782
237,47.041,91.432
238,47.9549,116.30306
239,49.2517,90.622955
240,55.6501,141.1233
241,48.3155,66.17141
242,45.2766,77.41183
243,39.4312,45.309586
244,31.9534,31.977818
245,44.5462,66.78635
246,44.669,87.47018
247,52.303,124.86437
248,37.8463,55.92774
249,37.9911,42.654106
250,50.2808,123.31842
251,31.0608,68.12729
252,43.3477,79.561554
253,52.9684,121.33896
254,44.4652,77.504875
255,47.9035,93.22689
256,48.4247,139.39778
257,55.6501,135.82924
258,40.2987,107.7135
259,57.2999,142.0745
260,45.0968,81.59778
261,55.9467,135.24088
262,53.7616,145.96327
263,52.4557,127.20467
264,51.7637,120.00323
265,54.1735,143.82115
266,52.9087,124.48562
267,55.8948,132.6255
268,50.8417,98.40302
269,49.6901,42.93804
270,47.241,86.39899
271,34.0982,83.50346
272,29.821,90.881935
273,53.3669,136.6526
274,53.3669,142.0606
275,45.5369,79.977036
276,41.1344,90.080894
277,56.3791,89.008644
278,41.5555,65.24585
279,54.9604,120.97584
280,59.6176,135.79303
281,41.0509,85.26282
282,59.6176,138.68025
283,46.0618,80.14285
284,43.6009,54.39278
285,42.7048,49.894672
286,45.492,64.06608
287,41.9358,50.449043
288,41.8415,51.619305
289,43.8116,60.65565
290,48.7677,98.76891
291,55.3435,140.72476
292,52.6417,75.2397
293,40.7261,55.581676
294,64.4592,127.09208
295,44.4259,76.476524
296,52.0072,104.673294
297,47.6235,58.683136
298,52.0072,106.712296
299,45.7282,80.196976
300,47.6181,91.726295
301,39.3536,44.167267
302,54.8944,127.074936
303,54.8944,130.42209
304,51.5236,110.56823
305,48.6429,93.99711
306,42.7787,67.4742
307,43.4114,73.35886
308,58.3211,138.25171
309,38.3059,37.563942
310,38.0141,37.40874
311,47.6644,40.123573
312,48.1746,83.43931
313,50.5983,90.76455
314,46.028,103.22402
315,38.6477,39.055847
316,38.4023,67.580925
317,45.4741,74.348885
318,50.3632,70.24734
319,50.7446,78.446625
320,41.4126,75.56768
321,47.0512,76.9699
322,45.1871,94.62634
323,35.621,32.868004
324,46.3365,84.55041
325,50.0299,44.608097
326,40.8612,49.55159
327,38.9256,43.80028
328,39.3587,46.69379
329,51.4473,86.85105
330,50.3632,68.77785
331,46.931,69.45233
332,42.1708,70.07075
333,45.0787,87.16798
334,43.6842,67.613495
335,38.7206,55.955055
336,49.2517,97.60438
337,43.9139,77.00152
338,60.0558,60.463737
339,47.8263,99.70782
340,38.2901,38.980736
341,52.8004,113.45685
342,52.8004,119.29895
343,46.8209,82.13755
344,43.5334,63.379135
345,33.4636,65.42606
346,42.321,55.41977
347,47.1019,84.1889
348,41.2827,57.245293
349,50.9127,103.78104
350,47.8562,86.817314
351,46.4495,86.75471
352,53.4158,127.75002
353,45.5026,85.15531
354,50.4278,124.7448
355,67.1781,136.09319
356,50.433,105.84555
357,50.26,99.862495
358,51.8902,98.13741
359,50.3515,102.31876
360,39.3587,133.1668
361,56.0394,106.17621
362,63.811,147.89548
363,58.8038,147.14789
364,58.3692,129.59367
365,57.9792,130.72708
366,57.1385,125.19136
367,68.1794,139.79236
368,47.1019,84.63648
369,29.2051,77.0399
370,44.6743,75.82889
371,38.1492,58.22331
372,42.4625,60.82791
373,51.442,99.09316
374,51.2815,95.56637
375,42.087,128.28302
376,50.196,98.598816
377,51.3632,100.260864
378,52.3853,104.22256
379,26.5998,7.8021584
380,24.0269,7.0956306
381,55.507,152.52487
382,60.6639,218.6394
383,67.6887,158.79219
384,59.8754,173.62773
385,60.9859,202.65875
386,29.5887,11.315395
387,46.4603,83.551186
388,25.204,6.4096975
389,66.1733,205.98936
390,20.8723,10.895996
391,23.1092,7.3600173
392,28.4002,8.254664
393,21.4691,8.734759
394,60.6639,215.51741
395,44.3589,51.122917
396,34.0434,23.462519
397,57.6197,175.63977
398,25.1854,8.88464
399,31.7052,19.708426
400,31.8248,14.097529
401,27.338,9.236779
402,37.8248,41.884144
403,51.3486,88.40936
404,36.8661,32.31045
405,53.4282,107.88602
406,61.5367,211.12715
407,54.2202,126.28115
408,54.2202,132.0214
409,49.667,102.57371
410,33.2604,19.43658
411,32.579,29.763184
412,56.2909,219.67537
413,55.2261,114.26577
414,48.7697,89.78843
415,44.3173,59.671825
416,42.2473,46.34608
417,32.6003,24.646957
418,55.8092,120.714264
419,46.954,51.535053
420,60.7579,149.46101
421,64.9758,214.3073
422,57.9811,138.0247
423,70.4936,218.96123
424,39.875,88.88766
425,64.1379,192.94453
426,50.4891,113.792564
427,59.6484,217.23572
428,59.6364,173.1704
429,56.855,179.20015
430,59.089,183.82568
431,55.796,213.54381
432,23.2307,10.147742
433,20.2265,14.435317
434,18.4137,13.403285
435,35.0477,42.622814
436,51.5934,149.47922
437,26.3449,11.177419
438,56.0554,210.4537
439,54.9549,160.12515
440,55.2759,182.59059
441,54.7146,159.94954
442,55.5404,176.20892
443,25.8558,11.342045
444,55.507,163.07384
445,37.1878,43.805515
446,77.3485,212.19923
447,61.4623,203.23248
448,62.4885,206.16234
449,61.6631,202.69939
450,54.5205,165.57764
451,67.4164,198.24837
452,78.3509,208.46706
453,28.2209,11.63372
454,62.9262,200.91957
455,25.895,16.084751
456,56.8731,203.06335
457,19.3196,15.611972
458,54.7588,186.2053
459,35.9378,39.647423
460,61.6631,192.53998
461,23.278,10.7053
462,60.1565,213.93234
463,23.7822,11.813161
464,56.7997,174.9181
465,63.2505,213.68677
466,42.3624,85.59906
467,32.9735,16.051706
468,39.1205,34.848858
469,64.3788,214.54956
470,32.6815,16.438225
471,27.2913,13.800192
472,48.0128,97.55984
473,22.3862,10.188364
474,44.4771,83.89999
475,56.4817,216.19896
476,33.7872,38.1006
477,63.1665,211.6873
478,71.3465,217.81561
479,32.699,34.527515
480,30.4256,9.284851
481,79.1308,205.69019
482,43.6908,74.78877
483,33.7378,21.629808
484,54.592,96.13824
485,61.7196,205.31873
486,70.8241,192.70958
487,34.2236,36.95152
488,34.5341,31.282383
489,71.4747,221.72896
490,57.0927,104.1807
491,51.5304,96.4202
492,59.1623,171.22154
493,40.6154,43.788853
494,42.8101,44.86881
495,70.4094,218.71513
496,58.3386,217.88033
497,63.2453,214.29941
498,63.1328,215.99959
499,38.8931,65.510826
500,36.7437,74.69158
501,79.3125,215.39738
502,31.999,36.23753
503,31.5727,15.778241
504,66.4143,209.67094
505,55.3511,119.4154
506,74.9967,190.61865
507,46.7929,94.094734
508,62.0294,213.92133
509,51.2703,145.99716
510,29.4239,19.349443
511,39.3554,8.981309
512,58.2933,183.15584
513,33.5804,20.670237
514,35.1406,40.42888
515,64.7547,188.25154
516,62.8133,197.50177
517,58.3739,201.73315
518,29.0214,17.54549
519,28.1135,9.636665
520,58.4128,201.51396
521,38.5168,43.26479
522,19.1055,14.562963
523,34.601,43.8531
524,65.1526,214.16402
525,75.8933,202.27678
526,35.499,35.671288
527,59.8703,202.62352
528,57.7419,193.88356
529,55.9052,171.552
530,28.8796,13.975751
531,75.6869,216.31679
532,32.4618,17.923386
533,54.8527,207.75128
534,38.3051,96.80407
535,43.518,93.48646
536,43.518,96.06268
537,80.445,157.90213
538,74.4312,221.31587
539,70.3006,220.39857
540,30.7857,24.801767
541,54.8365,96.20054
542,34.6072,166.41713
543,55.768,98.369896
544,57.6145,161.38986
545,69.1508,199.51923
546,29.4859,16.364622
547,53.5645,59.07791
548,49.7122,122.70832
549,38.3051,97.06739
550,53.9513,155.38588
551,70.1384,206.79234
552,68.4481,199.14557
553,68.8783,208.09186
554,68.8783,211.29228
555,63.9666,158.77342
556,69.434,196.70648
557,55.768,89.3924
558,59.1604,125.96435
559,53.5645,50.827423
560,56.6933,107.4635
561,51.7558,74.07091
562,39.0192,76.73165
563,69.9426,110.36997
564,55.768,119.46815
565,51.7558,76.62311
566,38.8229,77.15946
567,55.768,99.70594
568,55.768,99.1153
569,39.0192,70.26408
570,52.8111,125.198906
571,61.2148,143.36104
572,69.0398,200.63379
573,69.3547,193.90924
574,71.6416,181.18192
575,69.0059,198.03654
576,71.9565,213.82024
577,52.8111,112.95725
578,61.3369,156.32837
579,82.6509,126.41456
580,34.6072,143.29019
581,38.6304,92.14936
582,35.1389,43.153522
583,41.3992,73.55579
584,49.8138,65.57773
585,46.7239,82.700584
586,50.4408,137.32848
587,50.4408,147.7301
588,46.8402,67.121506
589,39.6631,89.01242
590,46.0038,135.98306
591,45.4095,85.563194
592,49.1834,96.056816
593,52.7115,70.282814
594,37.4306,104.6297
595,34.9657,44.340443
596,42.3931,100.23392
597,37.1522,72.800606
598,40.4694,63.389957
599,34.8217,114.88391
600,36.148,48.892506
601,35.7411,50.266617
602,42.3931,87.806114
603,47.9985,84.51302
604,54.2438,142.00128
605,46.2521,84.56367
606,35.1909,128.97734
607,34.8217,108.42666
608,36.1179,63.527943
609,42.3931,84.95468
610,48.9695,116.42928
611,35.4173,109.82276
612,34.4847,89.572685
613,70.9918,72.28335
614,45.0645,81.617645
615,46.7239,93.68826
616,34.8217,106.21194
617,42.7952,113.17936
618,45.1627,119.05815
619,60.9974,88.876686
620,38.3167,114.44568
621,35.1389,43.71095
622,49.8138,71.2468
623,46.8402,68.141464
624,46.3197,88.11074
625,51.3546,133.7808
626,37.4306,115.13485
627,30.7937,32.019005
628,30.0202,30.404247
629,41.9178,77.80753
630,36.2283,53.367096
631,34.9253,42.612186
632,34.971,43.393764
633,34.8513,41.03078
634,44.5508,89.12766
635,39.0202,135.30571
636,46.8806,87.82166
637,61.0373,106.129395
638,34.4847,95.332436
639,44.097,128.25383
640,39.7034,75.295044
641,53.4018,132.65398
642,54.9529,103.31439
643,45.6797,86.95878
644,67.509,130.04785
645,36.2336,109.26472
646,33.4255,90.78607
647,39.0202,115.08153
648,44.403,113.58087
649,49.0796,106.38959
650,58.0201,127.444374
651,47.7986,89.20339
652,32.1744,38.88803
653,53.4018,88.874596
654,59.3602,38.09726
655,60.0525,41.150524
656,35.4572,49.905613
657,44.6415,53.29748
658,59.3602,120.82515
659,47.5005,61.23516
660,45.6395,68.323944
661,34.8053,42.992233
662,53.2812,65.535866
663,39.3231,79.35656
664,69.7608,71.376274
665,49.8904,87.91685
666,54.9009,133.68181
667,39.6631,98.79727
668,36.5649,93.61713
669,42.3931,93.96876
670,39.0202,135.9445
671,49.2124,86.27643
672,46.8458,133.12227
673,33.4255,96.354675
674,44.9202,91.04901
675,44.403,128.30719
676,40.2648,115.957054
677,54.2438,118.92872
678,53.1142,119.57839
679,61.0373,112.4899
680,47.0164,124.551636
681,46.6738,65.19723
682,47.0463,75.12046
683,58.329,144.82689
684,42.5684,145.30792
685,45.7206,79.861885
686,46.8458,87.15807
687,50.6725,49.50416
688,47.0981,94.85911
689,55.921,139.4696
690,46.8806,86.99936
691,80.4392,142.39427
692,86.2264,128.35689
693,47.0164,107.90713
694,44.5508,75.97233
695,58.0201,145.0474
696,54.2148,95.72144
697,63.6946,131.18509
698,43.1,93.43982
699,67.509,116.7035
700,46.4869,80.48545
701,52.0017,84.594734
702,51.5609,102.48618
703,41.639,89.911064
704,36.25,56.943157
705,47.719,43.342896
706,35.5024,61.05051
707,44.0787,88.88002
708,38.9571,59.354076
709,40.9447,60.199593
710,41.1444,67.045654
711,45.0696,75.22523
712,42.7491,82.41781
713,53.6818,115.488976
714,41.3139,72.99168
715,36.0266,47.39479
716,41.3139,73.61474
717,46.932,89.6318
718,41.3037,72.32254
719,49.778,86.74531
720,47.6797,95.37005
721,46.9561,85.14901
722,55.5084,74.71581
723,50.54,106.954765
724,34.8513,39.6618
725,44.9202,94.074974
726,34.8907,40.88133
727,44.1073,70.46897
728,33.6233,107.97186
729,47.8947,85.66253
730,52.3582,141.25574
731,45.0645,81.12677
732,30.7151,32.725952
733,43.7516,44.406723
734,61.5402,45.80123
735,35.4623,51.820526
736,69.0421,120.0807
737,59.0213,54.43394
738,49.6861,37.35039
739,51.2237,49.749172
740,63.8649,68.01703
741,45.0645,74.228966
742,42.835,71.33034
743,42.4497,80.51056
744,40.6298,64.87325
745,42.6027,108.16233
746,46.7239,99.85858
747,47.4797,43.700882
748,45.4095,107.45093
749,34.9253,43.357773
750,49.6268,85.39685
751,38.3167,138.52313
752,54.123,137.22903
753,40.6752,67.660736
754,58.0201,69.572136
755,41.5079,79.961006
756,52.5936,116.95106
757,60.0994,134.92278
758,45.4095,106.75593
759,34.9253,42.519485
760,45.6395,60.82039
761,33.4255,102.83686
762,40.7154,74.738365
763,34.741,105.15069
764,38.1845,71.481674
765,45.4095,91.38968
766,49.6268,83.250015
767,40.2648,137.17213
768,43.8597,70.633606
769,42.3931,80.91374
770,51.3546,121.01595
771,45.3688,88.53115
772,42.3931,83.08679
773,34.25,84.5542
774,41.9178,57.897694
775,50.3602,80.13922
776,51.3546,102.89434
777,54.2438,97.82023
778,52.036,136.53278
779,44.7827,77.818504
780,52.036,151.24805
781,46.9166,101.078186
782,36.21,138.2925
783,58.329,124.10114
784,37.4359,102.52033
785,44.403,115.28183
786,61.0435,97.775314
787,80.4392,123.16634
788,53.5133,121.245804
789,62.8706,131.58713
790,60.0994,115.67842
791,69.8202,124.1078
792,58.0201,63.584415
793,41.5079,72.9748
794,45.4095,83.241264
795,49.535,82.280235
796,69.7608,65.29069
797,44.6254,71.87646
798,42.2057,122.68496
799,63.036,158.64714
800,56.9187,102.03735
801,70.4043,162.30344
802,48.6463,67.40191
803,68.9573,148.72672
804,65.7948,132.64696
805,75.4692,187.79913
806,65.638,150.69128
807,72.076,170.92383
808,69.5823,159.29999
809,66.3142,153.19258
810,60.8151,130.07063
811,57.1596,131.83623
812,53.5182,104.852356
813,60.0266,137.88525
814,48.2992,105.11501
815,47.1611,78.67099
816,64.0144,153.9145
817,55.7359,119.18814
818,57.8325,133.92354
819,57.5997,90.05014
820,52.5373,84.2501
821,55.9913,136.98126
822,56.2108,134.92784
823,65.7715,165.57274
824,63.0753,153.30772
825,64.0636,159.85602
826,85.1295,203.48521
827,72.4902,187.80212
828,61.1395,146.22484
829,75.3365,164.12352
830,78.6105,199.22256
831,82.1969,160.57198
832,78.957,162.63112
833,59.6809,145.62358
834,75.9257,186.20827
835,69.6493,162.6623
836,63.4829,161.69186
837,71.5376,174.02856
838,39.5851,26.152655
839,33.4418,12.916207
840,42.5234,43.087006
841,38.925,23.643179
842,43.4303,58.02934
843,36.2205,19.8357
844,36.9707,69.33726
845,44.556,65.931015
846,42.1409,67.2817
847,37.0407,60.035015
848,60.7715,134.93884
849,57.7545,129.19612
850,79.7299,191.73676
851,73.9061,176.35985
852,57.6488,134.88908
853,43.9411,201.70927
854,74.5969,165.40947
855,62.6151,143.83604
856,80.9613,158.87112
857,66.3038,160.4509
858,60.1094,149.01065
859,79.7299,154.41003
860,84.4295,155.33186
861,62.7717,155.41618
862,65.4404,155.68988
863,60.8886,151.41661
864,68.8273,164.78831
865,64.0196,150.77678
866,56.5063,153.01718
867,68.7151,161.84764
868,41.8774,23.895884
869,43.1895,43.344864
870,42.4151,64.98475
871,43.6806,65.52482
872,37.6419,26.067974
873,57.7156,127.22831
874,43.5625,54.10352
875,40.9264,30.122345
876,38.1948,46.219723
877,35.3703,17.562077
878,56.6854,140.59239
879,56.6854,151.81932
880,43.6701,51.59386
881,47.6404,81.94546
882,72.1205,158.30606
883,42.8581,103.52937
884,59.0971,137.83266
885,56.1668,136.59596
886,62.6151,153.30234
887,58.2339,146.60841
888,60.1094,154.7516
889,65.4404,159.17142
890,60.8886,157.51457
891,70.651,196.64789
892,79.0956,201.44989
893,64.4931,156.97585
894,41.9112,116.758095
895,43.1663,73.81338
896,64.8681,160.44702
897,61.56,151.34517
898,41.0736,136.9308
899,58.3847,133.6647
900,69.8577,184.79985
901,56.6519,126.78115
902,55.8729,111.92019
903,42.6903,43.46969
904,60.4241,151.80034
905,44.2608,40.255745
906,59.8531,138.76738
907,48.6285,80.86618
908,57.8713,127.57154
909,66.0693,167.04439
910,61.8735,158.56288
911,57.4169,109.94784
912,61.0904,106.08794
913,64.2542,158.14168
914,63.6734,150.1154
915,57.9948,121.01426
916,61.8398,155.51604
917,62.9584,148.45164
918,58.302,141.21037
919,62.7613,149.1349
920,60.0705,137.74693
921,44.4501,65.06095
922,41.5182,31.303268
923,59.7632,143.0364
924,55.7568,115.76321
925,55.7568,123.71692
926,44.4885,77.41108
927,39.2404,26.439548
928,38.4379,34.162502
929,43.8585,75.50569
930,52.5528,112.650955
931,56.8899,150.57022
932,62.8103,150.96861
933,43.2674,44.709778
934,56.7346,126.87557
935,42.0179,99.84629
936,47.5617,70.95939
937,56.1316,126.76372
938,58.4288,127.34445
939,65.3284,159.76393
940,40.3795,41.925632
941,62.2665,152.46706
942,59.9147,136.93005
943,75.0615,190.2222
944,70.9946,172.5249
945,62.8561,158.37354
946,53.0967,106.57719
947,66.5738,159.19298
948,82.3544,191.04195
949,61.0119,157.91437
950,61.2491,137.00224
951,57.3679,116.17285
952,47.5722,84.703186
953,58.4235,140.70282
954,61.4716,136.07686
955,58.8173,138.96579
956,60.4293,155.31938
957,71.5271,172.36516
958,69.2947,150.5503
959,61.4328,147.39217
960,43.9411,206.726
961,41.7975,161.6056
962,62.6047,138.9186
963,72.0812,162.81712
964,85.0892,181.43535
965,58.7163,141.68684
966,74.6251,187.6556
967,79.1757,179.27797
968,52.5808,95.34967
969,62.0677,136.16887
970,65.9494,159.87312
971,59.6528,121.94773
972,61.5884,151.2635
973,56.4676,118.01751
974,59.6087,146.66103
975,59.2078,139.16228
976,39.1205,38.87474
977,56.4817,214.55098
978,26.2575,11.288004
979,63.1665,214.09784
980,71.3465,219.34639
981,69.6673,219.00183
982,29.1483,11.11892
983,55.7276,172.6076
984,66.6824,140.57033
985,67.7652,138.30925
986,56.5772,162.49144
987,49.2513,98.202126
988,65.1327,161.26384
989,48.8571,109.85419
990,58.0784,168.42368
991,51.486,146.07274
992,55.5363,166.75758
993,63.9361,156.5211
994,49.2513,97.397484
995,50.1853,113.74167
996,55.102,146.0101
997,67.8144,136.60869
998,53.7372,160.55592
999,66.6824,144.31212
1000,60.8191,164.39772
1001,66.3493,162.69897
1002,72.7697,110.88855
1003,49.0953,152.46484
1004,49.0953,152.26207
1005,49.0516,126.725624
1006,47.8535,93.42374
1007,53.277,147.0439
1008,52.7211,139.4875
1009,47.0629,104.088326
1010,63.3093,150.24791
1011,51.9136,161.37
1012,51.8645,153.34828
1013,47.6536,142.78763
1014,46.8736,109.90148
1015,51.9472,153.64162
1016,50.6714,125.898254
1017,53.3157,161.89478
1018,57.7269,162.9163
1019,64.8798,163.60654
1020,49.2671,156.53778
1021,64.8798,165.23274
1022,54.0774,168.62747
1023,59.8252,162.03712
1024,60.6029,163.69778
1025,44.2181,82.134766
1026,47.3418,104.77032
1027,47.4742,101.079094
1028,50.1557,116.86898
1029,47.2632,110.652855
1030,50.1853,133.92024
1031,61.8188,185.33282
1032,54.6281,165.12436
1033,57.7606,136.01833
1034,55.966,184.57585
1035,60.1948,156.94313
1036,66.2302,139.02917
1037,51.7586,171.01152
1038,51.7586,171.55214
1039,62.254,164.17339
1040,67.0108,133.76102
1041,58.938,144.9717
1042,53.277,146.05113
1043,47.8535,88.40795
1044,65.942,162.67729
1045,56.3028,146.64427
1046,49.3343,111.94297
1047,67.2502,153.02919
1048,56.9224,154.0177
1049,61.4378,157.7192
1050,50.1955,123.48576
1051,64.2884,200.86821
1052,48.2504,133.12784
1053,57.051,180.99626
1054,64.4448,196.758
1055,56.4553,162.75862
1056,68.7524,207.2248
1057,51.4474,119.67943
1058,64.8798,177.67522
1059,64.8798,183.10167
1060,49.0285,131.27148
1061,47.1234,164.3407
1062,50.3452,158.77121
1063,52.4485,136.38313
1064,66.9667,144.83241
1065,48.0484,102.593765
1066,65.9136,149.61287
1067,49.2671,155.2054
1068,51.7586,166.69681
1069,62.5221,162.9912
1070,68.2913,156.63522
1071,52.4485,130.40466
1072,50.6508,132.20593
1073,48.0484,103.099945
1074,49.53,132.92905
1075,57.6088,146.64465
1076,62.6503,158.97353
1077,68.0127,135.4756
1078,50.6224,171.49127
1079,50.9272,168.5848
1080,51.315,127.714714
1081,58.5137,151.2226
1082,49.2671,152.24577
1083,68.1955,145.14188
1084,53.277,165.57089
1085,52.9056,181.62402
1086,52.42,111.36332
1087,63.1264,154.98476
1088,63.1849,163.63687
1089,62.3655,108.65713
1090,57.7556,154.90396
1091,62.288,139.40633
1092,63.3922,164.21901
1093,63.6178,156.97516
1094,62.7233,149.86772
1095,53.4608,109.15391
1096,52.5557,110.83803
1097,53.6657,137.3874
1098,49.53,126.305595
1099,72.5165,142.73839
1100,59.2168,134.17409
1101,31.7974,15.843622
1102,42.4433,83.46696
1103,39.8996,49.70321
1104,62.4081,206.0777
1105,61.4623,203.44849
1106,56.4427,211.84882
1107,31.0222,14.84636
1108,32.3386,21.04231
1109,58.2751,205.3553
1110,40.4712,51.62018
1111,56.2565,213.56848
1112,68.3507,220.33986
1113,39.8944,48.53047
1114,53.3011,126.6665
1115,28.0879,37.72183
1116,29.3431,14.900574
1117,47.5136,86.659256
1118,70.4936,211.40942
1119,38.8931,78.56093
1120,31.5727,18.94786
1121,78.2595,220.19698
1122,38.4237,82.03528
1123,46.1185,103.66523
1124,61.4674,174.20734
1125,54.9549,157.47993
1126,21.7054,9.579834
1127,20.9588,8.964516
1128,23.5111,7.1400986
1129,31.9489,11.703017
1130,41.864,33.908604
1131,55.4635,198.80745
1132,65.5285,208.3457
1133,39.0796,8.674829
1134,66.1733,213.44356
1135,18.3417,12.039268
1136,63.6844,198.7602
1137,71.3465,218.35878
1138,62.8133,217.29176
1139,52.6088,105.48016
1140,56.8049,174.3315
1141,65.5937,210.90897
1142,47.7208,93.19363
1143,65.5937,210.84123
1144,82.8861,213.31668
1145,65.5285,213.27826
1146,64.2933,195.49913
1147,58.1913,210.30617
1148,58.4179,174.15245
1149,32.4041,16.033709
1150,49.6259,109.64266
1151,49.7085,86.44823
1152,69.4259,209.62727
1153,39.1575,38.841297
1154,54.6523,150.24011
1155,35.3473,47.22033
1156,63.6655,198.33728
1157,32.4432,20.315573
1158,63.6655,200.55717
1159,20.8434,8.031832
1160,22.7135,6.553324
