,y,y_pred
225,60.1783,148.10991
226,48.3956,88.28117
227,53.2162,115.257645
228,67.1781,150.39432
229,55.6501,131.98692
230,40.2987,98.18023
231,44.9952,74.45198
232,45.0968,73.44803
233,57.2999,139.1148
234,46.6397,94.27023
235,47.16,88.62231
236,44.7882,141.1863
237,47.041,90.264404
238,47.9549,122.3805
239,49.2517,89.39111
240,55.6501,140.00812
241,48.3155,61.34059
242,45.2766,72.763
243,39.4312,44.924435
244,31.953400000000002,32.739418
245,44.5462,60.918495
246,44.669,85.80978
247,52.303,129.76859
248,37.8463,55.9517
249,37.9911,40.33049
250,50.2808,127.5019
251,31.0608,65.59982
252,43.3477,79.149506
253,52.9684,115.24947
254,44.4652,74.26043
255,47.9035,88.97447
256,48.4247,141.63776
257,55.6501,135.63483
258,40.2987,102.27695
259,57.2999,139.68167
260,45.0968,77.11027
261,55.9467,135.73703
262,53.7616,141.97124
263,52.4557,128.93733
264,51.7637,118.50061
265,54.1735,144.35559
266,52.9087,120.256546
267,55.8948,135.04192
268,50.8417,91.2785
269,49.6901,40.566334
270,47.241,82.30117
271,34.0982,81.12951
272,29.821,88.002464
273,53.3669,140.47208
274,53.3669,142.48434
275,45.5369,79.004814
276,41.1344,86.15569
277,56.3791,88.53094
278,41.5555,64.22321
279,54.9604,119.519485
280,59.6176,138.3983
281,41.0509,83.37001
282,59.6176,141.32938
283,46.0618,79.0514
284,43.6009,57.818565
285,42.7048,50.94368
286,45.492,66.9534
287,41.9358,52.413834
288,41.8415,53.422115
289,43.8116,63.50393
290,48.7677,99.35646
291,55.3435,140.75546
292,52.6417,78.486374
293,40.7261,57.912117
294,64.4592,132.4777
295,44.4259,74.457664
296,52.0072,105.59354
297,47.6235,57.50552
298,52.0072,108.516914
299,45.7282,80.30564
300,47.6181,90.74316
301,39.3536,43.146553
302,54.8944,125.6917
303,54.8944,129.74751
304,51.5236,109.68042
305,48.6429,92.91726
306,42.7787,68.33067
307,43.4114,73.00217
308,58.3211,139.87569
309,38.3059,38.89809
310,38.0141,38.366436
311,47.6644,38.947987
312,48.1746,80.542984
313,50.5983,89.193634
314,46.028,96.78903
315,38.6477,39.20822
316,38.4023,64.37737
317,45.4741,73.73632
318,50.3632,69.443115
319,50.7446,78.1727
320,41.4126,78.15529
321,47.0512,76.83787
322,45.1871,95.76155
323,35.621,33.51062
324,46.3365,78.68607
325,50.0299,43.112717
326,40.8612,45.681576
327,38.9256,43.316574
328,39.3587,46.04441
329,51.4473,81.31502
330,50.3632,67.09911
331,46.931,65.49043
332,42.1708,66.9771
333,45.0787,86.19833
334,43.6842,66.96856
335,38.7206,60.268417
336,49.2517,97.99075
337,43.9139,76.90394
338,60.0558,62.942818
339,47.8263,95.68
340,38.2901,38.565712
341,52.8004,113.779945
342,52.8004,121.1608
343,46.8209,79.95294
344,43.5334,65.6143
345,33.4636,62.823288
346,42.321,57.946896
347,47.1019,82.562675
348,41.2827,59.511356
349,50.9127,98.42018
350,47.8562,85.93986
351,46.4495,83.4171
352,53.4158,127.034096
353,45.5026,81.04276
354,50.4278,127.66895
355,67.1781,142.09341
356,50.433,108.10094
357,50.26,95.99327
358,51.8902,96.84125
359,50.3515,101.35164
360,39.3587,134.85477
361,56.0394,106.433716
362,63.81100000000001,147.83151
363,58.8038,144.64717
364,58.3692,131.03075
365,57.9792,135.19579
366,57.1385,126.10485
367,68.1794,130.63931
368,47.1019,84.025444
369,29.2051,77.11617
370,44.6743,74.36428
371,38.1492,58.305912
372,42.4625,63.592434
373,51.442,97.36991
374,51.2815,93.262505
375,42.087,128.41641
376,50.196,98.93945
377,51.3632,100.35977
378,52.3853,101.48981
379,26.5998,8.239778
380,24.0269,6.933746
381,55.507,145.80112
382,60.6639,218.88097
383,67.6887,149.1779
384,59.8754,161.69093
385,60.9859,200.73631
386,29.5887,9.261153
387,46.4603,86.010925
388,25.204,6.6393557
389,66.1733,206.16228
390,20.8723,13.101423
391,23.1092,7.6426096
392,28.4002,8.049261
393,21.4691,8.090618
394,60.6639,215.70383
395,44.3589,51.28739
396,34.0434,21.02707
397,57.6197,176.61246
398,25.1854,9.232627
399,31.7052,17.42922
400,31.824800000000003,12.405381
401,27.338,9.194659
402,37.8248,42.055096
403,51.3486,86.61193
404,36.8661,30.383144
405,53.4282,107.41727
406,61.5367,212.65189
407,54.2202,126.330765
408,54.2202,133.76123
409,49.667,100.610146
410,33.2604,18.8884
411,32.579,29.826725
412,56.2909,221.07184
413,55.2261,110.520706
414,48.7697,91.20396
415,44.3173,58.04605
416,42.2473,47.238873
417,32.6003,22.139622
418,55.8092,115.19499
419,46.954,49.275787
420,60.7579,153.34282
421,64.9758,215.41417
422,57.9811,143.11707
423,70.4936,216.2668
424,39.875,94.22386
425,64.1379,184.87917
426,50.4891,119.61832
427,59.6484,217.30028
428,59.6364,162.96796
429,56.855,173.21825
430,59.089,185.64061
431,55.796,213.84259
432,23.2307,13.014701
433,20.2265,16.146439
434,18.4137,15.348011
435,35.0477,47.974014
436,51.5934,137.4819
437,26.3449,10.305693
438,56.0554,208.9075
439,54.9549,146.04904
440,55.2759,179.82011
441,54.7146,146.5763
442,55.5404,166.90622
443,25.8558,13.688591
444,55.507,151.17087
445,37.1878,44.72348
446,77.3485,215.78632
447,61.4623,206.00613
448,62.488499999999995,208.94788
449,61.6631,202.71121
450,54.5205,159.36783
451,67.4164,199.50734
452,78.3509,211.57689
453,28.2209,14.439302
454,62.9262,204.58572
455,25.895,23.310686
456,56.8731,205.20877
457,19.3196,17.975313
458,54.7588,191.72438
459,35.9378,41.689514
460,61.6631,193.80458
461,23.278,12.783282
462,60.1565,215.06476
463,23.7822,14.357632
464,56.7997,171.08553
465,63.2505,213.08292
466,42.3624,92.80958
467,32.9735,14.537101
468,39.1205,32.609783
469,64.3788,214.70004
470,32.6815,13.651963
471,27.2913,14.471459
472,48.0128,99.13653
473,22.3862,12.07421
474,44.4771,83.28384
475,56.4817,218.03885
476,33.7872,38.16041
477,63.1665,212.18488
478,71.3465,220.34836
479,32.699,33.553585
480,30.4256,8.985712
481,79.1308,203.40456
482,43.6908,77.25518
483,33.7378,19.634464
484,54.592,99.81876
485,61.7196,213.74596
486,70.8241,198.18236
487,34.2236,37.68532
488,34.5341,30.175707
489,71.4747,220.52583
490,57.0927,104.83034
491,51.5304,92.33686
492,59.1623,191.41391
493,40.6154,41.858204
494,42.8101,44.595882
495,70.4094,218.69211
496,58.3386,219.32654
497,63.2453,215.32256
498,63.13280000000001,216.42719
499,38.8931,79.93595
500,36.7437,83.56977
501,79.3125,218.82248
502,31.998999999999995,45.371212
503,31.572700000000005,16.484634
504,66.4143,211.87471
505,55.3511,118.11713
506,74.9967,192.74098
507,46.7929,97.03776
508,62.0294,215.14116
509,51.2703,140.77531
510,29.4239,23.512995
511,39.3554,12.113981
512,58.2933,181.0783
513,33.5804,18.732477
514,35.1406,40.974216
515,64.7547,189.37587
516,62.813300000000005,197.19458
517,58.3739,206.83554
518,29.0214,16.660013
519,28.1135,12.277013
520,58.4128,203.24715
521,38.5168,44.139484
522,19.1055,17.389494
523,34.601,51.659767
524,65.1526,216.196
525,75.8933,210.31009
526,35.499,34.97532
527,59.8703,204.28038
528,57.7419,197.30856
529,55.9052,165.31786
530,28.8796,12.391665
531,75.6869,219.41864
532,32.4618,17.715998
533,54.8527,209.46303
534,38.3051,96.33944
535,43.518,96.04575
536,43.518,99.03084
537,80.445,157.3454
538,74.4312,219.08835
539,70.3006,217.64543
540,30.7857,25.685032
541,54.8365,95.61315
542,34.6072,167.7544
543,55.768,98.32017
544,57.6145,164.39656
545,69.1508,198.07768
546,29.4859,16.005816
547,53.5645,52.55436
548,49.7122,105.31776
549,38.3051,99.06158
550,53.9513,156.24368
551,70.1384,206.55865
552,68.4481,196.71973
553,68.8783,206.2087
554,68.8783,209.35738
555,63.9666,160.75797
556,69.434,197.9729
557,55.768,91.20644
558,59.1604,123.94973
559,53.5645,57.997517
560,56.6933,111.400475
561,51.7558,71.09094
562,39.0192,73.8127
563,69.9426,101.905205
564,55.768,113.50256
565,51.7558,67.931625
566,38.8229,77.729294
567,55.768,101.176315
568,55.768,97.42456
569,39.0192,71.64128
570,52.8111,124.06527
571,61.2148,142.76134
572,69.0398,200.04108
573,69.3547,195.82579
574,71.6416,186.82355
575,69.0059,197.57062
576,71.9565,213.274
577,52.8111,112.5991
578,61.3369,155.07231
579,82.6509,125.60852
580,34.6072,143.3226
581,38.6304,91.3723
582,35.1389,39.82865
583,41.3992,71.580376
584,49.8138,63.350918
585,46.7239,84.96152
586,50.4408,140.33575
587,50.4408,149.09473
588,46.8402,64.96913
589,39.6631,89.40016
590,46.0038,136.37677
591,45.4095,87.66166
592,49.1834,95.049
593,52.7115,68.22471
594,37.4306,105.24532
595,34.9657,41.28499
596,42.3931,99.67602
597,37.1522,70.05289
598,40.4694,60.029152
599,34.8217,112.97804
600,36.148,44.972572
601,35.7411,44.582127
602,42.3931,87.836266
603,47.9985,85.873116
604,54.2438,140.08862
605,46.2521,86.90586
606,35.1909,123.548355
607,34.8217,108.42988
608,36.1179,60.908493
609,42.3931,86.39228
610,48.9695,113.6829
611,35.4173,104.94016
612,34.4847,89.112305
613,70.9918,69.7549
614,45.0645,84.29298
615,46.7239,94.89813
616,34.8217,105.5695
617,42.7952,102.632324
618,45.1627,120.84825
619,60.9974,89.387054
620,38.3167,114.78028
621,35.1389,39.52273
622,49.8138,65.70744
623,46.8402,64.95175
624,46.3197,88.448235
625,51.3546,131.55647
626,37.4306,111.53332
627,30.793700000000005,31.257076
628,30.0202,29.926607
629,41.9178,77.23309
630,36.2283,49.963287
631,34.9253,40.151443
632,34.971,39.32129
633,34.8513,37.404278
634,44.5508,88.84885
635,39.0202,137.20169
636,46.8806,90.11092
637,61.0373,108.40298
638,34.4847,95.959564
639,44.097,126.60022
640,39.7034,72.16807
641,53.4018,136.028
642,54.9529,100.78654
643,45.6797,90.40925
644,67.509,124.39079
645,36.2336,106.91197
646,33.4255,92.500626
647,39.0202,115.72504
648,44.403,105.19875
649,49.0796,106.29409
650,58.0201,130.26715
651,47.7986,90.6578
652,32.1744,35.048943
653,53.4018,87.14697
654,59.3602,34.08557
655,60.0525,36.714775
656,35.4572,45.466274
657,44.6415,47.833633
658,59.3602,119.245316
659,47.5005,60.413734
660,45.6395,64.4766
661,34.8053,36.69688
662,53.2812,62.937016
663,39.3231,81.26359
664,69.7608,68.96632
665,49.8904,86.57063
666,54.9009,137.36142
667,39.6631,98.88062
668,36.5649,93.68601
669,42.3931,94.48867
670,39.0202,134.1709
671,49.2124,89.14217
672,46.8458,128.15
673,33.4255,96.93822
674,44.9202,92.408195
675,44.403,119.98338
676,40.2648,117.416435
677,54.2438,115.0043
678,53.1142,126.69032
679,61.0373,110.30564
680,47.0164,127.49188
681,46.6738,61.574303
682,47.0463,74.90103
683,58.329,145.6926
684,42.5684,143.89252
685,45.7206,82.48624
686,46.8458,87.470314
687,50.6725,47.122334
688,47.0981,93.21144
689,55.921,142.78795
690,46.8806,87.47339
691,80.4392,140.4899
692,86.2264,128.44366
693,47.0164,107.96095
694,44.5508,75.3839
695,58.0201,145.75041
696,54.2148,95.61775
697,63.69460000000001,132.12427
698,43.1,92.945694
699,67.509,109.87282
700,46.4869,83.61599
701,52.0017,84.834435
702,51.5609,104.31505
703,41.639,89.92986
704,36.25,52.969482
705,47.719,37.98387
706,35.5024,60.117348
707,44.0787,84.89055
708,38.9571,57.319916
709,40.9447,59.27059
710,41.1444,63.60441
711,45.0696,72.96593
712,42.7491,88.22917
713,53.6818,109.26488
714,41.3139,68.37744
715,36.0266,43.719536
716,41.3139,69.96276
717,46.932,86.938034
718,41.3037,68.4425
719,49.778,85.82769
720,47.6797,91.3084
721,46.9561,82.97215
722,55.5084,70.88978
723,50.54,104.20666
724,34.8513,37.166485
725,44.9202,93.500984
726,34.8907,36.796753
727,44.1073,68.54648
728,33.6233,105.2757
729,47.8947,85.614395
730,52.3582,141.37154
731,45.0645,81.61785
732,30.7151,30.036102
733,43.7516,39.48788
734,61.54019999999999,37.511513
735,35.4623,44.03186
736,69.0421,118.86032
737,59.0213,48.399364
738,49.6861,31.602406
739,51.2237,43.590034
740,63.864900000000006,65.82565
741,45.0645,71.04987
742,42.835,67.606926
743,42.4497,82.96357
744,40.6298,62.15587
745,42.6027,109.238304
746,46.7239,100.0133
747,47.4797,38.015045
748,45.4095,105.866806
749,34.9253,39.27435
750,49.6268,85.65424
751,38.3167,139.09604
752,54.123,135.57507
753,40.6752,64.87058
754,58.0201,66.1578
755,41.5079,80.61791
756,52.5936,113.85766
757,60.0994,134.99397
758,45.4095,107.98759
759,34.9253,39.189957
760,45.6395,58.694134
761,33.4255,102.38639
762,40.7154,71.67829
763,34.741,102.686615
764,38.1845,68.68832
765,45.4095,92.095085
766,49.6268,85.669716
767,40.2648,136.30627
768,43.8597,67.879845
769,42.3931,82.536316
770,51.3546,126.317696
771,45.3688,88.347084
772,42.3931,85.316505
773,34.25,86.572815
774,41.9178,57.359936
775,50.3602,80.95665
776,51.3546,106.6255
777,54.2438,99.72402
778,52.036,134.0821
779,44.7827,78.119705
780,52.036,152.55498
781,46.9166,102.045425
782,36.21,137.66054
783,58.329,123.81888
784,37.4359,103.815475
785,44.403,99.25369
786,61.0435,97.93177
787,80.4392,115.69218
788,53.5133,121.54025
789,62.8706,120.08407
790,60.0994,115.08456
791,69.8202,121.92604
792,58.0201,60.648693
793,41.5079,72.257645
794,45.4095,84.88984
795,49.535,83.546104
796,69.7608,61.28572
797,44.6254,71.81869
798,42.2057,120.34241
799,63.036,158.72078
800,56.9187,98.94598
801,70.4043,161.30006
802,48.6463,73.005226
803,68.9573,149.12299
804,65.7948,140.9478
805,75.4692,193.36003
806,65.638,152.43452
807,72.076,175.73912
808,69.5823,159.60422
809,66.3142,157.77547
810,60.815099999999994,129.76233
811,57.1596,132.70015
812,53.5182,107.02416
813,60.0266,145.61882
814,48.2992,115.602806
815,47.1611,79.09307
816,64.0144,153.77077
817,55.7359,122.62702
818,57.8325,134.92197
819,57.5997,91.436615
820,52.5373,84.1584
821,55.9913,138.06587
822,56.2108,142.9498
823,65.7715,168.88123
824,63.0753,153.26071
825,64.0636,162.11417
826,85.1295,205.73524
827,72.4902,189.57924
828,61.1395,149.3354
829,75.3365,165.21324
830,78.6105,196.82736
831,82.1969,167.69109
832,78.957,162.0227
833,59.6809,149.24771
834,75.9257,194.13669
835,69.6493,163.0236
836,63.4829,162.36531
837,71.5376,180.05783
838,39.5851,26.529268
839,33.4418,14.156171
840,42.5234,45.31213
841,38.925,23.17129
842,43.4303,53.570484
843,36.2205,18.936583
844,36.9707,74.459404
845,44.556,65.54173
846,42.1409,65.81679
847,37.0407,66.56234
848,60.7715,140.01727
849,57.7545,126.925934
850,79.7299,192.936
851,73.9061,174.94528
852,57.6488,139.82663
853,43.9411,204.20995
854,74.5969,164.50055
855,62.615100000000005,148.97514
856,80.9613,162.32707
857,66.3038,159.75536
858,60.1094,152.26541
859,79.7299,153.4172
860,84.4295,152.88206
861,62.77170000000001,156.5452
862,65.4404,156.67703
863,60.88859999999999,158.1094
864,68.8273,168.36667
865,64.0196,150.23512
866,56.5063,158.36162
867,68.7151,162.5954
868,41.8774,19.327278
869,43.1895,38.41571
870,42.4151,53.47974
871,43.6806,57.562912
872,37.6419,23.967295
873,57.7156,118.93333
874,43.5625,44.552025
875,40.9264,25.616657
876,38.1948,35.920254
877,35.3703,15.99975
878,56.6854,140.73357
879,56.6854,153.24435
880,43.6701,45.134502
881,47.6404,79.34778
882,72.1205,159.46547
883,42.8581,104.573784
884,59.0971,143.83875
885,56.1668,142.63431
886,62.615100000000005,155.15204
887,58.2339,151.99762
888,60.1094,156.25453
889,65.4404,159.44063
890,60.88859999999999,162.14359
891,70.651,196.90979
892,79.0956,204.24925
893,64.4931,157.30412
894,41.9112,117.02892
895,43.1663,80.423996
896,64.8681,161.9892
897,61.559999999999995,153.62352
898,41.0736,143.81454
899,58.3847,133.25739
900,69.8577,193.10112
901,56.6519,126.17278
902,55.8729,115.095146
903,42.6903,46.934273
904,60.4241,155.49553
905,44.2608,44.427597
906,59.8531,138.8412
907,48.6285,81.52621
908,57.8713,140.43405
909,66.0693,173.29619
910,61.8735,160.9946
911,57.4169,111.622475
912,61.0904,107.47155
913,64.2542,158.76305
914,63.67340000000001,151.64185
915,57.9948,114.121735
916,61.83979999999999,155.33656
917,62.9584,154.94846
918,58.302,141.13045
919,62.76129999999999,153.59596
920,60.0705,136.87077
921,44.4501,54.311527
922,41.5182,31.839483
923,59.7632,145.2337
924,55.7568,120.31655
925,55.7568,128.4031
926,44.4885,74.1734
927,39.2404,21.169548
928,38.4379,31.370771
929,43.8585,60.717415
930,52.5528,106.99746
931,56.8899,157.7561
932,62.810300000000005,154.92932
933,43.2674,47.65297
934,56.7346,130.3152
935,42.0179,99.97186
936,47.5617,75.30801
937,56.1316,124.1161
938,58.4288,137.93765
939,65.3284,160.11409
940,40.3795,44.281395
941,62.2665,158.34515
942,59.9147,136.7782
943,75.0615,191.06705
944,70.9946,169.29987
945,62.85609999999999,159.34976
946,53.0967,108.72698
947,66.5738,160.0203
948,82.3544,192.66748
949,61.0119,158.8893
950,61.2491,137.47739
951,57.3679,116.42198
952,47.5722,87.122856
953,58.4235,137.975
954,61.4716,134.86873
955,58.8173,138.01901
956,60.4293,159.38145
957,71.5271,176.16258
958,69.2947,154.16861
959,61.4328,148.65277
960,43.9411,206.79208
961,41.7975,161.86627
962,62.60470000000001,139.36484
963,72.0812,163.54417
964,85.0892,189.23454
965,58.7163,143.20279
966,74.6251,191.71527
967,79.1757,183.38773
968,52.5808,96.607216
969,62.0677,138.65044
970,65.9494,159.72133
971,59.6528,117.16575
972,61.5884,158.83095
973,56.4676,118.30901
974,59.6087,156.45949
975,59.2078,140.26874
976,39.1205,37.21795
977,56.4817,217.04327
978,26.2575,13.016611
979,63.1665,214.70667
980,71.3465,220.79375
981,69.6673,218.16318
982,29.1483,10.847274
983,55.7276,178.57687
984,66.6824,139.79875
985,67.7652,135.91637
986,56.5772,149.54921
987,49.2513,99.753395
988,65.1327,144.0316
989,48.8571,109.25673
990,58.0784,172.00844
991,51.486,152.42465
992,55.5363,171.92743
993,63.936099999999996,161.16708
994,49.2513,98.96961
995,50.1853,112.381004
996,55.102,146.06004
997,67.8144,131.75894
998,53.7372,166.0478
999,66.6824,150.07932
1000,60.819100000000006,168.66876
1001,66.3493,167.92938
1002,72.7697,106.86343
1003,49.0953,153.1227
1004,49.0953,151.60403
1005,49.0516,117.12214
1006,47.8535,93.433586
1007,53.277,149.55252
1008,52.7211,140.85338
1009,47.0629,98.500626
1010,63.3093,121.16829
1011,51.9136,165.14539
1012,51.8645,158.7873
1013,47.6536,145.43549
1014,46.8736,104.172134
1015,51.9472,161.48225
1016,50.6714,122.60042
1017,53.3157,146.8233
1018,57.7269,156.92354
1019,64.8798,164.935
1020,49.2671,157.39357
1021,64.8798,172.0918
1022,54.0774,172.48016
1023,59.8252,167.60234
1024,60.6029,168.86581
1025,44.2181,80.88878
1026,47.3418,103.6663
1027,47.4742,100.60162
1028,50.1557,106.706696
1029,47.2632,102.672554
1030,50.1853,125.6016
1031,61.818799999999996,177.95535
1032,54.6281,169.73251
1033,57.7606,120.713715
1034,55.966,183.45099
1035,60.1948,163.63167
1036,66.2302,127.50294
1037,51.7586,177.27663
1038,51.7586,176.58542
1039,62.254000000000005,167.21231
1040,67.0108,134.17159
1041,58.938,135.28981
1042,53.277,137.07657
1043,47.8535,89.86863
1044,65.942,163.8732
1045,56.3028,146.8662
1046,49.3343,110.3332
1047,67.2502,155.55185
1048,56.9224,153.92032
1049,61.4378,159.9093
1050,50.1955,122.42018
1051,64.2884,200.2334
1052,48.2504,134.81898
1053,57.051,181.27502
1054,64.4448,194.3242
1055,56.4553,158.37605
1056,68.7524,196.91232
1057,51.4474,118.04891
1058,64.8798,178.73828
1059,64.8798,181.7425
1060,49.0285,126.79895
1061,47.1234,164.2686
1062,50.3452,129.74869
1063,52.4485,132.28362
1064,66.9667,137.273
1065,48.0484,101.74242
1066,65.9136,129.11795
1067,49.2671,150.13591
1068,51.7586,165.30753
1069,62.5221,166.46942
1070,68.2913,160.4237
1071,52.4485,124.3836
1072,50.6508,127.16134
1073,48.0484,103.67699
1074,49.53,126.03964
1075,57.6088,144.55998
1076,62.6503,160.01979
1077,68.0127,127.71783
1078,50.6224,159.30208
1079,50.9272,159.40967
1080,51.315,127.23613
1081,58.5137,149.01802
1082,49.2671,159.63919
1083,68.1955,135.18724
1084,53.277,169.94528
1085,52.9056,172.17474
1086,52.42,104.457436
1087,63.12639999999999,167.63576
1088,63.1849,169.513
1089,62.365500000000004,104.776054
1090,57.7556,162.50131
1091,62.288,153.96037
1092,63.3922,169.22012
1093,63.617799999999995,167.83179
1094,62.7233,162.51471
1095,53.4608,107.61313
1096,52.5557,113.3959
1097,53.6657,136.81569
1098,49.53,125.00805
1099,72.5165,141.3373
1100,59.2168,136.50897
1101,31.7974,14.03008
1102,42.4433,84.57252
1103,39.8996,47.868855
1104,62.4081,208.55849
1105,61.4623,205.94705
1106,56.4427,217.05792
1107,31.022200000000005,14.266363
1108,32.3386,18.56826
1109,58.2751,204.00017
1110,40.4712,49.43397
1111,56.2565,215.7869
1112,68.3507,220.04373
1113,39.8944,47.0525
1114,53.3011,132.53658
1115,28.0879,47.75435
1116,29.3431,16.429338
1117,47.5136,86.27566
1118,70.4936,212.4895
1119,38.8931,83.55128
1120,31.572700000000005,19.627907
1121,78.2595,220.78824
1122,38.4237,87.96189
1123,46.1185,108.317154
1124,61.4674,192.60527
1125,54.9549,144.75406
1126,21.7054,9.699462
1127,20.9588,9.345924
1128,23.5111,6.6238046
1129,31.9489,10.567088
1130,41.864,33.436447
1131,55.4635,202.97905
1132,65.5285,209.52008
1133,39.0796,8.564154
1134,66.1733,214.65115
1135,18.3417,13.391184
1136,63.6844,204.33963
1137,71.3465,220.3469
1138,62.813300000000005,218.53284
1139,52.6088,105.991196
1140,56.8049,168.3875
1141,65.5937,210.7062
1142,47.7208,94.20963
1143,65.5937,213.97739
1144,82.8861,211.92078
1145,65.5285,214.3105
1146,64.2933,199.33582
1147,58.1913,209.59166
1148,58.4179,170.48544
1149,32.4041,13.468362
1150,49.6259,116.472626
1151,49.7085,83.60465
1152,69.4259,209.94043
