,y,y_pred
810,60.815099999999994,128.19148
811,57.1596,128.03575
812,53.5182,101.3423
813,60.0266,138.22998
814,48.2992,99.40965
815,47.1611,75.09065
816,64.0144,151.23535
817,55.7359,119.23084
818,57.8325,130.218
819,57.5997,90.03478
820,52.5373,83.31277
821,55.9913,132.26807
822,56.2108,136.41792
823,65.7715,168.2194
824,63.0753,151.96999
825,64.0636,160.10724
826,85.1295,204.40256
827,72.4902,187.93657
828,61.1395,146.08598
829,75.3365,162.00604
830,78.6105,202.8337
831,82.1969,169.30869
832,78.957,157.74315
833,59.6809,138.75734
834,75.9257,194.85712
835,69.6493,161.34366
836,63.4829,158.99203
837,71.5376,178.25935
838,39.5851,23.994469
839,33.4418,10.458004
840,42.5234,44.804756
841,38.925,22.217545
842,43.4303,56.329514
843,36.2205,18.581238
844,36.9707,52.449696
845,44.556,56.966244
846,42.1409,65.303055
847,37.0407,58.924877
848,60.7715,134.38927
849,57.7545,127.26013
850,79.7299,192.93634
851,73.9061,176.80252
852,57.6488,134.78456
853,43.9411,206.64526
854,74.5969,162.45602
855,62.615100000000005,143.66136
856,80.9613,169.81381
857,66.3038,154.73535
858,60.1094,147.0232
859,79.7299,152.38074
860,84.4295,160.91637
861,62.77170000000001,158.60165
862,65.4404,158.16559
863,60.88859999999999,151.27266
864,68.8273,164.07982
865,64.0196,153.30313
866,56.5063,150.97612
867,68.7151,165.17581
868,41.8774,27.623566
869,43.1895,49.55752
870,42.4151,73.08118
871,43.6806,76.189896
872,37.6419,26.779951
873,57.7156,135.09073
874,43.5625,62.26658
875,40.9264,34.13389
876,38.1948,45.151234
877,35.3703,15.59766
878,56.6854,149.07033
879,56.6854,152.9466
880,43.6701,58.916996
881,47.6404,83.69105
882,72.1205,158.00444
883,42.8581,103.28543
884,59.0971,139.5944
885,56.1668,138.65765
886,62.615100000000005,155.49356
887,58.2339,147.61153
888,60.1094,157.18384
889,65.4404,159.38647
890,60.88859999999999,157.9376
891,70.651,198.3898
892,79.0956,208.52092
893,64.4931,158.77908
894,41.9112,114.51592
895,43.1663,69.120514
896,64.8681,159.30582
897,61.559999999999995,150.36815
898,41.0736,137.50713
899,58.3847,134.55258
900,69.8577,187.93402
901,56.6519,129.06499
902,55.8729,111.88922
903,42.6903,41.504715
904,60.4241,150.10782
905,44.2608,38.399426
906,59.8531,136.80763
907,48.6285,79.67309
908,57.8713,130.6043
909,66.0693,167.15013
910,61.8735,158.35234
911,57.4169,114.4059
912,61.0904,110.264656
913,64.2542,156.788
914,63.67340000000001,148.39325
915,57.9948,109.720985
916,61.83979999999999,157.05908
917,62.9584,154.83084
918,58.302,143.58444
919,62.76129999999999,144.06999
920,60.0705,138.50278
921,44.4501,53.307945
922,41.5182,32.844555
923,59.7632,132.2546
924,55.7568,114.806175
925,55.7568,118.772354
926,44.4885,79.83217
927,39.2404,24.853054
928,38.4379,29.987719
929,43.8585,74.22926
930,52.5528,114.759094
931,56.8899,153.51877
932,62.810300000000005,144.3503
933,43.2674,41.64562
934,56.7346,125.255844
935,42.0179,98.260185
936,47.5617,73.93921
937,56.1316,110.176704
938,58.4288,129.15485
939,65.3284,157.95518
940,40.3795,34.729244
941,62.2665,153.9774
942,59.9147,129.43231
943,75.0615,185.02446
944,70.9946,168.61894
945,62.85609999999999,156.54315
946,53.0967,103.772316
947,66.5738,156.57771
948,82.3544,187.10165
949,61.0119,154.56029
950,61.2491,129.07999
951,57.3679,112.051796
952,47.5722,80.04289
953,58.4235,143.30807
954,61.4716,139.61694
955,58.8173,140.79292
956,60.4293,154.33014
957,71.5271,179.50735
958,69.2947,147.4799
959,61.4328,139.12343
960,43.9411,207.93138
961,41.7975,159.4085
962,62.60470000000001,124.73712
963,72.0812,160.73724
964,85.0892,184.07304
965,58.7163,135.73514
966,74.6251,195.51538
967,79.1757,197.59758
968,52.5808,90.64544
969,62.0677,134.17186
970,65.9494,158.26259
971,59.6528,104.48739
972,61.5884,150.38312
973,56.4676,111.41841
974,59.6087,141.21971
975,59.2078,139.62148
976,39.1205,40.96746
977,56.4817,208.01854
978,26.2575,19.290277
979,63.1665,221.01302
980,71.3465,219.744
981,69.6673,222.17673
982,29.1483,11.091333
983,55.7276,190.10974
984,66.6824,147.76683
985,67.7652,143.37027
986,56.5772,174.94064
987,49.2513,102.37423
988,65.1327,186.14702
989,48.8571,121.64418
990,58.0784,184.94333
991,51.486,152.04272
992,55.5363,176.12524
993,63.936099999999996,179.38445
994,49.2513,102.87709
995,50.1853,126.263084
996,55.102,147.95018
997,67.8144,142.72314
998,53.7372,166.15218
999,66.6824,155.80379
1000,60.819100000000006,176.14774
1001,66.3493,179.99992
1002,72.7697,114.73472
1003,49.0953,151.8877
1004,49.0953,155.7364
1005,49.0516,136.0073
1006,47.8535,108.61426
1007,53.277,146.90028
1008,52.7211,151.64792
1009,47.0629,110.64847
1010,63.3093,173.05627
1011,51.9136,185.27477
1012,51.8645,164.59552
1013,47.6536,154.0593
1014,46.8736,120.975624
1015,51.9472,162.21965
1016,50.6714,133.4387
1017,53.3157,189.8666
1018,57.7269,183.52937
1019,64.8798,181.20793
1020,49.2671,165.48422
1021,64.8798,172.60953
1022,54.0774,187.33835
1023,59.8252,178.92673
1024,60.6029,184.78906
1025,44.2181,84.48058
1026,47.3418,117.39106
1027,47.4742,115.873146
1028,50.1557,122.82649
1029,47.2632,119.88891
1030,50.1853,151.86293
1031,61.818799999999996,194.81569
1032,54.6281,185.01663
1033,57.7606,165.10085
1034,55.966,196.22754
1035,60.1948,159.24458
1036,66.2302,161.66641
1037,51.7586,192.3561
1038,51.7586,189.98245
1039,62.254000000000005,177.59543
1040,67.0108,141.62982
1041,58.938,152.33148
1042,53.277,160.52353
1043,47.8535,90.815056
1044,65.942,175.27643
1045,56.3028,148.55664
1046,49.3343,114.84375
1047,67.2502,159.23915
1048,56.9224,153.89241
1049,61.4378,162.48158
1050,50.1955,126.95735
1051,64.2884,201.70714
1052,48.2504,139.56027
1053,57.051,188.9337
1054,64.4448,201.93115
1055,56.4553,169.25468
1056,68.7524,204.41833
1057,51.4474,124.00946
1058,64.8798,193.44646
1059,64.8798,195.13077
1060,49.0285,139.80072
1061,47.1234,187.79655
1062,50.3452,175.35959
1063,52.4485,144.17033
1064,66.9667,154.00677
1065,48.0484,118.288994
1066,65.9136,175.2138
1067,49.2671,180.52571
1068,51.7586,180.06845
1069,62.5221,166.59526
1070,68.2913,160.43193
1071,52.4485,139.05344
1072,50.6508,139.10606
1073,48.0484,109.562126
1074,49.53,136.04153
1075,57.6088,149.7157
1076,62.6503,180.12929
1077,68.0127,141.75409
1078,50.6224,183.00166
1079,50.9272,179.01437
1080,51.315,133.38959
1081,58.5137,177.22015
1082,49.2671,157.47371
1083,68.1955,164.37918
1084,53.277,171.44783
1085,52.9056,194.26364
1086,52.42,121.01686
1087,63.12639999999999,167.73726
1088,63.1849,173.50273
1089,62.365500000000004,113.014175
1090,57.7556,168.23705
1091,62.288,158.27261
1092,63.3922,172.81862
1093,63.617799999999995,176.81366
1094,62.7233,171.00102
1095,53.4608,121.168816
1096,52.5557,145.79153
1097,53.6657,143.1384
1098,49.53,134.3227
1099,72.5165,162.78137
1100,59.2168,174.55438
1101,31.7974,16.303898
1102,42.4433,84.74071
1103,39.8996,58.08735
1104,62.4081,210.79828
1105,61.4623,198.64703
1106,56.4427,200.4999
1107,31.022200000000005,16.421917
1108,32.3386,22.341204
1109,58.2751,212.02985
1110,40.4712,64.06545
1111,56.2565,221.12186
1112,68.3507,222.89427
1113,39.8944,48.91529
1114,53.3011,122.511856
1115,28.0879,36.2669
1116,29.3431,21.12437
1117,47.5136,87.1169
1118,70.4936,219.02502
1119,38.8931,79.288246
1120,31.572700000000005,25.779371
1121,78.2595,220.34634
1122,38.4237,82.527794
1123,46.1185,105.08172
1124,61.4674,149.98337
1125,54.9549,181.1136
1126,21.7054,8.826776
1127,20.9588,8.056436
1128,23.5111,8.13233
1129,31.9489,14.511285
1130,41.864,21.93794
1131,55.4635,202.26938
1132,65.5285,204.66772
1133,39.0796,7.9665155
1134,66.1733,217.00871
1135,18.3417,10.680036
1136,63.6844,208.2414
1137,71.3465,222.41112
1138,62.813300000000005,221.35992
1139,52.6088,106.52246
1140,56.8049,186.85773
1141,65.5937,217.78044
1142,47.7208,95.97333
1143,65.5937,219.16832
1144,82.8861,215.21532
1145,65.5285,212.44513
1146,64.2933,201.57143
1147,58.1913,217.211
1148,58.4179,191.00584
1149,32.4041,19.20209
1150,49.6259,115.47518
1151,49.7085,86.823814
