,y,y_pred
367,29.637,42.42515
368,234.60999999999999,62.423786
369,49.472,41.79667
370,92.226,53.825047
371,131.36,52.222736
372,53.524,40.947742
373,34.537,39.0127
374,20.209,35.61997
375,205.73,68.125015
376,204.25,66.849846
377,94.209,59.97047
378,110.63999999999999,40.861847
379,203.7,43.123848
380,81.797,48.416546
381,82.216,42.696785
382,29.229,41.765415
383,150.72,55.849274
384,126.66,51.961903
385,10.282,38.345562
386,155.42,60.727867
387,1.7015,31.003683
388,12.429,36.35293
389,100.6,46.8887
390,239.39999999999998,71.993835
391,29.566,43.597824
392,101.65,49.72207
393,16.572,36.7853
394,180.17,59.56959
395,123.66000000000001,46.22984
396,36.993,43.373993
397,126.33000000000001,53.845398
398,159.76,57.26134
399,139.48,49.083614
400,139.48,50.626472
401,12.59,29.427805
402,161.45,50.782227
403,74.056,39.481888
404,168.95,59.22855
405,179.64,56.661976
406,83.121,46.20441
407,127.12999999999998,49.73695
408,132.49,46.750797
409,79.568,42.6137
410,154.09,55.108994
411,138.47,51.796535
412,95.307,47.64443
413,79.381,47.421345
414,96.43,45.346428
415,225.0,60.935966
416,69.681,42.335217
417,142.2,53.812973
418,44.891,39.867233
419,52.959,53.051926
420,51.083,39.933125
421,99.874,44.305576
422,156.8,58.460957
423,223.26,59.483295
424,130.72,55.324768
425,176.55,48.924316
426,112.4,46.96492
427,107.76,55.749725
428,9.7405,39.406845
429,186.81,61.878296
430,32.638,41.57997
431,45.659,45.358902
432,136.45,51.36143
433,45.174,39.84037
434,163.18,56.44223
435,10.146,39.415905
436,150.22,55.58334
437,89.837,52.05252
438,161.26,58.756134
439,79.915,44.39223
440,26.862,36.03593
441,177.84,65.21469
442,167.97,55.16647
443,155.92,49.546074
444,104.41,44.327206
445,39.911,34.95052
446,41.802,43.978695
447,91.936,53.52303
448,50.936,45.157272
449,20.245,30.219458
450,138.14,53.59381
451,48.299,38.11146
452,98.248,50.07728
453,167.39,48.201653
454,29.956,41.120834
455,123.11,40.328323
456,157.72,50.898216
457,151.6,47.006218
458,151.28,58.409008
459,161.26,41.768917
460,150.99,52.644924
461,82.391,51.88973
462,114.96,62.21335
463,78.815,49.222126
464,52.099,43.419857
465,125.81,72.961105
466,174.55,56.715073
467,142.8,55.353725
468,142.8,49.411842
469,45.826,38.813408
470,41.837,36.59883
471,82.955,46.758575
472,160.93,53.926632
473,191.28,62.509705
474,91.67,51.925026
475,206.76,60.125504
476,83.041,46.318897
477,82.145,40.117405
478,102.68,54.55629
479,42.855,40.899788
480,154.07,54.723534
481,142.63,53.61663
482,97.034,58.36435
483,111.2,58.06117
484,48.125,45.15456
485,130.21,48.34359
486,128.96,55.561703
487,80.595,47.531944
488,96.336,52.805973
489,217.94,69.30458
490,143.48,58.33365
491,88.788,47.2059
492,89.271,62.760975
493,49.608,36.317863
494,50.902,40.548622
495,2.4283,35.8569
496,75.57,52.117477
497,50.721,46.954685
498,206.47,62.536404
499,149.85,51.515465
500,13.065,33.322517
501,173.74,58.37954
502,160.12,53.48786
503,151.28,54.7532
504,162.94,57.02089
505,71.65,47.56815
506,92.535,48.493454
507,85.966,42.695076
508,155.65,40.008404
509,9.4329,31.75865
510,142.95,49.30395
511,93.397,49.249878
512,46.441,43.31152
513,89.341,56.012
514,83.869,51.788578
515,16.533,37.2032
516,168.79,57.77167
517,37.498,40.06094
518,127.98,48.21861
519,146.37,61.549854
520,68.494,43.07752
521,53.954,41.517105
522,100.21,42.087414
523,231.65,67.9947
524,96.257,50.253765
525,74.931,45.246513
526,115.74000000000001,48.863083
527,158.35,65.20921
528,163.71,62.380505
529,186.31,68.016365
530,106.89,44.004715
531,154.77,54.432648
532,35.061,43.201622
533,182.48,61.004578
534,101.32,48.551346
535,82.295,50.3197
536,169.57,62.2015
537,160.06,53.67397
538,177.29,61.00178
539,178.92,55.843426
540,95.719,53.117336
541,159.2,61.650288
542,36.985,42.140884
543,114.42999999999999,50.640026
544,94.046,48.575676
545,219.54,72.4251
546,196.7,63.310905
547,106.67,57.96278
548,50.048,41.65492
549,36.903,45.114662
550,132.58,50.337273
551,101.23,57.655476
552,161.13,52.988743
553,176.99,59.49347
554,208.34,62.896324
555,116.42000000000002,51.229187
556,129.89,52.32709
557,158.14,62.530197
558,129.48,51.149513
559,84.375,46.559185
560,29.368999999999996,37.784214
561,109.65,47.990005
562,74.276,37.641197
563,10.55,40.68495
564,99.433,48.744495
565,29.554,39.32446
566,140.74,55.42681
567,83.373,52.818447
568,71.927,39.77795
569,80.523,58.60522
570,178.12,61.145245
571,186.9,60.34614
572,120.17000000000002,70.64078
573,9.4982,33.213917
574,94.882,51.244606
575,31.216,39.40448
576,142.4,58.769424
577,65.797,44.445053
578,108.06,50.737347
579,86.209,40.236004
580,160.52,50.988407
581,74.539,49.39257
582,210.62,54.56249
583,20.834,35.283825
584,117.13,55.318672
585,131.37,49.09917
586,165.02,62.069695
587,10.76,39.337826
588,150.02,52.41114
589,37.229,36.908318
590,31.351000000000003,37.484898
591,45.293,44.650616
592,214.45,53.93772
593,46.645,47.38113
594,126.56000000000002,59.849686
595,186.42,52.356987
596,79.46,52.149635
597,105.39,48.41131
598,149.19,48.238884
599,161.82,49.406147
600,74.715,52.616985
601,25.177,41.24517
602,137.07,63.076565
603,102.8,54.16386
604,87.811,54.249096
605,145.94,54.85999
606,113.01,65.429665
607,87.998,53.595448
608,146.03,47.999203
609,101.22,47.473835
610,124.15000000000002,53.09533
611,191.57,54.664738
612,93.15,54.624115
613,92.541,56.198116
614,147.49,56.134926
615,160.19,57.44102
616,185.94,62.34159
617,74.857,50.418316
618,170.06,52.65521
619,83.562,49.77172
620,89.38,53.132484
621,86.036,41.853725
622,151.13,54.656654
623,98.0,47.40269
624,79.869,49.689457
625,45.137,42.3212
626,11.362,33.55288
627,160.1,56.65341
628,102.88,56.41068
629,153.96,54.472076
630,154.29,54.051918
631,132.28,56.033123
632,147.74,63.755417
633,187.03,56.019566
634,111.85,56.0092
635,87.718,46.30559
636,83.674,54.453087
637,129.22,55.27039
638,48.44,38.785206
639,72.774,48.129913
640,101.89,63.615772
641,162.94,50.611874
642,101.33,59.840736
643,76.928,46.32775
644,57.805,36.50677
645,36.786,42.162365
646,201.87,64.17266
647,54.164,43.081226
648,86.197,49.638744
649,188.45,58.902874
650,183.42,55.7762
651,84.375,54.492176
652,151.48,56.105263
653,89.27,45.74422
654,149.73,57.956158
655,98.737,48.165096
656,219.57,50.199795
657,75.982,45.0104
658,103.02,48.830544
659,102.96,63.368507
660,146.88,61.70803
661,213.42,65.81455
662,52.155,44.39611
663,201.38,59.478725
664,225.71999999999997,67.58788
665,102.45,44.57069
666,162.23,55.2678
667,185.62,63.105385
668,160.49,54.04168
669,58.997,52.316544
670,163.35,63.865284
671,129.5,65.654366
672,93.209,48.384323
673,160.06,63.8353
674,75.485,44.630432
675,21.355,44.92983
676,209.07,64.64724
677,108.43,55.485374
678,118.06999999999998,71.4818
679,145.99,59.173546
680,149.02,57.603825
681,44.166,48.726894
682,107.83,72.9735
683,107.83,65.93309
684,113.90999999999998,68.63664
685,124.39,68.8389
686,109.39,44.510387
687,123.93000000000002,47.950825
688,51.623,43.431507
689,76.993,41.161076
690,75.901,45.2622
691,170.5,59.853825
692,219.53,65.71299
693,48.685,50.806652
694,84.038,44.89395
695,155.36,63.277977
696,4.1215,34.117096
697,96.251,47.843212
698,49.228,46.34747
699,155.45,53.26468
700,88.086,51.199677
701,164.23,57.084618
702,138.86,49.497356
703,150.87,54.99589
704,108.84,48.961895
705,6.3163,32.077953
706,23.544,38.66802
707,115.67,51.73069
708,61.596000000000004,39.427074
709,132.7,65.21112
710,133.53,57.587353
711,141.6,57.77688
712,220.78999999999996,57.663834
713,108.51,56.95898
714,161.0,56.87889
715,117.11,53.470432
716,211.43,70.02399
717,207.91,60.550545
718,95.762,51.42112
719,233.29,52.09563
720,81.246,41.124973
721,129.98,48.76002
722,155.3,58.72256
723,29.092000000000002,40.83602
724,171.64,62.742405
725,146.15,58.32917
726,129.88,53.60526
727,120.22,50.67067
728,140.35,50.604626
729,94.853,60.81701
730,170.8,58.621456
731,65.608,40.833916
732,143.1,37.55013
733,168.48,53.27216
734,118.65000000000002,51.678165
735,103.34,69.44421
736,111.87,61.812202
737,104.33,62.936653
738,44.59,39.93205
739,103.17,49.00307
740,80.911,42.305992
741,202.49,67.16696
742,80.726,71.99024
743,106.47,66.97643
744,139.97,53.012928
745,149.92,56.18201
746,48.457,43.90566
747,68.019,41.657772
748,112.99,64.564674
749,153.83,50.441685
750,8.1507,42.17678
751,185.44,59.044357
752,163.84,54.020744
753,49.444,41.56151
754,107.76,55.169113
755,107.76,50.398582
756,117.16,57.79667
757,86.936,39.50797
758,52.187,47.311234
759,7.7874,36.336113
760,12.659,35.14549
761,166.41,56.797684
762,170.97,54.040745
763,151.29,49.62486
764,184.33,51.794815
765,207.05,61.01488
766,95.937,48.625275
767,95.776,49.07427
768,13.549,33.088013
769,190.5,59.947453
770,85.938,51.591038
771,132.0,54.72188
772,113.55000000000001,69.80466
773,113.55000000000001,66.180595
774,120.76,71.032555
775,129.61,49.75869
776,105.83,60.50891
777,174.27,60.13015
778,158.96,53.193623
779,197.34,63.909683
780,9.2712,37.27924
781,78.494,43.53215
782,127.95,42.79011
783,133.79,49.72047
784,138.65,64.413216
785,44.458,38.72415
786,162.24,53.460346
787,84.706,46.997917
788,101.8,50.52171
789,120.98,63.382854
790,104.75,68.7452
791,112.45000000000002,50.27941
792,32.506,40.676445
793,124.81000000000002,53.121395
794,158.54,60.71123
795,67.559,45.111538
796,161.27,61.34303
797,5.4391,29.252802
798,176.03,62.69516
799,23.021,36.302097
800,145.44,60.868847
801,24.969,38.936073
802,124.64,50.71641
803,100.43,63.135033
804,85.4,53.777416
805,158.63,59.55704
806,158.36,57.76055
807,157.06,59.9605
808,81.188,48.148678
809,100.21,59.314285
810,39.53,39.277737
811,221.16999999999996,60.955326
812,50.06,39.99513
813,141.47,70.58382
814,203.6,58.306286
815,177.97,58.879826
816,161.1,61.101032
817,50.1,44.817314
818,24.444,41.22812
819,88.446,47.187992
820,135.76,46.431114
821,142.57,57.175438
822,123.97,55.644512
823,46.739,45.69873
824,110.28,45.24029
825,217.54,63.543434
826,220.88000000000002,64.85954
827,126.46999999999998,53.32704
828,166.14,54.125526
829,88.613,60.97241
830,174.89,63.616356
831,23.295,38.923214
832,122.0,67.43873
833,161.21,41.47353
834,191.47,50.779484
835,161.22,56.034595
836,107.64,65.45446
837,32.026,39.390255
838,212.97,67.954185
839,64.48,44.023556
840,216.58,54.395992
841,147.93,57.06855
842,118.20000000000002,53.133923
843,149.7,52.21013
844,14.774,36.53868
845,109.14,49.94332
846,77.049,45.8215
847,188.75,61.01899
848,52.296,43.208603
849,33.81,45.602028
850,32.515,39.216526
851,33.801,33.764366
852,155.17,51.37145
853,85.998,45.499794
854,47.71,40.811954
855,51.845,44.23133
856,93.832,51.36614
857,35.003,40.518803
858,152.42,53.910496
859,79.865,45.68348
860,110.34,56.596127
861,22.822,36.33259
862,30.508,36.815865
863,117.28000000000002,63.601826
864,80.484,46.64254
865,15.563,36.45138
866,39.098,44.329514
867,133.0,45.34648
868,77.338,49.612946
869,88.899,48.90535
870,41.364,45.603176
871,116.27,63.6163
872,199.61,66.35625
873,166.85,54.577686
874,97.16,47.405766
875,182.82,44.895298
876,43.273,36.705242
877,88.867,50.28539
878,144.25,50.105682
879,142.74,51.853436
880,113.05999999999999,35.3351
881,150.41,55.220627
882,194.88,64.04064
883,149.16,46.948204
884,94.972,44.299805
885,84.66,44.790356
886,138.24,61.30546
887,22.012,37.259872
888,75.462,40.60737
889,211.91,62.56903
890,179.96,53.953926
891,46.363,46.280968
892,83.322,48.125343
893,140.85,55.806084
894,127.45000000000002,55.700226
895,120.51999999999998,58.818787
896,88.694,39.988705
897,29.514,37.008354
898,137.76,54.398834
899,151.3,59.17304
900,33.257,44.031216
901,154.63,60.63625
902,154.96,51.64375
903,83.172,57.67741
904,78.134,49.220676
905,108.34,59.294823
906,171.55,58.820198
907,67.149,44.081028
908,151.59,47.691776
909,167.62,50.145134
910,201.5,56.351074
911,78.499,45.998585
912,6.0905,35.350002
913,49.144,31.954557
914,110.28,46.702244
915,43.301,39.661613
916,52.503,44.218803
917,24.884,36.22728
918,81.028,43.955116
919,149.65,60.067223
920,196.37,61.999332
921,92.388,53.575283
922,102.94,42.646267
923,186.2,58.718155
924,89.11,45.85168
925,160.61,43.73956
926,214.59,52.23616
927,33.237,47.863262
928,92.698,43.14977
929,38.265,35.988552
930,50.777,35.410824
931,33.997,44.128647
932,105.13,46.824024
933,201.46,62.74211
934,58.994,27.814487
935,169.72,60.478184
936,37.481,36.49052
937,48.755,35.698654
938,85.018,37.68255
939,91.429,42.150654
940,88.914,47.52896
941,211.05,53.96296
942,4.0395,30.268066
943,111.70999999999998,46.187996
944,16.541,33.837658
945,135.32,49.062378
946,79.807,60.722187
947,66.442,35.890903
948,54.904,37.430664
949,49.155,44.35469
950,35.015,35.933628
951,19.0,37.27783
952,28.577,36.915344
953,17.662,36.575886
954,161.72,51.991398
955,120.03,51.500137
956,13.113,38.45236
957,109.43,48.647007
958,16.371,35.446117
959,91.371,57.23193
960,159.52,62.632084
961,214.57,63.584057
962,142.86,66.58376
963,107.85,45.830563
964,23.01,34.329533
965,29.583000000000002,35.727394
966,164.8,52.395824
967,144.68,42.397324
968,82.373,44.904804
969,127.74,52.133045
970,82.739,46.186184
971,131.77,54.98577
972,112.53,52.58124
973,98.423,57.925583
974,103.01,55.725746
975,141.89,51.89381
976,102.27,71.29412
977,115.35,60.01418
978,145.69,49.679516
979,187.17,60.81983
980,129.11,49.005272
981,85.062,44.33501
982,51.928,42.86263
983,98.251,45.792095
984,85.298,48.05566
985,52.429,46.20258
986,83.84,46.15694
987,43.322,40.75835
988,88.939,51.321815
989,217.85,65.929695
990,152.85,59.77651
991,94.543,50.050453
992,133.89,55.678303
993,163.96,59.94263
994,146.88,49.501564
995,172.37,53.39187
996,163.03,47.42303
997,226.50999999999996,57.516083
998,21.97,36.054462
999,104.01,72.047745
1000,184.46,74.29842
1001,88.947,41.503418
1002,99.308,44.523712
1003,101.11,45.779877
1004,138.11,60.95324
1005,110.06,48.80759
1006,38.232,42.41515
1007,103.93,68.7366
1008,115.4,62.12614
1009,100.98,63.570343
1010,100.98,62.09716
1011,185.26,62.87777
1012,161.88,54.02139
1013,86.069,45.570103
1014,48.943,50.687046
1015,53.775,40.73472
1016,159.6,56.555874
1017,140.22,51.237144
1018,80.888,47.983265
1019,112.12999999999998,52.659607
1020,74.932,49.52617
1021,168.21,62.210327
1022,73.558,45.334084
1023,94.321,45.448364
1024,81.218,46.7913
1025,164.2,62.505642
1026,24.521,38.894184
1027,79.198,48.649776
1028,87.484,47.9534
1029,31.478000000000005,47.950077
1030,128.2,53.61248
1031,78.643,41.784805
1032,91.826,47.466022
1033,81.267,45.32954
1034,87.037,47.326668
1035,51.949,47.039387
1036,182.75,48.44987
1037,30.065,33.058243
1038,25.069,37.292095
1039,149.3,48.332943
1040,203.94,66.06477
1041,54.349,39.08863
1042,190.89,59.38196
1043,179.82,57.70703
1044,126.81,53.274563
1045,185.74,51.733273
1046,135.31,43.256958
1047,130.38,43.453384
1048,12.868,32.66844
1049,178.38,51.058556
1050,110.97,50.000015
1051,188.61,62.55027
1052,97.077,54.52458
1053,130.07,55.661137
1054,162.13,68.89929
1055,192.99,59.388824
1056,139.69,56.87106
1057,163.5,52.188774
1058,131.39,52.647076
1059,125.55,50.458374
1060,171.91,55.92406
1061,195.5,57.805916
1062,106.69,50.19733
1063,98.172,47.69197
1064,51.202,43.369286
1065,192.32,62.087536
1066,220.13,67.37082
1067,112.97,52.591244
1068,212.06,57.556446
1069,157.4,57.951862
1070,117.59,47.56024
1071,201.55,61.45054
1072,162.24,55.53798
1073,188.51,67.57155
1074,114.22000000000001,45.918293
1075,109.55,53.72474
1076,186.74,65.193184
1077,109.36,58.81119
1078,82.88,50.136734
1079,65.131,46.20464
1080,204.24,69.25698
1081,176.15,51.648396
1082,139.09,58.905212
1083,80.414,44.246284
1084,20.657,40.606598
1085,158.21,57.22259
1086,211.39,62.487106
1087,86.69,54.06936
1088,52.612,48.009747
1089,31.596,36.99363
1090,90.618,55.183033
1091,226.72,69.37296
1092,170.5,59.85159
1093,194.25,58.403698
1094,233.46,63.60355
1095,155.13,54.43309
1096,101.27,47.542995
1097,67.073,45.45547
1098,113.33000000000001,50.519073
1099,91.851,52.147617
1100,90.211,47.38026
1101,48.25,37.3182
1102,101.34,38.815228
1103,62.661,37.973816
1104,108.97,46.97854
1105,124.38,46.267296
1106,138.34,52.351284
1107,41.803,41.09635
1108,155.82,59.0794
1109,86.722,49.39222
1110,136.97,50.59229
1111,99.567,48.947956
1112,160.51,59.430534
1113,160.13,57.682133
1114,83.272,44.68662
1115,83.89,44.280865
1116,15.41,38.77467
1117,83.932,54.091515
1118,92.077,52.371227
1119,106.46,48.81189
1120,98.188,53.742798
1121,33.192,39.187584
1122,55.936,50.651524
1123,136.68,45.458916
1124,203.66,57.569756
1125,126.63,51.248817
1126,136.51,54.520103
1127,82.853,44.426235
1128,180.66,55.027184
1129,84.688,42.22656
1130,119.73000000000002,53.88365
1131,180.1,64.5619
1132,154.15,50.485188
1133,49.618,42.46322
1134,120.58999999999999,46.80808
1135,126.62,48.610157
1136,153.26,54.243614
1137,148.91,46.01859
1138,88.484,38.99329
1139,163.79,56.61276
1140,22.295,43.468647
1141,81.495,48.793503
1142,33.583,39.420048
1143,49.336,38.856647
1144,112.55,51.409996
1145,48.133,43.220337
1146,160.99,55.687176
1147,111.52999999999999,49.486748
1148,82.82,41.135612
1149,216.81,63.70506
1150,148.73,56.971226
1151,107.99,56.934223
1152,31.293999999999997,43.331333
1153,166.34,53.969353
1154,126.04999999999998,45.70788
1155,33.715,39.007496
1156,156.21,53.19069
1157,108.58,64.25035
1158,92.345,61.593533
1159,77.075,55.414772
1160,225.70000000000002,62.188213
1161,124.37000000000002,47.1721
1162,204.41,75.35223
1163,83.82,43.93449
1164,16.451,40.77142
1165,119.47000000000001,50.169865
1166,17.038,34.291573
1167,177.63,56.934204
1168,81.816,55.126144
1169,161.51,59.15047
1170,167.44,47.647457
1171,139.63,44.744766
1172,37.692,37.066467
1173,35.955,43.990795
1174,8.4383,35.15792
1175,235.75,66.42103
1176,47.46,41.03817
1177,197.25,45.72119
1178,182.95,60.3592
1179,149.43,58.341618
1180,47.346,46.8562
1181,129.63,52.85716
1182,46.615,34.862095
1183,146.95,53.060883
1184,161.69,52.409203
1185,7.885300000000001,34.268
1186,129.58,50.334946
1187,133.14,51.801926
1188,175.39,61.58615
1189,171.49,63.70813
1190,72.911,45.304916
1191,43.074,44.613987
1192,14.309,37.434444
1193,213.15,49.41656
1194,104.19,47.05698
1195,145.84,52.111244
1196,25.543,37.367138
1197,84.382,56.64706
1198,78.283,56.436607
1199,121.46,52.686687
1200,41.365,42.586746
1201,150.03,60.039684
1202,44.387,39.951958
1203,126.16,58.613907
1204,40.465,42.970066
1205,107.35,58.037937
1206,107.86,49.321926
1207,212.04,55.00505
1208,115.50999999999999,56.95758
1209,139.07,51.70239
1210,38.387,46.990894
1211,81.777,52.129272
1212,96.952,38.401764
1213,110.92000000000002,41.919243
1214,83.544,43.060097
1215,80.353,49.734642
1216,161.09,41.852627
1217,124.22,44.362118
1218,111.17,70.23819
1219,92.018,48.85835
1220,124.53999999999999,52.959
