,y,y_pred
190,165.86,57.784355
191,90.173,53.81935
192,7.4141,31.670183
193,138.39,48.04684
194,85.471,49.37206
195,231.91000000000003,67.20414
196,14.884000000000002,28.49321
197,113.23,53.21149
198,167.29,58.67428
199,129.98,54.755104
200,33.486,39.43308
201,96.262,51.848724
202,95.466,50.5728
203,193.76,59.399372
204,164.38,55.932724
205,33.167,35.19461
206,127.02,48.89383
207,95.273,63.486504
208,79.44,41.126125
209,192.94,59.764904
210,122.17000000000002,47.74908
211,171.49,62.299362
212,128.05,51.28872
213,85.716,45.653194
214,112.18,69.32013
215,20.224,33.253815
216,24.019,35.859264
217,134.14,44.432617
218,96.929,50.99256
219,49.563,39.287212
220,170.07,57.661858
221,141.57,49.414356
222,175.69,50.474415
223,155.67,47.048473
224,123.63000000000001,51.611084
225,124.32,46.373234
226,145.92,48.294243
227,139.48,51.13897
228,165.21,63.06182
229,140.53,42.844685
230,189.32,63.220444
231,230.49999999999997,63.457947
232,23.394,35.817444
233,126.97000000000001,50.786556
234,45.935,35.609646
235,162.91,54.091373
236,78.684,40.824574
237,0.88511,29.981821
238,176.2,57.157608
239,130.77,46.3574
240,196.0,60.310997
241,103.32,52.130714
242,103.53,48.11128
243,83.673,46.042023
244,90.782,45.981297
245,42.22,43.131992
246,51.287,48.779938
247,21.291,32.625748
248,83.799,53.18374
249,76.352,50.190598
250,18.791,34.74391
251,14.414000000000001,31.713259
252,133.27,51.39728
253,153.52,53.015102
254,235.67,71.680176
255,124.82,52.307568
256,112.88000000000001,52.18646
257,155.66,53.85716
258,127.63000000000001,62.516106
259,52.901,39.84845
260,181.42,53.90258
261,193.84,62.296555
262,121.99,71.42471
263,164.14,50.562862
264,93.497,51.143234
265,164.65,50.935043
266,22.779,37.36858
267,169.97,48.143024
268,80.619,43.79162
269,97.789,61.288006
270,87.63,41.619186
271,136.79,53.402817
272,89.222,53.46013
273,38.296,43.403137
274,31.158,38.44025
275,107.01,71.98346
276,160.36,54.842457
277,11.986,44.25976
278,148.02,61.885834
279,96.551,63.554543
280,153.69,58.713722
281,175.15,65.41858
282,35.41,51.389378
283,163.52,52.460728
284,129.76,52.91254
285,133.39,67.71968
286,139.48,58.203495
287,116.58999999999999,80.59052
288,20.105,41.92667
289,138.08,57.63082
290,96.179,44.45228
291,167.03,62.868443
292,84.76,45.75992
293,153.06,52.41344
294,154.92,65.89109
295,117.2,62.634285
296,132.43,64.49161
297,81.67,47.9683
298,20.506,34.249573
299,33.046,39.44433
300,162.07,65.16189
301,12.731,49.539307
302,129.05,52.558937
303,32.695,47.846897
304,30.860000000000003,44.255184
305,132.55,63.612404
306,42.193,47.969677
307,98.088,53.556877
308,57.38799999999999,55.48462
309,126.34000000000002,50.42431
310,175.84,54.13281
311,148.94,53.93638
312,156.6,52.248505
313,37.56,47.799767
314,134.29,63.549374
315,91.473,56.017742
316,146.17,59.95059
317,4.9007,46.300117
318,1.3612,43.66647
319,32.867,39.295593
320,72.925,49.964886
321,229.61,68.948006
322,120.81000000000002,46.11128
323,103.56,46.42287
324,144.2,47.987583
325,100.23,44.696148
326,96.273,47.08313
327,144.47,53.976746
328,141.01,58.19631
329,111.67,55.61888
330,170.49,64.31346
331,75.311,42.9735
332,153.38,54.44185
333,17.129,38.691254
334,135.51,54.943565
335,99.759,42.97484
336,129.75,52.594044
337,167.82,55.728817
338,42.359,41.713974
339,129.11,55.96435
340,153.77,66.0834
341,159.56,61.84952
342,82.041,51.927998
343,136.02,51.451935
344,80.7,44.770428
345,159.54,62.939342
346,138.82,58.866703
347,83.479,53.77309
348,136.98,54.212826
349,213.84,61.505535
350,80.217,48.77493
351,37.122,42.688137
352,91.416,58.820057
353,157.62,66.58874
354,153.37,61.562023
355,148.2,48.864178
356,90.477,46.986866
357,162.36,54.147583
358,103.07,44.470757
359,81.551,44.558525
360,71.259,43.50458
361,137.06,58.27942
362,80.53,49.251965
363,52.142,44.19917
364,92.318,70.75893
365,153.27,52.752796
366,84.036,44.937935
367,29.637,39.38829
368,234.60999999999999,63.473335
369,49.472,42.849483
370,92.226,53.990562
371,131.36,48.375946
372,53.524,42.91888
373,34.537,37.43689
374,20.209,36.059227
375,205.73,64.77868
376,204.25,65.14619
377,94.209,55.350174
378,110.63999999999999,45.536377
379,203.7,51.18761
380,81.797,51.1415
381,82.216,43.04327
382,29.229,41.6834
383,150.72,51.87474
384,126.66,50.819572
385,10.282,39.45927
386,155.42,56.11934
387,1.7015,34.625286
388,12.429,38.597607
389,100.6,48.18598
390,239.39999999999998,71.99292
391,29.566,38.474617
392,101.65,44.761856
393,16.572,35.108074
394,180.17,61.161453
395,123.66000000000001,47.10652
396,36.993,39.81931
397,126.33000000000001,56.640873
398,159.76,51.85999
399,139.48,50.838135
400,139.48,44.543625
401,12.59,29.98889
402,161.45,56.77991
403,74.056,40.4981
404,168.95,58.164013
405,179.64,57.20302
406,83.121,43.25623
407,127.12999999999998,52.310352
408,132.49,50.318024
409,79.568,44.202557
410,154.09,53.04914
411,138.47,53.04706
412,95.307,45.632687
413,79.381,45.649143
414,96.43,51.017735
415,225.0,64.507645
416,69.681,38.662533
417,142.2,57.59969
418,44.891,40.971107
419,52.959,47.06613
420,51.083,36.78316
421,99.874,45.42689
422,156.8,67.84942
423,223.26,58.432182
424,130.72,55.660023
425,176.55,53.298798
426,112.4,49.801693
427,107.76,53.082264
428,9.7405,37.866756
429,186.81,61.891342
430,32.638,41.91739
431,45.659,43.89965
432,136.45,45.37261
433,45.174,42.6224
434,163.18,65.09572
435,10.146,35.878193
436,150.22,60.05584
437,89.837,52.212658
438,161.26,59.121033
439,79.915,43.431942
440,26.862,38.48621
441,177.84,62.612164
442,167.97,52.794422
443,155.92,51.154892
444,104.41,50.005634
445,39.911,34.750935
446,41.802,45.355392
447,91.936,50.85927
448,50.936,42.30414
449,20.245,26.323038
450,138.14,56.23953
451,48.299,40.036022
452,98.248,48.540947
453,167.39,40.29453
454,29.956,36.31951
455,123.11,47.93592
456,157.72,53.197243
457,151.6,48.14799
458,151.28,52.61703
459,161.26,48.002987
460,150.99,55.097893
461,82.391,51.42651
462,114.96,62.710075
463,78.815,42.12132
464,52.099,44.6138
465,125.81,63.31649
466,174.55,62.875202
467,142.8,53.60222
468,142.8,51.297432
469,45.826,40.922375
470,41.837,40.150257
471,82.955,47.318928
472,160.93,59.125084
473,191.28,59.772583
474,91.67,51.224197
475,206.76,46.416546
476,83.041,43.231243
477,82.145,38.15361
478,102.68,56.72974
479,42.855,37.599567
480,154.07,52.64289
481,142.63,57.453186
482,97.034,53.048424
483,111.2,56.341244
484,48.125,43.930702
485,130.21,52.252625
486,128.96,56.123814
487,80.595,50.068523
488,96.336,46.914112
489,217.94,68.71053
490,143.48,55.411366
491,88.788,46.395794
492,89.271,63.32922
493,49.608,35.583275
494,50.902,41.68194
495,2.4283,32.69571
496,75.57,45.554836
497,50.721,44.549408
498,206.47,57.32628
499,149.85,50.52064
500,13.065,34.49002
501,173.74,64.77951
502,160.12,60.00218
503,151.28,61.018818
504,162.94,60.729782
505,71.65,43.446217
506,92.535,46.82036
507,85.966,44.977745
508,155.65,39.865665
509,9.4329,31.217215
510,142.95,52.42128
511,93.397,52.865383
512,46.441,42.703842
513,89.341,50.232533
514,83.869,52.707405
515,16.533,37.063866
516,168.79,59.038025
517,37.498,37.00852
518,127.98,52.57239
519,146.37,63.51858
520,68.494,38.923645
521,53.954,37.947426
522,100.21,42.216324
523,231.65,64.53954
524,96.257,48.366356
525,74.931,47.3589
526,115.74000000000001,46.190693
527,158.35,59.13124
528,163.71,58.970463
529,186.31,63.373413
530,106.89,47.139305
531,154.77,57.716297
532,35.061,36.56957
533,182.48,61.839516
534,101.32,45.658756
535,82.295,51.384293
536,169.57,61.545475
537,160.06,59.34522
538,177.29,56.010147
539,178.92,62.134525
540,95.719,45.76948
541,159.2,58.876156
542,36.985,39.34914
543,114.42999999999999,53.312504
544,94.046,52.594807
545,219.54,75.846855
546,196.7,71.405495
547,106.67,58.566807
548,50.048,43.033558
549,36.903,52.061256
550,132.58,58.722454
551,101.23,54.715813
552,161.13,56.047215
553,176.99,57.906097
554,208.34,61.743073
555,116.42000000000002,55.231243
556,129.89,53.583584
557,158.14,72.4794
558,129.48,49.78448
559,84.375,49.35749
560,29.368999999999996,35.914463
561,109.65,52.324585
562,74.276,38.989536
563,10.55,38.69366
564,99.433,51.797356
565,29.554,41.816082
566,140.74,56.71491
567,83.373,55.443317
568,71.927,39.820614
569,80.523,51.683704
570,178.12,61.882965
571,186.9,58.914925
572,120.17000000000002,74.86399
573,9.4982,36.146755
574,94.882,51.323822
575,31.216,36.311687
576,142.4,60.15728
577,65.797,44.79504
578,108.06,54.909153
579,86.209,45.77776
580,160.52,56.41742
581,74.539,48.98081
582,210.62,56.78368
583,20.834,34.63225
584,117.13,63.920635
585,131.37,41.432682
586,165.02,55.473347
587,10.76,31.84676
588,150.02,53.72025
589,37.229,35.19827
590,31.351000000000003,39.021458
591,45.293,45.21481
592,214.45,65.219604
593,46.645,41.59833
594,126.56000000000002,62.711666
595,186.42,52.371098
596,79.46,48.920647
597,105.39,44.72991
598,149.19,47.54378
599,161.82,52.898663
600,74.715,47.65672
601,25.177,40.111618
602,137.07,56.786777
603,102.8,54.06347
604,87.811,49.046196
605,145.94,49.738255
606,113.01,75.748665
607,87.998,51.494114
608,146.03,51.88744
609,101.22,50.686058
610,124.15000000000002,53.837635
611,191.57,54.75452
612,93.15,56.25025
613,92.541,53.93548
614,147.49,57.452694
615,160.19,63.297485
616,185.94,73.62774
617,74.857,50.75745
618,170.06,56.479183
619,83.562,41.30579
620,89.38,57.64401
621,86.036,44.725365
622,151.13,54.824665
623,98.0,50.69139
624,79.869,47.014328
625,45.137,42.357277
626,11.362,34.408894
627,160.1,53.82332
628,102.88,53.131596
629,153.96,55.3041
630,154.29,52.529053
631,132.28,55.375328
632,147.74,59.18544
633,187.03,64.552734
634,111.85,55.650196
635,87.718,45.930798
636,83.674,52.238075
637,129.22,57.97582
638,48.44,38.48397
639,72.774,47.283207
640,101.89,70.74258
641,162.94,53.49266
642,101.33,52.17084
643,76.928,47.158
644,57.805,37.626358
645,36.786,42.81495
646,201.87,64.81396
647,54.164,41.00875
648,86.197,49.555588
649,188.45,59.724926
650,183.42,55.01101
651,84.375,51.854397
652,151.48,64.04203
653,89.27,48.583054
654,149.73,55.281948
655,98.737,45.294155
656,219.57,58.502926
657,75.982,49.76608
658,103.02,46.78191
659,102.96,65.88454
660,146.88,60.219414
661,213.42,67.606445
662,52.155,42.54425
663,201.38,62.21807
664,225.71999999999997,74.53744
665,102.45,43.89583
666,162.23,54.44879
667,185.62,61.16318
668,160.49,51.650078
669,58.997,49.04827
670,163.35,57.11803
671,129.5,60.42644
672,93.209,49.57929
673,160.06,59.91173
674,75.485,42.265297
675,21.355,38.93604
676,209.07,63.55422
677,108.43,55.06445
678,118.06999999999998,71.93458
679,145.99,55.608376
680,149.02,59.412243
681,44.166,44.72596
682,107.83,78.283676
683,107.83,81.229744
684,113.90999999999998,68.194145
685,124.39,72.88697
686,109.39,44.608543
687,123.93000000000002,51.66781
688,51.623,40.745125
689,76.993,44.923653
690,75.901,45.339687
691,170.5,57.317726
692,219.53,64.20998
693,48.685,50.172356
694,84.038,46.09084
695,155.36,62.14066
696,4.1215,34.500797
697,96.251,50.56167
698,49.228,50.34897
699,155.45,52.763878
700,88.086,53.623478
701,164.23,62.02547
702,138.86,54.391735
703,150.87,57.67573
704,108.84,48.15022
705,6.3163,34.014027
706,23.544,33.85029
707,115.67,52.342472
708,61.596000000000004,35.5726
709,132.7,56.723225
710,133.53,58.819733
711,141.6,56.75813
712,220.78999999999996,53.425117
713,108.51,57.58089
714,161.0,57.431614
715,117.11,56.008747
716,211.43,67.9996
717,207.91,64.59401
718,95.762,54.597046
719,233.29,59.707195
720,81.246,44.377193
721,129.98,45.556633
722,155.3,58.622448
723,29.092000000000002,39.44716
724,171.64,62.339245
725,146.15,53.829044
726,129.88,51.89572
727,120.22,54.689705
728,140.35,54.22013
729,94.853,59.884983
730,170.8,56.18699
731,65.608,39.996586
732,143.1,51.803352
733,168.48,52.90506
734,118.65000000000002,58.225193
735,103.34,69.45957
736,111.87,60.621567
737,104.33,59.759583
738,44.59,43.231415
739,103.17,50.708313
740,80.911,46.004917
741,202.49,66.48722
742,80.726,60.824394
743,106.47,65.671906
744,139.97,53.79232
745,149.92,50.805946
746,48.457,39.04048
747,68.019,45.038963
748,112.99,57.111866
749,153.83,45.30528
750,8.1507,39.693546
751,185.44,58.03532
752,163.84,53.166237
753,49.444,40.9161
754,107.76,53.348934
755,107.76,57.53713
756,117.16,57.790363
757,86.936,39.494675
758,52.187,48.894905
759,7.7874,37.295303
760,12.659,36.99267
761,166.41,65.406876
762,170.97,53.14162
763,151.29,50.154987
764,184.33,62.52713
765,207.05,57.43711
766,95.937,53.540012
767,95.776,50.31951
768,13.549,34.64459
769,190.5,59.64688
770,85.938,47.626286
771,132.0,56.050793
772,113.55000000000001,61.610737
773,113.55000000000001,59.34779
774,120.76,61.966225
775,129.61,52.031704
776,105.83,58.85397
777,174.27,60.030098
778,158.96,53.56552
779,197.34,64.157364
780,9.2712,33.982788
781,78.494,40.45924
782,127.95,45.834877
783,133.79,48.059288
784,138.65,65.43401
785,44.458,44.219414
786,162.24,54.317352
787,84.706,47.54428
788,101.8,54.334072
789,120.98,71.04329
790,104.75,76.56828
791,112.45000000000002,51.799847
792,32.506,36.880657
793,124.81000000000002,49.18598
794,158.54,58.66031
795,67.559,42.57745
796,161.27,57.46712
797,5.4391,33.56185
798,176.03,59.484676
799,23.021,37.292118
800,145.44,56.48426
801,24.969,41.927624
802,124.64,51.39797
803,100.43,51.51998
804,85.4,50.820404
805,158.63,53.243393
806,158.36,54.92963
807,157.06,54.26803
808,81.188,45.790806
809,100.21,52.84295
810,39.53,37.30688
811,221.16999999999996,66.201675
812,50.06,36.35489
813,141.47,58.5678
814,203.6,51.12505
815,177.97,53.127777
816,161.1,61.613354
817,50.1,41.29328
818,24.444,42.35862
819,88.446,48.61456
820,135.76,50.38429
821,142.57,51.90792
822,123.97,52.22855
823,46.739,43.57501
824,110.28,46.66747
825,217.54,65.53612
826,220.88000000000002,67.056694
827,126.46999999999998,52.7688
828,166.14,52.27516
829,88.613,57.42346
830,174.89,59.257797
831,23.295,33.79766
832,122.0,82.37131
833,161.21,39.802246
834,191.47,57.955585
835,161.22,55.44356
836,107.64,71.28013
837,32.026,39.30972
838,212.97,64.12507
839,64.48,39.596767
840,216.58,58.338554
841,147.93,53.855576
842,118.20000000000002,51.459274
843,149.7,53.91599
844,14.774,31.73492
845,109.14,48.673374
846,77.049,47.079388
847,188.75,58.215683
848,52.296,48.06084
849,33.81,40.250378
850,32.515,41.488792
851,33.801,40.023014
852,155.17,53.198544
853,85.998,48.76592
854,47.71,43.227245
855,51.845,47.266575
856,93.832,49.560955
857,35.003,41.073185
858,152.42,48.132744
859,79.865,43.880028
860,110.34,47.577736
861,22.822,37.538334
862,30.508,36.395435
863,117.28000000000002,75.20114
864,80.484,48.255814
865,15.563,34.628387
866,39.098,41.305393
867,133.0,47.63211
868,77.338,40.96224
869,88.899,54.309303
870,41.364,37.301876
871,116.27,67.132065
872,199.61,67.792366
873,166.85,52.075695
874,97.16,52.375675
875,182.82,44.89315
876,43.273,34.59277
877,88.867,40.81016
878,144.25,51.390938
879,142.74,50.617695
880,113.05999999999999,46.623756
881,150.41,53.319115
882,194.88,68.27422
883,149.16,49.081036
884,94.972,46.48547
885,84.66,49.351944
886,138.24,53.32975
887,22.012,39.262676
888,75.462,41.02166
889,211.91,57.62745
890,179.96,55.590076
891,46.363,45.60901
892,83.322,46.214607
893,140.85,52.968327
894,127.45000000000002,54.5778
895,120.51999999999998,63.125984
896,88.694,46.294064
897,29.514,33.718063
898,137.76,47.98576
899,151.3,68.252014
900,33.257,43.10051
901,154.63,51.926594
902,154.96,51.713596
903,83.172,51.920174
904,78.134,53.659664
905,108.34,53.778416
906,171.55,62.161823
907,67.149,43.67311
908,151.59,46.36246
909,167.62,54.63076
910,201.5,55.596123
911,78.499,43.060173
912,6.0905,32.142235
913,49.144,31.41247
914,110.28,45.014732
915,43.301,42.7923
916,52.503,43.122482
917,24.884,37.47476
918,81.028,45.65984
919,149.65,63.446777
920,196.37,55.125267
921,92.388,57.80884
922,102.94,48.984745
923,186.2,51.679085
924,89.11,45.797577
925,160.61,47.41136
926,214.59,54.916367
927,33.237,44.904247
928,92.698,52.31716
929,38.265,40.541245
930,50.777,37.222908
931,33.997,40.546124
932,105.13,46.068542
933,201.46,56.652573
934,58.994,32.29488
935,169.72,59.402714
936,37.481,36.348923
937,48.755,42.243835
938,85.018,43.44164
939,91.429,41.547646
940,88.914,43.104233
941,211.05,50.642754
942,4.0395,29.654852
943,111.70999999999998,47.22393
944,16.541,32.058685
945,135.32,50.588707
946,79.807,62.5283
947,66.442,36.236645
948,54.904,41.97761
949,49.155,43.03993
950,35.015,35.629833
951,19.0,37.265476
952,28.577,38.175804
953,17.662,32.348858
954,161.72,50.17948
955,120.03,53.22389
956,13.113,36.38102
957,109.43,45.263
958,16.371,33.92974
959,91.371,54.67923
960,159.52,60.213547
961,214.57,62.810528
962,142.86,67.41149
963,107.85,41.64222
964,23.01,29.498701
965,29.583000000000002,35.24321
966,164.8,53.217274
967,144.68,47.258232
968,82.373,45.55901
969,127.74,46.98699
970,82.739,44.129036
971,131.77,55.314774
972,112.53,52.870056
973,98.423,53.860733
974,103.01,53.760784
975,141.89,52.579388
976,102.27,69.7932
977,115.35,52.90305
978,145.69,53.404484
979,187.17,60.47462
980,129.11,51.590645
981,85.062,46.0592
982,51.928,37.716938
983,98.251,47.529564
984,85.298,48.891357
985,52.429,44.13148
986,83.84,45.672874
987,43.322,41.696156
988,88.939,48.529503
989,217.85,68.88002
990,152.85,54.150265
991,94.543,51.21389
992,133.89,54.68692
993,163.96,57.072685
994,146.88,55.71153
995,172.37,52.976887
996,163.03,45.77842
997,226.50999999999996,59.176247
998,21.97,34.783875
999,104.01,67.819435
1000,184.46,57.634445
1001,88.947,44.08711
1002,99.308,49.662067
1003,101.11,48.90492
1004,138.11,60.609924
1005,110.06,37.457336
1006,38.232,40.586575
1007,103.93,69.71922
1008,115.4,62.55872
1009,100.98,59.030655
1010,100.98,61.112247
1011,185.26,57.942795
1012,161.88,53.329037
1013,86.069,42.66368
1014,48.943,48.106064
1015,53.775,39.305904
1016,159.6,55.33528
1017,140.22,52.128803
1018,80.888,50.147404
1019,112.12999999999998,58.977886
1020,74.932,47.56577
1021,168.21,61.739063
1022,73.558,48.73099
1023,94.321,47.17284
1024,81.218,46.075527
1025,164.2,57.176716
1026,24.521,34.955154
1027,79.198,51.877655
1028,87.484,50.941376
1029,31.478000000000005,43.90535
1030,128.2,51.7669
1031,78.643,43.56025
1032,91.826,47.062447
1033,81.267,46.53443
1034,87.037,46.365616
1035,51.949,45.20023
1036,182.75,47.483448
1037,30.065,32.512745
1038,25.069,32.1024
1039,149.3,47.342392
1040,203.94,66.04752
1041,54.349,39.79748
1042,190.89,62.12088
1043,179.82,63.101234
1044,126.81,48.96417
1045,185.74,53.85527
1046,135.31,48.398056
1047,130.38,46.382587
1048,12.868,32.907013
1049,178.38,53.193764
1050,110.97,46.394596
1051,188.61,66.61868
1052,97.077,50.053623
1053,130.07,52.56318
1054,162.13,67.01699
1055,192.99,60.175602
1056,139.69,52.65301
1057,163.5,57.853825
1058,131.39,53.927036
1059,125.55,53.63708
1060,171.91,57.875504
1061,195.5,59.46156
1062,106.69,46.865444
1063,98.172,45.455006
1064,51.202,39.80912
1065,192.32,63.302017
1066,220.13,66.52891
1067,112.97,54.260544
1068,212.06,61.19267
1069,157.4,58.275444
1070,117.59,50.22239
1071,201.55,64.79065
1072,162.24,62.51586
1073,188.51,68.47264
1074,114.22000000000001,48.49651
1075,109.55,56.665333
1076,186.74,73.22873
1077,109.36,56.29509
1078,82.88,46.133663
1079,65.131,43.770252
1080,204.24,66.69536
1081,176.15,51.72936
1082,139.09,61.63956
1083,80.414,42.028522
1084,20.657,41.21145
1085,158.21,54.938244
1086,211.39,56.86538
1087,86.69,50.341377
1088,52.612,42.838486
1089,31.596,36.558964
1090,90.618,52.576557
1091,226.72,67.36619
1092,170.5,63.800766
1093,194.25,59.02746
1094,233.46,68.70575
1095,155.13,54.13364
1096,101.27,54.359287
1097,67.073,47.162846
1098,113.33000000000001,50.604443
1099,91.851,52.282745
1100,90.211,45.676014
1101,48.25,34.03846
1102,101.34,40.837196
1103,62.661,37.048744
1104,108.97,48.623302
1105,124.38,43.782898
1106,138.34,54.353077
1107,41.803,46.36268
1108,155.82,50.376183
1109,86.722,46.642838
1110,136.97,53.74306
1111,99.567,51.441875
1112,160.51,62.30541
1113,160.13,58.229256
1114,83.272,45.18484
1115,83.89,42.939198
1116,15.41,34.808773
1117,83.932,56.788612
1118,92.077,49.491146
1119,106.46,50.400208
1120,98.188,46.428734
1121,33.192,41.269375
1122,55.936,54.10191
1123,136.68,50.495064
1124,203.66,60.39818
1125,126.63,54.536053
1126,136.51,56.475296
1127,82.853,42.736023
1128,180.66,56.921375
1129,84.688,43.91972
1130,119.73000000000002,53.34336
1131,180.1,64.282486
1132,154.15,58.30333
1133,49.618,41.039608
1134,120.58999999999999,46.500454
1135,126.62,46.33299
1136,153.26,52.55083
1137,148.91,45.727554
1138,88.484,42.062668
1139,163.79,57.47309
1140,22.295,41.84353
1141,81.495,47.835896
1142,33.583,38.556385
1143,49.336,40.194286
1144,112.55,50.853073
1145,48.133,40.76177
1146,160.99,61.124695
1147,111.52999999999999,52.28849
1148,82.82,39.770992
1149,216.81,66.89036
1150,148.73,54.139523
1151,107.99,57.670586
1152,31.293999999999997,43.072426
1153,166.34,52.928093
1154,126.04999999999998,55.82924
1155,33.715,39.300022
1156,156.21,55.610638
1157,108.58,69.52204
1158,92.345,61.454346
1159,77.075,55.1384
1160,225.70000000000002,61.162323
1161,124.37000000000002,50.35329
1162,204.41,72.72593
1163,83.82,46.683346
1164,16.451,36.73037
1165,119.47000000000001,48.37728
1166,17.038,34.569447
1167,177.63,58.13371
1168,81.816,53.745926
1169,161.51,47.812737
1170,167.44,49.361935
1171,139.63,48.96803
1172,37.692,35.14101
1173,35.955,36.343422
1174,8.4383,29.976776
1175,235.75,64.05108
1176,47.46,39.58637
1177,197.25,52.09638
1178,182.95,66.25275
1179,149.43,53.336018
1180,47.346,46.43766
1181,129.63,51.27829
1182,46.615,34.42992
1183,146.95,51.95854
1184,161.69,51.71175
1185,7.885300000000001,28.776636
1186,129.58,49.940113
1187,133.14,47.65759
1188,175.39,65.25736
1189,171.49,60.22639
1190,72.911,44.093636
1191,43.074,40.67257
1192,14.309,32.53126
1193,213.15,50.248962
1194,104.19,50.193768
1195,145.84,57.104313
1196,25.543,42.105766
1197,84.382,54.414932
1198,78.283,46.821453
1199,121.46,63.690575
1200,41.365,41.5988
1201,150.03,51.681465
1202,44.387,44.537384
1203,126.16,54.318535
1204,40.465,40.892075
1205,107.35,57.80577
1206,107.86,45.52905
1207,212.04,60.905666
1208,115.50999999999999,65.31315
1209,139.07,48.174664
1210,38.387,44.34749
1211,81.777,53.533504
1212,96.952,40.671417
1213,110.92000000000002,43.4404
1214,83.544,43.437134
1215,80.353,44.940643
1216,161.09,48.67265
1217,124.22,45.72634
1218,111.17,68.39733
1219,92.018,48.505424
1220,124.53999999999999,50.232674
