,y,y_pred
582,210.62,55.666515
583,20.834,35.315483
584,117.13,60.7826
585,131.37,45.566696
586,165.02,56.033695
587,10.76,33.391476
588,150.02,52.569656
589,37.229,37.153313
590,31.351,38.619743
591,45.293,44.158333
592,214.45,60.032764
593,46.645,45.830467
594,126.56,59.977688
595,186.42,52.75945
596,79.46,50.555367
597,105.39,45.91042
598,149.19,49.96311
599,161.82,53.55428
600,74.715,48.416695
601,25.177,39.345726
602,137.07,57.38894
603,102.8,52.832947
604,87.811,49.81411
605,145.94,52.528515
606,113.01,70.507614
607,87.998,54.141026
608,146.03,50.74633
609,101.22,50.233418
610,124.15,53.517223
611,191.57,55.530632
612,93.15,56.483177
613,92.541,54.2203
614,147.49,58.124092
615,160.19,61.133446
616,185.94,68.81643
617,74.857,50.8067
618,170.06,57.431335
619,83.562,47.384045
620,89.38,54.107307
621,86.036,45.274933
622,151.13,55.213135
623,98.0,50.141502
624,79.869,47.898632
625,45.137,42.163727
626,11.362,33.20067
627,160.1,52.906193
628,102.88,54.225384
629,153.96,55.46959
630,154.29,54.016197
631,132.28,57.098244
632,147.74,59.70157
633,187.03,60.7997
634,111.85,53.526924
635,87.718,47.017784
636,83.674,55.04966
637,129.22,58.144505
638,48.44,40.314545
639,72.774,46.844337
640,101.89,66.84768
641,162.94,51.72177
642,101.33,53.541603
643,76.928,45.587837
644,57.805,36.99261
645,36.786,40.566086
646,201.87,63.97177
647,54.164,42.569542
648,86.197,49.300007
649,188.45,59.720005
650,183.42,57.364388
651,84.375,55.27883
652,151.48,59.788025
653,89.27,48.525684
654,149.73,54.75019
655,98.737,47.991802
656,219.57,55.940754
657,75.982,48.055687
658,103.02,47.707085
659,102.96,65.30009
660,146.88,60.50122
661,213.42,64.5432
662,52.155,43.76459
663,201.38,60.73236
664,225.72,69.515686
665,102.45,44.329166
666,162.23,56.53709
667,185.62,61.00176
668,160.49,53.257343
669,58.997,50.066444
670,163.35,56.927116
671,129.5,59.601727
672,93.209,48.582382
673,160.06,60.504036
674,75.485,43.355366
675,21.355,42.980362
676,209.07,65.4848
677,108.43,55.885265
678,118.07,69.07738
679,145.99,56.275665
680,149.02,59.37481
681,44.166,47.076202
682,107.83,76.79358
683,107.83,72.59352
684,113.91,69.24333
685,124.39,71.46325
686,109.39,44.605953
687,123.93,50.731495
688,51.623,41.868294
689,76.993,43.062134
690,75.901,45.33445
691,170.5,57.155807
692,219.53,65.249596
693,48.685,50.56184
694,84.038,44.145817
695,155.36,61.021618
696,4.1215,33.55851
697,96.251,49.38212
698,49.228,50.194275
699,155.45,53.74538
700,88.086,52.94123
701,164.23,58.212456
702,138.86,50.666992
703,150.87,56.58744
704,108.84,48.86138
705,6.3163,32.645515
706,23.544,36.59726
707,115.67,50.752422
708,61.596,37.260918
709,132.7,61.22721
710,133.53,58.263927
711,141.6,57.103638
712,220.79,55.564075
713,108.51,54.520226
714,161.0,54.30898
715,117.11,53.64253
716,211.43,69.97537
717,207.91,63.311256
718,95.762,52.51764
719,233.29,55.322796
720,81.246,43.179993
721,129.98,46.63743
722,155.3,58.732944
723,29.092,40.85426
724,171.64,64.08023
725,146.15,55.310677
726,129.88,53.220055
727,120.22,52.791615
728,140.35,53.658356
729,94.853,59.54727
730,170.8,58.00003
731,65.608,39.830563
732,143.1,49.965694
733,168.48,54.16525
734,118.65,55.92923
735,103.34,66.64622
736,111.87,61.25661
737,104.33,60.749977
738,44.59,41.105064
739,103.17,50.464947
740,80.911,44.302597
741,202.49,67.059944
742,80.726,58.04539
743,106.47,63.933704
744,139.97,51.989666
745,149.92,52.97274
746,48.457,41.232605
747,68.019,41.09546
748,112.99,59.99583
749,153.83,46.764538
750,8.1507,39.97029
751,185.44,59.455517
752,163.84,53.31171
753,49.444,40.734383
754,107.76,57.45292
755,107.76,56.245495
756,117.16,58.74638
757,86.936,39.51808
758,52.187,49.710045
759,7.7874,36.86348
760,12.659,35.122223
761,166.41,63.55024
762,170.97,54.243675
763,151.29,50.122734
764,184.33,57.9628
765,207.05,58.579597
766,95.937,51.604057
767,95.776,48.154198
768,13.549,33.304474
769,190.5,59.336548
770,85.938,49.84046
771,132.0,54.6533
772,113.55,65.688126
773,113.55,64.557106
774,120.76,62.941116
775,129.61,49.451836
776,105.83,56.3043
777,174.27,59.214935
778,158.96,53.920715
779,197.34,63.885326
780,9.2712,33.57855
781,78.494,42.496788
782,127.95,44.71911
783,133.79,47.37609
784,138.65,61.359753
785,44.458,41.645294
786,162.24,54.906776
787,84.706,48.81204
788,101.8,51.676704
789,120.98,63.631123
790,104.75,71.02964
791,112.45,51.326183
792,32.506,39.171688
793,124.81,52.903065
794,158.54,59.368877
795,67.559,46.762875
796,161.27,59.194386
797,5.4391,30.919598
798,176.03,61.028236
799,23.021,38.410088
800,145.44,57.11779
801,24.969,40.90325
802,124.64,51.670254
803,100.43,49.943817
804,85.4,51.222755
805,158.63,54.958813
806,158.36,54.533073
807,157.06,54.965004
808,81.188,45.58253
809,100.21,50.643467
810,39.53,37.892807
811,221.17,63.751637
812,50.06,40.011898
813,141.47,59.692455
814,203.6,54.87456
815,177.97,52.73514
816,161.1,58.947235
817,50.1,43.573864
818,24.444,41.734375
819,88.446,47.897213
820,135.76,47.19457
821,142.57,53.320312
822,123.97,51.76429
823,46.739,44.053215
824,110.28,45.91037
825,217.54,64.21275
826,220.88,66.536964
827,126.47,53.513367
828,166.14,53.231983
829,88.613,56.631268
830,174.89,60.694214
831,23.295,36.836765
832,122.0,69.0069
833,161.21,39.742836
834,191.47,53.44117
835,161.22,56.49353
836,107.64,65.96102
837,32.026,39.86693
838,212.97,65.901985
839,64.48,41.859745
840,216.58,55.843315
841,147.93,55.791084
842,118.2,52.389313
843,149.7,55.154266
844,14.774,33.88486
845,109.14,46.312378
846,77.049,46.003365
847,188.75,59.994076
848,52.296,46.787064
849,33.81,41.427803
850,32.515,39.63833
851,33.801,37.298157
852,155.17,52.069878
853,85.998,47.964706
854,47.71,41.301964
855,51.845,43.149445
856,93.832,49.996666
857,35.003,40.46603
858,152.42,52.180878
859,79.865,44.553055
860,110.34,50.46366
861,22.822,38.52221
862,30.508,36.250076
863,117.28,69.6523
864,80.484,46.31178
865,15.563,35.67474
866,39.098,42.664917
867,133.0,46.483345
868,77.338,43.767982
869,88.899,53.08211
870,41.364,44.355537
871,116.27,64.14188
872,199.61,63.563164
873,166.85,52.88621
874,97.16,50.58385
875,182.82,44.973083
876,43.273,35.04527
877,88.867,46.03536
878,144.25,51.542664
879,142.74,50.77731
880,113.06,41.01704
881,150.41,54.744843
882,194.88,63.39853
883,149.16,49.40863
884,94.972,47.75136
885,84.66,47.64017
886,138.24,55.44099
887,22.012,37.202583
888,75.462,43.67202
889,211.91,61.239735
890,179.96,55.595745
891,46.363,45.84985
892,83.322,47.082954
893,140.85,54.062916
894,127.45,55.25572
895,120.52,61.855152
896,88.694,41.827675
897,29.514,36.104427
898,137.76,49.058224
899,151.3,61.6043
900,33.257,43.3505
901,154.63,53.111553
902,154.96,51.659866
903,83.172,53.7935
904,78.134,47.289227
905,108.34,55.585125
906,171.55,60.276314
907,67.149,44.85301
908,151.59,45.117775
909,167.62,52.665794
910,201.5,56.384453
911,78.499,44.348232
912,6.0905,33.63009
913,49.144,30.874271
914,110.28,47.33013
915,43.301,40.545143
916,52.503,42.712894
917,24.884,36.459465
918,81.028,46.647877
919,149.65,61.01771
920,196.37,55.530518
921,92.388,54.156143
922,102.94,45.448856
923,186.2,54.70382
924,89.11,45.423836
925,160.61,44.8424
926,214.59,52.878914
927,33.237,45.669296
928,92.698,46.485695
929,38.265,38.02923
930,50.777,36.054985
931,33.997,39.116837
932,105.13,45.03712
933,201.46,59.06127
934,58.994,30.322445
935,169.72,60.027405
936,37.481,35.878784
937,48.755,39.950237
938,85.018,40.174145
939,91.429,40.61431
940,88.914,44.237125
941,211.05,52.296936
942,4.0395,29.402325
943,111.71,45.925606
944,16.541,34.254707
945,135.32,49.78562
946,79.807,58.07433
947,66.442,35.052296
948,54.904,42.75335
949,49.155,43.399128
950,35.015,36.56472
951,19.0,37.612263
952,28.577,37.820248
953,17.662,35.00945
954,161.72,51.292904
955,120.03,52.71925
956,13.113,38.113277
957,109.43,47.507896
958,16.371,35.258778
959,91.371,54.709736
960,159.52,59.48877
961,214.57,62.815826
962,142.86,68.72919
963,107.85,43.10313
964,23.01,31.410997
965,29.583,36.325607
966,164.8,50.389843
967,144.68,43.85551
968,82.373,45.028416
969,127.74,49.27002
970,82.739,43.915966
971,131.77,56.082973
972,112.53,52.818676
973,98.423,54.993004
974,103.01,54.486267
975,141.89,52.316322
976,102.27,68.791794
977,115.35,56.578533
978,145.69,52.669994
979,187.17,59.13323
980,129.11,49.45896
981,85.062,44.627247
982,51.928,39.388042
983,98.251,44.81591
984,85.298,46.80364
985,52.429,44.508163
986,83.84,45.928375
987,43.322,41.73649
988,88.939,49.36359
989,217.85,68.68565
990,152.85,56.07196
991,94.543,49.26455
992,133.89,54.615284
993,163.96,58.376965
994,146.88,50.965504
995,172.37,53.458626
996,163.03,48.189484
997,226.51,59.711243
998,21.97,35.50779
999,104.01,70.38595
1000,184.46,62.641857
1001,88.947,44.37005
1002,99.308,47.787727
1003,101.11,47.956352
1004,138.11,60.1556
1005,110.06,41.161034
1006,38.232,41.61663
1007,103.93,63.16881
1008,115.4,64.78192
1009,100.98,64.71881
1010,100.98,65.07005
1011,185.26,59.048515
1012,161.88,53.647305
1013,86.069,43.908875
1014,48.943,48.122063
1015,53.775,40.335484
1016,159.6,56.15911
1017,140.22,51.586792
1018,80.888,50.208202
1019,112.13,57.14269
1020,74.932,48.94927
1021,168.21,60.37774
1022,73.558,47.02428
1023,94.321,47.60552
1024,81.218,45.906868
1025,164.2,57.650658
1026,24.521,36.215057
1027,79.198,47.282906
1028,87.484,48.35622
1029,31.478,45.620087
1030,128.2,51.519142
1031,78.643,42.65913
1032,91.826,45.90687
1033,81.267,47.45874
1034,87.037,46.704502
1035,51.949,45.696827
1036,182.75,48.426365
1037,30.065,34.66416
1038,25.069,35.661804
1039,149.3,50.80689
1040,203.94,66.27765
1041,54.349,38.865307
1042,190.89,58.19969
1043,179.82,59.310036
1044,126.81,49.47842
1045,185.74,52.775085
1046,135.31,49.690544
1047,130.38,45.54221
1048,12.868,33.91278
1049,178.38,51.740654
1050,110.97,49.197304
1051,188.61,62.24821
1052,97.077,52.469933
1053,130.07,54.78114
1054,162.13,66.64306
1055,192.99,59.595863
1056,139.69,51.61695
1057,163.5,56.14151
1058,131.39,54.333908
1059,125.55,51.623405
1060,171.91,57.83296
1061,195.5,58.12963
1062,106.69,48.610905
1063,98.172,46.884647
1064,51.202,42.40217
1065,192.32,60.647564
1066,220.13,65.23223
1067,112.97,53.6162
1068,212.06,58.71424
1069,157.4,56.116936
1070,117.59,50.990814
1071,201.55,61.84956
1072,162.24,58.785473
1073,188.51,66.3955
1074,114.22,47.191692
1075,109.55,55.249992
1076,186.74,67.0258
1077,109.36,54.818707
1078,82.88,47.749886
1079,65.131,43.990562
1080,204.24,68.07688
1081,176.15,53.24984
1082,139.09,59.596455
1083,80.414,43.6502
1084,20.657,42.057396
1085,158.21,55.267963
1086,211.39,63.8264
1087,86.69,53.28817
1088,52.612,44.74589
1089,31.596,37.01794
1090,90.618,51.906208
1091,226.72,69.640594
1092,170.5,62.700264
1093,194.25,57.090748
1094,233.46,65.83565
1095,155.13,54.19604
1096,101.27,50.022865
1097,67.073,45.55023
1098,113.33,49.397686
1099,91.851,51.743446
1100,90.211,47.055008
1101,48.25,35.552505
1102,101.34,40.452347
1103,62.661,37.815792
1104,108.97,47.729313
1105,124.38,44.88269
1106,138.34,53.997974
1107,41.803,44.907616
1108,155.82,51.84201
1109,86.722,46.79205
1110,136.97,51.878716
1111,99.567,49.818848
1112,160.51,60.702812
1113,160.13,57.128326
1114,83.272,45.161312
1115,83.89,44.294407
1116,15.41,37.991676
1117,83.932,54.629734
1118,92.077,50.970806
1119,106.46,49.34145
1120,98.188,48.976177
1121,33.192,39.337822
1122,55.936,49.64506
1123,136.68,48.57731
1124,203.66,60.547737
1125,126.63,52.01528
1126,136.51,55.64261
1127,82.853,43.388584
1128,180.66,55.057495
1129,84.688,42.37761
1130,119.73,53.749454
1131,180.1,63.47499
1132,154.15,57.510406
1133,49.618,40.999138
1134,120.59,50.17722
1135,126.62,48.62735
1136,153.26,56.592476
1137,148.91,46.212383
1138,88.484,41.65432
1139,163.79,56.58875
1140,22.295,42.58807
1141,81.495,47.459602
1142,33.583,38.62791
1143,49.336,38.80229
1144,112.55,52.815235
1145,48.133,43.845604
1146,160.99,60.143898
1147,111.53,52.48477
1148,82.82,42.54308
1149,216.81,64.542595
1150,148.73,56.92163
1151,107.99,58.045605
1152,31.294,41.27469
1153,166.34,52.445946
1154,126.05,44.034645
1155,33.715,38.181374
1156,156.21,53.727867
1157,108.58,66.90735
1158,92.345,62.03058
1159,77.075,55.16992
1160,225.7,58.47414
1161,124.37,47.618813
1162,204.41,69.20387
1163,83.82,44.794228
1164,16.451,38.804802
1165,119.47,49.100662
1166,17.038,34.23921
1167,177.63,56.691917
1168,81.816,54.392067
1169,161.51,51.720528
1170,167.44,50.480488
1171,139.63,48.28859
1172,37.692,35.710823
1173,35.955,38.98121
1174,8.4383,31.02979
1175,235.75,62.99128
1176,47.46,40.326187
1177,197.25,51.096592
1178,182.95,58.691616
1179,149.43,55.705017
1180,47.346,45.83564
1181,129.63,51.49964
1182,46.615,33.6944
1183,146.95,51.720802
1184,161.69,51.852924
1185,7.8853,32.625572
1186,129.58,52.228016
1187,133.14,50.353985
1188,175.39,62.69795
1189,171.49,60.232933
1190,72.911,45.1712
1191,43.074,41.318687
1192,14.309,34.969994
1193,213.15,51.651268
1194,104.19,49.247383
1195,145.84,53.25434
1196,25.543,40.466114
1197,84.382,55.941334
1198,78.283,51.476543
1199,121.46,59.654114
1200,41.365,41.512085
1201,150.03,57.4005
1202,44.387,41.7252
1203,126.16,54.46916
1204,40.465,42.36323
1205,107.35,56.375053
1206,107.86,47.089043
1207,212.04,56.424
1208,115.51,64.815186
1209,139.07,49.677425
1210,38.387,43.749985
1211,81.777,51.30202
1212,96.952,39.971107
1213,110.92,44.065506
1214,83.544,43.60833
1215,80.353,47.117764
1216,161.09,45.006035
1217,124.22,42.872906
1218,111.17,67.58856
1219,92.018,48.62678
1220,124.54,49.479736
1221,189.97,61.93703
1222,150.99,52.80256
1223,72.102,40.21521
1224,199.65,60.705208
1225,176.17,54.002876
1226,141.7,53.087097
1227,203.5,55.88216
1228,138.38,57.142296
1229,23.725,34.73737
1230,150.83,56.674145
1231,162.79,63.019
1232,177.24,64.63834
1233,133.24,49.034294
1234,147.22,54.660774
1235,177.47,59.535217
1236,47.555,39.576828
1237,156.34,56.373985
1238,144.12,51.80607
1239,104.29,48.44768
1240,42.381,38.32167
1241,206.95,58.630627
1242,175.57,56.91027
1243,43.64,41.040028
1244,83.508,43.324604
1245,16.661,36.171684
1246,141.32,59.505013
