,y,y_pred
606,35.1909,51.011375
607,34.8217,51.978
608,36.1179,37.895214
609,42.3931,40.222294
610,48.9695,52.66378
611,35.4173,36.627163
612,34.4847,41.309353
613,70.9918,46.44709
614,45.0645,51.718063
615,46.7239,43.62934
616,34.8217,39.76838
617,42.7952,48.215244
618,45.1627,56.576664
619,60.9974,52.59685
620,38.3167,51.83725
621,35.1389,40.044292
622,49.8138,51.267433
623,46.8402,41.709686
624,46.3197,48.61706
625,51.3546,51.14629
626,37.4306,50.024036
627,30.7937,31.462032
628,30.0202,31.129383
629,41.9178,40.240086
630,36.2283,36.39985
631,34.9253,36.208557
632,34.971,37.420174
633,34.8513,36.190636
634,44.5508,45.047993
635,39.0202,40.820957
636,46.8806,46.24453
637,61.0373,42.032475
638,34.4847,35.812344
639,44.097,39.112095
640,39.7034,35.709427
641,53.4018,57.51524
642,54.9529,55.79235
643,45.6797,37.45987
644,67.509,50.05229
645,36.2336,35.55061
646,33.4255,36.10082
647,39.0202,38.75361
648,44.403,55.63363
649,49.0796,50.797276
650,58.0201,51.855972
651,47.7986,48.635487
652,32.1744,37.59672
653,53.4018,53.039898
654,59.360200000000006,34.94464
655,60.0525,48.380062
656,35.4572,37.211082
657,44.6415,45.930683
658,59.360200000000006,58.64128
659,47.5005,48.80015
660,45.6395,43.105167
661,34.8053,36.93438
662,53.2812,51.719936
663,39.3231,49.65466
664,69.7608,50.44644
665,49.8904,49.112362
666,54.9009,64.13502
667,39.6631,38.729813
668,36.5649,37.004128
669,42.3931,40.743473
670,39.0202,41.408695
671,49.2124,43.410404
672,46.8458,49.764038
673,33.4255,36.34888
674,44.9202,37.950855
675,44.403,57.905685
676,40.2648,39.735184
677,54.2438,54.758278
678,53.1142,53.123398
679,61.0373,52.39712
680,47.0164,51.46782
681,46.6738,45.89234
682,47.0463,49.271454
683,58.32900000000001,57.97535
684,42.5684,56.37526
685,45.7206,48.269966
686,46.8458,46.20083
687,50.6725,61.35327
688,47.0981,48.586575
689,55.921,61.795235
690,46.8806,50.327915
691,80.4392,76.95012
692,86.2264,65.668846
693,47.0164,52.39209
694,44.5508,47.588337
695,58.0201,52.79497
696,54.2148,49.99216
697,63.69460000000001,46.932625
698,43.1,50.048744
699,67.509,47.962933
700,46.4869,45.03984
701,52.0017,47.666477
702,51.5609,52.329967
703,41.639,46.31745
704,36.25,41.798866
705,47.719,40.136086
706,35.5024,39.717583
707,44.0787,48.288204
708,38.9571,38.59599
709,40.9447,40.959946
710,41.1444,48.746704
711,45.0696,49.09943
712,42.7491,49.693985
713,53.6818,52.813732
714,41.3139,44.025135
715,36.0266,39.705578
716,41.3139,37.365803
717,46.932,50.64442
718,41.3037,49.144085
719,49.778,50.875458
720,47.6797,49.19574
721,46.9561,50.35547
722,55.5084,45.473606
723,50.54,51.10875
724,34.8513,35.294804
725,44.9202,45.635765
726,34.8907,35.278248
727,44.1073,47.219814
728,33.6233,39.519424
729,47.8947,45.94904
730,52.3582,50.813778
731,45.0645,50.9892
732,30.715099999999996,32.81851
733,43.7516,59.443737
734,61.54019999999999,40.21005
735,35.4623,35.68346
736,69.0421,56.491085
737,59.0213,54.434357
738,49.6861,48.61671
739,51.2237,43.055553
740,63.8649,49.00196
741,45.0645,52.29043
742,42.835,51.996925
743,42.4497,44.588367
744,40.6298,51.690903
745,42.6027,49.43913
746,46.7239,41.743534
747,47.4797,36.26659
748,45.4095,41.37529
749,34.9253,36.761364
750,49.6268,48.56689
751,38.3167,51.041023
752,54.123,54.40001
753,40.6752,47.23328
754,58.0201,43.471554
755,41.5079,43.16245
756,52.5936,56.056946
757,60.099399999999996,53.331467
758,45.4095,45.20446
759,34.9253,36.420338
760,45.6395,43.397484
761,33.4255,35.49751
762,40.7154,36.449448
763,34.741,36.497902
764,38.1845,44.716297
765,45.4095,50.11838
766,49.6268,52.816936
767,40.2648,43.679985
768,43.8597,50.71865
769,42.3931,42.39277
770,51.3546,53.75253
771,45.3688,40.31023
772,42.3931,39.80211
773,34.25,38.942993
774,41.9178,40.049393
775,50.3602,40.466118
776,51.3546,49.60734
777,54.2438,51.168365
778,52.036,59.192944
779,44.7827,50.01223
780,52.036,57.503765
781,46.9166,38.491043
782,36.21,42.171997
783,58.32900000000001,57.348038
784,37.4359,36.22185
785,44.403,44.960068
786,61.0435,54.494858
787,80.4392,72.030945
788,53.5133,50.048935
789,62.8706,63.771744
790,60.099399999999996,56.365486
791,69.8202,67.268295
792,58.0201,40.004066
793,41.5079,38.52914
794,45.4095,43.843727
795,49.535,42.72335
796,69.7608,50.67614
797,44.6254,43.55385
798,42.2057,51.1394
799,63.035999999999994,63.489883
800,56.9187,54.22349
801,70.4043,66.54136
802,48.6463,45.61287
803,68.9573,63.984768
804,65.7948,64.16502
805,75.4692,71.83969
806,65.638,60.025665
807,72.076,71.61187
808,69.5823,66.11031
809,66.3142,70.88455
810,60.815099999999994,59.39708
811,57.15959999999999,57.860176
812,53.5182,52.884342
813,60.0266,60.620575
814,48.2992,51.447807
815,47.1611,46.502613
816,64.0144,62.373974
817,55.7359,59.077473
818,57.8325,58.13468
819,57.599700000000006,61.242126
820,52.5373,52.91891
821,55.9913,54.95169
822,56.2108,56.093452
823,65.7715,63.822952
824,63.075300000000006,63.467415
825,64.0636,58.831806
826,85.1295,85.10488
827,72.4902,70.34654
828,61.13949999999999,59.013092
829,75.3365,70.88804
830,78.6105,70.43433
831,82.1969,80.46061
832,78.957,79.892
833,59.6809,55.532448
834,75.9257,73.07165
835,69.6493,63.583
836,63.4829,64.91679
837,71.5376,62.953884
838,39.5851,40.613564
839,33.4418,35.11197
840,42.5234,41.66339
841,38.925,40.291218
842,43.4303,42.61179
843,36.2205,37.05987
844,36.9707,44.372562
845,44.556,45.6391
846,42.1409,44.549038
847,37.0407,39.659332
848,60.7715,56.932667
849,57.75449999999999,58.323864
850,79.7299,79.84536
851,73.9061,73.239006
852,57.6488,58.999393
853,43.9411,85.1582
854,74.5969,71.03496
855,62.6151,57.294003
856,80.9613,79.85688
857,66.3038,67.803116
858,60.10940000000001,61.803402
859,79.7299,72.48889
860,84.4295,83.65857
861,62.771699999999996,64.24083
862,65.4404,64.79168
863,60.88859999999999,60.499763
864,68.8273,66.68744
865,64.0196,62.504887
866,56.50630000000001,57.181515
867,68.7151,68.38709
868,41.8774,41.73502
869,43.1895,42.85484
870,42.4151,48.783226
871,43.6806,45.00957
872,37.6419,37.757626
873,57.7156,55.16476
874,43.5625,41.881077
875,40.9264,39.29114
876,38.1948,37.73845
877,35.3703,37.277008
878,56.68540000000001,53.372475
879,56.68540000000001,53.595646
880,43.6701,42.57445
881,47.6404,45.4378
882,72.1205,71.61529
883,42.8581,48.32155
884,59.0971,57.285316
885,56.16680000000001,57.882046
886,62.6151,58.49728
887,58.2339,57.839443
888,60.10940000000001,61.9481
889,65.4404,64.95826
890,60.88859999999999,60.102757
891,70.651,71.382744
892,79.0956,76.839325
893,64.4931,63.533928
894,41.9112,55.577293
895,43.1663,46.436012
896,64.8681,62.46613
897,61.56,58.823994
898,41.0736,56.001858
899,58.384699999999995,56.72595
900,69.8577,71.46421
901,56.65189999999999,56.381042
902,55.8729,52.719864
903,42.6903,42.565086
904,60.4241,59.402832
905,44.2608,43.139736
906,59.8531,55.276386
907,48.6285,42.873302
908,57.8713,58.675407
909,66.0693,64.276054
910,61.8735,55.884262
911,57.41689999999999,59.620262
912,61.090399999999995,60.829273
913,64.2542,61.58709
914,63.6734,62.521996
915,57.99479999999999,58.09041
916,61.83979999999999,59.948338
917,62.9584,61.277847
918,58.30200000000001,58.195347
919,62.761300000000006,60.877506
920,60.070499999999996,54.938625
921,44.4501,43.159542
922,41.5182,41.467293
923,59.7632,59.19615
924,55.7568,57.863167
925,55.7568,58.329372
926,44.4885,46.409534
927,39.2404,39.434254
928,38.4379,36.903385
929,43.8585,45.497967
930,52.5528,51.924084
931,56.889900000000004,55.16725
932,62.8103,61.506737
933,43.2674,41.20346
934,56.73459999999999,55.653667
935,42.0179,49.240402
936,47.5617,46.194168
937,56.1316,57.05527
938,58.4288,58.323017
939,65.3284,61.71274
940,40.3795,40.26337
941,62.26649999999999,60.16589
942,59.914699999999996,59.67682
943,75.0615,66.92858
944,70.9946,68.12686
945,62.8561,61.835793
946,53.0967,54.514725
947,66.5738,64.11701
948,82.3544,70.236755
949,61.0119,59.785786
950,61.249100000000006,60.701527
951,57.3679,56.753162
952,47.5722,47.76127
953,58.4235,62.423023
954,61.471599999999995,62.454433
955,58.81730000000001,61.572826
956,60.429300000000005,59.799103
957,71.5271,65.302635
958,69.2947,66.9986
959,61.43279999999999,66.27061
960,43.9411,84.593475
961,41.7975,61.95753
962,62.6047,63.09199
963,72.0812,59.884346
964,85.0892,84.70829
965,58.7163,61.3767
966,74.6251,72.636505
967,79.1757,77.36091
968,52.5808,56.247627
969,62.0677,59.776
970,65.9494,59.997723
971,59.65279999999999,57.845013
972,61.5884,62.101685
973,56.4676,59.04056
974,59.6087,61.11208
975,59.20779999999999,61.378147
976,39.1205,39.49751
977,56.481700000000004,60.2772
978,26.2575,24.971046
979,63.166500000000006,61.547684
980,71.3465,63.380093
981,69.6673,64.93908
982,29.1483,28.86653
983,55.7276,58.19931
984,66.6824,57.441166
985,67.7652,67.082184
986,56.57719999999999,55.781178
987,49.2513,49.210827
988,65.1327,65.46011
989,48.8571,51.20747
990,58.0784,56.37654
991,51.486,52.539066
992,55.5363,55.107536
993,63.93610000000001,60.58001
994,49.2513,48.71273
995,50.1853,51.277386
996,55.102,55.12739
997,67.8144,52.00035
998,53.7372,58.621365
999,66.6824,55.4449
1000,60.819100000000006,56.537003
1001,66.3493,56.168762
1002,72.7697,74.55021
1003,49.0953,50.130196
1004,49.0953,51.01056
1005,49.0516,49.700325
1006,47.8535,48.75478
1007,53.277,53.44532
1008,52.7211,52.064987
1009,47.0629,46.16572
1010,63.30930000000001,63.45463
1011,51.9136,52.174168
1012,51.8645,49.447655
1013,47.6536,49.039135
1014,46.8736,48.276196
1015,51.9472,52.784523
1016,50.6714,50.161
1017,53.3157,53.51523
1018,57.7269,55.724693
1019,64.8798,62.86684
1020,49.2671,53.881317
1021,64.8798,62.68102
1022,54.0774,56.99635
1023,59.82520000000001,57.845695
1024,60.6029,58.214798
1025,44.2181,45.702232
1026,47.3418,50.30367
1027,47.4742,49.10277
1028,50.1557,48.75857
1029,47.2632,48.092113
1030,50.1853,53.164196
1031,61.8188,60.824196
1032,54.6281,54.581604
1033,57.7606,62.28856
1034,55.966,55.5049
1035,60.1948,62.633465
1036,66.2302,68.65697
1037,51.7586,52.500244
1038,51.7586,53.269985
1039,62.254000000000005,56.453228
1040,67.0108,67.90151
1041,58.938,55.985622
1042,53.277,64.91073
1043,47.8535,48.52236
1044,65.942,60.186523
1045,56.3028,54.82569
1046,49.3343,49.28676
1047,67.2502,52.11309
1048,56.92240000000001,55.772144
1049,61.437799999999996,58.369175
1050,50.1955,50.351463
1051,64.2884,66.165215
1052,48.2504,50.863323
1053,57.051,52.759476
1054,64.4448,63.01217
1055,56.4553,54.922142
1056,68.7524,70.6895
1057,51.4474,51.956955
1058,64.8798,63.194496
1059,64.8798,63.33012
1060,49.0285,50.12074
1061,47.1234,50.513634
1062,50.3452,56.887
1063,52.4485,56.265106
1064,66.9667,66.87648
1065,48.0484,49.07741
1066,65.9136,69.31116
1067,49.2671,57.531868
1068,51.7586,53.937233
1069,62.5221,53.622074
1070,68.2913,66.71609
1071,52.4485,57.58279
1072,50.6508,50.952953
1073,48.0484,49.226566
1074,49.53,49.178516
1075,57.60880000000001,54.320576
1076,62.650299999999994,57.56385
1077,68.0127,63.21747
1078,50.6224,61.220547
1079,50.9272,54.51178
1080,51.315,51.171005
1081,58.5137,62.130577
1082,49.2671,60.679806
1083,68.1955,57.824524
1084,53.277,57.30205
1085,52.9056,52.65257
1086,52.42,63.527832
1087,63.1264,62.14659
1088,63.184900000000006,66.57409
1089,62.365500000000004,74.79932
1090,57.75560000000001,55.157276
1091,62.288,58.236195
1092,63.3922,61.44347
1093,63.6178,64.569
1094,62.7233,57.837852
1095,53.4608,56.5668
1096,52.5557,54.99663
1097,53.6657,49.92203
1098,49.53,49.126984
1099,72.5165,68.79423
1100,59.21679999999999,61.672604
1101,31.7974,31.837143
1102,42.4433,42.82517
1103,39.8996,40.67706
1104,62.4081,59.453785
1105,61.4623,59.83265
1106,56.4427,57.065556
1107,31.0222,31.997385
1108,32.3386,32.28276
1109,58.275099999999995,60.214382
1110,40.4712,40.870792
1111,56.2565,58.66214
1112,68.3507,66.69813
1113,39.8944,40.97293
1114,53.3011,53.281017
1115,28.087900000000005,28.33125
1116,29.343099999999996,29.917355
1117,47.5136,48.812603
1118,70.4936,66.303734
1119,38.8931,35.93112
1120,31.5727,31.120842
1121,78.2595,78.655624
1122,38.4237,38.416073
1123,46.1185,45.645535
1124,61.4674,78.10711
1125,54.9549,56.54987
1126,21.7054,23.159271
1127,20.9588,21.440845
1128,23.5111,23.557123
1129,31.9489,31.560251
1130,41.864,32.91785
