,y,y_pred
201,47.4564,46.709106
202,62.8888,60.195248
203,47.8263,41.69349
204,60.0674,67.17653
205,52.4714,43.961105
206,48.9146,50.764713
207,63.6748,62.957478
208,54.2918,53.005325
209,53.9688,51.73784
210,58.9713,58.0897
211,50.7446,46.986645
212,39.9203,40.41906
213,49.6493,48.31045
214,46.0463,45.847107
215,37.7645,38.05588
216,42.8331,42.33253
217,43.6453,41.514107
218,39.9203,41.026947
219,36.0542,37.618843
220,38.6814,39.89925
221,38.285,38.903778
222,50.5014,51.744907
223,42.0427,44.0263
224,54.6789,54.023773
225,60.1783,59.65224
226,48.3956,47.196716
227,53.2162,52.725163
228,67.1781,65.74891
229,55.6501,55.531654
230,40.2987,44.885506
231,44.9952,43.648876
232,45.0968,44.841873
233,57.2999,53.531456
234,46.6397,46.68548
235,47.16,48.10692
236,44.7882,58.6251
237,47.041,47.601753
238,47.9549,51.06977
239,49.2517,48.313046
240,55.6501,53.89618
241,48.3155,46.901783
242,45.2766,42.86182
243,39.4312,40.654087
244,31.9534,37.509254
245,44.5462,44.72184
246,44.669,46.101032
247,52.303,53.306416
248,37.8463,37.777214
249,37.9911,37.853565
250,50.2808,50.460056
251,31.0608,41.844482
252,43.3477,43.71826
253,52.9684,52.877728
254,44.4652,45.911087
255,47.9035,47.77415
256,48.4247,52.101746
257,55.6501,55.719902
258,40.2987,44.92135
259,57.2999,53.735573
260,45.0968,44.645844
261,55.9467,56.35351
262,53.7616,54.78345
263,52.4557,52.521866
264,51.7637,52.373547
265,54.1735,54.270653
266,52.9087,52.98713
267,55.8948,55.73301
268,50.8417,50.33432
269,49.6901,40.515556
270,47.241,46.413055
271,34.0982,45.160786
272,29.821,42.092278
273,53.3669,56.810623
274,53.3669,56.849323
275,45.5369,42.525604
276,41.1344,41.076183
277,56.3791,52.61725
278,41.5555,41.831234
279,54.9604,54.511932
280,59.6176,57.25466
281,41.0509,40.423008
282,59.6176,57.067017
283,46.0618,45.487762
284,43.6009,44.259674
285,42.7048,43.08075
286,45.492,45.223953
287,41.9358,43.840187
288,41.8415,42.957718
289,43.8116,44.291473
290,48.7677,50.2648
291,55.3435,55.07568
292,52.6417,44.96467
293,40.7261,43.182846
294,64.4592,57.51457
295,44.4259,45.40075
296,52.0072,51.47879
297,47.6235,41.38426
298,52.0072,51.459915
299,45.7282,45.6244
300,47.6181,47.402287
301,39.3536,39.98585
302,54.8944,54.300972
303,54.8944,54.16309
304,51.5236,51.118366
305,48.6429,47.351177
306,42.7787,43.05767
307,43.4114,45.37377
308,58.3211,57.967064
309,38.3059,39.198875
310,38.0141,39.419334
311,47.6644,43.029198
312,48.1746,47.48128
313,50.5983,49.973408
314,46.028,44.49141
315,38.6477,39.580883
316,38.4023,41.756336
317,45.4741,43.248917
318,50.3632,42.572315
319,50.7446,47.071495
320,41.4126,42.31476
321,47.0512,46.29707
322,45.1871,54.782425
323,35.621,36.215294
324,46.3365,47.511353
325,50.0299,42.11306
326,40.8612,50.19925
327,38.9256,44.018288
328,39.3587,43.90538
329,51.4473,49.9121
330,50.3632,59.889854
331,46.931,46.345356
332,42.1708,41.760574
333,45.0787,53.691303
334,43.6842,45.666138
335,38.7206,38.884727
336,49.2517,50.09505
337,43.9139,44.481304
338,60.0558,48.41278
339,47.8263,48.819016
340,38.2901,38.209976
341,52.8004,53.01406
342,52.8004,52.964363
343,46.8209,47.106853
344,43.5334,42.669594
345,33.4636,40.693848
346,42.321,42.034653
347,47.1019,47.384796
348,41.2827,41.272026
349,50.9127,48.498928
350,47.8562,45.42713
351,46.4495,45.95794
352,53.4158,52.08423
353,45.5026,44.612213
354,50.4278,48.37147
355,67.1781,59.086823
356,50.433,49.77724
357,50.26,49.537678
358,51.8902,50.93938
359,50.3515,51.632317
360,39.3587,50.866596
361,56.0394,51.84581
362,63.811,64.32173
363,58.8038,59.16707
364,58.3692,59.557053
365,57.9792,59.045338
366,57.1385,56.973198
367,68.1794,68.34288
368,47.1019,47.105858
369,29.2051,43.23356
370,44.6743,42.79719
371,38.1492,40.617416
372,42.4625,41.156437
373,51.442,51.402718
374,51.2815,51.999916
375,42.087,47.004456
376,50.196,51.4433
377,51.3632,50.657368
378,52.3853,51.617455
379,26.5998,26.484165
380,24.0269,23.494547
381,55.507,56.392647
382,60.6639,63.15741
383,67.6887,58.725365
384,59.8754,59.764256
385,60.9859,61.677666
386,29.5887,29.219696
387,46.4603,47.0161
388,25.204,24.357727
389,66.1733,62.02602
390,20.8723,19.709093
391,23.1092,22.866457
392,28.4002,27.605848
393,21.4691,21.407526
394,60.6639,61.58061
395,44.3589,45.694283
396,34.0434,34.084038
397,57.6197,59.593952
398,25.1854,24.504879
399,31.7052,31.842995
400,31.8248,32.48254
401,27.338,26.460953
402,37.8248,38.979523
403,51.3486,50.4718
404,36.8661,36.102314
405,53.4282,52.44378
406,61.5367,60.32825
407,54.2202,53.640217
408,54.2202,53.675903
409,49.667,49.325436
410,33.2604,31.98597
411,32.579,31.814798
412,56.2909,70.00726
413,55.2261,54.409412
414,48.7697,47.888
415,44.3173,43.13331
416,42.2473,40.78885
417,32.6003,33.58646
418,55.8092,53.402836
419,46.954,48.361664
420,60.7579,61.28708
421,64.9758,62.46669
422,57.9811,58.664013
423,70.4936,68.69474
424,39.875,40.3197
425,64.1379,72.73393
426,50.4891,51.36289
427,59.6484,62.86859
428,59.6364,58.19715
429,56.855,60.020355
430,59.089,59.097046
431,55.796,61.73234
432,23.2307,21.721933
433,20.2265,20.693502
434,18.4137,19.946577
435,35.0477,33.288925
436,51.5934,52.824654
437,26.3449,26.346004
438,56.0554,59.66304
439,54.9549,55.495785
440,55.2759,58.861458
441,54.7146,54.51222
442,55.5404,56.79568
443,25.8558,25.132627
444,55.507,55.86208
445,37.1878,37.08901
446,77.3485,61.880356
447,61.4623,59.452724
448,62.4885,59.577347
449,61.6631,59.79152
450,54.5205,55.16155
451,67.4164,67.76484
452,78.3509,60.396225
453,28.2209,28.210947
454,62.9262,60.27025
455,25.895,26.729914
456,56.8731,60.233288
457,19.3196,19.737076
458,54.7588,55.197495
459,35.9378,35.789375
460,61.6631,59.773132
461,23.278,24.08096
462,60.1565,59.72435
463,23.7822,24.253136
464,56.7997,56.44722
465,63.2505,59.961918
466,42.3624,43.312
467,32.9735,32.48137
468,39.1205,39.589024
469,64.3788,64.927155
470,32.6815,31.28378
471,27.2913,25.762817
472,48.0128,48.46387
473,22.3862,22.084911
474,44.4771,44.9909
475,56.4817,60.433323
476,33.7872,33.659317
477,63.1665,62.601723
478,71.3465,64.39176
479,32.699,33.53189
480,30.4256,29.450264
481,79.1308,79.06963
482,43.6908,43.41175
483,33.7378,33.383545
484,54.592,53.24824
485,61.7196,60.483612
486,70.8241,66.756966
487,34.2236,34.322308
488,34.5341,34.82724
489,71.4747,66.29174
490,57.0927,55.8122
491,51.5304,53.00455
492,59.1623,66.919235
493,40.6154,41.59528
494,42.8101,42.645176
495,70.4094,69.956055
496,58.3386,64.30481
497,63.2453,61.13498
498,63.1328,61.71523
499,38.8931,35.98289
500,36.7437,35.459763
501,79.3125,73.59276
502,31.999,33.79004
503,31.5727,31.561504
504,66.4143,65.22824
505,55.3511,56.396755
506,74.9967,74.17315
507,46.7929,47.056988
508,62.0294,61.075886
509,51.2703,53.743675
510,29.4239,27.245163
511,39.3554,19.993029
512,58.2933,58.83789
513,33.5804,34.20647
514,35.1406,36.546486
515,64.7547,59.682293
516,62.8133,61.332
517,58.3739,60.36003
518,29.0214,28.651247
519,28.1135,27.815758
520,58.4128,60.765533
521,38.5168,39.541306
522,19.1055,19.870232
523,34.601,33.511486
524,65.1526,60.98298
525,75.8933,60.246353
526,35.499,35.177654
527,59.8703,60.21763
528,57.7419,60.67333
529,55.9052,56.716072
530,28.8796,29.211512
531,75.6869,60.59385
532,32.4618,33.31762
533,54.8527,60.344067
534,38.3051,46.639038
535,43.518,41.969604
536,43.518,47.970802
537,80.445,52.17628
538,74.4312,73.059525
539,70.3006,70.59902
540,30.7857,28.66549
541,54.8365,56.187332
542,34.6072,40.285652
543,55.768,57.092804
544,57.6145,55.502064
545,69.1508,66.97193
546,29.4859,29.741718
547,53.5645,43.11451
548,49.7122,48.28797
549,38.3051,40.00812
550,53.9513,55.56482
551,70.1384,71.08297
552,68.4481,67.353775
553,68.8783,68.10727
554,68.8783,68.12084
555,63.9666,64.01549
556,69.434,58.262936
557,55.768,52.838474
558,59.1604,58.504196
559,53.5645,49.25444
560,56.6933,47.042732
561,51.7558,39.864376
562,39.0192,43.22413
563,69.9426,57.821537
564,55.768,55.918503
565,51.7558,39.393658
566,38.8229,39.714607
567,55.768,53.332596
568,55.768,50.73697
569,39.0192,42.881084
570,52.8111,54.532425
571,61.2148,55.631466
572,69.0398,66.80158
573,69.3547,68.622986
574,71.6416,71.67053
575,69.0059,69.15708
576,71.9565,72.20496
577,52.8111,51.380657
578,61.3369,54.086136
579,82.6509,46.7531
580,34.6072,46.255558
581,38.6304,51.400295
582,35.1389,36.42086
583,41.3992,38.226887
584,49.8138,49.02376
585,46.7239,43.58577
586,50.4408,43.381813
587,50.4408,42.89638
588,46.8402,38.7351
589,39.6631,39.01665
590,46.0038,46.451466
591,45.4095,44.360138
592,49.1834,50.803513
593,52.7115,47.326088
594,37.4306,46.201794
595,34.9657,36.51744
596,42.3931,41.601326
597,37.1522,39.291122
598,40.4694,39.72588
599,34.8217,46.345844
600,36.148,38.695057
601,35.7411,40.673298
602,42.3931,40.917885
603,47.9985,49.1021
604,54.2438,57.11848
605,46.2521,50.703365
606,35.1909,50.753735
607,34.8217,47.690502
608,36.1179,37.895916
609,42.3931,40.258152
610,48.9695,49.76898
611,35.4173,36.50619
612,34.4847,39.67702
613,70.9918,48.187653
614,45.0645,48.975548
615,46.7239,43.53253
616,34.8217,43.521214
617,42.7952,52.31247
618,45.1627,52.78421
619,60.9974,51.959824
620,38.3167,53.301617
621,35.1389,38.966072
622,49.8138,49.196304
623,46.8402,40.959206
624,46.3197,48.81123
625,51.3546,49.37435
626,37.4306,48.07714
627,30.7937,31.72645
628,30.0202,31.627033
629,41.9178,40.492264
630,36.2283,36.153957
631,34.9253,35.665607
632,34.971,36.641907
633,34.8513,35.427883
634,44.5508,47.371613
635,39.0202,41.887596
636,46.8806,46.50679
637,61.0373,46.613277
638,34.4847,36.451584
639,44.097,39.37144
640,39.7034,38.17466
641,53.4018,52.083485
642,54.9529,53.56973
643,45.6797,37.716537
644,67.509,50.813152
645,36.2336,37.054047
646,33.4255,35.761784
647,39.0202,39.421402
648,44.403,59.69237
649,49.0796,50.939407
650,58.0201,54.1888
651,47.7986,46.403915
652,32.1744,35.447002
653,53.4018,51.48539
654,59.3602,35.29313
655,60.0525,46.348816
656,35.4572,36.511513
657,44.6415,46.935894
658,59.3602,55.76825
659,47.5005,48.857624
660,45.6395,43.546368
661,34.8053,37.405216
662,53.2812,52.615074
663,39.3231,47.33321
664,69.7608,46.816036
665,49.8904,50.18835
666,54.9009,65.16769
667,39.6631,39.6054
668,36.5649,37.818665
669,42.3931,40.27829
670,39.0202,41.52544
671,49.2124,42.926422
672,46.8458,48.58894
673,33.4255,37.453995
674,44.9202,37.842987
675,44.403,60.68391
676,40.2648,39.848087
677,54.2438,52.861168
678,53.1142,53.39855
679,61.0373,52.905403
680,47.0164,52.550182
681,46.6738,47.774475
682,47.0463,48.07285
683,58.329,56.734837
684,42.5684,49.28436
685,45.7206,47.922546
686,46.8458,47.144302
687,50.6725,53.2653
688,47.0981,49.03778
689,55.921,57.455063
690,46.8806,51.022865
691,80.4392,68.96852
692,86.2264,51.27216
693,47.0164,51.32782
694,44.5508,45.378242
695,58.0201,51.970043
696,54.2148,50.475075
697,63.6946,48.849075
698,43.1,49.081234
699,67.509,48.029713
700,46.4869,46.775505
701,52.0017,48.574333
702,51.5609,51.166336
703,41.639,44.302258
704,36.25,40.628265
705,47.719,39.96867
706,35.5024,39.25504
707,44.0787,44.608387
708,38.9571,39.65596
709,40.9447,41.159744
710,41.1444,46.969624
711,45.0696,48.453915
712,42.7491,48.183533
713,53.6818,52.674713
714,41.3139,40.194904
715,36.0266,37.635174
716,41.3139,38.175064
717,46.932,48.399704
718,41.3037,43.57996
719,49.778,48.963768
720,47.6797,48.282635
721,46.9561,48.798504
722,55.5084,44.507473
723,50.54,51.076233
724,34.8513,35.13684
725,44.9202,43.20896
726,34.8907,35.610603
727,44.1073,45.206787
728,33.6233,41.74199
729,47.8947,45.491913
730,52.3582,54.31887
731,45.0645,50.38149
732,30.7151,32.305637
733,43.7516,48.76936
734,61.5402,41.721066
735,35.4623,37.049305
736,69.0421,60.101967
737,59.0213,46.3379
738,49.6861,45.74455
739,51.2237,43.29149
740,63.8649,55.94659
741,45.0645,52.142414
742,42.835,51.283154
743,42.4497,49.92341
744,40.6298,51.457542
745,42.6027,50.52873
746,46.7239,44.253803
747,47.4797,36.22968
748,45.4095,41.3987
749,34.9253,36.779675
750,49.6268,46.26035
751,38.3167,53.259075
752,54.123,52.45654
753,40.6752,41.968292
754,58.0201,41.90198
755,41.5079,44.430412
756,52.5936,51.735886
757,60.0994,53.66119
758,45.4095,46.298103
759,34.9253,35.71589
760,45.6395,43.342
761,33.4255,37.07966
762,40.7154,37.18165
763,34.741,37.223763
764,38.1845,43.551384
765,45.4095,48.63625
766,49.6268,48.376743
767,40.2648,45.225838
768,43.8597,48.52349
769,42.3931,40.431217
770,51.3546,52.169212
771,45.3688,40.246895
772,42.3931,38.605053
773,34.25,39.036972
774,41.9178,38.624504
775,50.3602,40.33422
776,51.3546,50.57006
777,54.2438,49.67074
778,52.036,55.591675
779,44.7827,49.19206
780,52.036,57.396137
781,46.9166,39.94565
782,36.21,42.31956
783,58.329,58.881107
784,37.4359,37.04726
785,44.403,46.94382
786,61.0435,54.864025
787,80.4392,69.34271
788,53.5133,54.306824
789,62.8706,62.763073
790,60.0994,59.50259
791,69.8202,67.20174
792,58.0201,41.961727
793,41.5079,42.81132
794,45.4095,43.478954
795,49.535,43.16434
796,69.7608,51.56749
797,44.6254,47.01288
798,42.2057,53.86383
799,63.036,63.57991
800,56.9187,56.62451
801,70.4043,66.12318
802,48.6463,47.030846
803,68.9573,66.166245
804,65.7948,66.233444
805,75.4692,74.92632
806,65.638,62.90539
807,72.076,72.02306
808,69.5823,67.64749
809,66.3142,68.67505
810,60.8151,59.520313
811,57.1596,57.361794
812,53.5182,53.777496
813,60.0266,59.541
814,48.2992,47.979053
815,47.1611,46.196003
816,64.0144,62.140858
817,55.7359,56.901924
818,57.8325,58.090363
819,57.5997,58.803684
820,52.5373,52.72875
821,55.9913,56.356976
822,56.2108,56.07793
823,65.7715,65.354485
824,63.0753,62.28713
825,64.0636,60.582344
826,85.1295,84.03223
827,72.4902,70.3933
828,61.1395,60.816467
829,75.3365,72.39293
830,78.6105,72.400894
831,82.1969,80.817116
832,78.957,78.30428
833,59.6809,56.473682
834,75.9257,74.208206
835,69.6493,67.295685
836,63.4829,61.841328
837,71.5376,66.9347
838,39.5851,40.393494
839,33.4418,35.602257
840,42.5234,41.831413
841,38.925,40.348442
842,43.4303,43.474445
843,36.2205,37.708538
844,36.9707,44.29454
845,44.556,44.93517
846,42.1409,44.641685
847,37.0407,39.1
848,60.7715,58.720436
849,57.7545,56.46612
850,79.7299,79.95995
851,73.9061,73.64647
852,57.6488,58.02025
853,43.9411,83.87476
854,74.5969,72.76857
855,62.6151,57.197918
856,80.9613,81.41731
857,66.3038,68.45653
858,60.1094,61.338875
859,79.7299,75.013016
860,84.4295,83.23535
861,62.7717,64.0982
862,65.4404,64.00764
863,60.8886,59.144253
864,68.8273,67.49941
865,64.0196,61.99508
866,56.5063,58.503174
867,68.7151,66.59703
868,41.8774,41.434135
869,43.1895,42.95389
870,42.4151,46.384075
871,43.6806,45.88223
872,37.6419,38.209457
873,57.7156,56.4654
874,43.5625,43.02719
875,40.9264,41.218582
876,38.1948,37.998123
877,35.3703,36.91323
878,56.6854,54.654198
879,56.6854,54.655663
880,43.6701,43.821106
881,47.6404,46.868973
882,72.1205,70.726814
883,42.8581,48.51822
884,59.0971,57.72141
885,56.1668,58.291424
886,62.6151,57.86654
887,58.2339,58.390812
888,60.1094,61.207874
889,65.4404,63.729084
890,60.8886,59.00521
891,70.651,69.40419
892,79.0956,76.90644
893,64.4931,62.00544
894,41.9112,54.225044
895,43.1663,45.809574
896,64.8681,63.899136
897,61.56,60.16073
898,41.0736,53.599705
899,58.3847,56.335587
900,69.8577,69.99616
901,56.6519,55.780716
902,55.8729,53.62692
903,42.6903,42.77234
904,60.4241,59.621128
905,44.2608,44.91618
906,59.8531,55.40111
907,48.6285,47.36416
908,57.8713,57.9051
909,66.0693,65.16408
910,61.8735,58.247986
911,57.4169,57.46664
912,61.0904,61.025757
913,64.2542,61.72697
914,63.6734,60.262154
915,57.9948,57.24925
916,61.8398,60.239143
917,62.9584,61.634415
918,58.302,57.577103
919,62.7613,61.372684
920,60.0705,57.441742
921,44.4501,43.9298
922,41.5182,41.50191
923,59.7632,59.747692
924,55.7568,54.710182
925,55.7568,55.129593
926,44.4885,45.62519
927,39.2404,39.77883
928,38.4379,36.85637
929,43.8585,45.30202
930,52.5528,50.96885
931,56.8899,55.88929
932,62.8103,61.418533
933,43.2674,42.03213
934,56.7346,55.208084
935,42.0179,50.904243
936,47.5617,45.410664
937,56.1316,57.651833
938,58.4288,58.280724
939,65.3284,62.51055
940,40.3795,40.307808
941,62.2665,61.082787
942,59.9147,59.811157
943,75.0615,72.84121
944,70.9946,70.15455
945,62.8561,61.594505
946,53.0967,51.342567
947,66.5738,63.330246
948,82.3544,70.04651
949,61.0119,61.575268
950,61.2491,63.080574
951,57.3679,56.410496
952,47.5722,46.577255
953,58.4235,60.515095
954,61.4716,62.738926
955,58.8173,59.423836
956,60.4293,60.38199
957,71.5271,65.58103
958,69.2947,65.47963
959,61.4328,60.679047
960,43.9411,83.00866
961,41.7975,62.127747
962,62.6047,62.809353
963,72.0812,57.66189
964,85.0892,84.54028
965,58.7163,59.6808
966,74.6251,73.391266
967,79.1757,78.023155
968,52.5808,54.65226
969,62.0677,59.61334
970,65.9494,64.76524
971,59.6528,57.77777
972,61.5884,62.162285
973,56.4676,58.54222
974,59.6087,61.052197
975,59.2078,60.352165
976,39.1205,39.653603
977,56.4817,60.566208
978,26.2575,25.386532
979,63.1665,62.58742
980,71.3465,65.20021
981,69.6673,65.64159
982,29.1483,28.5327
983,55.7276,56.35851
984,66.6824,55.718864
985,67.7652,64.066864
986,56.5772,55.51779
987,49.2513,49.14295
988,65.1327,65.07029
989,48.8571,50.46278
990,58.0784,56.595364
991,51.486,52.5416
992,55.5363,57.283237
993,63.9361,60.767002
994,49.2513,48.34725
995,50.1853,51.767727
996,55.102,54.918636
997,67.8144,51.41607
998,53.7372,60.91913
999,66.6824,55.082813
1000,60.8191,58.75566
1001,66.3493,58.744713
1002,72.7697,71.241745
1003,49.0953,49.732803
1004,49.0953,50.373672
1005,49.0516,49.9976
1006,47.8535,48.98026
1007,53.277,52.72476
1008,52.7211,51.596413
1009,47.0629,47.2064
1010,63.3093,62.928215
1011,51.9136,52.211884
1012,51.8645,51.321
1013,47.6536,48.21781
1014,46.8736,47.573914
1015,51.9472,51.99188
1016,50.6714,50.6044
1017,53.3157,55.453583
1018,57.7269,56.14844
1019,64.8798,62.8084
1020,49.2671,52.893616
1021,64.8798,62.046177
1022,54.0774,56.40972
1023,59.8252,58.438545
1024,60.6029,58.907112
1025,44.2181,45.32873
1026,47.3418,50.72018
1027,47.4742,48.459908
1028,50.1557,47.236332
1029,47.2632,47.688503
1030,50.1853,53.47794
1031,61.8188,61.21966
1032,54.6281,55.74819
1033,57.7606,60.94983
1034,55.966,54.945415
1035,60.1948,63.642998
1036,66.2302,64.036934
1037,51.7586,53.835526
1038,51.7586,53.532192
1039,62.254,58.71786
1040,67.0108,65.74754
1041,58.938,55.345722
1042,53.277,63.583942
1043,47.8535,47.939346
1044,65.942,58.073227
1045,56.3028,54.553177
1046,49.3343,49.255264
1047,67.2502,54.200275
1048,56.9224,56.054813
1049,61.4378,58.35865
1050,50.1955,49.92482
1051,64.2884,60.44403
1052,48.2504,50.784058
1053,57.051,54.42059
1054,64.4448,62.85082
1055,56.4553,54.831005
1056,68.7524,68.46706
1057,51.4474,51.40006
1058,64.8798,63.521408
1059,64.8798,61.130337
1060,49.0285,49.80719
1061,47.1234,52.338585
1062,50.3452,55.958103
1063,52.4485,53.481693
1064,66.9667,65.50245
1065,48.0484,49.027546
1066,65.9136,64.12961
1067,49.2671,59.10846
1068,51.7586,53.778313
1069,62.5221,53.1426
1070,68.2913,62.00618
1071,52.4485,55.190254
1072,50.6508,50.88867
1073,48.0484,49.180107
1074,49.53,49.48142
1075,57.6088,55.431786
1076,62.6503,57.380238
1077,68.0127,68.25095
1078,50.6224,62.37547
1079,50.9272,54.437786
1080,51.315,49.408924
1081,58.5137,62.64495
1082,49.2671,61.489883
1083,68.1955,60.40169
1084,53.277,62.361523
1085,52.9056,54.01894
1086,52.42,62.44757
1087,63.1264,63.476555
1088,63.1849,64.78324
1089,62.3655,73.033646
1090,57.7556,58.35411
1091,62.288,64.66691
1092,63.3922,61.46787
1093,63.6178,63.988373
1094,62.7233,63.544964
1095,53.4608,55.39461
1096,52.5557,61.388077
1097,53.6657,50.55409
1098,49.53,49.408863
1099,72.5165,69.04786
1100,59.2168,61.61607
1101,31.7974,31.878044
1102,42.4433,42.069687
1103,39.8996,38.446884
1104,62.4081,61.044033
1105,61.4623,59.650654
1106,56.4427,58.021965
1107,31.0222,30.676764
1108,32.3386,31.950373
1109,58.2751,60.314495
1110,40.4712,40.20855
1111,56.2565,59.87976
1112,68.3507,68.28475
1113,39.8944,41.018528
1114,53.3011,52.685307
1115,28.0879,28.37191
1116,29.3431,30.033203
1117,47.5136,48.24041
1118,70.4936,66.4348
1119,38.8931,35.86638
1120,31.5727,31.627876
1121,78.2595,76.92503
1122,38.4237,38.12538
1123,46.1185,45.764324
1124,61.4674,76.79378
1125,54.9549,56.212784
1126,21.7054,22.126884
1127,20.9588,21.67664
1128,23.5111,22.810982
1129,31.9489,32.434402
1130,41.864,33.257793
1131,55.4635,60.37842
1132,65.5285,67.54343
1133,39.0796,22.723442
1134,66.1733,62.672924
1135,18.3417,21.564634
1136,63.6844,61.80446
1137,71.3465,65.1734
1138,62.8133,66.25998
1139,52.6088,52.057613
1140,56.8049,58.727478
1141,65.5937,67.92714
1142,47.7208,47.820595
1143,65.5937,67.899605
1144,82.8861,70.48122
1145,65.5285,66.326706
1146,64.2933,61.873173
1147,58.1913,64.57524
1148,58.4179,58.11104
1149,32.4041,31.974373
1150,49.6259,50.84106
1151,49.7085,49.81105
1152,69.4259,69.125854
1153,39.1575,39.97257
1154,54.6523,55.387867
1155,35.3473,36.63082
1156,63.6655,62.24229
1157,32.4432,33.473427
1158,63.6655,62.586914
1159,20.8434,20.731834
1160,22.7135,23.671724
1161,21.9507,21.786911
