,y,y_pred
401,27.338,26.71807
402,37.8248,38.76366
403,51.3486,50.16598
404,36.8661,33.990658
405,53.4282,53.074123
406,61.5367,61.26747
407,54.2202,53.62902
408,54.2202,53.50877
409,49.667,47.185616
410,33.2604,32.171215
411,32.579,32.382652
412,56.2909,72.62034
413,55.22610000000001,52.862366
414,48.7697,47.271664
415,44.3173,43.58089
416,42.2473,38.218925
417,32.6003,33.23222
418,55.80919999999999,53.290573
419,46.954,47.48504
420,60.75790000000001,62.88481
421,64.9758,62.47287
422,57.9811,61.029366
423,70.4936,68.41581
424,39.875,38.890045
425,64.1379,74.58819
426,50.4891,51.204025
427,59.648399999999995,63.754765
428,59.6364,59.156628
429,56.855000000000004,59.182507
430,59.089000000000006,59.910637
431,55.796,61.969494
432,23.2307,20.890358
433,20.2265,20.767809
434,18.4137,19.432573
435,35.0477,32.39106
436,51.5934,52.854435
437,26.3449,26.61609
438,56.0554,60.38783
439,54.9549,55.220963
440,55.2759,59.516376
441,54.7146,54.800537
442,55.54039999999999,55.91702
443,25.8558,25.165377
444,55.507,56.2351
445,37.1878,34.58026
446,77.3485,61.6521
447,61.4623,59.574097
448,62.488499999999995,60.029606
449,61.6631,59.465115
450,54.5205,53.707752
451,67.4164,63.55823
452,78.3509,61.054653
453,28.2209,29.086458
454,62.9262,60.539124
455,25.895,24.973082
456,56.87310000000001,60.470005
457,19.3196,19.74224
458,54.7588,54.13878
459,35.9378,36.993504
460,61.6631,59.895073
461,23.278,24.276854
462,60.1565,60.173412
463,23.7822,23.743332
464,56.7997,55.544876
465,63.2505,61.04713
466,42.3624,45.21643
467,32.9735,29.93071
468,39.1205,37.46705
469,64.3788,64.49289
470,32.6815,30.392235
471,27.2913,24.499878
472,48.0128,48.317307
473,22.3862,20.848463
474,44.4771,43.967346
475,56.481700000000004,64.70021
476,33.7872,33.037285
477,63.166500000000006,62.5582
478,71.3465,64.67885
479,32.699,33.841854
480,30.4256,28.252756
481,79.1308,79.09185
482,43.6908,43.44282
483,33.7378,31.50493
484,54.592,52.839798
485,61.7196,64.11471
486,70.8241,65.22724
487,34.2236,34.09703
488,34.5341,33.47463
489,71.4747,65.54007
490,57.0927,55.604862
491,51.5304,52.558914
492,59.1623,74.84747
493,40.6154,41.496605
494,42.8101,42.504852
495,70.4094,71.337395
496,58.3386,66.64485
497,63.2453,61.62259
498,63.1328,61.85556
499,38.8931,35.048622
500,36.7437,35.247143
501,79.3125,70.63256
502,31.998999999999995,36.048855
503,31.5727,32.389603
504,66.4143,63.533554
505,55.3511,57.671104
506,74.9967,73.82588
507,46.7929,47.00312
508,62.0294,61.312893
509,51.2703,53.9861
510,29.4239,26.46102
511,39.3554,20.075434
512,58.2933,59.65408
513,33.5804,35.496353
514,35.1406,33.824997
515,64.7547,59.64967
516,62.8133,62.35383
517,58.3739,60.25943
518,29.0214,27.970257
519,28.1135,28.556332
520,58.4128,61.038254
521,38.5168,38.901096
522,19.1055,19.68458
523,34.601,32.89966
524,65.1526,62.059345
525,75.8933,60.681293
526,35.499,34.50189
527,59.87029999999999,60.7634
528,57.7419,61.073948
529,55.9052,56.254475
530,28.8796,29.409693
531,75.6869,61.472847
532,32.4618,32.879116
533,54.8527,61.639023
534,38.3051,48.326218
535,43.518,40.60021
536,43.518,43.269703
537,80.445,52.229893
538,74.4312,74.411354
539,70.3006,72.5825
540,30.7857,27.455986
541,54.8365,56.29455
542,34.6072,47.215218
543,55.767999999999994,60.7203
544,57.6145,55.862976
545,69.1508,68.8
546,29.4859,28.01112
547,53.5645,47.8957
548,49.7122,49.241943
549,38.3051,40.74213
550,53.9513,57.19767
551,70.1384,71.437225
552,68.4481,69.85404
553,68.8783,70.70351
554,68.8783,70.58383
555,63.9666,61.49468
556,69.434,66.55897
557,55.767999999999994,56.39714
558,59.1604,59.350906
559,53.5645,42.700336
560,56.693299999999994,44.899563
561,51.7558,41.022007
562,39.0192,40.795788
563,69.9426,55.561478
564,55.767999999999994,56.293762
565,51.7558,42.27137
566,38.8229,41.792152
567,55.767999999999994,51.027058
568,55.767999999999994,49.07476
569,39.0192,41.726883
570,52.8111,49.568207
571,61.2148,54.290695
572,69.0398,70.40803
573,69.3547,71.083405
574,71.6416,72.454834
575,69.0059,70.36918
576,71.9565,73.28475
577,52.8111,46.12753
578,61.3369,50.890648
579,82.6509,51.75813
580,34.6072,45.231014
581,38.6304,46.274906
582,35.1389,36.772728
583,41.3992,38.55927
584,49.8138,47.145252
585,46.7239,42.624252
586,50.4408,41.350502
587,50.4408,41.81108
588,46.8402,38.46676
589,39.6631,39.08479
590,46.0038,46.98459
591,45.4095,44.64588
592,49.1834,46.948853
593,52.7115,48.277836
594,37.4306,42.52664
595,34.9657,36.49343
596,42.3931,40.20869
597,37.1522,39.058125
598,40.4694,39.058422
599,34.8217,41.604973
600,36.148,37.269844
601,35.7411,38.789032
602,42.3931,39.613365
603,47.9985,46.777504
604,54.2438,53.52515
605,46.2521,49.94669
606,35.1909,50.09121
607,34.8217,41.58687
608,36.1179,38.59064
609,42.3931,39.208107
610,48.9695,42.829266
611,35.4173,39.309418
612,34.4847,39.717968
613,70.9918,44.71958
614,45.0645,49.15898
615,46.7239,42.3321
616,34.8217,40.811882
617,42.7952,57.20322
618,45.1627,51.900414
619,60.9974,50.29174
620,38.3167,52.91467
621,35.1389,36.79559
622,49.8138,49.788662
623,46.8402,39.636833
624,46.3197,43.956024
625,51.3546,44.89448
626,37.4306,44.851368
627,30.7937,32.83011
628,30.0202,32.6475
629,41.9178,38.66507
630,36.2283,35.70765
631,34.9253,35.248825
632,34.971,36.01053
633,34.8513,35.376015
634,44.5508,47.45172
635,39.0202,44.140503
636,46.8806,46.354954
637,61.0373,46.0623
638,34.4847,39.420486
639,44.097,39.689568
640,39.7034,39.585785
641,53.4018,52.08909
642,54.9529,53.92491
643,45.6797,39.90243
644,67.509,50.17747
645,36.2336,39.532974
646,33.4255,39.30011
647,39.0202,40.74501
648,44.403,62.43013
649,49.0796,51.58278
650,58.0201,54.760883
651,47.7986,48.662712
652,32.1744,32.95212
653,53.4018,49.66486
654,59.360200000000006,33.139126
655,60.0525,42.738155
656,35.4572,35.83111
657,44.6415,47.315998
658,59.360200000000006,52.1384
659,47.5005,48.98044
660,45.6395,46.315147
661,34.8053,37.839363
662,53.2812,50.179432
663,39.3231,49.606194
664,69.7608,46.167126
665,49.8904,49.38987
666,54.9009,65.285965
667,39.6631,40.165733
668,36.5649,39.930126
669,42.3931,39.595596
670,39.0202,42.980156
671,49.2124,41.670776
672,46.8458,48.35608
673,33.4255,39.700836
674,44.9202,39.799706
675,44.403,62.48657
676,40.2648,40.016308
677,54.2438,52.767597
678,53.1142,55.00818
679,61.0373,50.872322
680,47.0164,42.98224
681,46.6738,45.661957
682,47.0463,49.05484
683,58.32900000000001,66.240616
684,42.5684,53.144142
685,45.7206,47.744244
686,46.8458,41.997147
687,50.6725,47.00781
688,47.0981,49.101006
689,55.921,54.797916
690,46.8806,49.461452
691,80.4392,66.75492
692,86.2264,52.29941
693,47.0164,47.417442
694,44.5508,45.623158
695,58.0201,50.76822
696,54.2148,50.44272
697,63.69460000000001,47.95101
698,43.1,49.038963
699,67.509,45.531742
700,46.4869,49.822937
701,52.0017,50.428238
702,51.5609,52.08204
703,41.639,42.872818
704,36.25,41.280624
705,47.719,39.82609
706,35.5024,39.280346
707,44.0787,45.630924
708,38.9571,39.910122
709,40.9447,41.237263
710,41.1444,45.540794
711,45.0696,47.944813
712,42.7491,49.82541
713,53.6818,50.847137
714,41.3139,39.630802
715,36.0266,36.74457
716,41.3139,39.092644
717,46.932,48.704384
718,41.3037,42.80849
719,49.778,49.782
720,47.6797,47.371494
721,46.9561,48.092648
722,55.5084,44.741302
723,50.54,52.454174
724,34.8513,34.88288
725,44.9202,41.75108
726,34.8907,36.083275
727,44.1073,44.39016
728,33.6233,40.80392
729,47.8947,46.923504
730,52.3582,55.219486
731,45.0645,50.072998
732,30.715099999999996,35.62611
733,43.7516,49.613773
734,61.54019999999999,47.405552
735,35.4623,39.566235
736,69.0421,55.088665
737,59.0213,48.64741
738,49.6861,44.979206
739,51.2237,40.46574
740,63.8649,48.300365
741,45.0645,49.79598
742,42.835,49.96681
743,42.4497,54.088615
744,40.6298,49.02021
745,42.6027,50.38051
746,46.7239,41.020794
747,47.4797,37.052414
748,45.4095,41.921528
749,34.9253,37.435234
750,49.6268,45.7059
751,38.3167,54.752705
752,54.123,50.764194
753,40.6752,42.81071
754,58.0201,43.70205
755,41.5079,44.27556
756,52.5936,48.985466
757,60.099399999999996,54.611004
758,45.4095,44.66962
759,34.9253,36.240223
760,45.6395,46.303085
761,33.4255,39.31431
762,40.7154,38.485718
763,34.741,39.532986
764,38.1845,40.92134
765,45.4095,47.268208
766,49.6268,44.047794
767,40.2648,49.875984
768,43.8597,48.3218
769,42.3931,39.553265
770,51.3546,49.57128
771,45.3688,39.440968
772,42.3931,39.266747
773,34.25,39.410385
774,41.9178,38.35081
775,50.3602,39.819126
776,51.3546,51.04079
777,54.2438,50.217552
778,52.036,56.871456
779,44.7827,49.408466
780,52.036,56.859566
781,46.9166,40.99881
782,36.21,47.475746
783,58.32900000000001,58.99076
784,37.4359,39.654926
785,44.403,52.12831
786,61.0435,56.759224
787,80.4392,65.31674
788,53.5133,56.543945
789,62.8706,63.59848
790,60.099399999999996,59.44727
791,69.8202,64.850655
792,58.0201,43.986362
793,41.5079,42.56199
794,45.4095,42.66576
795,49.535,44.79854
796,69.7608,47.218086
797,44.6254,46.569466
798,42.2057,55.257362
799,63.035999999999994,63.10932
800,56.9187,58.168774
801,70.4043,63.75967
802,48.6463,46.05371
803,68.9573,66.38352
804,65.7948,66.69159
805,75.4692,76.356834
806,65.638,65.29422
807,72.076,71.580025
808,69.5823,66.78349
809,66.3142,68.617455
810,60.815099999999994,59.47084
811,57.15959999999999,57.442455
812,53.5182,53.980663
813,60.0266,61.13705
814,48.2992,48.590565
815,47.1611,45.33483
816,64.0144,62.23337
817,55.7359,55.15523
818,57.8325,57.99551
819,57.599700000000006,59.014675
820,52.5373,51.954422
821,55.9913,57.551735
822,56.2108,57.002853
823,65.7715,68.966606
824,63.075300000000006,62.41548
825,64.0636,65.217285
826,85.1295,83.10251
827,72.4902,68.56896
828,61.13949999999999,60.71513
829,75.3365,71.38745
830,78.6105,69.13252
831,82.1969,80.44933
832,78.957,76.718216
833,59.6809,56.806488
834,75.9257,72.402504
835,69.6493,66.04072
836,63.4829,62.440723
837,71.5376,66.44208
838,39.5851,40.748158
839,33.4418,36.63156
840,42.5234,41.812008
841,38.925,40.424377
842,43.4303,43.42037
843,36.2205,38.80058
844,36.9707,44.014675
845,44.556,44.58543
846,42.1409,44.92369
847,37.0407,40.00619
848,60.7715,58.93558
849,57.75449999999999,55.906013
850,79.7299,79.35086
851,73.9061,74.62004
852,57.6488,57.43464
853,43.9411,85.21536
854,74.5969,74.22038
855,62.6151,58.998657
856,80.9613,83.167564
857,66.3038,68.89345
858,60.10940000000001,61.45235
859,79.7299,75.39857
860,84.4295,84.452774
861,62.771699999999996,64.03528
862,65.4404,63.94469
863,60.88859999999999,60.18826
864,68.8273,68.396126
865,64.0196,61.70472
866,56.50630000000001,60.996674
867,68.7151,65.35464
868,41.8774,41.40027
869,43.1895,42.114395
870,42.4151,44.788883
871,43.6806,43.191925
872,37.6419,35.243233
873,57.7156,58.67884
874,43.5625,43.538734
875,40.9264,40.866863
876,38.1948,34.66058
877,35.3703,34.652027
878,56.68540000000001,54.646553
879,56.68540000000001,53.985954
880,43.6701,44.37698
881,47.6404,46.191257
882,72.1205,71.811966
883,42.8581,48.469017
884,59.0971,58.23798
885,56.16680000000001,58.513725
886,62.6151,58.659435
887,58.2339,59.25629
888,60.10940000000001,61.00848
889,65.4404,63.429764
890,60.88859999999999,59.89869
891,70.651,68.59904
892,79.0956,79.824295
893,64.4931,59.629158
894,41.9112,51.238853
895,43.1663,45.68105
896,64.8681,61.29208
897,61.56,59.067024
898,41.0736,53.87497
899,58.384699999999995,56.25997
900,69.8577,69.09964
901,56.65189999999999,54.567
902,55.8729,52.186005
903,42.6903,42.413784
904,60.4241,59.68613
905,44.2608,43.916653
906,59.8531,55.457027
907,48.6285,45.799664
908,57.8713,58.590195
909,66.0693,65.67128
910,61.8735,59.70103
911,57.41689999999999,57.316036
912,61.090399999999995,61.902653
913,64.2542,59.610497
914,63.6734,60.243793
915,57.99479999999999,57.28243
916,61.83979999999999,59.71299
917,62.9584,63.23888
918,58.30200000000001,56.22074
919,62.761300000000006,60.61534
920,60.070499999999996,58.012127
921,44.4501,43.872753
922,41.5182,41.354176
923,59.7632,59.051006
924,55.7568,55.051636
925,55.7568,54.82139
926,44.4885,44.96108
927,39.2404,40.097153
928,38.4379,34.82456
929,43.8585,45.347744
930,52.5528,49.927025
931,56.889900000000004,56.983112
932,62.8103,60.655853
933,43.2674,41.46206
934,56.73459999999999,54.661633
935,42.0179,51.568604
936,47.5617,44.870346
937,56.1316,57.96923
938,58.4288,59.202057
939,65.3284,63.207283
940,40.3795,39.982098
941,62.26649999999999,63.33719
942,59.914699999999996,58.02756
943,75.0615,75.76434
944,70.9946,71.5781
945,62.8561,63.619442
946,53.0967,49.83601
947,66.5738,62.576653
948,82.3544,71.48619
949,61.0119,64.47846
950,61.249100000000006,62.72147
951,57.3679,56.63045
952,47.5722,45.78511
953,58.4235,58.56398
954,61.471599999999995,63.029972
955,58.81730000000001,59.55552
956,60.429300000000005,60.80787
957,71.5271,66.33996
958,69.2947,66.1322
959,61.43279999999999,60.90624
960,43.9411,84.274445
961,41.7975,65.1937
962,62.6047,62.813763
963,72.0812,64.06066
964,85.0892,86.0994
965,58.7163,60.788567
966,74.6251,73.99075
967,79.1757,78.653854
968,52.5808,54.207096
969,62.0677,59.256042
970,65.9494,65.53148
971,59.65279999999999,57.571236
972,61.5884,62.7213
973,56.4676,57.731552
974,59.6087,60.969738
975,59.20779999999999,61.00664
976,39.1205,37.547565
977,56.481700000000004,64.86475
978,26.2575,24.14486
979,63.166500000000006,62.758614
980,71.3465,64.830696
981,69.6673,63.90576
982,29.1483,28.15177
983,55.7276,58.24196
984,66.6824,55.06846
985,67.7652,61.82348
986,56.57719999999999,55.170868
987,49.2513,47.60771
988,65.1327,66.18828
989,48.8571,49.381596
990,58.0784,56.589584
991,51.486,51.886517
992,55.5363,59.32114
993,63.93610000000001,59.99131
994,49.2513,48.228733
995,50.1853,50.73208
996,55.102,54.52766
997,67.8144,51.17456
998,53.7372,63.10911
999,66.6824,54.185402
1000,60.819100000000006,60.63751
1001,66.3493,61.03043
1002,72.7697,70.59612
1003,49.0953,50.761242
1004,49.0953,54.811832
1005,49.0516,50.208813
1006,47.8535,49.886658
1007,53.277,52.61068
1008,52.7211,52.987392
1009,47.0629,47.036304
1010,63.30930000000001,61.03099
1011,51.9136,52.678303
1012,51.8645,51.451233
1013,47.6536,47.36769
1014,46.8736,47.180878
1015,51.9472,51.378803
1016,50.6714,51.048843
1017,53.3157,57.182587
1018,57.7269,56.55659
1019,64.8798,63.014812
1020,49.2671,61.64967
1021,64.8798,60.944534
1022,54.0774,57.72938
1023,59.82520000000001,57.686333
1024,60.6029,59.552258
1025,44.2181,44.71343
1026,47.3418,48.214798
1027,47.4742,48.990818
1028,50.1557,47.209927
1029,47.2632,47.555588
1030,50.1853,54.78204
1031,61.8188,59.259567
1032,54.6281,56.297615
1033,57.7606,65.23397
1034,55.966,54.31251
1035,60.1948,60.930706
1036,66.2302,64.47969
1037,51.7586,56.511276
1038,51.7586,53.95919
1039,62.254000000000005,56.895252
1040,67.0108,64.6503
1041,58.938,54.626095
1042,53.277,63.063118
1043,47.8535,47.75236
1044,65.942,60.24043
1045,56.3028,54.71621
1046,49.3343,50.16477
1047,67.2502,53.208187
1048,56.92240000000001,54.864357
1049,61.437799999999996,60.236515
1050,50.1955,50.277584
1051,64.2884,61.72399
1052,48.2504,50.865356
1053,57.051,54.423477
1054,64.4448,63.01799
1055,56.4553,54.669178
1056,68.7524,68.27289
1057,51.4474,52.6141
1058,64.8798,64.52851
1059,64.8798,64.232735
1060,49.0285,50.115635
1061,47.1234,53.553402
1062,50.3452,66.50389
1063,52.4485,52.813725
1064,66.9667,64.66268
1065,48.0484,49.14766
1066,65.9136,58.03505
1067,49.2671,57.110935
1068,51.7586,56.668213
1069,62.5221,54.543873
1070,68.2913,60.111206
1071,52.4485,53.282364
1072,50.6508,51.220764
1073,48.0484,48.389637
1074,49.53,49.410038
1075,57.60880000000001,54.049152
1076,62.650299999999994,56.382965
1077,68.0127,67.59229
1078,50.6224,61.59784
1079,50.9272,54.686596
1080,51.315,49.683132
1081,58.5137,60.452126
1082,49.2671,59.755276
1083,68.1955,63.18979
1084,53.277,61.882637
1085,52.9056,54.52303
1086,52.42,66.64148
1087,63.1264,62.42556
1088,63.184900000000006,64.97638
1089,62.365500000000004,73.24134
1090,57.75560000000001,59.01017
1091,62.288,63.653797
1092,63.3922,61.81871
1093,63.6178,64.25803
1094,62.7233,63.26405
1095,53.4608,67.13022
1096,52.5557,63.281956
1097,53.6657,51.60664
1098,49.53,49.37008
1099,72.5165,69.92046
1100,59.21679999999999,62.687416
1101,31.7974,30.031898
1102,42.4433,40.241585
1103,39.8996,37.77165
1104,62.4081,61.298447
1105,61.4623,59.583553
1106,56.4427,61.374813
1107,31.0222,30.76725
1108,32.3386,32.504524
1109,58.275099999999995,63.132286
1110,40.4712,39.32756
1111,56.2565,61.00138
1112,68.3507,68.064125
1113,39.8944,41.26512
1114,53.3011,50.4448
1115,28.087900000000005,27.722
1116,29.343099999999996,30.142166
1117,47.5136,49.813465
1118,70.4936,64.971115
1119,38.8931,35.07254
1120,31.5727,32.754456
1121,78.2595,75.148796
1122,38.4237,38.025204
1123,46.1185,44.06111
1124,61.4674,75.11907
1125,54.9549,55.903305
1126,21.7054,20.79628
1127,20.9588,20.894104
1128,23.5111,21.029299
1129,31.9489,31.439075
1130,41.864,32.774673
