,y,y_pred
215,20.224,34.486927
216,24.019,36.607986
217,134.14,44.159344
218,96.929,40.348732
219,49.563,40.591408
220,170.07,56.942436
221,141.57,49.52623
222,175.69,46.711388
223,155.67,41.78328
224,123.63000000000001,54.31649
225,124.32,47.339546
226,145.92,45.821934
227,139.48,50.47921
228,165.21,59.32009
229,140.53,45.962326
230,189.32,60.030487
231,230.49999999999997,60.070076
232,23.394,38.27072
233,126.97000000000001,56.634556
234,45.935,37.430347
235,162.91,53.3164
236,78.684,38.80798
237,0.88511,36.0857
238,176.2,59.665718
239,130.77,47.942
240,196.0,56.624397
241,103.32,50.264587
242,103.53,43.421665
243,83.673,46.707645
244,90.782,43.234314
245,42.22,52.141087
246,51.287,45.12766
247,21.291,36.445724
248,83.799,49.307365
249,76.352,46.821133
250,18.791,38.6492
251,14.414000000000001,36.014656
252,133.27,51.057034
253,153.52,51.26207
254,235.67,64.622536
255,124.82,52.077183
256,112.88000000000001,52.02022
257,155.66,49.83757
258,127.63000000000001,52.840866
259,52.901,40.870358
260,181.42,54.199528
261,193.84,60.6063
262,121.99,70.09344
263,164.14,45.204704
264,93.497,51.09155
265,164.65,49.31434
266,22.779,36.798088
267,169.97,48.50233
268,80.619,44.2482
269,97.789,59.505627
270,87.63,39.547897
271,136.79,54.047173
272,89.222,52.249187
273,38.296,42.386353
274,31.158,42.77302
275,107.01,63.465286
276,160.36,58.23408
277,11.986,70.83603
278,148.02,57.921696
279,96.551,64.720245
280,153.69,59.715515
281,175.15,55.326996
282,35.41,55.49465
283,163.52,56.232983
284,129.76,55.41587
285,133.39,56.03257
286,139.48,54.502945
287,116.58999999999999,74.90499
288,20.105,47.45543
289,138.08,57.532696
290,96.179,45.184284
291,167.03,53.70517
292,84.76,47.89013
293,153.06,53.51567
294,154.92,59.373657
295,117.2,64.17438
296,132.43,63.708973
297,81.67,51.753185
298,20.506,35.544785
299,33.046,41.631638
300,162.07,61.716015
301,12.731,47.314655
302,129.05,54.518845
303,32.695,57.300373
304,30.860000000000003,48.350014
305,132.55,65.44777
306,42.193,46.444252
307,98.088,53.61133
308,57.38799999999999,58.71692
309,126.34000000000002,50.4772
310,175.84,59.802372
311,148.94,59.33481
312,156.6,51.949074
313,37.56,44.55009
314,134.29,63.17797
315,91.473,56.308247
316,146.17,61.48943
317,4.9007,34.16022
318,1.3612,38.781113
319,32.867,44.225605
320,72.925,45.135715
321,229.61,65.84362
322,120.81000000000002,49.32291
323,103.56,46.31188
324,144.2,52.4937
325,100.23,50.443565
326,96.273,50.563965
327,144.47,56.315678
328,141.01,56.152554
329,111.67,54.36163
330,170.49,64.27521
331,75.311,45.79818
332,153.38,55.958157
333,17.129,36.584484
334,135.51,64.6349
335,99.759,39.927586
336,129.75,57.612976
337,167.82,54.714184
338,42.359,44.957752
339,129.11,50.560764
340,153.77,63.64523
341,159.56,62.228954
342,82.041,53.765476
343,136.02,55.541126
344,80.7,51.21667
345,159.54,56.26487
346,138.82,55.573536
347,83.479,54.606785
348,136.98,52.86406
349,213.84,53.685394
350,80.217,52.490692
351,37.122,44.10658
352,91.416,58.63405
353,157.62,69.68446
354,153.37,62.749302
355,148.2,50.43364
356,90.477,50.718147
357,162.36,59.870388
358,103.07,43.443
359,81.551,44.737427
360,71.259,46.607124
361,137.06,48.22622
362,80.53,49.714188
363,52.142,44.63638
364,92.318,60.918682
365,153.27,51.750824
366,84.036,40.30435
367,29.637,38.295845
368,234.60999999999999,66.539055
369,49.472,44.985657
370,92.226,51.683712
371,131.36,52.374565
372,53.524,47.100887
373,34.537,43.797638
374,20.209,43.741608
375,205.73,60.812283
376,204.25,61.24971
377,94.209,58.85422
378,110.63999999999999,46.663208
379,203.7,55.879383
380,81.797,45.092037
381,82.216,42.800793
382,29.229,44.82927
383,150.72,56.773952
384,126.66,51.709232
385,10.282,44.819332
386,155.42,61.68337
387,1.7015,36.67438
388,12.429,43.175514
389,100.6,51.729824
390,239.39999999999998,65.20665
391,29.566,45.309902
392,101.65,45.766415
393,16.572,36.07592
394,180.17,57.224144
395,123.66000000000001,49.99826
396,36.993,39.94909
397,126.33000000000001,58.65222
398,159.76,49.09065
399,139.48,48.63772
400,139.48,47.32616
401,12.59,33.33391
402,161.45,51.731304
403,74.056,45.371586
404,168.95,52.729725
405,179.64,51.578743
406,83.121,43.455753
407,127.12999999999998,55.200176
408,132.49,52.949787
409,79.568,48.939114
410,154.09,57.54357
411,138.47,50.36231
412,95.307,40.792393
413,79.381,51.4021
414,96.43,52.04902
415,225.0,59.999153
416,69.681,40.532387
417,142.2,60.426704
418,44.891,44.982983
419,52.959,50.144302
420,51.083,37.383923
421,99.874,52.771275
422,156.8,64.34367
423,223.26,57.001938
424,130.72,55.18114
425,176.55,52.818966
426,112.4,53.54587
427,107.76,54.237312
428,9.7405,40.8865
429,186.81,58.39712
430,32.638,47.183315
431,45.659,41.664856
432,136.45,42.268406
433,45.174,40.355785
434,163.18,57.875504
435,10.146,36.88259
436,150.22,54.876358
437,89.837,50.914955
438,161.26,54.441517
439,79.915,47.509563
440,26.862,42.855362
441,177.84,61.6184
442,167.97,53.63745
443,155.92,50.625656
444,104.41,47.18328
445,39.911,35.27327
446,41.802,42.19617
447,91.936,52.80433
448,50.936,38.658688
449,20.245,29.438337
450,138.14,56.80804
451,48.299,37.899445
452,98.248,48.7659
453,167.39,39.18572
454,29.956,41.299606
455,123.11,47.689976
456,157.72,53.566032
457,151.6,49.097702
458,151.28,53.803436
459,161.26,49.46649
460,150.99,48.069702
461,82.391,50.414886
462,114.96,58.49952
463,78.815,48.79282
464,52.099,47.45095
465,125.81,65.18801
466,174.55,63.251175
467,142.8,60.807465
468,142.8,57.828022
469,45.826,38.771667
470,41.837,42.124542
471,82.955,42.808056
472,160.93,55.61211
473,191.28,55.78893
474,91.67,49.373363
475,206.76,47.91722
476,83.041,47.634823
477,82.145,40.094444
478,102.68,57.29746
479,42.855,39.89319
480,154.07,54.198463
481,142.63,53.142086
482,97.034,52.09305
483,111.2,57.48603
484,48.125,44.52825
485,130.21,49.558655
486,128.96,54.283527
487,80.595,48.203423
488,96.336,49.349842
489,217.94,58.685894
490,143.48,53.627407
491,88.788,47.285603
492,89.271,66.872025
493,49.608,36.688816
494,50.902,43.35796
495,2.4283,36.756813
496,75.57,52.282322
497,50.721,49.65595
498,206.47,57.47755
499,149.85,55.625496
500,13.065,36.183163
501,173.74,59.994526
502,160.12,53.820206
503,151.28,62.21876
504,162.94,58.169624
505,71.65,49.136875
506,92.535,49.62432
507,85.966,50.86807
508,155.65,41.14908
509,9.4329,30.431957
510,142.95,51.798748
511,93.397,54.223976
512,46.441,45.681877
513,89.341,49.608173
514,83.869,56.25147
515,16.533,41.100677
516,168.79,56.18407
517,37.498,38.099205
518,127.98,48.164524
519,146.37,56.01815
520,68.494,38.04748
521,53.954,38.614895
522,100.21,42.564346
523,231.65,59.496567
524,96.257,53.33088
525,74.931,46.652405
526,115.74000000000001,50.36005
527,158.35,58.484333
528,163.71,58.169388
529,186.31,63.435677
530,106.89,45.166576
531,154.77,48.470882
532,35.061,41.32276
533,182.48,61.650364
534,101.32,51.28171
535,82.295,51.69656
536,169.57,59.60112
537,160.06,61.902428
538,177.29,55.907948
539,178.92,63.15063
540,95.719,50.522285
541,159.2,59.364754
542,36.985,39.110153
543,114.42999999999999,57.88751
544,94.046,52.754772
545,219.54,70.43726
546,196.7,65.98564
547,106.67,62.221325
548,50.048,41.802273
549,36.903,53.24402
550,132.58,58.193993
551,101.23,54.886745
552,161.13,54.29253
553,176.99,55.08052
554,208.34,60.734543
555,116.42000000000002,53.355145
556,129.89,51.595215
557,158.14,63.34946
558,129.48,47.62409
559,84.375,52.469692
560,29.368999999999996,42.579765
561,109.65,51.876102
562,74.276,39.177406
563,10.55,37.431
564,99.433,44.606903
565,29.554,42.144394
566,140.74,61.24237
567,83.373,51.938465
568,71.927,35.87587
569,80.523,55.56814
570,178.12,57.43477
571,186.9,55.32862
572,120.17000000000002,61.91063
573,9.4982,33.181988
574,94.882,52.53007
575,31.216,36.772614
576,142.4,59.813793
577,65.797,42.395416
578,108.06,56.413612
579,86.209,45.916275
580,160.52,54.21115
581,74.539,46.507553
582,210.62,55.571636
583,20.834,38.737484
584,117.13,64.12533
585,131.37,40.927868
586,165.02,53.71043
587,10.76,33.45968
588,150.02,52.324512
589,37.229,41.728687
590,31.351000000000003,40.7244
591,45.293,45.63696
592,214.45,58.9202
593,46.645,43.987038
594,126.56000000000002,64.88034
595,186.42,58.1208
596,79.46,51.701557
597,105.39,45.41679
598,149.19,51.09884
599,161.82,53.302288
600,74.715,50.81679
601,25.177,41.81508
602,137.07,55.600708
603,102.8,55.583675
604,87.811,44.971355
605,145.94,51.13455
606,113.01,61.846058
607,87.998,53.98555
608,146.03,45.95507
609,101.22,49.30703
610,124.15000000000002,52.925102
611,191.57,55.678646
612,93.15,59.251682
613,92.541,50.135693
614,147.49,50.958984
615,160.19,57.35128
616,185.94,66.253136
617,74.857,50.363857
618,170.06,61.736202
619,83.562,45.164192
620,89.38,55.46289
621,86.036,45.007088
622,151.13,52.886425
623,98.0,51.45413
624,79.869,46.60288
625,45.137,42.746174
626,11.362,38.22653
627,160.1,52.268208
628,102.88,59.445637
629,153.96,57.26535
630,154.29,52.349968
631,132.28,56.343536
632,147.74,55.104652
633,187.03,60.49445
634,111.85,53.081055
635,87.718,49.003387
636,83.674,54.35782
637,129.22,57.357574
638,48.44,45.58711
639,72.774,45.887405
640,101.89,72.311806
641,162.94,54.996227
642,101.33,57.133987
643,76.928,48.01221
644,57.805,36.117832
645,36.786,44.137455
646,201.87,57.84582
647,54.164,43.084225
648,86.197,47.00248
649,188.45,57.44557
650,183.42,54.30237
651,84.375,66.65171
652,151.48,55.552864
653,89.27,49.5
654,149.73,50.398045
655,98.737,46.824867
656,219.57,52.26844
657,75.982,48.38497
658,103.02,46.27942
659,102.96,61.98385
660,146.88,57.72013
661,213.42,60.24181
662,52.155,42.59536
663,201.38,57.715015
664,225.71999999999997,68.04953
665,102.45,43.803417
666,162.23,51.375965
667,185.62,60.024754
668,160.49,50.336086
669,58.997,50.32166
670,163.35,62.495163
671,129.5,58.43073
672,93.209,46.942078
673,160.06,60.446087
674,75.485,48.311527
675,21.355,41.51696
676,209.07,64.683495
677,108.43,51.68126
678,118.06999999999998,62.525013
679,145.99,57.044895
680,149.02,57.31006
681,44.166,48.458763
682,107.83,67.79098
683,107.83,65.40637
684,113.90999999999998,64.356224
685,124.39,61.815292
686,109.39,46.184063
687,123.93000000000002,51.54187
688,51.623,39.463764
689,76.993,45.808586
690,75.901,44.781033
691,170.5,55.73654
692,219.53,61.86093
693,48.685,50.27581
694,84.038,48.231346
695,155.36,64.14202
696,4.1215,37.2667
697,96.251,49.18259
698,49.228,57.50561
699,155.45,52.595295
700,88.086,56.30152
701,164.23,62.467243
702,138.86,55.827694
703,150.87,61.44378
704,108.84,53.70764
705,6.3163,34.70115
706,23.544,34.94892
707,115.67,52.2118
708,61.596000000000004,38.30734
709,132.7,63.60792
710,133.53,57.964035
711,141.6,54.320015
712,220.78999999999996,54.65795
713,108.51,55.250874
714,161.0,54.236412
715,117.11,57.758
716,211.43,63.086903
717,207.91,59.286907
718,95.762,56.860535
719,233.29,58.059017
720,81.246,44.995735
721,129.98,49.12372
722,155.3,55.011723
723,29.092000000000002,43.430374
724,171.64,61.678185
725,146.15,50.55354
726,129.88,50.99593
727,120.22,54.99467
728,140.35,55.070152
729,94.853,62.38856
730,170.8,57.59824
731,65.608,44.50111
732,143.1,45.06687
733,168.48,54.71212
734,118.65000000000002,51.165806
735,103.34,65.33099
736,111.87,61.472565
737,104.33,61.87583
738,44.59,41.034157
739,103.17,50.642765
740,80.911,44.81383
741,202.49,60.50397
742,80.726,47.7514
743,106.47,62.512344
744,139.97,51.02272
745,149.92,52.177555
746,48.457,38.39356
747,68.019,40.445
748,112.99,52.735363
749,153.83,42.931576
750,8.1507,41.75379
751,185.44,62.39914
752,163.84,51.25072
753,49.444,40.160103
754,107.76,50.648468
755,107.76,53.739674
756,117.16,54.498775
757,86.936,37.584473
758,52.187,51.30016
759,7.7874,38.414894
760,12.659,37.110546
761,166.41,70.22807
762,170.97,53.41265
763,151.29,55.56074
764,184.33,56.32688
765,207.05,57.818645
766,95.937,56.686302
767,95.776,51.819412
768,13.549,35.740032
769,190.5,61.427666
770,85.938,51.29774
771,132.0,58.2612
772,113.55000000000001,59.63508
773,113.55000000000001,61.050392
774,120.76,60.59812
775,129.61,51.69517
776,105.83,53.744736
777,174.27,60.509647
778,158.96,55.57118
779,197.34,67.62431
780,9.2712,34.45253
781,78.494,44.694725
782,127.95,55.027843
783,133.79,49.953537
784,138.65,57.946144
785,44.458,38.525154
786,162.24,57.910995
787,84.706,51.431595
788,101.8,54.10019
789,120.98,56.633602
790,104.75,67.050644
791,112.45000000000002,52.155113
792,32.506,39.043335
793,124.81000000000002,49.892155
794,158.54,59.518013
795,67.559,49.332138
796,161.27,59.392254
797,5.4391,33.578785
798,176.03,56.56846
799,23.021,42.740654
800,145.44,58.45119
801,24.969,43.843693
802,124.64,54.04274
803,100.43,54.021236
804,85.4,55.830933
805,158.63,53.99789
806,158.36,56.439068
807,157.06,55.47302
808,81.188,53.685394
809,100.21,52.364944
810,39.53,37.309948
811,221.16999999999996,56.98989
812,50.06,38.052773
813,141.47,58.10063
814,203.6,51.757923
815,177.97,55.132618
816,161.1,61.862232
817,50.1,48.261066
818,24.444,43.751896
819,88.446,48.901665
820,135.76,49.216164
821,142.57,50.5999
822,123.97,48.578117
823,46.739,45.98384
824,110.28,45.410717
825,217.54,58.111023
826,220.88000000000002,58.64297
827,126.46999999999998,51.68578
828,166.14,58.75405
829,88.613,61.824913
830,174.89,55.19122
831,23.295,36.106808
832,122.0,64.28898
833,161.21,40.350483
834,191.47,52.865425
835,161.22,52.714787
836,107.64,64.29355
837,32.026,41.52945
838,212.97,64.652214
839,64.48,41.033123
840,216.58,51.39063
841,147.93,48.66661
842,118.20000000000002,44.8137
843,149.7,56.84362
844,14.774,30.61985
845,109.14,44.807056
846,77.049,47.763004
847,188.75,58.44392
848,52.296,47.571007
849,33.81,47.479214
850,32.515,46.643394
851,33.801,43.081623
852,155.17,52.104103
853,85.998,48.563454
854,47.71,42.51732
855,51.845,49.5225
856,93.832,51.12914
857,35.003,44.65088
858,152.42,47.954494
859,79.865,45.319733
860,110.34,48.13531
861,22.822,43.61635
862,30.508,35.9611
863,117.28000000000002,64.13184
864,80.484,49.592255
865,15.563,38.621418
866,39.098,44.93964
867,133.0,45.07407
868,77.338,41.14828
869,88.899,54.680527
870,41.364,46.08041
871,116.27,67.79182
872,199.61,61.084496
873,166.85,56.456898
874,97.16,49.711575
875,182.82,43.288185
876,43.273,37.60914
877,88.867,46.597427
878,144.25,52.47279
879,142.74,47.728516
880,113.05999999999999,45.21533
881,150.41,52.3641
882,194.88,62.7216
883,149.16,50.642773
884,94.972,49.37187
885,84.66,49.606968
886,138.24,48.810787
887,22.012,41.23882
888,75.462,44.31373
889,211.91,59.172447
890,179.96,51.662964
891,46.363,44.91345
892,83.322,45.163177
893,140.85,50.943405
894,127.45000000000002,52.47744
895,120.51999999999998,62.16739
896,88.694,43.38037
897,29.514,36.14509
898,137.76,45.580578
899,151.3,59.95524
900,33.257,48.566788
901,154.63,49.62334
902,154.96,51.437542
903,83.172,55.06912
904,78.134,46.87358
905,108.34,56.32511
906,171.55,56.60125
907,67.149,40.05219
908,151.59,43.803585
909,167.62,54.75286
910,201.5,50.08798
911,78.499,45.592995
912,6.0905,35.19981
913,49.144,32.28092
914,110.28,47.55586
915,43.301,40.83507
916,52.503,41.700558
917,24.884,41.81857
918,81.028,41.730328
919,149.65,64.13028
920,196.37,53.924774
921,92.388,55.345276
922,102.94,46.32919
923,186.2,46.556515
924,89.11,47.009373
925,160.61,39.09276
926,214.59,51.706333
927,33.237,47.82886
928,92.698,45.168777
929,38.265,41.356617
930,50.777,38.22941
931,33.997,40.622574
932,105.13,45.603127
933,201.46,60.09604
934,58.994,36.70841
935,169.72,57.606052
936,37.481,38.562637
937,48.755,36.81543
938,85.018,41.042763
939,91.429,42.144516
940,88.914,45.151512
941,211.05,48.36887
942,4.0395,29.356565
943,111.70999999999998,43.953423
944,16.541,36.026196
945,135.32,47.55097
946,79.807,58.408363
947,66.442,35.801006
948,54.904,45.832054
949,49.155,41.283325
950,35.015,41.31059
951,19.0,37.064354
952,28.577,35.539932
953,17.662,32.49019
954,161.72,51.628517
955,120.03,56.203587
956,13.113,35.486588
957,109.43,49.01285
958,16.371,35.813145
959,91.371,51.77934
960,159.52,58.00455
961,214.57,55.43106
962,142.86,61.18662
963,107.85,44.535038
964,23.01,31.505184
965,29.583000000000002,38.38306
966,164.8,46.738964
967,144.68,43.823288
968,82.373,44.3875
969,127.74,42.78619
970,82.739,47.452034
971,131.77,56.891148
972,112.53,52.907032
973,98.423,59.577652
974,103.01,57.9758
975,141.89,50.59332
976,102.27,53.71287
977,115.35,56.168064
978,145.69,53.448875
979,187.17,58.938293
980,129.11,49.195934
981,85.062,46.163807
982,51.928,44.8173
983,98.251,47.411175
984,85.298,45.624176
985,52.429,46.526302
986,83.84,45.471695
987,43.322,42.61681
988,88.939,50.426952
989,217.85,60.10421
990,152.85,57.35906
991,94.543,43.89434
992,133.89,49.29895
993,163.96,51.552547
994,146.88,54.39099
995,172.37,51.732334
996,163.03,45.579216
997,226.50999999999996,60.50962
998,21.97,37.051426
999,104.01,63.953712
1000,184.46,61.125736
1001,88.947,43.8783
1002,99.308,47.64149
1003,101.11,47.452156
1004,138.11,59.358166
1005,110.06,44.426758
1006,38.232,44.626213
1007,103.93,56.18916
1008,115.4,63.01067
1009,100.98,61.504494
1010,100.98,62.647186
1011,185.26,56.45091
1012,161.88,53.419662
1013,86.069,42.7894
1014,48.943,47.05249
1015,53.775,43.73215
1016,159.6,51.493744
1017,140.22,50.856724
1018,80.888,51.262314
1019,112.12999999999998,57.18604
1020,74.932,49.668663
1021,168.21,59.21949
1022,73.558,43.925457
1023,94.321,48.307533
1024,81.218,44.11396
1025,164.2,51.961575
1026,24.521,35.363243
1027,79.198,50.868984
1028,87.484,47.47882
1029,31.478000000000005,44.208843
1030,128.2,50.719814
1031,78.643,42.6023
1032,91.826,41.17933
1033,81.267,44.50315
1034,87.037,45.311573
1035,51.949,39.922104
1036,182.75,52.258526
1037,30.065,31.691021
1038,25.069,32.679813
1039,149.3,48.998955
1040,203.94,63.122776
1041,54.349,38.991043
1042,190.89,62.64528
1043,179.82,59.688675
1044,126.81,49.932407
1045,185.74,53.71735
1046,135.31,50.81348
1047,130.38,45.861935
1048,12.868,37.444874
1049,178.38,51.063934
1050,110.97,45.77421
1051,188.61,60.361816
1052,97.077,48.191822
1053,130.07,47.717762
1054,162.13,66.55431
1055,192.99,60.10498
1056,139.69,50.06759
1057,163.5,52.00235
1058,131.39,48.405197
1059,125.55,48.790768
1060,171.91,54.83615
1061,195.5,59.812088
1062,106.69,49.21365
1063,98.172,46.06415
1064,51.202,36.5717
1065,192.32,54.19583
1066,220.13,57.849876
1067,112.97,52.09363
1068,212.06,55.019352
1069,157.4,53.62661
1070,117.59,48.397503
1071,201.55,59.97412
1072,162.24,53.48571
1073,188.51,61.12104
1074,114.22000000000001,50.35809
1075,109.55,53.163567
1076,186.74,61.96211
1077,109.36,56.687946
1078,82.88,48.72829
1079,65.131,41.3072
1080,204.24,64.285255
1081,176.15,51.47796
1082,139.09,59.267094
1083,80.414,45.095238
1084,20.657,42.693623
1085,158.21,57.72553
1086,211.39,54.00988
1087,86.69,54.33909
1088,52.612,45.39362
1089,31.596,37.273212
1090,90.618,48.24
1091,226.72,70.424446
1092,170.5,60.10158
1093,194.25,59.061157
1094,233.46,67.4721
1095,155.13,49.30595
1096,101.27,47.645172
1097,67.073,47.054016
1098,113.33000000000001,51.622673
1099,91.851,49.521248
1100,90.211,47.229153
1101,48.25,37.25506
1102,101.34,42.45723
1103,62.661,37.83226
1104,108.97,46.615223
1105,124.38,47.880733
1106,138.34,52.84611
1107,41.803,47.61288
1108,155.82,55.883583
1109,86.722,47.648468
1110,136.97,56.3415
1111,99.567,48.17518
1112,160.51,54.97015
1113,160.13,57.246532
1114,83.272,40.873962
1115,83.89,38.74968
1116,15.41,41.39503
1117,83.932,54.905067
1118,92.077,49.6061
1119,106.46,49.70879
1120,98.188,46.40167
1121,33.192,42.014923
1122,55.936,54.988384
1123,136.68,51.26767
1124,203.66,65.16656
1125,126.63,48.93272
1126,136.51,54.346703
1127,82.853,41.189034
1128,180.66,57.61986
1129,84.688,43.448975
1130,119.73000000000002,61.08777
1131,180.1,62.017414
1132,154.15,58.4988
1133,49.618,41.0107
1134,120.58999999999999,49.05093
1135,126.62,48.47061
1136,153.26,55.123314
1137,148.91,43.279728
1138,88.484,39.66447
1139,163.79,54.28904
1140,22.295,43.70308
1141,81.495,49.198223
1142,33.583,38.316257
1143,49.336,41.549805
1144,112.55,47.166584
1145,48.133,44.460735
1146,160.99,56.8127
1147,111.52999999999999,51.9066
1148,82.82,38.793964
1149,216.81,58.812046
1150,148.73,53.91433
1151,107.99,58.360435
1152,31.293999999999997,43.053123
1153,166.34,46.675014
1154,126.04999999999998,47.04605
1155,33.715,39.289528
1156,156.21,52.253517
1157,108.58,60.058674
1158,92.345,56.676598
1159,77.075,55.98954
1160,225.70000000000002,52.43
1161,124.37000000000002,43.213493
1162,204.41,72.00723
1163,83.82,42.142136
1164,16.451,39.027584
1165,119.47000000000001,44.3434
1166,17.038,32.406555
1167,177.63,53.790344
1168,81.816,57.472237
1169,161.51,49.310806
1170,167.44,47.742805
1171,139.63,46.494072
1172,37.692,36.721725
1173,35.955,36.948723
1174,8.4383,33.561836
1175,235.75,61.311356
1176,47.46,38.314735
1177,197.25,50.679276
1178,182.95,54.490917
1179,149.43,46.0533
1180,47.346,44.69787
1181,129.63,49.52184
1182,46.615,31.39765
1183,146.95,52.207264
1184,161.69,50.302574
1185,7.885300000000001,32.25537
1186,129.58,53.441986
1187,133.14,48.391308
1188,175.39,62.759438
1189,171.49,56.426388
1190,72.911,45.28574
1191,43.074,39.148796
1192,14.309,36.22127
1193,213.15,43.930027
1194,104.19,47.457367
1195,145.84,49.254364
1196,25.543,41.976204
1197,84.382,57.38354
1198,78.283,50.3429
1199,121.46,58.828636
1200,41.365,41.23019
1201,150.03,51.348694
1202,44.387,40.782364
1203,126.16,51.8851
1204,40.465,39.407043
1205,107.35,48.996246
1206,107.86,46.618996
1207,212.04,60.22196
1208,115.50999999999999,65.008255
1209,139.07,52.96378
1210,38.387,45.884632
1211,81.777,52.442326
1212,96.952,44.445087
1213,110.92000000000002,46.550186
1214,83.544,51.438057
1215,80.353,45.09462
1216,161.09,47.727425
1217,124.22,42.386154
1218,111.17,63.11151
1219,92.018,45.52212
1220,124.53999999999999,46.59024
1221,189.97,64.212105
