,y,y_pred
282,35.41,51.760807
283,163.52,61.332256
284,129.76,57.46535
285,133.39,56.145348
286,139.48,60.499733
287,116.58999999999999,71.11997
288,20.105,44.881264
289,138.08,59.161316
290,96.179,49.424854
291,167.03,59.322067
292,84.76,49.12418
293,153.06,47.922955
294,154.92,61.046227
295,117.2,69.250694
296,132.43,70.754524
297,81.67,54.010605
298,20.506,37.218197
299,33.046,40.13636
300,162.07,58.029133
301,12.731,44.48109
302,129.05,49.748974
303,32.695,49.597866
304,30.860000000000003,44.966507
305,132.55,63.17004
306,42.193,42.08987
307,98.088,58.814083
308,57.38799999999999,42.669582
309,126.34000000000002,48.212997
310,175.84,49.135853
311,148.94,52.14954
312,156.6,51.197815
313,37.56,46.794987
314,134.29,59.975254
315,91.473,54.750282
316,146.17,59.050556
317,4.9007,40.338383
318,1.3612,40.1894
319,32.867,40.836594
320,72.925,42.570877
321,229.61,61.944984
322,120.81000000000002,50.559914
323,103.56,43.10092
324,144.2,41.32738
325,100.23,44.995686
326,96.273,49.919895
327,144.47,51.707806
328,141.01,64.3561
329,111.67,61.32855
330,170.49,57.768295
331,75.311,43.087105
332,153.38,52.285408
333,17.129,36.297043
334,135.51,62.166218
335,99.759,37.17295
336,129.75,52.90322
337,167.82,52.91843
338,42.359,40.480858
339,129.11,51.946304
340,153.77,56.207077
341,159.56,59.985477
342,82.041,53.31227
343,136.02,56.08215
344,80.7,51.04725
345,159.54,59.392975
346,138.82,56.398674
347,83.479,50.933342
348,136.98,50.60997
349,213.84,54.044216
350,80.217,51.23344
351,37.122,50.301685
352,91.416,54.788143
353,157.62,63.7768
354,153.37,57.94379
355,148.2,55.31153
356,90.477,50.716637
357,162.36,63.382153
358,103.07,42.855076
359,81.551,46.449036
360,71.259,50.045105
361,137.06,57.817818
362,80.53,46.409203
363,52.142,42.078114
364,92.318,60.111603
365,153.27,58.853832
366,84.036,48.90064
367,29.637,38.66093
368,234.60999999999999,58.662815
369,49.472,41.01802
370,92.226,50.76498
371,131.36,45.752068
372,53.524,43.803093
373,34.537,38.772346
374,20.209,39.33982
375,205.73,61.916756
376,204.25,60.674435
377,94.209,56.795547
378,110.63999999999999,48.160263
379,203.7,52.997265
380,81.797,51.656086
381,82.216,44.268036
382,29.229,45.25827
383,150.72,53.02889
384,126.66,50.080395
385,10.282,43.582035
386,155.42,58.72671
387,1.7015,37.029613
388,12.429,41.620865
389,100.6,46.13003
390,239.39999999999998,59.418697
391,29.566,52.119205
392,101.65,43.54866
393,16.572,33.262512
394,180.17,65.55194
395,123.66000000000001,49.99935
396,36.993,45.868683
397,126.33000000000001,51.071033
398,159.76,44.42457
399,139.48,42.85596
400,139.48,43.68635
401,12.59,29.93685
402,161.45,53.091434
403,74.056,52.901333
404,168.95,55.822098
405,179.64,57.706284
406,83.121,44.90765
407,127.12999999999998,50.640137
408,132.49,49.661224
409,79.568,45.06799
410,154.09,56.967945
411,138.47,49.957066
412,95.307,41.277523
413,79.381,48.56957
414,96.43,48.30249
415,225.0,60.840137
416,69.681,45.5292
417,142.2,61.108295
418,44.891,41.1078
419,52.959,49.097584
420,51.083,38.538048
421,99.874,52.268917
422,156.8,54.398552
423,223.26,60.66448
424,130.72,53.245636
425,176.55,47.01676
426,112.4,51.48807
427,107.76,57.888233
428,9.7405,44.633606
429,186.81,53.774155
430,32.638,40.812542
431,45.659,45.888817
432,136.45,41.440125
433,45.174,40.631603
434,163.18,56.01556
435,10.146,37.39374
436,150.22,55.978935
437,89.837,53.74144
438,161.26,52.79628
439,79.915,43.781723
440,26.862,41.88718
441,177.84,56.798637
442,167.97,52.441048
443,155.92,56.1041
444,104.41,51.794525
445,39.911,35.123966
446,41.802,41.300026
447,91.936,51.451565
448,50.936,41.816223
449,20.245,29.087837
450,138.14,57.82468
451,48.299,41.29341
452,98.248,53.869827
453,167.39,45.796555
454,29.956,36.10466
455,123.11,46.56689
456,157.72,49.99028
457,151.6,44.139877
458,151.28,56.66889
459,161.26,64.169426
460,150.99,72.88997
461,82.391,45.604362
462,114.96,56.74176
463,78.815,39.881878
464,52.099,43.707653
465,125.81,65.27162
466,174.55,68.43187
467,142.8,52.13156
468,142.8,51.234222
469,45.826,39.486423
470,41.837,42.171425
471,82.955,50.280952
472,160.93,55.29732
473,191.28,55.441017
474,91.67,40.698082
475,206.76,59.314846
476,83.041,46.916203
477,82.145,41.96664
478,102.68,53.075092
479,42.855,37.784004
480,154.07,56.607483
481,142.63,49.511677
482,97.034,50.431877
483,111.2,51.605206
484,48.125,44.326874
485,130.21,51.351185
486,128.96,54.45229
487,80.595,41.97617
488,96.336,53.388847
489,217.94,62.47297
490,143.48,66.33542
491,88.788,47.81444
492,89.271,65.947784
493,49.608,35.394554
494,50.902,40.540894
495,2.4283,34.443127
496,75.57,49.04752
497,50.721,49.102398
498,206.47,54.981964
499,149.85,56.94318
500,13.065,35.434437
501,173.74,56.6412
502,160.12,56.10031
503,151.28,55.849476
504,162.94,56.518715
505,71.65,47.941166
506,92.535,57.714935
507,85.966,46.67569
508,155.65,37.451225
509,9.4329,34.95368
510,142.95,52.921844
511,93.397,51.87151
512,46.441,39.656338
513,89.341,58.690998
514,83.869,58.185825
515,16.533,40.3673
516,168.79,53.598984
517,37.498,41.294098
518,127.98,53.69064
519,146.37,56.73779
520,68.494,42.262676
521,53.954,43.056553
522,100.21,47.46354
523,231.65,59.379856
524,96.257,56.69127
525,74.931,46.282112
526,115.74000000000001,49.949894
527,158.35,58.030968
528,163.71,52.472607
529,186.31,58.591454
530,106.89,44.70059
531,154.77,55.57868
532,35.061,43.6304
533,182.48,57.931763
534,101.32,52.461502
535,82.295,49.759842
536,169.57,68.27528
537,160.06,51.56094
538,177.29,59.981224
539,178.92,55.21893
540,95.719,54.01275
541,159.2,63.492836
542,36.985,40.841515
543,114.42999999999999,52.762615
544,94.046,50.57677
545,219.54,71.00755
546,196.7,67.347244
547,106.67,59.794533
548,50.048,43.781254
549,36.903,42.024174
550,132.58,50.18716
551,101.23,52.32843
552,161.13,53.05503
553,176.99,53.6389
554,208.34,55.08432
555,116.42000000000002,51.2184
556,129.89,53.165363
557,158.14,61.371986
558,129.48,49.79246
559,84.375,44.40784
560,29.368999999999996,36.401497
561,109.65,46.17413
562,74.276,35.036324
563,10.55,44.024715
564,99.433,47.695747
565,29.554,39.47558
566,140.74,51.75317
567,83.373,42.98766
568,71.927,38.507732
569,80.523,60.070854
570,178.12,53.718853
571,186.9,55.9464
572,120.17000000000002,59.42043
573,9.4982,40.228374
574,94.882,51.867718
575,31.216,38.168903
576,142.4,55.209343
577,65.797,40.730885
578,108.06,52.023224
579,86.209,46.37703
580,160.52,53.106995
581,74.539,42.980843
582,210.62,54.811714
583,20.834,38.320038
584,117.13,48.94681
585,131.37,46.92635
586,165.02,52.473263
587,10.76,34.482613
588,150.02,51.936558
589,37.229,38.36025
590,31.351000000000003,38.175907
591,45.293,49.82764
592,214.45,60.034946
593,46.645,47.31779
594,126.56000000000002,55.465508
595,186.42,55.284973
596,79.46,46.071968
597,105.39,45.50816
598,149.19,51.242565
599,161.82,48.50613
600,74.715,47.756794
601,25.177,38.53816
602,137.07,57.961647
603,102.8,57.875957
604,87.811,43.766575
605,145.94,46.28975
606,113.01,65.60578
607,87.998,48.532864
608,146.03,49.965298
609,101.22,47.521137
610,124.15000000000002,52.40794
611,191.57,48.219463
612,93.15,53.126934
613,92.541,46.492176
614,147.49,51.725376
615,160.19,53.77154
616,185.94,62.217834
617,74.857,52.73466
618,170.06,62.17741
619,83.562,48.07464
620,89.38,56.57759
621,86.036,41.459854
622,151.13,56.323944
623,98.0,49.274563
624,79.869,47.002094
625,45.137,42.35274
626,11.362,40.573185
627,160.1,52.61427
628,102.88,53.85116
629,153.96,52.826828
630,154.29,48.911163
631,132.28,55.557644
632,147.74,52.76787
633,187.03,56.281742
634,111.85,52.951866
635,87.718,45.505558
636,83.674,54.46707
637,129.22,57.621136
638,48.44,41.244408
639,72.774,47.933197
640,101.89,73.82022
641,162.94,53.17082
642,101.33,54.55294
643,76.928,39.948368
644,57.805,37.48854
645,36.786,39.104504
646,201.87,54.74018
647,54.164,39.3093
648,86.197,46.1553
649,188.45,55.382442
650,183.42,52.586563
651,84.375,47.088287
652,151.48,56.642826
653,89.27,46.702393
654,149.73,44.538486
655,98.737,52.735046
656,219.57,54.009487
657,75.982,44.545204
658,103.02,48.156124
659,102.96,59.216022
660,146.88,57.800713
661,213.42,55.118736
662,52.155,44.02992
663,201.38,54.570107
664,225.71999999999997,60.782272
665,102.45,41.942024
666,162.23,53.803497
667,185.62,51.17944
668,160.49,54.713963
669,58.997,46.40057
670,163.35,62.88454
671,129.5,65.30032
672,93.209,47.858894
673,160.06,56.803642
674,75.485,46.813545
675,21.355,43.027714
676,209.07,67.462135
677,108.43,50.130024
678,118.06999999999998,58.836094
679,145.99,55.65159
680,149.02,49.35103
681,44.166,42.98938
682,107.83,69.88287
683,107.83,67.24712
684,113.90999999999998,52.400078
685,124.39,62.65198
686,109.39,47.313137
687,123.93000000000002,49.289425
688,51.623,40.085323
689,76.993,46.67393
690,75.901,46.51718
691,170.5,54.24519
692,219.53,52.373066
693,48.685,52.170433
694,84.038,51.574623
695,155.36,63.603306
696,4.1215,38.62391
697,96.251,50.957863
698,49.228,49.318928
699,155.45,51.517975
700,88.086,48.47706
701,164.23,53.23668
702,138.86,47.365955
703,150.87,48.742184
704,108.84,48.008762
705,6.3163,37.50284
706,23.544,34.60392
707,115.67,50.35694
708,61.596000000000004,43.09789
709,132.7,57.269325
710,133.53,63.072105
711,141.6,62.201633
712,220.78999999999996,50.856266
713,108.51,59.04979
714,161.0,59.187458
715,117.11,55.24564
716,211.43,63.646862
717,207.91,52.713654
718,95.762,54.538105
719,233.29,52.95035
720,81.246,48.397415
721,129.98,47.29651
722,155.3,51.723625
723,29.092000000000002,39.30323
724,171.64,58.08947
725,146.15,49.099503
726,129.88,56.65053
727,120.22,52.282925
728,140.35,52.154884
729,94.853,55.366188
730,170.8,52.200985
731,65.608,39.44653
732,143.1,44.93242
733,168.48,50.67466
734,118.65000000000002,48.529366
735,103.34,53.445713
736,111.87,57.702404
737,104.33,59.91159
738,44.59,41.089603
739,103.17,49.362907
740,80.911,41.698307
741,202.49,61.258545
742,80.726,51.4077
743,106.47,55.943577
744,139.97,53.30667
745,149.92,51.468956
746,48.457,42.497864
747,68.019,49.93842
748,112.99,57.334934
749,153.83,45.588524
750,8.1507,38.555588
751,185.44,59.0451
752,163.84,51.65869
753,49.444,40.82924
754,107.76,53.640247
755,107.76,54.605972
756,117.16,57.322353
757,86.936,39.744675
758,52.187,53.9059
759,7.7874,36.577473
760,12.659,34.995144
761,166.41,58.56487
762,170.97,50.925842
763,151.29,51.1469
764,184.33,53.56534
765,207.05,54.1043
766,95.937,52.98892
767,95.776,53.091408
768,13.549,35.685623
769,190.5,61.384804
770,85.938,55.917015
771,132.0,55.70253
772,113.55000000000001,62.893333
773,113.55000000000001,58.223457
774,120.76,59.348057
775,129.61,53.420082
776,105.83,51.707096
777,174.27,56.15288
778,158.96,55.299503
779,197.34,59.929764
780,9.2712,29.935726
781,78.494,44.316948
782,127.95,45.94524
783,133.79,44.518894
784,138.65,60.955563
785,44.458,44.946552
786,162.24,49.533188
787,84.706,51.294952
788,101.8,58.76302
789,120.98,51.788334
790,104.75,65.71577
791,112.45000000000002,46.146404
792,32.506,39.0064
793,124.81000000000002,54.79036
794,158.54,62.164494
795,67.559,42.494892
796,161.27,67.25134
797,5.4391,29.989899
798,176.03,63.84792
799,23.021,43.00208
800,145.44,57.10497
801,24.969,45.91676
802,124.64,55.482323
803,100.43,50.565987
804,85.4,58.96263
805,158.63,65.43223
806,158.36,66.47465
807,157.06,65.3877
808,81.188,46.871292
809,100.21,51.16909
810,39.53,38.29313
811,221.16999999999996,54.18865
812,50.06,46.741344
813,141.47,56.241955
814,203.6,51.73378
815,177.97,51.49872
816,161.1,57.972256
817,50.1,44.382492
818,24.444,44.54263
819,88.446,46.65911
820,135.76,49.270073
821,142.57,48.89137
822,123.97,53.893814
823,46.739,50.7403
824,110.28,47.620228
825,217.54,58.121433
826,220.88000000000002,60.05143
827,126.46999999999998,52.48853
828,166.14,50.303806
829,88.613,64.032265
830,174.89,56.719845
831,23.295,39.157494
832,122.0,55.72847
833,161.21,35.7625
834,191.47,48.48454
835,161.22,53.09683
836,107.64,63.89473
837,32.026,63.44437
838,212.97,63.264965
839,64.48,40.40776
840,216.58,56.398415
841,147.93,51.31275
842,118.20000000000002,47.738777
843,149.7,52.543636
844,14.774,34.897186
845,109.14,44.901276
846,77.049,50.875187
847,188.75,60.274975
848,52.296,47.063908
849,33.81,41.22566
850,32.515,42.959312
851,33.801,37.741383
852,155.17,52.16794
853,85.998,51.262455
854,47.71,47.00492
855,51.845,43.350323
856,93.832,42.561523
857,35.003,36.474674
858,152.42,51.50664
859,79.865,46.717464
860,110.34,46.9033
861,22.822,41.222076
862,30.508,42.572193
863,117.28000000000002,58.85868
864,80.484,45.385803
865,15.563,37.058273
866,39.098,41.774426
867,133.0,38.456028
868,77.338,42.822376
869,88.899,58.980904
870,41.364,42.503994
871,116.27,57.203354
872,199.61,54.811474
873,166.85,50.421898
874,97.16,49.97951
875,182.82,40.319252
876,43.273,38.095078
877,88.867,46.986946
878,144.25,49.381443
879,142.74,62.7972
880,113.05999999999999,37.53226
881,150.41,62.294827
882,194.88,60.300007
883,149.16,49.647934
884,94.972,46.92939
885,84.66,44.222054
886,138.24,52.151928
887,22.012,41.2983
888,75.462,43.051884
889,211.91,64.15084
890,179.96,53.702904
891,46.363,44.34409
892,83.322,51.084427
893,140.85,55.087147
894,127.45000000000002,54.200073
895,120.51999999999998,57.950726
896,88.694,39.598137
897,29.514,37.288498
898,137.76,47.6322
899,151.3,55.84995
900,33.257,52.115227
901,154.63,47.405033
902,154.96,52.297924
903,83.172,52.67887
904,78.134,48.783844
905,108.34,59.765766
906,171.55,58.373436
907,67.149,45.996567
908,151.59,48.033607
909,167.62,49.7127
910,201.5,57.342003
911,78.499,46.40852
912,6.0905,37.568943
913,49.144,32.77535
914,110.28,46.254185
915,43.301,44.993263
916,52.503,39.68492
917,24.884,40.99875
918,81.028,48.89897
919,149.65,56.385635
920,196.37,50.22947
921,92.388,52.918133
922,102.94,44.505993
923,186.2,53.998768
924,89.11,42.70144
925,160.61,41.408722
926,214.59,52.571156
927,33.237,46.30447
928,92.698,43.966316
929,38.265,35.91893
930,50.777,36.16149
931,33.997,40.05547
932,105.13,50.976913
933,201.46,61.39583
934,58.994,35.37479
935,169.72,57.28919
936,37.481,39.820747
937,48.755,39.874603
938,85.018,39.509426
939,91.429,37.557198
940,88.914,47.060787
941,211.05,47.668694
942,4.0395,28.74153
943,111.70999999999998,44.940918
944,16.541,42.20999
945,135.32,50.246944
946,79.807,58.150436
947,66.442,38.23334
948,54.904,44.903133
949,49.155,45.084927
950,35.015,39.273983
951,19.0,39.26459
952,28.577,40.21907
953,17.662,32.55862
954,161.72,49.955353
955,120.03,63.48353
956,13.113,35.689102
957,109.43,48.42558
958,16.371,34.10448
959,91.371,51.477604
960,159.52,56.88026
961,214.57,58.374733
962,142.86,56.175976
963,107.85,40.65098
964,23.01,31.016045
965,29.583000000000002,38.154755
966,164.8,43.556564
967,144.68,39.48283
968,82.373,45.90529
969,127.74,45.409145
970,82.739,46.15122
971,131.77,58.53337
972,112.53,51.143375
973,98.423,54.83177
974,103.01,49.600407
975,141.89,43.64308
976,102.27,56.79052
977,115.35,61.55481
978,145.69,52.57333
979,187.17,53.10832
980,129.11,51.09594
981,85.062,45.288372
982,51.928,41.76058
983,98.251,47.401436
984,85.298,50.305237
985,52.429,51.009113
986,83.84,44.458668
987,43.322,41.14553
988,88.939,41.572666
989,217.85,59.646465
990,152.85,51.738255
991,94.543,48.201744
992,133.89,51.404743
993,163.96,50.10359
994,146.88,53.00353
995,172.37,49.817814
996,163.03,44.740368
997,226.50999999999996,56.46818
998,21.97,38.480854
999,104.01,68.475815
1000,184.46,55.774544
1001,88.947,43.558804
1002,99.308,44.57562
1003,101.11,51.02321
1004,138.11,54.8228
1005,110.06,47.872173
1006,38.232,39.44739
1007,103.93,68.76689
1008,115.4,60.422073
1009,100.98,55.287865
1010,100.98,60.086483
1011,185.26,49.520252
1012,161.88,45.372013
1013,86.069,41.160046
1014,48.943,46.326397
1015,53.775,43.106457
1016,159.6,50.355476
1017,140.22,50.652344
1018,80.888,50.025665
1019,112.12999999999998,61.93995
1020,74.932,49.0765
1021,168.21,58.47974
1022,73.558,45.97073
1023,94.321,40.52926
1024,81.218,45.355858
1025,164.2,54.40808
1026,24.521,39.19577
1027,79.198,48.01087
1028,87.484,49.250977
1029,31.478000000000005,46.695694
1030,128.2,51.394325
1031,78.643,42.865387
1032,91.826,48.515995
1033,81.267,44.772614
1034,87.037,47.10497
1035,51.949,62.08336
1036,182.75,50.00986
1037,30.065,35.30389
1038,25.069,37.3892
1039,149.3,52.49455
1040,203.94,61.54901
1041,54.349,44.359077
1042,190.89,54.27926
1043,179.82,51.488598
1044,126.81,54.940903
1045,185.74,50.82414
1046,135.31,49.452415
1047,130.38,48.107174
1048,12.868,38.864513
1049,178.38,48.292923
1050,110.97,40.653393
1051,188.61,59.628574
1052,97.077,50.521435
1053,130.07,51.641243
1054,162.13,65.049355
1055,192.99,58.486588
1056,139.69,48.19879
1057,163.5,54.054512
1058,131.39,44.269295
1059,125.55,51.27815
1060,171.91,53.164845
1061,195.5,53.85635
1062,106.69,44.34543
1063,98.172,44.064182
1064,51.202,37.17188
1065,192.32,58.911255
1066,220.13,55.615494
1067,112.97,57.198776
1068,212.06,55.31349
1069,157.4,55.656525
1070,117.59,52.774796
1071,201.55,55.000187
1072,162.24,53.297623
1073,188.51,61.048847
1074,114.22000000000001,51.89019
1075,109.55,50.047195
1076,186.74,61.91162
1077,109.36,56.605736
1078,82.88,46.915108
1079,65.131,41.23631
1080,204.24,63.80999
1081,176.15,55.0115
1082,139.09,59.72075
1083,80.414,40.11272
1084,20.657,41.188793
1085,158.21,59.147305
1086,211.39,49.58358
1087,86.69,49.944866
1088,52.612,52.06453
1089,31.596,40.3581
1090,90.618,55.957592
1091,226.72,61.122894
1092,170.5,53.273228
1093,194.25,58.208923
1094,233.46,59.506573
1095,155.13,52.194553
1096,101.27,43.249493
1097,67.073,36.91681
1098,113.33000000000001,51.464195
1099,91.851,50.600296
1100,90.211,48.017742
1101,48.25,34.47878
1102,101.34,38.419216
1103,62.661,36.693127
1104,108.97,42.310776
1105,124.38,37.754055
1106,138.34,51.356667
1107,41.803,47.266342
1108,155.82,49.288063
1109,86.722,54.00271
1110,136.97,55.649174
1111,99.567,47.254177
1112,160.51,58.013233
1113,160.13,58.570988
1114,83.272,44.5514
1115,83.89,42.935455
1116,15.41,40.57255
1117,83.932,52.301765
1118,92.077,47.977028
1119,106.46,42.31475
1120,98.188,49.13404
1121,33.192,37.697765
1122,55.936,49.806435
1123,136.68,49.83381
1124,203.66,56.78082
1125,126.63,45.600273
1126,136.51,56.24117
1127,82.853,50.809525
1128,180.66,53.346794
1129,84.688,38.959064
1130,119.73000000000002,55.143948
1131,180.1,57.56222
1132,154.15,52.687923
1133,49.618,40.098248
1134,120.58999999999999,47.6047
1135,126.62,39.29271
1136,153.26,52.680508
1137,148.91,38.41829
1138,88.484,38.472332
1139,163.79,52.59912
1140,22.295,43.214005
1141,81.495,49.384346
1142,33.583,40.43372
1143,49.336,38.230225
1144,112.55,46.63826
1145,48.133,46.526882
1146,160.99,54.250355
1147,111.52999999999999,50.290493
1148,82.82,44.082993
1149,216.81,56.131577
1150,148.73,57.747852
1151,107.99,56.953938
1152,31.293999999999997,43.8535
1153,166.34,52.916073
1154,126.04999999999998,45.90961
1155,33.715,44.259407
1156,156.21,52.916218
1157,108.58,60.89316
1158,92.345,56.038746
1159,77.075,54.374195
1160,225.70000000000002,53.142235
1161,124.37000000000002,44.44789
1162,204.41,72.4367
1163,83.82,41.800217
1164,16.451,39.471096
1165,119.47000000000001,47.93772
1166,17.038,35.384396
1167,177.63,62.399784
1168,81.816,60.357838
1169,161.51,50.905067
1170,167.44,52.05648
1171,139.63,50.673355
1172,37.692,38.13044
1173,35.955,34.24042
1174,8.4383,32.93943
1175,235.75,54.697723
1176,47.46,41.800076
1177,197.25,41.83522
1178,182.95,62.09753
1179,149.43,44.63222
1180,47.346,44.58474
1181,129.63,47.349525
1182,46.615,32.433075
1183,146.95,52.234734
1184,161.69,47.43211
1185,7.885300000000001,29.64877
1186,129.58,51.145443
1187,133.14,48.882095
1188,175.39,63.56453
1189,171.49,57.122078
1190,72.911,41.771015
1191,43.074,43.29597
1192,14.309,34.07046
1193,213.15,52.809547
1194,104.19,51.01287
1195,145.84,48.336025
1196,25.543,47.36838
1197,84.382,54.757023
1198,78.283,45.718273
1199,121.46,49.621643
1200,41.365,41.542034
1201,150.03,53.286987
1202,44.387,41.05245
1203,126.16,54.879356
1204,40.465,36.49403
1205,107.35,49.959946
1206,107.86,46.35437
1207,212.04,56.547527
1208,115.50999999999999,74.14598
1209,139.07,57.713398
1210,38.387,43.929424
1211,81.777,43.218586
1212,96.952,49.509506
1213,110.92000000000002,47.159653
1214,83.544,47.190327
1215,80.353,45.806293
1216,161.09,52.19917
1217,124.22,40.69472
1218,111.17,57.297623
1219,92.018,46.781803
1220,124.53999999999999,50.431847
