,y,y_pred
279,96.551,56.67883
280,153.69,55.47284
281,175.15,56.227127
282,35.41,52.35015
283,163.52,58.623867
284,129.76,57.870384
285,133.39,57.96462
286,139.48,55.95437
287,116.59,68.885666
288,20.105,43.352425
289,138.08,55.73338
290,96.179,46.316765
291,167.03,54.74709
292,84.76,50.733173
293,153.06,50.490887
294,154.92,60.87417
295,117.2,64.0552
296,132.43,63.631435
297,81.67,50.22884
298,20.506,36.184513
299,33.046,49.05769
300,162.07,58.197273
301,12.731,45.522903
302,129.05,50.50638
303,32.695,53.211098
304,30.86,46.420525
305,132.55,61.448647
306,42.193,44.144783
307,98.088,51.28247
308,57.388,52.44745
309,126.34,53.923225
310,175.84,50.258892
311,148.94,55.742615
312,156.6,51.459274
313,37.56,47.61586
314,134.29,59.95553
315,91.473,56.507397
316,146.17,61.007866
317,4.9007,37.241142
318,1.3612,38.42331
319,32.867,43.584415
320,72.925,45.234734
321,229.61,62.28285
322,120.81,50.91521
323,103.56,45.627884
324,144.2,43.61664
325,100.23,45.541733
326,96.273,51.14446
327,144.47,56.33754
328,141.01,55.731186
329,111.67,56.901245
330,170.49,59.379112
331,75.311,44.666367
332,153.38,53.899006
333,17.129,36.656532
334,135.51,63.259785
335,99.759,38.647976
336,129.75,56.136467
337,167.82,54.549152
338,42.359,42.197803
339,129.11,51.170216
340,153.77,57.60706
341,159.56,60.834866
342,82.041,53.675274
343,136.02,55.76305
344,80.7,51.88733
345,159.54,56.254772
346,138.82,55.76616
347,83.479,49.702168
348,136.98,53.143528
349,213.84,49.990955
350,80.217,52.96933
351,37.122,46.463608
352,91.416,56.439632
353,157.62,65.03813
354,153.37,60.226383
355,148.2,50.704155
356,90.477,49.339783
357,162.36,63.678413
358,103.07,43.383
359,81.551,48.07775
360,71.259,47.5933
361,137.06,52.374325
362,80.53,45.224243
363,52.142,43.801598
364,92.318,62.726234
365,153.27,53.47366
366,84.036,44.651184
367,29.637,38.247726
368,234.61,63.78601
369,49.472,43.4911
370,92.226,51.37715
371,131.36,49.89129
372,53.524,43.873062
373,34.537,41.959915
374,20.209,44.468822
375,205.73,60.573605
376,204.25,59.959038
377,94.209,57.674774
378,110.64,47.518677
379,203.7,55.48666
380,81.797,49.628807
381,82.216,42.29649
382,29.229,45.06519
383,150.72,55.2221
384,126.66,51.087933
385,10.282,48.172806
386,155.42,58.609474
387,1.7015,37.70722
388,12.429,42.11807
389,100.6,48.76065
390,239.4,61.033997
391,29.566,48.321045
392,101.65,44.229218
393,16.572,36.053497
394,180.17,56.19826
395,123.66,49.797207
396,36.993,43.77788
397,126.33,53.28102
398,159.76,47.90431
399,139.48,49.423252
400,139.48,47.13957
401,12.59,33.386433
402,161.45,52.77835
403,74.056,46.18017
404,168.95,53.871597
405,179.64,56.283234
406,83.121,43.568672
407,127.13,52.378597
408,132.49,48.839928
409,79.568,46.652905
410,154.09,56.574917
411,138.47,50.06871
412,95.307,41.548725
413,79.381,50.42633
414,96.43,50.945877
415,225.0,60.59076
416,69.681,44.3968
417,142.2,61.30809
418,44.891,44.773838
419,52.959,48.548065
420,51.083,37.675552
421,99.874,51.468998
422,156.8,59.00148
423,223.26,57.94876
424,130.72,54.53712
425,176.55,54.765465
426,112.4,51.547295
427,107.76,54.431347
428,9.7405,45.534096
429,186.81,56.971603
430,32.638,44.287685
431,45.659,44.556076
432,136.45,41.70062
433,45.174,40.61454
434,163.18,57.15602
435,10.146,39.155525
436,150.22,54.341072
437,89.837,54.394894
438,161.26,52.626442
439,79.915,46.574112
440,26.862,42.206882
441,177.84,57.345234
442,167.97,54.40337
443,155.92,54.504917
444,104.41,47.450676
445,39.911,35.436302
446,41.802,41.201096
447,91.936,51.995003
448,50.936,42.868565
449,20.245,29.320509
450,138.14,58.126846
451,48.299,42.958237
452,98.248,51.047253
453,167.39,42.288017
454,29.956,41.094566
455,123.11,46.84125
456,157.72,51.040474
457,151.6,47.163006
458,151.28,52.505028
459,161.26,47.972366
460,150.99,60.482994
461,82.391,46.40834
462,114.96,57.912415
463,78.815,42.633972
464,52.099,45.276184
465,125.81,62.18293
466,174.55,67.62869
467,142.8,51.950336
468,142.8,52.954018
469,45.826,39.68536
470,41.837,40.212612
471,82.955,47.108612
472,160.93,51.87368
473,191.28,55.465515
474,91.67,46.023075
475,206.76,53.39704
476,83.041,47.200863
477,82.145,41.446693
478,102.68,53.39739
479,42.855,40.304962
480,154.07,54.00356
481,142.63,51.49887
482,97.034,51.82638
483,111.2,54.074196
484,48.125,45.321827
485,130.21,50.05479
486,128.96,54.91624
487,80.595,44.327374
488,96.336,51.13763
489,217.94,61.282448
490,143.48,58.440296
491,88.788,49.33197
492,89.271,65.9213
493,49.608,35.673225
494,50.902,42.15872
495,2.4283,35.725624
496,75.57,49.176243
497,50.721,49.00371
498,206.47,49.544724
499,149.85,53.21691
500,13.065,37.514454
501,173.74,55.827194
502,160.12,53.287903
503,151.28,55.80575
504,162.94,53.92161
505,71.65,50.808792
506,92.535,53.278103
507,85.966,49.51115
508,155.65,40.962265
509,9.4329,35.433357
510,142.95,52.702156
511,93.397,53.100464
512,46.441,42.44017
513,89.341,52.961796
514,83.869,55.05051
515,16.533,40.830578
516,168.79,56.75708
517,37.498,40.735714
518,127.98,50.5811
519,146.37,57.670288
520,68.494,40.109543
521,53.954,39.801933
522,100.21,42.287548
523,231.65,59.5135
524,96.257,53.05739
525,74.931,46.4178
526,115.74,45.405605
527,158.35,58.06978
528,163.71,57.367203
529,186.31,60.560223
530,106.89,47.70631
531,154.77,52.57861
532,35.061,42.40528
533,182.48,58.117493
534,101.32,50.317158
535,82.295,52.04409
536,169.57,60.260998
537,160.06,55.93941
538,177.29,54.65492
539,178.92,54.82422
540,95.719,53.062164
541,159.2,61.250134
542,36.985,40.81154
543,114.43,52.410927
544,94.046,49.809658
545,219.54,70.49312
546,196.7,64.95505
547,106.67,61.69574
548,50.048,44.413696
549,36.903,42.909504
550,132.58,52.39229
551,101.23,53.233852
552,161.13,54.40349
553,176.99,56.133316
554,208.34,57.567726
555,116.42,52.97773
556,129.89,52.12148
557,158.14,61.454456
558,129.48,47.90071
559,84.375,43.481464
560,29.369,40.268677
561,109.65,47.84388
562,74.276,40.147392
563,10.55,42.511604
564,99.433,47.356514
565,29.554,43.28491
566,140.74,54.354286
567,83.373,48.133976
568,71.927,37.161217
569,80.523,55.432964
570,178.12,55.761944
571,186.9,55.176285
572,120.17,60.373405
573,9.4982,36.47164
574,94.882,51.96115
575,31.216,38.84887
576,142.4,61.16935
577,65.797,43.689674
578,108.06,52.296722
579,86.209,45.526836
580,160.52,53.86298
581,74.539,46.540897
582,210.62,56.300495
583,20.834,40.218727
584,117.13,55.370155
585,131.37,47.496708
586,165.02,54.373894
587,10.76,34.234837
588,150.02,51.97493
589,37.229,39.833275
590,31.351,38.946777
591,45.293,47.601524
592,214.45,56.16613
593,46.645,43.76256
594,126.56,65.5932
595,186.42,58.81572
596,79.46,50.121956
597,105.39,45.262833
598,149.19,47.666218
599,161.82,53.39571
600,74.715,51.780426
601,25.177,41.740845
602,137.07,58.161503
603,102.8,55.235188
604,87.811,49.148968
605,145.94,49.416245
606,113.01,66.25073
607,87.998,48.68709
608,146.03,50.27099
609,101.22,46.7327
610,124.15,51.383545
611,191.57,55.550938
612,93.15,53.040302
613,92.541,47.391464
614,147.49,51.17613
615,160.19,54.831474
616,185.94,64.43565
617,74.857,52.0
618,170.06,57.92746
619,83.562,46.99013
620,89.38,55.999493
621,86.036,44.26683
622,151.13,52.626278
623,98.0,49.487816
624,79.869,49.292694
625,45.137,41.852158
626,11.362,39.7494
627,160.1,53.205647
628,102.88,54.18029
629,153.96,56.188858
630,154.29,50.783146
631,132.28,57.025646
632,147.74,52.315903
633,187.03,56.414467
634,111.85,53.498486
635,87.718,47.118607
636,83.674,53.809444
637,129.22,56.52197
638,48.44,43.955338
639,72.774,48.452667
640,101.89,67.00468
641,162.94,54.02506
642,101.33,55.27222
643,76.928,46.596832
644,57.805,36.933483
645,36.786,42.989227
646,201.87,56.347374
647,54.164,45.48332
648,86.197,46.57797
649,188.45,58.13895
650,183.42,55.97763
651,84.375,57.25096
652,151.48,57.118454
653,89.27,48.45699
654,149.73,47.10503
655,98.737,49.641552
656,219.57,53.705627
657,75.982,45.861465
658,103.02,47.983685
659,102.96,61.690506
660,146.88,60.088287
661,213.42,57.82654
662,52.155,45.70166
663,201.38,57.87086
664,225.72,61.973476
665,102.45,43.265717
666,162.23,52.13994
667,185.62,55.84312
668,160.49,54.415867
669,58.997,49.860752
670,163.35,63.176468
671,129.5,60.365314
672,93.209,47.19571
673,160.06,59.134056
674,75.485,48.043495
675,21.355,42.42102
676,209.07,67.95205
677,108.43,52.763504
678,118.07,62.797222
679,145.99,57.26272
680,149.02,55.60583
681,44.166,48.87719
682,107.83,67.25186
683,107.83,67.144135
684,113.91,58.017906
685,124.39,61.512863
686,109.39,46.845383
687,123.93,51.544727
688,51.623,44.179764
689,76.993,46.75853
690,75.901,44.877563
691,170.5,57.905827
692,219.53,55.253857
693,48.685,50.315006
694,84.038,53.148746
695,155.36,60.759666
696,4.1215,38.413242
697,96.251,49.477226
698,49.228,53.658035
699,155.45,50.949265
700,88.086,53.3613
701,164.23,55.828842
702,138.86,54.800003
703,150.87,55.406136
704,108.84,49.661606
705,6.3163,37.840702
706,23.544,35.24555
707,115.67,49.02498
708,61.596,40.79882
709,132.7,57.59908
710,133.53,59.604553
711,141.6,59.84808
712,220.79,54.021748
713,108.51,58.03528
714,161.0,56.323437
715,117.11,54.25448
716,211.43,60.558792
717,207.91,56.00354
718,95.762,53.576317
719,233.29,55.74678
720,81.246,47.77777
721,129.98,48.22809
722,155.3,55.489094
723,29.092,42.923832
724,171.64,60.401695
725,146.15,50.645332
726,129.88,51.80486
727,120.22,54.936222
728,140.35,55.037823
729,94.853,59.315334
730,170.8,55.17809
731,65.608,42.59996
732,143.1,46.286
733,168.48,52.24541
734,118.65,50.576576
735,103.34,60.191006
736,111.87,60.33375
737,104.33,62.174557
738,44.59,40.528194
739,103.17,49.780888
740,80.911,42.928883
741,202.49,61.05272
742,80.726,52.57451
743,106.47,58.831604
744,139.97,51.89348
745,149.92,53.599995
746,48.457,40.25225
747,68.019,43.853928
748,112.99,53.959248
749,153.83,48.118965
750,8.1507,40.29429
751,185.44,60.332832
752,163.84,51.4807
753,49.444,40.553043
754,107.76,55.525047
755,107.76,58.69165
756,117.16,58.668987
757,86.936,38.317127
758,52.187,53.239098
759,7.7874,40.491207
760,12.659,38.148396
761,166.41,62.537827
762,170.97,54.04595
763,151.29,51.812836
764,184.33,55.140324
765,207.05,54.806515
766,95.937,52.689236
767,95.776,53.40442
768,13.549,35.6658
769,190.5,57.2246
770,85.938,52.638996
771,132.0,57.49407
772,113.55,60.49479
773,113.55,59.45484
774,120.76,59.70019
775,129.61,52.296448
776,105.83,53.30816
777,174.27,57.602646
778,158.96,55.675335
779,197.34,59.410587
780,9.2712,32.56553
781,78.494,45.33907
782,127.95,46.192562
783,133.79,45.94184
784,138.65,59.779724
785,44.458,42.814793
786,162.24,53.499035
787,84.706,49.243435
788,101.8,51.795956
789,120.98,55.002335
790,104.75,67.68788
791,112.45,48.496925
792,32.506,38.889057
793,124.81,50.712044
794,158.54,59.34559
795,67.559,46.56185
796,161.27,61.27558
797,5.4391,31.455967
798,176.03,59.452248
799,23.021,43.281803
800,145.44,59.671593
801,24.969,44.256065
802,124.64,53.634426
803,100.43,52.448135
804,85.4,56.718506
805,158.63,58.65027
806,158.36,59.68672
807,157.06,59.207947
808,81.188,47.14292
809,100.21,52.86197
810,39.53,37.973576
811,221.17,54.03036
812,50.06,45.88034
813,141.47,56.53579
814,203.6,51.662388
815,177.97,53.8347
816,161.1,59.467434
817,50.1,44.065998
818,24.444,43.870926
819,88.446,50.636013
820,135.76,52.63241
821,142.57,49.740067
822,123.97,54.092136
823,46.739,46.688465
824,110.28,49.9992
825,217.54,57.67456
826,220.88,59.57129
827,126.47,51.556225
828,166.14,51.47401
829,88.613,62.931377
830,174.89,57.521927
831,23.295,39.059593
832,122.0,59.99086
833,161.21,37.93664
834,191.47,50.423416
835,161.22,53.122204
836,107.64,64.06213
837,32.026,53.92636
838,212.97,63.256367
839,64.48,40.426247
840,216.58,54.45362
841,147.93,50.42885
842,118.2,46.746532
843,149.7,54.665154
844,14.774,34.059505
845,109.14,43.170822
846,77.049,49.181293
847,188.75,56.901596
848,52.296,48.107872
849,33.81,44.903744
850,32.515,41.4766
851,33.801,41.613747
852,155.17,51.946
853,85.998,47.410606
854,47.71,44.502327
855,51.845,43.750313
856,93.832,46.52111
857,35.003,41.14517
858,152.42,52.263454
859,79.865,46.017864
860,110.34,47.614105
861,22.822,43.365555
862,30.508,39.660664
863,117.28,61.61911
864,80.484,50.277187
865,15.563,40.646694
866,39.098,43.452168
867,133.0,45.63834
868,77.338,41.625717
869,88.899,55.46094
870,41.364,43.71895
871,116.27,62.48092
872,199.61,58.17508
873,166.85,51.636143
874,97.16,52.94191
875,182.82,42.772743
876,43.273,37.301758
877,88.867,46.997467
878,144.25,50.779694
879,142.74,52.29868
880,113.06,42.088486
881,150.41,59.182877
882,194.88,61.712708
883,149.16,50.269287
884,94.972,48.785408
885,84.66,49.337803
886,138.24,52.31964
887,22.012,44.979347
888,75.462,46.850876
889,211.91,60.803215
890,179.96,54.07445
891,46.363,48.507004
892,83.322,48.713608
893,140.85,55.412155
894,127.45,54.357277
895,120.52,62.715137
896,88.694,45.266724
897,29.514,37.55753
898,137.76,48.73141
899,151.3,58.815704
900,33.257,52.934223
901,154.63,45.992775
902,154.96,51.874706
903,83.172,54.521526
904,78.134,47.864594
905,108.34,58.149296
906,171.55,58.14571
907,67.149,44.247475
908,151.59,45.992523
909,167.62,55.0813
910,201.5,57.088245
911,78.499,44.501923
912,6.0905,37.05578
913,49.144,33.990234
914,110.28,46.635815
915,43.301,43.204445
916,52.503,40.503315
917,24.884,41.45042
918,81.028,42.582172
919,149.65,59.551872
920,196.37,53.70083
921,92.388,51.587982
922,102.94,43.222008
923,186.2,49.0693
924,89.11,48.08715
925,160.61,42.88274
926,214.59,53.171494
927,33.237,50.04998
928,92.698,43.461525
929,38.265,38.950928
930,50.777,37.368652
931,33.997,38.90343
932,105.13,46.24179
933,201.46,56.69628
934,58.994,36.4463
935,169.72,56.444057
936,37.481,39.26349
937,48.755,36.55357
938,85.018,41.608063
939,91.429,39.14678
940,88.914,47.376225
941,211.05,49.072384
942,4.0395,29.388298
943,111.71,46.66893
944,16.541,38.80984
945,135.32,49.025806
946,79.807,56.70031
947,66.442,38.082787
948,54.904,45.86239
949,49.155,43.749565
950,35.015,39.429737
951,19.0,39.18943
952,28.577,36.28839
953,17.662,34.33562
954,161.72,50.10533
955,120.03,56.873833
956,13.113,35.371155
957,109.43,46.48228
958,16.371,36.6161
959,91.371,53.470844
960,159.52,55.79177
961,214.57,56.931053
962,142.86,62.24105
963,107.85,45.490902
964,23.01,30.419674
965,29.583,38.764
966,164.8,44.100693
967,144.68,40.859684
968,82.373,46.657135
969,127.74,47.11679
970,82.739,46.368332
971,131.77,57.879833
972,112.53,51.706913
973,98.423,56.53163
974,103.01,53.52675
975,141.89,47.070843
976,102.27,58.133095
977,115.35,59.096
978,145.69,54.35972
979,187.17,55.432156
980,129.11,47.269073
981,85.062,45.357815
982,51.928,39.68156
983,98.251,49.085938
984,85.298,46.69688
985,52.429,48.292023
986,83.84,45.28357
987,43.322,42.060184
988,88.939,46.237045
989,217.85,58.09689
990,152.85,51.520023
991,94.543,45.022068
992,133.89,49.06939
993,163.96,50.54726
994,146.88,49.88161
995,172.37,50.466805
996,163.03,45.47945
997,226.51,56.824627
998,21.97,37.069027
999,104.01,65.49907
1000,184.46,55.00781
1001,88.947,43.487267
1002,99.308,44.732216
1003,101.11,48.830746
1004,138.11,58.804176
1005,110.06,46.64588
1006,38.232,43.25679
1007,103.93,58.047314
1008,115.4,60.347683
1009,100.98,58.58412
1010,100.98,58.6183
1011,185.26,51.694046
1012,161.88,49.14769
1013,86.069,42.52417
1014,48.943,47.101364
1015,53.775,44.610092
1016,159.6,51.697006
1017,140.22,52.293655
1018,80.888,50.103317
1019,112.13,57.668198
1020,74.932,49.096214
1021,168.21,57.02078
1022,73.558,44.33867
1023,94.321,45.554634
1024,81.218,44.537796
1025,164.2,51.94958
1026,24.521,38.76206
1027,79.198,47.79663
1028,87.484,47.89899
1029,31.478,45.768543
1030,128.2,50.56421
1031,78.643,44.665684
1032,91.826,45.70891
1033,81.267,47.679993
1034,87.037,46.424442
1035,51.949,52.251083
1036,182.75,51.695568
1037,30.065,33.67048
1038,25.069,37.18228
1039,149.3,52.608448
1040,203.94,58.91723
1041,54.349,40.23974
1042,190.89,57.333168
1043,179.82,53.589844
1044,126.81,53.762577
1045,185.74,52.521984
1046,135.31,50.90754
1047,130.38,47.268726
1048,12.868,39.29171
1049,178.38,47.042107
1050,110.97,41.848053
1051,188.61,59.18561
1052,97.077,51.57498
1053,130.07,50.276432
1054,162.13,66.57466
1055,192.99,59.4528
1056,139.69,49.406097
1057,163.5,52.366596
1058,131.39,49.358105
1059,125.55,49.636116
1060,171.91,56.51316
1061,195.5,57.48207
1062,106.69,48.184067
1063,98.172,47.28253
1064,51.202,38.993366
1065,192.32,56.88901
1066,220.13,56.575264
1067,112.97,54.13954
1068,212.06,53.06316
1069,157.4,51.95676
1070,117.59,52.152077
1071,201.55,57.0431
1072,162.24,52.886547
1073,188.51,63.57344
1074,114.22,49.90114
1075,109.55,51.498108
1076,186.74,62.262844
1077,109.36,56.515827
1078,82.88,43.71349
1079,65.131,41.385136
1080,204.24,65.57854
1081,176.15,52.018646
1082,139.09,58.696167
1083,80.414,43.25635
1084,20.657,41.976635
1085,158.21,58.57356
1086,211.39,54.787266
1087,86.69,50.70703
1088,52.612,49.432293
1089,31.596,37.357334
1090,90.618,52.819145
1091,226.72,66.66957
1092,170.5,58.359623
1093,194.25,58.599594
1094,233.46,63.60505
1095,155.13,48.922924
1096,101.27,46.649647
1097,67.073,43.439148
1098,113.33,51.158173
1099,91.851,48.11922
1100,90.211,47.629646
1101,48.25,37.743423
1102,101.34,42.7683
1103,62.661,37.39124
1104,108.97,44.89685
1105,124.38,41.542667
1106,138.34,51.89921
1107,41.803,46.8853
1108,155.82,53.19158
1109,86.722,50.111683
1110,136.97,54.14454
1111,99.567,48.25161
1112,160.51,56.947735
1113,160.13,58.172592
1114,83.272,43.87548
1115,83.89,42.03461
1116,15.41,40.877853
1117,83.932,54.30013
1118,92.077,50.379723
1119,106.46,46.83945
1120,98.188,46.798717
1121,33.192,42.383453
1122,55.936,49.924625
1123,136.68,48.511673
1124,203.66,61.927544
1125,126.63,48.357147
1126,136.51,54.79538
1127,82.853,45.36813
1128,180.66,54.84436
1129,84.688,40.672012
1130,119.73,55.873623
1131,180.1,59.722244
1132,154.15,56.113235
1133,49.618,37.76243
1134,120.59,49.898556
1135,126.62,46.271515
1136,153.26,53.678802
1137,148.91,41.320995
1138,88.484,39.321606
1139,163.79,57.034206
1140,22.295,43.62879
1141,81.495,49.24287
1142,33.583,39.65674
1143,49.336,39.958225
1144,112.55,49.981354
1145,48.133,46.08448
1146,160.99,56.43172
1147,111.53,51.111923
1148,82.82,44.22161
1149,216.81,57.293476
1150,148.73,58.434917
1151,107.99,57.229473
1152,31.294,43.230064
1153,166.34,49.296684
1154,126.05,45.493305
1155,33.715,40.865616
1156,156.21,52.78681
1157,108.58,62.741043
1158,92.345,58.58042
1159,77.075,55.543716
1160,225.7,53.197346
1161,124.37,46.401546
1162,204.41,72.963264
1163,83.82,43.282658
1164,16.451,41.965992
1165,119.47,47.4571
1166,17.038,34.894554
1167,177.63,56.43961
1168,81.816,57.786804
1169,161.51,47.813744
1170,167.44,49.816544
1171,139.63,48.90872
1172,37.692,36.738274
1173,35.955,36.675713
1174,8.4383,32.929924
1175,235.75,58.789818
1176,47.46,42.542
1177,197.25,47.044037
1178,182.95,57.816406
1179,149.43,46.563263
1180,47.346,44.757965
1181,129.63,50.222717
1182,46.615,32.68959
1183,146.95,51.77062
1184,161.69,51.904694
1185,7.8853,31.059372
1186,129.58,53.92849
1187,133.14,48.60575
1188,175.39,62.686714
1189,171.49,57.05697
1190,72.911,42.69434
1191,43.074,40.944656
1192,14.309,34.273758
1193,213.15,43.012203
1194,104.19,45.422913
1195,145.84,48.939896
1196,25.543,41.923065
1197,84.382,54.5672
1198,78.283,48.225433
1199,121.46,52.035206
1200,41.365,42.75303
1201,150.03,48.48371
1202,44.387,41.070656
1203,126.16,52.18202
1204,40.465,38.542202
1205,107.35,49.379192
1206,107.86,46.16423
1207,212.04,58.235573
1208,115.51,65.83544
1209,139.07,53.322083
1210,38.387,43.76615
1211,81.777,48.37954
1212,96.952,46.055534
1213,110.92,46.41881
1214,83.544,48.222244
1215,80.353,45.33015
1216,161.09,46.993504
1217,124.22,41.30693
1218,111.17,59.1522
1219,92.018,45.381897
1220,124.54,48.78269
1221,189.97,64.526276
1222,150.99,56.00125
1223,72.102,41.23128
1224,199.65,58.72072
1225,176.17,52.789196
1226,141.7,49.269043
1227,203.5,54.121624
1228,138.38,54.954468
1229,23.725,35.86182
1230,150.83,51.902943
1231,162.79,56.680317
1232,177.24,60.1538
1233,133.24,48.128445
1234,147.22,52.299515
1235,177.47,55.67242
1236,47.555,40.97674
1237,156.34,53.118034
1238,144.12,54.65263
1239,104.29,46.19461
1240,42.381,38.1934
1241,206.95,57.431034
1242,175.57,55.587933
1243,43.64,42.295216
1244,83.508,48.544792
1245,16.661,36.31343
1246,141.32,53.490498
