,y,y_pred
309,126.34000000000002,55.254337
310,175.84,50.16944
311,148.94,51.977753
312,156.6,50.608543
313,37.56,49.87786
314,134.29,63.018852
315,91.473,60.65787
316,146.17,62.598286
317,4.9007,45.123173
318,1.3612,42.233517
319,32.867,42.507248
320,72.925,38.26243
321,229.61,60.097824
322,120.81000000000002,51.582653
323,103.56,41.685238
324,144.2,44.42521
325,100.23,45.799713
326,96.273,52.949528
327,144.47,56.16842
328,141.01,47.276485
329,111.67,53.55852
330,170.49,59.123222
331,75.311,47.127712
332,153.38,53.258953
333,17.129,38.070312
334,135.51,62.97825
335,99.759,41.800774
336,129.75,59.958855
337,167.82,53.603
338,42.359,43.027317
339,129.11,51.003593
340,153.77,53.041004
341,159.56,60.290165
342,82.041,53.948074
343,136.02,55.665882
344,80.7,42.895943
345,159.54,54.80992
346,138.82,55.32626
347,83.479,44.648056
348,136.98,52.630665
349,213.84,49.09437
350,80.217,52.920452
351,37.122,48.332924
352,91.416,52.6286
353,157.62,66.92972
354,153.37,55.687622
355,148.2,49.321587
356,90.477,49.193058
357,162.36,66.85076
358,103.07,43.850918
359,81.551,48.402687
360,71.259,47.576508
361,137.06,52.492783
362,80.53,42.207237
363,52.142,45.776222
364,92.318,67.210594
365,153.27,54.574707
366,84.036,43.23098
367,29.637,38.14983
368,234.60999999999999,67.31343
369,49.472,43.116886
370,92.226,46.372818
371,131.36,49.673542
372,53.524,42.25952
373,34.537,43.874313
374,20.209,43.604954
375,205.73,62.42235
376,204.25,59.72384
377,94.209,57.68477
378,110.63999999999999,44.655197
379,203.7,50.180836
380,81.797,48.90256
381,82.216,41.823353
382,29.229,47.44428
383,150.72,58.21354
384,126.66,52.37502
385,10.282,51.707638
386,155.42,60.778072
387,1.7015,37.875004
388,12.429,41.557823
389,100.6,50.93662
390,239.39999999999998,62.65888
391,29.566,54.202614
392,101.65,45.62223
393,16.572,36.223297
394,180.17,57.67066
395,123.66000000000001,42.937878
396,36.993,42.51772
397,126.33000000000001,55.588314
398,159.76,50.763184
399,139.48,49.58784
400,139.48,48.665997
401,12.59,31.790964
402,161.45,48.742657
403,74.056,47.098774
404,168.95,55.93299
405,179.64,55.505135
406,83.121,43.959915
407,127.12999999999998,49.68846
408,132.49,47.618645
409,79.568,44.462376
410,154.09,56.54608
411,138.47,52.07222
412,95.307,42.576263
413,79.381,51.682953
414,96.43,52.14961
415,225.0,62.250587
416,69.681,43.953903
417,142.2,67.34907
418,44.891,47.508495
419,52.959,46.402317
420,51.083,36.037643
421,99.874,50.398792
422,156.8,55.46723
423,223.26,56.421726
424,130.72,53.48158
425,176.55,56.812107
426,112.4,49.35489
427,107.76,54.835793
428,9.7405,50.97717
429,186.81,58.9111
430,32.638,45.888126
431,45.659,46.114555
432,136.45,46.298775
433,45.174,39.903484
434,163.18,57.576996
435,10.146,40.444565
436,150.22,48.6192
437,89.837,57.127247
438,161.26,51.75321
439,79.915,50.77105
440,26.862,40.634933
441,177.84,57.574398
442,167.97,55.68416
443,155.92,56.652386
444,104.41,44.696953
445,39.911,35.887825
446,41.802,40.396507
447,91.936,50.65028
448,50.936,47.023293
449,20.245,29.435347
450,138.14,59.74782
451,48.299,44.01407
452,98.248,53.586716
453,167.39,47.55147
454,29.956,41.356842
455,123.11,38.949135
456,157.72,48.749355
457,151.6,45.953888
458,151.28,49.43934
459,161.26,49.33139
460,150.99,65.04587
461,82.391,48.580147
462,114.96,60.329926
463,78.815,42.53327
464,52.099,45.299362
465,125.81,57.31
466,174.55,71.9062
467,142.8,50.498222
468,142.8,49.515354
469,45.826,40.112194
470,41.837,36.27102
471,82.955,48.133854
472,160.93,48.870766
473,191.28,45.03727
474,91.67,46.37538
475,206.76,59.953693
476,83.041,40.63677
477,82.145,42.75102
478,102.68,54.36478
479,42.855,46.221653
480,154.07,57.048203
481,142.63,46.625343
482,97.034,53.435925
483,111.2,52.11084
484,48.125,46.617126
485,130.21,51.509827
486,128.96,56.012905
487,80.595,43.07726
488,96.336,51.744827
489,217.94,64.29864
490,143.48,61.691284
491,88.788,50.490177
492,89.271,70.36686
493,49.608,36.804886
494,50.902,42.577305
495,2.4283,34.955475
496,75.57,47.8394
497,50.721,48.27815
498,206.47,44.843723
499,149.85,49.57555
500,13.065,37.158386
501,173.74,52.97554
502,160.12,50.561943
503,151.28,47.980694
504,162.94,48.48466
505,71.65,52.189796
506,92.535,57.28102
507,85.966,50.628956
508,155.65,46.103844
509,9.4329,37.782845
510,142.95,51.227745
511,93.397,52.81348
512,46.441,44.6601
513,89.341,54.278442
514,83.869,54.042953
515,16.533,46.711353
516,168.79,62.527164
517,37.498,44.934814
518,127.98,52.766994
519,146.37,57.42858
520,68.494,41.81004
521,53.954,40.25563
522,100.21,38.692158
523,231.65,59.664074
524,96.257,51.138363
525,74.931,45.09232
526,115.74000000000001,45.8514
527,158.35,57.694027
528,163.71,57.10783
529,186.31,60.33733
530,106.89,50.484894
531,154.77,58.827335
532,35.061,41.8088
533,182.48,60.34099
534,101.32,48.905384
535,82.295,54.241096
536,169.57,64.09331
537,160.06,50.695816
538,177.29,54.82085
539,178.92,54.75918
540,95.719,62.69365
541,159.2,63.61382
542,36.985,40.707973
543,114.42999999999999,49.865208
544,94.046,47.924534
545,219.54,73.14312
546,196.7,62.17069
547,106.67,67.996254
548,50.048,46.58165
549,36.903,43.21456
550,132.58,48.73238
551,101.23,52.48637
552,161.13,55.241753
553,176.99,58.148464
554,208.34,59.096073
555,116.42000000000002,56.525974
556,129.89,51.60387
557,158.14,57.59892
558,129.48,49.585884
559,84.375,45.25311
560,29.368999999999996,39.652893
561,109.65,51.05
562,74.276,42.436234
563,10.55,46.829174
564,99.433,51.388973
565,29.554,39.774487
566,140.74,55.729443
567,83.373,46.650513
568,71.927,36.03425
569,80.523,53.405834
570,178.12,57.046474
571,186.9,60.66334
572,120.17000000000002,62.284584
573,9.4982,33.963055
574,94.882,52.859062
575,31.216,40.42341
576,142.4,66.6501
577,65.797,44.176407
578,108.06,46.88285
579,86.209,44.287193
580,160.52,56.265835
581,74.539,46.531055
582,210.62,58.51815
583,20.834,42.894226
584,117.13,58.709206
585,131.37,49.258595
586,165.02,56.1379
587,10.76,38.810837
588,150.02,51.124454
589,37.229,42.508156
590,31.351000000000003,40.857113
591,45.293,48.454197
592,214.45,54.490417
593,46.645,46.445583
594,126.56000000000002,92.202705
595,186.42,59.87902
596,79.46,52.233402
597,105.39,47.023834
598,149.19,48.357605
599,161.82,53.307926
600,74.715,56.92944
601,25.177,42.887444
602,137.07,58.30065
603,102.8,54.745373
604,87.811,53.22934
605,145.94,50.566
606,113.01,56.878643
607,87.998,48.054596
608,146.03,53.976593
609,101.22,44.277355
610,124.15000000000002,51.431435
611,191.57,57.44458
612,93.15,53.85685
613,92.541,47.303566
614,147.49,53.758625
615,160.19,53.46919
616,185.94,63.456493
617,74.857,59.221462
618,170.06,56.77434
619,83.562,47.73156
620,89.38,55.957985
621,86.036,46.530453
622,151.13,52.144775
623,98.0,45.12566
624,79.869,53.106297
625,45.137,47.595657
626,11.362,43.198895
627,160.1,53.360043
628,102.88,51.64476
629,153.96,63.280285
630,154.29,53.064377
631,132.28,59.175743
632,147.74,55.25195
633,187.03,59.77505
634,111.85,54.462532
635,87.718,48.470688
636,83.674,52.603443
637,129.22,56.336323
638,48.44,40.754585
639,72.774,49.48719
640,101.89,63.071705
641,162.94,54.778873
642,101.33,50.851303
643,76.928,44.397194
644,57.805,40.36655
645,36.786,42.570213
646,201.87,62.719997
647,54.164,52.90151
648,86.197,52.393715
649,188.45,58.564564
650,183.42,57.39679
651,84.375,49.396114
652,151.48,59.134296
653,89.27,62.447548
654,149.73,45.273544
655,98.737,52.568146
656,219.57,63.469837
657,75.982,46.279274
658,103.02,52.61435
659,102.96,66.183205
660,146.88,64.04162
661,213.42,56.056747
662,52.155,48.088722
663,201.38,58.326515
664,225.71999999999997,62.436535
665,102.45,49.494175
666,162.23,55.240383
667,185.62,58.712376
668,160.49,52.68012
669,58.997,54.862183
670,163.35,64.149704
671,129.5,61.449062
672,93.209,46.786148
673,160.06,63.40564
674,75.485,50.792595
675,21.355,44.84839
676,209.07,70.23199
677,108.43,56.52274
678,118.06999999999998,69.03601
679,145.99,66.02716
680,149.02,61.973682
681,44.166,56.767906
682,107.83,70.97896
683,107.83,80.77196
684,113.90999999999998,63.002445
685,124.39,64.48444
686,109.39,47.038944
687,123.93000000000002,51.182514
688,51.623,50.894283
689,76.993,44.451664
690,75.901,42.206856
691,170.5,59.869846
692,219.53,57.242252
693,48.685,50.19336
694,84.038,56.864033
695,155.36,59.849712
696,4.1215,39.349113
697,96.251,47.53424
698,49.228,54.929504
699,155.45,50.872704
700,88.086,52.5244
701,164.23,57.05725
702,138.86,53.860256
703,150.87,56.251244
704,108.84,46.404163
705,6.3163,36.277813
706,23.544,35.4957
707,115.67,48.075436
708,61.596000000000004,41.45717
709,132.7,54.495403
710,133.53,59.69895
711,141.6,64.28581
712,220.78999999999996,59.22972
713,108.51,58.120926
714,161.0,57.02949
715,117.11,50.03149
716,211.43,61.23481
717,207.91,60.540855
718,95.762,51.18845
719,233.29,52.45658
720,81.246,47.907646
721,129.98,51.89109
722,155.3,55.545296
723,29.092000000000002,41.47603
724,171.64,61.6882
725,146.15,51.53754
726,129.88,51.99124
727,120.22,61.0293
728,140.35,61.98006
729,94.853,65.46324
730,170.8,58.150463
731,65.608,47.309605
732,143.1,48.134567
733,168.48,51.222794
734,118.65000000000002,52.519386
735,103.34,60.183064
736,111.87,65.07309
737,104.33,66.826645
738,44.59,39.46082
739,103.17,49.336987
740,80.911,45.06331
741,202.49,61.395645
742,80.726,58.855495
743,106.47,62.248825
744,139.97,51.351048
745,149.92,53.435444
746,48.457,43.527653
747,68.019,45.022194
748,112.99,55.756863
749,153.83,55.191227
750,8.1507,36.593575
751,185.44,64.76762
752,163.84,51.532696
753,49.444,41.165195
754,107.76,55.677036
755,107.76,66.76557
756,117.16,63.32968
757,86.936,34.961838
758,52.187,54.681213
759,7.7874,44.662327
760,12.659,41.957073
761,166.41,65.14032
762,170.97,59.77969
763,151.29,51.61773
764,184.33,50.76709
765,207.05,52.403244
766,95.937,53.096283
767,95.776,56.78068
768,13.549,35.571728
769,190.5,57.04003
770,85.938,52.481678
771,132.0,55.475574
772,113.55000000000001,60.999485
773,113.55000000000001,57.806343
774,120.76,59.154385
775,129.61,53.249855
776,105.83,55.89939
777,174.27,46.011948
778,158.96,55.867264
779,197.34,52.286133
780,9.2712,32.64712
781,78.494,47.00554
782,127.95,46.939564
783,133.79,43.337196
784,138.65,58.99819
785,44.458,40.146343
786,162.24,51.881058
787,84.706,48.202423
788,101.8,51.061417
789,120.98,56.401764
790,104.75,74.93154
791,112.45000000000002,43.157078
792,32.506,39.63413
793,124.81000000000002,51.39051
794,158.54,60.987774
795,67.559,49.500828
796,161.27,62.849876
797,5.4391,32.66812
798,176.03,59.788307
799,23.021,39.760384
800,145.44,61.853687
801,24.969,44.81391
802,124.64,51.946735
803,100.43,47.194614
804,85.4,47.97927
805,158.63,62.42108
806,158.36,61.235558
807,157.06,61.45809
808,81.188,48.367493
809,100.21,57.771065
810,39.53,46.58398
811,221.16999999999996,55.416218
812,50.06,49.156593
813,141.47,57.941673
814,203.6,51.495464
815,177.97,57.190643
816,161.1,63.84592
817,50.1,44.159367
818,24.444,43.318253
819,88.446,55.862957
820,135.76,52.311516
821,142.57,48.55329
822,123.97,55.628002
823,46.739,46.81092
824,110.28,52.1151
825,217.54,56.791233
826,220.88000000000002,58.04908
827,126.46999999999998,47.734924
828,166.14,51.804634
829,88.613,52.725475
830,174.89,57.63231
831,23.295,38.57762
832,122.0,57.955315
833,161.21,35.66041
834,191.47,50.528862
835,161.22,57.226498
836,107.64,70.63408
837,32.026,58.52529
838,212.97,65.11163
839,64.48,38.468666
840,216.58,56.921513
841,147.93,48.68159
842,118.20000000000002,47.687126
843,149.7,56.811962
844,14.774,36.91478
845,109.14,42.61017
846,77.049,49.599392
847,188.75,54.38448
848,52.296,49.26981
849,33.81,57.999043
850,32.515,41.63527
851,33.801,34.295734
852,155.17,51.741196
853,85.998,37.771214
854,47.71,37.032974
855,51.845,38.286583
856,93.832,42.558037
857,35.003,43.924515
858,152.42,53.400677
859,79.865,46.01638
860,110.34,48.526512
861,22.822,39.361897
862,30.508,38.28098
863,117.28000000000002,64.42094
864,80.484,50.219906
865,15.563,42.68764
866,39.098,43.642445
867,133.0,46.442215
868,77.338,43.60288
869,88.899,55.40153
870,41.364,42.57244
871,116.27,58.280632
872,199.61,59.610813
873,166.85,52.15659
874,97.16,52.741108
875,182.82,39.822964
876,43.273,36.20106
877,88.867,47.40803
878,144.25,48.153755
879,142.74,53.209774
880,113.05999999999999,48.098248
881,150.41,58.702156
882,194.88,62.116512
883,149.16,54.52733
884,94.972,52.154816
885,84.66,50.429184
886,138.24,58.244537
887,22.012,46.899353
888,75.462,46.89112
889,211.91,66.643555
890,179.96,53.643967
891,46.363,53.026665
892,83.322,52.98702
893,140.85,59.469574
894,127.45000000000002,59.650036
895,120.51999999999998,67.55159
896,88.694,52.147923
897,29.514,41.194027
898,137.76,51.91667
899,151.3,58.29945
900,33.257,52.552002
901,154.63,44.020134
902,154.96,52.213467
903,83.172,58.555786
904,78.134,53.992165
905,108.34,73.727806
906,171.55,75.32588
907,67.149,47.065422
908,151.59,47.72586
909,167.62,55.973377
910,201.5,57.335735
911,78.499,41.62574
912,6.0905,35.336113
913,49.144,33.799744
914,110.28,43.7465
915,43.301,41.234875
916,52.503,38.773975
917,24.884,46.67093
918,81.028,42.568077
919,149.65,61.84067
920,196.37,56.98342
921,92.388,51.628963
922,102.94,40.877407
923,186.2,51.33813
924,89.11,50.599888
925,160.61,47.294292
926,214.59,55.284412
927,33.237,51.505634
928,92.698,43.30082
929,38.265,39.542255
930,50.777,36.52654
931,33.997,38.659718
932,105.13,44.27256
933,201.46,55.239346
934,58.994,48.370995
935,169.72,55.721195
936,37.481,38.17041
937,48.755,36.123188
938,85.018,42.885838
939,91.429,36.248486
940,88.914,48.02742
941,211.05,51.224564
942,4.0395,29.940105
943,111.70999999999998,50.55597
944,16.541,36.730175
945,135.32,54.50218
946,79.807,55.646255
947,66.442,42.006657
948,54.904,47.994034
949,49.155,48.9905
950,35.015,41.09508
951,19.0,41.506344
952,28.577,36.54501
953,17.662,35.2699
954,161.72,48.38253
955,120.03,54.03654
956,13.113,34.93777
957,109.43,46.808945
958,16.371,37.14371
959,91.371,55.199783
960,159.52,53.276676
961,214.57,57.791565
962,142.86,68.00403
963,107.85,47.45186
964,23.01,29.232342
965,29.583000000000002,33.948517
966,164.8,39.965855
967,144.68,39.0649
968,82.373,43.537735
969,127.74,51.208984
970,82.739,44.17823
971,131.77,55.828686
972,112.53,53.670685
973,98.423,61.654575
974,103.01,50.98865
975,141.89,45.88705
976,102.27,61.04562
977,115.35,64.10417
978,145.69,55.400913
979,187.17,52.352325
980,129.11,47.908966
981,85.062,44.62126
982,51.928,34.241543
983,98.251,50.75698
984,85.298,43.950516
985,52.429,45.82472
986,83.84,47.513344
987,43.322,42.418213
988,88.939,42.40562
989,217.85,55.188602
990,152.85,51.957928
991,94.543,47.345417
992,133.89,51.673233
993,163.96,49.985657
994,146.88,46.759613
995,172.37,51.92992
996,163.03,49.21126
997,226.50999999999996,52.05096
998,21.97,35.730343
999,104.01,69.998245
1000,184.46,53.108627
1001,88.947,46.672287
1002,99.308,43.943382
1003,101.11,53.73816
1004,138.11,62.769314
1005,110.06,48.253918
1006,38.232,43.03699
1007,103.93,58.396988
1008,115.4,62.53723
1009,100.98,62.251717
1010,100.98,58.17001
1011,185.26,53.223106
1012,161.88,47.302406
1013,86.069,41.99812
1014,48.943,47.932842
1015,53.775,46.138344
1016,159.6,52.565792
1017,140.22,55.83474
1018,80.888,52.26385
1019,112.12999999999998,58.42727
1020,74.932,50.498863
1021,168.21,57.04625
1022,73.558,46.307686
1023,94.321,49.793587
1024,81.218,44.143566
1025,164.2,51.96774
1026,24.521,38.511883
1027,79.198,46.200985
1028,87.484,44.95281
1029,31.478000000000005,57.4413
1030,128.2,56.65879
1031,78.643,45.70935
1032,91.826,47.15687
1033,81.267,50.368004
1034,87.037,46.856785
1035,51.949,55.06124
1036,182.75,53.17139
1037,30.065,35.52706
1038,25.069,39.098557
1039,149.3,54.196705
1040,203.94,57.954468
1041,54.349,40.009117
1042,190.89,58.02331
1043,179.82,53.2381
1044,126.81,53.05438
1045,185.74,55.06352
1046,135.31,53.014263
1047,130.38,47.272038
1048,12.868,40.50778
1049,178.38,45.798096
1050,110.97,42.470024
1051,188.61,59.323277
1052,97.077,55.11464
1053,130.07,54.382584
1054,162.13,70.4764
1055,192.99,61.284008
1056,139.69,55.190556
1057,163.5,56.63094
1058,131.39,48.639587
1059,125.55,50.621986
1060,171.91,60.890457
1061,195.5,61.70951
1062,106.69,47.78835
1063,98.172,49.153988
1064,51.202,40.01363
1065,192.32,59.136784
1066,220.13,58.409588
1067,112.97,54.0539
1068,212.06,50.443943
1069,157.4,49.797993
1070,117.59,55.235775
1071,201.55,62.02292
1072,162.24,57.429497
1073,188.51,66.96424
1074,114.22000000000001,47.89389
1075,109.55,56.42098
1076,186.74,62.914795
1077,109.36,58.824455
1078,82.88,43.95854
1079,65.131,41.611897
1080,204.24,66.156815
1081,176.15,52.506798
1082,139.09,58.170105
1083,80.414,45.63328
1084,20.657,45.033474
1085,158.21,58.84783
1086,211.39,53.778736
1087,86.69,52.80449
1088,52.612,56.893726
1089,31.596,35.28423
1090,90.618,57.983894
1091,226.72,74.34657
1092,170.5,62.419083
1093,194.25,57.490463
1094,233.46,61.772873
1095,155.13,47.894035
1096,101.27,40.333744
1097,67.073,46.5709
1098,113.33000000000001,50.387657
1099,91.851,47.175724
1100,90.211,49.130867
1101,48.25,37.231186
1102,101.34,41.831512
1103,62.661,37.648323
1104,108.97,58.02082
1105,124.38,46.174286
1106,138.34,51.494854
1107,41.803,53.231014
1108,155.82,56.62571
1109,86.722,54.136856
1110,136.97,52.853306
1111,99.567,55.002632
1112,160.51,60.163376
1113,160.13,60.62813
1114,83.272,49.846703
1115,83.89,44.836094
1116,15.41,42.030952
1117,83.932,55.537
1118,92.077,47.96
1119,106.46,46.710495
1120,98.188,48.90917
1121,33.192,42.33414
1122,55.936,41.88484
1123,136.68,47.34061
1124,203.66,63.63538
1125,126.63,46.278206
1126,136.51,54.699654
1127,82.853,47.347122
1128,180.66,52.400124
1129,84.688,36.68371
1130,119.73000000000002,47.551517
1131,180.1,61.321087
1132,154.15,54.56661
1133,49.618,36.20965
1134,120.58999999999999,51.583508
1135,126.62,52.912388
1136,153.26,56.705235
1137,148.91,39.921227
1138,88.484,37.715923
1139,163.79,59.768703
1140,22.295,45.152645
1141,81.495,50.936504
1142,33.583,44.913876
1143,49.336,39.193035
1144,112.55,54.469852
1145,48.133,48.594406
1146,160.99,56.46216
1147,111.52999999999999,50.88158
1148,82.82,51.592045
1149,216.81,60.152126
1150,148.73,57.74984
1151,107.99,55.91202
1152,31.293999999999997,46.167732
1153,166.34,47.979675
1154,126.04999999999998,49.89252
1155,33.715,40.979176
1156,156.21,52.098198
1157,108.58,67.621056
1158,92.345,61.82789
1159,77.075,52.971447
1160,225.70000000000002,61.191628
1161,124.37000000000002,49.391582
1162,204.41,74.44585
1163,83.82,45.455757
1164,16.451,47.13625
1165,119.47000000000001,47.217888
1166,17.038,34.638298
1167,177.63,52.49918
1168,81.816,54.796715
1169,161.51,45.165653
1170,167.44,51.20697
1171,139.63,49.792496
1172,37.692,33.132736
1173,35.955,36.171818
1174,8.4383,32.571766
1175,235.75,58.00655
1176,47.46,44.809467
1177,197.25,51.215393
1178,182.95,63.12421
1179,149.43,44.87754
1180,47.346,42.984657
1181,129.63,50.432167
1182,46.615,34.18736
1183,146.95,50.869865
1184,161.69,56.87613
1185,7.885300000000001,31.273972
1186,129.58,60.2758
1187,133.14,47.636055
1188,175.39,62.265198
1189,171.49,57.38329
1190,72.911,43.042374
1191,43.074,37.817337
1192,14.309,34.52858
1193,213.15,40.17127
1194,104.19,40.63572
1195,145.84,46.452797
1196,25.543,42.18037
1197,84.382,52.79064
1198,78.283,50.263866
1199,121.46,53.400272
1200,41.365,42.95092
1201,150.03,45.577553
1202,44.387,41.37716
1203,126.16,47.881123
1204,40.465,41.404053
1205,107.35,50.327198
1206,107.86,50.416115
1207,212.04,62.350838
1208,115.50999999999999,62.054237
1209,139.07,59.01779
1210,38.387,39.257893
1211,81.777,49.34442
1212,96.952,43.391228
1213,110.92000000000002,42.95544
1214,83.544,50.88845
1215,80.353,43.477386
1216,161.09,47.48579
1217,124.22,37.31571
1218,111.17,59.40216
1219,92.018,44.698174
1220,124.53999999999999,48.198986
