,y,y_pred
108,178.68,170.56258
109,136.77,141.592
110,100.31,103.22817
111,57.796,53.34692
112,106.51,109.714775
113,168.85,195.24321
114,226.98,216.55215
115,161.65,163.5058
116,198.07,152.07733
117,162.36,158.98712
118,121.92,115.992836
119,134.28,134.70825
120,185.05,181.33913
121,176.88,167.27538
122,199.72,204.95949
123,129.77,122.71854
124,101.93,86.53905
125,108.1,86.67241
126,107.88,112.44774
127,123.37999999999998,111.73433
128,71.67,69.41321
129,14.949,18.9731
130,160.05,155.56377
131,71.456,87.23749
132,36.179,35.483334
133,113.98,133.67618
134,11.435,12.26526
135,152.41,140.18253
136,72.695,119.709435
137,79.761,82.84803
138,43.822,45.067703
139,185.23,181.91095
140,101.18,80.367615
141,140.73,140.72789
142,137.73,142.68138
143,207.6,139.27077
144,158.29,159.53966
145,214.68,210.01112
146,48.154,56.15396
147,110.45,114.44121
148,94.92,78.20724
149,48.48,45.846127
150,49.144,23.236029
151,172.92,174.55968
152,81.022,85.78448
153,210.53,220.87486
154,153.32,153.87523
155,162.63,164.14557
156,132.56,133.08885
157,37.164,36.991962
158,101.51,104.98173
159,174.86,177.82407
160,188.11,175.27666
161,12.581,17.635494
162,79.883,76.78432
163,136.08,136.2552
164,141.89,145.8215
165,207.95,204.49144
166,50.048,44.69936
167,111.02,109.37422
168,187.27,203.47353
169,130.85,119.19259
170,128.22,134.79048
171,65.227,59.777084
172,107.65,100.121346
173,82.443,84.74346
174,95.602,88.591736
175,166.43,162.44482
176,230.37,215.85786
177,151.33,139.4832
178,80.502,81.33495
179,108.8,114.44553
180,96.65,101.35592
181,99.487,92.68604
182,218.23,220.86038
183,89.823,85.725945
184,106.73,115.67217
185,158.45,159.90628
186,171.42,189.70451
187,190.54,202.37619
188,159.61,152.44122
189,11.417,11.689643
190,121.04,122.90074
191,28.49,26.775385
192,72.038,61.778057
193,108.62,111.97655
194,0.25577,7.6311135
195,94.71,126.08273
196,75.593,81.397484
197,78.557,79.177864
198,74.456,73.15667
199,197.07,200.62143
200,16.523,13.774737
201,11.973,15.031108
202,123.82000000000001,124.24834
203,196.69,186.06845
204,156.76,155.34132
205,128.4,139.63953
206,143.38,141.95659
207,132.31,136.266
208,144.17,146.71477
209,180.26,170.9143
210,179.89,195.29642
211,138.38,144.60062
212,124.56,115.76585
213,24.54,27.34981
214,35.074,32.742428
215,94.405,132.91013
216,113.9,107.65572
217,80.865,87.65756
218,181.77,194.6271
219,21.309,19.273918
220,133.1,110.46015
221,92.073,91.03154
222,79.572,65.90831
223,49.228,44.98891
224,222.02,205.65833
225,95.948,102.47312
226,225.7,200.54286
227,106.5,102.334175
228,210.66,190.13083
229,155.73,157.38326
230,146.68,149.67574
231,125.43999999999998,95.046745
232,85.329,83.56804
233,113.51,110.05705
234,153.04,153.49199
235,101.86,100.22974
236,114.22,129.08195
237,111.09,106.61158
238,169.04,157.15294
239,88.995,103.14007
240,23.389,25.248325
241,165.08,159.85617
242,140.74,137.9086
243,132.98,131.25021
244,15.228000000000002,12.303441
245,153.09,166.92719
246,53.863,49.424473
247,80.876,100.42594
248,132.09,134.25691
249,92.517,89.60555
250,108.58,104.188484
251,145.78,133.17053
252,123.44,123.60379
253,152.76,160.63268
254,198.27,178.1245
255,139.16,123.37699
256,122.37,114.76988
257,197.25,201.60919
258,37.567,28.72011
259,172.29,177.08755
260,147.93,169.51976
261,46.367,38.381996
262,140.36,126.77534
263,82.143,80.284164
264,116.14,117.02295
265,119.76,121.38941
266,89.991,98.67293
267,124.02,118.59614
268,42.196,45.752792
269,93.644,116.16648
270,10.199,17.858784
271,133.33,137.51633
272,110.78,119.65411
273,11.762,13.451246
274,211.29,211.97995
275,180.45,177.354
276,78.86,74.933304
277,108.84,114.863686
278,88.772,87.37037
279,151.41,164.4484
280,136.61,137.14221
281,88.56,86.275536
282,106.11,116.05485
283,82.407,97.307175
284,43.352,55.049515
285,46.728,51.156956
286,136.11,137.20096
287,33.192,33.26593
288,7.8108,7.7187896
289,101.89,104.614655
290,211.64,214.39874
291,126.78,118.92563
292,52.534,70.60283
293,35.955,42.373173
294,49.074,53.797413
295,158.57,160.3236
296,36.634,32.18171
297,24.567,24.034552
298,160.99,159.96944
299,135.49,136.57956
300,124.18,114.75311
301,11.188,19.469604
302,107.47,111.672295
303,52.134,63.969044
304,144.98,156.66937
305,129.2,135.47539
306,111.58,117.040504
307,93.244,89.91562
308,5.6762,8.548521
309,54.03,64.05115
310,199.03,218.4031
311,76.137,73.86603
312,46.217,44.16117
313,45.142,45.25698
314,197.76,189.85318
315,119.89,128.90729
316,207.35,217.01102
317,130.12,129.39467
318,162.34,158.1846
319,49.594,47.737965
320,144.43,147.15477
321,142.9,121.12756
322,198.83,204.22307
323,135.85,138.67459
324,158.57,146.2814
325,159.64,157.0429
326,29.295,27.530725
327,44.568,11.830462
328,164.94,162.27927
329,81.069,80.83937
330,98.11,97.28135
331,61.688,37.629322
332,118.58,105.22625
333,170.95,172.89018
334,19.193,22.927694
335,153.86,159.75189
336,128.76,122.30063
337,39.987,36.46825
338,16.499,10.901895
339,177.55,123.040016
340,125.93,128.35953
341,133.23,135.026
342,84.259,86.29298
343,88.161,96.18664
344,44.166,43.01893
345,83.923,87.727806
346,44.491,30.80747
347,71.549,81.80635
348,42.062,40.756294
349,41.943,42.784172
350,152.11,150.08679
351,119.77,115.58666
352,187.43,178.88165
353,160.45,158.52231
354,137.38,137.28067
355,223.37,215.09709
356,102.34,97.03143
357,163.05,163.23901
358,112.0,115.62447
359,163.86,145.79498
360,178.89,166.07396
361,100.77,97.925865
362,134.04,134.35136
363,106.87,99.111145
364,160.7,158.4881
365,86.036,86.22089
366,102.73,107.46966
367,180.29,171.23659
368,216.18,220.87288
369,88.15,81.633575
370,109.68,111.56286
371,18.649,23.165113
372,165.23,187.79259
373,193.31,184.82347
374,109.45,112.84913
375,165.07,157.52563
376,88.238,86.14867
377,84.379,86.54752
378,190.75,205.59084
379,87.721,89.911674
380,128.3,121.570595
381,76.458,66.55915
382,181.64,217.10751
383,133.29,138.97469
384,15.124,21.803202
385,1.0152,8.237884
386,32.65,35.174683
387,33.886,34.700176
388,75.88,71.53608
389,104.29,109.522835
390,9.755,8.485275
391,134.01,130.72475
392,125.99,124.383255
393,162.36,171.54132
394,8.4397,13.54608
395,95.33,96.09941
396,100.54,105.95033
397,155.08,166.1499
398,108.83,120.195274
399,187.99,178.99567
400,136.19,156.12236
401,130.83,132.29446
402,178.1,210.61285
403,99.52,103.99526
404,165.55,165.45195
405,74.709,68.811005
406,109.99,123.73115
407,94.027,76.47677
408,24.739,23.013456
409,138.63,145.57805
410,213.91,220.40103
411,60.112,47.84317
412,15.504000000000001,14.643468
413,85.636,96.84379
414,53.224,56.716373
415,81.67,80.95123
416,102.98,107.33658
417,82.776,91.58809
418,153.05,150.77351
419,47.105,49.7803
420,107.1,113.28179
421,138.3,147.27086
422,88.333,88.96563
423,106.81,96.333626
424,135.83,135.37105
425,143.98,152.85367
426,51.938,70.89067
427,73.454,56.381134
428,34.187,47.03512
429,107.54,114.580986
430,50.374,54.438408
431,48.88,47.536644
432,163.7,168.26878
433,126.06,126.13538
434,124.36,119.21218
435,44.732,44.955395
436,33.848,33.88102
437,29.826,34.363956
438,130.64,121.69394
439,80.696,82.926575
440,138.5,157.64047
441,135.12,126.31029
442,195.4,206.86322
443,204.47,192.39505
444,143.14,138.17032
445,91.687,104.408676
446,112.57,112.82736
447,132.91,133.80685
448,174.76,169.21382
449,158.81,151.62407
450,14.302,10.979197
451,203.65,206.22293
452,89.373,87.920555
453,99.011,96.18057
454,159.58,147.46497
455,223.77,209.38832
456,223.16,207.50581
457,24.971,24.273977
458,161.97,158.93416
459,36.687,30.69165
460,138.61,128.98268
461,85.099,80.981316
462,21.928,22.318386
463,55.312,44.795975
464,223.72,215.1912
465,3.1162,7.6777396
466,79.796,83.28383
467,157.83,167.44878
468,113.33,120.310844
469,39.435,36.49366
470,82.317,83.25899
471,112.52,111.61676
472,40.892,47.47758
473,46.975,47.311172
474,132.87,129.24945
475,132.49,142.8422
476,139.32,162.43243
477,94.322,98.69158
478,103.22,110.05615
479,12.202,25.2651
480,71.465,74.67802
481,21.621,23.468935
482,18.028,14.833264
483,31.667000000000005,37.90637
484,213.06,178.99121
485,158.37,155.61049
486,60.475,52.341633
487,46.694,46.64956
488,198.35,190.80629
489,28.185,33.21991
490,106.95,111.91914
491,154.97,145.91371
492,132.16,126.20583
493,141.79,160.22849
494,54.972,71.119
495,154.17,151.98035
496,87.969,82.722
497,151.22,168.26459
498,163.15,141.41023
499,136.73,130.78995
500,94.313,95.544235
501,129.71,135.85216
502,77.565,77.09756
503,101.48,98.25839
504,164.21,165.249
505,216.27,202.28264
506,50.935,47.37686
507,91.093,95.69032
508,133.97,142.51393
509,138.59,159.6949
510,90.823,85.44508
511,38.626,30.178726
512,168.07,163.68498
513,161.05,163.60056
514,79.728,79.80018
515,163.31,180.16908
516,100.31,97.67018
517,143.29,143.35315
518,33.613,37.999897
519,137.69,132.77214
520,71.724,75.136696
521,136.8,139.74034
522,109.32,112.8561
523,126.95999999999998,140.40376
524,136.03,128.2586
525,100.42,97.55423
526,53.003,52.28084
527,7.7004,7.945331
528,124.96,101.6754
529,84.127,91.17061
530,85.547,94.4064
531,75.675,79.55136
532,147.17,157.43225
533,225.08,220.87552
534,6.9874,8.776167
535,159.72,160.1438
536,52.744,56.915997
537,23.772,30.802126
538,30.834000000000003,27.902569
539,169.81,168.9553
540,86.139,95.80151
541,191.0,180.75787
542,25.057,11.846955
543,18.752,16.377663
544,9.9381,9.679717
545,107.73,116.14288
546,174.85,177.69359
547,193.77,182.53572
548,161.96,169.88028
549,165.41,160.85832
550,96.42,81.452484
551,111.76,109.25317
552,160.19,163.96884
553,73.013,77.32848
554,52.912,54.035603
555,164.79,161.4931
556,159.79,155.04764
557,120.29,141.55872
558,160.27,165.78545
559,160.21,153.15633
560,19.777,26.953495
561,208.45,165.94804
562,147.93,140.8779
563,17.605,19.52788
564,156.26,150.90262
565,216.72,216.55374
566,139.48,144.48401
567,109.19,112.47152
568,156.64,132.9835
569,164.76,166.02873
570,144.92,144.55714
571,187.19,176.21043
572,160.96,148.84007
573,180.14,164.83742
574,88.534,88.40187
575,159.86,169.3611
576,110.51,111.66178
577,122.43999999999998,118.99293
578,41.196,49.052616
579,134.72,141.80171
580,87.583,93.768875
581,9.8355,7.5591097
582,21.953,28.770117
583,134.47,123.22319
584,78.007,79.01127
585,129.63,134.5253
586,108.6,111.7434
587,89.881,99.43887
588,152.79,158.29546
589,80.857,81.806435
590,159.01,101.49557
591,120.57,116.76343
592,87.679,87.18916
593,102.03,114.835526
594,113.04,107.708435
595,110.26,113.55925
596,127.2,125.6976
597,164.44,157.60582
598,6.0905,7.5949397
599,89.15,97.99117
600,91.245,101.87144
601,95.591,95.0647
602,76.233,67.30621
603,222.7,215.61414
604,126.86,116.96241
605,160.92,157.74782
606,6.5928,8.0467
607,103.0,104.665405
608,166.43,160.05354
609,88.728,88.4043
610,92.612,82.11307
611,47.93,43.752533
612,115.58,116.26154
613,160.37,146.67471
614,152.17,92.86387
615,25.604,24.289045
616,125.75000000000001,139.76546
617,148.78,160.03087
618,155.75,144.57343
619,139.57,135.69017
620,48.27,47.95978
621,228.66,217.61784
622,100.81,106.20745
623,147.42,151.01486
624,32.968,30.859299
625,103.05,109.743416
626,164.51,177.2145
627,140.62,161.14844
628,153.7,150.91919
629,13.205,7.8768544
630,177.39,175.27977
631,108.96,110.14885
632,223.39,208.66246
633,8.7855,14.477456
634,21.94,28.956985
635,39.844,43.406624
636,158.79,158.95494
637,175.52,183.06729
638,152.83,152.6855
639,15.898999999999997,10.520701
640,121.16,123.91931
641,72.968,79.30048
642,206.65,208.01265
643,71.934,73.708435
644,82.699,77.32046
645,35.083,28.841244
646,2.9382,8.151976
647,138.02,129.74858
648,97.195,98.933624
649,181.37,161.33427
650,186.81,192.84119
651,42.495,43.822502
652,192.03,177.29643
653,134.8,125.76825
654,187.87,200.56226
655,95.344,89.78879
656,159.93,160.3672
657,156.08,164.84009
658,140.22,125.29449
659,153.59,147.83932
660,166.82,164.54958
661,194.17,178.7476
662,25.835,26.016752
663,24.958,24.62741
664,133.04,137.6965
665,236.49,218.39851
666,78.766,79.9072
667,92.295,89.02035
668,155.05,160.0469
669,111.42,123.56182
670,189.37,175.40341
671,158.08,152.96402
672,30.265,30.782234
673,162.19,157.35367
674,135.18,133.1889
675,135.89,179.83827
676,19.601,11.514086
677,157.17,158.42393
678,128.5,117.22704
679,227.55,198.50555
680,162.41,166.92224
681,134.52,139.6883
682,141.68,149.9035
683,141.82,147.49112
684,81.811,83.92514
685,188.5,183.06914
686,164.23,156.94603
687,79.454,78.56961
688,107.15,118.99744
689,166.03,159.97379
690,49.068,46.30406
691,46.805,41.817528
692,2.7355,8.059619
693,186.98,188.35866
694,141.39,143.5008
695,191.63,161.07494
696,166.3,161.79149
697,71.444,61.831726
698,158.67,153.09384
699,131.1,134.3935
700,157.56,152.50854
701,211.07,191.93213
702,204.2,203.35553
703,74.145,72.63373
704,36.554,36.6766
705,94.547,100.173775
706,80.168,82.49134
707,82.963,88.77946
708,152.15,152.76836
709,54.838,55.537075
710,24.334,10.009742
711,128.23,130.80266
712,201.68,183.57089
713,194.02,200.32953
714,139.56,132.15045
715,71.298,56.35913
716,43.082,33.55536
717,88.227,90.75389
718,45.433,46.332798
719,162.99,119.723045
720,214.77,201.91772
721,80.444,82.1337
722,171.3,156.96367
723,128.41,118.7142
724,38.428,37.855114
725,52.204,41.472652
726,47.788,47.936703
727,185.55,194.17462
728,105.88,153.44359
729,62.254999999999995,42.51512
730,184.71,172.80304
731,74.124,78.599396
732,39.269,35.906956
733,135.79,146.89642
734,84.193,83.566414
735,101.7,93.12116
736,138.74,146.4793
737,137.11,135.94716
738,27.177,30.00188
739,208.88,210.07333
740,33.237,40.294666
741,78.014,47.852448
742,141.5,151.2428
743,164.52,160.44711
744,231.69,216.40468
745,36.924,45.780666
746,225.27,220.81288
747,90.659,84.655945
748,143.8,152.9665
749,108.91,121.040306
750,51.097,59.966362
751,117.16,113.161644
752,54.193,61.024776
753,45.675,44.58665
754,144.18,145.00009
755,171.14,170.33209
756,89.748,79.58851
757,122.24,116.37778
758,147.28,159.9344
759,17.662,23.161612
760,161.68,156.75516
761,84.166,80.729416
762,65.634,60.40846
763,27.671,32.605507
764,104.01,116.92819
765,166.21,170.37532
766,99.205,93.34788
767,94.335,95.7047
768,0.80364,7.5995064
769,170.88,157.8628
770,200.25,167.64476
771,171.4,169.12524
772,108.12,104.79281
773,222.77,220.87546
774,52.157,65.03711
775,81.741,86.37503
776,23.295,22.599806
777,137.08,120.02938
778,111.1,118.23234
779,175.69,172.04196
780,14.931,12.317313
781,97.256,104.559166
782,13.249,9.478809
783,187.71,202.59557
784,87.532,92.93211
785,47.754,44.63072
786,35.464,37.72603
787,78.373,82.38771
788,196.55,169.9604
789,109.66,123.93521
790,90.663,87.641014
791,94.152,93.82302
792,221.59,219.541
793,11.235,8.834434
794,199.97,191.61679
795,145.64,139.19347
796,22.752,27.225605
797,160.8,163.88623
798,19.613,19.635973
799,25.483,26.36692
800,43.424,52.219723
801,111.72,112.791954
802,189.56,169.71573
803,159.17,151.60583
804,222.46,201.73778
805,72.191,104.225494
806,117.64,128.86894
807,138.93,142.81377
808,113.21,119.76659
809,43.945,41.462395
810,189.13,194.22404
811,137.12,173.90553
812,101.01,110.02598
813,30.522999999999996,26.956198
814,216.06,220.8491
815,78.111,72.74737
816,172.26,169.30008
817,134.51,113.57741
818,22.684,29.391178
819,177.74,178.09555
820,27.185,27.008732
821,75.305,80.09015
822,129.98,133.15623
823,10.296,12.385543
824,221.0,216.1354
825,124.81,113.48901
826,143.2,146.15855
827,75.508,78.75875
828,105.58,121.88442
829,131.69,158.03993
830,99.433,98.11218
831,175.57,163.40591
832,206.97,219.08263
833,79.7,83.05562
834,113.21,110.796326
835,153.47,149.26396
836,86.382,89.90604
837,21.669,15.977022
838,30.86,32.875584
839,165.87,174.97437
840,194.31,206.05658
841,198.87,187.5133
842,94.459,123.72338
843,196.74,181.19078
844,153.04,164.5757
845,84.015,90.80099
846,49.1,64.46931
847,151.72,159.91283
848,79.75,79.61033
849,195.84,209.29245
850,24.91,19.737474
851,51.083,40.471706
852,48.861,49.841465
853,111.92,102.19671
854,125.99,121.67839
855,90.112,94.31248
856,120.53,124.89572
857,96.969,90.02247
858,170.25,189.73149
859,182.15,181.3074
860,125.68,99.19122
861,96.607,102.95273
862,163.44,166.13026
863,22.848,22.911104
864,18.919,18.743792
865,89.001,92.34053
866,71.971,74.68272
867,133.27,137.99585
868,101.48,128.44635
869,86.465,91.14845
870,198.58,196.85262
871,182.52,202.88481
872,195.46,190.51622
873,7.749099999999999,25.094458
874,134.69,137.86581
875,189.59,208.96817
876,133.13,131.48083
877,198.11,190.08592
878,112.57,114.56676
879,35.059,34.77326
880,112.78,113.11939
881,163.68,184.07462
882,81.622,91.16197
883,164.42,161.95584
884,162.1,143.15332
885,46.715,44.609283
886,162.18,164.68614
887,145.25,147.08713
888,126.22999999999999,135.41818
889,40.653,42.209606
890,192.55,204.9512
891,104.35,105.813324
892,102.6,111.239334
893,95.95,86.71522
894,171.65,166.34927
895,202.1,169.01732
896,168.4,176.91481
897,121.14,130.83139
898,10.518,10.547893
899,199.32,205.72427
900,82.856,104.52536
901,153.65,159.20381
902,136.77,139.11429
903,82.995,84.960365
904,173.42,174.96265
905,76.69,75.83423
906,203.98,177.85202
907,199.2,194.20412
908,65.774,103.34714
909,21.142,8.486447
910,174.66,162.44736
911,177.78,167.0438
912,114.47,95.4405
913,75.273,74.54534
914,85.436,84.123726
915,168.55,172.92719
916,79.738,75.6647
917,160.25,177.85533
918,161.11,158.9939
919,101.5,99.968735
920,151.98,137.0085
921,37.221,37.68499
922,79.108,58.45713
923,152.71,164.23303
924,175.55,170.89102
925,83.757,83.831154
926,152.15,173.72801
927,124.79,113.2404
928,131.63,124.21894
929,120.46,122.09274
930,111.48,94.80875
931,22.122,15.805629
932,183.28,188.90894
933,153.11,180.0454
934,133.28,141.55078
935,133.37,128.5523
936,142.8,153.69032
937,162.31,183.77234
938,105.47,104.48318
939,133.55,124.1668
940,153.6,152.26201
941,117.88,96.471504
942,148.64,162.88168
943,163.06,158.79654
944,207.57,207.03291
945,141.19,140.79343
946,43.203,48.34033
947,105.55,105.07223
948,176.98,157.30824
949,5.9038,7.583386
950,145.24,142.5408
951,109.95,113.09714
952,101.16,96.04713
953,152.7,136.61162
954,92.101,84.61344
955,118.82,120.28743
956,26.394,31.54082
957,108.11,106.466866
958,146.91,150.62828
959,225.98,218.08972
960,176.72,170.85335
961,116.02,120.592896
962,158.97,160.39136
963,167.01,165.04158
964,37.498,40.966854
965,115.74,127.530685
966,140.0,133.52661
967,155.86,153.17659
968,146.24,140.28102
969,205.0,177.28824
970,110.57,111.13879
971,48.159,47.585354
972,163.08,171.0371
973,118.58,131.16478
974,173.67,189.605
975,73.041,63.377567
976,33.715,43.423866
977,33.601,38.50944
978,79.323,79.4018
979,21.838,22.61652
980,78.736,85.354965
981,79.764,81.45329
982,116.82,101.65918
983,228.05,206.19519
984,60.282,69.260216
985,2.0306,8.12574
986,127.02,126.27008
987,47.687,45.641678
988,31.513,38.54704
989,73.62,84.656654
990,23.059,20.263914
991,89.17,94.0616
992,16.763,24.900295
993,161.0,162.65927
994,72.265,92.67845
995,152.94,142.11021
996,227.99,213.66858
997,15.952000000000002,15.691594
998,89.909,95.80582
999,16.541,18.939405
1000,83.655,84.10165
1001,127.85,114.07868
1002,104.28,112.358604
1003,148.92,112.71339
1004,147.91,152.325
1005,161.86,176.04575
1006,135.0,141.07693
1007,160.86,159.96976
1008,86.754,87.9142
1009,203.41,215.96371
1010,87.631,83.486
1011,170.42,170.9255
1012,115.3,122.937485
1013,43.462,42.840805
1014,53.123,57.481792
1015,144.63,141.05954
1016,99.797,100.71543
1017,158.46,155.75307
1018,127.18999999999998,128.5369
1019,138.55,159.7482
1020,22.248,18.731228
1021,106.13,118.00896
1022,87.431,84.431366
1023,85.967,91.61689
1024,101.42,104.30839
1025,43.907,63.827503
1026,33.869,39.73044
1027,170.74,195.03413
1028,123.67999999999999,124.84729
1029,178.15,175.31636
1030,34.409,11.072996
1031,81.672,80.33394
1032,159.84,163.76843
1033,151.9,147.29834
1034,131.42,134.86665
1035,107.83,109.20873
1036,223.44,206.03487
1037,123.53,114.52262
1038,65.133,50.960567
1039,163.57,176.73936
1040,108.87,112.98923
1041,72.636,80.24074
1042,146.46,147.52559
1043,89.147,89.32835
1044,139.81,139.21156
1045,152.9,160.49179
1046,155.77,154.46043
1047,123.87,139.64944
1048,118.7,120.212975
1049,185.08,180.61525
1050,162.22,162.2511
1051,80.058,80.26387
1052,159.76,157.15173
1053,82.086,73.51664
1054,131.03,132.4393
1055,113.53,110.89034
1056,116.0,119.41005
1057,130.38,126.56746
1058,4.4306,21.96937
1059,147.54,150.7936
1060,150.4,148.39159
1061,172.13,177.42688
1062,182.84,195.54407
1063,80.827,80.857704
1064,116.36,113.50816
1065,43.854,52.649067
1066,124.54,114.223
1067,144.05,183.28796
1068,98.183,103.97256
1069,110.19,119.33731
1070,106.04,105.81332
1071,86.343,97.52866
1072,168.94,172.24516
1073,40.463,41.329758
1074,115.16,100.024704
1075,34.171,38.391174
1076,114.2,101.84262
1077,139.82,140.18925
1078,13.807,17.284925
1079,92.794,91.826294
1080,41.748,43.52375
1081,159.87,136.41463
1082,69.292,74.216644
1083,146.2,143.39793
1084,93.175,82.15826
1085,175.23,163.2121
1086,127.1,121.75377
1087,104.62,102.35987
1088,163.21,160.02687
1089,100.88,105.659744
1090,85.733,125.56564
1091,108.02,122.23503
1092,104.59,105.65607
1093,75.875,75.207855
1094,193.15,201.5472
1095,208.34,205.92854
1096,153.9,153.2277
1097,97.954,105.17179
1098,177.73,175.02393
1099,79.724,77.18718
1100,150.98,156.8836
1101,126.76,109.20258
1102,7.49,12.10897
1103,45.427,40.952892
1104,109.98,125.4405
1105,140.55,146.02692
1106,42.876,45.844906
1107,151.94,154.23592
1108,34.631,37.87123
1109,167.99,190.14514
1110,163.18,158.48161
1111,178.68,176.12923
1112,138.74,154.22816
1113,191.72,189.26135
1114,162.22,159.7462
1115,38.368,36.330757
1116,42.49,46.55452
1117,123.17,131.29599
1118,138.41,141.85336
1119,73.914,77.084526
1120,93.522,97.91511
1121,124.35,119.735916
1122,121.49999999999999,116.17342
1123,150.98,131.29347
1124,16.371,18.20275
1125,116.89,113.15172
1126,202.64,176.19753
1127,79.171,77.597404
1128,149.5,141.75696
1129,207.31,171.2968
1130,203.87,206.89125
1131,80.445,75.77911
1132,139.94,152.17387
1133,138.67,131.75749
1134,203.2,209.30867
1135,33.017,28.902304
1136,157.45,167.65201
1137,84.05,79.61237
1138,160.62,159.72655
1139,167.69,165.03781
1140,175.89,147.576
1141,44.284,44.16021
1142,219.24,206.29443
1143,103.53,100.0291
1144,134.99,137.69846
1145,79.759,73.23679
1146,12.442,8.586559
1147,6.0454,7.6626434
1148,131.75,138.68333
1149,126.1,118.96594
1150,170.8,205.00345
1151,158.47,162.77104
1152,77.583,78.18425
1153,165.33,155.29387
1154,137.04,137.6435
1155,96.148,97.52319
1156,116.49,116.57243
1157,89.184,94.21332
1158,50.932,66.467316
1159,184.52,189.29654
1160,108.53,132.45638
1161,160.56,171.84955
1162,145.56,144.95226
1163,126.78,129.1998
1164,38.782,37.10892
1165,72.325,77.93898
1166,160.76,138.06143
1167,78.949,86.27938
1168,52.722,69.64236
1169,122.34999999999998,120.10728
1170,160.06,108.779076
1171,141.36,147.78917
1172,109.42,103.410576
1173,111.15,114.573235
1174,159.44,154.70813
1175,148.36,140.40657
1176,176.21,163.45178
1177,108.45,111.18596
1178,78.499,67.87568
1179,170.2,177.34738
1180,174.76,168.43515
1181,90.839,92.32015
1182,28.085,31.897978
1183,10.161,10.44043
1184,112.78,92.94502
1185,113.52,112.5208
1186,189.12,179.94928
1187,19.635,16.50612
1188,200.01,184.77397
1189,106.99,114.511024
1190,146.72,129.7245
1191,165.15,161.7365
1192,35.4,35.63943
1193,162.39,156.87192
1194,146.59,146.92744
1195,205.78,206.26389
1196,222.71,200.96971
1197,107.1,107.07231
1198,45.759,45.26269
1199,123.31000000000002,121.62508
1200,153.26,164.62523
1201,3.4199,10.537514
1202,27.512,35.783924
1203,123.5,127.12942
1204,1.4983,8.772607
1205,83.753,86.75749
1206,150.23,157.97281
1207,222.42,206.38156
1208,25.709,30.03857
1209,169.39,166.65942
1210,107.94,108.35122
1211,49.84,60.379578
1212,105.5,117.272766
1213,207.78,189.90341
1214,22.112,23.285784
1215,119.12,119.991425
1216,178.63,196.63023
1217,175.15,184.93118
1218,153.63,152.73753
1219,33.859,24.28332
1220,35.701,32.65372
1221,100.19,96.13821
1222,82.866,82.045364
1223,149.93,119.57049
1224,41.554,37.378548
1225,199.74,191.82877
1226,127.91,123.17476
1227,130.72,147.99013
1228,95.366,91.600296
1229,154.99,174.71742
1230,194.05,186.74252
1231,107.83,107.125435
1232,132.78,128.47162
1233,47.089,49.64374
1234,151.13,155.20088
1235,91.661,95.86442
1236,47.651,47.092674
1237,92.536,89.868576
1238,165.67,158.54755
1239,129.58,130.01468
