,y,y_pred
452,89.373,93.15567
453,99.011,100.675186
454,159.58,151.57103
455,223.77,201.21912
456,223.16,205.54492
457,24.971,27.291265
458,161.97,157.73604
459,36.687,30.15945
460,138.61,129.6894
461,85.099,81.691025
462,21.928,20.734278
463,55.312,55.36858
464,223.72,213.13115
465,3.1162,7.517753
466,79.796,83.95332
467,157.83,168.05157
468,113.33,124.03074
469,39.435,35.557114
470,82.317,85.11593
471,112.52,113.14989
472,40.892,48.045826
473,46.975,49.263893
474,132.87,130.25302
475,132.49,141.68318
476,139.32,166.41821
477,94.322,96.87923
478,103.22,107.977905
479,12.202,26.26474
480,71.465,74.86986
481,21.621,28.282013
482,18.028,15.487393
483,31.667,35.056404
484,213.06,168.09746
485,158.37,156.69945
486,60.475,55.75926
487,46.694,50.02644
488,198.35,195.1191
489,28.185,34.28689
490,106.95,112.27744
491,154.97,156.11026
492,132.16,127.44037
493,141.79,160.77617
494,54.972,65.26032
495,154.17,152.5731
496,87.969,85.61547
497,151.22,166.77573
498,163.15,133.55588
499,136.73,135.0902
500,94.313,96.62321
501,129.71,132.13057
502,77.565,75.35145
503,101.48,99.224014
504,164.21,166.75844
505,216.27,198.49867
506,50.935,49.148945
507,91.093,92.75459
508,133.97,134.12897
509,138.59,160.88467
510,90.823,87.794815
511,38.626,32.770973
512,168.07,165.29033
513,161.05,165.96945
514,79.728,80.885445
515,163.31,175.71016
516,100.31,99.14384
517,143.29,147.7727
518,33.613,39.36225
519,137.69,129.78403
520,71.724,68.484695
521,136.8,139.21672
522,109.32,110.28536
523,126.96,142.40173
524,136.03,126.69548
525,100.42,97.91168
526,53.003,57.690117
527,7.7004,9.116272
528,124.96,107.688126
529,84.127,90.58351
530,85.547,91.51966
531,75.675,76.04657
532,147.17,157.84465
533,225.08,221.00583
534,6.9874,8.945463
535,159.72,164.21123
536,52.744,60.142467
537,23.772,33.03712
538,30.834,31.464508
539,169.81,168.21608
540,86.139,96.56427
541,191.0,178.74905
542,25.057,13.478462
543,18.752,21.12124
544,9.9381,11.164597
545,107.73,113.85701
546,174.85,173.74161
547,193.77,183.3948
548,161.96,168.30862
549,165.41,161.76157
550,96.42,89.87927
551,111.76,115.37367
552,160.19,165.3281
553,73.013,78.48079
554,52.912,56.487114
555,164.79,159.39084
556,159.79,154.46591
557,120.29,139.10956
558,160.27,167.35997
559,160.21,154.14233
560,19.777,27.437998
561,208.45,183.39662
562,147.93,139.50516
563,17.605,19.75155
564,156.26,153.44514
565,216.72,214.96634
566,139.48,143.20761
567,109.19,112.5005
568,156.64,163.98491
569,164.76,166.74736
570,144.92,148.79216
571,187.19,174.7352
572,160.96,149.82875
573,180.14,164.96089
574,88.534,87.11587
575,159.86,167.39764
576,110.51,113.45244
577,122.44,122.121376
578,41.196,53.41749
579,134.72,137.71313
580,87.583,94.30792
581,9.8355,8.38018
582,21.953,29.224464
583,134.47,119.41262
584,78.007,80.560875
585,129.63,131.30716
586,108.6,117.265015
587,89.881,98.850716
588,152.79,159.36386
589,80.857,85.29924
590,159.01,108.82924
591,120.57,120.40159
592,87.679,85.076035
593,102.03,111.465775
594,113.04,111.25108
595,110.26,116.867004
596,127.2,126.44147
597,164.44,156.53459
598,6.0905,9.656769
599,89.15,98.08432
600,91.245,94.9876
601,95.591,93.73389
602,76.233,72.602295
603,222.7,214.28943
604,126.86,123.60774
605,160.92,155.50609
606,6.5928,9.685429
607,103.0,101.97578
608,166.43,158.94633
609,88.728,90.21145
610,92.612,87.646324
611,47.93,45.877453
612,115.58,117.15169
613,160.37,147.7634
614,152.17,88.681885
615,25.604,24.757172
616,125.75,134.42241
617,148.78,161.04504
618,155.75,142.4588
619,139.57,133.53522
620,48.27,51.083794
621,228.66,214.6962
622,100.81,107.45734
623,147.42,150.97272
624,32.968,31.239014
625,103.05,107.46006
626,164.51,169.69846
627,140.62,161.77214
628,153.7,152.15439
629,13.205,9.674124
630,177.39,170.0444
631,108.96,109.18728
632,223.39,208.04619
633,8.7855,15.261515
634,21.94,25.96991
635,39.844,41.051178
636,158.79,158.61559
637,175.52,181.06311
638,152.83,154.57445
639,15.899,11.357697
640,121.16,118.338585
641,72.968,79.86523
642,206.65,205.10403
643,71.934,73.368965
644,82.699,81.4738
645,35.083,27.940985
646,2.9382,11.813425
647,138.02,131.58061
648,97.195,100.3334
649,181.37,165.32182
650,186.81,188.65433
651,42.495,44.32973
652,192.03,181.6677
653,134.8,124.94894
654,187.87,201.17525
655,95.344,91.69765
656,159.93,156.53226
657,156.08,163.36465
658,140.22,130.12918
659,153.59,148.42369
660,166.82,165.86247
661,194.17,186.06873
662,25.835,27.109121
663,24.958,25.146185
664,133.04,132.62329
665,236.49,217.11496
666,78.766,81.60237
667,92.295,93.32261
668,155.05,159.66443
669,111.42,120.750595
670,189.37,171.08064
671,158.08,153.29129
672,30.265,31.459864
673,162.19,156.55676
674,135.18,133.43243
675,135.89,162.44218
676,19.601,14.948781
677,157.17,156.1185
678,128.5,118.84318
679,227.55,202.13315
680,162.41,170.20142
681,134.52,132.50334
682,141.68,144.0809
683,141.82,146.24313
684,81.811,88.576355
685,188.5,184.09933
686,164.23,157.89803
687,79.454,77.20137
688,107.15,120.87296
689,166.03,159.39693
690,49.068,49.98322
691,46.805,45.216904
692,2.7355,7.890914
693,186.98,170.5225
694,141.39,145.5545
695,191.63,163.58064
696,166.3,162.82372
697,71.444,69.54529
698,158.67,145.1774
699,131.1,128.92532
700,157.56,149.6289
701,211.07,189.3353
702,204.2,202.444
703,74.145,68.09424
704,36.554,37.89126
705,94.547,103.41405
706,80.168,81.484695
707,82.963,93.65854
708,152.15,152.65256
709,54.838,63.65147
710,24.334,9.901548
711,128.23,134.09053
712,201.68,173.0008
713,194.02,198.17145
714,139.56,131.98892
715,71.298,66.175476
716,43.082,36.47567
717,88.227,94.408676
718,45.433,48.744144
719,162.99,119.69081
720,214.77,201.77585
721,80.444,81.68567
722,171.3,160.56345
723,128.41,117.570946
724,38.428,36.950825
725,52.204,42.381866
726,47.788,48.204666
727,185.55,198.12132
728,105.88,118.02147
729,62.255,45.03781
730,184.71,174.14267
731,74.124,73.073654
732,39.269,38.73121
733,135.79,142.67276
734,84.193,83.07616
735,101.7,92.673874
736,138.74,144.43129
737,137.11,131.75418
738,27.177,28.768246
739,208.88,205.42766
740,33.237,41.57171
741,78.014,60.207294
742,141.5,143.73137
743,164.52,160.25073
744,231.69,212.46382
745,36.924,42.61081
746,225.27,219.08508
747,90.659,95.08871
748,143.8,153.54872
749,108.91,119.48069
750,51.097,64.36864
751,117.16,108.27637
752,54.193,60.354607
753,45.675,43.53919
754,144.18,143.24643
755,171.14,169.59122
756,89.748,79.28818
757,122.24,114.77451
758,147.28,159.74234
759,17.662,22.024698
760,161.68,158.0285
761,84.166,77.67769
762,65.634,62.15705
763,27.671,30.542847
764,104.01,112.90343
765,166.21,165.46329
766,99.205,100.92037
767,94.335,99.13902
768,0.80364,7.4618125
769,170.88,158.30247
770,200.25,174.07816
771,171.4,167.5574
772,108.12,112.935715
773,222.77,220.94801
774,52.157,68.80331
775,81.741,87.51737
776,23.295,24.57415
777,137.08,123.33976
778,111.1,112.02832
779,175.69,172.94139
780,14.931,12.465704
781,97.256,100.763306
782,13.249,11.240054
783,187.71,197.73569
784,87.532,92.58766
785,47.754,44.287785
786,35.464,33.08577
787,78.373,81.72045
788,196.55,178.25125
789,109.66,118.53532
790,90.663,90.72708
791,94.152,94.46737
792,221.59,214.1052
793,11.235,8.925396
794,199.97,195.249
795,145.64,143.54509
796,22.752,28.395182
797,160.8,156.51358
798,19.613,24.005808
799,25.483,26.920288
800,43.424,49.504032
801,111.72,109.74569
802,189.56,172.00026
803,159.17,151.05708
804,222.46,200.41074
805,72.191,99.77685
806,117.64,123.96756
807,138.93,130.16125
808,113.21,121.22288
809,43.945,43.47165
810,189.13,195.46675
811,137.12,174.41214
812,101.01,111.95256
813,30.523,28.212427
814,216.06,219.89462
815,78.111,77.42169
816,172.26,167.93866
817,134.51,120.13473
818,22.684,30.581223
819,177.74,181.71744
820,27.185,28.965202
821,75.305,76.38047
822,129.98,128.44322
823,10.296,12.678615
824,221.0,216.47774
825,124.81,117.46012
826,143.2,140.73698
827,75.508,76.508286
828,105.58,112.40208
829,131.69,158.13591
830,99.433,100.225204
831,175.57,163.62842
832,206.97,217.0144
833,79.7,84.1165
834,113.21,113.90679
835,153.47,148.56705
836,86.382,90.58667
837,21.669,19.700771
838,30.86,33.758797
839,165.87,187.41661
840,194.31,202.80368
841,198.87,191.4721
842,94.459,142.08975
843,196.74,188.87787
844,153.04,161.43112
845,84.015,89.33068
846,49.1,63.800022
847,151.72,160.25787
848,79.75,74.4347
849,195.84,212.19092
850,24.91,21.465069
851,51.083,37.095398
852,48.861,50.536747
853,111.92,98.87798
854,125.99,120.652
855,90.112,94.60159
856,120.53,122.532715
857,96.969,93.42369
858,170.25,186.68204
859,182.15,186.76639
860,125.68,101.134415
861,96.607,103.502
862,163.44,165.88287
863,22.848,25.064852
864,18.919,23.40343
865,89.001,89.95855
866,71.971,70.484314
867,133.27,136.68573
868,101.48,122.9124
869,86.465,90.466095
870,198.58,194.41188
871,182.52,202.75777
872,195.46,191.51389
873,7.7491,27.358707
874,134.69,129.48143
875,189.59,194.58725
876,133.13,131.07478
877,198.11,194.68256
878,112.57,115.54306
879,35.059,36.713654
880,112.78,112.71572
881,163.68,186.83926
882,81.622,91.0832
883,164.42,162.00125
884,162.1,144.31552
885,46.715,45.601265
886,162.18,166.66635
887,145.25,146.92538
888,126.23,128.16199
889,40.653,40.04042
890,192.55,203.55937
891,104.35,126.12782
892,102.6,108.2614
893,95.95,88.954666
894,171.65,176.32417
895,202.1,171.7943
896,168.4,174.28302
897,121.14,126.86366
898,10.518,11.988443
899,199.32,208.38138
900,82.856,111.643715
901,153.65,160.2811
902,136.77,135.29231
903,82.995,83.38184
904,173.42,171.83304
905,76.69,64.30351
906,203.98,180.02115
907,199.2,195.26334
908,65.774,98.64867
909,21.142,11.750962
910,174.66,164.67326
911,177.78,172.99887
912,114.47,93.42261
913,75.273,66.123
914,85.436,85.62424
915,168.55,168.22522
916,79.738,73.352135
917,160.25,175.86565
918,161.11,158.36664
919,101.5,105.59517
920,151.98,141.24359
921,37.221,38.509323
922,79.108,64.77125
923,152.71,163.85158
924,175.55,168.31898
925,83.757,83.3457
926,152.15,177.46321
927,124.79,113.49675
928,131.63,128.14835
929,120.46,138.17683
930,111.48,96.83916
931,22.122,21.183811
932,183.28,188.35382
933,153.11,176.52826
934,133.28,135.68979
935,133.37,128.37305
936,142.8,150.59964
937,162.31,163.86772
938,105.47,102.72089
939,133.55,121.609
940,153.6,154.56229
941,117.88,99.804634
942,148.64,162.60048
943,163.06,160.32419
944,207.57,209.17776
945,141.19,140.3974
946,43.203,45.168358
947,105.55,107.99154
948,176.98,163.33525
949,5.9038,7.865254
950,145.24,141.29083
951,109.95,115.01294
952,101.16,95.68011
953,152.7,134.69955
954,92.101,91.29851
955,118.82,118.26406
956,26.394,32.528328
957,108.11,109.776535
958,146.91,145.13773
959,225.98,219.96379
960,176.72,169.3544
961,116.02,117.14661
962,158.97,162.51614
963,167.01,165.82326
964,37.498,40.190376
965,115.74,119.64419
966,140.0,134.99939
967,155.86,151.38495
968,146.24,136.18979
969,205.0,185.69164
970,110.57,111.052345
971,48.159,51.968723
972,163.08,166.83704
973,118.58,128.56058
974,173.67,186.67242
975,73.041,68.81671
976,33.715,42.958546
977,33.601,38.951607
978,79.323,76.58106
979,21.838,28.15073
980,78.736,84.531525
981,79.764,81.633804
982,116.82,106.61364
983,228.05,210.11221
984,60.282,65.02096
985,2.0306,8.162717
986,127.02,123.0414
987,47.687,46.071423
988,31.513,39.246033
989,73.62,85.07177
990,23.059,18.95167
991,89.17,92.079796
992,16.763,20.093586
993,161.0,162.47682
994,72.265,95.620445
995,152.94,162.03201
996,227.99,215.24727
997,15.952,19.209543
998,89.909,100.01549
999,16.541,23.644674
1000,83.655,84.328995
1001,127.85,113.503845
1002,104.28,111.527145
1003,148.92,114.49512
1004,147.91,150.0706
1005,161.86,181.25925
1006,135.0,141.63539
1007,160.86,160.36868
1008,86.754,88.1267
1009,203.41,210.34079
1010,87.631,88.76585
1011,170.42,164.40962
1012,115.3,125.1567
1013,43.462,43.553864
1014,53.123,61.371044
1015,144.63,145.97218
1016,99.797,102.584045
1017,158.46,156.51439
1018,127.19,126.87319
1019,138.55,160.38222
1020,22.248,21.923855
1021,106.13,113.700806
1022,87.431,88.215515
1023,85.967,90.3828
1024,101.42,102.57471
1025,43.907,64.46803
1026,33.869,39.601868
1027,170.74,200.08255
1028,123.68,121.82149
1029,178.15,172.01955
1030,34.409,12.972928
1031,81.672,80.58829
1032,159.84,164.54951
1033,151.9,149.75247
1034,131.42,134.97711
1035,107.83,112.50896
1036,223.44,202.86977
1037,123.53,115.21869
1038,65.133,56.236137
1039,163.57,179.34822
1040,108.87,115.83412
1041,72.636,77.81974
1042,146.46,150.29228
1043,89.147,88.9612
1044,139.81,136.48732
1045,152.9,161.74078
1046,155.77,153.31729
1047,123.87,139.19601
1048,118.7,122.69638
1049,185.08,186.29059
1050,162.22,162.81897
1051,80.058,79.83513
1052,159.76,158.5069
1053,82.086,74.179596
1054,131.03,131.82535
1055,113.53,113.97533
1056,116.0,119.70223
1057,130.38,131.06612
1058,4.4306,13.9008665
1059,147.54,153.03117
1060,150.4,149.3906
1061,172.13,177.8264
1062,182.84,194.21794
1063,80.827,81.8811
1064,116.36,123.8881
1065,43.854,49.692352
1066,124.54,112.89781
1067,144.05,175.30875
1068,98.183,102.60276
1069,110.19,114.506454
1070,106.04,107.767555
1071,86.343,114.50163
1072,168.94,170.05315
1073,40.463,42.5849
1074,115.16,107.85126
1075,34.171,36.271957
1076,114.2,102.40945
1077,139.82,137.5035
1078,13.807,15.977441
1079,92.794,95.2444
1080,41.748,40.63067
1081,159.87,145.9634
1082,69.292,72.333084
1083,146.2,138.74081
1084,93.175,86.83372
1085,175.23,163.11217
1086,127.1,118.232254
1087,104.62,106.07414
1088,163.21,158.97963
1089,100.88,107.24342
1090,85.733,106.96289
1091,108.02,117.980736
1092,104.59,107.61679
1093,75.875,69.8086
1094,193.15,202.96573
1095,208.34,205.66411
1096,153.9,152.86075
1097,97.954,102.81334
1098,177.73,173.8275
1099,79.724,78.12502
1100,150.98,159.5082
1101,126.76,119.69462
1102,7.49,13.532289
1103,45.427,41.013256
1104,109.98,113.240295
1105,140.55,138.3254
1106,42.876,45.007633
1107,151.94,153.1055
1108,34.631,36.021843
1109,167.99,191.30772
1110,163.18,159.0017
1111,178.68,170.8839
1112,138.74,157.29172
1113,191.72,188.72089
1114,162.22,159.4312
1115,38.368,38.53584
1116,42.49,48.421467
1117,123.17,135.26271
1118,138.41,141.31392
1119,73.914,76.59563
1120,93.522,99.83588
1121,124.35,124.260254
1122,121.5,115.751396
1123,150.98,116.766174
1124,16.371,19.902328
1125,116.89,115.8665
1126,202.64,174.22452
1127,79.171,78.990685
1128,149.5,145.2167
1129,207.31,179.35992
1130,203.87,210.20532
1131,80.445,75.3
1132,139.94,143.38074
1133,138.67,136.08891
1134,203.2,199.09616
1135,33.017,29.0818
1136,157.45,165.54666
1137,84.05,81.29244
1138,160.62,161.20059
1139,167.69,171.01929
1140,175.89,143.60114
1141,44.284,41.262268
1142,219.24,205.30165
1143,103.53,99.65948
1144,134.99,132.37282
1145,79.759,77.69689
1146,12.442,8.632751
1147,6.0454,8.777237
1148,131.75,132.08553
1149,126.1,119.91408
1150,170.8,204.65056
1151,158.47,160.77403
1152,77.583,76.77238
1153,165.33,155.7041
1154,137.04,143.03995
1155,96.148,95.59109
1156,116.49,115.89456
1157,89.184,92.42897
1158,50.932,62.660755
1159,184.52,185.52621
1160,108.53,127.224464
1161,160.56,167.20007
1162,145.56,148.70573
1163,126.78,129.10933
1164,38.782,37.04596
1165,72.325,78.96198
1166,160.76,143.81656
1167,78.949,82.378525
1168,52.722,63.11084
1169,122.35,119.05359
1170,160.06,113.10854
1171,141.36,145.67267
1172,109.42,106.25366
1173,111.15,134.82814
1174,159.44,155.05844
1175,148.36,146.19138
1176,176.21,163.24501
1177,108.45,111.78683
1178,78.499,72.97328
1179,170.2,175.06151
1180,174.76,171.44652
1181,90.839,91.62088
1182,28.085,33.3405
1183,10.161,11.093426
1184,112.78,93.269806
1185,113.52,110.48629
1186,189.12,182.07611
1187,19.635,17.863049
1188,200.01,187.95984
1189,106.99,109.15208
1190,146.72,126.79953
1191,165.15,163.8143
1192,35.4,35.73796
1193,162.39,157.80177
1194,146.59,146.57037
1195,205.78,208.3521
1196,222.71,199.63274
1197,107.1,105.63681
1198,45.759,45.10244
1199,123.31,120.803444
1200,153.26,159.70892
1201,3.4199,11.2968025
1202,27.512,33.845177
1203,123.5,124.836426
1204,1.4983,8.65503
1205,83.753,90.61418
1206,150.23,157.63504
1207,222.42,200.61996
1208,25.709,33.1481
1209,169.39,163.96175
1210,107.94,107.53654
1211,49.84,64.89178
1212,105.5,115.92995
1213,207.78,186.38394
1214,22.112,23.736982
1215,119.12,120.81964
1216,178.63,186.71622
1217,175.15,182.89465
1218,153.63,154.16147
1219,33.859,29.897171
1220,35.701,33.450985
1221,100.19,97.8614
1222,82.866,83.1171
1223,149.93,121.46078
1224,41.554,38.810833
1225,199.74,196.12248
1226,127.91,125.92514
1227,130.72,141.5947
1228,95.366,95.40074
1229,154.99,168.77383
1230,194.05,191.23982
1231,107.83,106.65464
1232,132.78,131.87733
1233,47.089,52.67212
1234,151.13,157.07054
1235,91.661,99.328766
1236,47.651,50.571594
1237,92.536,91.35903
1238,165.67,153.01431
1239,129.58,125.99896
1240,15.523,24.330927
1241,123.43,123.717575
1242,143.56,136.49196
1243,135.68,127.59428
1244,132.32,132.436
1245,139.83,158.83891
1246,126.87,121.13841
