,y,y_pred
362,63.9069,66.31902
363,61.1887,60.212708
364,41.6204,46.920788
365,63.4848,62.5906
366,59.0583,62.25793
367,48.4739,48.64047
368,63.4282,61.011612
369,75.4477,72.24839
370,68.6193,66.93997
371,63.4282,60.564636
372,49.6073,47.99315
373,59.2544,56.888794
374,59.3481,53.53461
375,68.0728,67.248405
376,61.2189,61.85078
377,63.9069,58.302433
378,66.4179,60.056683
379,66.2367,60.86804
380,65.5672,60.263187
381,64.9991,64.77012
382,48.3942,46.961575
383,46.1852,47.287178
384,65.8722,60.129303
385,68.399,66.86838
386,51.5691,53.125446
387,46.7494,49.804108
388,41.1894,47.94225
389,60.712,58.220585
390,40.9071,48.125465
391,48.3942,46.348835
392,61.1887,59.4291
393,51.8499,57.94402
394,57.3939,57.82687
395,61.3591,59.573006
396,57.3939,57.587715
397,45.34,46.38005
398,68.7362,55.362293
399,63.5183,59.89285
400,57.772,54.23591
401,46.6777,50.675766
402,49.5686,52.00229
403,62.7369,61.786076
404,50.2891,49.565044
405,50.7483,51.39469
406,58.2685,56.02046
407,56.5171,58.37759
408,58.2685,56.351105
409,58.5676,61.52912
410,57.3939,55.43359
411,60.7928,60.10669
412,71.8599,67.6186
413,60.712,57.769356
414,63.5183,60.420208
415,47.617,50.762596
416,47.6733,50.719547
417,66.5481,65.30981
418,63.5883,62.83137
419,61.7312,64.170166
420,49.6126,49.76357
421,55.5331,52.94173
422,56.4807,58.017204
423,59.4748,60.021038
424,47.6938,46.603546
425,45.2518,48.825447
426,44.7767,45.591034
427,49.0842,49.575687
428,48.4399,51.83296
429,60.4121,60.64639
430,60.4121,59.992226
431,59.5042,58.5913
432,66.532,59.188072
433,44.0753,46.22963
434,59.3978,50.896385
435,47.6938,45.728195
436,45.2622,49.458557
437,61.1887,55.279232
438,54.2426,51.05082
439,56.6532,53.18482
440,57.3939,57.65665
441,60.0559,48.034504
442,56.6532,53.74148
443,57.3939,57.102726
444,79.9058,64.11376
445,49.0842,49.332333
446,52.8123,49.160923
447,51.6856,49.537148
448,44.0753,43.793633
449,47.6887,47.83683
450,47.6887,47.773685
451,43.6814,43.994694
452,46.5459,45.42074
453,44.467,47.278637
454,49.6073,53.544632
455,68.8289,68.9079
456,68.8289,67.25911
457,58.7781,59.879482
458,59.2176,58.354603
459,57.6543,56.465427
460,53.2786,46.03004
461,56.3709,53.352062
462,47.5601,46.64317
463,45.2518,50.624462
464,44.8441,45.147778
465,42.2505,47.16691
466,46.3528,47.570988
467,43.3518,46.56031
468,43.9069,44.415165
469,44.0753,47.742195
470,45.2021,46.554546
471,56.6532,55.545567
472,57.3939,59.16814
473,54.5065,55.00576
474,59.2544,55.27199
475,51.6856,50.16258
476,55.7349,50.911938
477,44.2571,49.18825
478,69.8265,62.713066
479,44.0753,46.526836
480,52.9669,47.709618
481,47.6887,49.246273
482,43.9562,45.435715
483,46.5459,48.088615
484,60.2996,57.64928
485,43.9562,46.104816
486,45.4152,45.96259
487,58.7781,57.325584
488,59.2176,57.08147
489,55.1678,49.69308
490,59.6709,59.27298
491,43.9562,45.76416
492,51.6856,50.84218
493,60.4068,66.30193
494,61.1437,58.88622
495,45.34,46.99813
496,63.9883,59.5023
497,44.467,48.750214
498,45.2518,49.009407
499,59.6369,59.953014
500,55.2638,57.531967
501,55.2638,57.867935
502,55.7349,49.94136
503,69.9565,68.43298
504,72.2021,62.522858
505,57.2678,53.036358
506,43.6658,44.92455
507,60.09,56.967884
508,57.273,48.87672
509,51.5691,55.0578
510,51.5691,55.379536
511,59.4748,63.271572
512,51.6856,47.812218
513,45.2518,47.969425
514,46.5459,49.119965
515,53.4645,57.580067
516,60.9812,58.575607
517,41.1894,46.966038
518,55.5383,56.303875
519,68.6841,66.8706
520,59.3978,56.104702
521,46.5459,44.31059
522,61.1437,47.46012
523,41.1114,43.93443
524,59.8408,55.560642
525,51.5691,54.808384
526,59.9561,61.227905
527,73.3247,68.89316
528,59.5042,58.398476
529,73.0567,69.63976
530,71.8599,67.381134
531,68.0728,61.034664
532,71.8599,67.59294
533,79.9058,75.82544
534,69.9565,71.99024
535,81.9183,81.08133
536,62.9174,63.247604
537,41.6204,47.68835
538,50.5789,47.76988
539,47.5153,44.684143
540,50.5789,47.770763
541,47.7559,45.574528
542,53.9908,46.59526
543,47.326,47.402817
544,44.766,46.64837
545,48.0824,48.44199
546,43.865,48.247612
547,54.5168,43.23338
548,47.6938,46.54168
549,41.1114,41.959198
550,50.9251,46.7338
551,45.3601,47.35911
552,57.9488,57.187565
553,60.712,56.547
554,60.712,56.469627
555,49.0842,48.889145
556,56.4988,56.958805
557,60.9812,59.878628
558,48.0824,46.081825
559,43.865,47.776043
560,54.5168,45.090794
561,41.1114,45.853386
562,50.9251,46.895664
563,47.326,47.618595
564,44.766,45.01035
565,48.9924,47.826153
566,52.1644,48.457363
567,61.844,56.718174
568,43.865,47.49937
569,45.3601,46.694042
570,57.2782,47.64007
571,60.2996,45.928318
572,63.5183,60.215855
573,63.9069,63.884483
574,63.5183,60.878414
575,66.9932,64.641945
576,41.6204,47.99592
577,51.0048,47.503574
578,61.3053,58.568768
579,46.1852,46.39411
580,50.2891,51.822933
581,50.7483,49.493774
582,45.7987,46.540695
583,44.6109,47.725536
584,68.0882,66.71146
585,44.6109,47.743557
586,42.2505,47.248013
587,44.766,46.981335
588,50.9251,46.66764
589,40.9071,47.901638
590,48.9924,51.101738
591,43.7864,47.36874
592,48.3942,46.619785
593,57.772,54.05209
594,46.1852,46.248764
595,65.8722,58.141262
596,68.399,59.668896
597,50.9251,46.61773
598,41.1894,56.375134
599,50.7483,50.093704
600,46.6777,51.49104
601,50.6672,49.1947
602,47.617,50.696064
603,47.6733,51.155273
604,66.4179,59.852184
605,47.617,50.969936
606,47.6733,51.381794
607,58.7781,60.47391
608,44.2571,48.0294
609,48.9924,51.127758
610,60.712,60.589165
611,57.6543,48.211548
612,59.3421,49.111645
613,40.1973,45.99706
614,61.844,62.491947
615,41.1894,47.79522
616,55.8185,69.94313
617,41.1894,47.65263
618,44.7767,44.180313
619,46.3528,46.13356
620,60.2996,57.347366
621,45.4152,46.008026
622,51.547,49.983475
623,40.1973,45.82788
624,78.6128,73.789925
625,60.2996,59.782795
626,51.2021,47.849846
627,63.9883,62.387417
628,41.1894,46.58581
629,72.8345,68.68389
630,66.5481,64.4085
631,63.5883,63.097736
632,66.2707,68.4524
633,66.5481,64.67829
634,63.5883,63.661358
635,73.0567,73.30152
636,45.3601,47.29055
637,57.9488,61.46663
638,60.712,59.097706
639,61.2189,61.9896
640,56.4988,58.564762
641,60.9812,58.50108
642,48.9924,50.10999
643,43.865,47.31792
644,45.3601,48.520626
645,57.2782,50.040947
646,67.5526,64.930885
647,60.2996,60.166374
648,63.5183,63.746468
649,63.9069,61.428905
650,63.5183,64.18214
651,66.9932,63.14024
652,41.6204,46.225544
653,51.0048,52.248837
654,61.3053,59.51453
655,68.8881,68.4765
656,65.5263,64.82807
657,57.9488,60.931904
658,61.7312,67.50797
659,64.9991,65.07275
660,72.2021,67.799614
661,65.5263,68.39374
662,67.3541,65.13777
663,73.0567,68.200096
664,26.3506,25.957346
665,24.1468,24.907564
666,20.4814,20.851162
667,60.3491,59.209225
668,35.6317,37.98459
669,64.3788,62.517517
670,19.5443,22.935047
671,55.6185,58.514347
672,70.5452,60.521015
673,64.7783,61.735077
674,64.3788,62.42526
675,22.2076,23.322163
676,21.4041,21.190548
677,59.8522,59.324184
678,25.9013,26.55937
679,66.7692,60.69894
680,21.9643,22.235949
681,60.3647,61.61272
682,23.0878,23.718252
683,29.1542,33.669823
684,46.6768,51.111446
685,43.0728,46.0522
686,24.7905,24.642271
687,24.8713,25.077988
688,25.5307,25.50454
689,20.7803,19.602673
690,18.9764,18.7509
691,55.5019,59.034264
692,41.1675,44.48446
693,60.6639,60.125786
694,60.3647,63.35902
695,28.3641,28.284334
696,25.6627,26.0273
697,23.4558,23.937883
698,21.5119,19.919783
699,67.6887,58.750355
700,23.3698,23.822264
701,59.8754,60.2634
702,60.9859,60.084694
703,30.4445,33.200638
704,64.7783,59.713417
705,33.5416,34.53256
706,35.2081,35.548595
707,33.5678,32.494713
708,36.4958,36.39333
709,49.2566,49.796383
710,50.6587,51.62864
711,65.5285,66.2159
712,27.1238,25.78915
713,58.2154,57.638058
714,62.9262,60.114956
715,46.298,46.570408
716,45.3562,48.48984
717,70.4094,68.728806
718,68.8011,65.73179
719,68.3507,67.10605
720,27.7913,27.785076
721,70.1239,60.09527
722,70.4936,62.48688
723,46.298,47.027946
724,45.3562,48.84496
725,70.4094,69.0077
726,68.8011,65.54181
727,68.3507,66.802704
728,33.2434,32.299416
729,44.3284,46.15097
730,36.8601,39.37552
731,52.1254,61.877876
732,30.1224,30.95679
733,33.5557,34.195076
734,27.5525,23.586645
735,28.8247,26.940548
736,58.0945,55.3196
737,54.8033,58.56549
738,30.8103,32.671402
739,34.2441,34.42507
740,36.0915,36.109005
741,37.96,41.475277
742,52.2178,54.23819
743,53.1329,51.598118
744,76.6196,69.20987
745,40.5445,42.671677
746,42.32,42.307472
747,66.1438,61.802273
748,44.7136,43.24343
749,43.6219,43.94226
750,38.9603,40.555893
751,53.4325,53.96661
752,41.0456,39.82872
753,53.4325,53.726482
754,51.8663,49.477455
755,45.2167,44.07218
756,42.7553,41.955624
757,50.3457,51.034725
758,47.6528,47.586784
759,53.8461,53.856045
760,52.1526,48.23523
761,47.2047,42.24624
762,48.979,43.91313
763,53.8461,54.257973
764,52.1526,48.397938
765,45.6603,42.708122
766,41.6469,42.336628
767,48.3791,45.967503
768,48.4354,47.000156
769,57.1331,56.34816
770,42.0819,43.42674
771,55.3031,44.35719
772,55.1682,53.85505
773,50.7446,46.750637
774,48.1446,46.714947
775,46.7813,45.089092
776,45.1871,44.879272
777,47.8263,46.523624
778,51.114,51.71416
779,60.0011,55.188847
780,58.2398,56.339737
781,29.821,38.28331
782,29.821,38.22755
783,40.5068,38.654797
784,34.8574,37.868053
785,34.0982,37.794262
786,44.0312,43.934742
787,39.5112,40.777393
788,51.3741,50.681583
789,38.4569,42.664444
790,51.3741,50.651855
791,43.2694,44.1607
792,42.7498,42.860588
793,42.7391,43.56083
794,43.7232,43.841908
795,47.9785,49.63858
796,44.2371,44.382267
797,39.7164,40.089153
798,42.7498,44.41444
799,49.0372,49.10735
800,48.3051,47.33922
801,58.7128,56.87504
802,58.1065,57.510204
803,42.7101,42.16078
804,42.3847,43.003216
805,56.0222,54.651146
806,56.5748,54.71118
807,41.9146,42.739845
808,42.0716,44.377228
809,56.0222,54.622635
810,56.5748,54.86156
811,46.9706,45.3314
812,49.5041,49.00877
813,48.8399,49.96164
814,43.7335,42.97926
815,43.4894,43.91642
816,47.8979,46.79899
817,52.0476,51.622513
818,60.7756,58.417717
819,53.3919,52.271194
820,51.8849,51.125595
821,44.5514,43.310696
822,53.7861,50.27984
823,39.1541,40.460392
824,53.871,54.673
825,52.4141,49.079266
826,41.1576,39.981422
827,38.8049,41.380344
828,53.871,54.439606
829,52.4141,48.975803
830,42.9504,42.15455
831,45.4531,46.02692
832,46.4608,46.108532
833,42.8279,43.21425
834,48.8096,49.09185
835,44.9564,42.165752
836,41.2596,42.287457
837,39.6754,41.491226
838,53.9235,50.8445
839,39.2738,44.199184
840,53.9235,50.932438
841,43.7781,48.746597
842,45.8594,43.10381
843,41.6978,44.339565
844,49.5862,45.607986
845,49.0029,47.867546
846,48.2813,49.86832
847,48.5187,49.445465
848,48.1343,46.29994
849,58.2024,57.43693
850,42.2326,41.93729
851,42.3055,43.703465
852,55.6831,54.360065
853,41.8967,43.445545
854,58.4496,44.323875
855,56.849,55.52127
856,55.6831,54.495377
857,47.0803,42.784386
858,46.6003,45.42156
859,49.1692,48.5706
860,48.5008,47.906887
861,44.115,43.82505
862,43.6402,46.451492
863,47.9733,43.422657
864,52.8416,50.950996
865,51.4078,52.28537
866,60.3198,57.500057
867,58.7512,59.896774
868,32.6726,44.11508
869,36.8746,47.710144
870,45.4143,46.22848
871,62.8888,64.614395
872,59.964,56.359615
873,48.065,45.782974
874,45.2946,45.447845
875,59.964,55.555374
876,50.7446,46.41858
877,56.3358,52.236073
878,48.8903,50.90235
879,45.1871,44.942764
880,45.6158,46.98953
881,55.6072,50.84515
882,62.9393,57.443684
883,32.6726,40.74683
884,48.0127,50.504383
885,46.2479,47.30522
886,55.4498,56.63562
887,42.3105,42.848183
888,48.6089,47.088703
889,52.1346,48.015617
890,55.4498,57.2086
891,42.3105,42.586315
892,60.1098,53.132084
893,46.028,45.925423
894,51.4473,46.958473
895,43.7335,50.50594
896,43.6842,45.71714
897,36.8746,46.040867
898,55.8638,54.93448
899,55.2177,53.837948
900,39.5994,43.115185
901,49.2906,47.348522
902,49.2415,49.58742
903,62.0208,56.77473
904,49.0864,51.299545
905,63.6748,63.6013
906,62.0208,56.514416
907,55.4498,55.350143
908,54.3088,52.528187
909,49.9428,52.165123
910,49.6099,50.05785
911,54.2102,50.402893
912,54.8834,46.87669
913,67.2481,66.77963
914,65.0715,63.69258
915,29.2051,41.223022
916,32.6726,41.63836
917,50.3931,47.28581
918,47.8263,42.09568
919,29.2051,40.990303
920,47.8263,40.5638
921,39.9809,39.64286
922,39.3639,40.250317
923,43.9581,44.2376
924,37.6558,38.238155
925,35.1569,36.911606
926,37.3143,38.38781
927,34.4899,36.658684
928,46.0463,45.43941
929,38.9655,40.497482
930,40.8222,40.65311
931,38.3792,36.983494
932,40.5711,41.75955
933,40.9617,42.179977
934,38.6866,40.467503
935,35.4067,38.10898
936,38.4801,38.023964
937,44.9052,47.672443
938,45.5925,44.27546
939,39.9988,40.912876
940,50.1094,52.950977
941,37.6455,37.54912
942,35.533,38.094067
943,46.7653,45.30509
944,37.3549,38.130833
945,34.9413,37.17266
946,46.7653,45.074413
947,41.3326,44.38306
948,41.3326,41.39962
949,40.9617,40.861847
950,38.6866,39.701138
951,40.9388,40.17543
952,41.1012,42.802757
953,37.8879,38.34396
954,44.1544,42.69333
955,50.4721,50.35896
956,45.71,45.11486
957,44.9459,42.88605
958,43.3269,43.413506
959,43.5051,42.318165
960,42.7838,43.45028
961,44.0524,42.347454
962,42.8954,43.56518
963,53.2568,53.043545
964,42.1496,48.33147
965,49.7671,48.145966
966,38.8857,37.864094
967,38.1277,38.395077
968,50.5014,50.840927
969,49.7671,48.174904
970,41.954,42.044052
971,41.2776,42.507267
972,44.3918,43.51658
973,43.9925,43.79234
974,42.4234,42.077053
975,42.11,42.86884
976,39.1139,38.47636
977,38.7154,40.63403
978,42.6035,41.477165
979,41.876,41.655933
980,47.1202,49.491543
981,45.8093,45.135044
982,52.1712,51.86123
983,47.7802,47.138554
984,46.0073,45.09186
985,49.6957,48.553738
986,29.821,39.73226
987,48.9977,50.99663
988,52.2973,52.607235
989,49.2568,49.52527
990,58.7324,54.964306
991,45.7047,45.923485
992,42.6215,43.432407
993,60.1783,61.752094
994,56.4965,55.319565
995,45.5766,48.317307
996,43.0188,44.686317
997,56.4965,55.166916
998,52.9684,54.16915
999,55.9591,55.042416
1000,46.805,46.250572
1001,49.3591,49.00788
1002,48.0597,48.858467
1003,46.326,47.806526
1004,44.4652,45.02343
1005,47.9035,47.50652
1006,47.7857,46.76995
1007,48.4247,53.65057
1008,49.5642,47.395416
1009,50.1352,46.72806
1010,55.4498,57.251183
1011,46.0176,45.078625
1012,57.2999,51.90899
1013,60.1098,56.44651
1014,40.3701,43.743645
1015,38.2064,43.598476
1016,43.3086,44.449493
1017,63.6371,60.239723
1018,60.496,61.278515
1019,55.9467,54.044758
1020,43.1801,45.021416
1021,53.268,50.564686
1022,53.7616,56.286587
1023,53.5333,55.499596
1024,53.4911,53.39603
1025,52.4557,51.849113
1026,63.3343,62.16222
1027,61.6885,60.495117
1028,46.2081,45.986652
1029,61.3811,59.442852
1030,47.0227,47.339054
1031,61.3811,59.23245
1032,44.7882,51.38588
1033,51.7637,52.9244
1034,60.2286,55.64372
1035,52.3802,53.276264
1036,54.1735,51.40706
1037,52.9087,53.136513
1038,52.1816,52.068966
1039,52.4608,51.06754
1040,42.087,43.648865
1041,56.2774,53.07476
1042,64.4162,64.95666
1043,62.5828,61.632538
1044,56.3729,53.852104
1045,55.8948,54.116478
1046,41.7369,38.32139
1047,39.9702,39.38229
1048,41.1397,39.64144
1049,39.4312,41.531803
1050,50.0194,47.123573
1051,37.9401,38.584064
1052,34.8522,37.463444
1053,45.9338,44.782677
1054,37.1431,37.98546
1055,34.1802,37.745235
1056,45.9338,44.976986
1057,40.6148,40.669548
1058,37.9858,42.237366
1059,47.6235,42.947227
1060,40.4964,42.253483
1061,40.7769,41.054764
1062,49.4923,41.619156
1063,37.5628,36.291496
1064,35.0252,38.39491
1065,40.6584,37.921993
1066,40.8276,38.96372
1067,44.5905,42.667374
1068,42.8226,43.37552
1069,49.7773,44.284492
1070,40.7081,40.42767
1071,39.2738,40.18833
1072,55.6989,50.791653
1073,50.3931,45.400246
1074,37.3958,37.691
1075,47.5733,47.49476
1076,46.9417,43.495495
1077,37.1005,37.806927
1078,47.5733,47.668877
1079,46.9417,43.761932
1080,46.028,46.211582
1081,40.7769,43.1245
1082,40.7664,41.73057
1083,38.4023,41.705048
1084,37.6507,35.519253
1085,33.4636,39.485184
1086,33.6949,39.88959
1087,45.102,43.820404
1088,51.4527,53.90307
1089,45.4635,44.19619
1090,43.679,44.52605
1091,42.1312,42.251747
1092,42.8669,43.444336
1093,43.3826,42.263695
1094,43.0137,44.817383
1095,51.1956,51.57328
1096,38.0539,39.335484
1097,38.1277,38.57932
1098,50.2808,48.13347
1099,49.8069,48.36734
1100,49.8069,48.535355
1101,57.4206,56.30553
1102,57.4206,56.8277
1103,57.4206,55.456272
1104,54.9197,50.33777
1105,52.6417,50.027565
1106,41.119,43.29311
1107,43.2088,43.709557
1108,38.5192,36.742943
1109,38.6762,40.10929
1110,41.6363,40.757504
1111,46.8394,45.50548
1112,45.8196,46.778603
1113,53.9178,51.26547
1114,52.0878,49.887463
1115,46.0851,45.610374
1116,49.6957,48.603695
1117,29.821,39.790062
1118,48.9977,50.954
1119,52.2973,52.915924
1120,49.2568,49.45245
1121,58.7324,55.447044
1122,45.7047,46.23514
1123,42.6215,43.472095
1124,60.1783,60.78201
1125,56.4965,55.66074
1126,45.5766,47.79266
1127,43.0188,44.49554
1128,60.1783,60.43926
1129,56.4965,55.464813
1130,55.9591,55.23521
1131,48.3956,48.761818
1132,46.805,46.42459
1133,49.3591,49.155304
1134,48.0597,48.411938
1135,46.326,47.962566
1136,47.7857,47.501244
1137,53.2162,51.62274
1138,67.1781,66.540726
1139,49.5642,48.009953
1140,50.1352,47.219658
1141,55.4498,57.44024
1142,46.0176,45.10632
1143,44.9952,44.37592
1144,57.2999,52.294518
1145,60.1098,56.307755
1146,40.3701,44.046097
1147,46.6397,46.142097
1148,38.2064,44.130363
1149,43.3086,44.9334
1150,63.6371,60.624817
1151,60.496,61.89367
1152,43.1801,45.16698
1153,53.268,50.634197
1154,53.5333,55.379284
1155,53.4911,53.2791
1156,63.3343,61.823235
1157,61.6885,60.539402
1158,46.2081,45.649895
1159,47.16,48.204285
1160,61.3811,59.529175
1161,44.7882,51.18586
