,y,y_pred
332,87.625,84.53073
333,202.65,225.26457
334,148.24,135.81888
335,100.15,100.19103
336,137.7,133.47385
337,105.32,101.61196
338,51.677,54.389942
339,52.53,32.489773
340,36.782,40.1793
341,133.23,132.51543
342,187.66,196.07281
343,154.21,147.73022
344,108.43,113.187454
345,113.2,106.00281
346,100.33,97.89488
347,79.743,78.539444
348,144.75,166.69928
349,99.972,108.59021
350,106.6,118.06675
351,47.371,49.639927
352,72.675,66.50918
353,84.375,78.54019
354,33.676,35.67014
355,111.8,110.01893
356,175.74,166.57234
357,144.08,137.6655
358,149.2,151.62927
359,203.73,202.41321
360,178.89,157.88022
361,48.301,38.984528
362,206.84,210.08626
363,80.556,85.25988
364,180.39,171.88469
365,172.16,172.92906
366,91.454,97.82801
367,83.581,79.351364
368,173.18,188.11024
369,191.93,190.64534
370,109.68,107.44183
371,130.26,122.69682
372,165.23,172.24937
373,80.591,85.07354
374,159.8,159.68307
375,52.711,59.56994
376,183.49,190.29446
377,78.796,78.326355
378,84.109,86.01043
379,158.3,156.61897
380,145.22,147.63248
381,196.77,186.07384
382,111.19,116.210526
383,100.64,92.5911
384,91.24,123.980225
385,168.29,179.89279
386,178.69,171.4755
387,34.638,44.910892
388,146.66,143.21805
389,83.04,85.546974
390,135.49,132.44296
391,142.41,156.4738
392,195.95,206.96428
393,151.32,147.50232
394,46.45,53.15798
395,78.98,77.87454
396,106.52,102.212395
397,133.38,141.02512
398,98.468,94.89995
399,73.969,64.99712
400,108.49,118.75777
401,110.06,113.96505
402,163.9,169.12323
403,171.99,182.13416
404,25.302,14.151075
405,210.48,179.06125
406,109.99,123.409225
407,230.17,217.27835
408,75.692,70.0756
409,68.096,63.908825
410,162.94,152.46556
411,24.414,25.075438
412,131.47,137.01077
413,96.684,101.89295
414,125.93,129.44298
415,154.92,152.9471
416,182.24,187.88367
417,163.57,158.00558
418,81.56,85.989204
419,38.213,37.440544
420,24.587,33.488647
421,138.3,138.84598
422,161.17,160.05075
423,23.611,28.158459
424,121.04,170.73589
425,154.73,149.95068
426,51.938,60.013786
427,18.101,22.69525
428,138.28,143.51488
429,178.21,168.22249
430,170.13,157.24886
431,14.416,16.741695
432,4.6271,9.838422
433,140.21,142.01744
434,139.02,143.76286
435,210.16,156.8483
436,88.336,91.19324
437,139.07,131.89908
438,239.04,225.77383
439,4.8158,17.541676
440,80.51,88.64737
441,102.23,109.86794
442,100.42,95.16785
443,20.255,20.757711
444,96.629,74.16448
445,14.684,20.035923
446,41.206,46.0335
447,132.91,130.89923
448,205.37,208.1176
449,160.26,158.00204
450,137.82,145.78078
451,160.57,158.57626
452,141.04,143.09692
453,141.66,132.84465
454,102.52,106.818565
455,103.69,101.17178
456,92.805,96.32597
457,105.09,107.824524
458,176.46,160.57114
459,175.63,178.58833
460,15.869,19.685226
461,29.735,28.137615
462,73.47,78.50175
463,186.97,165.00496
464,81.031,74.19471
465,98.714,93.98904
466,84.268,82.51427
467,141.35,130.93997
468,145.92,139.75595
469,177.18,171.79282
470,205.9,198.00223
471,209.82,198.55801
472,137.43,130.91542
473,26.634,34.25222
474,58.553,66.567795
475,12.59,22.836473
476,141.9,145.33656
477,42.282,38.49294
478,75.724,73.97578
479,133.04,134.5993
480,79.655,76.40102
481,80.344,86.353516
482,142.99,141.27513
483,13.719,16.9888
484,213.06,175.89145
485,123.94,125.0721
486,23.273,18.539463
487,223.7,221.15373
488,35.061,41.33748
489,40.589,39.328857
490,121.05,151.68335
491,63.736,66.57631
492,42.471,39.99577
493,80.273,85.74904
494,82.727,78.86189
495,27.093,40.662464
496,113.04,110.73838
497,143.7,138.89824
498,126.6,141.27383
499,15.738,19.588045
500,0.43453,11.081063
501,99.981,96.51073
502,53.132,63.528496
503,162.03,163.17432
504,79.138,79.28124
505,33.886,32.78473
506,130.51,133.59372
507,127.08,127.30387
508,163.5,167.78323
509,42.063,41.79845
510,187.88,170.02208
511,30.692,40.845882
512,48.651,48.256355
513,136.59,120.849976
514,147.26,128.91118
515,91.61,93.59497
516,80.844,85.8875
517,116.59,114.13679
518,12.454,15.495337
519,147.41,165.64674
520,185.86,179.18555
521,203.84,213.24187
522,222.0,207.49283
523,132.94,110.84859
524,159.81,150.7599
525,185.15,173.89206
526,176.65,131.47018
527,136.42,140.85347
528,88.215,91.55864
529,145.28,147.64412
530,52.127,41.085022
531,51.555,57.799236
532,181.71,164.23189
533,101.19,97.49184
534,45.387,49.854286
535,164.84,162.86324
536,143.65,148.70975
537,115.35,112.58765
538,162.76,163.8367
539,28.208,24.921059
540,143.01,160.61743
541,25.478,28.237173
542,67.836,58.639412
543,150.16,153.29752
544,100.79,101.36168
545,46.805,45.734516
546,40.653,37.994164
547,176.78,179.32568
548,214.28,199.58871
549,35.452,38.149536
550,106.8,119.20546
551,134.25,138.69559
552,37.753,39.320736
553,72.2,72.98223
554,46.306,41.25812
555,39.123,36.05338
556,157.55,174.23193
557,150.62,153.54063
558,98.859,102.59711
559,181.06,201.62686
560,115.44,122.70083
561,144.23,132.21703
562,118.97,122.68716
563,85.73,89.56005
564,99.789,90.63881
565,155.14,147.53682
566,124.32,113.70027
567,174.04,149.10243
568,55.455,53.74048
569,162.33,159.2842
570,141.99,149.21361
571,80.588,81.96887
572,209.94,214.60579
573,137.42,138.58006
574,101.83,109.42698
575,186.08,180.12476
576,27.553,30.11996
577,136.98,131.4776
578,22.296,26.137054
579,27.954,24.925797
580,89.518,97.3669
581,3.8343,8.525181
582,119.82,117.33966
583,103.69,100.365875
584,217.6,194.83594
585,46.615,25.640604
586,82.031,88.43537
587,83.101,80.663864
588,129.34,115.354355
589,199.59,193.19858
590,205.9,184.40456
591,161.22,160.3827
592,109.21,105.1537
593,147.64,125.863716
594,118.03,116.46901
595,155.15,157.4385
596,32.546,28.56066
597,103.09,104.90245
598,78.499,75.087326
599,96.795,84.71196
600,105.91,96.39034
601,91.395,92.57301
602,44.369,46.53244
603,158.82,161.63531
604,103.59,106.98555
605,112.73,116.19122
606,78.108,77.93223
607,12.57,15.780928
608,194.81,203.59366
609,149.02,152.30682
610,17.366,20.965824
611,49.776,61.241352
612,174.91,164.15797
613,84.26,86.2036
614,160.72,163.87502
615,37.786,42.714542
616,210.66,181.98572
617,7.1163,11.489758
618,132.96,141.29785
619,139.57,135.26071
620,36.886,43.193527
621,88.203,88.967155
622,79.958,86.32473
623,81.837,79.32204
624,37.221,35.146988
625,191.46,201.3652
626,88.664,84.07492
627,213.55,193.50719
628,92.673,95.215744
629,94.578,87.932175
630,18.839,16.380598
631,41.103,46.513424
632,38.443,28.249416
633,177.63,162.04114
634,162.5,140.03796
635,199.61,187.68912
636,87.642,104.54665
637,111.86,100.298
638,113.97,125.37946
639,43.978,53.566975
640,85.42,85.16801
641,53.496,55.24231
642,42.148,41.399868
643,38.051,38.892986
644,234.47,209.25859
645,183.65,165.69772
646,2.9382,9.214514
647,125.13,120.26841
648,97.195,99.27342
649,101.17,97.0811
650,156.8,162.34619
651,74.226,67.514595
652,177.58,190.88315
653,152.2,162.39665
654,211.61,194.76935
655,103.81,107.378944
656,13.184,11.280287
657,161.25,161.65868
658,158.77,160.49872
659,111.54,114.048706
660,166.82,171.13956
661,146.67,149.88297
662,118.3,127.93388
663,229.43,222.80608
664,93.509,68.69089
665,86.23,127.21283
666,126.1,122.57732
667,37.783,42.425514
668,77.758,78.5521
669,93.61,93.985886
670,189.37,175.31671
671,158.08,154.03983
672,102.08,101.49217
673,34.987,41.11776
674,127.18,135.11972
675,192.26,217.84323
676,41.462,29.890848
677,127.46,129.89096
678,40.176,40.14082
679,41.53,36.20675
680,145.55,140.581
681,176.17,185.14627
682,25.934,28.665257
683,159.84,159.75084
684,78.155,79.73864
685,158.04,156.26294
686,96.251,96.205925
687,34.631,35.912865
688,193.75,199.9151
689,130.12,124.338646
690,49.068,48.0382
691,145.84,160.07817
692,97.924,95.84688
693,84.252,84.779396
694,141.39,141.88455
695,81.91,82.68621
696,128.23,130.48985
697,116.22,109.16696
698,103.86,93.028
699,111.09,111.90688
700,157.56,153.31589
701,149.66,148.93727
702,204.2,199.84966
703,210.6,198.9772
704,31.223,32.077095
705,174.03,180.83052
706,172.74,165.24252
707,107.53,114.99229
708,145.86,145.97504
709,53.473,60.10908
710,149.53,156.60109
711,166.38,156.9782
712,99.22,96.04613
713,130.21,123.80269
714,160.1,159.37006
715,215.29,191.37791
716,117.57,99.604485
717,89.52,91.95805
718,169.61,190.54094
719,126.33,140.96982
720,194.22,191.99443
721,83.306,82.26398
722,90.571,73.64438
723,210.9,179.42838
724,38.428,33.49146
725,7.354,9.3151455
726,42.426,31.527584
727,78.253,77.157135
728,113.27,129.06248
729,79.671,81.06976
730,79.404,71.33238
731,29.636,25.746578
732,111.38,106.27588
733,118.42,151.61697
734,185.38,157.45491
735,134.47,117.97642
736,81.689,91.502846
737,217.05,211.05862
738,163.53,155.91089
739,85.723,83.6655
740,92.698,104.20972
741,8.6652,7.7874484
742,68.681,59.082405
743,91.672,105.0663
744,231.69,211.29565
745,94.71,100.76405
746,108.29,102.24355
747,88.184,93.49636
748,76.553,74.75782
749,161.51,155.89815
750,160.59,153.7709
751,49.444,65.175354
752,199.32,205.01956
753,45.675,48.35752
754,181.79,186.1552
755,157.28,151.04639
756,103.73,108.37851
757,82.29,83.17108
758,150.25,115.94808
759,28.577,21.7861
760,82.593,84.83608
761,132.17,137.3948
762,158.68,158.80663
763,107.8,110.31484
764,204.63,218.54326
765,70.966,77.237946
766,134.69,137.77957
767,44.104,73.71289
768,133.02,135.09918
769,170.88,157.58525
770,101.25,104.05442
771,152.52,150.86168
772,108.88,104.403725
773,91.953,99.73196
774,127.51,118.74968
775,124.46,124.99514
776,88.613,98.42027
777,152.15,146.35634
778,173.0,205.76462
779,170.07,163.52295
780,38.513,41.109344
781,83.601,77.835686
782,153.6,157.00768
783,204.62,204.18735
784,49.083,9.600123
785,111.48,108.022354
786,48.834,51.396606
787,204.29,197.75336
788,63.886,74.83457
789,109.66,122.34282
790,138.56,138.69897
791,77.251,101.463425
792,139.09,144.36514
793,117.07,108.75728
794,136.09,129.35184
795,57.704,53.450176
796,23.645,22.23514
797,81.547,87.31825
798,27.069,31.55062
799,84.288,86.30977
800,35.099,27.802866
801,92.448,92.56447
802,158.01,171.6829
803,159.4,161.8665
804,139.58,132.49057
805,20.509,21.476055
806,140.1,134.5433
807,147.19,153.54842
808,234.37,214.20589
809,176.15,157.12651
810,19.214,13.601634
811,167.96,153.08192
812,14.185,14.482853
813,83.724,120.43728
814,82.082,77.77655
815,44.337,51.947643
816,133.62,138.30678
817,47.021,58.794506
818,48.956,49.994015
819,80.141,75.79764
820,19.685,25.872051
821,75.305,71.16211
822,167.29,159.92764
823,168.62,170.47919
824,88.748,90.38365
825,104.75,107.86055
826,187.91,178.28976
827,85.215,94.60434
828,105.58,109.76044
829,32.026,39.08711
830,158.14,171.79913
831,124.36,125.03972
832,90.825,52.867092
833,196.44,193.78568
834,144.58,152.81108
835,125.82,122.115135
836,98.446,101.09498
837,129.54,130.72495
838,12.731,16.862005
839,114.03,106.71965
840,196.69,188.33263
841,194.37,198.11525
842,129.55,127.148605
843,226.85,214.019
844,145.16,147.34714
845,21.979,18.241684
846,85.598,89.802155
847,161.48,161.39882
848,46.806,63.677624
849,150.67,153.23529
850,198.27,172.1718
851,79.381,80.87007
852,37.08,35.196335
853,129.07,119.55061
854,136.69,133.1497
855,20.758,20.545656
856,74.645,55.12745
857,144.29,149.38173
858,185.73,165.21634
859,191.89,184.84683
860,163.44,187.8619
861,79.443,71.207306
862,163.44,165.19112
863,158.07,165.1701
864,86.835,88.3834
865,157.09,160.95372
866,71.222,65.32659
867,18.791,22.649662
868,40.119,37.76362
869,135.44,154.4302
870,198.58,189.68031
871,138.23,130.27864
872,190.5,183.63495
873,159.59,159.17088
874,117.31,113.38518
875,165.15,157.85913
876,160.23,152.3983
877,146.51,152.20462
878,122.44,117.29773
879,84.952,82.712296
880,189.98,180.33636
881,39.441,40.888252
882,159.42,164.42345
883,133.33,138.66037
884,178.26,157.1116
885,132.1,131.25139
886,159.69,204.57646
887,68.468,72.63607
888,101.87,111.429535
889,123.39,104.0157
890,77.334,80.13078
891,164.54,155.37321
892,107.98,111.565285
893,125.66,125.92765
894,139.04,158.94734
895,81.659,111.47671
896,15.124,22.84164
897,78.441,77.031685
898,176.75,161.57498
899,144.6,131.0522
900,109.42,119.98845
901,163.04,159.33376
902,87.479,91.68442
903,90.193,91.48266
904,198.94,182.69238
905,49.56,59.31846
906,180.32,160.38205
907,88.953,92.203445
908,79.007,79.73384
909,85.131,85.157684
910,159.19,161.32669
911,34.196,15.072274
912,75.333,81.85273
913,79.696,81.930275
914,42.593,41.61305
915,137.12,129.49179
916,110.74,104.53129
917,47.368,50.056347
918,28.786,19.669735
919,164.81,158.24623
920,132.62,139.90752
921,52.874,56.414757
922,211.79,192.93655
923,148.5,159.59889
924,165.2,159.34937
925,76.415,82.27721
926,35.94,35.116657
927,22.696,26.937908
928,43.773,45.823895
929,180.83,171.7095
930,167.69,168.13252
931,200.8,154.03546
932,163.56,156.6656
933,163.26,164.77536
934,28.025,34.13256
935,81.837,89.362915
936,150.99,144.31076
937,172.85,171.89601
938,131.63,103.49915
939,35.796,32.064247
940,217.79,151.83296
941,72.722,65.21855
942,131.27,129.35794
943,89.145,100.03555
944,150.32,152.45941
945,16.536,27.514832
946,158.52,159.18848
947,177.73,165.9537
948,158.26,186.0883
949,11.324,12.799463
950,94.117,100.70145
951,106.01,111.26516
952,140.44,128.10233
953,175.38,172.0508
954,125.84,115.73555
955,15.868,22.069431
956,39.306,48.74897
957,91.138,95.79593
958,80.862,84.425064
959,207.41,202.52573
960,20.014,17.740192
961,131.43,188.71826
962,8.7437,9.005386
963,170.56,166.24068
964,142.95,156.23517
965,146.37,163.29858
966,80.007,67.17553
967,101.56,115.14883
968,118.02,118.91624
969,157.22,156.41055
970,138.79,144.31752
971,111.89,112.76334
972,46.917,39.533394
973,134.18,135.79941
974,31.229,28.072746
975,82.962,72.90743
976,33.715,50.82219
977,119.45,119.236244
978,92.346,87.651085
979,19.359,24.043947
980,200.97,199.87804
981,95.032,105.24017
982,151.75,158.50143
983,126.19,125.976456
984,123.2,115.20796
985,28.421,41.29452
986,33.167,32.80487
987,47.687,47.30512
988,160.23,123.71165
989,175.78,167.99774
990,70.874,68.176796
991,190.22,154.32596
992,83.868,79.09518
993,114.76,117.1506
994,102.81,105.95137
995,165.62,163.17601
996,69.077,48.72979
997,49.188,51.41085
998,108.19,103.66326
999,16.541,19.723059
1000,21.951,25.810347
1001,85.233,81.15279
1002,77.138,78.27273
1003,76.403,74.922066
1004,145.47,152.85286
1005,98.971,105.026634
1006,47.118,67.354546
1007,82.873,77.41505
1008,161.11,163.56952
1009,181.17,194.6214
1010,156.06,151.39517
1011,75.45,81.59706
1012,36.236,37.64805
1013,156.06,153.60205
1014,91.963,94.79359
1015,124.76,117.75521
1016,107.18,117.16685
1017,39.298,42.229916
1018,93.516,102.08456
1019,206.58,201.49638
1020,99.3,93.46947
1021,108.14,103.47333
1022,141.48,141.93042
1023,146.74,152.42682
1024,210.39,206.71225
1025,74.371,62.89304
1026,156.49,148.54701
1027,170.74,199.46783
1028,154.54,180.91264
1029,82.856,117.50604
1030,15.483,19.3112
1031,15.501,15.689612
1032,183.26,150.66162
1033,161.6,157.72281
1034,159.62,157.74551
1035,118.07,115.60409
1036,33.316,34.483025
1037,131.33,133.04561
1038,106.72,102.15403
1039,133.6,121.90845
1040,157.84,159.35681
1041,116.54,116.747154
1042,81.111,80.15404
1043,21.876,17.873295
1044,139.81,131.99036
1045,152.9,161.33525
1046,165.29,159.99643
1047,35.112,41.641304
1048,201.13,209.60675
1049,94.474,93.00473
1050,81.769,85.799644
1051,81.888,97.46791
1052,29.566,30.45348
1053,89.622,96.669586
1054,113.01,134.8692
1055,128.4,128.54459
1056,185.18,175.58597
1057,130.38,137.9911
1058,162.78,170.10892
1059,47.208,61.025806
1060,118.23,116.11724
1061,162.96,161.84363
1062,40.825,42.632824
1063,189.57,186.87793
1064,117.13,84.55577
1065,167.28,163.00288
1066,189.97,187.38673
1067,134.25,148.45651
1068,77.833,67.59962
1069,50.31,48.952568
1070,51.541,57.518085
1071,178.1,150.53046
1072,79.599,74.499306
1073,89.96,94.16525
1074,112.89,127.891174
1075,8.0045,20.739756
1076,53.66,23.29881
1077,85.571,91.32862
1078,155.86,152.34688
1079,15.367,31.327515
1080,33.696,26.336771
1081,47.276,44.655354
1082,81.011,82.399895
1083,115.05,121.4485
1084,93.508,119.62843
1085,137.2,141.51585
1086,161.44,159.07245
1087,50.156,46.151657
1088,76.17,77.97423
1089,90.504,87.87984
1090,136.37,126.27195
1091,199.25,197.71179
1092,95.698,93.52876
1093,170.62,174.27972
1094,160.08,158.566
1095,106.67,115.43404
1096,46.645,50.166386
1097,23.664,22.417028
1098,45.537,49.985043
1099,20.556,17.187912
1100,13.9,15.309026
1101,108.14,111.063385
1102,83.295,87.70876
1103,109.83,124.88194
1104,11.821,20.39129
1105,111.37,117.74654
1106,20.827,29.212011
1107,181.14,193.73044
1108,75.019,75.45586
1109,215.67,196.25052
1110,107.76,112.52173
1111,197.93,212.22507
1112,47.949,47.009384
1113,197.19,186.06523
1114,105.77,101.11981
1115,128.26,127.54048
1116,214.78,207.74004
1117,179.9,167.21135
1118,138.41,144.86674
1119,222.04,185.88669
1120,146.94,151.13847
1121,23.506,20.870663
1122,121.5,119.43545
1123,164.95,160.1447
1124,109.43,108.52503
1125,166.79,163.9209
1126,98.437,104.07673
1127,47.682,52.405907
1128,83.832,83.51275
1129,225.3,211.44624
1130,49.718,36.926147
1131,156.25,156.0051
1132,91.695,91.43329
1133,138.67,138.37766
1134,151.3,154.61371
1135,157.25,157.65237
1136,158.67,160.81651
1137,200.74,208.74734
1138,128.89,132.56981
1139,85.108,90.81565
1140,160.57,158.28798
1141,35.335,41.6305
1142,114.38,118.75842
1143,81.974,89.522514
1144,105.02,118.94536
1145,90.993,97.54732
1146,47.391,51.607277
1147,179.39,188.15524
1148,130.12,126.20353
1149,45.694,44.03417
1150,146.15,151.97273
1151,163.49,159.9856
1152,100.77,104.55367
1153,163.33,169.7197
1154,98.964,90.90039
1155,172.4,164.16681
1156,92.983,102.16991
1157,61.261,64.693
1158,130.1,141.09132
1159,184.52,179.54391
1160,38.734,44.211918
1161,8.8991,7.518571
1162,26.094,33.804966
1163,49.232,54.961475
1164,127.58,129.65648
1165,50.359,45.621777
1166,115.42,120.81964
1167,107.24,124.789444
1168,101.93,91.70109
1169,158.13,155.55768
1170,106.89,103.60602
1171,100.77,96.41607
1172,109.42,110.260475
1173,111.15,114.258995
1174,170.95,183.0356
1175,45.743,56.68571
1176,206.83,216.53552
1177,129.52,119.34148
1178,167.62,181.72978
1179,1.7538,12.838846
1180,138.91,136.60352
1181,217.27,221.4874
1182,41.266,62.741287
1183,51.61,65.229324
1184,107.32,109.01188
1185,109.66,100.57356
1186,189.12,178.61722
1187,99.089,95.8127
1188,81.127,104.10038
1189,175.15,169.7219
1190,108.52,188.85324
1191,46.945,46.9595
1192,134.33,133.51854
1193,85.181,87.33482
1194,141.9,143.57422
1195,88.802,84.61814
1196,154.04,154.35873
1197,40.27,34.605484
1198,135.03,121.69723
1199,132.04,145.53493
1200,70.482,68.76457
1201,157.16,156.67682
1202,108.34,112.55544
1203,53.519,65.006615
1204,148.02,150.40266
1205,51.557,48.8356
1206,33.848,29.409367
1207,116.89,111.942856
1208,149.22,147.7175
1209,37.68,34.41569
1210,12.731,11.949468
1211,136.87,153.06387
1212,19.886,13.479975
1213,76.196,79.578354
1214,133.03,141.97922
1215,117.25,107.24776
1216,177.17,181.25836
1217,141.51,142.75557
1218,168.34,167.42148
1219,186.47,182.53432
1220,194.82,210.69702
1221,74.262,74.78506
1222,209.83,187.9396
1223,153.54,155.18425
1224,12.212,10.557148
1225,174.84,154.97925
1226,221.74,193.28702
1227,7.2785,11.786568
1228,167.7,168.53957
1229,96.987,98.5199
1230,194.05,193.06006
1231,31.735,34.661926
1232,83.542,77.63652
1233,92.338,93.39682
1234,170.06,190.54668
1235,14.815,23.554482
1236,201.27,193.73589
1237,23.319,28.25414
1238,177.7,140.94205
1239,9.5474,22.171028
1240,130.11,131.40004
1241,28.345,27.475864
1242,33.166,37.234325
1243,129.72,131.78561
1244,5.1899,11.606592
1245,186.23,193.15096
1246,12.678,18.194384
