,y,y_pred
580,89.518,93.37527
581,3.8343,8.599248
582,119.82,117.7839
583,103.69,100.758644
584,217.6,196.32397
585,46.615,23.62086
586,82.031,86.63174
587,83.101,80.35132
588,129.34,117.65994
589,199.59,192.69983
590,205.9,191.8004
591,161.22,160.4136
592,109.21,110.85868
593,147.64,134.10988
594,118.03,112.395
595,155.15,158.66914
596,32.546,27.796104
597,103.09,109.16166
598,78.499,71.055176
599,96.795,85.4305
600,105.91,93.82933
601,91.395,90.859604
602,44.369,44.730896
603,158.82,160.7428
604,103.59,103.41236
605,112.73,116.27222
606,78.108,76.88461
607,12.57,18.498337
608,194.81,205.40575
609,149.02,143.0888
610,17.366,22.139875
611,49.776,68.06141
612,174.91,170.06529
613,84.26,86.3768
614,160.72,167.95511
615,37.786,40.025406
616,210.66,187.50603
617,7.1163,12.526217
618,132.96,140.87996
619,139.57,139.59308
620,36.886,46.472916
621,88.203,88.262474
622,79.958,81.66016
623,81.837,77.63347
624,37.221,36.506687
625,191.46,202.30724
626,88.664,87.522316
627,213.55,193.47554
628,92.673,100.18334
629,94.578,89.08822
630,18.839,18.142942
631,41.103,44.58224
632,38.443,26.947632
633,177.63,159.63599
634,162.5,136.08623
635,199.61,187.77052
636,87.642,111.50291
637,111.86,107.15524
638,113.97,126.1121
639,43.978,51.397793
640,85.42,84.511185
641,53.496,59.534843
642,42.148,42.46499
643,38.051,42.32604
644,234.47,214.65
645,183.65,161.80705
646,2.9382,9.53135
647,125.13,118.576485
648,97.195,99.57228
649,101.17,97.4032
650,156.8,161.14124
651,74.226,67.65491
652,177.58,186.31184
653,152.2,161.39842
654,211.61,195.09224
655,103.81,106.11246
656,13.184,11.718923
657,161.25,163.39539
658,158.77,159.19408
659,111.54,115.73028
660,166.82,173.39755
661,146.67,152.89993
662,118.3,134.3227
663,229.43,220.82011
664,93.509,57.542213
665,86.23,101.17995
666,126.1,128.45192
667,37.783,41.278275
668,77.758,76.26212
669,93.61,96.21887
670,189.37,174.28255
671,158.08,151.07841
672,102.08,103.91284
673,34.987,42.26857
674,127.18,136.2974
675,192.26,216.91034
676,41.462,29.203108
677,127.46,127.75527
678,40.176,37.84524
679,41.53,30.516659
680,145.55,144.88771
681,176.17,191.3045
682,25.934,29.917269
683,159.84,164.53069
684,78.155,81.39469
685,158.04,158.46956
686,96.251,95.0594
687,34.631,37.62918
688,193.75,201.8698
689,130.12,121.72504
690,49.068,49.688915
691,145.84,163.96992
692,97.924,92.23023
693,84.252,88.77384
694,141.39,145.08818
695,81.91,81.95191
696,128.23,135.21227
697,116.22,108.722946
698,103.86,92.999344
699,111.09,107.031136
700,157.56,157.26537
701,149.66,150.98723
702,204.2,209.40543
703,210.6,194.57912
704,31.222999999999995,33.731148
705,174.03,182.82527
706,172.74,172.91576
707,107.53,111.71777
708,145.86,150.09276
709,53.473,58.844685
710,149.53,158.17433
711,166.38,159.17851
712,99.22,99.758865
713,130.21,130.898
714,160.1,159.7604
715,215.29,188.70662
716,117.57,98.50896
717,89.52,92.02734
718,169.61,187.37175
719,126.33,134.55266
720,194.22,196.49313
721,83.306,83.45106
722,90.571,75.67759
723,210.9,172.25003
724,38.428,34.566875
725,7.354,9.203863
726,42.426,33.866436
727,78.253,76.95094
728,113.27,128.46356
729,79.671,78.92483
730,79.404,70.05769
731,29.636,25.648428
732,111.38,99.64476
733,118.42,157.94844
734,185.38,135.6064
735,134.47,123.28387
736,81.689,92.18263
737,217.05,208.10094
738,163.53,157.78874
739,85.723,83.986465
740,92.698,103.24079
741,8.6652,8.632655
742,68.681,59.53578
743,91.672,106.620094
744,231.69,212.67162
745,94.71,101.52778
746,108.29,101.87516
747,88.184,101.97128
748,76.553,77.091995
749,161.51,156.00163
750,160.59,155.26746
751,49.444,65.455696
752,199.32,207.24844
753,45.675,49.583992
754,181.79,183.81573
755,157.28,151.34303
756,103.73,105.442894
757,82.29,85.60131
758,150.25,110.23189
759,28.577,22.03674
760,82.593,85.32689
761,132.17,134.2443
762,158.68,158.13855
763,107.8,109.416374
764,204.63,216.15709
765,70.966,80.31096
766,134.69,133.95648
767,44.104,73.274864
768,133.02,136.53583
769,170.88,154.25555
770,101.25,106.095055
771,152.52,152.41397
772,108.88,106.191734
773,91.953,92.444984
774,127.50999999999999,122.77586
775,124.46,124.89338
776,88.613,94.57849
777,152.15,149.18776
778,173.0,203.77563
779,170.07,163.41489
780,38.513,44.761
781,83.601,81.573814
782,153.6,154.16805
783,204.62,203.67232
784,49.083,10.011202
785,111.48,115.48933
786,48.834,48.853844
787,204.29,196.60738
788,63.886,73.20236
789,109.66,122.587975
790,138.56,143.89397
791,77.251,99.91862
792,139.09,146.68105
793,117.07,111.74888
794,136.09,134.12126
795,57.704,52.769554
796,23.645,21.499027
797,81.547,87.08918
798,27.069,30.276524
799,84.288,84.82152
800,35.099,31.41506
801,92.448,93.06584
802,158.01,173.86703
803,159.4,158.85031
804,139.58,131.12502
805,20.509,20.722301
806,140.1,135.56866
807,147.19,154.1429
808,234.37,209.79662
809,176.15,156.69664
810,19.214,15.430491
811,167.96,153.18
812,14.185,16.906752
813,83.724,110.20876
814,82.082,71.9345
815,44.337,52.4912
816,133.62,147.80484
817,47.021,60.21979
818,48.956,46.18581
819,80.141,80.50012
820,19.685,30.235628
821,75.305,73.81396
822,167.29,158.4419
823,168.62,168.04338
824,88.748,92.22732
825,104.75,103.40638
826,187.91,182.00633
827,85.215,92.95734
828,105.58,113.14753
829,32.026,38.06963
830,158.14,168.1093
831,124.36,121.41419
832,90.825,50.948563
833,196.44,198.91446
834,144.58,155.61519
835,125.81999999999998,130.0861
836,98.446,101.19732
837,129.54,126.791435
838,12.731,14.907524
839,114.03,105.955505
840,196.69,186.10008
841,194.37,196.91681
842,129.55,126.526215
843,226.85,209.44666
844,145.16,151.28288
845,21.979,21.988344
846,85.598,90.27336
847,161.48,164.87587
848,46.806,57.885075
849,150.67,153.6378
850,198.27,169.04877
851,79.381,86.04246
852,37.08,33.771835
853,129.07,101.90177
854,136.69,137.97432
855,20.758,21.582417
856,74.645,56.414467
857,144.29,147.18115
858,185.73,171.06982
859,191.89,189.74174
860,163.44,189.97496
861,79.443,78.72398
862,163.44,163.92897
863,158.07,163.03862
864,86.835,88.2619
865,157.09,162.60573
866,71.222,65.80135
867,18.791,21.45093
868,40.119,39.618637
869,135.44,148.68773
870,198.58,189.80598
871,138.23,131.28477
872,190.5,182.89778
873,159.59,159.54012
874,117.31,112.6168
875,165.15,156.07845
876,160.23,148.24411
877,146.51,154.56511
878,122.43999999999998,119.32167
879,84.952,82.793564
880,189.98,179.65894
881,39.441,42.83083
882,159.42,163.70358
883,133.33,142.2102
884,178.26,157.02145
885,132.1,130.86464
886,159.69,205.31586
887,68.468,72.786476
888,101.87,114.590515
889,123.39,98.69901
890,77.334,75.52221
891,164.54,156.08377
892,107.98,108.55901
893,125.66000000000001,118.56276
894,139.04,160.13136
895,81.659,106.685074
896,15.124,15.607739
897,78.441,70.6016
898,176.75,161.9945
899,144.6,133.17372
900,109.42,126.38134
901,163.04,158.10707
902,87.479,92.138725
903,90.193,92.076126
904,198.94,170.42804
905,49.56,53.73429
906,180.32,152.35077
907,88.953,95.991005
908,79.007,80.801216
909,85.131,85.93643
910,159.19,165.84879
911,34.196,15.559332
912,75.333,79.89369
913,79.696,83.924706
914,42.593,42.979786
915,137.12,133.4879
916,110.74,102.93759
917,47.368,49.03863
918,28.786,20.738646
919,164.81,155.39648
920,132.62,132.75159
921,52.874,58.93005
922,211.79,194.39116
923,148.5,159.46779
924,165.2,155.689
925,76.415,79.00262
926,35.94,35.86733
927,22.696,27.167898
928,43.773,45.136703
929,180.83,173.84706
930,167.69,169.29266
931,200.8,154.47598
932,163.56,157.57088
933,163.26,163.84358
934,28.025,35.22077
935,81.837,87.15576
936,150.99,139.40181
937,172.85,172.64464
938,131.63,104.125
939,35.796,30.359976
940,217.79,161.93529
941,72.722,61.00223
942,131.27,126.096176
943,89.145,102.34139
944,150.32,148.6973
945,16.536,29.25145
946,158.52,159.0977
947,177.73,165.23811
948,158.26,188.22337
949,11.324,13.894383
950,94.117,100.46842
951,106.01,110.418106
952,140.44,136.63246
953,175.38,173.13603
954,125.84,113.57447
955,15.867999999999999,22.19513
956,39.306,49.403854
957,91.138,100.06676
958,80.862,83.95763
959,207.41,202.25911
960,20.014,15.921358
961,131.43,197.20872
962,8.7437,8.459071
963,170.56,168.48286
964,142.95,152.63083
965,146.37,166.78748
966,80.007,65.792694
967,101.56,110.54089
968,118.02,114.54442
969,157.22,156.80676
970,138.79,140.81766
971,111.89,108.74302
972,46.917,36.104446
973,134.18,136.30014
974,31.229,28.371592
975,82.962,77.8901
976,33.715,47.367737
977,119.45,123.04911
978,92.346,88.32975
979,19.359,25.054764
980,200.97,199.66817
981,95.032,104.28278
982,151.75,161.0447
983,126.19,127.24244
984,123.20000000000002,115.2227
985,28.421,41.10744
986,33.167,34.8296
987,47.687,50.30579
988,160.23,120.79422
989,175.78,170.73059
990,70.874,65.348366
991,190.22,152.02171
992,83.868,72.28466
993,114.76,119.279945
994,102.81,102.24151
995,165.62,162.43541
996,69.077,49.15268
997,49.188,51.360836
998,108.19,104.47098
999,16.541,20.338966
1000,21.951,27.286713
1001,85.233,80.18703
1002,77.138,75.9329
1003,76.403,75.38318
1004,145.47,160.94977
1005,98.971,99.66089
1006,47.118,61.210995
1007,82.873,75.98387
1008,161.11,173.02689
1009,181.17,199.48143
1010,156.06,153.69348
1011,75.45,80.28472
1012,36.236,36.926456
1013,156.06,153.92603
1014,91.963,94.5269
1015,124.76,125.5845
1016,107.18,121.7881
1017,39.298,44.148926
1018,93.516,99.34114
1019,206.58,200.24367
1020,99.3,94.44167
1021,108.14,110.267426
1022,141.48,136.46722
1023,146.74,155.14279
1024,210.39,199.04576
1025,74.371,61.738026
1026,156.49,143.54018
1027,170.74,196.10179
1028,154.54,175.75629
1029,82.856,107.967735
1030,15.483,17.76468
1031,15.501,15.0353775
1032,183.26,144.69717
1033,161.6,152.09946
1034,159.62,158.80817
1035,118.07,115.00169
1036,33.316,34.09901
1037,131.33,131.78355
1038,106.72,102.7398
1039,133.6,116.60864
1040,157.84,160.45761
1041,116.54,112.375244
1042,81.111,81.82281
1043,21.876,21.24246
1044,139.81,136.25137
1045,152.9,162.84836
1046,165.29,160.44849
1047,35.112,38.460648
1048,201.13,208.21196
1049,94.474,94.50248
1050,81.769,87.5893
1051,81.888,99.94636
1052,29.566,31.269314
1053,89.622,89.47347
1054,113.01,139.40009
1055,128.4,126.13122
1056,185.18,179.62737
1057,130.38,139.16115
1058,162.78,165.79617
1059,47.208,58.4582
1060,118.23,113.15805
1061,162.96,161.5909
1062,40.825,43.12538
1063,189.57,181.34822
1064,117.13,82.009125
1065,167.28,165.42334
1066,189.97,181.4836
1067,134.25,144.09814
1068,77.833,68.86335
1069,50.31,45.891926
1070,51.541,59.823856
1071,178.1,150.78877
1072,79.599,76.87067
1073,89.96,95.922165
1074,112.89,129.07253
1075,8.0045,20.559153
1076,53.66,24.613451
1077,85.571,91.58593
1078,155.86,151.76248
1079,15.367,30.994085
1080,33.696,23.390652
1081,47.276,43.17591
1082,81.011,84.134445
1083,115.05,127.708374
1084,93.508,117.80391
1085,137.2,141.30754
1086,161.44,159.86212
1087,50.156,47.586323
1088,76.17,78.080345
1089,90.504,83.86755
1090,136.37,128.80284
1091,199.25,196.67917
1092,95.698,100.801
1093,170.62,185.32278
1094,160.08,160.15721
1095,106.67,118.48871
1096,46.645,48.2006
1097,23.664,23.685247
1098,45.537,59.68801
1099,20.556,17.581223
1100,13.9,17.207489
1101,108.14,115.80019
1102,83.295,87.15894
1103,109.83,129.49
1104,11.821,19.659002
1105,111.37,120.07198
1106,20.827,32.797127
1107,181.14,193.66467
1108,75.019,77.81668
1109,215.67,189.97627
1110,107.76,108.40707
1111,197.93,216.04999
1112,47.949,43.96591
1113,197.19,184.3829
1114,105.77,99.740005
1115,128.26,123.86034
1116,214.78,206.26913
1117,179.9,165.21648
1118,138.41,146.95627
1119,222.04,182.40973
1120,146.94,150.14821
1121,23.506,20.69259
1122,121.49999999999999,115.57757
1123,164.95,163.35225
1124,109.43,101.30761
1125,166.79,162.4298
1126,98.437,109.041466
1127,47.682,51.31054
1128,83.832,84.402145
1129,225.3,208.70444
1130,49.718,34.946377
1131,156.25,155.92482
1132,91.695,90.492165
1133,138.67,140.00642
1134,151.3,154.84494
1135,157.25,155.19913
1136,158.67,162.72397
1137,200.74,204.5975
1138,128.89,131.99979
1139,85.108,88.46772
1140,160.57,162.00304
1141,35.335,41.945316
1142,114.38,115.19766
1143,81.974,92.49384
1144,105.02,118.45181
1145,90.993,95.68721
1146,47.391,51.597557
1147,179.39,191.02637
1148,130.12,122.7787
1149,45.694,42.745472
1150,146.15,154.89395
1151,163.49,159.95227
1152,100.77,102.62955
1153,163.33,168.06987
1154,98.964,92.61424
1155,172.4,161.63374
1156,92.983,101.6149
1157,61.260999999999996,70.13965
1158,130.1,144.80513
1159,184.52,184.16719
1160,38.734,44.23922
1161,8.8991,8.068049
1162,26.094,35.72462
1163,49.232,50.655956
1164,127.58,131.68939
1165,50.359,45.50203
1166,115.42,124.34363
1167,107.24,125.12717
1168,101.93,87.02799
1169,158.13,156.1937
1170,106.89,103.49311
1171,100.77,101.86085
1172,109.42,108.51101
1173,111.15,109.88543
1174,170.95,188.10146
1175,45.743,54.65075
1176,206.83,215.47339
1177,129.52,124.442085
1178,167.62,179.35986
1179,1.7538,12.308741
1180,138.91,141.25969
1181,217.27,221.11458
1182,41.266,54.23958
1183,51.61,64.622894
1184,107.32,113.41073
1185,109.66,100.939865
1186,189.12,175.7047
1187,99.089,97.034065
1188,81.127,106.26228
1189,175.15,166.48566
1190,108.52,196.91928
1191,46.945,42.709442
1192,134.33,132.07948
1193,85.181,88.04715
1194,141.9,149.8545
1195,88.802,87.753654
1196,154.04,143.3931
1197,40.27,35.602226
1198,135.03,114.18997
1199,132.04,149.75455
1200,70.482,65.35465
1201,157.16,156.89677
1202,108.34,110.33867
1203,53.519,58.019276
1204,148.02,151.03885
1205,51.557,52.896145
1206,33.848,27.194757
1207,116.89,109.78298
1208,149.22,150.73885
1209,37.68,34.485943
1210,12.731,10.979375
1211,136.87,149.15565
1212,19.886,12.889909
1213,76.196,84.10843
1214,133.03,144.96004
1215,117.25,107.651245
1216,177.17,184.69252
1217,141.51,144.61867
1218,168.34,165.21216
1219,186.47,187.07721
1220,194.82,214.23885
1221,74.262,81.605255
1222,209.83,190.93814
1223,153.54,156.12363
1224,12.212,9.103303
1225,174.84,153.58057
1226,221.74,193.26707
1227,7.2785,12.402387
1228,167.7,170.3504
1229,96.987,95.94579
1230,194.05,191.58958
1231,31.735000000000003,34.385246
1232,83.542,74.33215
1233,92.338,92.66104
1234,170.06,191.39731
1235,14.815,26.80729
1236,201.27,197.59262
1237,23.319,28.180767
1238,177.7,147.77872
1239,9.5474,26.034071
1240,130.11,130.5883
