,y,y_pred
376,183.49,181.94342
377,78.796,78.66594
378,84.109,85.39957
379,158.3,155.00139
380,145.22,146.9325
381,196.77,186.62206
382,111.19,112.21929
383,100.64,92.58785
384,91.24,113.794495
385,168.29,187.04576
386,178.69,167.4979
387,34.638,42.29072
388,146.66,144.4181
389,83.04,84.7096
390,135.49,131.14066
391,142.41,154.13663
392,195.95,214.9295
393,151.32,146.96797
394,46.45,57.158646
395,78.98,77.62453
396,106.52,104.75259
397,133.38,132.5919
398,98.468,97.04163
399,73.969,73.26435
400,108.49,115.9111
401,110.06,113.59757
402,163.9,169.40738
403,171.99,183.54706
404,25.302,11.817344
405,210.48,164.07442
406,109.99,113.14413
407,230.17,222.47052
408,75.692,72.89007
409,68.096,78.49532
410,162.94,151.9098
411,24.414,27.004272
412,131.47,136.25504
413,96.684,107.95422
414,125.93,127.45282
415,154.92,156.35333
416,182.24,180.5738
417,163.57,159.11734
418,81.56,84.89945
419,38.213,42.18202
420,24.587,40.58654
421,138.3,145.7023
422,161.17,163.06732
423,23.611,35.28659
424,121.04,206.67426
425,154.73,148.96526
426,51.938,58.898705
427,18.101,26.506716
428,138.28,143.94724
429,178.21,163.34444
430,170.13,157.29199
431,14.416,14.757173
432,4.6271,9.500905
433,140.21,136.00067
434,139.02,142.4611
435,210.16,156.70535
436,88.336,90.9051
437,139.07,130.55719
438,239.04,230.42165
439,4.8158,15.727112
440,80.51,92.50953
441,102.23,122.5289
442,100.42,93.90649
443,20.255,19.005762
444,96.629,70.20413
445,14.684,19.150267
446,41.206,43.73587
447,132.91,127.30151
448,205.37,211.39534
449,160.26,153.83778
450,137.82,149.92357
451,160.57,157.91164
452,141.04,142.27348
453,141.66,129.8585
454,102.52,105.75337
455,103.69,103.9251
456,92.805,96.18653
457,105.09,108.51062
458,176.46,159.3135
459,175.63,171.76965
460,15.868999999999998,17.250406
461,29.735,31.605343
462,73.47,81.81186
463,186.97,162.52155
464,81.031,73.181015
465,98.714,93.68694
466,84.268,82.31613
467,141.35,141.78854
468,145.92,141.44911
469,177.18,165.65047
470,205.9,195.31795
471,209.82,196.67847
472,137.43,135.52492
473,26.634,33.174652
474,58.553,73.67729
475,12.59,23.547878
476,141.9,144.43555
477,42.282,41.74996
478,75.724,79.941055
479,133.04,135.7187
480,79.655,79.09505
481,80.344,81.196075
482,142.99,141.51065
483,13.719,15.172049
484,213.06,178.28647
485,123.93999999999998,132.37929
486,23.273,18.104593
487,223.7,224.49698
488,35.061,42.60176
489,40.589,42.223362
490,121.05,152.77063
491,63.736,66.40509
492,42.471,42.374763
493,80.273,85.91439
494,82.727,79.65148
495,27.093,40.157475
496,113.04,107.549
497,143.7,147.73845
498,126.60000000000001,134.40651
499,15.738000000000001,17.678762
500,0.43453,11.523937
501,99.981,90.763565
502,53.132,64.36556
503,162.03,161.92044
504,79.138,84.23217
505,33.886,35.26984
506,130.51,137.33861
507,127.07999999999998,122.871185
508,163.5,176.38025
509,42.063,44.219135
510,187.88,168.37953
511,30.691999999999997,42.538456
512,48.651,56.71233
513,136.59,126.015465
514,147.26,128.05585
515,91.61,96.74278
516,80.844,87.544334
517,116.59,111.38915
518,12.454,18.894394
519,147.41,165.41353
520,185.86,179.32213
521,203.84,213.09315
522,222.0,197.52913
523,132.94,104.616806
524,159.81,148.70862
525,185.15,169.78542
526,176.65,133.81882
527,136.42,140.7687
528,88.215,89.51314
529,145.28,140.10825
530,52.127,40.563046
531,51.555,57.27753
532,181.71,161.6199
533,101.19,94.83487
534,45.387,52.91641
535,164.84,162.36444
536,143.65,139.2566
537,115.35,109.019966
538,162.76,159.52138
539,28.208,22.864973
540,143.01,168.17775
541,25.478,30.085552
542,67.836,72.068794
543,150.16,154.26324
544,100.79,96.389786
545,46.805,44.665653
546,40.653,40.366867
547,176.78,183.94862
548,214.28,203.52956
549,35.452,45.583836
550,106.8,116.99488
551,134.25,141.71764
552,37.753,36.705322
553,72.2,61.171974
554,46.306,41.68966
555,39.123,38.026077
556,157.55,173.36778
557,150.62,160.27448
558,98.859,105.04751
559,181.06,207.08365
560,115.44,123.86428
561,144.23,141.87338
562,118.97,128.80814
563,85.73,94.696846
564,99.789,87.63791
565,155.14,147.82285
566,124.31999999999998,125.49719
567,174.04,154.27196
568,55.455,58.2458
569,162.33,159.71056
570,141.99,144.67497
571,80.588,85.81732
572,209.94,208.03886
573,137.42,144.03899
574,101.83,109.727
575,186.08,176.93326
576,27.553,32.37694
577,136.98,132.75519
578,22.296,27.073614
579,27.954,24.980618
580,89.518,95.504105
581,3.8343,8.877624
582,119.82,117.7323
583,103.69,105.70055
584,217.6,188.43993
585,46.615,31.086117
586,82.031,82.00958
587,83.101,79.60595
588,129.34,116.31617
589,199.59,187.16716
590,205.9,185.19095
591,161.22,161.59691
592,109.21,102.180626
593,147.64,122.75621
594,118.03,116.31378
595,155.15,158.82346
596,32.546,29.116026
597,103.09,95.892586
598,78.499,71.02146
599,96.795,88.143196
600,105.91,96.07553
601,91.395,91.26612
602,44.369,44.170773
603,158.82,170.28076
604,103.59,110.194855
605,112.73,115.83138
606,78.108,77.24226
607,12.57,14.508623
608,194.81,199.24261
609,149.02,153.12726
610,17.366,18.859528
611,49.776,68.41619
612,174.91,162.05804
613,84.26,85.1563
614,160.72,160.13005
615,37.786,46.370514
616,210.66,185.90201
617,7.1163,9.765201
618,132.96,136.24985
619,139.57,129.43399
620,36.886,45.057816
621,88.203,88.42006
622,79.958,84.34565
623,81.837,82.58444
624,37.221,36.23784
625,191.46,193.09386
626,88.664,85.511856
627,213.55,194.85474
628,92.673,93.556656
629,94.578,85.3696
630,18.839,17.560516
631,41.103,49.66972
632,38.443,29.58413
633,177.63,161.45354
634,162.5,143.97603
635,199.61,185.34805
636,87.642,99.14092
637,111.86,97.4658
638,113.97,123.30864
639,43.978,55.84108
640,85.42,83.375854
641,53.496,45.94163
642,42.148,42.50313
643,38.051,36.646877
644,234.47,201.32156
645,183.65,164.89021
646,2.9382,7.9203644
647,125.13,121.90639
648,97.195,94.00997
649,101.17,94.153145
650,156.8,161.4429
651,74.226,70.45358
652,177.58,186.05946
653,152.2,159.59805
654,211.61,200.4928
655,103.81,106.25676
656,13.184,10.499009
657,161.25,160.6479
658,158.77,160.81335
659,111.54,113.46128
660,166.82,166.13342
661,146.67,148.97017
662,118.3,126.28598
663,229.43,223.75198
664,93.509,75.476585
665,86.23,144.94716
666,126.1,115.72986
667,37.783,42.61566
668,77.758,79.146576
669,93.61,88.982254
670,189.37,175.6743
671,158.08,156.4563
672,102.08,103.4135
673,34.987,32.384663
674,127.18,147.56157
675,192.26,216.79985
676,41.462,32.935673
677,127.46,128.3866
678,40.176,43.472523
679,41.53,41.79666
680,145.55,131.55933
681,176.17,183.56439
682,25.934,29.63668
683,159.84,158.84508
684,78.155,80.980705
685,158.04,154.86626
686,96.251,91.63046
687,34.631,33.43432
688,193.75,213.76448
689,130.12,128.72533
690,49.068,45.651756
691,145.84,163.30585
692,97.924,95.11818
693,84.252,83.70264
694,141.39,138.13498
695,81.91,84.68818
696,128.23,131.88773
697,116.22,107.56506
698,103.86,91.74241
699,111.09,112.40506
700,157.56,159.22247
701,149.66,154.58281
702,204.2,205.29591
703,210.6,208.86742
704,31.222999999999995,27.531843
705,174.03,177.47571
706,172.74,169.41284
707,107.53,119.54803
708,145.86,144.79941
709,53.473,57.226757
710,149.53,160.33205
711,166.38,155.75917
712,99.22,94.76548
713,130.21,118.52876
714,160.1,159.22282
715,215.29,203.19508
716,117.57,96.161156
717,89.52,90.6585
718,169.61,192.66273
719,126.33,144.29129
720,194.22,187.36258
721,83.306,81.09012
722,90.571,72.29914
723,210.9,177.98236
724,38.428,28.534382
725,7.354,8.313747
726,42.426,28.627628
727,78.253,65.7678
728,113.27,129.3447
729,79.671,84.317726
730,79.404,78.76468
731,29.636,29.254463
732,111.38,110.78774
733,118.42,149.04706
734,185.38,172.63768
735,134.47,112.55871
736,81.689,87.28588
737,217.05,212.84882
738,163.53,150.48734
739,85.723,81.98061
740,92.698,106.94799
741,8.6652,8.053613
742,68.681,53.857677
743,91.672,112.000694
744,231.69,207.79372
745,94.71,96.04613
746,108.29,99.81475
747,88.184,87.75467
748,76.553,76.10791
749,161.51,156.17924
750,160.59,155.30286
751,49.444,70.66699
752,199.32,210.13306
753,45.675,48.94998
754,181.79,178.06625
755,157.28,150.81767
756,103.73,109.405304
757,82.29,84.45931
758,150.25,117.50018
759,28.577,24.752525
760,82.593,81.96549
761,132.17,140.76852
762,158.68,158.93307
763,107.8,111.029366
764,204.63,226.32535
765,70.966,77.96068
766,134.69,139.06366
767,44.104,80.27605
768,133.02,122.592064
769,170.88,158.75806
770,101.25,114.72664
771,152.52,149.47421
772,108.88,107.391525
773,91.953,115.63424
774,127.50999999999999,122.52129
775,124.46,126.11982
776,88.613,97.02873
777,152.15,147.75252
778,173.0,188.19983
779,170.07,160.4909
780,38.513,40.10577
781,83.601,76.28768
782,153.6,148.00462
783,204.62,204.31863
784,49.083,9.21804
785,111.48,104.59989
786,48.834,51.426716
787,204.29,211.89462
788,63.886,74.137924
789,109.66,126.77467
790,138.56,132.85686
791,77.251,104.36635
792,139.09,145.74017
793,117.07,100.929146
794,136.09,119.493454
795,57.704,43.970974
796,23.645,20.091013
797,81.547,86.49941
798,27.069,37.593258
799,84.288,85.477745
800,35.099,22.219837
801,92.448,90.59428
802,158.01,174.54608
803,159.4,166.15144
804,139.58,134.10706
805,20.509,24.97456
806,140.1,130.52473
807,147.19,154.6831
808,234.37,211.25166
809,176.15,158.61044
810,19.214,14.046361
811,167.96,147.51813
812,14.185,13.730895
813,83.724,137.99559
814,82.082,82.37676
815,44.337,59.400562
816,133.62,139.27545
817,47.021,63.568577
818,48.956,50.516273
819,80.141,73.76019
820,19.685,28.38399
821,75.305,76.30103
822,167.29,159.52632
823,168.62,165.90668
824,88.748,84.94603
825,104.75,110.30933
826,187.91,184.02399
827,85.215,92.907974
828,105.58,107.79108
829,32.026,44.25011
830,158.14,173.5986
831,124.36,121.85653
832,90.825,45.457436
833,196.44,190.67924
834,144.58,152.66696
835,125.81999999999998,112.56767
836,98.446,91.07508
837,129.54,129.92467
838,12.731,13.517494
839,114.03,108.68876
840,196.69,184.42932
841,194.37,196.08186
842,129.55,124.365
843,226.85,200.52596
844,145.16,146.092
845,21.979,17.80387
846,85.598,90.16046
847,161.48,163.26457
848,46.806,68.12615
849,150.67,151.93419
850,198.27,167.39287
851,79.381,82.4662
852,37.08,34.26669
853,129.07,140.3589
854,136.69,127.71146
855,20.758,15.77401
856,74.645,49.935883
857,144.29,152.09303
858,185.73,161.76898
859,191.89,176.71938
860,163.44,193.01477
861,79.443,70.65164
862,163.44,169.31444
863,158.07,166.98425
864,86.835,86.75327
865,157.09,159.02306
866,71.222,64.92905
867,18.791,19.476103
868,40.119,35.003876
869,135.44,164.38739
870,198.58,187.2359
871,138.23,130.6637
872,190.5,181.44772
873,159.59,157.69833
874,117.31,116.735146
875,165.15,158.74533
876,160.23,153.94319
877,146.51,147.65588
878,122.43999999999998,117.54184
879,84.952,84.24951
880,189.98,190.50606
881,39.441,40.318058
882,159.42,161.5033
883,133.33,136.27016
884,178.26,155.05675
885,132.1,127.94195
886,159.69,201.70105
887,68.468,66.98511
888,101.87,126.034164
889,123.39,100.548195
890,77.334,75.20038
891,164.54,154.98064
892,107.98,105.9574
893,125.66000000000001,134.49638
894,139.04,157.2432
895,81.659,126.0896
896,15.124,28.690615
897,78.441,76.49157
898,176.75,162.4874
899,144.6,132.99498
900,109.42,109.25166
901,163.04,159.51396
902,87.479,90.71508
903,90.193,88.78898
904,198.94,179.22574
905,49.56,48.939415
906,180.32,168.01035
907,88.953,88.20729
908,79.007,79.11973
909,85.131,85.6206
910,159.19,158.05174
911,34.196,14.666285
912,75.333,84.13779
913,79.696,83.475
914,42.593,45.405685
915,137.12,133.13742
916,110.74,101.85131
917,47.368,52.251587
918,28.786,22.011997
919,164.81,161.64203
920,132.62,148.16263
921,52.874,59.85976
922,211.79,189.58131
923,148.5,157.99417
924,165.2,159.023
925,76.415,81.40336
926,35.94,35.322544
927,22.696,24.8534
928,43.773,49.069866
929,180.83,175.8641
930,167.69,166.55048
931,200.8,167.28668
932,163.56,155.46466
933,163.26,160.84099
934,28.025,37.39509
935,81.837,90.00014
936,150.99,150.1744
937,172.85,172.88531
938,131.63,105.79328
939,35.796,36.866924
940,217.79,166.63245
941,72.722,63.173386
942,131.27,135.20299
943,89.145,95.55225
944,150.32,151.13443
945,16.536,24.533894
946,158.52,157.38008
947,177.73,166.75667
948,158.26,188.43195
949,11.324,11.443198
950,94.117,106.60757
951,106.01,109.62627
952,140.44,121.55753
953,175.38,168.43855
954,125.84,123.80444
955,15.867999999999999,23.574476
956,39.306,40.504353
957,91.138,89.07605
958,80.862,82.15758
959,207.41,200.32076
960,20.014,18.024841
961,131.43,146.58356
962,8.7437,8.840447
963,170.56,162.92061
964,142.95,160.80374
965,146.37,157.21025
966,80.007,66.357285
967,101.56,119.92447
968,118.02,123.45074
969,157.22,156.23703
970,138.79,143.47292
971,111.89,103.478516
972,46.917,39.511414
973,134.18,134.77077
974,31.229,25.93288
975,82.962,71.96789
976,33.715,55.608456
977,119.45,122.80534
978,92.346,84.94556
979,19.359,19.041859
980,200.97,195.51384
981,95.032,108.16549
982,151.75,156.40182
983,126.19,113.21738
984,123.20000000000002,114.80568
985,28.421,45.331234
986,33.167,34.86533
987,47.687,49.40639
988,160.23,118.72602
989,175.78,171.00789
990,70.874,66.08175
991,190.22,156.59822
992,83.868,83.53664
993,114.76,116.03185
994,102.81,99.7872
995,165.62,161.56451
996,69.077,48.05156
997,49.188,51.83302
998,108.19,103.157486
999,16.541,24.44756
1000,21.951,24.440456
1001,85.233,81.70894
1002,77.138,81.99943
1003,76.403,72.2816
1004,145.47,165.6384
1005,98.971,100.3221
1006,47.118,66.6209
1007,82.873,81.36858
1008,161.11,165.9068
1009,181.17,194.96863
1010,156.06,148.9815
1011,75.45,85.36688
1012,36.236,36.861443
1013,156.06,153.0955
1014,91.963,95.962715
1015,124.76,125.65699
1016,107.18,106.59875
1017,39.298,43.548573
1018,93.516,101.03756
1019,206.58,201.52274
1020,99.3,97.48311
1021,108.14,95.30858
1022,141.48,139.80814
1023,146.74,153.27682
1024,210.39,208.25342
1025,74.371,74.31844
1026,156.49,146.37733
1027,170.74,204.52766
1028,154.54,173.55577
1029,82.856,111.14711
1030,15.483,17.55666
1031,15.501,13.990318
1032,183.26,147.67465
1033,161.6,157.70572
1034,159.62,160.31978
1035,118.07,112.14673
1036,33.316,34.61439
1037,131.33,141.24825
1038,106.72,107.710144
1039,133.6,132.48055
1040,157.84,158.29828
1041,116.54,114.26288
1042,81.111,82.02026
1043,21.876,20.206003
1044,139.81,123.39682
1045,152.9,157.58023
1046,165.29,160.18793
1047,35.112,33.860558
1048,201.13,210.43578
1049,94.474,90.80754
1050,81.769,83.40842
1051,81.888,93.928276
1052,29.566,29.694273
1053,89.622,90.010506
1054,113.01,132.63264
1055,128.4,137.63628
1056,185.18,170.65665
1057,130.38,141.18123
1058,162.78,163.63866
1059,47.208,56.68513
1060,118.23,130.10916
1061,162.96,159.85345
1062,40.825,43.400074
1063,189.57,181.76791
1064,117.13,89.832756
1065,167.28,163.2012
1066,189.97,174.66931
1067,134.25,149.839
1068,77.833,64.81894
1069,50.31,47.990498
1070,51.541,54.964287
1071,178.1,148.79608
1072,79.599,78.58473
1073,89.96,88.89836
1074,112.89,126.34383
1075,8.0045,26.944574
1076,53.66,23.090034
1077,85.571,90.418816
1078,155.86,151.33014
1079,15.367,29.86952
1080,33.696,29.997768
1081,47.276,47.250584
1082,81.011,82.33466
1083,115.05,114.51635
1084,93.508,115.25531
1085,137.2,144.03488
1086,161.44,159.3114
1087,50.156,44.91092
1088,76.17,75.159004
1089,90.504,93.11059
1090,136.37,125.13873
1091,199.25,201.61772
1092,95.698,90.620766
1093,170.62,171.31738
1094,160.08,158.50104
1095,106.67,114.55228
1096,46.645,53.80538
1097,23.664,23.851395
1098,45.537,42.71236
1099,20.556,16.090786
1100,13.9,16.01475
1101,108.14,110.16528
1102,83.295,87.94595
1103,109.83,176.05484
1104,11.821,19.262224
1105,111.37,113.89194
1106,20.827,33.176754
1107,181.14,195.47308
1108,75.019,78.51495
1109,215.67,199.19295
1110,107.76,120.56037
1111,197.93,206.72168
1112,47.949,52.068913
1113,197.19,165.76347
1114,105.77,99.34182
1115,128.26,118.23382
1116,214.78,205.75331
1117,179.9,164.38275
1118,138.41,135.09082
1119,222.04,188.8249
1120,146.94,158.0068
1121,23.506,20.721312
1122,121.49999999999999,115.51431
1123,164.95,157.94763
1124,109.43,107.38586
1125,166.79,158.93051
1126,98.437,103.524925
1127,47.682,49.970898
1128,83.832,84.91749
1129,225.3,216.08498
1130,49.718,41.236065
1131,156.25,155.15706
1132,91.695,87.978455
1133,138.67,142.1799
1134,151.3,154.99306
1135,157.25,158.0451
1136,158.67,161.11133
1137,200.74,202.68878
1138,128.89,126.25602
1139,85.108,85.69044
1140,160.57,157.66945
1141,35.335,38.52165
1142,114.38,119.38345
1143,81.974,89.761505
1144,105.02,123.54163
1145,90.993,91.567245
1146,47.391,49.235157
1147,179.39,181.2813
1148,130.12,129.63594
1149,45.694,48.19764
1150,146.15,149.23616
1151,163.49,158.1218
1152,100.77,99.23728
1153,163.33,164.29729
1154,98.964,89.64105
1155,172.4,163.43974
1156,92.983,98.96644
1157,61.260999999999996,53.123768
1158,130.1,137.86398
1159,184.52,173.00401
1160,38.734,37.601112
1161,8.8991,7.405496
1162,26.094,27.425274
1163,49.232,63.50401
1164,127.58,120.1627
1165,50.359,45.139286
1166,115.42,121.56335
1167,107.24,133.11057
1168,101.93,91.17846
1169,158.13,156.51208
1170,106.89,108.24229
1171,100.77,89.048454
1172,109.42,111.265594
1173,111.15,118.97418
1174,170.95,175.85307
1175,45.743,58.926235
1176,206.83,212.19524
1177,129.52,116.15493
1178,167.62,167.79001
1179,1.7538,11.036018
1180,138.91,125.12364
1181,217.27,209.88843
1182,41.266,64.821045
1183,51.61,59.057117
1184,107.32,102.14474
1185,109.66,94.5911
1186,189.12,185.54382
1187,99.089,98.358734
1188,81.127,103.941376
1189,175.15,161.8961
1190,108.52,186.83713
1191,46.945,45.922295
1192,134.33,132.94499
1193,85.181,84.28775
1194,141.9,142.50853
1195,88.802,83.50619
1196,154.04,156.23851
1197,40.27,37.409706
1198,135.03,119.33776
1199,132.04,144.06529
1200,70.482,68.53036
1201,157.16,158.12117
1202,108.34,111.68375
1203,53.519,67.17644
1204,148.02,152.64471
1205,51.557,47.76055
1206,33.848,33.649475
1207,116.89,112.58353
1208,149.22,150.48001
1209,37.68,34.66531
1210,12.731,10.446381
1211,136.87,159.93661
1212,19.886,13.916626
1213,76.196,77.634186
1214,133.03,138.71478
1215,117.25,105.54667
1216,177.17,177.78209
1217,141.51,142.93845
1218,168.34,169.38187
1219,186.47,180.23526
1220,194.82,216.1044
1221,74.262,70.9418
1222,209.83,183.41225
1223,153.54,155.22676
1224,12.212,11.184536
1225,174.84,160.62172
1226,221.74,198.25914
1227,7.2785,10.61619
1228,167.7,170.75465
1229,96.987,94.47963
1230,194.05,192.36292
1231,31.735000000000003,34.384434
1232,83.542,80.62257
1233,92.338,93.0556
1234,170.06,187.86232
1235,14.815,20.838936
1236,201.27,194.41942
1237,23.319,29.463345
1238,177.7,165.62381
1239,9.5474,24.872417
