,y,y_pred
504,72.2021,65.40814
505,57.26780000000001,53.327454
506,43.6658,45.05547
507,60.09000000000001,59.59394
508,57.273,52.977905
509,51.5691,52.9936
510,51.5691,53.807987
511,59.47480000000001,62.38414
512,51.6856,49.319885
513,45.2518,50.279682
514,46.5459,52.118008
515,53.4645,56.714622
516,60.9812,57.49118
517,41.1894,47.190876
518,55.5383,55.52743
519,68.6841,66.69879
520,59.3978,55.633736
521,46.5459,44.622215
522,61.14370000000001,56.35473
523,41.1114,44.606106
524,59.8408,56.222904
525,51.5691,56.841927
526,59.9561,57.70258
527,73.3247,67.84794
528,59.5042,56.131466
529,73.0567,68.98912
530,71.8599,65.428024
531,68.0728,62.376972
532,71.8599,64.525276
533,79.9058,73.37932
534,69.9565,68.56674
535,81.9183,80.32035
536,62.9174,62.831528
537,41.6204,54.182713
538,50.5789,49.39314
539,47.5153,46.51967
540,50.5789,49.417553
541,47.7559,46.876553
542,53.9908,47.03694
543,47.326,47.57489
544,44.766,46.843014
545,48.0824,50.687
546,43.865,48.305405
547,54.5168,44.260593
548,47.6938,46.38267
549,41.1114,43.299274
550,50.9251,45.92153
551,45.3601,49.674717
552,57.9488,61.30935
553,60.712,58.749107
554,60.712,58.554375
555,49.0842,53.710835
556,56.49880000000001,54.795033
557,60.9812,54.08113
558,48.0824,45.657734
559,43.865,47.96666
560,54.5168,50.48781
561,41.1114,44.40758
562,50.9251,46.48729
563,47.326,46.97255
564,44.766,45.21124
565,48.9924,53.559708
566,52.1644,47.69803
567,61.84400000000001,59.176125
568,43.865,46.573036
569,45.3601,45.73889
570,57.278200000000005,50.84382
571,60.2996,51.24917
572,63.5183,63.298218
573,63.9069,62.513363
574,63.5183,62.57329
575,66.9932,61.490784
576,41.6204,47.293213
577,51.0048,47.247654
578,61.3053,58.31724
579,46.1852,46.63611
580,50.2891,57.748795
581,50.7483,51.646767
582,45.7987,46.03063
583,44.6109,48.911358
584,68.0882,70.19189
585,44.6109,48.831177
586,42.2505,47.59834
587,44.766,46.38669
588,50.9251,46.252354
589,40.9071,47.960815
590,48.9924,51.694637
591,43.7864,46.714077
592,48.3942,45.168255
593,57.772,58.14454
594,46.1852,45.935303
595,65.8722,57.276848
596,68.399,54.134235
597,50.9251,45.84962
598,41.1894,46.45169
599,50.7483,49.675316
600,46.6777,47.917015
601,50.6672,47.69295
602,47.617,53.608234
603,47.6733,54.740074
604,66.4179,65.09394
605,47.617,53.803406
606,47.6733,54.576294
607,58.7781,59.377495
608,44.2571,49.637337
609,48.9924,50.836426
610,60.712,61.02486
611,57.6543,48.356194
612,59.3421,50.65035
613,40.1973,45.43692
614,61.84400000000001,56.321304
615,41.1894,47.84359
616,55.8185,57.322025
617,41.1894,48.214783
618,44.7767,45.336544
619,46.3528,46.717094
620,60.2996,53.359943
621,45.4152,45.249294
622,51.547,46.562393
623,40.1973,45.012207
624,78.6128,73.16479
625,60.2996,52.950077
626,51.2021,47.783375
627,63.98830000000001,66.04954
628,41.1894,47.394047
629,72.8345,72.656815
630,66.5481,63.32703
631,63.5883,63.649998
632,66.2707,69.80445
633,66.5481,63.92017
634,63.5883,64.200386
635,73.0567,70.78509
636,45.3601,52.955036
637,57.9488,61.574203
638,60.712,60.480602
639,61.2189,58.34159
640,56.49880000000001,56.454052
641,60.9812,56.967686
642,48.9924,57.14794
643,43.865,45.675068
644,45.3601,46.13506
645,57.278200000000005,46.754803
646,67.5526,69.92501
647,60.2996,56.573647
648,63.5183,65.64849
649,63.9069,50.91635
650,63.5183,66.11825
651,66.9932,65.21699
652,41.6204,46.483208
653,51.0048,48.00444
654,61.3053,60.929287
655,68.8881,71.56444
656,65.5263,64.04695
657,57.9488,63.14587
658,61.7312,65.22642
659,64.9991,65.27229
660,72.2021,68.25548
661,65.5263,61.527187
662,67.3541,63.76608
663,73.0567,69.4498
664,26.3506,26.522242
665,24.1468,24.55084
666,20.4814,21.198761
667,60.3491,60.51298
668,35.6317,37.478615
669,64.3788,65.53946
670,19.5443,22.658882
671,55.6185,60.55069
672,70.5452,64.725784
673,64.7783,63.09122
674,64.3788,65.48887
675,22.2076,23.94485
676,21.4041,21.948093
677,59.8522,60.84876
678,25.9013,26.944302
679,66.7692,62.996548
680,21.9643,22.007654
681,60.364700000000006,65.171
682,23.0878,22.302843
683,29.154199999999996,31.733646
684,46.6768,45.455063
685,43.0728,44.53024
686,24.7905,23.358997
687,24.8713,24.199743
688,25.5307,25.170513
689,20.7803,21.374449
690,18.9764,19.304573
691,55.5019,60.553234
692,41.1675,40.06534
693,60.6639,62.30805
694,60.364700000000006,64.403786
695,28.364100000000004,27.509727
696,25.6627,26.358109
697,23.4558,22.794968
698,21.5119,21.091122
699,67.6887,59.19529
700,23.3698,23.263073
701,59.875400000000006,60.61296
702,60.98590000000001,61.490208
703,30.4445,30.441803
704,64.7783,60.172398
705,33.5416,33.50781
706,35.2081,35.474216
707,33.5678,30.808931
708,36.4958,35.477135
709,49.2566,48.711765
710,50.6587,50.49614
711,65.5285,69.39834
712,27.1238,26.197226
713,58.215399999999995,59.746277
714,62.9262,61.766113
715,46.298,45.992954
716,45.3562,45.5794
717,70.4094,70.908585
718,68.8011,66.87062
719,68.3507,68.62256
720,27.7913,29.55735
721,70.1239,61.621677
722,70.4936,65.62163
723,46.298,45.615158
724,45.3562,45.687866
725,70.4094,70.55657
726,68.8011,66.54932
727,68.3507,68.26489
728,33.2434,31.84392
729,44.3284,47.761623
730,36.8601,38.210545
731,52.1254,64.03108
732,30.1224,29.01209
733,33.5557,34.94131
734,27.5525,23.606379
735,28.824699999999996,27.809626
736,58.0945,58.441395
737,54.8033,59.486595
738,30.810300000000005,31.615484
739,34.2441,35.221172
740,36.0915,33.982788
741,37.96,39.37744
742,52.2178,50.97224
743,53.1329,49.417828
744,76.6196,70.44996
745,40.5445,40.218876
746,42.32,42.353
747,66.1438,64.41248
748,44.7136,42.9101
749,43.6219,44.129093
750,38.9603,39.403408
751,53.4325,54.01901
752,41.0456,41.917088
753,53.4325,54.014603
754,51.8663,51.186684
755,45.2167,43.717228
756,42.7553,41.615395
757,50.3457,48.870365
758,47.6528,47.372475
759,53.8461,55.21128
760,52.1526,50.113262
761,47.2047,42.01178
762,48.979,45.22549
763,53.8461,54.911457
764,52.1526,50.715054
765,45.6603,42.878647
766,41.6469,41.20106
767,48.3791,48.523636
768,48.4354,49.614418
769,57.1331,58.675816
770,42.0819,45.641087
771,55.30309999999999,47.61436
772,55.16819999999999,56.081806
773,50.7446,48.821205
774,48.1446,50.97348
775,46.7813,50.076164
776,45.1871,47.927074
777,47.8263,49.37307
778,51.114,53.35134
779,60.0011,55.89433
780,58.239799999999995,59.432217
781,29.820999999999998,41.33468
782,29.820999999999998,41.36109
783,40.5068,39.68484
784,34.8574,42.297035
785,34.0982,39.589718
786,44.0312,43.311924
787,39.5112,40.282715
788,51.3741,53.35514
789,38.4569,41.224075
790,51.3741,53.28786
791,43.2694,42.8409
792,42.7498,43.185215
793,42.7391,43.287315
794,43.7232,42.998775
795,47.9785,48.15426
796,44.2371,43.86984
797,39.7164,40.259884
798,42.7498,42.761517
799,49.0372,49.067146
800,48.3051,48.11986
801,58.7128,57.26761
802,58.1065,60.458942
803,42.7101,43.00879
804,42.3847,42.42545
805,56.02219999999999,56.172016
806,56.5748,55.26175
807,41.9146,43.54058
808,42.0716,43.259525
809,56.02219999999999,56.196457
810,56.5748,55.67265
811,46.9706,46.87584
812,49.5041,47.52402
813,48.8399,50.482124
814,43.7335,43.374287
815,43.4894,43.527016
816,47.8979,48.41871
817,52.0476,52.496063
818,60.77559999999999,59.584984
819,53.3919,52.57676
820,51.8849,52.635174
821,44.5514,41.54522
822,53.7861,50.032917
823,39.1541,39.748764
824,53.871,55.70719
825,52.4141,51.458946
826,41.1576,42.019485
827,38.8049,40.913254
828,53.871,55.691456
829,52.4141,51.323784
830,42.9504,42.940933
831,45.4531,45.44137
832,46.4608,45.749935
833,42.8279,42.355526
834,48.8096,48.368332
835,44.9564,41.002
836,41.2596,42.667397
837,39.6754,41.18695
838,53.9235,47.709538
839,39.2738,43.079613
840,53.9235,48.22365
841,43.7781,41.715595
842,45.8594,42.675705
843,41.6978,42.57122
844,49.5862,51.159653
845,49.0029,48.29004
846,48.2813,49.909267
847,48.5187,47.85182
848,48.1343,45.382782
849,58.202400000000004,58.597206
850,42.2326,44.290623
851,42.3055,42.4644
852,55.68310000000001,54.990658
853,41.8967,42.011765
854,58.4496,43.728794
855,56.84899999999999,58.64983
856,55.68310000000001,55.00081
857,47.0803,47.833157
858,46.6003,47.55396
859,49.1692,49.5743
860,48.5008,49.86558
861,44.115,46.07221
862,43.6402,44.695625
863,47.9733,44.019855
864,52.8416,54.023018
865,51.4078,52.114616
866,60.319799999999994,59.555145
867,58.7512,60.717983
868,32.6726,43.87277
869,36.8746,45.512356
870,45.4143,44.104027
871,62.88880000000001,64.68546
872,59.964000000000006,56.318874
873,48.065,46.312717
874,45.2946,43.7952
875,59.964000000000006,56.214916
876,50.7446,47.2519
877,56.3358,54.502445
878,48.8903,50.1463
879,45.1871,45.90967
880,45.6158,46.439224
881,55.60719999999999,49.9391
882,62.9393,53.52022
883,32.6726,41.724007
884,48.0127,49.507416
885,46.2479,49.709515
886,55.4498,56.90789
887,42.3105,42.468113
888,48.6089,49.529152
889,52.1346,46.114788
890,55.4498,57.00422
891,42.3105,43.130634
892,60.10980000000001,57.42519
893,46.028,44.766766
894,51.4473,49.306873
895,43.7335,50.544704
896,43.6842,45.74838
897,36.8746,50.054974
898,55.8638,55.585464
899,55.2177,55.872643
900,39.5994,44.58404
901,49.2906,49.882458
902,49.2415,50.454258
903,62.0208,60.144722
904,49.0864,49.63399
905,63.6748,63.60855
906,62.0208,60.99006
907,55.4498,56.922173
908,54.3088,54.148804
909,49.9428,49.758965
910,49.6099,51.42066
911,54.2102,52.890965
912,54.8834,49.871655
913,67.2481,66.751755
914,65.0715,65.42511
915,29.205100000000005,41.256554
916,32.6726,43.3776
917,50.3931,40.901646
918,47.8263,41.927063
919,29.205100000000005,41.27489
920,47.8263,41.381443
921,39.9809,39.87545
922,39.3639,39.811405
923,43.9581,44.18916
924,37.6558,38.55699
925,35.1569,36.87665
926,37.3143,37.99431
927,34.4899,37.665512
928,46.0463,45.77115
929,38.9655,39.420918
930,40.8222,42.43962
931,38.3792,39.103443
932,40.5711,40.235092
933,40.9617,41.238106
934,38.6866,39.499966
935,35.4067,38.64592
936,38.4801,38.336098
937,44.9052,47.57179
938,45.5925,44.5922
939,39.9988,38.973312
940,50.1094,51.276527
941,37.6455,39.854816
942,35.533,37.533688
943,46.7653,47.78675
944,37.3549,38.635647
945,34.9413,37.794907
946,46.7653,47.91925
947,41.3326,41.816006
948,41.3326,39.8131
949,40.9617,40.335155
950,38.6866,37.813244
951,40.9388,39.87429
952,41.1012,40.950165
953,37.8879,38.347332
954,44.1544,43.393288
955,50.4721,52.27049
956,45.71,46.028503
957,44.9459,44.345535
958,43.3269,42.291145
959,43.5051,43.200302
960,42.7838,43.517017
961,44.0524,42.42883
962,42.8954,42.043007
963,53.2568,52.83229
964,42.1496,49.50637
965,49.7671,50.017384
966,38.8857,38.253387
967,38.1277,38.22955
968,50.5014,51.6754
969,49.7671,50.027145
970,41.954,41.13297
971,41.2776,42.55554
972,44.3918,43.508224
973,43.9925,43.7685
974,42.4234,42.079388
975,42.11,41.31286
976,39.1139,39.521526
977,38.7154,39.906906
978,42.6035,41.526978
979,41.876,40.71155
980,47.1202,49.86799
981,45.8093,46.649292
982,52.1712,53.307114
983,47.7802,48.555508
984,46.0073,45.222225
985,49.6957,45.796394
986,29.820999999999998,40.3122
987,48.9977,50.021523
988,52.2973,51.571587
989,49.2568,46.515125
990,58.7324,57.420193
991,45.7047,47.473568
992,42.6215,42.93008
993,60.1783,62.637493
994,56.4965,56.74017
995,45.5766,46.401844
996,43.0188,43.90485
997,56.4965,57.36129
998,52.9684,52.52264
999,55.95909999999999,54.34237
1000,46.805,48.226208
1001,49.3591,49.954334
1002,48.0597,45.446754
1003,46.326,50.4932
1004,44.4652,44.720406
1005,47.9035,46.80965
1006,47.7857,46.59037
1007,48.4247,52.5387
1008,49.5642,46.154953
1009,50.1352,45.41554
1010,55.4498,57.716145
1011,46.0176,46.052044
1012,57.2999,54.059532
1013,60.10980000000001,56.23227
1014,40.3701,44.2175
1015,38.2064,43.178745
1016,43.3086,50.06912
1017,63.63709999999999,60.6991
1018,60.496,60.168217
1019,55.94669999999999,54.62373
1020,43.1801,42.889267
1021,53.268,51.705696
1022,53.7616,55.466286
1023,53.5333,55.473255
1024,53.4911,53.080727
1025,52.4557,52.10329
1026,63.3343,63.27307
1027,61.68849999999999,59.42344
1028,46.2081,49.09679
1029,61.381099999999996,61.995655
1030,47.0227,46.15624
1031,61.381099999999996,62.26091
1032,44.7882,55.15166
1033,51.7637,55.4326
1034,60.2286,60.32332
1035,52.3802,54.060238
1036,54.1735,53.823036
1037,52.9087,53.08175
1038,52.1816,52.42668
1039,52.4608,53.58921
1040,42.087,45.45989
1041,56.2774,54.718266
1042,64.4162,64.77319
1043,62.5828,64.54206
1044,56.37290000000001,55.605618
1045,55.89479999999999,56.233578
1046,41.7369,40.075184
1047,39.9702,40.949966
1048,41.1397,39.0657
1049,39.4312,40.68623
1050,50.0194,50.171715
1051,37.9401,39.580547
1052,34.8522,38.533318
1053,45.9338,47.536903
1054,37.1431,36.725204
1055,34.1802,38.84873
1056,45.9338,47.909595
1057,40.6148,41.546196
1058,37.9858,41.169624
1059,47.6235,42.516926
1060,40.4964,40.970287
1061,40.7769,40.51029
1062,49.4923,41.03039
1063,37.5628,35.60134
1064,35.0252,37.07425
1065,40.6584,38.620716
1066,40.8276,40.498173
1067,44.5905,43.01403
1068,42.8226,43.52098
1069,49.7773,45.552822
1070,40.7081,44.36848
1071,39.2738,41.70096
1072,55.69890000000001,51.253338
1073,50.3931,41.952053
1074,37.3958,40.0415
1075,47.5733,48.120785
1076,46.9417,46.679337
1077,37.1005,38.9885
1078,47.5733,48.207714
1079,46.9417,47.634506
1080,46.028,45.140434
1081,40.7769,40.84439
1082,40.7664,41.735126
1083,38.4023,40.988663
1084,37.6507,36.527393
1085,33.4636,40.205276
1086,33.6949,40.18402
1087,45.102,44.83368
1088,51.4527,51.4376
1089,45.4635,43.78358
1090,43.679,47.382576
1091,42.1312,41.46541
1092,42.8669,43.72068
1093,43.3826,41.232574
1094,43.0137,42.750866
1095,51.1956,53.231846
1096,38.0539,40.977478
1097,38.1277,39.23243
1098,50.2808,50.251713
1099,49.8069,49.417263
1100,49.8069,49.890507
1101,57.42060000000001,54.40019
1102,57.42060000000001,58.31448
1103,57.42060000000001,57.520275
1104,54.9197,50.73285
1105,52.6417,54.071667
1106,41.119,44.1324
1107,43.2088,43.740757
1108,38.5192,38.519493
1109,38.6762,38.851654
1110,41.6363,41.347427
1111,46.8394,46.294426
1112,45.8196,46.22439
1113,53.9178,53.018105
1114,52.0878,51.60879
1115,46.0851,45.66854
1116,49.6957,46.190777
1117,29.820999999999998,40.57066
1118,48.9977,50.245613
1119,52.2973,52.600845
1120,49.2568,47.3193
1121,58.7324,57.677185
1122,45.7047,47.325554
1123,42.6215,43.214745
1124,60.1783,63.001392
1125,56.4965,57.254997
1126,45.5766,46.7418
1127,43.0188,43.959614
1128,60.1783,63.176853
1129,56.4965,57.88849
1130,55.95909999999999,55.86513
1131,48.3956,46.65935
1132,46.805,48.80827
1133,49.3591,50.114994
1134,48.0597,45.5672
