,y,y_pred
147,84.237,47.964993
148,99.381,56.037647
149,82.113,46.56253
150,86.105,41.94277
151,86.251,47.28905
152,129.14,56.232998
153,175.6,53.96221
154,81.024,46.954502
155,75.771,43.894127
156,164.93,55.500957
157,137.22,48.325413
158,173.82,54.188473
159,153.22,63.307076
160,102.96,67.23595
161,117.95000000000002,80.077736
162,206.98,60.931034
163,219.14,55.55857
164,159.09,53.13726
165,147.95,54.5377
166,168.21,53.311596
167,29.834,41.166035
168,97.269,46.201363
169,79.547,47.040226
170,89.277,51.762115
171,82.216,46.50221
172,72.0,49.820984
173,155.99,59.02959
174,40.741,42.263866
175,231.23,64.22264
176,60.813,43.106926
177,104.34,54.614677
178,31.831,36.96597
179,42.524,45.95231
180,22.631,37.125687
181,150.57,53.947334
182,110.34,51.27857
183,191.85,68.2377
184,222.32,50.399628
185,185.43,58.753597
186,101.09,46.02883
187,216.15,56.46281
188,141.85,52.654835
189,96.355,46.24448
190,28.877000000000002,37.855724
191,194.65,60.066875
192,174.83,55.09654
193,15.848000000000003,25.172346
194,156.18,60.79698
195,155.35,65.56767
196,173.31,60.825756
197,71.859,50.961308
198,72.424,43.983738
199,121.24000000000001,54.566032
200,41.047,42.381485
201,82.674,44.263157
202,201.28,60.634823
203,163.64,58.76515
204,139.3,52.887886
205,78.935,42.773582
206,149.13,61.48612
207,162.4,62.190434
208,177.17,46.13989
209,118.6,38.727425
210,182.84,52.41286
211,16.255,27.632547
212,53.56,35.092228
213,95.589,64.976295
214,130.06,44.512722
215,82.186,46.973522
216,115.57,41.548115
217,45.995,43.721554
218,112.32,53.705128
219,160.65,52.570057
220,88.561,52.598522
221,161.41,51.883457
222,34.616,43.028324
223,46.76,40.830753
224,172.66,54.064625
225,159.29,54.520515
226,108.71,56.958973
227,191.63,55.76961
228,134.12,53.000843
229,88.474,48.14073
230,31.332,34.28286
231,161.88,52.483105
232,161.88,47.83625
233,90.252,50.742306
234,118.5,44.711155
235,193.93,57.93211
236,82.118,55.133396
237,158.93,57.380238
238,93.189,54.598595
239,125.76,58.345623
240,145.96,49.82545
241,160.02,54.259
242,159.1,57.85347
243,178.62,58.83568
244,97.213,58.40943
245,112.78,67.06526
246,112.15999999999998,61.485065
247,158.74,59.461327
248,146.04,48.620167
249,197.55,65.33411
250,128.79,50.67168
251,82.961,54.869534
252,73.869,39.474926
253,140.96,54.038746
254,128.27,46.55167
255,136.49,46.245213
256,171.11,57.707336
257,106.89,47.7209
258,166.3,64.68457
259,88.573,45.64802
260,75.411,41.212563
261,100.62,54.429333
262,42.774,37.601604
263,196.48,64.705956
264,229.03,55.001415
265,34.808,40.135906
266,25.544,28.632465
267,52.635,30.280481
268,152.87,58.708122
269,47.985,36.68279
270,3.392,29.530388
271,90.998,51.73364
272,124.97000000000001,61.328384
273,80.861,44.464497
274,219.41,62.661896
275,105.92,54.994736
276,138.41,55.890232
277,83.204,52.64443
278,132.94,50.03839
279,180.47,58.780346
280,106.12,47.329712
281,44.636,42.923008
282,83.026,39.389053
283,127.66,54.190212
284,113.9,59.3652
285,142.2,51.728687
286,123.26000000000002,53.00667
287,142.34,50.884785
288,49.231,38.73013
289,192.77,67.89225
290,204.42,69.29081
291,131.88,50.742287
292,169.01,60.17258
293,147.69,50.09228
294,87.31,54.968636
295,38.611,35.366573
296,91.455,45.661217
297,172.25,54.389713
298,155.25,52.07928
299,81.841,45.629967
300,80.321,37.897255
301,126.39,55.037434
302,176.88,60.09194
303,29.866999999999997,44.318333
304,169.11,56.26302
305,164.29,60.075153
306,44.352,41.98133
307,152.96,52.45752
308,159.37,55.883335
309,174.93,52.84126
310,74.063,44.76641
311,3.2912,31.978928
312,27.779999999999998,33.113186
313,25.969,33.015865
314,144.23,53.748524
315,162.73,57.637714
316,93.458,39.981464
317,131.45,53.199417
318,28.687,32.770626
319,83.934,47.99755
320,95.601,49.473026
321,111.13,44.484074
322,145.92,58.693813
323,73.803,43.85284
324,186.44,70.55406
325,177.9,59.917698
326,44.925,41.074554
327,126.67,52.773952
328,164.02,55.630318
329,129.75,55.257053
330,198.02,51.36824
331,161.63,56.156063
332,81.982,49.421474
333,189.39,54.167717
334,155.56,57.648544
335,220.1,55.124496
336,62.833,46.06074
337,50.815,39.44959
338,53.212,41.143444
339,204.86,53.89073
340,131.21,52.712994
341,28.387000000000004,36.750385
342,199.64,55.292976
343,109.57,50.08441
344,43.723,42.40398
345,41.893,40.645264
346,130.84,60.164402
347,110.08,52.039406
348,218.03,64.28759
349,99.676,48.130154
350,162.12,56.408222
351,52.154,43.9821
352,66.041,50.430775
353,40.857,33.37381
354,111.85,65.12484
355,97.693,65.84926
356,78.597,41.36795
357,139.6,57.051933
358,115.8,62.96893
359,223.95999999999998,66.10779
360,26.267,32.40339
361,165.59,51.64435
362,152.46,49.25109
363,191.4,53.904694
364,154.26,57.873695
365,46.991,42.341713
366,126.89,50.517105
367,175.03,49.97052
368,9.8198,28.29298
369,160.2,54.19446
370,97.165,45.015614
371,153.67,48.004025
372,102.56,60.34186
373,80.926,46.74194
374,43.016,39.47733
375,111.01,54.942795
376,41.032,48.08028
377,109.32,42.77859
378,68.944,48.81134
379,89.542,49.459896
380,137.99,62.02032
381,24.861,43.13579
382,160.68,63.4298
383,45.953,42.531364
384,185.15,59.345963
385,207.05,61.68935
386,47.728,42.350533
387,96.475,46.08839
388,187.66,64.9432
389,40.518,37.877193
390,159.84,56.953003
391,108.4,53.85639
392,136.83,57.03927
393,42.996,45.092503
394,39.677,40.09175
395,132.57,51.636627
396,206.8,59.410164
397,129.74,56.38088
398,23.657,39.907215
399,110.88000000000001,53.857174
400,83.264,44.47062
401,54.069,46.249714
402,77.093,42.309544
403,93.302,51.880863
404,194.49,72.86279
405,160.13,61.971294
406,142.25,70.532104
407,7.6286,42.676666
408,149.89,62.208656
409,83.833,45.791267
410,159.66,63.11549
411,23.455,32.707737
412,147.18,52.395153
413,138.57,58.645832
414,133.03,46.627083
415,145.5,49.799965
416,176.57,58.170986
417,152.88,58.74127
418,27.572,37.975193
419,169.61,58.878155
420,65.112,37.875828
421,184.41,56.53694
422,41.092,36.584454
423,111.13,48.872032
424,125.90000000000002,47.103867
425,52.306,46.55008
426,75.827,52.92694
427,144.95,59.070786
428,168.59,53.372364
429,162.73,52.890884
430,197.85,56.464336
431,85.87,44.23194
432,215.92,64.614876
433,156.67,51.706768
434,110.2,51.460026
435,148.9,52.663174
436,183.55,64.13061
437,100.17,52.12969
438,224.64,59.736393
439,179.69,53.44636
440,35.37,39.192825
441,147.51,52.96273
442,230.30000000000004,55.651016
443,71.081,46.174385
444,106.11,46.004898
445,195.98,60.092598
446,210.27,64.18479
447,157.44,60.402157
448,73.441,42.287556
449,151.09,54.053223
450,99.367,53.25669
451,152.39,53.5979
452,83.342,46.722424
453,73.866,47.26011
454,85.19,50.534885
455,225.95,60.540775
456,219.28,59.28594
457,128.51,56.240196
458,135.92,57.185776
459,103.35,47.594006
460,160.09,59.6352
461,140.19,56.40976
462,159.82,54.31188
463,15.854,31.785053
464,82.752,46.113514
465,79.546,43.101376
466,239.83999999999997,66.71574
467,28.626,32.14784
468,161.46,52.02773
469,42.493,39.98998
470,103.89,48.21824
471,138.19,69.22947
472,156.16,52.219154
473,75.764,45.05275
474,227.25,58.55169
475,35.993,37.327473
476,160.86,57.12763
477,178.04,61.953026
478,73.175,50.65809
479,158.01,50.247902
480,37.35,45.200413
481,4.7192,32.040367
482,138.06,52.775913
483,162.07,61.497448
484,154.99,54.910805
485,51.185,42.446762
486,111.11000000000001,67.61895
487,170.63,53.619415
488,217.77,58.10018
489,132.49,51.62221
490,87.755,54.433308
491,47.759,45.120716
492,136.77,56.89921
493,165.03,65.60568
494,193.66,65.2594
495,170.11,52.859234
496,191.47,62.92114
497,159.16,61.993465
498,152.11,46.98294
499,78.07,43.641876
500,134.09,54.84283
501,86.612,57.537155
502,29.018,39.243786
503,44.983,41.25906
504,83.997,48.416946
505,42.268,44.958473
506,159.65,45.177765
507,113.42,67.974335
508,167.62,60.225056
509,191.18,54.675304
510,15.960000000000003,41.700535
511,192.19,52.826942
512,174.83,55.379345
513,217.24,58.399967
514,108.52,52.351833
515,33.6,33.56766
516,42.692,40.489254
517,116.39999999999999,69.61706
518,163.47,46.79312
519,101.54,50.209553
520,23.065,37.215355
521,131.58,50.157307
522,101.22,49.65406
523,164.36,48.80569
524,22.406,31.491747
525,119.52,71.18404
526,140.62,52.718636
527,129.42,50.841316
528,48.677,39.660915
529,119.57,47.99749
530,224.41000000000003,64.35391
531,169.88,55.56685
532,173.42,59.203064
533,94.623,45.133514
534,159.83,44.23669
535,143.63,47.99104
536,69.197,44.02194
537,10.529,35.694855
538,206.28,62.035255
539,10.984,31.183043
540,196.92,57.276833
541,198.22,52.466896
542,100.6,44.2985
543,45.883,40.780148
544,158.82,52.80891
545,75.047,38.761257
546,209.57,67.12071
547,144.96,58.812843
548,84.111,45.392483
549,128.76,40.95095
550,107.06,50.727474
551,236.30999999999997,61.208153
552,152.76,53.898617
553,24.172,36.199852
554,114.88,65.30002
555,95.09,44.82237
556,87.289,53.5459
557,56.05,36.36176
558,123.82999999999998,46.90346
559,156.27,53.527737
560,40.988,49.696854
561,144.66,47.738228
562,218.73,63.589523
563,214.24,60.00505
564,50.813,39.592403
565,92.121,54.47164
566,183.03,58.831234
567,123.3,78.55259
568,42.614,43.719707
569,84.542,42.104515
570,32.412,32.620514
571,142.08,65.94282
572,121.76,51.92427
573,146.75,53.594955
574,168.42,59.50697
575,176.22,60.63116
576,79.96,49.17296
577,95.704,41.036854
578,30.633999999999997,34.702404
579,100.66,42.754677
580,145.84,58.774647
581,81.157,48.84993
582,54.943,37.913017
583,152.32,63.72319
584,79.063,51.116844
585,25.787,42.43273
586,113.61,48.81399
587,110.41999999999999,54.192047
588,189.15,69.80736
589,77.574,45.209476
590,134.46,75.54309
591,110.1,74.531204
592,131.4,52.279026
593,195.58,61.00398
594,23.625,31.575212
595,92.707,45.74722
596,160.31,54.652847
597,165.39,59.29629
598,51.481,46.778305
599,168.59,51.992153
600,183.47,53.982956
601,109.45,46.984894
602,116.37,64.05873
603,48.844,36.858986
604,95.597,47.21086
605,71.851,50.47449
606,150.12,61.06995
607,52.639,40.304424
608,90.094,54.57613
609,96.086,51.54702
610,131.21,51.33937
611,165.42,56.717384
612,23.04,44.332863
613,220.80999999999997,72.230064
614,138.44,52.131516
615,79.626,47.929092
616,79.2,53.67969
617,146.88,54.799614
618,30.756000000000004,40.650494
619,155.33,56.63005
620,170.87,64.41116
621,99.193,75.71094
622,45.615,40.948784
623,152.8,53.777042
624,133.27,53.196148
625,94.769,52.605217
626,128.83,51.691456
627,4.25,30.063585
628,132.46,52.34985
629,81.602,49.081753
630,43.347,41.043842
631,45.971,44.174366
632,120.10999999999999,81.53843
633,73.458,50.461838
634,218.56,73.6084
635,80.861,48.946743
636,79.751,44.503986
637,39.922,37.93311
638,173.8,64.57882
639,72.038,41.90987
640,88.563,44.309395
641,83.345,41.020435
642,100.63,46.608543
643,180.32,59.986134
644,49.61,43.650196
645,0.89142,27.17086
646,159.86,64.32601
647,143.07,51.339287
648,155.03,68.37794
649,112.18,50.123714
650,47.095,82.92579
651,144.74,55.24854
652,75.018,50.050182
653,218.86,53.79366
654,122.72,76.16196
655,198.26,69.03008
656,217.14,66.38172
657,121.55,74.818535
658,51.487,43.5335
659,100.32,46.59266
660,155.67,45.792706
661,70.977,43.54146
662,189.21,62.313152
663,84.142,46.40785
664,156.9,55.18715
665,112.71,71.199165
666,157.61,63.76775
667,161.85,53.09008
668,159.46,52.989746
669,140.77,53.953358
670,110.23,54.898
671,165.46,55.402653
672,159.47,52.87625
673,82.057,45.829704
674,161.28,58.06573
675,170.12,63.08606
676,173.06,61.382137
677,81.946,45.620735
678,25.82,38.797546
679,196.09,63.443375
680,161.43,54.633457
681,84.452,44.921013
682,82.825,44.206223
683,153.47,47.572712
684,170.58,62.68642
685,49.839,41.696907
686,98.58,46.138996
687,92.11,51.694065
688,230.87,63.192738
689,96.088,50.740173
690,122.93999999999998,56.068493
691,103.27,52.007843
692,106.06,51.394676
693,119.65,67.14358
694,99.194,53.768238
695,191.97,75.00173
696,183.37,67.47169
697,18.292,53.740864
698,181.99,64.97825
699,52.168,48.751045
700,131.41,56.890347
701,75.158,48.373966
702,127.64999999999999,51.675564
703,90.642,49.134308
704,57.197,42.177757
705,45.727,47.557396
706,42.486,44.010334
707,137.83,56.842194
708,204.6,69.81507
709,111.95,68.005875
710,201.73,58.728832
711,85.404,43.761616
712,169.89,57.542908
713,180.9,62.771362
714,152.11,53.501045
715,166.83,53.68546
716,31.799000000000003,34.180084
717,99.206,43.696518
718,89.177,45.57051
719,160.51,57.16937
720,147.32,62.200497
721,129.48,51.163296
722,132.03,55.42762
723,93.034,51.346146
724,160.01,60.25503
725,79.607,39.36837
726,96.673,55.326313
727,153.68,56.370663
728,156.59,53.139732
729,85.041,52.25249
730,158.13,60.56985
731,99.941,38.12107
732,110.85000000000001,70.57974
733,84.481,51.04766
734,195.16,67.757835
735,160.55,57.359264
736,113.75999999999999,48.11003
737,225.41,72.807045
738,206.11,74.20924
739,77.576,44.021122
740,169.13,55.221363
741,150.52,51.558098
742,162.87,58.656918
743,76.687,46.853638
744,154.99,62.822456
745,154.59,62.292336
746,25.044,32.273525
747,159.15,60.29189
748,107.12,58.31723
749,220.67,66.32093
750,145.96,62.29638
751,98.942,53.067455
752,152.53,54.419373
753,143.09,45.190903
754,160.48,59.18853
755,104.73,68.47462
756,113.56000000000002,54.368618
757,152.09,56.28132
758,164.81,59.76433
759,161.14,54.739
760,148.01,49.87748
761,104.08,44.403137
762,117.23,73.62653
763,43.045,36.540306
764,160.55,52.590588
765,159.16,55.474834
766,153.45,54.589737
767,211.77,72.83965
768,56.440000000000005,45.662228
769,107.94,55.66948
770,150.34,58.790466
771,107.0,51.701084
772,159.55,56.798744
773,108.68,53.41949
774,160.01,61.003918
775,66.831,48.917667
776,165.39,60.979134
777,154.2,61.89194
778,118.04,44.942417
779,177.09,57.87228
780,199.01,62.165127
781,220.89,69.97796
782,170.98,56.01836
783,116.82000000000001,64.65354
784,212.13,59.24412
785,44.232,38.48653
786,48.809,39.594067
787,116.61999999999999,50.721794
788,119.46000000000001,42.839783
789,162.14,55.057457
790,125.72,44.18622
791,144.79,54.82707
792,47.661,40.401833
793,120.36999999999999,74.35635
794,223.07000000000002,41.72904
795,135.68,47.87556
796,157.34,48.472256
797,35.929,38.008163
798,83.443,48.137875
799,159.97,59.966988
800,94.834,50.5064
801,40.943,46.868008
802,104.08,49.55875
803,181.09,57.20728
804,36.565,39.881733
805,61.714000000000006,45.482555
806,137.05,48.642643
807,159.61,43.96828
808,24.798,33.186916
809,231.09000000000003,42.22517
810,1.9347,28.550817
811,189.4,58.262665
812,143.91,50.45318
813,165.59,65.435616
814,158.23,55.94838
815,169.13,75.65199
816,136.95,54.07138
817,128.43,52.41087
818,197.23,66.75312
819,193.41,69.325005
820,191.94,65.20558
821,164.83,59.50779
822,114.60000000000001,51.999313
823,221.57,65.869225
824,127.21,47.36371
825,91.256,55.203594
826,184.17,60.90888
827,153.74,49.261177
828,165.15,47.259094
829,47.709,45.647854
830,191.28,53.70649
831,158.16,64.80638
832,154.29,61.168423
833,147.38,51.391655
834,147.05,52.99645
835,95.472,51.00315
836,45.698,40.5612
837,105.89,68.215614
838,186.63,68.60066
839,83.385,40.628735
840,113.56000000000002,73.38103
841,110.14,72.761566
842,212.53,58.596977
843,124.19,50.975586
844,117.25999999999999,69.060875
845,127.60000000000001,50.148205
846,85.12,42.886314
847,23.153,26.586056
848,91.849,53.319695
849,44.509,40.969917
850,199.44,73.09353
851,156.79,56.005184
852,156.67,58.222115
853,209.48,64.34045
854,214.8,69.76797
855,127.00000000000001,53.146366
856,161.12,54.608883
857,122.86,77.00878
858,115.77,73.97799
859,145.79,48.579693
860,238.69,77.87586
861,152.54,55.874916
862,202.58,66.825485
863,162.21,55.05309
864,132.59,45.681606
865,188.47,67.280624
866,224.89,67.023346
867,149.14,54.416542
868,152.48,58.068485
869,132.4,47.86092
870,219.43,55.927593
871,86.657,42.21903
872,83.295,46.456215
873,161.51,60.69332
874,158.15,55.405056
875,136.8,53.447132
876,142.66,51.02058
877,128.51,49.56533
878,158.69,61.739265
879,149.05,63.89234
880,83.81,44.63972
881,142.22,51.347385
882,70.337,38.152103
883,90.585,43.86539
884,162.6,55.913902
885,87.298,43.188923
886,183.8,65.50954
887,91.586,44.876457
888,128.59,55.534004
889,117.8,74.69655
890,84.769,45.016827
891,106.86,49.691605
892,162.15,59.072487
893,72.712,56.759186
894,159.76,60.74708
895,52.933,45.97977
896,144.61,46.36929
897,134.22,52.68145
898,142.08,52.434956
899,108.78,44.820923
900,173.41,54.06546
901,94.847,55.827362
902,187.59,59.090523
903,113.86,64.35673
904,206.27,49.923035
905,9.3944,32.195694
906,152.37,56.381668
907,161.29,53.506733
908,49.523,38.02175
909,122.16,56.502697
910,212.16,64.621086
911,96.27,49.567272
912,191.29,67.14402
913,194.51,67.755684
914,89.638,44.549076
915,161.03,59.569134
916,128.98,51.023323
917,142.18,54.27505
918,118.54999999999998,64.46127
919,86.494,50.542274
920,160.01,60.22514
921,145.93,54.416286
922,80.692,43.66832
923,159.78,58.243866
924,174.65,58.337437
925,186.54,55.802483
926,185.39,63.599957
927,131.0,54.53845
928,214.06,66.95375
929,171.4,64.1303
930,193.48,71.15227
931,136.69,52.04365
932,82.546,51.966114
933,160.07,55.186756
934,110.22,47.10351
935,85.911,47.221565
936,97.813,47.867985
937,172.76,52.350677
938,122.55999999999999,80.9559
939,206.17,62.803688
940,114.64999999999999,73.39118
941,163.79,49.65858
942,137.47,52.547707
943,137.41,60.694515
944,159.98,58.187836
945,152.0,54.72357
946,33.147,35.25235
947,184.54,58.467445
948,134.66,61.25619
949,109.48,54.30357
950,215.22,59.27816
951,203.74,59.022972
952,139.87,49.587627
953,164.16,65.90758
954,85.521,49.425446
955,144.31,54.17261
956,149.47,53.982956
957,164.91,59.26823
958,94.421,44.91551
959,161.37,61.87105
960,188.34,62.48806
961,90.621,47.078518
962,203.59,70.47463
963,113.03,48.289913
964,48.052,41.51709
965,95.855,49.49905
966,156.3,57.662518
967,150.58,56.771507
968,84.764,46.470387
969,109.88,53.202503
970,155.77,53.06356
971,138.13,49.49078
972,112.81,55.998226
973,48.123,36.050907
974,39.13,43.916485
975,218.9,54.317394
976,109.11,47.966377
977,108.3,51.222107
978,169.4,59.777534
979,45.966,36.01656
980,151.72,52.23537
981,47.672,34.49017
982,101.61,48.29731
983,81.403,42.9275
984,155.52,63.634224
985,97.818,46.85772
986,173.21,64.60795
987,160.73,54.456486
988,154.52,54.23494
989,152.69,49.848446
990,40.731,40.5027
991,112.18,57.973747
992,67.897,43.52889
993,107.1,49.030975
994,140.27,51.938828
995,44.434,43.554764
996,149.68,54.913754
997,160.83,57.402576
998,165.45,58.83627
999,58.49499999999999,36.207123
1000,164.47,55.74102
1001,20.35,29.33788
1002,157.45,64.35461
1003,77.159,42.603504
1004,73.254,42.34422
1005,159.59,58.180355
1006,154.41,47.99101
1007,79.8,44.538635
1008,27.317,45.249638
1009,217.93,63.68901
1010,117.47999999999999,42.764915
1011,209.69,62.620876
1012,157.04,48.553837
1013,177.46,54.685036
1014,106.71,49.719402
1015,190.71,53.252792
1016,33.611,38.798676
1017,75.551,45.878838
1018,23.114,32.277924
1019,102.76,51.976734
1020,98.883,59.506844
1021,62.62100000000001,40.990005
1022,210.99,54.794624
1023,120.27,49.63491
1024,82.172,44.003788
1025,160.14,54.17441
1026,73.141,38.274105
1027,103.23,47.555565
1028,73.79,44.661392
1029,85.244,45.81317
1030,173.18,58.296364
1031,132.98,57.008125
1032,235.27,80.85385
1033,164.3,75.55864
1034,161.05,60.20747
1035,144.73,59.533955
1036,162.96,55.861404
1037,177.94,54.20759
1038,136.26,43.83675
1039,139.06,49.469967
1040,35.598,49.976204
1041,84.642,51.693626
1042,202.92,68.94995
1043,81.717,43.865707
1044,163.47,56.129948
1045,175.01,55.31791
1046,195.26,60.59839
1047,157.54,57.77748
1048,228.39999999999998,70.09086
1049,116.65000000000002,54.007732
1050,209.76,64.577354
1051,115.35,54.560993
1052,169.06,57.6035
1053,147.19,56.206757
1054,97.222,60.691406
1055,49.711,39.91832
1056,45.512,40.3462
1057,189.05,57.930584
1058,168.49,57.890823
1059,224.65,65.99306
1060,201.08,63.335472
1061,161.68,58.366577
1062,96.788,58.03364
1063,178.48,59.93199
1064,50.667,39.770638
1065,99.954,49.78351
1066,162.47,62.96005
1067,111.18000000000002,49.690483
1068,124.77000000000001,51.96391
1069,141.7,57.591686
1070,166.69,57.70095
1071,49.368,40.626442
1072,208.92,70.122406
1073,166.22,66.04649
1074,49.921,51.000553
1075,154.74,65.2954
1076,7.134999999999999,33.020985
1077,112.3,50.966244
1078,79.999,49.848972
1079,136.67,46.32918
1080,97.771,42.98857
1081,164.56,53.294132
1082,72.493,53.443375
1083,121.75,47.832897
1084,155.11,54.04656
1085,51.942,40.76725
1086,38.159,34.800255
1087,157.67,55.667107
1088,72.475,46.551456
1089,103.75,71.64157
1090,33.762,37.126278
1091,36.12,40.879288
1092,147.48,51.15061
1093,26.515,31.882744
1094,79.338,50.46673
1095,109.54,65.84677
1096,156.32,54.646915
1097,79.207,41.830074
1098,157.63,55.0301
1099,142.07,61.3483
1100,38.884,44.65691
1101,93.205,50.850468
1102,78.536,41.772682
1103,144.58,56.677387
1104,74.936,44.888268
1105,84.061,51.719063
1106,174.83,55.50443
1107,72.731,46.895473
1108,32.456,37.408966
1109,153.79,59.44179
1110,92.329,45.683697
1111,98.969,56.527058
1112,117.2,66.41227
1113,212.13,32.983738
1114,232.77999999999997,67.1417
1115,70.95,41.874695
1116,106.03,46.848526
1117,157.83,52.627995
1118,151.35,57.099472
1119,162.41,53.38569
1120,71.381,43.358147
1121,42.515,37.638336
1122,92.726,54.882664
1123,152.62,50.166653
1124,7.6405,26.832792
1125,183.54,67.49102
1126,92.892,46.308224
1127,132.39,46.866623
1128,91.902,45.524654
1129,98.79,46.105377
1130,168.17,55.272682
1131,8.9221,33.359566
1132,160.57,60.594463
1133,159.89,58.950737
1134,144.85,55.840355
1135,79.468,41.427315
1136,159.94,52.949474
1137,47.151,42.045715
1138,212.09,63.28725
1139,150.95,56.587822
1140,127.26,50.402817
1141,160.67,53.12887
1142,83.045,43.332165
1143,74.999,43.27541
1144,80.97,55.557
1145,60.7,58.606693
1146,18.711,43.261715
1147,36.537,36.276722
1148,143.22,62.80297
1149,30.722,41.795013
1150,184.14,56.884766
1151,152.11,54.215355
1152,69.931,47.27448
1153,235.54,58.86863
1154,88.088,46.208218
1155,40.555,41.645164
1156,170.41,61.674282
1157,83.322,48.78127
1158,156.48,68.80939
1159,166.21,58.08055
1160,97.99,43.089798
1161,133.48,54.331993
1162,182.18,62.512444
1163,130.38,57.498116
1164,82.725,45.11634
1165,215.34,72.642296
1166,131.32,54.26813
1167,152.84,53.27146
1168,72.584,50.230507
1169,166.39,60.94159
1170,185.17,70.29944
1171,84.491,48.260765
1172,225.89,53.98319
1173,182.19,59.53809
1174,79.467,46.40462
1175,23.147,32.43798
1176,156.31,59.238827
1177,158.19,54.495743
1178,169.37,57.769432
1179,13.62,32.00204
1180,23.168,39.407524
1181,84.715,45.42072
1182,108.35,44.275803
1183,131.35,53.78937
1184,132.53,52.168026
1185,114.89000000000001,48.543785
1186,23.408,35.44428
1187,154.63,63.333027
1188,160.24,52.68951
1189,188.36,65.08211
1190,90.409,47.02223
1191,82.642,35.880222
1192,96.127,51.630646
1193,109.11,54.962307
1194,2.6867,28.659142
1195,133.98,52.754482
1196,132.31,56.070866
1197,124.14000000000001,47.61536
1198,46.24,41.13891
1199,100.92,51.693462
1200,157.8,65.988396
1201,133.66,50.65047
1202,158.85,56.867958
1203,147.52,50.733055
1204,7.4819,30.651777
1205,88.294,47.969765
1206,166.35,59.466095
1207,201.4,61.4417
1208,167.05,62.35966
1209,85.851,48.12606
1210,179.81,59.95991
1211,187.54,62.45056
1212,82.933,46.70555
1213,132.36,47.35727
1214,45.058,38.944332
1215,105.24,47.80736
1216,150.98,60.06612
1217,221.45,52.070797
1218,81.458,45.730392
1219,151.54,49.97026
1220,176.9,65.87524
1221,102.39,42.873665
1222,186.17,52.23546
1223,83.871,46.05598
1224,151.28,58.421246
1225,185.17,64.61992
