,y,y_pred
95,218.41,52.352592
96,161.52,54.26874
97,47.426,48.827175
98,51.759,42.628098
99,107.32,71.55827
100,86.436,49.82017
101,81.334,52.57539
102,105.63,53.034973
103,154.02,50.774025
104,195.83,57.464226
105,110.01,70.26378
106,169.09,56.863052
107,17.525,38.426117
108,51.924,45.45515
109,79.445,36.928383
110,151.53,61.880028
111,76.487,48.83935
112,234.71,63.30526
113,124.03,52.96373
114,100.47,51.52241
115,73.514,48.48267
116,81.052,58.254322
117,98.606,54.750656
118,43.337,43.359474
119,172.96,56.804016
120,70.564,48.842495
121,161.84,57.147923
122,94.113,59.035954
123,158.49,53.963715
124,145.74,53.898315
125,128.76,51.73452
126,44.257,37.74303
127,175.13,70.99592
128,20.359,35.32306
129,18.04,35.346344
130,102.05,52.387463
131,45.93,38.52638
132,91.679,45.98151
133,39.883,42.69593
134,88.009,48.178936
135,91.168,40.276405
136,45.05,38.243877
137,99.459,57.154312
138,101.99,46.1108
139,160.05,66.43173
140,166.76,63.18774
141,93.084,53.41783
142,107.74,49.568466
143,118.64000000000001,66.99133
144,133.7,55.05973
145,100.88,48.388847
146,192.26,59.847237
147,84.237,44.716476
148,99.381,56.504787
149,82.113,49.45365
150,86.105,44.637543
151,86.251,54.27487
152,129.14,52.50894
153,175.6,50.911915
154,81.024,52.402996
155,75.771,45.185547
156,164.93,58.327324
157,137.22,49.32837
158,173.82,51.648884
159,153.22,66.55511
160,102.96,68.589325
161,117.95000000000002,74.04844
162,206.98,59.174656
163,219.14,54.87009
164,159.09,57.59781
165,147.95,56.100582
166,168.21,51.960747
167,29.834,42.539093
168,97.269,47.45669
169,79.547,47.048462
170,89.277,54.515263
171,82.216,50.930305
172,72.0,49.291264
173,155.99,56.91609
174,40.741,49.95304
175,231.23,57.19362
176,60.813,46.948254
177,104.34,50.768753
178,31.831,34.5049
179,42.524,44.67245
180,22.631,34.075104
181,150.57,64.29018
182,110.34,50.795303
183,191.85,61.057667
184,222.32,58.544655
185,185.43,62.25308
186,101.09,44.196476
187,216.15,62.236607
188,141.85,53.940224
189,96.355,49.458275
190,28.877000000000002,35.639465
191,194.65,55.76534
192,174.83,48.372093
193,15.848000000000003,30.271269
194,156.18,57.82455
195,155.35,58.196346
196,173.31,53.740932
197,71.859,51.613438
198,72.424,40.00203
199,121.24000000000001,52.48452
200,41.047,41.00802
201,82.674,48.16977
202,201.28,61.28799
203,163.64,56.42915
204,139.3,52.81209
205,78.935,41.878384
206,149.13,60.213055
207,162.4,62.785553
208,177.17,45.0815
209,118.6,39.365257
210,182.84,52.296814
211,16.255,28.78757
212,53.56,40.025482
213,95.589,59.4538
214,130.06,44.598495
215,82.186,46.081696
216,115.57,45.745373
217,45.995,42.526154
218,112.32,47.382515
219,160.65,57.95437
220,88.561,54.11465
221,161.41,46.96507
222,34.616,41.886143
223,46.76,42.659977
224,172.66,52.38071
225,159.29,60.573013
226,108.71,56.938354
227,191.63,56.558685
228,134.12,49.49965
229,88.474,46.06877
230,31.332,39.22562
231,161.88,51.82625
232,161.88,47.884285
233,90.252,55.98086
234,118.5,47.075718
235,193.93,60.58289
236,82.118,55.119644
237,158.93,60.959877
238,93.189,56.370266
239,125.76,50.727818
240,145.96,54.474163
241,160.02,54.508
242,159.1,63.727406
243,178.62,53.258247
244,97.213,56.14749
245,112.78,63.474438
246,112.15999999999998,63.342346
247,158.74,58.18376
248,146.04,51.38733
249,197.55,64.047
250,128.79,45.851303
251,82.961,45.688107
252,73.869,44.47736
253,140.96,48.498158
254,128.27,40.70371
255,136.49,53.775253
256,171.11,54.925526
257,106.89,50.895844
258,166.3,63.71564
259,88.573,44.607967
260,75.411,43.271893
261,100.62,54.593876
262,42.774,41.854603
263,196.48,58.873657
264,229.03,58.874245
265,34.808,43.569008
266,25.544,31.034515
267,52.635,36.984848
268,152.87,56.323826
269,47.985,41.871872
270,3.392,32.787933
271,90.998,48.49595
272,124.97000000000001,61.66228
273,80.861,44.63408
274,219.41,71.27487
275,105.92,46.737713
276,138.41,42.70945
277,83.204,53.468933
278,132.94,49.05182
279,180.47,53.65707
280,106.12,47.50983
281,44.636,42.726517
282,83.026,45.024567
283,127.66,59.82677
284,113.9,59.978363
285,142.2,53.360733
286,123.26000000000002,52.4943
287,142.34,57.636917
288,49.231,44.870213
289,192.77,61.720158
290,204.42,71.72454
291,131.88,51.761917
292,169.01,57.633606
293,147.69,54.44916
294,87.31,47.652668
295,38.611,39.11243
296,91.455,45.029278
297,172.25,55.325413
298,155.25,49.70713
299,81.841,43.878227
300,80.321,46.167595
301,126.39,57.739326
302,176.88,57.947647
303,29.866999999999997,38.889515
304,169.11,53.17513
305,164.29,57.008694
306,44.352,40.030823
307,152.96,50.73957
308,159.37,57.651646
309,174.93,47.619106
310,74.063,42.391705
311,3.2912,32.07359
312,27.779999999999998,35.834717
313,25.969,33.32667
314,144.23,53.718166
315,162.73,57.02585
316,93.458,36.869976
317,131.45,48.19928
318,28.687,37.16386
319,83.934,47.797485
320,95.601,48.68906
321,111.13,48.058044
322,145.92,58.36714
323,73.803,44.72302
324,186.44,66.64215
325,177.9,64.018036
326,44.925,42.707367
327,126.67,53.28417
328,164.02,57.472744
329,129.75,59.918007
330,198.02,54.32704
331,161.63,57.66858
332,81.982,44.90202
333,189.39,53.336105
334,155.56,60.159676
335,220.1,54.12537
336,62.833,47.929295
337,50.815,39.822998
338,53.212,42.317677
339,204.86,52.23987
340,131.21,66.242485
341,28.387000000000004,37.058636
342,199.64,52.408916
343,109.57,51.648624
344,43.723,40.855278
345,41.893,42.131313
346,130.84,54.53392
347,110.08,56.562916
348,218.03,61.68085
349,99.676,54.20732
350,162.12,54.87753
351,52.154,40.001022
352,66.041,50.5227
353,40.857,33.901897
354,111.85,61.269646
355,97.693,62.06823
356,78.597,58.005013
357,139.6,59.663536
358,115.8,65.18262
359,223.95999999999998,57.164234
360,26.267,35.36764
361,165.59,48.287937
362,152.46,47.561935
363,191.4,63.83686
364,154.26,53.281513
365,46.991,40.867023
366,126.89,45.30714
367,175.03,51.99606
368,9.8198,31.254946
369,160.2,55.085323
370,97.165,42.996555
371,153.67,50.236225
372,102.56,53.65488
373,80.926,48.104767
374,43.016,40.24591
375,111.01,58.077023
376,41.032,48.578297
377,109.32,39.96596
378,68.944,53.26831
379,89.542,51.70241
380,137.99,62.766743
381,24.861,44.140953
382,160.68,56.67014
383,45.953,36.721336
384,185.15,61.722176
385,207.05,65.649666
386,47.728,41.061035
387,96.475,48.752316
388,187.66,69.95614
389,40.518,39.2261
390,159.84,59.462997
391,108.4,50.057884
392,136.83,54.46475
393,42.996,37.938038
394,39.677,40.50355
395,132.57,50.51053
396,206.8,62.162712
397,129.74,58.582485
398,23.657,44.48268
399,110.88000000000001,49.809048
400,83.264,44.79538
401,54.069,47.111877
402,77.093,46.44887
403,93.302,47.649384
404,194.49,68.5997
405,160.13,55.34122
406,142.25,62.82692
407,7.6286,44.263176
408,149.89,62.548836
409,83.833,44.784805
410,159.66,57.18098
411,23.455,33.348007
412,147.18,51.802692
413,138.57,62.321354
414,133.03,50.251278
415,145.5,54.161148
416,176.57,63.8316
417,152.88,57.68745
418,27.572,34.672134
419,169.61,54.67532
420,65.112,42.9449
421,184.41,57.895565
422,41.092,36.881927
423,111.13,49.52421
424,125.90000000000002,49.690487
425,52.306,45.945286
426,75.827,46.26242
427,144.95,56.576435
428,168.59,55.254665
429,162.73,52.77482
430,197.85,53.90152
431,85.87,37.82004
432,215.92,67.4916
433,156.67,48.43276
434,110.2,61.051064
435,148.9,56.23627
436,183.55,62.053318
437,100.17,51.43985
438,224.64,55.380436
439,179.69,54.64694
440,35.37,36.990993
441,147.51,52.72459
442,230.30000000000004,60.69068
443,71.081,44.44774
444,106.11,49.079865
445,195.98,61.014668
446,210.27,60.189503
447,157.44,62.42179
448,73.441,35.564487
449,151.09,53.12843
450,99.367,51.723392
451,152.39,63.49126
452,83.342,47.32318
453,73.866,45.94225
454,85.19,50.472694
455,225.95,59.77332
456,219.28,56.596153
457,128.51,62.03407
458,135.92,54.84082
459,103.35,48.19841
460,160.09,53.02418
461,140.19,53.370754
462,159.82,53.456978
463,15.854,35.861015
464,82.752,45.63372
465,79.546,46.800632
466,239.83999999999997,61.21651
467,28.626,31.191647
468,161.46,50.427357
469,42.493,45.26264
470,103.89,51.993824
471,138.19,62.54856
472,156.16,52.22819
473,75.764,42.060844
474,227.25,63.288414
475,35.993,36.83615
476,160.86,56.862797
477,178.04,54.285614
478,73.175,48.892143
479,158.01,44.2393
480,37.35,43.629868
481,4.7192,37.722923
482,138.06,43.73115
483,162.07,59.876015
484,154.99,52.783825
485,51.185,45.086895
486,111.11000000000001,83.33004
487,170.63,48.89973
488,217.77,62.037403
489,132.49,48.545563
490,87.755,53.656124
491,47.759,43.573685
492,136.77,59.290154
493,165.03,62.840977
494,193.66,63.622604
495,170.11,52.78981
496,191.47,60.43013
497,159.16,70.951485
498,152.11,45.676643
499,78.07,44.014236
500,134.09,62.26776
501,86.612,49.120132
502,29.018,35.895897
503,44.983,46.177387
504,83.997,48.172005
505,42.268,45.12273
506,159.65,48.17265
507,113.42,79.01843
508,167.62,72.03062
509,191.18,54.87995
510,15.960000000000003,40.31868
511,192.19,52.37116
512,174.83,55.6171
513,217.24,65.644264
514,108.52,51.50022
515,33.6,31.549614
516,42.692,38.677036
517,116.39999999999999,61.616
518,163.47,47.838734
519,101.54,56.509712
520,23.065,35.49744
521,131.58,51.979145
522,101.22,53.909218
523,164.36,44.905052
524,22.406,37.114742
525,119.52,65.374886
526,140.62,54.10737
527,129.42,52.17199
528,48.677,42.679523
529,119.57,43.25892
530,224.41000000000003,66.630455
531,169.88,52.42842
532,173.42,53.555634
533,94.623,45.706333
534,159.83,46.43046
535,143.63,38.02757
536,69.197,39.618156
537,10.529,31.341284
538,206.28,62.829735
539,10.984,35.765182
540,196.92,61.530514
541,198.22,51.588367
542,100.6,49.582645
543,45.883,41.56555
544,158.82,49.528862
545,75.047,39.091488
546,209.57,62.38215
547,144.96,61.238636
548,84.111,47.60557
549,128.76,54.830788
550,107.06,52.946728
551,236.30999999999997,63.492855
552,152.76,57.333225
553,24.172,37.22752
554,114.88,63.379654
555,95.09,38.4819
556,87.289,53.92671
557,56.05,46.748856
558,123.82999999999998,48.470615
559,156.27,52.316776
560,40.988,54.388832
561,144.66,55.742157
562,218.73,63.1788
563,214.24,64.45772
564,50.813,45.991123
565,92.121,53.191013
566,183.03,61.073593
567,123.3,70.0744
568,42.614,42.62068
569,84.542,40.54111
570,32.412,40.937103
571,142.08,63.50756
572,121.76,55.485832
573,146.75,50.092728
574,168.42,57.808914
575,176.22,58.148457
576,79.96,52.702316
577,95.704,42.905174
578,30.633999999999997,36.6628
579,100.66,44.37975
580,145.84,53.55978
581,81.157,44.47507
582,54.943,37.68114
583,152.32,62.232445
584,79.063,50.971203
585,25.787,38.59582
586,113.61,52.90477
587,110.41999999999999,54.87611
588,189.15,67.34136
589,77.574,49.792473
590,134.46,80.49086
591,110.1,70.66985
592,131.4,50.962505
593,195.58,59.640324
594,23.625,34.34098
595,92.707,54.99799
596,160.31,58.85954
597,165.39,59.244534
598,51.481,41.061646
599,168.59,48.42954
600,183.47,63.184395
601,109.45,44.950928
602,116.37,64.641266
603,48.844,40.957897
604,95.597,45.230576
605,71.851,47.639725
606,150.12,59.36895
607,52.639,43.178486
608,90.094,52.541546
609,96.086,50.298
610,131.21,52.276665
611,165.42,55.184185
612,23.04,46.562733
613,220.80999999999997,70.98592
614,138.44,53.192898
615,79.626,50.178772
616,79.2,44.939667
617,146.88,57.226616
618,30.756000000000004,43.664177
619,155.33,55.98587
620,170.87,58.40874
621,99.193,73.86526
622,45.615,46.075813
623,152.8,53.77068
624,133.27,50.373013
625,94.769,55.919563
626,128.83,48.94336
627,4.25,30.511086
628,132.46,47.65462
629,81.602,46.36436
630,43.347,41.058094
631,45.971,46.256474
632,120.10999999999999,69.44546
633,73.458,49.071
634,218.56,64.84965
635,80.861,51.483692
636,79.751,43.645893
637,39.922,40.36731
638,173.8,59.933353
639,72.038,44.632095
640,88.563,45.447975
641,83.345,42.45482
642,100.63,48.513706
643,180.32,55.41887
644,49.61,42.592556
645,0.89142,25.688255
646,159.86,52.30068
647,143.07,53.93289
648,155.03,62.954834
649,112.18,51.63358
650,47.095,81.838554
651,144.74,57.16954
652,75.018,52.16452
653,218.86,60.41172
654,122.72,70.997406
655,198.26,67.69129
656,217.14,66.6444
657,121.55,73.570366
658,51.487,44.047848
659,100.32,46.153458
660,155.67,47.065994
661,70.977,42.98365
662,189.21,63.84258
663,84.142,45.204723
664,156.9,56.37995
665,112.71,62.32329
666,157.61,65.57052
667,161.85,52.909367
668,159.46,52.22106
669,140.77,53.072857
670,110.23,48.336937
671,165.46,52.745415
672,159.47,49.084106
673,82.057,45.053345
674,161.28,55.342606
675,170.12,61.53663
676,173.06,58.833336
677,81.946,43.466835
678,25.82,38.746693
679,196.09,56.009426
680,161.43,66.601234
681,84.452,45.329033
682,82.825,46.29311
683,153.47,52.35191
684,170.58,63.838108
685,49.839,39.87132
686,98.58,40.90085
687,92.11,46.738766
688,230.87,70.18666
689,96.088,50.521645
690,122.93999999999998,57.455845
691,103.27,51.151123
692,106.06,55.370914
693,119.65,66.0787
694,99.194,63.813194
695,191.97,71.9145
696,183.37,72.79867
697,18.292,56.13265
698,181.99,67.64019
699,52.168,64.4907
700,131.41,73.2414
701,75.158,53.287945
702,127.64999999999999,51.909588
703,90.642,49.073654
704,57.197,46.11985
705,45.727,53.40527
706,42.486,41.54898
707,137.83,52.539406
708,204.6,71.180046
709,111.95,64.51667
710,201.73,60.530315
711,85.404,43.661266
712,169.89,58.793804
713,180.9,56.421555
714,152.11,53.822994
715,166.83,55.831875
716,31.799000000000003,37.948418
717,99.206,46.309795
718,89.177,42.656727
719,160.51,54.90785
720,147.32,62.547825
721,129.48,55.25403
722,132.03,57.789238
723,93.034,54.807457
724,160.01,60.838524
725,79.607,39.853123
726,96.673,52.310116
727,153.68,51.447426
728,156.59,57.14483
729,85.041,53.276653
730,158.13,62.22758
731,99.941,42.71848
732,110.85000000000001,67.080635
733,84.481,48.43519
734,195.16,60.09954
735,160.55,58.102047
736,113.75999999999999,51.742702
737,225.41,67.993416
738,206.11,67.16997
739,77.576,44.94835
740,169.13,52.650097
741,150.52,48.660458
742,162.87,59.124985
743,76.687,45.567093
744,154.99,67.27686
745,154.59,68.37908
746,25.044,38.894234
747,159.15,61.901173
748,107.12,51.29538
749,220.67,63.738556
750,145.96,63.865547
751,98.942,50.877968
752,152.53,54.058804
753,143.09,49.498734
754,160.48,64.44753
755,104.73,68.28812
756,113.56000000000002,48.75766
757,152.09,53.097466
758,164.81,59.483265
759,161.14,51.530773
760,148.01,47.665375
761,104.08,38.507923
762,117.23,77.314735
763,43.045,36.18157
764,160.55,58.11892
765,159.16,56.120625
766,153.45,53.21695
767,211.77,69.56517
768,56.440000000000005,44.360714
769,107.94,47.73203
770,150.34,59.661102
771,107.0,49.113564
772,159.55,55.760696
773,108.68,51.83792
774,160.01,54.146538
775,66.831,51.75887
776,165.39,53.55202
777,154.2,54.663834
778,118.04,48.803013
779,177.09,61.630684
780,199.01,61.178314
781,220.89,69.73625
782,170.98,53.52579
783,116.82000000000001,65.41422
784,212.13,62.423763
785,44.232,40.84534
786,48.809,37.549507
787,116.61999999999999,51.86617
788,119.46000000000001,50.636814
789,162.14,50.27413
790,125.72,53.088943
791,144.79,61.162624
792,47.661,37.397923
793,120.36999999999999,72.51942
794,223.07000000000002,55.687923
795,135.68,55.38525
796,157.34,49.601524
797,35.929,40.464695
798,83.443,41.0407
799,159.97,59.18586
800,94.834,50.812084
801,40.943,49.969227
802,104.08,48.02745
803,181.09,53.8603
804,36.565,38.927235
805,61.714000000000006,44.967415
806,137.05,53.99369
807,159.61,61.212753
808,24.798,37.753174
809,231.09000000000003,41.18399
810,1.9347,30.76919
811,189.4,54.63463
812,143.91,48.604546
813,165.59,69.655266
814,158.23,53.668236
815,169.13,68.66696
816,136.95,55.02204
817,128.43,54.64578
818,197.23,64.2107
819,193.41,61.813984
820,191.94,66.230995
821,164.83,62.28576
822,114.60000000000001,54.483463
823,221.57,63.71913
824,127.21,50.41519
825,91.256,52.80176
826,184.17,55.591995
827,153.74,44.553715
828,165.15,44.13925
829,47.709,43.30836
830,191.28,54.346832
831,158.16,63.51361
832,154.29,53.384815
833,147.38,54.760033
834,147.05,54.017593
835,95.472,55.656975
836,45.698,44.569267
837,105.89,69.54015
838,186.63,61.79297
839,83.385,48.270138
840,113.56000000000002,75.09621
841,110.14,70.228386
842,212.53,65.57027
843,124.19,50.790382
844,117.25999999999999,64.8734
845,127.60000000000001,50.941895
846,85.12,47.084667
847,23.153,28.215843
848,91.849,58.838787
849,44.509,41.124268
850,199.44,66.38089
851,156.79,60.856876
852,156.67,56.267086
853,209.48,68.36633
854,214.8,70.653496
855,127.00000000000001,53.06042
856,161.12,57.54191
857,122.86,78.235435
858,115.77,72.93026
859,145.79,52.680832
860,238.69,68.5842
861,152.54,53.778263
862,202.58,59.604427
863,162.21,54.174885
864,132.59,56.07697
865,188.47,64.88145
866,224.89,64.707
867,149.14,64.52339
868,152.48,51.09775
869,132.4,53.042336
870,219.43,59.156075
871,86.657,45.10395
872,83.295,56.652283
873,161.51,52.82405
874,158.15,49.040264
875,136.8,51.955402
876,142.66,50.96919
877,128.51,47.8398
878,158.69,60.072216
879,149.05,64.74214
880,83.81,40.114628
881,142.22,53.6881
882,70.337,41.052826
883,90.585,46.161507
884,162.6,54.41796
885,87.298,41.559067
886,183.8,58.33433
887,91.586,51.494167
888,128.59,57.359974
889,117.8,73.076
890,84.769,40.838024
891,106.86,51.410408
892,162.15,63.71029
893,72.712,55.959877
894,159.76,54.969532
895,52.933,46.632977
896,144.61,45.67084
897,134.22,50.261005
898,142.08,57.202168
899,108.78,47.471893
900,173.41,46.631107
901,94.847,61.89562
902,187.59,60.04248
903,113.86,63.028484
904,206.27,50.85209
905,9.3944,32.680424
906,152.37,56.38551
907,161.29,52.1607
908,49.523,35.099705
909,122.16,51.47494
910,212.16,63.244858
911,96.27,48.20942
912,191.29,64.517075
913,194.51,72.88508
914,89.638,48.558887
915,161.03,62.28248
916,128.98,49.185463
917,142.18,52.18184
918,118.54999999999998,67.512505
919,86.494,47.37517
920,160.01,53.855015
921,145.93,58.43073
922,80.692,45.07871
923,159.78,59.17651
924,174.65,67.881004
925,186.54,59.768658
926,185.39,64.07259
927,131.0,52.541096
928,214.06,66.513794
929,171.4,59.55293
930,193.48,64.56134
931,136.69,48.213917
932,82.546,51.156033
933,160.07,53.523697
934,110.22,48.97697
935,85.911,48.85187
936,97.813,46.460426
937,172.76,47.58102
938,122.55999999999999,79.89583
939,206.17,61.817627
940,114.64999999999999,68.08561
941,163.79,46.37193
942,137.47,52.374466
943,137.41,53.63587
944,159.98,62.990036
945,152.0,55.947575
946,33.147,41.699574
947,184.54,56.65242
948,134.66,62.542473
949,109.48,55.000984
950,215.22,59.329594
951,203.74,58.588673
952,139.87,50.491447
953,164.16,61.888313
954,85.521,49.22023
955,144.31,54.015263
956,149.47,53.066544
957,164.91,57.431736
958,94.421,47.100445
959,161.37,59.444954
960,188.34,58.864677
961,90.621,44.805107
962,203.59,67.67003
963,113.03,49.037228
964,48.052,42.878597
965,95.855,44.123447
966,156.3,62.66246
967,150.58,54.775345
968,84.764,43.834698
969,109.88,51.710907
970,155.77,49.998
971,138.13,48.239773
972,112.81,54.248165
973,48.123,37.674244
974,39.13,43.55637
975,218.9,53.10312
976,109.11,50.271606
977,108.3,49.906425
978,169.4,56.245518
979,45.966,41.86789
980,151.72,54.0433
981,47.672,37.327553
982,101.61,49.6084
983,81.403,45.13711
984,155.52,58.89191
985,97.818,49.184303
986,173.21,63.656696
987,160.73,57.651245
988,154.52,50.459232
989,152.69,62.213993
990,40.731,50.430744
991,112.18,59.520008
992,67.897,44.727448
993,107.1,49.36854
994,140.27,46.711872
995,44.434,41.73971
996,149.68,55.247902
997,160.83,51.76633
998,165.45,58.468815
999,58.49499999999999,37.373837
1000,164.47,54.34427
1001,20.35,33.478294
1002,157.45,53.599426
1003,77.159,46.43893
1004,73.254,46.03368
1005,159.59,61.551117
1006,154.41,61.665817
1007,79.8,53.878506
1008,27.317,55.26716
1009,217.93,73.351746
1010,117.47999999999999,52.249928
1011,209.69,54.255875
1012,157.04,50.814537
1013,177.46,58.49747
1014,106.71,45.34393
1015,190.71,51.999615
1016,33.611,40.783104
1017,75.551,46.715763
1018,23.114,29.325645
1019,102.76,55.163918
1020,98.883,53.20709
1021,62.62100000000001,41.04423
1022,210.99,57.720257
1023,120.27,42.993153
1024,82.172,41.956825
1025,160.14,55.935863
1026,73.141,40.194736
1027,103.23,48.316353
1028,73.79,47.020115
1029,85.244,44.393856
1030,173.18,61.706676
1031,132.98,59.56921
1032,235.27,80.03423
1033,164.3,63.05346
1034,161.05,55.097485
1035,144.73,55.83185
1036,162.96,51.526165
1037,177.94,51.84827
1038,136.26,49.629913
1039,139.06,49.980743
1040,35.598,47.908638
1041,84.642,51.332024
1042,202.92,68.23245
1043,81.717,40.63679
1044,163.47,62.495903
1045,175.01,69.66378
1046,195.26,54.827652
1047,157.54,54.519653
1048,228.39999999999998,66.89484
1049,116.65000000000002,53.33397
1050,209.76,63.394737
1051,115.35,51.52721
1052,169.06,55.127426
1053,147.19,68.430466
1054,97.222,60.211945
1055,49.711,44.60919
1056,45.512,37.811634
1057,189.05,59.016884
1058,168.49,53.31561
1059,224.65,64.82922
1060,201.08,61.885937
1061,161.68,57.02953
1062,96.788,52.569527
1063,178.48,57.356224
1064,50.667,42.61823
1065,99.954,53.25158
1066,162.47,57.237125
1067,111.18000000000002,55.518894
1068,124.77000000000001,54.195454
1069,141.7,51.469715
1070,166.69,63.77073
1071,49.368,38.379982
1072,208.92,61.47422
1073,166.22,64.53216
1074,49.921,52.299103
1075,154.74,58.571583
1076,7.134999999999999,32.359444
1077,112.3,44.59818
1078,79.999,47.80054
1079,136.67,52.065712
1080,97.771,41.34864
1081,164.56,50.60713
1082,72.493,48.82345
1083,121.75,44.999294
1084,155.11,55.611748
1085,51.942,45.841553
1086,38.159,32.81642
1087,157.67,51.020306
1088,72.475,36.35884
1089,103.75,65.898285
1090,33.762,40.801342
1091,36.12,38.934242
1092,147.48,48.100803
1093,26.515,37.72145
1094,79.338,43.23696
1095,109.54,68.28379
1096,156.32,53.98402
1097,79.207,47.40944
1098,157.63,53.491108
1099,142.07,55.685616
1100,38.884,42.6108
1101,93.205,48.53575
1102,78.536,45.506218
1103,144.58,52.26278
1104,74.936,44.966454
1105,84.061,46.85837
1106,174.83,58.405865
1107,72.731,49.11648
1108,32.456,37.19347
1109,153.79,54.804443
1110,92.329,52.916252
1111,98.969,53.530994
1112,117.2,57.36668
1113,212.13,32.84403
1114,232.77999999999997,66.70156
1115,70.95,43.374126
1116,106.03,47.861988
1117,157.83,50.111458
1118,151.35,56.374645
1119,162.41,53.30926
1120,71.381,45.059875
1121,42.515,37.071342
1122,92.726,50.226746
1123,152.62,50.047985
1124,7.6405,31.007017
1125,183.54,69.36145
1126,92.892,48.409885
1127,132.39,47.160946
1128,91.902,41.070717
1129,98.79,44.49611
1130,168.17,51.191982
1131,8.9221,34.569218
1132,160.57,60.763893
1133,159.89,56.319214
1134,144.85,56.08773
1135,79.468,39.32184
1136,159.94,50.277542
1137,47.151,41.900444
1138,212.09,62.445385
1139,150.95,51.787838
1140,127.26,46.581375
1141,160.67,48.893612
1142,83.045,45.36919
1143,74.999,40.784817
1144,80.97,55.97324
1145,60.7,61.672287
1146,18.711,42.396008
1147,36.537,42.602665
1148,143.22,63.034428
1149,30.722,43.750793
1150,184.14,58.843594
1151,152.11,52.143745
1152,69.931,44.964775
1153,235.54,58.690372
1154,88.088,47.44861
1155,40.555,38.60944
1156,170.41,58.20759
1157,83.322,45.724236
1158,156.48,66.15208
1159,166.21,56.669365
1160,97.99,45.214466
1161,133.48,51.995384
1162,182.18,59.097553
1163,130.38,55.628403
1164,82.725,50.498676
1165,215.34,64.76508
1166,131.32,52.480335
1167,152.84,52.991604
1168,72.584,46.29274
1169,166.39,56.19285
1170,185.17,67.01948
1171,84.491,48.156414
1172,225.89,57.13127
1173,182.19,58.042492
1174,79.467,45.044582
1175,23.147,34.29004
1176,156.31,62.074528
1177,158.19,56.599667
1178,169.37,52.251877
1179,13.62,31.155804
1180,23.168,41.574753
1181,84.715,46.106087
1182,108.35,47.86743
1183,131.35,46.199493
1184,132.53,57.785664
1185,114.89000000000001,47.458233
1186,23.408,31.638643
1187,154.63,63.946728
1188,160.24,56.219944
1189,188.36,63.555744
1190,90.409,51.09535
1191,82.642,34.063805
1192,96.127,50.91035
1193,109.11,54.31017
1194,2.6867,28.351871
1195,133.98,58.73401
1196,132.31,53.32802
1197,124.14000000000001,49.37151
1198,46.24,41.35011
1199,100.92,42.933846
1200,157.8,61.372288
1201,133.66,53.38261
1202,158.85,48.46006
1203,147.52,43.19944
1204,7.4819,31.028572
1205,88.294,45.817955
1206,166.35,64.40815
1207,201.4,55.123844
1208,167.05,71.48743
1209,85.851,44.59746
1210,179.81,59.853165
1211,187.54,61.25468
1212,82.933,47.00215
1213,132.36,48.12885
1214,45.058,44.252823
1215,105.24,44.2108
1216,150.98,60.43795
1217,221.45,60.066914
1218,81.458,47.441254
1219,151.54,57.291733
1220,176.9,58.79403
1221,102.39,43.280354
1222,186.17,53.1749
1223,83.871,43.091633
1224,151.28,54.959866
1225,185.17,68.602745
