,y,y_pred
541,198.22,53.716125
542,100.6,44.546333
543,45.883,37.150276
544,158.82,50.721535
545,75.047,38.961517
546,209.57,60.662334
547,144.96,59.64742
548,84.111,45.385757
549,128.76,48.199505
550,107.06,50.427094
551,236.31,60.417843
552,152.76,54.973698
553,24.172,36.616806
554,114.88,64.691185
555,95.09,45.42336
556,87.289,51.516827
557,56.05,40.73425
558,123.83,47.649155
559,156.27,52.97785
560,40.988,50.85833
561,144.66,51.498993
562,218.73,63.422756
563,214.24,61.23461
564,50.813,41.414833
565,92.121,52.17875
566,183.03,58.027107
567,123.3,75.21004
568,42.614,43.733223
569,84.542,41.262207
570,32.412,37.817375
571,142.08,62.518005
572,121.76,50.01906
573,146.75,53.465134
574,168.42,59.473255
575,176.22,57.284
576,79.96,50.647926
577,95.704,42.834614
578,30.634,35.471535
579,100.66,43.881477
580,145.84,55.670967
581,81.157,46.577843
582,54.943,38.31696
583,152.32,63.409832
584,79.063,48.90777
585,25.787,38.921524
586,113.61,47.835743
587,110.42,54.439392
588,189.15,68.859474
589,77.574,46.31077
590,134.46,75.72542
591,110.1,70.557
592,131.4,51.168358
593,195.58,61.44033
594,23.625,36.756294
595,92.707,50.152485
596,160.31,57.23717
597,165.39,59.256397
598,51.481,44.49682
599,168.59,52.453808
600,183.47,51.43287
601,109.45,48.524887
602,116.37,65.26119
603,48.844,39.109417
604,95.597,48.48722
605,71.851,47.4765
606,150.12,58.468426
607,52.639,41.82999
608,90.094,51.764664
609,96.086,50.469097
610,131.21,52.023144
611,165.42,58.221905
612,23.04,43.63357
613,220.81,71.93954
614,138.44,53.88745
615,79.626,49.58396
616,79.2,46.803757
617,146.88,58.871925
618,30.756,42.658417
619,155.33,56.381256
620,170.87,61.65276
621,99.193,75.06871
622,45.615,44.416553
623,152.8,53.732044
624,133.27,52.28551
625,94.769,52.908035
626,128.83,49.68537
627,4.25,30.111229
628,132.46,49.443184
629,81.602,45.51632
630,43.347,41.039112
631,45.971,44.764763
632,120.11,75.9802
633,73.458,50.326073
634,218.56,66.403175
635,80.861,49.577084
636,79.751,45.66044
637,39.922,39.94734
638,173.8,61.94406
639,72.038,42.523823
640,88.563,44.646347
641,83.345,40.75039
642,100.63,47.385414
643,180.32,57.465603
644,49.61,43.476322
645,0.89142,25.658672
646,159.86,58.06673
647,143.07,52.27116
648,155.03,63.455322
649,112.18,50.898357
650,47.095,78.13722
651,144.74,54.175507
652,75.018,51.61003
653,218.86,60.988575
654,122.72,71.93376
655,198.26,68.20766
656,217.14,65.63249
657,121.55,71.68062
658,51.487,42.9683
659,100.32,47.227264
660,155.67,47.884995
661,70.977,43.29687
662,189.21,63.3786
663,84.142,45.501408
664,156.9,54.86676
665,112.71,64.967224
666,157.61,63.792957
667,161.85,52.90934
668,159.46,52.809135
669,140.77,53.832478
670,110.23,51.51745
671,165.46,53.768593
672,159.47,50.622284
673,82.057,45.186882
674,161.28,56.340202
675,170.12,59.289783
676,173.06,60.172832
677,81.946,45.18734
678,25.82,37.410545
679,196.09,58.43929
680,161.43,52.918587
681,84.452,43.405693
682,82.825,44.893547
683,153.47,48.982037
684,170.58,60.583477
685,49.839,39.541756
686,98.58,41.408123
687,92.11,47.53225
688,230.87,66.20157
689,96.088,49.5539
690,122.94,56.03305
691,103.27,51.11914
692,106.06,52.64322
693,119.65,66.39482
694,99.194,57.243202
695,191.97,70.97336
696,183.37,69.91422
697,18.292,51.006886
698,181.99,65.42354
699,52.168,58.61239
700,131.41,65.56671
701,75.158,50.628475
702,127.65,49.99544
703,90.642,48.843014
704,57.197,44.412045
705,45.727,47.047447
706,42.486,41.07869
707,137.83,53.758858
708,204.6,67.34476
709,111.95,64.674
710,201.73,55.638073
711,85.404,43.720867
712,169.89,55.96772
713,180.9,59.78788
714,152.11,50.343315
715,166.83,53.761185
716,31.799,35.810925
717,99.206,44.235054
718,89.177,44.618275
719,160.51,54.80155
720,147.32,60.04542
721,129.48,51.888588
722,132.03,56.909832
723,93.034,52.177937
724,160.01,59.439003
725,79.607,42.163254
726,96.673,54.50409
727,153.68,55.396168
728,156.59,54.807404
729,85.041,52.28374
730,158.13,61.88701
731,99.941,42.346737
732,110.85,67.27731
733,84.481,51.455475
734,195.16,64.57827
735,160.55,56.558815
736,113.76,49.871662
737,225.41,70.25686
738,206.11,70.48705
739,77.576,44.06365
740,169.13,54.121536
741,150.52,51.527843
742,162.87,58.52367
743,76.687,45.480343
744,154.99,62.823112
745,154.59,63.87799
746,25.044,32.767445
747,159.15,61.794773
748,107.12,55.44798
749,220.67,65.05739
750,145.96,60.861908
751,98.942,52.11761
752,152.53,54.27141
753,143.09,47.896214
754,160.48,59.822235
755,104.73,68.37277
756,113.56,52.76886
757,152.09,55.36001
758,164.81,60.44348
759,161.14,56.00169
760,148.01,53.463287
761,104.08,41.23544
762,117.23,72.18023
763,43.045,37.713974
764,160.55,50.356285
765,159.16,55.50025
766,153.45,54.307793
767,211.77,72.66114
768,56.44,44.86648
769,107.94,50.20647
770,150.34,59.462746
771,107.0,51.320564
772,159.55,56.937687
773,108.68,53.9034
774,160.01,58.192406
775,66.831,49.81359
776,165.39,57.84215
777,154.2,57.75222
778,118.04,45.716377
779,177.09,58.184895
780,199.01,61.713913
781,220.89,65.998825
782,170.98,55.788555
783,116.82,65.370224
784,212.13,63.554665
785,44.232,39.556023
786,48.809,38.170822
787,116.62,49.904137
788,119.46,45.142956
789,162.14,52.81972
790,125.72,46.788094
791,144.79,55.925224
792,47.661,39.327984
793,120.37,73.002754
794,223.07,45.841568
795,135.68,49.53517
796,157.34,48.49298
797,35.929,39.717743
798,83.443,43.20294
799,159.97,58.8737
800,94.834,48.39113
801,40.943,47.353985
802,104.08,46.83771
803,181.09,54.698326
804,36.565,39.272663
805,61.714,45.17749
806,137.05,48.96533
807,159.61,50.128387
808,24.798,34.996674
809,231.09,44.729485
810,1.9347,29.649792
811,189.4,56.11625
812,143.91,50.871784
813,165.59,66.44943
814,158.23,55.249897
815,169.13,70.94539
816,136.95,53.336224
817,128.43,52.607414
818,197.23,64.08232
819,193.41,65.926956
820,191.94,65.72995
821,164.83,60.385292
822,114.6,52.07443
823,221.57,64.93573
824,127.21,49.38918
825,91.256,52.550327
826,184.17,57.86953
827,153.74,50.172157
828,165.15,47.199207
829,47.709,45.109333
830,191.28,55.623566
831,158.16,70.33171
832,154.29,56.241676
833,147.38,51.08905
834,147.05,52.146027
835,95.472,51.365894
836,45.698,41.200066
837,105.89,67.42126
838,186.63,63.607067
839,83.385,44.24016
840,113.56,76.30852
841,110.14,71.856346
842,212.53,59.35906
843,124.19,49.874474
844,117.26,67.09871
845,127.6,49.93161
846,85.12,42.94572
847,23.153,27.397272
848,91.849,56.606277
849,44.509,40.87415
850,199.44,67.98386
851,156.79,55.71827
852,156.67,56.876076
853,209.48,63.412376
854,214.8,67.06645
855,127.0,53.9981
856,161.12,53.878048
857,122.86,77.863594
858,115.77,73.34199
859,145.79,46.863228
860,238.69,74.49348
861,152.54,56.24581
862,202.58,60.921967
863,162.21,52.65802
864,132.59,51.378284
865,188.47,62.808006
866,224.89,66.530136
867,149.14,57.409767
868,152.48,55.33651
869,132.4,52.880165
870,219.43,58.639793
871,86.657,43.88889
872,83.295,52.88222
873,161.51,57.855824
874,158.15,53.002014
875,136.8,52.8835
876,142.66,49.818348
877,128.51,48.433453
878,158.69,58.94576
879,149.05,63.26348
880,83.81,42.438976
881,142.22,52.076843
882,70.337,41.13772
883,90.585,47.41322
884,162.6,54.79651
885,87.298,41.96174
886,183.8,60.43103
887,91.586,46.73191
888,128.59,55.648666
889,117.8,73.56446
890,84.769,43.70241
891,106.86,51.01249
892,162.15,58.273296
893,72.712,56.462666
894,159.76,57.080605
895,52.933,45.407135
896,144.61,50.734684
897,134.22,51.46444
898,142.08,52.7515
899,108.78,46.05435
900,173.41,47.683483
901,94.847,59.121315
902,187.59,57.01647
903,113.86,65.10155
904,206.27,51.900482
905,9.3944,32.46025
906,152.37,57.25984
907,161.29,54.26922
908,49.523,35.779137
909,122.16,51.878456
910,212.16,64.0644
911,96.27,51.04291
912,191.29,66.736755
913,194.51,67.97901
914,89.638,46.7845
915,161.03,60.07444
916,128.98,50.54223
917,142.18,52.485508
918,118.55,68.37601
919,86.494,49.269154
920,160.01,56.748066
921,145.93,58.086933
922,80.692,44.132187
923,159.78,58.8351
924,174.65,60.057373
925,186.54,58.60445
926,185.39,63.86542
927,131.0,52.417393
928,214.06,66.521675
929,171.4,59.642433
930,193.48,62.171795
931,136.69,50.80642
932,82.546,51.814407
933,160.07,56.659584
934,110.22,47.46875
935,85.911,47.509613
936,97.813,48.004356
937,172.76,49.526325
938,122.56,79.95445
939,206.17,60.69344
940,114.65,70.45417
941,163.79,47.708904
942,137.47,52.6171
943,137.41,57.11744
944,159.98,58.05016
945,152.0,54.268684
946,33.147,38.64671
947,184.54,56.91523
948,134.66,60.93175
949,109.48,54.268135
950,215.22,59.196217
951,203.74,58.87733
952,139.87,49.25548
953,164.16,62.653667
954,85.521,50.83506
955,144.31,52.858143
956,149.47,53.83684
957,164.91,57.851532
958,94.421,45.665874
959,161.37,57.09264
960,188.34,61.477364
961,90.621,45.511185
962,203.59,67.35923
963,113.03,48.19166
964,48.052,40.13856
965,95.855,45.889687
966,156.3,58.674644
967,150.58,54.45822
968,84.764,45.263763
969,109.88,52.217247
970,155.77,50.74994
971,138.13,47.984894
972,112.81,55.605774
973,48.123,37.52415
974,39.13,44.122437
975,218.9,53.183197
976,109.11,50.48809
977,108.3,50.30448
978,169.4,57.268353
979,45.966,38.419502
980,151.72,52.115868
981,47.672,35.37835
982,101.61,48.207436
983,81.403,42.176945
984,155.52,60.91377
985,97.818,47.597248
986,173.21,63.85656
987,160.73,58.235992
988,154.52,52.06061
989,152.69,50.482243
990,40.731,42.922024
991,112.18,57.74121
992,67.897,43.805023
993,107.1,48.16897
994,140.27,49.97809
995,44.434,42.19082
996,149.68,54.13609
997,160.83,53.808544
998,165.45,55.303123
999,58.495,36.4607
1000,164.47,52.969765
1001,20.35,31.141235
1002,157.45,59.004692
1003,77.159,44.72398
1004,73.254,42.335125
1005,159.59,59.658302
1006,154.41,48.00918
1007,79.8,45.26277
1008,27.317,50.977074
1009,217.93,63.884197
1010,117.48,45.04904
1011,209.69,62.459904
1012,157.04,50.343803
1013,177.46,57.016212
1014,106.71,45.40371
1015,190.71,54.4995
1016,33.611,39.239937
1017,75.551,46.745045
1018,23.114,32.325405
1019,102.76,52.036987
1020,98.883,53.730602
1021,62.621,40.74977
1022,210.99,56.811012
1023,120.27,47.26419
1024,82.172,44.258476
1025,160.14,54.396458
1026,73.141,39.042816
1027,103.23,48.06869
1028,73.79,44.30041
1029,85.244,43.94206
1030,173.18,58.319813
1031,132.98,56.20774
1032,235.27,77.66644
1033,164.3,69.84319
1034,161.05,56.012596
1035,144.73,56.344704
1036,162.96,54.708244
1037,177.94,53.734974
1038,136.26,46.008114
1039,139.06,51.549824
1040,35.598,46.23033
1041,84.642,52.170975
1042,202.92,68.54412
1043,81.717,41.447014
1044,163.47,58.642323
1045,175.01,61.27884
1046,195.26,57.799595
1047,157.54,55.056107
1048,228.4,69.09071
1049,116.65,53.667774
1050,209.76,63.983063
1051,115.35,52.276234
1052,169.06,57.76526
1053,147.19,55.973896
1054,97.222,59.868366
1055,49.711,43.17618
1056,45.512,38.476715
1057,189.05,57.610672
1058,168.49,57.136314
1059,224.65,61.99402
1060,201.08,60.888622
1061,161.68,57.98962
1062,96.788,55.603973
1063,178.48,59.06715
1064,50.667,41.26832
1065,99.954,49.84535
1066,162.47,59.166485
1067,111.18,51.157234
1068,124.77,52.882004
1069,141.7,55.665565
1070,166.69,60.768284
1071,49.368,41.45546
1072,208.92,64.09744
1073,166.22,65.84146
1074,49.921,51.44709
1075,154.74,61.675575
1076,7.135,31.280537
1077,112.3,46.164104
1078,79.999,47.80531
1079,136.67,49.258137
1080,97.771,42.272896
1081,164.56,52.15686
1082,72.493,50.802452
1083,121.75,47.544823
1084,155.11,55.455406
1085,51.942,40.793434
1086,38.159,34.195675
1087,157.67,53.900085
1088,72.475,40.22698
1089,103.75,68.6346
1090,33.762,37.969765
1091,36.12,41.193077
1092,147.48,48.071625
1093,26.515,33.572933
1094,79.338,45.539093
1095,109.54,64.8296
1096,156.32,52.56665
1097,79.207,44.467304
1098,157.63,55.947468
1099,142.07,56.95219
1100,38.884,43.94359
1101,93.205,48.928856
1102,78.536,45.62595
1103,144.58,52.356983
1104,74.936,45.287506
1105,84.061,49.299763
1106,174.83,54.87406
1107,72.731,48.03055
1108,32.456,34.712914
1109,153.79,56.00968
1110,92.329,47.750916
1111,98.969,55.243446
1112,117.2,59.85846
1113,212.13,35.061806
1114,232.78,68.03761
1115,70.95,42.774178
1116,106.03,47.35602
1117,157.83,53.54957
1118,151.35,55.30005
1119,162.41,53.479637
1120,71.381,44.18315
1121,42.515,40.336796
1122,92.726,52.139984
1123,152.62,48.97703
1124,7.6405,29.165955
1125,183.54,67.55213
1126,92.892,50.699852
1127,132.39,46.684067
1128,91.902,42.578667
1129,98.79,44.086517
1130,168.17,52.88813
1131,8.9221,34.66553
1132,160.57,58.463398
1133,159.89,57.01256
1134,144.85,55.216717
1135,79.468,39.32048
1136,159.94,51.334938
1137,47.151,42.450027
1138,212.09,62.85337
1139,150.95,53.380592
1140,127.26,47.50141
1141,160.67,50.157555
1142,83.045,44.702503
1143,74.999,41.24057
1144,80.97,57.39309
1145,60.7,60.15632
1146,18.711,44.94522
1147,36.537,41.378468
1148,143.22,63.04924
1149,30.722,42.92128
1150,184.14,58.508587
1151,152.11,53.045063
1152,69.931,49.517193
1153,235.54,58.84199
1154,88.088,50.728672
1155,40.555,39.382618
1156,170.41,58.273632
1157,83.322,46.619938
1158,156.48,65.74289
1159,166.21,55.93703
1160,97.99,44.11678
1161,133.48,53.853664
1162,182.18,59.78462
1163,130.38,56.883327
1164,82.725,47.19329
1165,215.34,68.14175
1166,131.32,53.378216
1167,152.84,52.731403
1168,72.584,48.730892
1169,166.39,59.033886
1170,185.17,68.26107
1171,84.491,47.768528
1172,225.89,56.994423
1173,182.19,58.643116
1174,79.467,45.56451
1175,23.147,33.923332
1176,156.31,58.746807
1177,158.19,55.549664
1178,169.37,56.09386
1179,13.62,32.06585
1180,23.168,40.340782
1181,84.715,45.912884
1182,108.35,47.24875
1183,131.35,54.452095
1184,132.53,53.734474
1185,114.89,47.81975
1186,23.408,33.708946
1187,154.63,61.705185
1188,160.24,54.308685
1189,188.36,66.165955
1190,90.409,48.4188
1191,82.642,36.07717
1192,96.127,50.293236
1193,109.11,53.643257
1194,2.6867,30.213629
1195,133.98,52.016407
1196,132.31,54.534832
1197,124.14,50.153175
1198,46.24,38.34303
1199,100.92,46.88598
1200,157.8,62.49875
1201,133.66,49.29463
1202,158.85,54.61872
1203,147.52,52.23446
1204,7.4819,29.713175
1205,88.294,50.313503
1206,166.35,60.730526
1207,201.4,59.19703
1208,167.05,65.32967
1209,85.851,46.272533
1210,179.81,59.58817
1211,187.54,61.905006
1212,82.933,45.59375
1213,132.36,50.86901
1214,45.058,40.80388
1215,105.24,45.978546
1216,150.98,57.954674
1217,221.45,55.716267
1218,81.458,46.323593
1219,151.54,55.500893
1220,176.9,61.293804
1221,102.39,44.45558
1222,186.17,53.081875
1223,83.871,44.936974
1224,151.28,57.01036
1225,185.17,65.14341
1226,161.34,56.127277
1227,155.25,53.82627
1228,145.36,55.667522
1229,87.917,45.390182
1230,114.85,53.235123
1231,123.73,57.934395
1232,220.97,60.24667
1233,166.99,54.45223
1234,216.69,57.096764
1235,161.2,57.12798
1236,170.23,60.367115
1237,27.414,39.427242
1238,190.2,62.50149
1239,99.996,49.38936
1240,96.431,66.32566
1241,189.6,50.17086
1242,96.825,45.551544
1243,118.47,52.3749
1244,168.93,61.757164
1245,45.359,38.591934
1246,90.431,52.20113
1247,144.83,58.91744
