,y,y_pred
102,105.63,36.86007
103,154.02,50.27189
104,195.83,58.95082
105,110.01,76.82505
106,169.09,55.296356
107,17.525,33.81293
108,51.924,41.29404
109,79.445,33.370686
110,151.53,65.25786
111,76.487,51.046673
112,234.71,64.29983
113,124.03,53.45006
114,100.47,54.23414
115,73.514,47.231274
116,81.052,51.212063
117,98.606,45.673893
118,43.337,39.38062
119,172.96,54.63152
120,70.564,46.68326
121,161.84,58.97427
122,94.113,59.707558
123,158.49,53.434067
124,145.74,57.396343
125,128.76,46.97278
126,44.257,41.078922
127,175.13,71.13424
128,20.359,32.66259
129,18.04,30.174517
130,102.05,46.45266
131,45.93,40.529316
132,91.679,46.575775
133,39.883,40.89467
134,88.009,51.251926
135,91.168,47.454773
136,45.05,39.31342
137,99.459,57.494244
138,101.99,43.614014
139,160.05,68.76096
140,166.76,67.4054
141,93.084,46.842903
142,107.74,45.89202
143,118.64000000000001,67.53038
144,133.7,54.81395
145,100.88,49.966732
146,192.26,59.346554
147,84.237,44.91738
148,99.381,55.303852
149,82.113,49.63149
150,86.105,39.900757
151,86.251,44.346203
152,129.14,53.864647
153,175.6,54.45907
154,81.024,49.90659
155,75.771,42.78585
156,164.93,51.618626
157,137.22,55.219112
158,173.82,46.93769
159,153.22,56.86799
160,102.96,67.0479
161,117.95000000000002,75.22565
162,206.98,55.290104
163,219.14,56.115765
164,159.09,49.449833
165,147.95,58.837814
166,168.21,52.096348
167,29.834,41.195908
168,97.269,44.6391
169,79.547,46.66585
170,89.277,48.567356
171,82.216,44.868057
172,72.0,49.442516
173,155.99,60.057243
174,40.741,47.261395
175,231.23,58.452183
176,60.813,42.563393
177,104.34,48.98083
178,31.831,37.338673
179,42.524,42.224373
180,22.631,34.818523
181,150.57,55.09668
182,110.34,47.07269
183,191.85,63.519466
184,222.32,63.01002
185,185.43,59.627674
186,101.09,45.342216
187,216.15,55.50092
188,141.85,49.350456
189,96.355,48.43325
190,28.877000000000002,36.5022
191,194.65,60.643562
192,174.83,52.01256
193,15.848000000000003,34.231495
194,156.18,57.101532
195,155.35,60.102047
196,173.31,53.30968
197,71.859,48.090443
198,72.424,40.122635
199,121.24000000000001,52.16853
200,41.047,40.830925
201,82.674,49.018867
202,201.28,58.176723
203,163.64,56.716473
204,139.3,51.209953
205,78.935,43.530693
206,149.13,58.445637
207,162.4,62.84149
208,177.17,45.66795
209,118.6,41.40658
210,182.84,54.845356
211,16.255,26.202976
212,53.56,40.2278
213,95.589,64.06909
214,130.06,43.973335
215,82.186,46.08735
216,115.57,46.716587
217,45.995,44.00517
218,112.32,53.482273
219,160.65,53.526707
220,88.561,53.97871
221,161.41,52.696465
222,34.616,40.991253
223,46.76,38.55426
224,172.66,48.65874
225,159.29,51.40932
226,108.71,56.697495
227,191.63,64.66711
228,134.12,52.04657
229,88.474,46.11339
230,31.332,37.29354
231,161.88,54.412254
232,161.88,52.539513
233,90.252,48.427235
234,118.5,45.70897
235,193.93,54.65445
236,82.118,56.856228
237,158.93,60.04577
238,93.189,58.193348
239,125.76,58.99735
240,145.96,51.42828
241,160.02,55.300438
242,159.1,55.003876
243,178.62,56.450027
244,97.213,55.662437
245,112.78,68.84688
246,112.15999999999998,65.02266
247,158.74,51.732693
248,146.04,51.669205
249,197.55,70.36453
250,128.79,51.30433
251,82.961,51.05734
252,73.869,44.77938
253,140.96,51.63978
254,128.27,43.29397
255,136.49,47.268032
256,171.11,56.887337
257,106.89,50.50242
258,166.3,67.552795
259,88.573,47.13377
260,75.411,45.0953
261,100.62,54.557262
262,42.774,37.13064
263,196.48,60.494003
264,229.03,55.869656
265,34.808,38.475796
266,25.544,31.327404
267,52.635,35.65037
268,152.87,50.267162
269,47.985,33.589264
270,3.392,34.75286
271,90.998,53.48533
272,124.97000000000001,57.310402
273,80.861,42.113243
274,219.41,71.69118
275,105.92,56.400356
276,138.41,51.72202
277,83.204,52.718956
278,132.94,51.093987
279,180.47,56.53662
280,106.12,46.22376
281,44.636,44.65032
282,83.026,43.06281
283,127.66,52.83291
284,113.9,60.624428
285,142.2,58.894016
286,123.26000000000002,50.63331
287,142.34,65.112785
288,49.231,40.336758
289,192.77,68.173454
290,204.42,64.63644
291,131.88,47.98237
292,169.01,52.70553
293,147.69,49.937096
294,87.31,47.81441
295,38.611,40.561684
296,91.455,44.455524
297,172.25,52.26561
298,155.25,48.95354
299,81.841,45.9012
300,80.321,43.20375
301,126.39,56.807396
302,176.88,58.207714
303,29.866999999999997,43.426426
304,169.11,54.30545
305,164.29,63.69306
306,44.352,33.155384
307,152.96,57.97397
308,159.37,54.07965
309,174.93,49.59253
310,74.063,45.263466
311,3.2912,32.55635
312,27.779999999999998,40.5554
313,25.969,33.861443
314,144.23,56.922375
315,162.73,57.62327
316,93.458,43.358856
317,131.45,51.17744
318,28.687,37.851894
319,83.934,44.495384
320,95.601,53.47813
321,111.13,45.973686
322,145.92,60.883125
323,73.803,43.289753
324,186.44,65.77746
325,177.9,62.702435
326,44.925,46.91731
327,126.67,50.231457
328,164.02,56.66088
329,129.75,54.13997
330,198.02,57.99935
331,161.63,59.774773
332,81.982,45.76307
333,189.39,52.164932
334,155.56,57.87434
335,220.1,59.586544
336,62.833,49.6048
337,50.815,41.855404
338,53.212,43.05272
339,204.86,55.023396
340,131.21,54.34108
341,28.387000000000004,37.857048
342,199.64,58.14147
343,109.57,50.513447
344,43.723,41.800728
345,41.893,44.830696
346,130.84,54.224365
347,110.08,48.91448
348,218.03,58.284798
349,99.676,49.938637
350,162.12,56.11136
351,52.154,42.85738
352,66.041,51.423058
353,40.857,34.263306
354,111.85,66.02956
355,97.693,67.56823
356,78.597,46.14454
357,139.6,53.713215
358,115.8,57.851048
359,223.95999999999998,56.71148
360,26.267,41.887596
361,165.59,54.272766
362,152.46,47.159355
363,191.4,53.159687
364,154.26,55.383945
365,46.991,39.011482
366,126.89,47.31211
367,175.03,66.02743
368,9.8198,31.047483
369,160.2,54.401947
370,97.165,49.842216
371,153.67,47.66781
372,102.56,70.04997
373,80.926,57.56088
374,43.016,46.83207
375,111.01,57.92633
376,41.032,45.495018
377,109.32,45.990833
378,68.944,56.21504
379,89.542,48.6743
380,137.99,60.301647
381,24.861,43.18537
382,160.68,60.357456
383,45.953,36.852726
384,185.15,55.937653
385,207.05,65.405464
386,47.728,37.08175
387,96.475,46.024494
388,187.66,58.346794
389,40.518,36.48646
390,159.84,54.111717
391,108.4,57.61144
392,136.83,58.007137
393,42.996,49.328846
394,39.677,42.342552
395,132.57,50.012543
396,206.8,57.07115
397,129.74,55.46576
398,23.657,43.31571
399,110.88000000000001,51.659203
400,83.264,42.1277
401,54.069,51.60529
402,77.093,38.69399
403,93.302,49.6131
404,194.49,61.81251
405,160.13,58.81263
406,142.25,61.71804
407,7.6286,44.0188
408,149.89,61.043438
409,83.833,47.993267
410,159.66,58.814465
411,23.455,33.166317
412,147.18,58.329815
413,138.57,60.84658
414,133.03,44.40075
415,145.5,47.01508
416,176.57,52.55043
417,152.88,52.45357
418,27.572,35.280956
419,169.61,68.710266
420,65.112,38.70086
421,184.41,58.291973
422,41.092,36.018215
423,111.13,51.3572
424,125.90000000000002,48.26826
425,52.306,49.711735
426,75.827,45.891846
427,144.95,55.138702
428,168.59,51.482426
429,162.73,53.0425
430,197.85,67.23183
431,85.87,48.850803
432,215.92,66.106575
433,156.67,52.742085
434,110.2,64.0109
435,148.9,55.765167
436,183.55,56.533577
437,100.17,50.110046
438,224.64,68.83218
439,179.69,50.365154
440,35.37,36.63529
441,147.51,44.075886
442,230.30000000000004,59.34946
443,71.081,39.268875
444,106.11,51.610962
445,195.98,59.406746
446,210.27,59.582493
447,157.44,61.048203
448,73.441,36.679913
449,151.09,58.06028
450,99.367,52.0406
451,152.39,53.407715
452,83.342,46.690365
453,73.866,40.835293
454,85.19,55.532513
455,225.95,59.29445
456,219.28,58.790867
457,128.51,62.694195
458,135.92,50.304142
459,103.35,45.361774
460,160.09,54.688557
461,140.19,49.397602
462,159.82,53.454815
463,15.854,36.645584
464,82.752,53.484352
465,79.546,38.490227
466,239.83999999999997,57.743935
467,28.626,31.457153
468,161.46,52.729828
469,42.493,45.36905
470,103.89,53.95488
471,138.19,71.4278
472,156.16,51.647415
473,75.764,44.28289
474,227.25,58.43607
475,35.993,39.054886
476,160.86,58.90264
477,178.04,66.70323
478,73.175,49.845043
479,158.01,58.463512
480,37.35,45.890484
481,4.7192,36.199215
482,138.06,47.20123
483,162.07,55.72374
484,154.99,53.516666
485,51.185,38.87053
486,111.11000000000001,67.51121
487,170.63,46.407776
488,217.77,59.297012
489,132.49,56.814037
490,87.755,49.9599
491,47.759,43.444
492,136.77,54.267845
493,165.03,62.89904
494,193.66,62.29829
495,170.11,46.700085
496,191.47,51.892334
497,159.16,67.52723
498,152.11,44.418583
499,78.07,42.06648
500,134.09,54.57858
501,86.612,49.80385
502,29.018,40.52016
503,44.983,42.735394
504,83.997,45.18034
505,42.268,38.560585
506,159.65,43.47541
507,113.42,61.906868
508,167.62,57.423336
509,191.18,45.01745
510,15.960000000000003,37.646404
511,192.19,53.866516
512,174.83,63.89053
513,217.24,81.82598
514,108.52,47.10969
515,33.6,33.706974
516,42.692,42.909122
517,116.39999999999999,63.85728
518,163.47,50.412907
519,101.54,51.05168
520,23.065,40.469185
521,131.58,48.748142
522,101.22,64.75697
523,164.36,48.768875
524,22.406,35.022346
525,119.52,63.710938
526,140.62,49.59412
527,129.42,46.015804
528,48.677,47.66702
529,119.57,43.55963
530,224.41000000000003,62.109314
531,169.88,51.024162
532,173.42,53.421906
533,94.623,39.825073
534,159.83,35.16255
535,143.63,51.202175
536,69.197,41.249283
537,10.529,32.32694
538,206.28,43.640987
539,10.984,30.790678
540,196.92,59.37734
541,198.22,52.636036
542,100.6,46.07683
543,45.883,33.371994
544,158.82,53.452633
545,75.047,39.031807
546,209.57,60.37343
547,144.96,57.28732
548,84.111,44.97195
549,128.76,52.35312
550,107.06,49.630005
551,236.30999999999997,55.01065
552,152.76,55.507442
553,24.172,36.423042
554,114.88,67.00135
555,95.09,49.708664
556,87.289,46.74734
557,56.05,41.62969
558,123.82999999999998,49.62511
559,156.27,50.79278
560,40.988,48.41506
561,144.66,52.25909
562,218.73,63.499947
563,214.24,61.18141
564,50.813,43.664562
565,92.121,51.260094
566,183.03,55.660755
567,123.3,77.015
568,42.614,44.342625
569,84.542,44.173195
570,32.412,42.470573
571,142.08,61.755573
572,121.76,50.896503
573,146.75,55.993835
574,168.42,59.01234
575,176.22,56.19055
576,79.96,48.46117
577,95.704,43.694443
578,30.633999999999997,37.215424
579,100.66,44.513737
580,145.84,53.530323
581,81.157,46.28797
582,54.943,41.984455
583,152.32,70.01465
584,79.063,43.96716
585,25.787,35.477715
586,113.61,46.650867
587,110.41999999999999,49.851986
588,189.15,69.4297
589,77.574,45.57395
590,134.46,77.43848
591,110.1,68.493996
592,131.4,54.13857
593,195.58,63.784023
594,23.625,40.044395
595,92.707,52.757156
596,160.31,58.25384
597,165.39,56.237858
598,51.481,46.7119
599,168.59,55.110516
600,183.47,48.978634
601,109.45,53.647987
602,116.37,66.77102
603,48.844,45.78216
604,95.597,54.014412
605,71.851,45.07596
606,150.12,56.845207
607,52.639,40.674927
608,90.094,51.97111
609,96.086,50.70831
610,131.21,51.31527
611,165.42,63.218437
612,23.04,43.55681
613,220.80999999999997,66.554886
614,138.44,55.35026
615,79.626,48.140244
616,79.2,48.901688
617,146.88,60.35323
618,30.756000000000004,40.945843
619,155.33,52.426247
620,170.87,62.751926
621,99.193,74.75033
622,45.615,43.718193
623,152.8,54.186478
624,133.27,49.94575
625,94.769,52.842316
626,128.83,45.18012
627,4.25,30.903875
628,132.46,45.833534
629,81.602,38.827106
630,43.347,40.806267
631,45.971,43.86606
632,120.10999999999999,79.99085
633,73.458,45.703182
634,218.56,68.29219
635,80.861,46.345394
636,79.751,49.54673
637,39.922,40.880188
638,173.8,65.65645
639,72.038,42.820217
640,88.563,43.590477
641,83.345,46.674686
642,100.63,46.771957
643,180.32,57.622433
644,49.61,45.071537
645,0.89142,24.184464
646,159.86,60.428665
647,143.07,56.765118
648,155.03,59.227318
649,112.18,52.00465
650,47.095,76.057335
651,144.74,52.30496
652,75.018,54.30611
653,218.86,63.719566
654,122.72,74.996376
655,198.26,69.54074
656,217.14,67.63478
657,121.55,71.710815
658,51.487,54.408237
659,100.32,49.712444
660,155.67,51.603806
661,70.977,47.934124
662,189.21,68.84923
663,84.142,49.669525
664,156.9,53.59303
665,112.71,65.22396
666,157.61,62.290028
667,161.85,52.228817
668,159.46,51.68279
669,140.77,53.856537
670,110.23,53.115665
671,165.46,56.59907
672,159.47,52.50475
673,82.057,46.040398
674,161.28,56.39378
675,170.12,58.88841
676,173.06,61.683952
677,81.946,48.798164
678,25.82,37.293724
679,196.09,62.8755
680,161.43,52.266827
681,84.452,43.004784
682,82.825,42.370834
683,153.47,47.57912
684,170.58,56.291245
685,49.839,34.27196
686,98.58,42.104286
687,92.11,48.580616
688,230.87,66.82267
689,96.088,48.74885
690,122.93999999999998,61.3492
691,103.27,53.861217
692,106.06,53.07997
693,119.65,64.620476
694,99.194,64.394585
695,191.97,70.86636
696,183.37,67.089905
697,18.292,61.424004
698,181.99,72.541466
699,52.168,74.23103
700,131.41,76.107216
701,75.158,48.006863
702,127.64999999999999,53.19709
703,90.642,51.661037
704,57.197,45.365494
705,45.727,50.885567
706,42.486,40.12371
707,137.83,52.507603
708,204.6,63.12851
709,111.95,62.85321
710,201.73,53.000637
711,85.404,47.249737
712,169.89,53.02327
713,180.9,57.862877
714,152.11,49.73257
715,166.83,51.676186
716,31.799000000000003,43.254055
717,99.206,52.771545
718,89.177,38.587166
719,160.51,51.93076
720,147.32,59.683517
721,129.48,49.780403
722,132.03,59.757862
723,93.034,57.594894
724,160.01,59.18416
725,79.607,41.54225
726,96.673,56.388844
727,153.68,55.193535
728,156.59,62.024372
729,85.041,52.339687
730,158.13,61.290035
731,99.941,48.59112
732,110.85000000000001,67.13541
733,84.481,54.311905
734,195.16,65.90899
735,160.55,55.534973
736,113.75999999999999,48.91956
737,225.41,71.34377
738,206.11,66.997665
739,77.576,41.543854
740,169.13,53.359646
741,150.52,50.538696
742,162.87,55.56145
743,76.687,45.20871
744,154.99,60.94843
745,154.59,65.908936
746,25.044,33.329884
747,159.15,63.9921
748,107.12,56.350487
749,220.67,64.45842
750,145.96,64.82589
751,98.942,56.373344
752,152.53,60.559437
753,143.09,51.85059
754,160.48,58.875618
755,104.73,68.35558
756,113.56000000000002,51.81165
757,152.09,57.172894
758,164.81,63.930607
759,161.14,57.014214
760,148.01,55.239
761,104.08,39.63322
762,117.23,73.26825
763,43.045,40.839767
764,160.55,51.799698
765,159.16,55.1961
766,153.45,54.431316
767,211.77,74.40364
768,56.440000000000005,43.111126
769,107.94,47.734924
770,150.34,60.650105
771,107.0,51.83757
772,159.55,58.9396
773,108.68,58.147503
774,160.01,56.10976
775,66.831,47.611492
776,165.39,60.40119
777,154.2,56.183502
778,118.04,49.315937
779,177.09,59.05712
780,199.01,61.798294
781,220.89,64.10826
782,170.98,55.80468
783,116.82000000000001,55.837337
784,212.13,70.44681
785,44.232,43.211384
786,48.809,43.00757
787,116.61999999999999,47.756866
788,119.46000000000001,41.92812
789,162.14,50.408703
790,125.72,45.84426
791,144.79,49.911674
792,47.661,38.310307
793,120.36999999999999,71.26853
794,223.07000000000002,41.02028
795,135.68,50.611366
796,157.34,58.19226
797,35.929,41.098648
798,83.443,42.888176
799,159.97,49.533154
800,94.834,47.8377
801,40.943,46.25458
802,104.08,46.955162
803,181.09,55.646866
804,36.565,38.803013
805,61.714000000000006,45.082493
806,137.05,46.730297
807,159.61,48.041664
808,24.798,34.74235
809,231.09000000000003,51.03078
810,1.9347,28.890062
811,189.4,53.74606
812,143.91,51.53668
813,165.59,63.623623
814,158.23,52.66019
815,169.13,71.41362
816,136.95,51.593216
817,128.43,51.2316
818,197.23,61.839844
819,193.41,73.459885
820,191.94,69.43553
821,164.83,59.18981
822,114.60000000000001,52.118717
823,221.57,64.97943
824,127.21,46.634567
825,91.256,49.618313
826,184.17,59.173172
827,153.74,52.499184
828,165.15,48.814022
829,47.709,44.440746
830,191.28,63.07621
831,158.16,79.00905
832,154.29,53.506763
833,147.38,51.44572
834,147.05,50.710342
835,95.472,51.713284
836,45.698,40.55036
837,105.89,68.15464
838,186.63,63.078312
839,83.385,44.809906
840,113.56000000000002,79.520065
841,110.14,70.28804
842,212.53,57.40487
843,124.19,53.05543
844,117.25999999999999,63.635387
845,127.60000000000001,49.741882
846,85.12,44.184975
847,23.153,28.083868
848,91.849,55.454296
849,44.509,40.496227
850,199.44,62.60369
851,156.79,52.64438
852,156.67,55.895382
853,209.48,57.04789
854,214.8,59.761562
855,127.00000000000001,55.091553
856,161.12,53.44342
857,122.86,78.132324
858,115.77,77.674805
859,145.79,41.026966
860,238.69,75.45676
861,152.54,57.9978
862,202.58,56.526585
863,162.21,50.56809
864,132.59,52.60388
865,188.47,59.557278
866,224.89,69.50573
867,149.14,62.699738
868,152.48,55.69401
869,132.4,55.15863
870,219.43,56.722107
871,86.657,46.008335
872,83.295,53.219387
873,161.51,65.54488
874,158.15,54.05255
875,136.8,55.630783
876,142.66,48.157475
877,128.51,45.77756
878,158.69,63.39708
879,149.05,61.448826
880,83.81,44.053535
881,142.22,54.389217
882,70.337,44.33791
883,90.585,55.349552
884,162.6,53.809566
885,87.298,39.44601
886,183.8,60.219536
887,91.586,47.67924
888,128.59,61.222473
889,117.8,70.84549
890,84.769,42.55056
891,106.86,49.71628
892,162.15,55.402508
893,72.712,57.871426
894,159.76,52.535786
895,52.933,48.94497
896,144.61,56.85799
897,134.22,54.007362
898,142.08,51.99848
899,108.78,45.03925
900,173.41,48.39235
901,94.847,53.28251
902,187.59,55.487045
903,113.86,68.88545
904,206.27,53.16419
905,9.3944,33.46569
906,152.37,58.7793
907,161.29,57.565945
908,49.523,32.55136
909,122.16,49.81841
910,212.16,62.589054
911,96.27,54.689037
912,191.29,66.981125
913,194.51,67.616936
914,89.638,50.00686
915,161.03,66.69553
916,128.98,59.04101
917,142.18,60.55641
918,118.54999999999998,72.99194
919,86.494,54.089222
920,160.01,54.39182
921,145.93,57.043983
922,80.692,40.646698
923,159.78,61.33945
924,174.65,61.356133
925,186.54,61.16432
926,185.39,71.46741
927,131.0,51.17896
928,214.06,71.29056
929,171.4,57.848713
930,193.48,60.197952
931,136.69,49.34128
932,82.546,54.138416
933,160.07,57.12978
934,110.22,51.818657
935,85.911,48.12791
936,97.813,49.809555
937,172.76,45.533375
938,122.55999999999999,56.409378
939,206.17,64.30483
940,114.64999999999999,70.37849
941,163.79,48.3099
942,137.47,51.202473
943,137.41,57.472576
944,159.98,58.282036
945,152.0,54.279613
946,33.147,39.392555
947,184.54,54.81756
948,134.66,62.907074
949,109.48,52.77855
950,215.22,64.404335
951,203.74,63.6607
952,139.87,51.00586
953,164.16,59.26933
954,85.521,50.88627
955,144.31,50.69097
956,149.47,58.78556
957,164.91,56.675907
958,94.421,40.62082
959,161.37,52.61587
960,188.34,58.971825
961,90.621,48.121635
962,203.59,64.98678
963,113.03,50.228302
964,48.052,37.44764
965,95.855,48.0937
966,156.3,60.852203
967,150.58,53.69681
968,84.764,53.63743
969,109.88,50.50328
970,155.77,49.84221
971,138.13,46.49059
972,112.81,57.05974
973,48.123,42.84931
974,39.13,44.829655
975,218.9,53.199856
976,109.11,48.365234
977,108.3,51.227642
978,169.4,55.525906
979,45.966,39.49219
980,151.72,56.06191
981,47.672,33.31908
982,101.61,51.466125
983,81.403,40.317226
984,155.52,60.90856
985,97.818,44.450794
986,173.21,60.35797
987,160.73,60.311626
988,154.52,51.76712
989,152.69,53.603905
990,40.731,40.419537
991,112.18,57.739265
992,67.897,43.44819
993,107.1,51.962353
994,140.27,49.36197
995,44.434,40.46943
996,149.68,58.302814
997,160.83,52.478035
998,165.45,55.381138
999,58.49499999999999,35.821163
1000,164.47,50.880775
1001,20.35,33.638718
1002,157.45,57.622517
1003,77.159,44.15834
1004,73.254,43.681652
1005,159.59,59.654217
1006,154.41,48.14538
1007,79.8,44.307724
1008,27.317,58.171032
1009,217.93,62.43845
1010,117.47999999999999,45.50619
1011,209.69,62.758858
1012,157.04,43.176014
1013,177.46,58.618755
1014,106.71,40.534832
1015,190.71,57.957684
1016,33.611,37.21168
1017,75.551,43.73789
1018,23.114,32.363644
1019,102.76,49.478725
1020,98.883,55.323215
1021,62.62100000000001,40.027157
1022,210.99,55.91949
1023,120.27,50.77914
1024,82.172,54.42909
1025,160.14,48.787674
1026,73.141,38.682156
1027,103.23,48.054367
1028,73.79,41.53969
1029,85.244,42.948208
1030,173.18,60.527546
1031,132.98,55.098465
1032,235.27,70.24135
1033,164.3,68.104034
1034,161.05,51.738586
1035,144.73,55.362217
1036,162.96,50.73916
1037,177.94,56.343197
1038,136.26,47.633636
1039,139.06,51.538902
1040,35.598,43.69221
1041,84.642,52.859802
1042,202.92,68.44995
1043,81.717,39.899773
1044,163.47,63.786327
1045,175.01,64.60707
1046,195.26,57.69051
1047,157.54,55.066036
1048,228.39999999999998,67.91931
1049,116.65000000000002,59.02682
1050,209.76,65.06666
1051,115.35,47.1686
1052,169.06,54.536106
1053,147.19,55.12765
1054,97.222,58.701756
1055,49.711,45.19111
1056,45.512,46.84659
1057,189.05,52.11955
1058,168.49,56.598976
1059,224.65,59.46977
1060,201.08,56.217533
1061,161.68,53.74154
1062,96.788,52.454533
1063,178.48,57.136715
1064,50.667,42.705315
1065,99.954,49.97073
1066,162.47,61.978046
1067,111.18000000000002,51.040264
1068,124.77000000000001,49.726006
1069,141.7,57.693874
1070,166.69,59.931255
1071,49.368,41.353
1072,208.92,64.62516
1073,166.22,67.66003
1074,49.921,52.215202
1075,154.74,64.40469
1076,7.134999999999999,29.717815
1077,112.3,46.315327
1078,79.999,45.731514
1079,136.67,53.092873
1080,97.771,43.486526
1081,164.56,52.076664
1082,72.493,52.485653
1083,121.75,50.162262
1084,155.11,56.041553
1085,51.942,42.794132
1086,38.159,35.68472
1087,157.67,54.81182
1088,72.475,42.3238
1089,103.75,63.651054
1090,33.762,38.5102
1091,36.12,43.968323
1092,147.48,47.528255
1093,26.515,35.952908
1094,79.338,63.008167
1095,109.54,66.02244
1096,156.32,50.821243
1097,79.207,45.776913
1098,157.63,57.394165
1099,142.07,61.870514
1100,38.884,37.416412
1101,93.205,49.92104
1102,78.536,52.93887
1103,144.58,52.09642
1104,74.936,46.65739
1105,84.061,52.094128
1106,174.83,52.48174
1107,72.731,47.65691
1108,32.456,30.693316
1109,153.79,55.131287
1110,92.329,47.61759
1111,98.969,44.877453
1112,117.2,60.600956
1113,212.13,36.242615
1114,232.77999999999997,69.55927
1115,70.95,45.4735
1116,106.03,40.635605
1117,157.83,55.699287
1118,151.35,51.484417
1119,162.41,67.428024
1120,71.381,41.90737
1121,42.515,41.97879
1122,92.726,44.75489
1123,152.62,47.537502
1124,7.6405,28.284866
1125,183.54,67.31745
1126,92.892,56.367287
1127,132.39,46.024635
1128,91.902,44.76842
1129,98.79,51.69562
1130,168.17,52.9699
1131,8.9221,34.241264
1132,160.57,55.596737
1133,159.89,59.065815
1134,144.85,54.166885
1135,79.468,34.55887
1136,159.94,45.974827
1137,47.151,37.75696
1138,212.09,62.62918
1139,150.95,51.980804
1140,127.26,52.663616
1141,160.67,49.538002
1142,83.045,46.910206
1143,74.999,39.317657
1144,80.97,51.42899
1145,60.7,61.069042
1146,18.711,48.316864
1147,36.537,46.955975
1148,143.22,66.63242
1149,30.722,35.135895
1150,184.14,52.764328
1151,152.11,53.397926
1152,69.931,53.646942
1153,235.54,58.966976
1154,88.088,53.299603
1155,40.555,39.80196
1156,170.41,57.958195
1157,83.322,47.393036
1158,156.48,61.838882
1159,166.21,52.26695
1160,97.99,48.183334
1161,133.48,54.06894
1162,182.18,59.0483
1163,130.38,56.512257
1164,82.725,50.42423
1165,215.34,67.44665
1166,131.32,52.905403
1167,152.84,50.38903
1168,72.584,43.694904
1169,166.39,59.924213
1170,185.17,67.068954
1171,84.491,46.888412
1172,225.89,55.15135
1173,182.19,58.98849
1174,79.467,50.508553
1175,23.147,33.534176
1176,156.31,60.302124
1177,158.19,58.103363
1178,169.37,60.462963
1179,13.62,33.560196
1180,23.168,40.772404
1181,84.715,46.43159
1182,108.35,49.30689
1183,131.35,55.011967
1184,132.53,58.65532
1185,114.89000000000001,51.95352
1186,23.408,31.334692
1187,154.63,69.662384
1188,160.24,59.330463
1189,188.36,65.8436
1190,90.409,46.84812
1191,82.642,33.90373
1192,96.127,49.223305
1193,109.11,57.95731
1194,2.6867,32.462105
1195,133.98,51.141514
1196,132.31,52.578346
1197,124.14000000000001,51.51438
1198,46.24,39.30906
1199,100.92,47.707623
1200,157.8,65.7474
1201,133.66,49.361294
1202,158.85,60.381615
1203,147.52,57.336395
1204,7.4819,30.097929
1205,88.294,56.798737
1206,166.35,61.295815
1207,201.4,63.670803
1208,167.05,63.34173
1209,85.851,43.204704
1210,179.81,62.409206
1211,187.54,61.942238
1212,82.933,54.18308
1213,132.36,61.294624
1214,45.058,44.067665
1215,105.24,46.170006
1216,150.98,52.284866
1217,221.45,58.595207
1218,81.458,46.567806
1219,151.54,63.57563
1220,176.9,65.20418
1221,102.39,46.634834
1222,186.17,53.835266
1223,83.871,46.391434
1224,151.28,54.344482
1225,185.17,62.20935
