,y,y_pred
197,71.859,49.319656
198,72.424,46.05141
199,121.24000000000001,51.73554
200,41.047,39.49297
201,82.674,43.19454
202,201.28,59.244823
203,163.64,60.860588
204,139.3,53.9905
205,78.935,50.611362
206,149.13,55.976437
207,162.4,62.580807
208,177.17,51.995956
209,118.6,42.321888
210,182.84,50.45209
211,16.255,27.073603
212,53.56,43.70696
213,95.589,44.367218
214,130.06,40.774796
215,82.186,48.0547
216,115.57,46.80825
217,45.995,45.190937
218,112.32,50.67667
219,160.65,49.005157
220,88.561,52.958744
221,161.41,46.34491
222,34.616,43.05106
223,46.76,43.76934
224,172.66,59.08312
225,159.29,52.512302
226,108.71,55.83086
227,191.63,54.94781
228,134.12,52.051388
229,88.474,43.582882
230,31.332,36.648678
231,161.88,53.822006
232,161.88,54.03999
233,90.252,47.996933
234,118.5,47.958702
235,193.93,56.334774
236,82.118,46.049686
237,158.93,57.70347
238,93.189,53.994377
239,125.76,55.19848
240,145.96,49.747177
241,160.02,49.576714
242,159.1,57.488403
243,178.62,56.82753
244,97.213,55.854397
245,112.78,63.727142
246,112.15999999999998,62.41968
247,158.74,55.341003
248,146.04,50.746845
249,197.55,61.959953
250,128.79,53.06441
251,82.961,52.647774
252,73.869,45.62856
253,140.96,50.6618
254,128.27,45.373375
255,136.49,46.79817
256,171.11,59.835983
257,106.89,47.15899
258,166.3,55.170322
259,88.573,53.089848
260,75.411,46.941868
261,100.62,49.832607
262,42.774,38.218887
263,196.48,57.698082
264,229.03,52.747295
265,34.808,47.454247
266,25.544,35.017323
267,52.635,33.54005
268,152.87,48.598442
269,47.985,32.597504
270,3.392,31.308666
271,90.998,52.56518
272,124.97000000000001,55.16527
273,80.861,42.994804
274,219.41,61.64772
275,105.92,54.82912
276,138.41,53.995277
277,83.204,56.354794
278,132.94,49.92529
279,180.47,57.58636
280,106.12,47.675716
281,44.636,41.50051
282,83.026,39.535244
283,127.66,55.715214
284,113.9,54.982777
285,142.2,43.134266
286,123.26000000000002,49.36148
287,142.34,50.175365
288,49.231,40.203094
289,192.77,63.195526
290,204.42,65.30902
291,131.88,46.89296
292,169.01,55.34971
293,147.69,49.632725
294,87.31,52.03378
295,38.611,37.53633
296,91.455,44.10027
297,172.25,53.80249
298,155.25,54.860123
299,81.841,46.76555
300,80.321,41.36278
301,126.39,55.8523
302,176.88,51.709385
303,29.866999999999997,41.214817
304,169.11,50.045822
305,164.29,59.471676
306,44.352,38.604134
307,152.96,52.254074
308,159.37,48.63182
309,174.93,47.417778
310,74.063,47.474834
311,3.2912,39.52806
312,27.779999999999998,36.698093
313,25.969,36.2503
314,144.23,56.284508
315,162.73,56.10448
316,93.458,46.44344
317,131.45,58.83076
318,28.687,34.834187
319,83.934,44.587715
320,95.601,45.287647
321,111.13,46.17561
322,145.92,59.501423
323,73.803,43.540295
324,186.44,63.17972
325,177.9,61.15927
326,44.925,33.271244
327,126.67,52.742287
328,164.02,57.13281
329,129.75,47.065544
330,198.02,58.834934
331,161.63,55.895927
332,81.982,46.145084
333,189.39,52.79425
334,155.56,56.508602
335,220.1,50.99463
336,62.833,49.238274
337,50.815,42.93781
338,53.212,38.210148
339,204.86,63.963127
340,131.21,50.00072
341,28.387000000000004,41.877327
342,199.64,48.81012
343,109.57,51.50537
344,43.723,40.559814
345,41.893,42.289112
346,130.84,54.69137
347,110.08,51.839348
348,218.03,59.85528
349,99.676,48.452236
350,162.12,54.933277
351,52.154,41.18671
352,66.041,43.49868
353,40.857,38.570137
354,111.85,63.076965
355,97.693,64.3942
356,78.597,49.501553
357,139.6,54.70426
358,115.8,59.18226
359,223.95999999999998,62.689045
360,26.267,33.982403
361,165.59,52.513733
362,152.46,47.322964
363,191.4,50.3177
364,154.26,58.15893
365,46.991,55.411663
366,126.89,50.665833
367,175.03,56.743675
368,9.8198,31.61819
369,160.2,54.87151
370,97.165,44.32395
371,153.67,46.574318
372,102.56,64.18704
373,80.926,38.73034
374,43.016,48.493137
375,111.01,53.706955
376,41.032,45.090027
377,109.32,34.37172
378,68.944,47.085663
379,89.542,44.70622
380,137.99,47.583267
381,24.861,45.761063
382,160.68,56.503704
383,45.953,47.12586
384,185.15,58.509495
385,207.05,61.654842
386,47.728,38.68465
387,96.475,47.699856
388,187.66,65.6668
389,40.518,35.456814
390,159.84,56.861973
391,108.4,45.62168
392,136.83,53.106224
393,42.996,42.440838
394,39.677,33.740665
395,132.57,55.350727
396,206.8,61.421474
397,129.74,53.541424
398,23.657,45.80782
399,110.88000000000001,46.315556
400,83.264,45.645317
401,54.069,41.909805
402,77.093,43.592976
403,93.302,38.583206
404,194.49,65.53509
405,160.13,56.80484
406,142.25,65.2098
407,7.6286,43.16755
408,149.89,52.115154
409,83.833,45.677296
410,159.66,60.138073
411,23.455,33.72406
412,147.18,44.543835
413,138.57,59.98186
414,133.03,49.13246
415,145.5,51.440083
416,176.57,59.613693
417,152.88,51.40032
418,27.572,34.2354
419,169.61,58.407925
420,65.112,36.191902
421,184.41,54.989693
422,41.092,37.14094
423,111.13,55.674786
424,125.90000000000002,46.251568
425,52.306,41.51002
426,75.827,44.87087
427,144.95,47.131474
428,168.59,51.299294
429,162.73,47.23029
430,197.85,56.004295
431,85.87,53.03383
432,215.92,71.325
433,156.67,48.71486
434,110.2,54.39311
435,148.9,54.716297
436,183.55,62.81738
437,100.17,47.774582
438,224.64,54.698013
439,179.69,59.63838
440,35.37,37.231144
441,147.51,51.614796
442,230.30000000000004,54.79673
443,71.081,44.537807
444,106.11,51.97787
445,195.98,57.455467
446,210.27,58.53708
447,157.44,55.567974
448,73.441,35.521587
449,151.09,52.156197
450,99.367,44.64732
451,152.39,53.335262
452,83.342,46.249756
453,73.866,46.413074
454,85.19,47.601246
455,225.95,56.443058
456,219.28,52.448833
457,128.51,56.354046
458,135.92,59.08557
459,103.35,55.257126
460,160.09,51.85681
461,140.19,50.092358
462,159.82,49.865963
463,15.854,32.178806
464,82.752,46.27462
465,79.546,46.763935
466,239.83999999999997,62.518677
467,28.626,32.887928
468,161.46,50.1116
469,42.493,40.005314
470,103.89,45.784977
471,138.19,68.31116
472,156.16,52.649406
473,75.764,43.08225
474,227.25,58.140106
475,35.993,35.430595
476,160.86,55.13521
477,178.04,61.95934
478,73.175,43.330425
479,158.01,43.707947
480,37.35,39.317062
481,4.7192,36.48221
482,138.06,41.78258
483,162.07,58.72864
484,154.99,48.84158
485,51.185,48.35597
486,111.11000000000001,66.774315
487,170.63,50.978382
488,217.77,58.199238
489,132.49,66.71796
490,87.755,53.29162
491,47.759,41.10163
492,136.77,59.18853
493,165.03,55.021915
494,193.66,56.938602
495,170.11,52.16606
496,191.47,62.911743
497,159.16,61.53052
498,152.11,36.740177
499,78.07,42.006313
500,134.09,54.67906
501,86.612,47.540432
502,29.018,53.08034
503,44.983,40.222214
504,83.997,48.652885
505,42.268,51.63936
506,159.65,48.943073
507,113.42,75.18544
508,167.62,59.77591
509,191.18,60.25532
510,15.960000000000003,43.673157
511,192.19,52.606445
512,174.83,50.591187
513,217.24,58.027115
514,108.52,47.971775
515,33.6,42.777687
516,42.692,41.68639
517,116.39999999999999,66.67212
518,163.47,48.527554
519,101.54,52.83888
520,23.065,48.571365
521,131.58,49.772797
522,101.22,50.17561
523,164.36,52.448128
524,22.406,39.40341
525,119.52,63.04345
526,140.62,54.907978
527,129.42,45.602825
528,48.677,34.975586
529,119.57,39.516094
530,224.41000000000003,56.444542
531,169.88,58.2332
532,173.42,56.38542
533,94.623,46.44597
534,159.83,48.159367
535,143.63,44.446625
536,69.197,32.597946
537,10.529,34.128338
538,206.28,52.568474
539,10.984,44.41846
540,196.92,55.562397
541,198.22,55.625893
542,100.6,43.211082
543,45.883,36.574184
544,158.82,48.64149
545,75.047,41.045708
546,209.57,57.605118
547,144.96,59.841335
548,84.111,43.573013
549,128.76,52.096592
550,107.06,50.923805
551,236.30999999999997,59.787857
552,152.76,48.411896
553,24.172,40.00495
554,114.88,75.07281
555,95.09,44.066395
556,87.289,53.964355
557,56.05,41.20104
558,123.82999999999998,47.052868
559,156.27,54.631466
560,40.988,55.680927
561,144.66,50.2565
562,218.73,65.93272
563,214.24,62.232517
564,50.813,38.950687
565,92.121,49.391216
566,183.03,62.02032
567,123.3,76.79019
568,42.614,37.356136
569,84.542,41.637745
570,32.412,36.976547
571,142.08,62.08045
572,121.76,47.614017
573,146.75,53.12612
574,168.42,53.31242
575,176.22,56.655872
576,79.96,50.959377
577,95.704,45.011326
578,30.633999999999997,32.830235
579,100.66,45.734024
580,145.84,57.07546
581,81.157,47.618404
582,54.943,38.84771
583,152.32,59.017437
584,79.063,46.598328
585,25.787,36.333607
586,113.61,44.81529
587,110.41999999999999,54.250023
588,189.15,59.87105
589,77.574,43.912666
590,134.46,75.57144
591,110.1,71.28691
592,131.4,48.631046
593,195.58,59.523834
594,23.625,40.27877
595,92.707,49.599037
596,160.31,58.084282
597,165.39,58.075016
598,51.481,47.906387
599,168.59,54.42787
600,183.47,48.82602
601,109.45,46.80809
602,116.37,66.02702
603,48.844,35.137802
604,95.597,49.591934
605,71.851,47.414967
606,150.12,56.06587
607,52.639,43.678326
608,90.094,50.94549
609,96.086,48.100178
610,131.21,51.61204
611,165.42,54.828835
612,23.04,43.43559
613,220.80999999999997,71.12693
614,138.44,55.42857
615,79.626,52.879208
616,79.2,47.615314
617,146.88,62.442898
618,30.756000000000004,47.90585
619,155.33,57.322987
620,170.87,60.695488
621,99.193,68.917595
622,45.615,46.383297
623,152.8,50.451023
624,133.27,54.892384
625,94.769,53.03557
626,128.83,51.979023
627,4.25,37.534817
628,132.46,47.04956
629,81.602,43.048283
630,43.347,41.248253
631,45.971,50.61903
632,120.10999999999999,74.27427
633,73.458,50.58628
634,218.56,61.84374
635,80.861,49.56187
636,79.751,43.676258
637,39.922,41.46499
638,173.8,56.52629
639,72.038,38.083633
640,88.563,45.23755
641,83.345,40.563477
642,100.63,44.42075
643,180.32,51.83897
644,49.61,39.434658
645,0.89142,32.087307
646,159.86,55.210236
647,143.07,49.082176
648,155.03,70.055855
649,112.18,46.393032
650,47.095,66.46238
651,144.74,53.147762
652,75.018,45.03682
653,218.86,58.44432
654,122.72,70.46231
655,198.26,59.304432
656,217.14,64.58398
657,121.55,68.78088
658,51.487,41.683437
659,100.32,49.39926
660,155.67,49.27273
661,70.977,44.303356
662,189.21,64.02656
663,84.142,44.80343
664,156.9,47.03918
665,112.71,65.08131
666,157.61,60.822056
667,161.85,53.40911
668,159.46,46.695587
669,140.77,54.44716
670,110.23,45.83211
671,165.46,51.807247
672,159.47,45.70452
673,82.057,43.824085
674,161.28,53.528408
675,170.12,54.458622
676,173.06,60.051575
677,81.946,43.352478
678,25.82,37.075462
679,196.09,53.14755
680,161.43,52.066025
681,84.452,43.2926
682,82.825,48.33317
683,153.47,47.78817
684,170.58,57.14908
685,49.839,43.35575
686,98.58,40.830856
687,92.11,46.323967
688,230.87,56.185444
689,96.088,46.709072
690,122.93999999999998,55.792618
691,103.27,49.640095
692,106.06,52.147945
693,119.65,65.575165
694,99.194,50.376232
695,191.97,70.96689
696,183.37,71.0621
697,18.292,43.505676
698,181.99,58.217655
699,52.168,60.12668
700,131.41,60.914257
701,75.158,54.59032
702,127.64999999999999,44.79441
703,90.642,48.32107
704,57.197,54.58753
705,45.727,40.90842
706,42.486,52.773407
707,137.83,50.861584
708,204.6,60.75983
709,111.95,60.208183
710,201.73,53.88757
711,85.404,34.345985
712,169.89,48.960545
713,180.9,61.240005
714,152.11,45.450687
715,166.83,62.322327
716,31.799000000000003,36.195747
717,99.206,43.103615
718,89.177,49.295433
719,160.51,53.6912
720,147.32,56.83698
721,129.48,50.518368
722,132.03,53.49776
723,93.034,46.34912
724,160.01,58.534317
725,79.607,45.63526
726,96.673,55.447895
727,153.68,54.624302
728,156.59,55.05315
729,85.041,45.729897
730,158.13,54.03427
731,99.941,44.27513
732,110.85000000000001,63.01822
733,84.481,50.825336
734,195.16,62.423027
735,160.55,55.478123
736,113.75999999999999,46.833523
737,225.41,67.02366
738,206.11,70.93783
739,77.576,46.39043
740,169.13,55.255035
741,150.52,53.1208
742,162.87,57.789116
743,76.687,44.29193
744,154.99,56.78639
745,154.59,58.353104
746,25.044,33.722237
747,159.15,55.06474
748,107.12,52.74284
749,220.67,59.554115
750,145.96,54.45306
751,98.942,47.46128
752,152.53,51.93513
753,143.09,44.638596
754,160.48,52.36374
755,104.73,64.40781
756,113.56000000000002,51.297806
757,152.09,51.702354
758,164.81,54.751125
759,161.14,56.597206
760,148.01,55.214703
761,104.08,39.638218
762,117.23,72.048515
763,43.045,35.97591
764,160.55,47.733448
765,159.16,55.136234
766,153.45,44.244167
767,211.77,61.658737
768,56.440000000000005,46.821198
769,107.94,47.353073
770,150.34,56.140198
771,107.0,44.879192
772,159.55,56.251698
773,108.68,50.92493
774,160.01,57.16515
775,66.831,54.242825
776,165.39,52.08291
777,154.2,56.522034
778,118.04,45.45337
779,177.09,57.625286
780,199.01,55.11995
781,220.89,63.17887
782,170.98,62.539978
783,116.82000000000001,68.444626
784,212.13,66.97982
785,44.232,38.84541
786,48.809,37.271873
787,116.61999999999999,48.933556
788,119.46000000000001,44.118114
789,162.14,53.45586
790,125.72,42.949337
791,144.79,55.342995
792,47.661,48.18746
793,120.36999999999999,64.13269
794,223.07000000000002,51.869896
795,135.68,50.355198
796,157.34,46.78733
797,35.929,44.310184
798,83.443,42.94761
799,159.97,59.02725
800,94.834,47.34003
801,40.943,47.856388
802,104.08,44.486897
803,181.09,54.70368
804,36.565,36.80086
805,61.714000000000006,49.652176
806,137.05,50.553806
807,159.61,45.46113
808,24.798,36.134678
809,231.09000000000003,46.790512
810,1.9347,30.83402
811,189.4,57.98887
812,143.91,50.62551
813,165.59,64.35322
814,158.23,55.18521
815,169.13,66.14083
816,136.95,52.925392
817,128.43,48.417873
818,197.23,59.76146
819,193.41,54.51437
820,191.94,66.166885
821,164.83,57.925022
822,114.60000000000001,52.105247
823,221.57,65.175156
824,127.21,51.244907
825,91.256,52.65291
826,184.17,54.7526
827,153.74,49.386444
828,165.15,46.030357
829,47.709,43.808056
830,191.28,47.97453
831,158.16,76.169975
832,154.29,54.554306
833,147.38,47.796223
834,147.05,50.49821
835,95.472,51.381264
836,45.698,41.695477
837,105.89,57.00301
838,186.63,58.637585
839,83.385,45.703983
840,113.56000000000002,73.98157
841,110.14,70.72359
842,212.53,62.722225
843,124.19,47.27222
844,117.25999999999999,66.14428
845,127.60000000000001,48.3952
846,85.12,39.85184
847,23.153,30.500141
848,91.849,58.81233
849,44.509,41.222054
850,199.44,66.9224
851,156.79,51.12864
852,156.67,53.224983
853,209.48,61.577812
854,214.8,63.823517
855,127.00000000000001,49.939907
856,161.12,50.301907
857,122.86,66.24288
858,115.77,63.12792
859,145.79,44.131832
860,238.69,68.906296
861,152.54,54.76298
862,202.58,54.95933
863,162.21,47.61056
864,132.59,56.80459
865,188.47,58.320366
866,224.89,62.43558
867,149.14,52.168438
868,152.48,51.69775
869,132.4,56.68241
870,219.43,61.38893
871,86.657,37.626984
872,83.295,52.11365
873,161.51,57.476025
874,158.15,58.80944
875,136.8,53.523624
876,142.66,49.345264
877,128.51,48.142754
878,158.69,54.36906
879,149.05,55.804066
880,83.81,39.94756
881,142.22,48.554676
882,70.337,42.49241
883,90.585,49.490887
884,162.6,53.380154
885,87.298,43.334705
886,183.8,60.01976
887,91.586,44.154522
888,128.59,55.01902
889,117.8,70.030426
890,84.769,44.54254
891,106.86,51.53588
892,162.15,54.731632
893,72.712,54.318962
894,159.76,57.08629
895,52.933,41.87114
896,144.61,46.65555
897,134.22,45.462704
898,142.08,47.015995
899,108.78,37.24996
900,173.41,47.35664
901,94.847,64.898865
902,187.59,51.667194
903,113.86,59.119507
904,206.27,54.608643
905,9.3944,36.590126
906,152.37,56.066284
907,161.29,51.95533
908,49.523,35.42571
909,122.16,47.352627
910,212.16,46.8944
911,96.27,49.353462
912,191.29,59.650097
913,194.51,65.08333
914,89.638,34.94293
915,161.03,56.348152
916,128.98,52.28797
917,142.18,49.146942
918,118.54999999999998,69.00847
919,86.494,46.514614
920,160.01,55.89504
921,145.93,60.277275
922,80.692,44.51374
923,159.78,58.639538
924,174.65,60.128277
925,186.54,58.63143
926,185.39,55.675873
927,131.0,47.45416
928,214.06,61.038754
929,171.4,54.679516
930,193.48,52.112087
931,136.69,50.260296
932,82.546,46.064007
933,160.07,57.30476
934,110.22,43.934883
935,85.911,46.087563
936,97.813,53.367424
937,172.76,47.62205
938,122.55999999999999,75.968735
939,206.17,55.934696
940,114.64999999999999,64.34443
941,163.79,43.830833
942,137.47,54.819458
943,137.41,53.744614
944,159.98,55.597355
945,152.0,53.813103
946,33.147,39.4484
947,184.54,55.789963
948,134.66,59.451668
949,109.48,56.21461
950,215.22,50.91862
951,203.74,55.442635
952,139.87,48.02881
953,164.16,57.94271
954,85.521,52.313187
955,144.31,53.12008
956,149.47,50.550217
957,164.91,54.859756
958,94.421,56.147667
959,161.37,52.143215
960,188.34,60.527603
961,90.621,43.03531
962,203.59,64.324165
963,113.03,46.427017
964,48.052,39.059135
965,95.855,42.149097
966,156.3,56.652966
967,150.58,48.426525
968,84.764,45.58445
969,109.88,52.683437
970,155.77,51.63032
971,138.13,46.318714
972,112.81,55.12842
973,48.123,37.384655
974,39.13,50.37844
975,218.9,47.756145
976,109.11,53.489914
977,108.3,49.48772
978,169.4,57.03001
979,45.966,36.766293
980,151.72,50.422108
981,47.672,44.411568
982,101.61,44.77627
983,81.403,42.665314
984,155.52,58.323944
985,97.818,48.86722
986,173.21,64.109634
987,160.73,60.55065
988,154.52,59.969833
989,152.69,42.400654
990,40.731,44.45445
991,112.18,54.677513
992,67.897,44.64317
993,107.1,46.314907
994,140.27,51.947132
995,44.434,43.47069
996,149.68,50.037823
997,160.83,52.285015
998,165.45,51.1976
999,58.49499999999999,36.189606
1000,164.47,51.29626
1001,20.35,31.319986
1002,157.45,61.931316
1003,77.159,44.904446
1004,73.254,40.6672
1005,159.59,59.24752
1006,154.41,49.595737
1007,79.8,47.23711
1008,27.317,48.438087
1009,217.93,55.286366
1010,117.47999999999999,46.819588
1011,209.69,61.665154
1012,157.04,50.581944
1013,177.46,56.263588
1014,106.71,40.24847
1015,190.71,55.288036
1016,33.611,41.1095
1017,75.551,48.701134
1018,23.114,32.33464
1019,102.76,54.371403
1020,98.883,47.8353
1021,62.62100000000001,40.24383
1022,210.99,57.76472
1023,120.27,45.957813
1024,82.172,45.827744
1025,160.14,54.66506
1026,73.141,37.90789
1027,103.23,45.965202
1028,73.79,45.26645
1029,85.244,42.540043
1030,173.18,56.064606
1031,132.98,52.54107
1032,235.27,71.08494
1033,164.3,69.2662
1034,161.05,49.1046
1035,144.73,53.625916
1036,162.96,57.615173
1037,177.94,43.345444
1038,136.26,45.436115
1039,139.06,53.31966
1040,35.598,44.939655
1041,84.642,48.59808
1042,202.92,62.95905
1043,81.717,43.224277
1044,163.47,54.218838
1045,175.01,54.432186
1046,195.26,58.081833
1047,157.54,45.873623
1048,228.39999999999998,68.24032
1049,116.65000000000002,46.500847
1050,209.76,60.041645
1051,115.35,52.123245
1052,169.06,62.656765
1053,147.19,55.421684
1054,97.222,64.13503
1055,49.711,46.10538
1056,45.512,38.109123
1057,189.05,55.678417
1058,168.49,56.244003
1059,224.65,62.285557
1060,201.08,59.65196
1061,161.68,58.732174
1062,96.788,56.140778
1063,178.48,59.729305
1064,50.667,42.300095
1065,99.954,48.53332
1066,162.47,56.490532
1067,111.18000000000002,47.38515
1068,124.77000000000001,53.208557
1069,141.7,52.843933
1070,166.69,60.960712
1071,49.368,42.315468
1072,208.92,66.10635
1073,166.22,60.670616
1074,49.921,50.496822
1075,154.74,55.239693
1076,7.134999999999999,32.27268
1077,112.3,46.207233
1078,79.999,46.306427
1079,136.67,48.86137
1080,97.771,39.810806
1081,164.56,48.657856
1082,72.493,46.880356
1083,121.75,49.539116
1084,155.11,53.783665
1085,51.942,38.272594
1086,38.159,34.312874
1087,157.67,52.79951
1088,72.475,36.809814
1089,103.75,69.691185
1090,33.762,37.83864
1091,36.12,44.06881
1092,147.48,58.423233
1093,26.515,32.223026
1094,79.338,45.778664
1095,109.54,61.386898
1096,156.32,53.28172
1097,79.207,47.243824
1098,157.63,57.266872
1099,142.07,51.94852
1100,38.884,45.16874
1101,93.205,47.33965
1102,78.536,45.526
1103,144.58,51.12274
1104,74.936,51.420506
1105,84.061,51.552685
1106,174.83,54.713543
1107,72.731,44.47678
1108,32.456,33.359596
1109,153.79,52.60985
1110,92.329,48.02475
1111,98.969,55.77887
1112,117.2,59.639423
1113,212.13,40.206318
1114,232.77999999999997,60.136627
1115,70.95,43.610935
1116,106.03,50.871174
1117,157.83,57.481216
1118,151.35,52.622795
1119,162.41,49.403725
1120,71.381,41.502464
1121,42.515,46.185753
1122,92.726,51.258995
1123,152.62,52.02755
1124,7.6405,31.456629
1125,183.54,60.561363
1126,92.892,54.192013
1127,132.39,52.842037
1128,91.902,40.08588
1129,98.79,44.0183
1130,168.17,52.117958
1131,8.9221,35.76221
1132,160.57,56.217007
1133,159.89,55.40158
1134,144.85,52.823994
1135,79.468,44.64011
1136,159.94,51.37471
1137,47.151,43.403923
1138,212.09,64.06335
1139,150.95,48.735645
1140,127.26,44.113205
1141,160.67,46.759308
1142,83.045,44.530052
1143,74.999,40.265133
1144,80.97,60.330776
1145,60.7,65.186714
1146,18.711,41.96862
1147,36.537,42.482975
1148,143.22,51.134335
1149,30.722,43.281593
1150,184.14,58.711975
1151,152.11,51.084846
1152,69.931,54.515724
1153,235.54,57.13763
1154,88.088,54.362198
1155,40.555,39.736458
1156,170.41,58.889427
1157,83.322,44.37604
1158,156.48,48.70797
1159,166.21,54.879833
1160,97.99,43.791443
1161,133.48,53.73661
1162,182.18,53.968018
1163,130.38,57.89454
1164,82.725,49.723923
1165,215.34,69.25016
1166,131.32,57.85887
1167,152.84,40.944164
1168,72.584,48.55382
1169,166.39,55.653217
1170,185.17,63.72271
1171,84.491,42.195183
1172,225.89,60.207115
1173,182.19,58.003384
1174,79.467,38.555305
1175,23.147,34.911583
1176,156.31,56.383995
1177,158.19,50.50548
1178,169.37,53.560165
1179,13.62,33.237427
1180,23.168,41.11645
1181,84.715,43.360527
1182,108.35,48.43578
1183,131.35,52.453724
1184,132.53,50.30696
1185,114.89000000000001,47.45724
1186,23.408,35.733963
1187,154.63,58.04361
1188,160.24,48.829914
1189,188.36,67.329254
1190,90.409,47.295822
1191,82.642,38.477627
1192,96.127,51.83221
1193,109.11,51.851444
1194,2.6867,34.01017
1195,133.98,52.084522
1196,132.31,53.207783
1197,124.14000000000001,54.25052
1198,46.24,34.798275
1199,100.92,43.929466
1200,157.8,54.874653
1201,133.66,47.300785
1202,158.85,51.208675
1203,147.52,56.47563
1204,7.4819,28.60132
1205,88.294,32.426502
1206,166.35,56.364666
1207,201.4,57.509945
1208,167.05,60.065487
1209,85.851,48.162033
1210,179.81,53.580135
1211,187.54,64.76944
1212,82.933,45.455173
1213,132.36,44.24479
1214,45.058,37.838562
1215,105.24,38.3318
1216,150.98,55.281776
1217,221.45,58.94898
1218,81.458,43.57955
1219,151.54,52.043983
1220,176.9,57.924587
1221,102.39,46.038723
1222,186.17,60.775013
1223,83.871,44.208843
1224,151.28,47.86809
1225,185.17,61.964798
