,y,y_pred
383,46.1852,46.208084
384,65.8722,58.960106
385,68.399,64.236824
386,51.5691,55.86366
387,46.7494,47.97036
388,41.1894,46.665016
389,60.712,55.155884
390,40.9071,46.526432
391,48.3942,46.079575
392,61.1887,60.055748
393,51.8499,55.501495
394,57.3939,55.970375
395,61.3591,57.41436
396,57.3939,54.98427
397,45.34,46.69124
398,68.7362,56.6907
399,63.5183,59.159607
400,57.772,53.63984
401,46.6777,48.105755
402,49.5686,47.913887
403,62.7369,61.330326
404,50.2891,50.143993
405,50.7483,47.227264
406,58.2685,56.956596
407,56.5171,55.045544
408,58.2685,57.138504
409,58.5676,57.313347
410,57.3939,55.891098
411,60.7928,60.469223
412,71.8599,63.56941
413,60.712,55.76655
414,63.5183,60.161297
415,47.617,49.354996
416,47.6733,51.413708
417,66.5481,63.914925
418,63.5883,61.68029
419,61.7312,60.422707
420,49.6126,48.875217
421,55.5331,47.60514
422,56.4807,60.965412
423,59.4748,59.72333
424,47.6938,45.921776
425,45.2518,46.62219
426,44.7767,45.391865
427,49.0842,45.96064
428,48.4399,52.598824
429,60.4121,60.668404
430,60.4121,60.56692
431,59.5042,61.08838
432,66.532,65.803024
433,44.0753,46.942837
434,59.3978,60.01962
435,47.6938,45.664265
436,45.2622,47.028484
437,61.1887,53.931675
438,54.2426,49.379097
439,56.6532,57.191753
440,57.3939,58.107853
441,60.0559,58.418682
442,56.6532,56.036377
443,57.3939,57.707245
444,79.9058,71.62117
445,49.0842,46.689964
446,52.8123,51.262276
447,51.6856,47.134834
448,44.0753,45.340187
449,47.6887,47.09068
450,47.6887,46.779995
451,43.6814,46.861668
452,46.5459,47.5112
453,44.467,46.622147
454,49.6073,59.521156
455,68.8289,67.73556
456,68.8289,65.09063
457,58.7781,59.536293
458,59.2176,57.888233
459,57.6543,57.765396
460,53.2786,50.61746
461,56.3709,53.766243
462,47.5601,46.98618
463,45.2518,47.54285
464,44.8441,46.62187
465,42.2505,46.607265
466,46.3528,48.84258
467,43.3518,48.858025
468,43.9069,46.70017
469,44.0753,46.203403
470,45.2021,46.468624
471,56.6532,58.573917
472,57.3939,54.630432
473,54.5065,48.767326
474,59.2544,59.84475
475,51.6856,47.66632
476,55.7349,47.320896
477,44.2571,47.461563
478,69.8265,60.32871
479,44.0753,45.966187
480,52.9669,47.957256
481,47.6887,47.594067
482,43.9562,46.29766
483,46.5459,51.366234
484,60.2996,56.738625
485,43.9562,46.497303
486,45.4152,46.68266
487,58.7781,59.97561
488,59.2176,60.827847
489,55.1678,54.37742
490,59.6709,59.716007
491,43.9562,46.91864
492,51.6856,47.117004
493,60.4068,60.08833
494,61.1437,59.843605
495,45.34,47.139244
496,63.9883,60.529327
497,44.467,46.956306
498,45.2518,47.22635
499,59.6369,61.68426
500,55.2638,57.26465
501,55.2638,57.187828
502,55.7349,48.765656
503,69.9565,70.171326
504,72.2021,66.963036
505,57.2678,54.710495
506,43.6658,46.040283
507,60.09,57.037598
508,57.273,56.67997
509,51.5691,54.908493
510,51.5691,54.136776
511,59.4748,59.459362
512,51.6856,47.71126
513,45.2518,46.853535
514,46.5459,48.233208
515,53.4645,55.908585
516,60.9812,55.872246
517,41.1894,45.390602
518,55.5383,53.89961
519,68.6841,67.920685
520,59.3978,58.621128
521,46.5459,46.422512
522,61.1437,67.33759
523,41.1114,43.933064
524,59.8408,55.3023
525,51.5691,56.736134
526,59.9561,60.35661
527,73.3247,67.8414
528,59.5042,55.350082
529,73.0567,66.86223
530,71.8599,64.773834
531,68.0728,63.781677
532,71.8599,64.52762
533,79.9058,69.954094
534,69.9565,68.692406
535,81.9183,77.14187
536,62.9174,64.7913
537,41.6204,45.466022
538,50.5789,48.309734
539,47.5153,47.514095
540,50.5789,47.756535
541,47.7559,45.034912
542,53.9908,46.120895
543,47.326,47.080185
544,44.766,46.51206
545,48.0824,47.37149
546,43.865,46.55298
547,54.5168,45.98499
548,47.6938,45.2347
549,41.1114,45.190357
550,50.9251,45.394524
551,45.3601,45.96069
552,57.9488,55.039165
553,60.712,57.78262
554,60.712,57.157654
555,49.0842,48.001274
556,56.4988,56.003784
557,60.9812,55.747986
558,48.0824,46.684166
559,43.865,45.850002
560,54.5168,51.251987
561,41.1114,44.738243
562,50.9251,45.661713
563,47.326,45.228176
564,44.766,45.0249
565,48.9924,60.93194
566,52.1644,52.77336
567,61.844,63.502327
568,43.865,46.639347
569,45.3601,45.48736
570,57.2782,45.648586
571,60.2996,47.531677
572,63.5183,56.282833
573,63.9069,61.634445
574,63.5183,55.5392
575,66.9932,63.146782
576,41.6204,47.865208
577,51.0048,46.62049
578,61.3053,49.04988
579,46.1852,45.5836
580,50.2891,54.051918
581,50.7483,48.076756
582,45.7987,45.712753
583,44.6109,46.5831
584,68.0882,61.44237
585,44.6109,46.813698
586,42.2505,46.8887
587,44.766,46.416786
588,50.9251,46.240242
589,40.9071,48.4427
590,48.9924,54.13833
591,43.7864,46.111546
592,48.3942,45.62677
593,57.772,49.29454
594,46.1852,45.732464
595,65.8722,55.44849
596,68.399,64.90169
597,50.9251,45.93723
598,41.1894,46.278378
599,50.7483,48.684246
600,46.6777,46.797882
601,50.6672,47.75338
602,47.617,48.826763
603,47.6733,50.112953
604,66.4179,61.122242
605,47.617,49.08971
606,47.6733,49.959805
607,58.7781,58.997887
608,44.2571,46.89321
609,48.9924,50.062996
610,60.712,52.00817
611,57.6543,54.148148
612,59.3421,50.268543
613,40.1973,46.014675
614,61.844,61.391155
615,41.1894,46.69558
616,55.8185,61.024925
617,41.1894,46.796967
618,44.7767,46.127792
619,46.3528,47.388805
620,60.2996,54.147446
621,45.4152,46.201103
622,51.547,49.00474
623,40.1973,46.31468
624,78.6128,65.1981
625,60.2996,56.450348
626,51.2021,53.179447
627,63.9883,59.090202
628,41.1894,47.031178
629,72.8345,66.27885
630,66.5481,64.12843
631,63.5883,61.497158
632,66.2707,64.90399
633,66.5481,63.639168
634,63.5883,61.919518
635,73.0567,66.45931
636,45.3601,47.064766
637,57.9488,53.567627
638,60.712,57.522327
639,61.2189,60.1686
640,56.4988,56.6406
641,60.9812,54.717587
642,48.9924,51.20892
643,43.865,46.851017
644,45.3601,48.51606
645,57.2782,52.073402
646,67.5526,63.166485
647,60.2996,57.173748
648,63.5183,61.19362
649,63.9069,56.9401
650,63.5183,61.59905
651,66.9932,63.012985
652,41.6204,47.72615
653,51.0048,50.451675
654,61.3053,60.849697
655,68.8881,63.987087
656,65.5263,62.40508
657,57.9488,48.39325
658,61.7312,62.04089
659,64.9991,61.51236
660,72.2021,62.96008
661,65.5263,63.236794
662,67.3541,63.67017
663,73.0567,69.19539
664,26.3506,29.441853
665,24.1468,23.54345
666,20.4814,21.46703
667,60.3491,60.968227
668,35.6317,38.246925
669,64.3788,64.02475
670,19.5443,20.063309
671,55.6185,60.289272
672,70.5452,61.23216
673,64.7783,62.494358
674,64.3788,64.21364
675,22.2076,22.86695
676,21.4041,22.787706
677,59.8522,59.73007
678,25.9013,26.97978
679,66.7692,61.726055
680,21.9643,21.91263
681,60.3647,61.27947
682,23.0878,22.999874
683,29.1542,30.842148
684,46.6768,50.24771
685,43.0728,45.21817
686,24.7905,23.835497
687,24.8713,23.724253
688,25.5307,23.833302
689,20.7803,20.853905
690,18.9764,19.894608
691,55.5019,60.917156
692,41.1675,40.401783
693,60.6639,62.145557
694,60.3647,62.492485
695,28.3641,28.008263
696,25.6627,23.91366
697,23.4558,23.119783
698,21.5119,22.426973
699,67.6887,61.083607
700,23.3698,22.825495
701,59.8754,59.931126
702,60.9859,62.1064
703,30.4445,30.14655
704,64.7783,60.007057
705,33.5416,33.76226
706,35.2081,34.935024
707,33.5678,32.279533
708,36.4958,34.591988
709,49.2566,52.874607
710,50.6587,51.003326
711,65.5285,68.50419
712,27.1238,25.105413
713,58.2154,59.93527
714,62.9262,61.92913
715,46.298,46.934532
716,45.3562,47.06544
717,70.4094,69.08016
718,68.8011,66.6954
719,68.3507,68.20033
720,27.7913,26.466396
721,70.1239,64.70998
722,70.4936,66.57017
723,46.298,46.456875
724,45.3562,46.70762
725,70.4094,69.153656
726,68.8011,66.32001
727,68.3507,67.89979
728,33.2434,33.398006
729,44.3284,46.404335
730,36.8601,37.271996
731,52.1254,65.26911
732,30.1224,27.99352
733,33.5557,32.573513
734,27.5525,26.088343
735,28.8247,27.80642
736,58.0945,60.950985
737,54.8033,61.103004
738,30.8103,31.459951
739,34.2441,33.72923
740,36.0915,33.844566
741,37.96,37.897404
742,52.2178,54.39317
743,53.1329,54.162678
744,76.6196,69.761826
745,40.5445,42.574036
746,42.32,43.589603
747,66.1438,65.78529
748,44.7136,43.65151
749,43.6219,47.029793
750,38.9603,40.008976
751,53.4325,53.205753
752,41.0456,42.710995
753,53.4325,53.20458
754,51.8663,53.369766
755,45.2167,48.12438
756,42.7553,43.57088
757,50.3457,49.127544
758,47.6528,47.553707
759,53.8461,53.35593
760,52.1526,50.02847
761,47.2047,44.00353
762,48.979,46.01628
763,53.8461,53.47734
764,52.1526,49.64474
765,45.6603,43.830296
766,41.6469,44.37376
767,48.3791,49.596695
768,48.4354,49.708645
769,57.1331,57.996853
770,42.0819,42.767143
771,55.3031,46.711304
772,55.1682,55.171864
773,50.7446,48.75687
774,48.1446,48.690094
775,46.7813,49.547043
776,45.1871,53.420048
777,47.8263,48.319145
778,51.114,50.683292
779,60.0011,59.42989
780,58.2398,60.13722
781,29.821,38.64548
782,29.821,38.618286
783,40.5068,38.517895
784,34.8574,38.042953
785,34.0982,38.283897
786,44.0312,45.773838
787,39.5112,39.415974
788,51.3741,54.239735
789,38.4569,40.950985
790,51.3741,53.655777
791,43.2694,41.60583
792,42.7498,46.07753
793,42.7391,42.936565
794,43.7232,40.978123
795,47.9785,47.890633
796,44.2371,44.632557
797,39.7164,40.392437
798,42.7498,44.177883
799,49.0372,48.714794
800,48.3051,47.834976
801,58.7128,56.747784
802,58.1065,56.334904
803,42.7101,42.178596
804,42.3847,41.658527
805,56.0222,55.38628
806,56.5748,55.752274
807,41.9146,43.06689
808,42.0716,43.13327
809,56.0222,55.693882
810,56.5748,55.673405
811,46.9706,45.614765
812,49.5041,51.00662
813,48.8399,48.131653
814,43.7335,45.075638
815,43.4894,45.888947
816,47.8979,44.858505
817,52.0476,51.155308
818,60.7756,60.61406
819,53.3919,53.499043
820,51.8849,53.161995
821,44.5514,46.121613
822,53.7861,51.299545
823,39.1541,39.77192
824,53.871,54.593742
825,52.4141,53.739326
826,41.1576,40.820248
827,38.8049,41.34214
828,53.871,54.792618
829,52.4141,53.370117
830,42.9504,43.957638
831,45.4531,47.716663
832,46.4608,44.7593
833,42.8279,43.211117
834,48.8096,48.95975
835,44.9564,43.19074
836,41.2596,40.89202
837,39.6754,40.373955
838,53.9235,50.052197
839,39.2738,42.264465
840,53.9235,49.60845
841,43.7781,45.167446
842,45.8594,44.93159
843,41.6978,46.75294
844,49.5862,46.98806
845,49.0029,48.467148
846,48.2813,49.297153
847,48.5187,48.3078
848,48.1343,47.406002
849,58.2024,59.051815
850,42.2326,41.66482
851,42.3055,41.634094
852,55.6831,54.681877
853,41.8967,44.142273
854,58.4496,43.1699
855,56.849,56.103703
856,55.6831,54.66035
857,47.0803,44.31486
858,46.6003,46.370358
859,49.1692,50.181633
860,48.5008,46.904716
861,44.115,49.205288
862,43.6402,46.461624
863,47.9733,43.474583
864,52.8416,51.213005
865,51.4078,51.52375
866,60.3198,63.46739
867,58.7512,60.6109
868,32.6726,39.468422
869,36.8746,50.11207
870,45.4143,42.36961
871,62.8888,59.646698
872,59.964,53.823696
873,48.065,47.347076
874,45.2946,45.69435
875,59.964,53.869102
876,50.7446,47.186153
877,56.3358,55.058395
878,48.8903,49.20261
879,45.1871,45.08144
880,45.6158,45.412937
881,55.6072,51.28012
882,62.9393,54.640385
883,32.6726,39.08948
884,48.0127,47.461716
885,46.2479,45.2306
886,55.4498,56.669918
887,42.3105,46.943775
888,48.6089,48.254604
889,52.1346,49.18471
890,55.4498,56.996956
891,42.3105,47.222866
892,60.1098,55.86165
893,46.028,41.514225
894,51.4473,42.83198
895,43.7335,56.943672
896,43.6842,45.12833
897,36.8746,47.247513
898,55.8638,53.820076
899,55.2177,54.489147
900,39.5994,44.946217
901,49.2906,48.443275
902,49.2415,48.0656
903,62.0208,59.358177
904,49.0864,53.676315
905,63.6748,61.84395
906,62.0208,59.417133
907,55.4498,51.846447
908,54.3088,54.96521
909,49.9428,57.52685
910,49.6099,49.02118
911,54.2102,50.154667
912,54.8834,45.627056
913,67.2481,65.73515
914,65.0715,64.88749
915,29.2051,39.24207
916,32.6726,44.01903
917,50.3931,42.3303
918,47.8263,39.77421
919,29.2051,42.055843
920,47.8263,41.98436
921,39.9809,39.28873
922,39.3639,39.566254
923,43.9581,46.05772
924,37.6558,37.420876
925,35.1569,35.895077
926,37.3143,35.187542
927,34.4899,33.720497
928,46.0463,47.91907
929,38.9655,38.236683
930,40.8222,41.477856
931,38.3792,39.461594
932,40.5711,40.099895
933,40.9617,39.97983
934,38.6866,39.60061
935,35.4067,35.695885
936,38.4801,38.60559
937,44.9052,44.829296
938,45.5925,41.961422
939,39.9988,41.158607
940,50.1094,46.870556
941,37.6455,37.040768
942,35.533,37.50324
943,46.7653,46.838604
944,37.3549,36.297466
945,34.9413,35.01285
946,46.7653,46.97054
947,41.3326,42.45052
948,41.3326,39.98064
949,40.9617,41.366234
950,38.6866,39.791607
951,40.9388,40.451736
952,41.1012,40.57553
953,37.8879,36.411648
954,44.1544,43.060402
955,50.4721,49.644695
956,45.71,43.37622
957,44.9459,44.190083
958,43.3269,43.456627
959,43.5051,44.3705
960,42.7838,42.502308
961,44.0524,44.40085
962,42.8954,42.45864
963,53.2568,51.38399
964,42.1496,47.03945
965,49.7671,48.291054
966,38.8857,37.329464
967,38.1277,37.214558
968,50.5014,51.02026
969,49.7671,48.54307
970,41.954,40.34809
971,41.2776,42.03574
972,44.3918,45.079174
973,43.9925,42.49112
974,42.4234,42.898018
975,42.11,42.68072
976,39.1139,36.653187
977,38.7154,37.77405
978,42.6035,41.95816
979,41.876,40.693157
980,47.1202,48.614456
981,45.8093,45.998055
982,52.1712,50.153442
983,47.7802,45.990658
984,46.0073,45.2168
985,49.6957,44.939972
986,29.821,38.528923
987,48.9977,48.16474
988,52.2973,50.863037
989,49.2568,46.817684
990,58.7324,56.946278
991,45.7047,45.640076
992,42.6215,42.543938
993,60.1783,60.26995
994,56.4965,55.660583
995,45.5766,45.90343
996,43.0188,46.316715
997,56.4965,55.430515
998,52.9684,50.339214
999,55.9591,56.706245
1000,46.805,48.41501
1001,49.3591,48.954784
1002,48.0597,47.40608
1003,46.326,48.83036
1004,44.4652,47.722687
1005,47.9035,47.440132
1006,47.7857,43.150993
1007,48.4247,53.73908
1008,49.5642,42.963844
1009,50.1352,41.936653
1010,55.4498,57.579956
1011,46.0176,45.846714
1012,57.2999,51.849937
1013,60.1098,59.16735
1014,40.3701,45.96417
1015,38.2064,40.577003
1016,43.3086,49.070885
1017,63.6371,63.195118
1018,60.496,58.86456
1019,55.9467,55.219067
1020,43.1801,42.70169
1021,53.268,51.460117
1022,53.7616,53.25853
1023,53.5333,53.27559
1024,53.4911,52.01133
1025,52.4557,51.05825
1026,63.3343,64.78344
1027,61.6885,59.22826
1028,46.2081,47.314247
1029,61.3811,59.56711
1030,47.0227,49.278202
1031,61.3811,59.464424
1032,44.7882,55.47003
1033,51.7637,51.17236
1034,60.2286,59.346054
1035,52.3802,52.47066
1036,54.1735,53.942066
1037,52.9087,51.39661
1038,52.1816,49.66095
1039,52.4608,51.309227
1040,42.087,48.421997
1041,56.2774,56.805214
1042,64.4162,64.71528
1043,62.5828,62.763485
1044,56.3729,55.639233
1045,55.8948,55.541245
1046,41.7369,42.10864
1047,39.9702,40.952545
1048,41.1397,41.35079
1049,39.4312,40.214256
1050,50.0194,50.139572
1051,37.9401,36.820633
1052,34.8522,36.079334
1053,45.9338,47.544857
1054,37.1431,38.987057
1055,34.1802,39.475388
1056,45.9338,47.659668
1057,40.6148,46.444046
1058,37.9858,42.65876
1059,47.6235,46.789413
1060,40.4964,40.71839
1061,40.7769,43.102413
1062,49.4923,41.461327
1063,37.5628,40.011868
1064,35.0252,38.84966
1065,40.6584,39.010162
1066,40.8276,38.331505
1067,44.5905,46.76702
1068,42.8226,42.825813
1069,49.7773,48.44779
1070,40.7081,41.497364
1071,39.2738,41.754543
1072,55.6989,53.1042
1073,50.3931,43.471897
1074,37.3958,36.29245
1075,47.5733,48.59468
1076,46.9417,46.93215
1077,37.1005,37.991215
1078,47.5733,48.499382
1079,46.9417,46.658115
1080,46.028,47.130737
1081,40.7769,45.613857
1082,40.7664,39.723145
1083,38.4023,41.219433
1084,37.6507,35.57693
1085,33.4636,39.893005
1086,33.6949,40.676273
1087,45.102,46.303276
1088,51.4527,54.923515
1089,45.4635,45.777283
1090,43.679,45.935993
1091,42.1312,46.74225
1092,42.8669,44.9857
1093,43.3826,44.92747
1094,43.0137,41.87452
1095,51.1956,51.1288
1096,38.0539,37.93068
1097,38.1277,36.919006
1098,50.2808,49.93083
1099,49.8069,50.360096
1100,49.8069,50.64526
1101,57.4206,54.926723
1102,57.4206,55.221935
1103,57.4206,52.04561
1104,54.9197,51.385754
1105,52.6417,59.054222
1106,41.119,46.938496
1107,43.2088,44.82596
1108,38.5192,39.685097
1109,38.6762,39.2282
1110,41.6363,40.81801
1111,46.8394,48.323784
1112,45.8196,47.20426
1113,53.9178,48.858887
1114,52.0878,51.13698
1115,46.0851,46.702057
1116,49.6957,45.432518
1117,29.821,38.703423
1118,48.9977,48.292
1119,52.2973,50.489483
1120,49.2568,47.05353
1121,58.7324,57.4455
1122,45.7047,46.010147
1123,42.6215,43.062336
1124,60.1783,59.89173
1125,56.4965,55.78173
1126,45.5766,46.14196
1127,43.0188,46.522026
1128,60.1783,59.956905
1129,56.4965,55.54217
1130,55.9591,56.491814
1131,48.3956,44.615772
1132,46.805,48.731396
1133,49.3591,48.940132
1134,48.0597,47.486374
1135,46.326,48.221947
1136,47.7857,43.184032
1137,53.2162,53.58971
1138,67.1781,66.55527
1139,49.5642,43.654243
1140,50.1352,42.59727
1141,55.4498,57.579033
1142,46.0176,46.002804
1143,44.9952,44.01828
1144,57.2999,52.806896
1145,60.1098,59.084534
1146,40.3701,46.240143
1147,46.6397,46.377186
1148,38.2064,40.69043
1149,43.3086,49.587074
1150,63.6371,63.937542
1151,60.496,58.76193
1152,43.1801,43.44102
1153,53.268,51.469288
1154,53.5333,52.844578
1155,53.4911,51.410656
1156,63.3343,64.53145
1157,61.6885,59.063755
1158,46.2081,47.235344
1159,47.16,48.48776
1160,61.3811,59.57157
1161,44.7882,55.941383
