,y,y_pred
322,120.81,123.698326
323,103.56,117.16164
324,144.2,149.83336
325,100.23,104.528
326,96.273,95.25676
327,144.47,147.93916
328,141.01,146.14331
329,111.67,109.123314
330,170.49,165.03415
331,75.311,85.906166
332,153.38,145.95706
333,17.129,20.45236
334,135.51,128.1288
335,99.759,51.212444
336,129.75,120.62594
337,167.82,171.29034
338,42.359,44.899292
339,129.11,120.66776
340,153.77,154.0173
341,159.56,159.02422
342,82.041,94.470726
343,136.02,119.80422
344,80.7,90.767365
345,159.54,154.63065
346,138.82,120.45695
347,83.479,84.762955
348,136.98,138.16193
349,213.84,195.7855
350,80.217,84.48304
351,37.122,56.49055
352,91.416,105.22632
353,157.62,197.3166
354,153.37,165.89767
355,148.2,144.82817
356,90.477,91.67774
357,162.36,164.01808
358,103.07,41.190586
359,81.551,88.274086
360,71.259,64.33933
361,137.06,154.8548
362,80.53,79.58645
363,52.142,55.328033
364,92.318,98.51559
365,153.27,145.73256
366,84.036,78.13571
367,29.637,36.507053
368,234.61,206.95378
369,49.472,56.89237
370,92.226,79.29106
371,131.36,136.62694
372,53.524,66.14573
373,34.537,30.701864
374,20.209,28.401411
375,205.73,206.18593
376,204.25,202.36934
377,94.209,95.82389
378,110.64,107.33983
379,203.7,179.91833
380,81.797,90.11371
381,82.216,76.653656
382,29.229,32.51869
383,150.72,146.93408
384,126.66,122.54663
385,10.282,16.172022
386,155.42,145.00418
387,1.7015,12.682268
388,12.429,21.275156
389,100.6,100.831635
390,239.4,222.46982
391,29.566,30.332577
392,101.65,83.76473
393,16.572,20.559025
394,180.17,163.73558
395,123.66,89.3203
396,36.993,38.072063
397,126.33,128.32404
398,159.76,157.4332
399,139.48,126.31947
400,139.48,131.44234
401,12.59,23.455584
402,161.45,151.1066
403,74.056,64.84641
404,168.95,176.54295
405,179.64,159.4915
406,83.121,84.8414
407,127.13,120.125565
408,132.49,136.35854
409,79.568,79.77916
410,154.09,162.4366
411,138.47,137.9054
412,95.307,100.0374
413,79.381,72.4865
414,96.43,101.21726
415,225.0,220.48741
416,69.681,77.919586
417,142.2,144.95341
418,44.891,49.221916
419,52.959,59.007374
420,51.083,40.624134
421,99.874,95.42769
422,156.8,157.44385
423,223.26,213.45093
424,130.72,115.9898
425,176.55,154.56316
426,112.4,119.75309
427,107.76,115.74217
428,9.7405,17.503757
429,186.81,189.83665
430,32.638,28.340752
431,45.659,53.801098
432,136.45,135.90164
433,45.174,52.543385
434,163.18,162.63435
435,10.146,14.908198
436,150.22,143.08698
437,89.837,94.01429
438,161.26,167.68881
439,79.915,83.35553
440,26.862,33.518497
441,177.84,165.85054
442,167.97,159.85284
443,155.92,156.3098
444,104.41,104.644104
445,39.911,44.699173
446,41.802,40.886982
447,91.936,95.174225
448,50.936,59.531147
449,20.245,19.824686
450,138.14,142.37233
451,48.299,42.28021
452,98.248,88.13949
453,167.39,144.40768
454,29.956,36.5788
455,123.11000000000001,123.27181
456,157.72,154.6147
457,151.6,144.57196
458,151.28,166.80144
459,161.26,110.16586
460,150.99,156.22832
461,82.391,85.14737
462,114.96,109.78204
463,78.815,72.65416
464,52.099,50.73639
465,125.81,100.60756
466,174.55,177.27885
467,142.8,147.3875
468,142.8,145.1285
469,45.826,49.204876
470,41.837,37.766342
471,82.955,88.417435
472,160.93,170.52681
473,191.28,181.70898
474,91.67,90.57085
475,206.76,149.73093
476,83.041,87.19202
477,82.145,87.69487
478,102.68,101.17555
479,42.855,29.383083
480,154.07,156.20352
481,142.63,149.72485
482,97.034,98.053955
483,111.2,115.561356
484,48.125,52.750362
485,130.21,126.05541
486,128.96,132.2824
487,80.595,74.55046
488,96.336,100.317276
489,217.94,227.0756
490,143.48,140.02829
491,88.788,88.26273
492,89.271,118.66123
493,49.608,55.92926
494,50.902,68.07037
495,2.4283,11.539686
496,75.57,71.23868
497,50.721,48.000717
498,206.47,160.6376
499,149.85,158.45717
500,13.065,20.353148
501,173.74,180.93408
502,160.12,167.8653
503,151.28,148.4816
504,162.94,164.41022
505,71.65,71.847786
506,92.535,104.73352
507,85.966,90.52824
508,155.65,79.077934
509,9.4329,27.5181
510,142.95,153.98366
511,93.397,100.857834
512,46.441,46.234905
513,89.341,87.38128
514,83.869,77.55123
515,16.533,23.916265
516,168.79,163.47456
517,37.498,39.48062
518,127.97999999999999,133.26065
519,146.37,168.6503
520,68.494,76.10535
521,53.954,71.66927
522,100.21,105.07077
523,231.65,221.77533
524,96.257,96.49102
525,74.931,74.55274
526,115.74,118.250984
527,158.35,195.68073
528,163.71,159.57741
529,186.31,189.26659
530,106.89,112.37938
531,154.77,157.13744
532,35.061,46.3928
533,182.48,192.31096
534,101.32,108.26888
535,82.295,85.288
536,169.57,155.05215
537,160.06,158.96388
538,177.29,184.5513
539,178.92,177.88512
540,95.719,93.40096
541,159.2,165.15715
542,36.985,35.606743
543,114.43,113.25063
544,94.046,101.05072
545,219.54,219.34258
546,196.7,207.92499
547,106.67,114.224884
548,50.048,47.306488
549,36.903,46.44337
550,132.58,137.46835
551,101.23,105.955154
552,161.13,165.51848
553,176.99,197.29593
554,208.34,207.67783
555,116.42,118.22912
556,129.89,136.33394
557,158.14,177.54411
558,129.48,126.18524
559,84.375,80.337296
560,29.369,26.124317
561,109.65,111.95843
562,74.276,89.68051
563,10.55,13.9865675
564,99.433,107.06715
565,29.554,29.177046
566,140.74,158.13055
567,83.373,90.73372
568,71.927,80.583725
569,80.523,76.6698
570,178.12,167.06451
571,186.9,189.35847
572,120.17,116.19773
573,9.4982,15.660943
574,94.882,102.5072
575,31.216,26.413242
576,142.4,132.5429
577,65.797,65.869644
578,108.06,121.93559
579,86.209,86.88595
580,160.52,163.97952
581,74.539,72.38876
582,210.62,198.80054
583,20.834,25.237299
584,117.13,108.66281
585,131.37,127.10692
586,165.02,184.37796
587,10.76,14.647904
588,150.02,152.74495
589,37.229,44.914944
590,31.351,28.259558
591,45.293,39.539654
592,214.45,187.46475
593,46.645,47.727806
594,126.56000000000002,162.20235
595,186.42,101.68458
596,79.46,87.78099
597,105.39,107.50142
598,149.19,102.9979
599,161.82,160.49886
600,74.715,70.7603
601,25.177,23.420166
602,137.07,139.16302
603,102.8,133.13696
604,87.811,95.82837
605,145.94,148.04996
606,113.01,113.59424
607,87.998,76.136116
608,146.03,131.02484
609,101.22,102.00578
610,124.14999999999999,117.3052
611,191.57,192.6715
612,93.15,163.27065
613,92.541,88.53312
614,147.49,145.79895
615,160.19,158.95638
616,185.94,216.96255
617,74.857,74.47529
618,170.06,185.18056
619,83.562,82.39256
620,89.38,101.66711
621,86.036,92.377174
622,151.13,149.54575
623,98.0,99.1843
624,79.869,82.93332
625,45.137,57.34725
626,11.362,17.252176
627,160.1,153.79611
628,102.88,97.258514
629,153.96,151.2717
630,154.29,151.17491
631,132.28,122.8774
632,147.74,148.08058
633,187.03,211.20856
634,111.85,121.47999
635,87.718,81.24642
636,83.674,93.7074
637,129.22,100.25716
638,48.44,50.15659
639,72.774,72.64072
640,101.89,103.315704
641,162.94,150.34601
642,101.33,95.53148
643,76.928,73.44769
644,57.805,38.788063
645,36.786,31.760397
646,201.87,201.63858
647,54.164,47.206333
648,86.197,97.44982
649,188.45,201.05643
650,183.42,187.98116
651,84.375,104.08877
652,151.48,188.95302
653,89.27,88.66688
654,149.73,139.48758
655,98.737,95.06881
656,219.57,180.02205
657,75.982,71.57024
658,103.02,108.989395
659,102.96,119.9307
660,146.88,138.03635
661,213.42,215.85938
662,52.155,61.71742
663,201.38,196.70192
664,225.72,233.48647
665,102.45,86.74124
666,162.23,157.00394
667,185.62,174.7782
668,160.49,157.2595
669,58.997,64.966225
670,163.35,172.45715
671,129.5,128.82695
672,93.209,90.0748
673,160.06,162.39874
674,75.485,69.840294
675,21.355,27.937134
676,209.07,191.09683
677,108.43,116.013695
678,118.07,120.58652
679,145.99,144.31432
680,149.02,149.43074
681,44.166,46.238575
682,107.83,112.193016
683,107.83,112.15832
684,113.91,115.312355
685,124.38999999999999,115.915565
686,109.39,96.01195
687,123.93,120.61621
688,51.623,48.237625
689,76.993,74.05421
690,75.901,61.99135
691,170.5,158.9331
692,219.53,221.20102
693,48.685,65.148926
694,84.038,83.7133
695,155.36,162.67726
696,4.1215,15.736639
697,96.251,100.73314
698,49.228,49.812565
699,155.45,148.45003
700,88.086,83.65825
701,164.23,158.9592
702,138.86,148.48764
703,150.87,147.13272
704,108.84,113.10304
705,6.3163,15.48699
706,23.544,23.393076
707,115.67,109.56732
708,61.596,65.8925
709,132.7,153.25642
710,133.53,127.46295
711,141.6,142.41054
712,220.79,170.38434
713,108.51,130.86557
714,161.0,165.07422
715,117.11,122.64634
716,211.43,208.63206
717,207.91,198.41588
718,95.762,94.59787
719,233.29,220.94426
720,81.246,79.78826
721,129.98,136.81783
722,155.3,143.50816
723,29.092,26.562157
724,171.64,165.35512
725,146.15,152.16002
726,129.88,124.94692
727,120.22,87.63025
728,140.35,95.533264
729,94.853,111.55284
730,170.8,199.46196
731,65.608,64.5257
732,143.1,136.40767
733,168.48,154.66692
734,118.65,114.90798
735,103.34,110.885315
736,111.87,115.24056
737,104.33,112.988205
738,44.59,60.777084
739,103.17,97.4246
740,80.911,85.07294
741,202.49,201.51321
742,80.726,82.3782
743,106.47,114.10044
744,139.97,146.05956
745,149.92,150.52826
746,48.457,69.19784
747,68.019,69.41824
748,112.99,108.497574
749,153.83,150.01746
750,8.1507,21.492693
751,185.44,175.91795
752,163.84,162.42885
753,49.444,61.475933
754,107.76,108.00517
755,107.76,106.034225
756,117.16,109.24942
757,86.936,54.521942
758,52.187,62.337273
759,7.7874,16.403044
760,12.659,19.48755
761,166.41,176.74467
762,170.97,186.02646
763,151.29,145.15343
764,184.33,175.07013
765,207.05,203.14659
766,95.937,97.96391
767,95.776,99.98962
768,13.549,21.348854
769,190.5,191.59067
770,85.938,87.920204
771,132.0,124.352806
772,113.55,110.58235
773,113.55,113.05782
774,120.76,116.32317
775,129.61,126.51958
776,105.83,102.25411
777,174.27,185.48163
778,158.96,169.97586
779,197.34,209.3909
780,9.2712,17.322159
781,78.494,74.18011
782,127.95000000000002,125.74176
783,133.79,129.64857
784,138.65,172.7162
785,44.458,51.915237
786,162.24,161.4625
787,84.706,83.822685
788,101.8,103.634796
789,120.98,132.9629
790,104.75,112.91283
791,112.45,102.08972
792,32.506,36.393078
793,124.81,114.62006
794,158.54,158.03323
795,67.559,64.42024
796,161.27,166.69641
797,5.4391,16.563692
798,176.03,173.16586
799,23.021,27.22835
800,145.44,139.84966
801,24.969,25.8732
802,124.63999999999999,117.39844
803,100.43,94.327896
804,85.4,88.82597
805,158.63,152.37515
806,158.36,152.92407
807,157.06,154.72447
808,81.188,74.30799
809,100.21,102.35001
810,39.53,32.46151
811,221.17,215.46556
812,50.06,53.10924
813,141.47,208.762
814,203.6,180.11732
815,177.97,182.28918
816,161.1,151.62227
817,50.1,56.93143
818,24.444,37.7735
819,88.446,93.7714
820,135.76,151.55788
821,142.57,147.15134
822,123.97,117.98794
823,46.739,48.848156
824,110.28,104.5833
825,217.54,211.12888
826,220.88,215.22888
827,126.47000000000001,126.57198
828,166.14,170.87129
829,88.613,104.79393
830,174.89,175.28961
831,23.295,28.797472
832,122.0,123.10702
833,161.21,125.412865
834,191.47,188.44965
835,161.22,160.05394
836,107.64,112.578476
837,32.026,38.500954
838,212.97,223.76128
839,64.48,59.015152
840,216.58,176.13882
841,147.93,140.83171
842,118.2,129.37653
843,149.7,155.65358
844,14.774,17.216743
845,109.14,119.841675
846,77.049,69.76667
847,188.75,169.89076
848,52.296,50.748646
849,33.81,32.18836
850,32.515,35.29002
851,33.801,40.020615
852,155.17,161.99805
853,85.998,85.7317
854,47.71,62.912464
855,51.845,58.982067
856,93.832,92.69144
857,35.003,33.867294
858,152.42,140.32498
859,79.865,71.44454
860,110.34,118.53181
861,22.822,28.062347
862,30.508,33.406998
863,117.28,123.39414
864,80.484,81.9507
865,15.562999999999999,22.792078
866,39.098,40.873726
867,133.0,147.83871
868,77.338,71.9546
869,88.899,91.41644
870,41.364,54.748894
871,116.27,117.84409
872,199.61,211.78703
873,166.85,157.90161
874,97.16,97.6813
875,182.82,152.2861
876,43.273,52.73193
877,88.867,86.76891
878,144.25,131.6634
879,142.74,133.11514
880,113.06,107.44342
881,150.41,150.49576
882,194.88,198.4704
883,149.16,133.62737
884,94.972,104.33826
885,84.66,88.27051
886,138.24,135.58372
887,22.012,27.152172
888,75.462,76.53159
889,211.91,187.90018
890,179.96,176.81458
891,46.363,54.37566
892,83.322,93.013336
893,140.85,149.01715
894,127.45,129.95749
895,120.52,119.35412
896,88.694,94.79521
897,29.514,31.19984
898,137.76,141.49538
899,151.3,145.58325
900,33.257,42.35318
901,154.63,150.16495
902,154.96,161.23454
903,83.172,88.86002
904,78.134,79.956894
905,108.34,110.58094
906,171.55,165.79845
907,67.149,64.334656
908,151.59,114.451584
909,167.62,175.4153
910,201.5,155.47693
911,78.499,70.64842
912,6.0905,13.069748
913,49.144,42.232357
914,110.28,112.41668
915,43.301,47.143497
916,52.503,53.27788
917,24.884,28.098988
918,81.028,81.24915
919,149.65,168.64021
920,196.37,190.35721
921,92.388,119.764114
922,102.94,113.055725
923,186.2,188.44278
924,89.11,94.386154
925,160.61,129.99516
926,214.59,181.99191
927,33.237,44.359894
928,92.698,107.6088
929,38.265,44.118015
930,50.777,29.760754
931,33.997,33.9873
932,105.13,97.73994
933,201.46,193.98643
934,58.994,46.021698
935,169.72,178.04951
936,37.481,31.572187
937,48.755,51.081024
938,85.018,107.38592
939,91.429,70.974236
940,88.914,99.63805
941,211.05,192.05815
942,4.0395,15.666092
943,111.71,107.929436
944,16.541,25.94407
945,135.32,128.16525
946,79.807,85.79181
947,66.442,43.427654
948,54.904,60.898567
949,49.155,40.687695
950,35.015,39.732315
951,19.0,19.018888
952,28.577,24.257826
953,17.662,26.651686
954,161.72,163.70459
955,120.03,101.31125
956,13.113,21.240194
957,109.43,107.43063
958,16.371,22.316647
959,91.371,89.54205
960,159.52,152.87427
961,214.57,186.92097
962,142.86,136.66751
963,107.85,73.53108
964,23.01,21.580019
965,29.583,33.659637
966,164.8,159.35216
967,144.68,136.65257
968,82.373,87.000305
969,127.74000000000001,129.06532
970,82.739,78.51804
971,131.77,140.48494
972,112.53,117.105736
973,98.423,111.35272
974,103.01,108.30901
975,141.89,139.11513
976,102.27,109.334404
977,115.35,104.10215
978,145.69,142.55891
979,187.17,167.61246
980,129.11,124.13472
981,85.062,93.999794
982,51.928,53.955257
983,98.251,102.99817
984,85.298,80.35592
985,52.429,51.95652
986,83.84,83.93348
987,43.322,40.156494
988,88.939,93.63007
989,217.85,211.37279
990,152.85,146.14659
991,94.543,101.616394
992,133.89,130.8619
993,163.96,163.30684
994,146.88,148.2837
995,172.37,162.02792
996,163.03,143.73213
997,226.51,193.09727
998,21.97,29.439266
999,104.01,105.27857
1000,184.46,186.3189
1001,88.947,88.59816
1002,99.308,97.50562
1003,101.11,104.37547
1004,138.11,135.48796
1005,110.06,114.11823
1006,38.232,35.567112
1007,103.93,107.22834
1008,115.4,117.23835
1009,100.98,106.3786
1010,100.98,111.04805
1011,185.26,179.31477
1012,161.88,164.4477
1013,86.069,74.14132
1014,48.943,49.188286
1015,53.775,58.078598
1016,159.6,161.08994
1017,140.22,139.84972
1018,80.888,83.04072
1019,112.13,105.88452
1020,74.932,72.43614
1021,168.21,162.78418
1022,73.558,70.74416
1023,94.321,97.85425
1024,81.218,85.41692
1025,164.2,160.68407
1026,24.521,28.528517
1027,79.198,85.02315
1028,87.484,87.45774
1029,31.478,28.466303
1030,128.2,133.27458
1031,78.643,77.524864
1032,91.826,95.24348
1033,81.267,74.44962
1034,87.037,74.22492
1035,51.949,58.651997
1036,182.75,130.30457
1037,30.065,34.20091
1038,25.069,23.250101
1039,149.3,143.85654
1040,203.94,195.24777
1041,54.349,52.688995
1042,190.89,195.59387
1043,179.82,172.44684
1044,126.80999999999999,128.15076
1045,185.74,177.65578
1046,135.31,138.08138
1047,130.38,144.69193
1048,12.868,34.68348
1049,178.38,170.06595
1050,110.97,93.74662
1051,188.61,195.40656
1052,97.077,99.80374
1053,130.07,131.81223
1054,162.13,154.8725
1055,192.99,216.64226
1056,139.69,149.62387
1057,163.5,167.01828
1058,131.39,130.31647
1059,125.55000000000001,128.15172
1060,171.91,163.97656
1061,195.5,192.19708
1062,106.69,99.914215
1063,98.172,104.43012
1064,51.202,56.93645
1065,192.32,191.35461
1066,220.13,219.66754
1067,112.97,116.41345
1068,212.06,213.46144
1069,157.4,176.89093
1070,117.59,108.01146
1071,201.55,196.24843
1072,162.24,170.42587
1073,188.51,204.67886
1074,114.22,101.767525
1075,109.55,112.82609
1076,186.74,180.522
1077,109.36,126.226105
1078,82.88,86.2033
1079,65.131,67.109344
1080,204.24,210.82367
1081,176.15,192.75227
1082,139.09,137.52058
1083,80.414,62.831978
1084,20.657,24.286255
1085,158.21,168.56946
1086,211.39,206.0514
1087,86.69,104.53937
1088,52.612,61.538803
1089,31.596,34.46436
1090,90.618,92.65172
1091,226.72,223.4518
1092,170.5,205.1438
1093,194.25,184.81573
1094,233.46,228.3502
1095,155.13,148.85733
1096,101.27,93.5648
1097,67.073,68.54828
1098,113.33,103.67653
1099,91.851,97.64512
1100,90.211,90.045494
1101,48.25,36.155518
1102,101.34,89.8399
1103,62.660999999999994,59.72816
1104,108.97,102.32737
1105,124.38000000000001,112.01099
1106,138.34,138.31575
1107,41.803,45.645473
1108,155.82,148.8508
1109,86.722,95.33458
1110,136.97,131.80441
1111,99.567,91.63882
1112,160.51,185.37271
1113,160.13,171.57224
1114,83.272,93.1662
1115,83.89,86.42153
1116,15.41,18.806757
1117,83.932,88.77465
1118,92.077,95.01148
1119,106.46,106.00157
1120,98.188,100.41895
1121,33.192,40.97909
1122,55.936,61.547894
1123,136.68,139.58836
1124,203.66,190.17714
1125,126.62999999999998,121.7027
1126,136.51,139.67119
1127,82.853,82.476166
1128,180.66,187.4735
1129,84.688,88.766754
1130,119.73,148.93875
1131,180.1,164.91751
1132,154.15,183.33635
1133,49.618,50.257988
1134,120.59,108.04181
1135,126.62,112.12691
1136,153.26,146.989
1137,148.91,132.76389
1138,88.484,102.94206
1139,163.79,169.68326
1140,22.295,25.942753
1141,81.495,77.29831
1142,33.583,37.30229
1143,49.336,56.438217
1144,112.55,107.34626
1145,48.133,50.46497
1146,160.99,159.90617
1147,111.53,114.211334
1148,82.82,88.76024
1149,216.81,210.71292
1150,148.73,183.03282
1151,107.99,106.17937
1152,31.294000000000004,24.460196
1153,166.34,157.88564
1154,126.05,122.02912
1155,33.715,49.5172
1156,156.21,157.03494
1157,108.58,113.12749
1158,92.345,104.70642
1159,77.075,96.57236
1160,225.7,202.11879
1161,124.36999999999999,122.52357
1162,204.41,224.78674
1163,83.82,76.50053
1164,16.451,26.40678
1165,119.47,119.46306
1166,17.038,18.190157
1167,177.63,184.97638
1168,81.816,88.08411
1169,161.51,155.91237
1170,167.44,161.58728
1171,139.63,146.26573
1172,37.692,43.252235
1173,35.955,34.61218
1174,8.4383,16.65252
1175,235.75,194.91826
1176,47.46,41.664665
1177,197.25,195.69632
1178,182.95,162.80675
1179,149.43,158.53561
1180,47.346,49.279507
1181,129.63,128.21521
1182,46.615,43.06174
1183,146.95,144.88963
1184,161.69,159.67421
1185,7.8853,10.10676
1186,129.58,130.51768
1187,133.14,124.14858
1188,175.39,183.0742
1189,171.49,164.01993
1190,72.911,75.68364
1191,43.074,47.726276
1192,14.309,27.748749
1193,213.15,208.28511
1194,104.19,106.2879
1195,145.84,146.86176
1196,25.543,28.66414
1197,84.382,83.9259
1198,78.283,77.85509
1199,121.46,107.410324
1200,41.365,47.393566
1201,150.03,151.9773
1202,44.387,46.124138
1203,126.15999999999998,115.23419
1204,40.465,40.859585
1205,107.35,142.00421
1206,107.86,112.11437
1207,212.04,199.87206
1208,115.51,122.444115
1209,139.07,142.82811
1210,38.387,40.437958
1211,81.777,88.28767
1212,96.952,101.72805
1213,110.92,116.578995
1214,83.544,88.24265
1215,80.353,91.489075
1216,161.09,166.10373
1217,124.22,117.80303
1218,111.17,116.79756
1219,92.018,96.027466
1220,124.54,116.46437
1221,189.97,186.26996
1222,150.99,161.59471
1223,72.102,72.895935
1224,199.65,207.42096
1225,176.17,172.57504
1226,141.7,160.04282
1227,203.5,205.32912
1228,138.38,135.60648
1229,23.725,24.835741
1230,150.83,156.68723
1231,162.79,160.6327
1232,177.24,180.83905
1233,133.24,143.79893
1234,147.22,142.7129
1235,177.47,184.64607
1236,47.555,53.118324
