,y,y_pred
406,61.5367,61.23778
407,54.2202,53.320312
408,54.2202,53.0449
409,49.667,48.929092
410,33.2604,33.877792
411,32.579,32.216022
412,56.2909,72.265686
413,55.2261,53.79819
414,48.7697,46.924057
415,44.3173,42.89243
416,42.2473,41.25655
417,32.6003,34.256634
418,55.8092,51.601604
419,46.954,47.60131
420,60.7579,61.42522
421,64.9758,62.028725
422,57.9811,57.69475
423,70.4936,68.26616
424,39.875,41.363113
425,64.1379,71.92648
426,50.4891,50.825363
427,59.6484,62.70234
428,59.6364,59.316944
429,56.855,58.95268
430,59.089,59.77245
431,55.796,62.189953
432,23.2307,23.176006
433,20.2265,23.39049
434,18.4137,19.985626
435,35.0477,34.215103
436,51.5934,52.399334
437,26.3449,26.81043
438,56.0554,59.049034
439,54.9549,54.377182
440,55.2759,57.55404
441,54.7146,54.96177
442,55.5404,56.74729
443,25.8558,26.229776
444,55.507,55.2864
445,37.1878,34.289017
446,77.3485,61.490143
447,61.4623,58.925564
448,62.4885,61.376854
449,61.6631,60.161217
450,54.5205,55.671917
451,67.4164,62.00132
452,78.3509,62.744434
453,28.2209,29.483858
454,62.9262,60.32506
455,25.895,25.373486
456,56.8731,60.33727
457,19.3196,20.035324
458,54.7588,55.4578
459,35.9378,35.85082
460,61.6631,58.491833
461,23.278,23.074371
462,60.1565,60.90709
463,23.7822,23.006351
464,56.7997,56.832417
465,63.2505,60.73984
466,42.3624,43.50747
467,32.9735,33.989494
468,39.1205,40.05429
469,64.3788,62.98567
470,32.6815,31.99557
471,27.2913,26.07837
472,48.0128,48.76945
473,22.3862,22.727665
474,44.4771,45.113106
475,56.4817,60.494995
476,33.7872,34.475708
477,63.1665,62.211353
478,71.3465,63.403534
479,32.699,34.31131
480,30.4256,29.97764
481,79.1308,78.86357
482,43.6908,42.722485
483,33.7378,34.177986
484,54.592,55.76982
485,61.7196,60.553505
486,70.8241,66.18286
487,34.2236,34.64473
488,34.5341,36.05253
489,71.4747,67.957375
490,57.0927,57.598274
491,51.5304,51.4365
492,59.1623,73.693596
493,40.6154,40.85676
494,42.8101,43.423424
495,70.4094,71.25031
496,58.3386,63.753754
497,63.2453,61.189198
498,63.1328,62.100597
499,38.8931,36.52785
500,36.7437,35.99749
501,79.3125,75.70688
502,31.999,34.95767
503,31.5727,32.99404
504,66.4143,66.10627
505,55.3511,56.376442
506,74.9967,72.92837
507,46.7929,48.001236
508,62.0294,61.36042
509,51.2703,52.593845
510,29.4239,28.815454
511,39.3554,19.937979
512,58.2933,58.5673
513,33.5804,34.97983
514,35.1406,35.208363
515,64.7547,56.578663
516,62.8133,61.65103
517,58.3739,61.719433
518,29.0214,28.504639
519,28.1135,28.928305
520,58.4128,60.27001
521,38.5168,39.81385
522,19.1055,19.930214
523,34.601,34.276855
524,65.1526,61.610775
525,75.8933,58.426228
526,35.499,34.968464
527,59.8703,60.493145
528,57.7419,59.944
529,55.9052,56.365917
530,28.8796,29.30744
531,75.6869,63.774906
532,32.4618,32.955395
533,54.8527,60.50477
534,38.3051,55.44925
535,43.518,43.874016
536,43.518,49.83364
537,80.445,52.808388
538,74.4312,74.09175
539,70.3006,71.84235
540,30.7857,30.228943
541,54.8365,55.18332
542,34.6072,50.42975
543,55.768,53.500237
544,57.6145,55.977203
545,69.1508,66.57451
546,29.4859,29.844904
547,53.5645,48.905037
548,49.7122,51.182186
549,38.3051,42.22829
550,53.9513,56.467175
551,70.1384,71.207924
552,68.4481,68.398605
553,68.8783,67.784775
554,68.8783,67.77805
555,63.9666,63.436073
556,69.434,66.83655
557,55.768,47.796856
558,59.1604,56.913326
559,53.5645,48.38661
560,56.6933,48.763252
561,51.7558,45.5167
562,39.0192,42.793518
563,69.9426,56.186928
564,55.768,52.61797
565,51.7558,44.197792
566,38.8229,40.246693
567,55.768,48.534615
568,55.768,53.784893
569,39.0192,40.460228
570,52.8111,58.06562
571,61.2148,65.47197
572,69.0398,64.72943
573,69.3547,66.415115
574,71.6416,70.23041
575,69.0059,67.255165
576,71.9565,69.03279
577,52.8111,54.029247
578,61.3369,55.909504
579,82.6509,53.509113
580,34.6072,51.149277
581,38.6304,47.57432
582,35.1389,37.450336
583,41.3992,38.297176
584,49.8138,47.751686
585,46.7239,42.104477
586,50.4408,42.739925
587,50.4408,42.71599
588,46.8402,38.081936
589,39.6631,40.736
590,46.0038,51.055023
591,45.4095,43.04887
592,49.1834,48.892513
593,52.7115,45.347412
594,37.4306,44.21814
595,34.9657,37.947517
596,42.3931,44.785957
597,37.1522,39.558704
598,40.4694,40.29301
599,34.8217,47.218864
600,36.148,42.196327
601,35.7411,45.89443
602,42.3931,43.235332
603,47.9985,49.23759
604,54.2438,54.573437
605,46.2521,49.154236
606,35.1909,50.519432
607,34.8217,46.060192
608,36.1179,38.499313
609,42.3931,39.33417
610,48.9695,46.128563
611,35.4173,37.625893
612,34.4847,41.247864
613,70.9918,49.112236
614,45.0645,50.536816
615,46.7239,44.252754
616,34.8217,45.903893
617,42.7952,58.717358
618,45.1627,51.88597
619,60.9974,50.479996
620,38.3167,51.308243
621,35.1389,38.472046
622,49.8138,50.455994
623,46.8402,40.969894
624,46.3197,48.19376
625,51.3546,48.896877
626,37.4306,47.68077
627,30.7937,33.81463
628,30.0202,32.63218
629,41.9178,39.564953
630,36.2283,36.40349
631,34.9253,35.785744
632,34.971,37.47182
633,34.8513,36.923794
634,44.5508,45.845764
635,39.0202,41.00487
636,46.8806,47.815044
637,61.0373,49.100876
638,34.4847,37.78739
639,44.097,40.44965
640,39.7034,40.328033
641,53.4018,51.610577
642,54.9529,58.552147
643,45.6797,41.823414
644,67.509,58.028095
645,36.2336,37.685524
646,33.4255,37.502586
647,39.0202,39.951366
648,44.403,53.245354
649,49.0796,50.125507
650,58.0201,51.56926
651,47.7986,47.62792
652,32.1744,36.733143
653,53.4018,52.12514
654,59.3602,39.685993
655,60.0525,46.8837
656,35.4572,36.147614
657,44.6415,46.552094
658,59.3602,56.00348
659,47.5005,48.51024
660,45.6395,43.99341
661,34.8053,36.947334
662,53.2812,48.366867
663,39.3231,48.70583
664,69.7608,46.39866
665,49.8904,50.38597
666,54.9009,58.903652
667,39.6631,40.200195
668,36.5649,40.68089
669,42.3931,40.959724
670,39.0202,40.98291
671,49.2124,44.407204
672,46.8458,46.47019
673,33.4255,38.669773
674,44.9202,41.678215
675,44.403,53.10873
676,40.2648,43.192394
677,54.2438,52.65733
678,53.1142,53.862926
679,61.0373,51.337597
680,47.0164,48.50985
681,46.6738,48.862175
682,47.0463,47.401386
683,58.329,59.71583
684,42.5684,53.416233
685,45.7206,51.681458
686,46.8458,43.56991
687,50.6725,51.165207
688,47.0981,47.452477
689,55.921,55.36657
690,46.8806,49.519154
691,80.4392,67.51692
692,86.2264,58.87213
693,47.0164,48.393837
694,44.5508,46.792927
695,58.0201,54.065163
696,54.2148,50.105152
697,63.6946,47.791676
698,43.1,47.861446
699,67.509,47.819153
700,46.4869,46.862774
701,52.0017,51.453625
702,51.5609,52.383118
703,41.639,41.71292
704,36.25,38.301758
705,47.719,40.44235
706,35.5024,38.688187
707,44.0787,45.005394
708,38.9571,38.54824
709,40.9447,41.5177
710,41.1444,48.41902
711,45.0696,45.724815
712,42.7491,58.358685
713,53.6818,51.26311
714,41.3139,38.986485
715,36.0266,37.519608
716,41.3139,38.33531
717,46.932,47.787292
718,41.3037,43.831
719,49.778,47.995724
720,47.6797,48.804672
721,46.9561,45.552402
722,55.5084,44.93148
723,50.54,49.800972
724,34.8513,37.08602
725,44.9202,40.239235
726,34.8907,37.857502
727,44.1073,46.084087
728,33.6233,39.192463
729,47.8947,46.15963
730,52.3582,52.83615
731,45.0645,50.725258
732,30.7151,35.673847
733,43.7516,54.67271
734,61.5402,51.61427
735,35.4623,40.654503
736,69.0421,57.084576
737,59.0213,51.39853
738,49.6861,40.561268
739,51.2237,39.953148
740,63.8649,54.173683
741,45.0645,48.8026
742,42.835,47.968864
743,42.4497,55.97993
744,40.6298,48.37133
745,42.6027,51.77585
746,46.7239,47.411377
747,47.4797,36.727295
748,45.4095,44.118885
749,34.9253,36.62037
750,49.6268,47.412613
751,38.3167,53.83156
752,54.123,52.243935
753,40.6752,42.979225
754,58.0201,42.96552
755,41.5079,45.428932
756,52.5936,51.214348
757,60.0994,57.363964
758,45.4095,41.962082
759,34.9253,35.392075
760,45.6395,44.66649
761,33.4255,37.81219
762,40.7154,38.32811
763,34.741,37.69631
764,38.1845,46.829525
765,45.4095,47.09781
766,49.6268,46.364227
767,40.2648,46.8101
768,43.8597,43.17684
769,42.3931,39.355774
770,51.3546,47.926243
771,45.3688,39.431885
772,42.3931,38.45974
773,34.25,38.293762
774,41.9178,38.69461
775,50.3602,40.473106
776,51.3546,49.950153
777,54.2438,47.382397
778,52.036,54.627064
779,44.7827,46.49033
780,52.036,54.756218
781,46.9166,41.98948
782,36.21,42.241882
783,58.329,60.03095
784,37.4359,38.537132
785,44.403,47.349728
786,61.0435,62.477642
787,80.4392,68.26581
788,53.5133,57.18352
789,62.8706,56.395115
790,60.0994,55.652588
791,69.8202,61.652412
792,58.0201,47.750965
793,41.5079,43.719402
794,45.4095,47.202866
795,49.535,47.107185
796,69.7608,50.259216
797,44.6254,47.482643
798,42.2057,51.589844
799,63.036,63.92774
800,56.9187,58.10454
801,70.4043,67.19053
802,48.6463,49.782745
803,68.9573,69.29939
804,65.7948,67.94284
805,75.4692,74.89433
806,65.638,65.23457
807,72.076,71.892815
808,69.5823,69.90956
809,66.3142,68.47871
810,60.8151,60.424797
811,57.1596,57.945038
812,53.5182,55.427223
813,60.0266,61.72655
814,48.2992,49.114906
815,47.1611,46.616837
816,64.0144,63.87921
817,55.7359,56.4606
818,57.8325,58.935608
819,57.5997,56.707825
820,52.5373,53.319477
821,55.9913,56.695473
822,56.2108,56.549263
823,65.7715,67.80528
824,63.0753,62.332348
825,64.0636,62.934196
826,85.1295,84.275734
827,72.4902,71.65458
828,61.1395,60.98595
829,75.3365,75.77353
830,78.6105,76.1856
831,82.1969,81.911606
832,78.957,82.04789
833,59.6809,57.532448
834,75.9257,75.93669
835,69.6493,69.03918
836,63.4829,63.30445
837,71.5376,69.76365
838,39.5851,40.373257
839,33.4418,35.156895
840,42.5234,42.84085
841,38.925,39.48449
842,43.4303,44.05021
843,36.2205,36.919014
844,36.9707,41.094048
845,44.556,44.57258
846,42.1409,44.861507
847,37.0407,38.5811
848,60.7715,61.0634
849,57.7545,58.960556
850,79.7299,80.07832
851,73.9061,75.23651
852,57.6488,59.848366
853,43.9411,84.260735
854,74.5969,73.89312
855,62.6151,59.76994
856,80.9613,81.768166
857,66.3038,69.796486
858,60.1094,60.25245
859,79.7299,77.505554
860,84.4295,83.32666
861,62.7717,64.193375
862,65.4404,64.45085
863,60.8886,59.431488
864,68.8273,67.92933
865,64.0196,62.509846
866,56.5063,58.50578
867,68.7151,67.645744
868,41.8774,40.570545
869,43.1895,43.46102
870,42.4151,46.169685
871,43.6806,45.011497
872,37.6419,38.253765
873,57.7156,57.53834
874,43.5625,43.580605
875,40.9264,40.213882
876,38.1948,37.479122
877,35.3703,36.99639
878,56.6854,56.421654
879,56.6854,56.515644
880,43.6701,44.06787
881,47.6404,45.53489
882,72.1205,73.547195
883,42.8581,47.83008
884,59.0971,59.407757
885,56.1668,59.83297
886,62.6151,60.533604
887,58.2339,59.40045
888,60.1094,60.70526
889,65.4404,64.60531
890,60.8886,59.584686
891,70.651,71.35336
892,79.0956,77.89992
893,64.4931,63.89154
894,41.9112,53.76299
895,43.1663,45.079475
896,64.8681,64.29555
897,61.56,61.32665
898,41.0736,53.56189
899,58.3847,57.502125
900,69.8577,70.28091
901,56.6519,56.809284
902,55.8729,56.400555
903,42.6903,42.96742
904,60.4241,61.827065
905,44.2608,44.308865
906,59.8531,57.561127
907,48.6285,47.005848
908,57.8713,58.080353
909,66.0693,66.43536
910,61.8735,60.28819
911,57.4169,56.30684
912,61.0904,59.45881
913,64.2542,61.486496
914,63.6734,60.506054
915,57.9948,57.165455
916,61.8398,60.844532
917,62.9584,63.56144
918,58.302,57.8173
919,62.7613,62.47132
920,60.0705,59.295982
921,44.4501,45.434364
922,41.5182,41.756676
923,59.7632,60.341278
924,55.7568,55.56127
925,55.7568,55.319317
926,44.4885,46.53704
927,39.2404,39.274426
928,38.4379,37.13455
929,43.8585,44.536694
930,52.5528,52.099
931,56.8899,57.578285
932,62.8103,62.34608
933,43.2674,42.42593
934,56.7346,56.213154
935,42.0179,51.214405
936,47.5617,46.812725
937,56.1316,59.12178
938,58.4288,59.435432
939,65.3284,64.6142
940,40.3795,40.436012
941,62.2665,64.35611
942,59.9147,60.83323
943,75.0615,75.22365
944,70.9946,71.597916
945,62.8561,64.13876
946,53.0967,53.30146
947,66.5738,67.747574
948,82.3544,74.96987
949,61.0119,65.20807
950,61.2491,63.332684
951,57.3679,57.74334
952,47.5722,45.871513
953,58.4235,59.038788
954,61.4716,63.663494
955,58.8173,58.704548
956,60.4293,60.491913
957,71.5271,70.5606
958,69.2947,66.745476
959,61.4328,63.797108
960,43.9411,84.66217
961,41.7975,66.88207
962,62.6047,64.77853
963,72.0812,64.77202
964,85.0892,85.35621
965,58.7163,57.65031
966,74.6251,74.03485
967,79.1757,79.83842
968,52.5808,53.898354
969,62.0677,58.66714
970,65.9494,66.066574
971,59.6528,59.17222
972,61.5884,60.812737
973,56.4676,58.272472
974,59.6087,60.371906
975,59.2078,59.95651
976,39.1205,40.627235
977,56.4817,60.38752
978,26.2575,26.291557
979,63.1665,62.198986
980,71.3465,63.422546
981,69.6673,65.80096
982,29.1483,29.387594
983,55.7276,55.69763
984,66.6824,52.319164
985,67.7652,62.49412
986,56.5772,57.55011
987,49.2513,48.84063
988,65.1327,63.281883
989,48.8571,48.951324
990,58.0784,56.769146
991,51.486,51.998463
992,55.5363,59.43728
993,63.9361,61.90261
994,49.2513,48.662457
995,50.1853,49.772743
996,55.102,55.55092
997,67.8144,51.277264
998,53.7372,57.548767
999,66.6824,52.255585
1000,60.8191,59.808136
1001,66.3493,60.16208
1002,72.7697,71.19181
1003,49.0953,51.498646
1004,49.0953,52.80127
1005,49.0516,49.181652
1006,47.8535,48.19471
1007,53.277,55.11922
1008,52.7211,52.37037
1009,47.0629,47.737343
1010,63.3093,61.461384
1011,51.9136,52.55002
1012,51.8645,51.136093
1013,47.6536,49.047417
1014,46.8736,48.092213
1015,51.9472,52.219307
1016,50.6714,50.346985
1017,53.3157,55.468113
1018,57.7269,57.83544
1019,64.8798,59.877346
1020,49.2671,55.934284
1021,64.8798,61.252144
1022,54.0774,57.55706
1023,59.8252,59.71942
1024,60.6029,58.310223
1025,44.2181,45.536247
1026,47.3418,49.510426
1027,47.4742,48.68064
1028,50.1557,48.62985
1029,47.2632,47.394295
1030,50.1853,55.59838
1031,61.8188,59.888634
1032,54.6281,57.43929
1033,57.7606,63.87784
1034,55.966,55.962944
1035,60.1948,60.04975
1036,66.2302,64.20279
1037,51.7586,54.600525
1038,51.7586,56.007557
1039,62.254,60.29004
1040,67.0108,65.612564
1041,58.938,57.95354
1042,53.277,63.352478
1043,47.8535,48.50001
1044,65.942,62.004364
1045,56.3028,55.316246
1046,49.3343,49.85474
1047,67.2502,54.097115
1048,56.9224,54.930805
1049,61.4378,60.116444
1050,50.1955,50.573395
1051,64.2884,61.71283
1052,48.2504,50.315765
1053,57.051,56.156982
1054,64.4448,63.181435
1055,56.4553,55.019306
1056,68.7524,66.68502
1057,51.4474,50.641148
1058,64.8798,60.70337
1059,64.8798,59.452602
1060,49.0285,50.869244
1061,47.1234,51.207
1062,50.3452,59.917915
1063,52.4485,51.817165
1064,66.9667,64.9709
1065,48.0484,49.43654
1066,65.9136,61.86641
1067,49.2671,57.693542
1068,51.7586,53.828545
1069,62.5221,53.659462
1070,68.2913,54.844456
1071,52.4485,51.902943
1072,50.6508,51.532463
1073,48.0484,47.346737
1074,49.53,49.82382
1075,57.6088,53.421104
1076,62.6503,59.940475
1077,68.0127,64.61883
1078,50.6224,61.406586
1079,50.9272,57.918083
1080,51.315,49.42959
1081,58.5137,59.233215
1082,49.2671,56.36262
1083,68.1955,64.71548
1084,53.277,61.29203
1085,52.9056,57.383087
1086,52.42,62.39033
1087,63.1264,60.81218
1088,63.1849,62.877872
1089,62.3655,70.99766
1090,57.7556,58.199978
1091,62.288,62.733593
1092,63.3922,61.625446
1093,63.6178,60.858265
1094,62.7233,60.99637
1095,53.4608,63.571777
1096,52.5557,62.339676
1097,53.6657,52.012848
1098,49.53,49.74335
1099,72.5165,65.428856
1100,59.2168,62.170265
1101,31.7974,31.876198
1102,42.4433,41.55954
1103,39.8996,39.591694
1104,62.4081,60.848236
1105,61.4623,60.127945
1106,56.4427,56.7501
1107,31.0222,30.539026
1108,32.3386,32.690483
1109,58.2751,61.334885
1110,40.4712,40.736374
1111,56.2565,59.937233
1112,68.3507,69.311714
1113,39.8944,40.810684
1114,53.3011,52.430065
1115,28.0879,28.969292
1116,29.3431,30.873438
1117,47.5136,46.95328
1118,70.4936,66.58635
1119,38.8931,37.155556
1120,31.5727,33.054016
1121,78.2595,77.27577
1122,38.4237,37.66132
1123,46.1185,45.33894
1124,61.4674,69.41929
1125,54.9549,55.950558
1126,21.7054,21.59061
1127,20.9588,21.859787
1128,23.5111,22.729944
1129,31.9489,32.194492
1130,41.864,33.924088
1131,55.4635,62.611523
1132,65.5285,66.98923
1133,39.0796,23.673462
1134,66.1733,68.22288
1135,18.3417,22.687412
1136,63.6844,62.231724
1137,71.3465,65.85707
1138,62.8133,64.80633
1139,52.6088,50.61672
1140,56.8049,57.482464
1141,65.5937,66.52257
1142,47.7208,48.115685
1143,65.5937,66.16847
1144,82.8861,66.94658
1145,65.5285,66.35834
1146,64.2933,61.79802
1147,58.1913,63.10428
1148,58.4179,57.52539
1149,32.4041,31.9246
1150,49.6259,49.040573
1151,49.7085,49.19218
1152,69.4259,67.745804
1153,39.1575,40.160217
1154,54.6523,55.188393
1155,35.3473,37.326946
1156,63.6655,61.460133
1157,32.4432,33.714977
1158,63.6655,61.742256
1159,20.8434,21.558664
1160,22.7135,25.381796
1161,21.9507,23.068897
