,y,y_pred
197,56.84899999999999,56.376045
198,46.6913,47.64326
199,46.9651,49.011463
200,51.8048,52.187656
201,47.4564,47.404083
202,62.88880000000001,63.13964
203,47.8263,45.22
204,60.06739999999999,68.35464
205,52.4714,36.045265
206,48.9146,46.197334
207,63.6748,63.90387
208,54.2918,53.684277
209,53.9688,53.654045
210,58.9713,59.363663
211,50.7446,47.306744
212,39.9203,39.76751
213,49.6493,48.26134
214,46.0463,45.503105
215,37.7645,37.645477
216,42.8331,41.98292
217,43.6453,42.412876
218,39.9203,39.10106
219,36.0542,36.65312
220,38.6814,39.83222
221,38.285,38.908447
222,50.5014,51.343674
223,42.0427,44.547977
224,54.6789,52.105602
225,60.1783,59.734814
226,48.3956,48.28472
227,53.2162,52.86235
228,67.1781,66.43722
229,55.650099999999995,56.20805
230,40.2987,36.522896
231,44.9952,42.553528
232,45.0968,43.644764
233,57.2999,57.045845
234,46.6397,45.63527
235,47.16,46.774323
236,44.7882,59.82357
237,47.041,47.642593
238,47.9549,48.44591
239,49.2517,48.362194
240,55.650099999999995,52.149006
241,48.3155,44.765053
242,45.2766,43.485264
243,39.4312,38.41941
244,31.9534,34.36154
245,44.5462,46.900734
246,44.669,50.133575
247,52.303,53.329624
248,37.8463,37.4041
249,37.9911,37.4881
250,50.2808,50.83688
251,31.060799999999997,42.410446
252,43.3477,46.300446
253,52.9684,52.356293
254,44.4652,44.41947
255,47.9035,48.631794
256,48.4247,49.347004
257,55.650099999999995,56.21372
258,40.2987,36.45878
259,57.2999,56.981068
260,45.0968,43.275764
261,55.94669999999999,56.429977
262,53.7616,53.557423
263,52.4557,53.24114
264,51.7637,52.150585
265,54.1735,53.779274
266,52.9087,53.648693
267,55.89479999999999,55.801754
268,50.8417,51.44763
269,49.6901,42.5236
270,47.241,45.672043
271,34.0982,39.81331
272,29.820999999999998,45.04467
273,53.3669,57.086952
274,53.3669,57.25015
275,45.5369,38.774868
276,41.1344,40.50484
277,56.3791,48.85323
278,41.5555,40.79106
279,54.9604,55.443375
280,59.617599999999996,61.20278
281,41.0509,39.81405
282,59.617599999999996,61.53544
283,46.0618,45.582077
284,43.6009,43.101536
285,42.7048,43.51098
286,45.492,45.302547
287,41.9358,45.51073
288,41.8415,44.971752
289,43.8116,43.29662
290,48.7677,49.23806
291,55.343500000000006,55.15344
292,52.6417,43.46904
293,40.7261,44.372684
294,64.4592,56.307404
295,44.4259,45.139896
296,52.0072,52.621838
297,47.6235,42.00576
298,52.0072,52.316563
299,45.7282,45.265926
300,47.6181,48.31509
301,39.3536,39.311897
302,54.8944,57.00605
303,54.8944,56.85451
304,51.5236,51.222485
305,48.6429,48.660957
306,42.7787,42.431644
307,43.4114,43.11536
308,58.3211,58.341656
309,38.3059,39.39259
310,38.0141,44.27995
311,47.6644,45.102913
312,48.1746,48.923958
313,50.5983,49.37097
314,46.028,47.39171
315,38.6477,38.4872
316,38.4023,39.27
317,45.4741,41.191505
318,50.3632,42.630424
319,50.7446,45.83813
320,41.4126,41.23615
321,47.0512,46.57382
322,45.1871,52.61278
323,35.621,37.586216
324,46.3365,46.782948
325,50.0299,41.99094
326,40.8612,45.510056
327,38.9256,39.946938
328,39.3587,43.47162
329,51.4473,48.366653
330,50.3632,61.15097
331,46.931,49.76214
332,42.1708,40.731228
333,45.0787,56.107986
334,43.6842,42.95594
335,38.7206,39.89769
336,49.2517,50.00998
337,43.9139,42.86499
338,60.0558,47.031895
339,47.8263,54.88797
340,38.2901,38.51361
341,52.8004,53.312813
342,52.8004,52.948418
343,46.8209,47.790565
344,43.5334,42.063828
345,33.4636,39.47855
346,42.321,41.77976
347,47.1019,46.23726
348,41.2827,42.211433
349,50.9127,50.7325
350,47.8562,50.11996
351,46.4495,43.419285
352,53.4158,52.995285
353,45.5026,44.415222
354,50.4278,45.564667
355,67.1781,51.59767
356,50.433,50.76608
357,50.26,50.453
358,51.8902,51.476604
359,50.3515,49.877796
360,39.3587,53.908066
361,56.03940000000001,53.24793
362,63.81100000000001,63.821545
363,58.803799999999995,57.58322
364,58.369200000000006,59.288662
365,57.9792,56.985775
366,57.1385,54.649433
367,68.1794,68.39314
368,47.1019,47.716286
369,29.205100000000005,45.91651
370,44.6743,42.943455
371,38.1492,42.90234
372,42.4625,43.10896
373,51.442,51.524673
374,51.2815,49.14966
375,42.087,42.142635
376,50.196,49.217438
377,51.3632,48.12687
378,52.3853,52.383144
379,26.5998,27.702225
380,24.0269,25.085138
381,55.507,55.854755
382,60.6639,61.164406
383,67.6887,59.707268
384,59.875400000000006,61.73229
385,60.98590000000001,61.39639
386,29.588699999999996,28.954878
387,46.4603,48.274063
388,25.204,25.174797
389,66.1733,57.5786
390,20.8723,19.98923
391,23.1092,21.88531
392,28.400199999999998,29.80795
393,21.4691,20.867567
394,60.6639,62.552303
395,44.3589,45.876823
396,34.0434,35.09172
397,57.61970000000001,59.141167
398,25.1854,26.000683
399,31.705200000000005,31.31438
400,31.8248,32.496384
401,27.338,27.880505
402,37.8248,37.762363
403,51.3486,51.45094
404,36.8661,33.71844
405,53.4282,51.513912
406,61.5367,60.957134
407,54.2202,52.78478
408,54.2202,52.92279
409,49.667,49.388584
410,33.2604,32.468678
411,32.579,30.531242
412,56.2909,74.433
413,55.22610000000001,56.12735
414,48.7697,45.954716
415,44.3173,44.505238
416,42.2473,41.77959
417,32.6003,35.71926
418,55.80919999999999,55.057243
419,46.954,48.839558
420,60.75790000000001,61.926476
421,64.9758,62.218452
422,57.9811,57.558125
423,70.4936,65.93313
424,39.875,39.989452
425,64.1379,71.22651
426,50.4891,49.93417
427,59.648399999999995,56.601597
428,59.6364,61.447945
429,56.855000000000004,58.770798
430,59.089000000000006,57.06053
431,55.796,60.74771
432,23.2307,24.56922
433,20.2265,21.27369
434,18.4137,19.921223
435,35.0477,34.447147
436,51.5934,50.84261
437,26.3449,26.663048
438,56.0554,57.600628
439,54.9549,53.66663
440,55.2759,56.610554
441,54.7146,54.958485
442,55.54039999999999,56.51577
443,25.8558,27.597977
444,55.507,55.099693
445,37.1878,36.90161
446,77.3485,56.459675
447,61.4623,61.034428
448,62.488499999999995,58.287567
449,61.6631,55.32385
450,54.5205,54.730213
451,67.4164,72.92109
452,78.3509,58.05858
453,28.2209,29.128183
454,62.9262,61.64558
455,25.895,26.54171
456,56.87310000000001,59.30788
457,19.3196,19.928661
458,54.7588,55.125957
459,35.9378,35.885933
460,61.6631,57.89612
461,23.278,24.214432
462,60.1565,57.66557
463,23.7822,23.682344
464,56.7997,59.923214
465,63.2505,59.02146
466,42.3624,40.797432
467,32.9735,33.1933
468,39.1205,41.142815
469,64.3788,65.22003
470,32.6815,32.25862
471,27.2913,27.39407
472,48.0128,48.308514
473,22.3862,22.29654
474,44.4771,44.747025
475,56.481700000000004,56.276066
476,33.7872,34.14477
477,63.166500000000006,64.68841
478,71.3465,65.29392
479,32.699,33.675777
480,30.4256,30.235373
481,79.1308,79.102516
482,43.6908,43.626747
483,33.7378,34.025833
484,54.592,54.718113
485,61.7196,58.15202
486,70.8241,69.41088
487,34.2236,33.8874
488,34.5341,34.138832
489,71.4747,69.43887
490,57.0927,57.85316
491,51.5304,51.169292
492,59.1623,80.18585
493,40.6154,41.17385
494,42.8101,43.90675
495,70.4094,70.54316
496,58.3386,66.795105
497,63.2453,61.78156
498,63.1328,62.571583
499,38.8931,37.174522
500,36.7437,36.908577
501,79.3125,78.41367
502,31.998999999999995,32.07585
503,31.5727,31.131
504,66.4143,67.96925
505,55.3511,56.035286
506,74.9967,70.72774
507,46.7929,47.480034
508,62.0294,60.336212
509,51.2703,52.598473
510,29.4239,28.03048
511,39.3554,19.84344
512,58.2933,56.109562
513,33.5804,33.14607
514,35.1406,35.624416
515,64.7547,61.121574
516,62.8133,60.025017
517,58.3739,57.312958
518,29.0214,29.207253
519,28.1135,29.213266
520,58.4128,58.48852
521,38.5168,39.712036
522,19.1055,19.773554
523,34.601,34.014027
524,65.1526,57.46814
525,75.8933,57.741825
526,35.499,35.765778
527,59.87029999999999,59.45316
528,57.7419,58.576065
529,55.9052,59.786522
530,28.8796,29.898651
531,75.6869,56.382877
532,32.4618,32.819653
533,54.8527,61.01868
534,38.3051,42.49752
535,43.518,38.961113
536,43.518,48.182526
537,80.445,58.046734
538,74.4312,74.515144
539,70.3006,72.05314
540,30.7857,28.936289
541,54.8365,54.192722
542,34.6072,35.2108
543,55.767999999999994,55.340702
544,57.6145,56.771767
545,69.1508,69.12704
546,29.4859,30.479076
547,53.5645,50.252903
548,49.7122,53.6919
549,38.3051,38.58383
550,53.9513,54.417812
551,70.1384,69.955345
552,68.4481,68.36209
553,68.8783,68.88103
554,68.8783,68.91924
555,63.9666,64.82616
556,69.434,63.85913
557,55.767999999999994,50.676018
558,59.1604,57.880856
559,53.5645,52.843445
560,56.693299999999994,46.205093
561,51.7558,43.876587
562,39.0192,38.65456
563,69.9426,52.839954
564,55.767999999999994,55.574707
565,51.7558,41.815025
566,38.8229,40.785786
567,55.767999999999994,48.197433
568,55.767999999999994,43.278896
569,39.0192,43.465004
570,52.8111,56.024403
571,61.2148,52.40618
572,69.0398,59.07076
573,69.3547,60.368176
574,71.6416,71.98035
575,69.0059,68.20711
576,71.9565,74.87631
577,52.8111,51.725693
578,61.3369,54.993416
579,82.6509,45.210464
580,34.6072,40.92865
581,38.6304,51.19899
582,35.1389,36.44021
583,41.3992,39.898556
584,49.8138,48.26868
585,46.7239,47.62126
586,50.4408,44.29972
587,50.4408,44.14918
588,46.8402,37.869984
589,39.6631,36.92126
590,46.0038,48.61467
591,45.4095,43.01923
592,49.1834,50.37822
593,52.7115,47.33069
594,37.4306,51.34012
595,34.9657,37.50734
596,42.3931,43.350716
597,37.1522,41.946575
598,40.4694,42.12
599,34.8217,50.361584
600,36.148,45.452404
601,35.7411,42.31559
602,42.3931,41.678394
603,47.9985,51.934048
604,54.2438,55.528996
605,46.2521,51.55892
606,35.1909,52.38152
607,34.8217,45.301453
608,36.1179,43.151787
609,42.3931,38.815388
610,48.9695,47.677864
611,35.4173,35.002472
612,34.4847,37.03134
613,70.9918,49.08956
614,45.0645,53.054398
615,46.7239,40.72724
616,34.8217,47.84126
617,42.7952,73.48212
618,45.1627,49.40977
619,60.9974,55.306644
620,38.3167,58.009365
621,35.1389,40.966896
622,49.8138,53.96962
623,46.8402,44.588383
624,46.3197,48.431183
625,51.3546,50.52288
626,37.4306,48.343033
627,30.7937,30.664679
628,30.0202,31.00295
629,41.9178,43.780926
630,36.2283,38.90135
631,34.9253,37.15353
632,34.971,38.390213
633,34.8513,35.119934
634,44.5508,43.335804
635,39.0202,39.137753
636,46.8806,47.42367
637,61.0373,45.66003
638,34.4847,35.325417
639,44.097,43.966183
640,39.7034,39.665756
641,53.4018,53.488617
642,54.9529,63.38634
643,45.6797,39.51919
644,67.509,47.107735
645,36.2336,35.25017
646,33.4255,35.055225
647,39.0202,38.871006
648,44.403,74.13611
649,49.0796,40.325455
650,58.0201,58.3049
651,47.7986,44.24463
652,32.1744,37.55861
653,53.4018,52.79527
654,59.360200000000006,37.512764
655,60.0525,44.05524
656,35.4572,36.621758
657,44.6415,46.542915
658,59.360200000000006,60.4676
659,47.5005,48.087326
660,45.6395,45.29545
661,34.8053,45.25717
662,53.2812,52.291515
663,39.3231,38.26376
664,69.7608,52.790558
665,49.8904,49.782906
666,54.9009,63.207996
667,39.6631,40.573967
668,36.5649,36.990078
669,42.3931,42.236713
670,39.0202,39.633022
671,49.2124,48.645885
672,46.8458,46.399155
673,33.4255,37.65953
674,44.9202,39.462982
675,44.403,73.81501
676,40.2648,39.636673
677,54.2438,54.558483
678,53.1142,53.340557
679,61.0373,61.07305
680,47.0164,56.015614
681,46.6738,47.501953
682,47.0463,48.583405
683,58.32900000000001,57.796524
684,42.5684,51.194515
685,45.7206,44.34407
686,46.8458,45.030537
687,50.6725,50.301624
688,47.0981,51.467125
689,55.921,54.36994
690,46.8806,51.323605
691,80.4392,68.98786
692,86.2264,54.40765
693,47.0164,49.55101
694,44.5508,43.678253
695,58.0201,58.030186
696,54.2148,50.57145
697,63.69460000000001,51.224815
698,43.1,44.534245
699,67.509,49.36405
700,46.4869,44.53356
701,52.0017,55.889404
702,51.5609,49.224903
703,41.639,43.01811
704,36.25,44.565437
705,47.719,35.936172
706,35.5024,43.242527
707,44.0787,41.102093
708,38.9571,36.63267
709,40.9447,40.802677
710,41.1444,45.72682
711,45.0696,43.158703
712,42.7491,45.58538
713,53.6818,53.1072
714,41.3139,39.811512
715,36.0266,36.166637
716,41.3139,36.338573
717,46.932,40.449947
718,41.3037,45.235394
719,49.778,47.15339
720,47.6797,46.385395
721,46.9561,46.99524
722,55.5084,43.16285
723,50.54,49.29499
724,34.8513,34.21875
725,44.9202,44.193462
726,34.8907,34.81584
727,44.1073,42.100277
728,33.6233,35.080513
729,47.8947,44.073006
730,52.3582,54.59001
731,45.0645,48.95912
732,30.715099999999996,34.149937
733,43.7516,60.93915
734,61.54019999999999,37.96811
735,35.4623,35.159958
736,69.0421,60.425858
737,59.0213,35.669437
738,49.6861,35.1039
739,51.2237,47.147514
740,63.8649,62.204235
741,45.0645,48.90268
742,42.835,44.715343
743,42.4497,50.408504
744,40.6298,48.728336
745,42.6027,46.58586
746,46.7239,47.88986
747,47.4797,35.272385
748,45.4095,47.57344
749,34.9253,35.437725
750,49.6268,42.877193
751,38.3167,53.682632
752,54.123,54.652332
753,40.6752,43.69546
754,58.0201,41.010456
755,41.5079,40.731007
756,52.5936,55.8806
757,60.099399999999996,57.53601
758,45.4095,48.155037
759,34.9253,33.55105
760,45.6395,47.499893
761,33.4255,34.895008
762,40.7154,37.034515
763,34.741,34.724686
764,38.1845,45.885235
765,45.4095,49.451904
766,49.6268,42.27708
767,40.2648,55.898483
768,43.8597,41.97647
769,42.3931,37.817963
770,51.3546,52.23773
771,45.3688,40.92308
772,42.3931,36.37932
773,34.25,35.73594
774,41.9178,44.80605
775,50.3602,38.180832
776,51.3546,50.189453
777,54.2438,48.808746
778,52.036,53.282608
779,44.7827,45.145454
780,52.036,53.404335
781,46.9166,43.717194
782,36.21,53.199512
783,58.32900000000001,58.94622
784,37.4359,41.054718
785,44.403,45.74281
786,61.0435,56.932384
787,80.4392,64.42665
788,53.5133,62.811546
789,62.8706,63.0187
790,60.099399999999996,59.915154
791,69.8202,72.19011
792,58.0201,40.342583
793,41.5079,46.36243
794,45.4095,44.282925
795,49.535,40.72067
796,69.7608,53.258373
797,44.6254,46.52166
798,42.2057,53.64636
799,63.035999999999994,62.424088
800,56.9187,57.75222
801,70.4043,65.67059
802,48.6463,51.055843
803,68.9573,68.89445
804,65.7948,64.14393
805,75.4692,74.58709
806,65.638,66.151764
807,72.076,70.468704
808,69.5823,70.518745
809,66.3142,67.68116
810,60.815099999999994,59.535217
811,57.15959999999999,58.304237
812,53.5182,55.52989
813,60.0266,59.87092
814,48.2992,48.740147
815,47.1611,47.868748
816,64.0144,63.37628
817,55.7359,54.747906
818,57.8325,57.218983
819,57.599700000000006,57.54379
820,52.5373,53.69893
821,55.9913,56.989716
822,56.2108,56.814907
823,65.7715,65.869125
824,63.075300000000006,63.288834
825,64.0636,62.628124
826,85.1295,86.30331
827,72.4902,72.57151
828,61.13949999999999,58.19968
829,75.3365,75.5737
830,78.6105,75.321785
831,82.1969,83.01746
832,78.957,84.085556
833,59.6809,59.43971
834,75.9257,76.695755
835,69.6493,69.57347
836,63.4829,60.205997
837,71.5376,70.11532
838,39.5851,41.76774
839,33.4418,33.252193
840,42.5234,42.99119
841,38.925,39.953766
842,43.4303,45.101845
843,36.2205,37.98039
844,36.9707,41.40096
845,44.556,44.21509
846,42.1409,44.646255
847,37.0407,38.638203
848,60.7715,60.28544
849,57.75449999999999,57.302055
850,79.7299,80.08785
851,73.9061,75.39245
852,57.6488,57.811794
853,43.9411,83.487175
854,74.5969,75.31282
855,62.6151,60.826637
856,80.9613,80.472565
857,66.3038,66.14151
858,60.10940000000001,60.686134
859,79.7299,79.46665
860,84.4295,84.798645
861,62.771699999999996,63.116005
862,65.4404,65.41052
863,60.88859999999999,60.068577
864,68.8273,67.38332
865,64.0196,62.544693
866,56.50630000000001,57.23929
867,68.7151,68.63061
868,41.8774,40.603825
869,43.1895,43.903564
870,42.4151,44.909145
871,43.6806,45.499866
872,37.6419,37.370544
873,57.7156,57.597336
874,43.5625,44.93101
875,40.9264,40.187332
876,38.1948,39.344013
877,35.3703,37.171795
878,56.68540000000001,58.436546
879,56.68540000000001,58.275948
880,43.6701,43.58498
881,47.6404,46.54362
882,72.1205,72.3767
883,42.8581,44.199905
884,59.0971,58.372837
885,56.16680000000001,58.00365
886,62.6151,60.82353
887,58.2339,59.635963
888,60.10940000000001,60.44902
889,65.4404,65.03859
890,60.88859999999999,60.29529
891,70.651,69.891426
892,79.0956,78.52468
893,64.4931,63.63212
894,41.9112,49.07675
895,43.1663,44.812172
896,64.8681,66.55558
897,61.56,62.050385
898,41.0736,49.336033
899,58.384699999999995,55.791615
900,69.8577,70.21663
901,56.65189999999999,56.691742
902,55.8729,55.254936
903,42.6903,40.116264
904,60.4241,60.90553
905,44.2608,47.130783
906,59.8531,52.127674
907,48.6285,48.44342
908,57.8713,58.806187
909,66.0693,65.610565
910,61.8735,59.73344
911,57.41689999999999,55.151848
912,61.090399999999995,57.77102
913,64.2542,61.670593
914,63.6734,60.09525
915,57.99479999999999,60.37295
916,61.83979999999999,61.443226
917,62.9584,60.769005
918,58.30200000000001,56.957344
919,62.761300000000006,63.24782
920,60.070499999999996,59.82834
921,44.4501,43.325027
922,41.5182,42.917133
923,59.7632,58.95768
924,55.7568,56.562344
925,55.7568,57.087578
926,44.4885,43.84923
927,39.2404,37.35914
928,38.4379,37.704666
929,43.8585,47.038414
930,52.5528,51.96816
931,56.889900000000004,57.04946
932,62.8103,63.49256
933,43.2674,42.99105
934,56.73459999999999,56.78111
935,42.0179,51.530125
936,47.5617,47.91382
937,56.1316,58.12845
938,58.4288,60.05144
939,65.3284,66.24018
940,40.3795,39.84983
941,62.26649999999999,63.302696
942,59.914699999999996,60.03069
943,75.0615,73.66429
944,70.9946,70.82797
945,62.8561,62.265232
946,53.0967,53.516148
947,66.5738,65.85037
948,82.3544,72.2639
949,61.0119,64.70611
950,61.249100000000006,62.979397
951,57.3679,54.421944
952,47.5722,43.906097
953,58.4235,58.57429
954,61.471599999999995,62.137825
955,58.81730000000001,58.187798
956,60.429300000000005,62.031597
957,71.5271,67.40022
958,69.2947,65.88362
959,61.43279999999999,62.554848
960,43.9411,82.92678
961,41.7975,61.358948
962,62.6047,63.394436
963,72.0812,51.12682
964,85.0892,85.81598
965,58.7163,61.540653
966,74.6251,74.70874
967,79.1757,78.81887
968,52.5808,54.465363
969,62.0677,57.84992
970,65.9494,64.45862
971,59.65279999999999,56.014626
972,61.5884,61.10958
973,56.4676,57.260815
974,59.6087,60.23797
975,59.20779999999999,61.070107
976,39.1205,40.77025
977,56.481700000000004,56.284767
978,26.2575,26.267498
979,63.166500000000006,64.91083
980,71.3465,65.43187
981,69.6673,69.63891
982,29.1483,29.31324
983,55.7276,52.39992
984,66.6824,53.593876
985,67.7652,59.742874
986,56.57719999999999,55.63638
987,49.2513,48.158493
988,65.1327,63.64041
989,48.8571,49.06953
990,58.0784,55.37532
991,51.486,50.644825
992,55.5363,55.774628
993,63.93610000000001,62.196156
994,49.2513,47.528923
995,50.1853,49.028873
996,55.102,56.42519
997,67.8144,51.818287
998,53.7372,53.31678
999,66.6824,57.698097
1000,60.819100000000006,60.55446
1001,66.3493,59.417908
1002,72.7697,70.95923
1003,49.0953,44.872513
1004,49.0953,48.07475
1005,49.0516,48.977566
1006,47.8535,45.153534
1007,53.277,55.34815
1008,52.7211,51.371468
1009,47.0629,46.87666
1010,63.30930000000001,62.682594
1011,51.9136,51.62369
1012,51.8645,51.53753
1013,47.6536,48.87571
1014,46.8736,47.4949
1015,51.9472,52.147015
1016,50.6714,49.677326
1017,53.3157,56.22563
1018,57.7269,58.703762
1019,64.8798,65.80964
1020,49.2671,50.685074
1021,64.8798,65.319595
1022,54.0774,57.718407
1023,59.82520000000001,59.600357
1024,60.6029,60.76193
1025,44.2181,47.055218
1026,47.3418,46.871098
1027,47.4742,42.786293
1028,50.1557,46.993027
1029,47.2632,46.830925
1030,50.1853,51.09639
1031,61.8188,65.74195
1032,54.6281,54.986607
1033,57.7606,57.849438
1034,55.966,55.92372
1035,60.1948,56.21254
1036,66.2302,66.41098
1037,51.7586,51.2399
1038,51.7586,51.8873
1039,62.254000000000005,59.914146
1040,67.0108,67.99127
1041,58.938,55.498894
1042,53.277,65.72448
1043,47.8535,47.86796
1044,65.942,64.23895
1045,56.3028,57.418713
1046,49.3343,49.521244
1047,67.2502,53.688995
1048,56.92240000000001,57.367344
1049,61.437799999999996,60.716892
1050,50.1955,48.89911
1051,64.2884,60.769306
1052,48.2504,48.94843
1053,57.051,52.25272
1054,64.4448,65.342926
1055,56.4553,57.6504
1056,68.7524,66.96781
1057,51.4474,48.476273
1058,64.8798,61.110867
1059,64.8798,61.45751
1060,49.0285,47.479668
1061,47.1234,47.52736
1062,50.3452,50.137016
1063,52.4485,50.927605
1064,66.9667,62.472977
1065,48.0484,48.679104
1066,65.9136,66.46685
1067,49.2671,56.2293
1068,51.7586,51.170483
1069,62.5221,53.790157
1070,68.2913,66.88188
1071,52.4485,55.484783
1072,50.6508,48.929585
1073,48.0484,47.69548
1074,49.53,50.718224
1075,57.60880000000001,55.053116
1076,62.650299999999994,61.176453
1077,68.0127,65.72929
1078,50.6224,64.14391
1079,50.9272,53.795486
1080,51.315,48.795223
1081,58.5137,59.994755
1082,49.2671,62.080566
1083,68.1955,66.483185
1084,53.277,60.02055
1085,52.9056,51.233543
1086,52.42,68.95929
1087,63.1264,59.311333
1088,63.184900000000006,62.980133
1089,62.365500000000004,75.96913
1090,57.75560000000001,56.301285
1091,62.288,64.46048
1092,63.3922,62.66503
1093,63.6178,63.668297
1094,62.7233,62.356426
1095,53.4608,56.90983
1096,52.5557,60.919777
1097,53.6657,50.82188
1098,49.53,48.507126
1099,72.5165,64.459
1100,59.21679999999999,72.02578
1101,31.7974,31.848326
1102,42.4433,42.935616
1103,39.8996,38.85526
1104,62.4081,62.018505
1105,61.4623,61.88521
1106,56.4427,56.4548
1107,31.0222,30.648678
1108,32.3386,32.04199
1109,58.275099999999995,58.250996
1110,40.4712,39.959938
1111,56.2565,56.064358
1112,68.3507,69.37847
1113,39.8944,40.684772
1114,53.3011,54.066628
1115,28.087900000000005,28.774723
1116,29.343099999999996,29.30474
1117,47.5136,47.311924
1118,70.4936,69.81334
1119,38.8931,37.305122
1120,31.5727,30.968925
1121,78.2595,75.8704
1122,38.4237,38.51926
1123,46.1185,46.992844
1124,61.4674,63.90637
1125,54.9549,54.715935
1126,21.7054,21.50521
1127,20.9588,20.56276
1128,23.5111,24.695648
1129,31.9489,31.591902
1130,41.864,34.223415
