,y,y_pred
99,107.32,62.71757
100,86.436,39.282303
101,81.334,50.94313
102,105.63,47.23598
103,154.02,49.462723
104,195.83,55.589462
105,110.01,57.014084
106,169.09,48.100224
107,17.525,37.87643
108,51.924,55.615654
109,79.445,37.60386
110,151.53,50.743587
111,76.487,49.302505
112,234.71,55.494026
113,124.03,55.5017
114,100.47,47.612236
115,73.514,50.96442
116,81.052,55.990166
117,98.606,51.68517
118,43.337,43.925354
119,172.96,54.213753
120,70.564,48.736057
121,161.84,56.481873
122,94.113,57.832737
123,158.49,50.5569
124,145.74,58.177204
125,128.76,50.938004
126,44.257,36.374077
127,175.13,66.31356
128,20.359,36.364445
129,18.04,31.459354
130,102.05,42.657852
131,45.93,44.83302
132,91.679,44.73542
133,39.883,66.54475
134,88.009,47.058025
135,91.168,41.306973
136,45.05,41.364323
137,99.459,52.0997
138,101.99,39.546177
139,160.05,63.901726
140,166.76,52.563225
141,93.084,51.794548
142,107.74,50.556015
143,118.64000000000001,58.725452
144,133.7,61.993828
145,100.88,49.69841
146,192.26,63.167385
147,84.237,46.710194
148,99.381,59.79836
149,82.113,53.346188
150,86.105,48.55704
151,86.251,46.997383
152,129.14,57.034462
153,175.6,47.798782
154,81.024,58.555565
155,75.771,42.860542
156,164.93,53.83251
157,137.22,56.259686
158,173.82,45.610733
159,153.22,57.262684
160,102.96,65.10978
161,117.95000000000002,77.22129
162,206.98,59.497124
163,219.14,51.14174
164,159.09,55.94717
165,147.95,56.006664
166,168.21,56.797455
167,29.834,45.343716
168,97.269,49.083755
169,79.547,44.082115
170,89.277,55.020573
171,82.216,51.46861
172,72.0,50.17778
173,155.99,53.679554
174,40.741,45.040825
175,231.23,66.74861
176,60.813,49.93572
177,104.34,53.802826
178,31.831,35.587666
179,42.524,44.501846
180,22.631,42.28269
181,150.57,51.935623
182,110.34,57.81625
183,191.85,60.25692
184,222.32,58.657337
185,185.43,60.69445
186,101.09,54.628574
187,216.15,56.86561
188,141.85,51.69182
189,96.355,45.033165
190,28.877000000000002,36.337273
191,194.65,56.333477
192,174.83,48.654453
193,15.848000000000003,38.183395
194,156.18,55.277832
195,155.35,54.785904
196,173.31,50.24331
197,71.859,51.82604
198,72.424,42.877182
199,121.24000000000001,53.442665
200,41.047,42.436394
201,82.674,58.50248
202,201.28,61.404606
203,163.64,57.671204
204,139.3,53.968887
205,78.935,52.276783
206,149.13,56.933548
207,162.4,60.799625
208,177.17,48.7927
209,118.6,44.124367
210,182.84,49.65297
211,16.255,28.457085
212,53.56,42.22727
213,95.589,45.213703
214,130.06,44.12281
215,82.186,46.383472
216,115.57,38.733505
217,45.995,39.59785
218,112.32,54.449226
219,160.65,49.911564
220,88.561,53.47482
221,161.41,47.747093
222,34.616,40.63118
223,46.76,42.029045
224,172.66,52.94168
225,159.29,62.351967
226,108.71,54.02233
227,191.63,55.238625
228,134.12,41.320087
229,88.474,42.121048
230,31.332,35.292698
231,161.88,49.3423
232,161.88,45.695766
233,90.252,49.64979
234,118.5,49.53098
235,193.93,57.92187
236,82.118,50.044315
237,158.93,52.616673
238,93.189,56.63923
239,125.76,55.222263
240,145.96,59.26872
241,160.02,52.634556
242,159.1,56.41523
243,178.62,53.50738
244,97.213,55.30005
245,112.78,60.830353
246,112.15999999999998,61.334736
247,158.74,52.038815
248,146.04,44.837902
249,197.55,56.72656
250,128.79,55.753628
251,82.961,51.1883
252,73.869,45.816586
253,140.96,49.0012
254,128.27,46.52323
255,136.49,50.73618
256,171.11,55.44646
257,106.89,53.09645
258,166.3,60.83556
259,88.573,48.61931
260,75.411,51.929092
261,100.62,60.177265
262,42.774,36.122448
263,196.48,55.16377
264,229.03,54.07849
265,34.808,47.773033
266,25.544,28.750732
267,52.635,33.86211
268,152.87,49.917015
269,47.985,40.635998
270,3.392,32.2242
271,90.998,48.43003
272,124.97000000000001,55.74231
273,80.861,50.288406
274,219.41,61.78442
275,105.92,45.25443
276,138.41,47.906178
277,83.204,47.790348
278,132.94,41.479668
279,180.47,57.11857
280,106.12,44.890884
281,44.636,40.592148
282,83.026,40.472588
283,127.66,63.32247
284,113.9,56.203278
285,142.2,58.081688
286,123.26000000000002,56.826054
287,142.34,53.24719
288,49.231,41.74984
289,192.77,66.430565
290,204.42,56.24542
291,131.88,43.962883
292,169.01,51.3061
293,147.69,51.345257
294,87.31,51.44485
295,38.611,43.462242
296,91.455,49.982212
297,172.25,51.531662
298,155.25,46.66315
299,81.841,48.259113
300,80.321,44.500263
301,126.39,58.89814
302,176.88,55.289753
303,29.866999999999997,49.668804
304,169.11,46.58428
305,164.29,48.52236
306,44.352,41.351208
307,152.96,52.596134
308,159.37,51.838825
309,174.93,56.95828
310,74.063,40.687904
311,3.2912,36.622913
312,27.779999999999998,37.62294
313,25.969,35.670593
314,144.23,54.52274
315,162.73,54.726906
316,93.458,41.07912
317,131.45,55.542976
318,28.687,35.542812
319,83.934,50.965233
320,95.601,46.7859
321,111.13,47.240147
322,145.92,57.80016
323,73.803,49.564823
324,186.44,62.870502
325,177.9,55.70646
326,44.925,42.74965
327,126.67,56.30012
328,164.02,59.941124
329,129.75,58.639717
330,198.02,50.304916
331,161.63,54.861
332,81.982,49.863766
333,189.39,52.549805
334,155.56,56.492603
335,220.1,53.312405
336,62.833,42.8667
337,50.815,44.374817
338,53.212,43.533787
339,204.86,48.315258
340,131.21,51.250816
341,28.387000000000004,42.663822
342,199.64,48.827606
343,109.57,51.335926
344,43.723,41.96817
345,41.893,42.43712
346,130.84,57.515087
347,110.08,54.728912
348,218.03,57.12938
349,99.676,50.223232
350,162.12,48.157585
351,52.154,35.748283
352,66.041,55.63356
353,40.857,34.269447
354,111.85,56.191013
355,97.693,57.75287
356,78.597,48.04703
357,139.6,60.72705
358,115.8,60.516617
359,223.95999999999998,55.13162
360,26.267,37.717747
361,165.59,46.343853
362,152.46,42.433624
363,191.4,54.105564
364,154.26,54.911774
365,46.991,46.77552
366,126.89,40.371964
367,175.03,55.594097
368,9.8198,29.526157
369,160.2,54.94058
370,97.165,51.82217
371,153.67,55.82606
372,102.56,64.906204
373,80.926,55.38528
374,43.016,47.6385
375,111.01,53.694077
376,41.032,48.912853
377,109.32,41.99636
378,68.944,57.368454
379,89.542,56.274303
380,137.99,54.629765
381,24.861,45.757362
382,160.68,63.57803
383,45.953,36.83336
384,185.15,61.560577
385,207.05,59.84252
386,47.728,43.75646
387,96.475,42.495346
388,187.66,62.66702
389,40.518,43.12044
390,159.84,51.12198
391,108.4,53.30436
392,136.83,64.15299
393,42.996,49.860657
394,39.677,42.048435
395,132.57,52.030605
396,206.8,60.82829
397,129.74,57.14746
398,23.657,42.572117
399,110.88000000000001,51.00358
400,83.264,49.427814
401,54.069,49.46525
402,77.093,46.357456
403,93.302,47.915543
404,194.49,61.35674
405,160.13,53.60714
406,142.25,56.880123
407,7.6286,46.218136
408,149.89,64.98362
409,83.833,50.31255
410,159.66,58.863182
411,23.455,35.295303
412,147.18,54.148674
413,138.57,62.62539
414,133.03,50.388134
415,145.5,49.362724
416,176.57,54.147736
417,152.88,52.42874
418,27.572,38.84143
419,169.61,59.087116
420,65.112,40.829388
421,184.41,54.176926
422,41.092,43.655876
423,111.13,52.50311
424,125.90000000000002,46.239704
425,52.306,41.080147
426,75.827,47.63958
427,144.95,53.482533
428,168.59,52.349316
429,162.73,51.830723
430,197.85,57.376102
431,85.87,43.841827
432,215.92,63.263077
433,156.67,52.316776
434,110.2,47.79207
435,148.9,58.104782
436,183.55,57.489475
437,100.17,52.081604
438,224.64,56.87332
439,179.69,52.023045
440,35.37,45.819023
441,147.51,52.337605
442,230.30000000000004,58.993557
443,71.081,41.566547
444,106.11,52.920055
445,195.98,61.829384
446,210.27,59.234913
447,157.44,64.02053
448,73.441,38.72297
449,151.09,52.52716
450,99.367,51.699955
451,152.39,57.344337
452,83.342,50.328327
453,73.866,46.08972
454,85.19,52.86159
455,225.95,56.87957
456,219.28,60.5832
457,128.51,52.391186
458,135.92,53.853764
459,103.35,56.69061
460,160.09,55.163
461,140.19,51.41297
462,159.82,47.56091
463,15.854,36.25049
464,82.752,41.054314
465,79.546,51.261852
466,239.83999999999997,54.794243
467,28.626,35.179516
468,161.46,51.819386
469,42.493,42.22407
470,103.89,45.172024
471,138.19,59.876514
472,156.16,58.649174
473,75.764,48.521328
474,227.25,50.07031
475,35.993,33.15493
476,160.86,57.067226
477,178.04,58.70774
478,73.175,47.949314
479,158.01,49.374733
480,37.35,44.025143
481,4.7192,38.949413
482,138.06,37.57186
483,162.07,58.180058
484,154.99,48.887955
485,51.185,49.701786
486,111.11000000000001,62.12159
487,170.63,46.72305
488,217.77,63.44471
489,132.49,57.49792
490,87.755,49.607693
491,47.759,43.297024
492,136.77,51.98766
493,165.03,52.568768
494,193.66,55.30547
495,170.11,53.070034
496,191.47,45.046173
497,159.16,56.72717
498,152.11,39.45667
499,78.07,44.933147
500,134.09,55.278606
501,86.612,45.94449
502,29.018,40.80825
503,44.983,41.630978
504,83.997,52.912777
505,42.268,45.003723
506,159.65,44.892685
507,113.42,68.09814
508,167.62,54.06078
509,191.18,49.09881
510,15.960000000000003,34.473743
511,192.19,53.73717
512,174.83,48.339397
513,217.24,59.17006
514,108.52,52.265675
515,33.6,55.6015
516,42.692,41.22072
517,116.39999999999999,61.377064
518,163.47,44.873184
519,101.54,53.509132
520,23.065,43.41205
521,131.58,47.609173
522,101.22,49.6758
523,164.36,53.176292
524,22.406,38.082035
525,119.52,62.94028
526,140.62,50.19746
527,129.42,47.243145
528,48.677,47.84891
529,119.57,42.818096
530,224.41000000000003,51.71412
531,169.88,52.664005
532,173.42,64.72519
533,94.623,52.275623
534,159.83,44.852383
535,143.63,60.515537
536,69.197,38.913254
537,10.529,37.034977
538,206.28,52.174984
539,10.984,35.076694
540,196.92,53.539368
541,198.22,51.146324
542,100.6,50.962833
543,45.883,47.975636
544,158.82,49.303024
545,75.047,42.285633
546,209.57,60.027763
547,144.96,48.15989
548,84.111,48.09714
549,128.76,39.284653
550,107.06,50.67772
551,236.30999999999997,58.079395
552,152.76,48.193222
553,24.172,42.833504
554,114.88,57.575577
555,95.09,50.526478
556,87.289,58.562138
557,56.05,37.190685
558,123.82999999999998,45.74406
559,156.27,53.06261
560,40.988,48.2338
561,144.66,51.57151
562,218.73,53.194023
563,214.24,54.359875
564,50.813,48.72326
565,92.121,49.35189
566,183.03,49.62823
567,123.3,70.92077
568,42.614,46.06293
569,84.542,42.402145
570,32.412,36.41233
571,142.08,61.246597
572,121.76,51.709335
573,146.75,53.552757
574,168.42,57.99636
575,176.22,54.512394
576,79.96,47.291256
577,95.704,40.897316
578,30.633999999999997,41.96671
579,100.66,55.429855
580,145.84,53.279358
581,81.157,45.2873
582,54.943,42.276287
583,152.32,62.66592
584,79.063,49.53727
585,25.787,42.054478
586,113.61,47.260445
587,110.41999999999999,49.921043
588,189.15,60.27479
589,77.574,51.02386
590,134.46,71.19899
591,110.1,65.088326
592,131.4,58.608147
593,195.58,55.866512
594,23.625,41.69879
595,92.707,56.657646
596,160.31,76.4755
597,165.39,66.38563
598,51.481,48.661716
599,168.59,51.869125
600,183.47,57.58496
601,109.45,44.354538
602,116.37,64.768326
603,48.844,41.607773
604,95.597,48.81953
605,71.851,53.24543
606,150.12,69.74964
607,52.639,42.373978
608,90.094,60.817997
609,96.086,48.103924
610,131.21,53.402557
611,165.42,51.714733
612,23.04,51.3739
613,220.80999999999997,66.33762
614,138.44,54.957466
615,79.626,50.529266
616,79.2,55.909233
617,146.88,52.565075
618,30.756000000000004,41.917213
619,155.33,51.643032
620,170.87,60.393795
621,99.193,71.45853
622,45.615,45.728592
623,152.8,53.452698
624,133.27,52.46846
625,94.769,52.45512
626,128.83,57.561077
627,4.25,33.548473
628,132.46,54.00203
629,81.602,49.9223
630,43.347,39.16564
631,45.971,41.594955
632,120.10999999999999,66.15111
633,73.458,60.518032
634,218.56,68.88083
635,80.861,47.179436
636,79.751,46.567036
637,39.922,38.25342
638,173.8,57.584747
639,72.038,47.13038
640,88.563,37.51685
641,83.345,46.831543
642,100.63,41.75698
643,180.32,46.963875
644,49.61,38.627968
645,0.89142,29.355612
646,159.86,55.146305
647,143.07,53.63953
648,155.03,54.870487
649,112.18,41.442585
650,47.095,64.23708
651,144.74,60.755215
652,75.018,57.16503
653,218.86,58.089592
654,122.72,65.19462
655,198.26,57.763172
656,217.14,57.01355
657,121.55,58.79878
658,51.487,39.858597
659,100.32,47.8387
660,155.67,53.985336
661,70.977,46.191772
662,189.21,59.40744
663,84.142,45.343586
664,156.9,57.107937
665,112.71,67.54947
666,157.61,59.065674
667,161.85,50.380924
668,159.46,53.31338
669,140.77,51.578156
670,110.23,52.19027
671,165.46,53.641914
672,159.47,52.8349
673,82.057,49.660652
674,161.28,52.650303
675,170.12,58.452644
676,173.06,59.403378
677,81.946,51.45444
678,25.82,36.361313
679,196.09,52.425484
680,161.43,58.668503
681,84.452,49.884823
682,82.825,44.34443
683,153.47,40.829727
684,170.58,61.928455
685,49.839,36.59249
686,98.58,40.2336
687,92.11,48.01626
688,230.87,60.685055
689,96.088,50.69491
690,122.93999999999998,52.949158
691,103.27,52.62547
692,106.06,49.918705
693,119.65,67.40015
694,99.194,53.578728
695,191.97,71.237
696,183.37,61.16265
697,18.292,57.753574
698,181.99,65.48616
699,52.168,49.532433
700,131.41,65.60518
701,75.158,53.334282
702,127.64999999999999,52.496128
703,90.642,44.72103
704,57.197,53.065025
705,45.727,42.239025
706,42.486,39.831142
707,137.83,53.81005
708,204.6,62.384872
709,111.95,58.241932
710,201.73,60.25267
711,85.404,45.112347
712,169.89,61.130318
713,180.9,52.074356
714,152.11,51.257877
715,166.83,53.53917
716,31.799000000000003,37.93893
717,99.206,52.722527
718,89.177,50.010788
719,160.51,55.22827
720,147.32,59.87021
721,129.48,51.135838
722,132.03,51.713078
723,93.034,51.83193
724,160.01,53.163853
725,79.607,37.44962
726,96.673,53.916203
727,153.68,49.61402
728,156.59,60.877155
729,85.041,48.10947
730,158.13,59.674294
731,99.941,44.296825
732,110.85000000000001,69.87198
733,84.481,49.73091
734,195.16,62.67911
735,160.55,52.86072
736,113.75999999999999,48.474907
737,225.41,68.81186
738,206.11,63.89951
739,77.576,44.46658
740,169.13,53.93102
741,150.52,50.79383
742,162.87,58.349247
743,76.687,52.974113
744,154.99,62.35798
745,154.59,65.82158
746,25.044,41.192013
747,159.15,58.119053
748,107.12,56.165
749,220.67,62.24563
750,145.96,57.533203
751,98.942,49.61811
752,152.53,56.327126
753,143.09,44.777077
754,160.48,47.117714
755,104.73,68.560455
756,113.56000000000002,47.468826
757,152.09,52.626015
758,164.81,60.28237
759,161.14,50.028748
760,148.01,58.35782
761,104.08,43.114895
762,117.23,65.40704
763,43.045,39.46017
764,160.55,48.00225
765,159.16,54.50174
766,153.45,51.250362
767,211.77,66.40855
768,56.440000000000005,40.030533
769,107.94,51.89984
770,150.34,58.758698
771,107.0,49.774357
772,159.55,48.311295
773,108.68,59.00159
774,160.01,50.49316
775,66.831,50.653774
776,165.39,51.14214
777,154.2,61.697414
778,118.04,50.06328
779,177.09,62.189877
780,199.01,56.188118
781,220.89,61.643204
782,170.98,51.768703
783,116.82000000000001,58.588337
784,212.13,72.29537
785,44.232,34.8419
786,48.809,37.418255
787,116.61999999999999,51.969757
788,119.46000000000001,51.932922
789,162.14,53.74242
790,125.72,51.300407
791,144.79,57.383408
792,47.661,48.066742
793,120.36999999999999,70.965256
794,223.07000000000002,53.162117
795,135.68,51.7225
796,157.34,54.700275
797,35.929,44.052017
798,83.443,44.768875
799,159.97,57.296257
800,94.834,49.493286
801,40.943,41.984863
802,104.08,46.75523
803,181.09,51.710857
804,36.565,40.079666
805,61.714000000000006,48.112343
806,137.05,51.066097
807,159.61,44.402325
808,24.798,39.927063
809,231.09000000000003,45.97051
810,1.9347,32.998642
811,189.4,50.97616
812,143.91,52.22547
813,165.59,57.405724
814,158.23,60.47303
815,169.13,61.737495
816,136.95,54.72835
817,128.43,50.782127
818,197.23,61.54534
819,193.41,56.179512
820,191.94,55.742752
821,164.83,55.680508
822,114.60000000000001,49.79403
823,221.57,65.273994
824,127.21,50.902405
825,91.256,51.834156
826,184.17,50.71522
827,153.74,48.99787
828,165.15,43.34304
829,47.709,41.68563
830,191.28,50.54333
831,158.16,68.24272
832,154.29,56.40113
833,147.38,51.308586
834,147.05,56.03006
835,95.472,54.892426
836,45.698,44.435036
837,105.89,58.729565
838,186.63,64.50747
839,83.385,40.829372
840,113.56000000000002,78.35846
841,110.14,71.59645
842,212.53,59.889133
843,124.19,52.127617
844,117.25999999999999,69.177505
845,127.60000000000001,46.307533
846,85.12,45.28967
847,23.153,28.814228
848,91.849,58.768826
849,44.509,44.147705
850,199.44,67.65832
851,156.79,54.237858
852,156.67,58.859055
853,209.48,61.31121
854,214.8,67.83078
855,127.00000000000001,60.375618
856,161.12,52.250713
857,122.86,68.83178
858,115.77,67.78947
859,145.79,48.985394
860,238.69,70.70487
861,152.54,54.22148
862,202.58,61.22718
863,162.21,52.67202
864,132.59,42.93245
865,188.47,61.057396
866,224.89,62.22356
867,149.14,49.610596
868,152.48,52.332016
869,132.4,53.80512
870,219.43,50.11974
871,86.657,45.994358
872,83.295,46.33016
873,161.51,56.02232
874,158.15,53.237953
875,136.8,52.137825
876,142.66,49.18413
877,128.51,45.78789
878,158.69,53.918194
879,149.05,63.30924
880,83.81,39.13266
881,142.22,49.21497
882,70.337,39.936638
883,90.585,50.146324
884,162.6,44.413914
885,87.298,42.05981
886,183.8,61.11618
887,91.586,49.63168
888,128.59,50.0668
889,117.8,64.38661
890,84.769,45.626766
891,106.86,52.02087
892,162.15,57.06234
893,72.712,51.241417
894,159.76,61.543434
895,52.933,49.047913
896,144.61,46.49491
897,134.22,41.017418
898,142.08,48.021908
899,108.78,51.486736
900,173.41,46.353382
901,94.847,57.688786
902,187.59,63.505554
903,113.86,51.975586
904,206.27,46.17805
905,9.3944,34.72
906,152.37,61.96896
907,161.29,53.544632
908,49.523,43.608955
909,122.16,50.256397
910,212.16,65.48844
911,96.27,50.192635
912,191.29,59.349182
913,194.51,67.38149
914,89.638,49.68606
915,161.03,60.527393
916,128.98,52.84462
917,142.18,55.21426
918,118.54999999999998,57.527958
919,86.494,56.67784
920,160.01,58.96921
921,145.93,54.87422
922,80.692,36.972298
923,159.78,61.283344
924,174.65,59.52051
925,186.54,51.220997
926,185.39,62.08362
927,131.0,52.408318
928,214.06,58.653255
929,171.4,54.12569
930,193.48,53.83576
931,136.69,46.384457
932,82.546,55.63799
933,160.07,58.20375
934,110.22,52.98239
935,85.911,49.044598
936,97.813,55.083225
937,172.76,64.97313
938,122.55999999999999,70.37625
939,206.17,56.238968
940,114.64999999999999,70.43517
941,163.79,46.046364
942,137.47,55.16063
943,137.41,59.89394
944,159.98,54.877724
945,152.0,52.34448
946,33.147,39.684048
947,184.54,50.21175
948,134.66,58.76849
949,109.48,52.855602
950,215.22,61.78605
951,203.74,60.090927
952,139.87,44.659393
953,164.16,60.74342
954,85.521,50.03833
955,144.31,52.948315
956,149.47,53.609985
957,164.91,58.0387
958,94.421,51.316956
959,161.37,57.864502
960,188.34,60.02628
961,90.621,45.13478
962,203.59,60.509872
963,113.03,49.9183
964,48.052,36.86238
965,95.855,51.24524
966,156.3,57.337643
967,150.58,54.838856
968,84.764,57.434387
969,109.88,47.26982
970,155.77,46.419598
971,138.13,47.967606
972,112.81,48.571472
973,48.123,31.138472
974,39.13,45.52458
975,218.9,57.706356
976,109.11,53.002457
977,108.3,42.29117
978,169.4,52.136234
979,45.966,39.06122
980,151.72,50.917606
981,47.672,35.536522
982,101.61,52.632893
983,81.403,41.884315
984,155.52,54.72082
985,97.818,42.8319
986,173.21,56.692017
987,160.73,57.236126
988,154.52,51.620052
989,152.69,38.240444
990,40.731,37.89822
991,112.18,56.742992
992,67.897,45.946087
993,107.1,55.103638
994,140.27,49.0121
995,44.434,41.40221
996,149.68,58.636703
997,160.83,52.220215
998,165.45,60.81568
999,58.49499999999999,44.3544
1000,164.47,50.817192
1001,20.35,31.254988
1002,157.45,55.659756
1003,77.159,45.55651
1004,73.254,49.506763
1005,159.59,66.40998
1006,154.41,52.07621
1007,79.8,52.476994
1008,27.317,52.99606
1009,217.93,62.292336
1010,117.47999999999999,41.051453
1011,209.69,61.43675
1012,157.04,51.95503
1013,177.46,51.794273
1014,106.71,37.59059
1015,190.71,47.92513
1016,33.611,34.97272
1017,75.551,45.427006
1018,23.114,33.87137
1019,102.76,51.987343
1020,98.883,48.711838
1021,62.62100000000001,42.37183
1022,210.99,67.46831
1023,120.27,47.678013
1024,82.172,51.96302
1025,160.14,57.01521
1026,73.141,42.84612
1027,103.23,42.800583
1028,73.79,44.336304
1029,85.244,42.63389
1030,173.18,56.657425
1031,132.98,62.491703
1032,235.27,72.62165
1033,164.3,67.933304
1034,161.05,44.70707
1035,144.73,59.272373
1036,162.96,60.481663
1037,177.94,46.601032
1038,136.26,46.07245
1039,139.06,66.1992
1040,35.598,46.65291
1041,84.642,49.345104
1042,202.92,64.69186
1043,81.717,42.9292
1044,163.47,57.57974
1045,175.01,52.594635
1046,195.26,67.332184
1047,157.54,54.052372
1048,228.39999999999998,59.647217
1049,116.65000000000002,50.218163
1050,209.76,57.216976
1051,115.35,48.402626
1052,169.06,53.391727
1053,147.19,59.988655
1054,97.222,63.361454
1055,49.711,40.518196
1056,45.512,40.133156
1057,189.05,59.93727
1058,168.49,56.920593
1059,224.65,60.78688
1060,201.08,61.217464
1061,161.68,55.983044
1062,96.788,54.09222
1063,178.48,62.75913
1064,50.667,41.744484
1065,99.954,53.873768
1066,162.47,56.86763
1067,111.18000000000002,55.940243
1068,124.77000000000001,55.361717
1069,141.7,55.0424
1070,166.69,49.19628
1071,49.368,48.263733
1072,208.92,58.23566
1073,166.22,59.50449
1074,49.921,54.54924
1075,154.74,57.770576
1076,7.134999999999999,29.650026
1077,112.3,44.871315
1078,79.999,47.812515
1079,136.67,45.874332
1080,97.771,43.00759
1081,164.56,55.81664
1082,72.493,48.97808
1083,121.75,43.210567
1084,155.11,56.462868
1085,51.942,51.601093
1086,38.159,31.375069
1087,157.67,54.695084
1088,72.475,40.300697
1089,103.75,70.30758
1090,33.762,41.136158
1091,36.12,38.068275
1092,147.48,51.668537
1093,26.515,33.19745
1094,79.338,46.998955
1095,109.54,56.60536
1096,156.32,47.437523
1097,79.207,58.031708
1098,157.63,49.938335
1099,142.07,50.104652
1100,38.884,40.305588
1101,93.205,51.457756
1102,78.536,52.62788
1103,144.58,51.37353
1104,74.936,50.36973
1105,84.061,49.351532
1106,174.83,54.494884
1107,72.731,49.130524
1108,32.456,34.585545
1109,153.79,51.897022
1110,92.329,50.01423
1111,98.969,49.125362
1112,117.2,61.408348
1113,212.13,36.934513
1114,232.77999999999997,66.80244
1115,70.95,42.158943
1116,106.03,45.979233
1117,157.83,50.201206
1118,151.35,53.013355
1119,162.41,54.48549
1120,71.381,42.181366
1121,42.515,38.104164
1122,92.726,53.06994
1123,152.62,50.539642
1124,7.6405,29.34743
1125,183.54,62.19164
1126,92.892,52.897697
1127,132.39,43.227814
1128,91.902,41.80025
1129,98.79,50.819942
1130,168.17,51.464043
1131,8.9221,31.19668
1132,160.57,51.57499
1133,159.89,57.78972
1134,144.85,48.81201
1135,79.468,37.68837
1136,159.94,49.515217
1137,47.151,49.119144
1138,212.09,62.510838
1139,150.95,52.964176
1140,127.26,49.90564
1141,160.67,52.016617
1142,83.045,44.37257
1143,74.999,42.831333
1144,80.97,53.036938
1145,60.7,78.368835
1146,18.711,50.688034
1147,36.537,41.316895
1148,143.22,60.693104
1149,30.722,43.1549
1150,184.14,56.506966
1151,152.11,61.07824
1152,69.931,46.494717
1153,235.54,53.552814
1154,88.088,64.72915
1155,40.555,44.487648
1156,170.41,55.14694
1157,83.322,48.920345
1158,156.48,60.86675
1159,166.21,57.05756
1160,97.99,42.76344
1161,133.48,60.483826
1162,182.18,55.200794
1163,130.38,56.8282
1164,82.725,58.602684
1165,215.34,63.62086
1166,131.32,53.515762
1167,152.84,50.733574
1168,72.584,48.079113
1169,166.39,55.134617
1170,185.17,60.921772
1171,84.491,43.933598
1172,225.89,49.00101
1173,182.19,55.286945
1174,79.467,43.011093
1175,23.147,33.687912
1176,156.31,58.66049
1177,158.19,62.015415
1178,169.37,53.95765
1179,13.62,36.630272
1180,23.168,43.083973
1181,84.715,40.51458
1182,108.35,49.959465
1183,131.35,53.699104
1184,132.53,65.517746
1185,114.89000000000001,51.659317
1186,23.408,29.944859
1187,154.63,66.0611
1188,160.24,55.995556
1189,188.36,58.044823
1190,90.409,50.286293
1191,82.642,38.772144
1192,96.127,52.47526
1193,109.11,55.543987
1194,2.6867,32.980396
1195,133.98,52.220848
1196,132.31,52.143787
1197,124.14000000000001,67.998856
1198,46.24,33.30557
1199,100.92,51.042946
1200,157.8,59.66447
1201,133.66,52.000244
1202,158.85,52.86187
1203,147.52,58.369476
1204,7.4819,32.100887
1205,88.294,45.68373
1206,166.35,60.144115
1207,201.4,58.27681
1208,167.05,64.69627
1209,85.851,46.655426
1210,179.81,58.43948
1211,187.54,64.10273
1212,82.933,50.565174
1213,132.36,53.071934
1214,45.058,47.81926
1215,105.24,47.54306
1216,150.98,57.931946
1217,221.45,63.978035
1218,81.458,44.495625
1219,151.54,50.663296
1220,176.9,57.477352
1221,102.39,38.69205
1222,186.17,52.262238
1223,83.871,42.08433
1224,151.28,51.992725
1225,185.17,62.695957
