,y,y_pred
202,201.28,62.074
203,163.64,57.36662
204,139.3,49.51869
205,78.935,48.80961
206,149.13,54.312862
207,162.4,62.262943
208,177.17,46.87696
209,118.6,41.597946
210,182.84,50.36859
211,16.255,27.87901
212,53.56,39.56538
213,95.589,50.20055
214,130.06,40.881096
215,82.186,49.33282
216,115.57,39.618107
217,45.995,41.732246
218,112.32,54.5271
219,160.65,48.65209
220,88.561,50.40511
221,161.41,47.336346
222,34.616,41.352665
223,46.76,41.131775
224,172.66,54.45969
225,159.29,55.37829
226,108.71,55.11653
227,191.63,56.16855
228,134.12,50.151638
229,88.474,45.25409
230,31.332,34.541073
231,161.88,49.92065
232,161.88,47.81664
233,90.252,49.523315
234,118.5,48.747643
235,193.93,55.557873
236,82.118,51.478474
237,158.93,51.93782
238,93.189,53.742775
239,125.76,54.674366
240,145.96,51.355125
241,160.02,52.331333
242,159.1,58.56565
243,178.62,50.61704
244,97.213,52.918324
245,112.78,59.216537
246,112.16,62.74928
247,158.74,51.942543
248,146.04,45.930946
249,197.55,56.68225
250,128.79,49.657097
251,82.961,50.979614
252,73.869,41.103825
253,140.96,52.317215
254,128.27,47.42146
255,136.49,49.4476
256,171.11,56.034016
257,106.89,49.199955
258,166.3,58.857815
259,88.573,47.22202
260,75.411,47.152637
261,100.62,59.5854
262,42.774,40.029423
263,196.48,54.060223
264,229.03,50.985825
265,34.808,45.512604
266,25.544,30.521091
267,52.635,32.719307
268,152.87,48.714684
269,47.985,38.875187
270,3.392,32.63257
271,90.998,49.73999
272,124.97,58.69231
273,80.861,46.386543
274,219.41,57.547134
275,105.92,50.597904
276,138.41,51.967716
277,83.204,52.888397
278,132.94,41.306885
279,180.47,56.749165
280,106.12,45.74087
281,44.636,41.270065
282,83.026,41.08454
283,127.66,58.693153
284,113.9,54.59203
285,142.2,51.22738
286,123.26,56.79007
287,142.34,54.51725
288,49.231,41.780884
289,192.77,62.63897
290,204.42,62.68069
291,131.88,46.976463
292,169.01,54.77939
293,147.69,49.331985
294,87.31,50.12239
295,38.611,41.39038
296,91.455,45.448322
297,172.25,50.9652
298,155.25,48.539993
299,81.841,44.97671
300,80.321,41.951405
301,126.39,57.088135
302,176.88,54.160366
303,29.867,43.666794
304,169.11,47.275623
305,164.29,51.398155
306,44.352,42.63756
307,152.96,51.841675
308,159.37,53.803623
309,174.93,51.823772
310,74.063,42.204475
311,3.2912,36.41139
312,27.78,37.717365
313,25.969,34.168526
314,144.23,53.774014
315,162.73,52.298965
316,93.458,40.95962
317,131.45,54.350117
318,28.687,37.253223
319,83.934,48.47426
320,95.601,49.18462
321,111.13,46.60613
322,145.92,56.46382
323,73.803,45.144783
324,186.44,59.708702
325,177.9,55.45788
326,44.925,45.295612
327,126.67,52.33313
328,164.02,55.176773
329,129.75,52.836227
330,198.02,50.026035
331,161.63,57.35482
332,81.982,50.185043
333,189.39,55.379482
334,155.56,55.594173
335,220.1,53.040333
336,62.833,45.91829
337,50.815,43.697514
338,53.212,43.53523
339,204.86,49.22202
340,131.21,56.34358
341,28.387,42.710068
342,199.64,50.964676
343,109.57,51.206207
344,43.723,41.755962
345,41.893,45.463997
346,130.84,56.604843
347,110.08,51.83956
348,218.03,59.238705
349,99.676,49.506382
350,162.12,54.98264
351,52.154,37.265488
352,66.041,52.568756
353,40.857,34.36991
354,111.85,59.824783
355,97.693,58.7221
356,78.597,46.855865
357,139.6,57.31305
358,115.8,62.901093
359,223.96,55.181786
360,26.267,37.68925
361,165.59,46.778374
362,152.46,45.862144
363,191.4,51.47499
364,154.26,54.594666
365,46.991,40.614174
366,126.89,43.311245
367,175.03,52.946487
368,9.8198,30.42046
369,160.2,52.077652
370,97.165,41.223064
371,153.67,53.208073
372,102.56,62.193745
373,80.926,50.39489
374,43.016,47.047867
375,111.01,54.060642
376,41.032,48.578194
377,109.32,40.78997
378,68.944,58.872753
379,89.542,51.83727
380,137.99,56.5466
381,24.861,45.300232
382,160.68,58.861217
383,45.953,39.635693
384,185.15,59.277973
385,207.05,57.3666
386,47.728,47.07678
387,96.475,49.812305
388,187.66,64.8953
389,40.518,43.42277
390,159.84,53.793625
391,108.4,52.867043
392,136.83,58.321915
393,42.996,47.307224
394,39.677,42.255646
395,132.57,51.978188
396,206.8,58.75768
397,129.74,54.595306
398,23.657,43.060734
399,110.88,50.52403
400,83.264,50.02905
401,54.069,46.59703
402,77.093,43.632183
403,93.302,53.602383
404,194.49,59.11167
405,160.13,56.16825
406,142.25,59.578487
407,7.6286,45.558567
408,149.89,62.34131
409,83.833,44.586155
410,159.66,59.517323
411,23.455,34.320576
412,147.18,52.568466
413,138.57,62.23123
414,133.03,48.67818
415,145.5,50.696808
416,176.57,59.43774
417,152.88,55.096176
418,27.572,40.39174
419,169.61,60.41216
420,65.112,41.01846
421,184.41,52.75842
422,41.092,42.184086
423,111.13,49.187054
424,125.9,45.832222
425,52.306,45.56682
426,75.827,48.396545
427,144.95,53.114628
428,168.59,53.030323
429,162.73,51.72257
430,197.85,56.62645
431,85.87,47.60885
432,215.92,61.795666
433,156.67,52.697807
434,110.2,50.369667
435,148.9,53.838116
436,183.55,58.137466
437,100.17,48.609604
438,224.64,58.336372
439,179.69,51.139523
440,35.37,42.226418
441,147.51,53.062206
442,230.3,56.32924
443,71.081,45.614613
444,106.11,50.29063
445,195.98,57.39116
446,210.27,57.342304
447,157.44,62.704582
448,73.441,39.00943
449,151.09,54.278225
450,99.367,51.93953
451,152.39,54.324806
452,83.342,47.869675
453,73.866,45.12812
454,85.19,49.79938
455,225.95,58.32245
456,219.28,54.878815
457,128.51,55.102917
458,135.92,56.27436
459,103.35,53.76569
460,160.09,52.335224
461,140.19,51.08378
462,159.82,50.1454
463,15.854,36.168186
464,82.752,43.379135
465,79.546,49.19367
466,239.84,59.307396
467,28.626,34.274418
468,161.46,53.143616
469,42.493,42.847977
470,103.89,46.799015
471,138.19,59.23215
472,156.16,52.34062
473,75.764,45.924545
474,227.25,49.139008
475,35.993,37.282204
476,160.86,55.69516
477,178.04,56.11544
478,73.175,51.57952
479,158.01,47.12462
480,37.35,45.005875
481,4.7192,38.10049
482,138.06,39.121063
483,162.07,60.427437
484,154.99,53.413795
485,51.185,45.65296
486,111.11,59.3646
487,170.63,47.42778
488,217.77,58.68675
489,132.49,54.75615
490,87.755,48.013714
491,47.759,43.61296
492,136.77,51.475815
493,165.03,55.1095
494,193.66,57.767307
495,170.11,49.35522
496,191.47,50.447876
497,159.16,60.230877
498,152.11,39.340397
499,78.07,45.301704
500,134.09,52.92087
501,86.612,51.52657
502,29.018,43.62525
503,44.983,43.235306
504,83.997,52.56394
505,42.268,42.481777
506,159.65,42.5004
507,113.42,69.460884
508,167.62,55.221786
509,191.18,48.703278
510,15.96,35.46012
511,192.19,48.61953
512,174.83,51.234344
513,217.24,58.77904
514,108.52,52.137974
515,33.6,45.419624
516,42.692,41.901443
517,116.4,62.349094
518,163.47,45.021988
519,101.54,53.256336
520,23.065,46.494934
521,131.58,48.839542
522,101.22,50.31267
523,164.36,53.08844
524,22.406,38.131138
525,119.52,61.136246
526,140.62,51.134407
527,129.42,51.62015
528,48.677,45.237743
529,119.57,43.394238
530,224.41,54.97268
531,169.88,51.978428
532,173.42,61.286774
533,94.623,50.095707
534,159.83,51.174385
535,143.63,55.086636
536,69.197,41.35705
537,10.529,34.062836
538,206.28,49.75466
539,10.984,35.75123
540,196.92,55.683163
541,198.22,54.46148
542,100.6,48.407944
543,45.883,42.4388
544,158.82,51.82561
545,75.047,41.639683
546,209.57,59.660187
547,144.96,49.64604
548,84.111,44.435555
549,128.76,47.571835
550,107.06,51.483093
551,236.31,59.843952
552,152.76,49.174915
553,24.172,39.661858
554,114.88,61.24195
555,95.09,50.3405
556,87.289,55.657185
557,56.05,42.566307
558,123.83,47.211365
559,156.27,51.687923
560,40.988,49.067924
561,144.66,46.624603
562,218.73,54.05137
563,214.24,54.618008
564,50.813,41.743412
565,92.121,46.684425
566,183.03,57.269775
567,123.3,65.806465
568,42.614,43.55021
569,84.542,42.531147
570,32.412,40.568993
571,142.08,59.38482
572,121.76,50.78766
573,146.75,53.00625
574,168.42,57.112686
575,176.22,58.725464
576,79.96,47.242447
577,95.704,43.547623
578,30.634,39.0492
579,100.66,45.723106
580,145.84,58.48656
581,81.157,47.192833
582,54.943,39.798252
583,152.32,60.4817
584,79.063,50.250534
585,25.787,39.95499
586,113.61,45.65799
587,110.42,51.77767
588,189.15,60.637257
589,77.574,48.020237
590,134.46,67.74007
591,110.1,62.103195
592,131.4,49.197765
593,195.58,58.469044
594,23.625,38.20953
595,92.707,56.33734
596,160.31,62.3818
597,165.39,62.661476
598,51.481,44.18022
599,168.59,49.38742
600,183.47,54.397663
601,109.45,44.13152
602,116.37,57.760967
603,48.844,41.546772
604,95.597,47.540417
605,71.851,52.65971
606,150.12,63.14315
607,52.639,43.873394
608,90.094,56.030876
609,96.086,49.24657
610,131.21,51.519905
611,165.42,51.69327
612,23.04,46.061493
613,220.81,64.378044
614,138.44,53.559196
615,79.626,47.980415
616,79.2,49.17172
617,146.88,55.811665
618,30.756,45.909424
619,155.33,52.244022
620,170.87,58.7174
621,99.193,68.56859
622,45.615,45.05198
623,152.8,52.367092
624,133.27,51.309628
625,94.769,48.62928
626,128.83,49.83916
627,4.25,32.440807
628,132.46,51.472527
629,81.602,48.785473
630,43.347,39.935158
631,45.971,43.116257
632,120.11,66.41559
633,73.458,55.256336
634,218.56,58.87796
635,80.861,49.044533
636,79.751,43.643593
637,39.922,39.660686
638,173.8,58.799633
639,72.038,45.944138
640,88.563,39.920467
641,83.345,44.79522
642,100.63,48.640915
643,180.32,50.05851
644,49.61,43.257195
645,0.89142,29.12619
646,159.86,55.438107
647,143.07,55.725746
648,155.03,59.338703
649,112.18,50.013794
650,47.095,65.33088
651,144.74,57.642426
652,75.018,55.151016
653,218.86,56.19203
654,122.72,64.14771
655,198.26,63.146084
656,217.14,60.277863
657,121.55,62.83756
658,51.487,43.037346
659,100.32,49.27067
660,155.67,52.813976
661,70.977,45.04497
662,189.21,58.903442
663,84.142,45.108307
664,156.9,55.481632
665,112.71,68.24188
666,157.61,57.709946
667,161.85,49.750362
668,159.46,51.581863
669,140.77,53.715935
670,110.23,50.518303
671,165.46,53.593384
672,159.47,53.75618
673,82.057,49.7619
674,161.28,52.470943
675,170.12,57.250427
676,173.06,54.87502
677,81.946,51.707447
678,25.82,39.19869
679,196.09,57.844482
680,161.43,53.359734
681,84.452,47.35725
682,82.825,49.196426
683,153.47,45.466846
684,170.58,61.94625
685,49.839,44.312042
686,98.58,42.981426
687,92.11,51.331665
688,230.87,60.224804
689,96.088,54.36528
690,122.94,54.678738
691,103.27,51.58523
692,106.06,51.70196
693,119.65,65.96646
694,99.194,56.54033
695,191.97,68.2975
696,183.37,60.04867
697,18.292,51.032574
698,181.99,62.36466
699,52.168,50.043427
700,131.41,64.97501
701,75.158,54.441193
702,127.65,52.023468
703,90.642,49.63163
704,57.197,53.0224
705,45.727,42.830296
706,42.486,44.581596
707,137.83,55.416885
708,204.6,60.386948
709,111.95,58.769894
710,201.73,57.93636
711,85.404,43.313362
712,169.89,58.12909
713,180.9,55.64586
714,152.11,50.66544
715,166.83,51.831768
716,31.799,38.067436
717,99.206,51.860207
718,89.177,50.510944
719,160.51,55.543335
720,147.32,62.39545
721,129.48,52.1942
722,132.03,54.563843
723,93.034,50.17441
724,160.01,61.320446
725,79.607,37.693256
726,96.673,59.482285
727,153.68,51.86415
728,156.59,57.027134
729,85.041,48.453316
730,158.13,61.56936
731,99.941,43.7459
732,110.85,69.7585
733,84.481,57.227657
734,195.16,61.81506
735,160.55,54.28102
736,113.76,49.967354
737,225.41,65.321106
738,206.11,64.61716
739,77.576,43.93186
740,169.13,53.78815
741,150.52,50.989056
742,162.87,57.19544
743,76.687,44.6667
744,154.99,63.026375
745,154.59,65.52951
746,25.044,40.980076
747,159.15,59.255047
748,107.12,50.795284
749,220.67,62.97987
750,145.96,60.347305
751,98.942,53.191216
752,152.53,56.23351
753,143.09,45.102173
754,160.48,55.100548
755,104.73,63.988407
756,113.56,51.524727
757,152.09,54.431046
758,164.81,57.680435
759,161.14,54.398834
760,148.01,58.01553
761,104.08,43.532104
762,117.23,65.81406
763,43.045,39.79333
764,160.55,49.091293
765,159.16,55.054585
766,153.45,55.27774
767,211.77,68.57551
768,56.44,47.58624
769,107.94,53.511574
770,150.34,56.09172
771,107.0,49.50776
772,159.55,55.919674
773,108.68,56.566036
774,160.01,56.631557
775,66.831,51.34548
776,165.39,50.06233
777,154.2,55.881214
778,118.04,44.97456
779,177.09,60.70241
780,199.01,55.935947
781,220.89,59.69113
782,170.98,54.820263
783,116.82,60.244724
784,212.13,57.435947
785,44.232,37.00497
786,48.809,41.645367
787,116.62,50.33121
788,119.46,45.099823
789,162.14,52.329655
790,125.72,50.80816
791,144.79,57.7347
792,47.661,45.511257
793,120.37,66.703
794,223.07,52.637806
795,135.68,48.7223
796,157.34,45.51863
797,35.929,41.93842
798,83.443,46.4306
799,159.97,57.229065
800,94.834,48.101295
801,40.943,52.77943
802,104.08,45.46238
803,181.09,53.723476
804,36.565,40.670963
805,61.714,48.218822
806,137.05,52.188107
807,159.61,45.6686
808,24.798,37.80898
809,231.09,44.083725
810,1.9347,31.726982
811,189.4,51.60431
812,143.91,53.17273
813,165.59,60.260086
814,158.23,58.834667
815,169.13,63.31275
816,136.95,53.232174
817,128.43,50.4413
818,197.23,56.859596
819,193.41,56.180756
820,191.94,57.97392
821,164.83,58.77993
822,114.6,46.211636
823,221.57,65.53475
824,127.21,49.85328
825,91.256,52.335194
826,184.17,53.372013
827,153.74,47.724426
828,165.15,45.98723
829,47.709,41.704124
830,191.28,48.87518
831,158.16,62.300095
832,154.29,54.509743
833,147.38,51.281548
834,147.05,56.380684
835,95.472,53.478252
836,45.698,43.96053
837,105.89,60.59766
838,186.63,61.725662
839,83.385,42.713764
840,113.56,71.13787
841,110.14,66.09414
842,212.53,59.96214
843,124.19,48.83377
844,117.26,64.67515
845,127.6,49.102386
846,85.12,48.533432
847,23.153,28.823679
848,91.849,60.368855
849,44.509,46.322678
850,199.44,62.69535
851,156.79,55.520763
852,156.67,59.42138
853,209.48,58.30693
854,214.8,63.028145
855,127.0,55.177696
856,161.12,51.811222
857,122.86,68.00474
858,115.77,65.64938
859,145.79,49.27949
860,238.69,67.77746
861,152.54,56.5906
862,202.58,62.501358
863,162.21,50.20466
864,132.59,43.314106
865,188.47,60.78479
866,224.89,60.045757
867,149.14,49.765755
868,152.48,53.706505
869,132.4,52.54987
870,219.43,56.51546
871,86.657,44.90822
872,83.295,43.72173
873,161.51,59.04204
874,158.15,51.162476
875,136.8,51.17337
876,142.66,49.13556
877,128.51,46.287872
878,158.69,57.62636
879,149.05,59.85434
880,83.81,41.275723
881,142.22,50.495903
882,70.337,40.955063
883,90.585,49.290237
884,162.6,50.556267
885,87.298,43.567146
886,183.8,60.271103
887,91.586,49.2979
888,128.59,52.39377
889,117.8,63.794796
890,84.769,46.581093
891,106.86,52.481773
892,162.15,56.281013
893,72.712,53.931717
894,159.76,58.9498
895,52.933,49.064396
896,144.61,45.680588
897,134.22,51.819756
898,142.08,51.586727
899,108.78,44.90868
900,173.41,46.17866
901,94.847,53.15734
902,187.59,62.624992
903,113.86,56.259796
904,206.27,44.502872
905,9.3944,35.497807
906,152.37,57.793022
907,161.29,54.97017
908,49.523,43.79832
909,122.16,50.642487
910,212.16,66.02271
911,96.27,50.872875
912,191.29,58.547726
913,194.51,66.750885
914,89.638,46.93824
915,161.03,60.20866
916,128.98,50.11585
917,142.18,57.74931
918,118.55,60.21302
919,86.494,56.004574
920,160.01,61.137405
921,145.93,55.70638
922,80.692,42.609375
923,159.78,58.481594
924,174.65,59.397022
925,186.54,51.899815
926,185.39,59.808784
927,131.0,51.653156
928,214.06,68.99922
929,171.4,56.58041
930,193.48,55.825348
931,136.69,48.259743
932,82.546,51.719593
933,160.07,55.72094
934,110.22,50.460423
935,85.911,49.599033
936,97.813,52.79798
937,172.76,54.057896
938,122.56,65.197945
939,206.17,57.881596
940,114.65,64.94025
941,163.79,46.969833
942,137.47,53.725582
943,137.41,56.676823
944,159.98,55.402824
945,152.0,52.548756
946,33.147,39.23225
947,184.54,54.577946
948,134.66,59.691177
949,109.48,55.569267
950,215.22,55.597122
951,203.74,55.41597
952,139.87,49.17231
953,164.16,59.809124
954,85.521,49.535873
955,144.31,50.862663
956,149.47,52.798576
957,164.91,58.469482
958,94.421,46.02073
959,161.37,58.828785
960,188.34,58.891605
961,90.621,44.78972
962,203.59,60.52898
963,113.03,50.143402
964,48.052,40.609234
965,95.855,51.315907
966,156.3,57.157303
967,150.58,54.543472
968,84.764,47.550934
969,109.88,51.647083
970,155.77,48.2477
971,138.13,47.85075
972,112.81,54.75523
973,48.123,35.35617
974,39.13,46.427193
975,218.9,51.723156
976,109.11,54.043762
977,108.3,46.35404
978,169.4,53.386246
979,45.966,40.800705
980,151.72,52.94291
981,47.672,38.130478
982,101.61,50.64707
983,81.403,43.89241
984,155.52,61.358353
985,97.818,47.689857
986,173.21,60.315132
987,160.73,57.5273
988,154.52,52.577316
989,152.69,38.61559
990,40.731,41.804752
991,112.18,57.3842
992,67.897,45.92908
993,107.1,49.719307
994,140.27,51.0292
995,44.434,43.142677
996,149.68,54.578007
997,160.83,55.308746
998,165.45,56.20408
999,58.495,39.267006
1000,164.47,50.71841
1001,20.35,31.563692
1002,157.45,57.133682
1003,77.159,48.21203
1004,73.254,44.305
1005,159.59,59.410717
1006,154.41,51.612778
1007,79.8,52.341225
1008,27.317,44.55135
1009,217.93,59.24716
1010,117.48,42.687225
1011,209.69,62.88146
1012,157.04,53.60583
1013,177.46,57.059372
1014,106.71,45.286304
1015,190.71,50.682358
1016,33.611,39.407738
1017,75.551,46.376553
1018,23.114,34.91932
1019,102.76,53.660004
1020,98.883,52.29103
1021,62.621,39.93524
1022,210.99,59.61042
1023,120.27,46.31153
1024,82.172,45.79695
1025,160.14,52.14096
1026,73.141,43.504
1027,103.23,49.726944
1028,73.79,44.304646
1029,85.244,43.587727
1030,173.18,56.230976
1031,132.98,60.012768
1032,235.27,69.67383
1033,164.3,65.36012
1034,161.05,55.605408
1035,144.73,60.826904
1036,162.96,55.92546
1037,177.94,46.02217
1038,136.26,46.411453
1039,139.06,53.02162
1040,35.598,47.837807
1041,84.642,49.1523
1042,202.92,62.65998
1043,81.717,43.315666
1044,163.47,56.18242
1045,175.01,52.371277
1046,195.26,61.596344
1047,157.54,54.772076
1048,228.4,65.49285
1049,116.65,50.328438
1050,209.76,58.736446
1051,115.35,51.3256
1052,169.06,58.44371
1053,147.19,55.128677
1054,97.222,56.39171
1055,49.711,39.241554
1056,45.512,38.904892
1057,189.05,57.298386
1058,168.49,56.513294
1059,224.65,59.71997
1060,201.08,59.350548
1061,161.68,59.26121
1062,96.788,54.70728
1063,178.48,63.184097
1064,50.667,41.463436
1065,99.954,50.968967
1066,162.47,54.880096
1067,111.18,55.897743
1068,124.77,55.840435
1069,141.7,53.91904
1070,166.69,54.370575
1071,49.368,47.57194
1072,208.92,63.10727
1073,166.22,62.565544
1074,49.921,56.19644
1075,154.74,57.1887
1076,7.135,31.267937
1077,112.3,47.09616
1078,79.999,47.315178
1079,136.67,50.881554
1080,97.771,43.72942
1081,164.56,54.548733
1082,72.493,53.06041
1083,121.75,52.446796
1084,155.11,55.82367
1085,51.942,47.394455
1086,38.159,32.315033
1087,157.67,57.57046
1088,72.475,43.0393
1089,103.75,68.27326
1090,33.762,41.199
1091,36.12,39.597446
1092,147.48,51.901096
1093,26.515,33.28955
1094,79.338,46.99256
1095,109.54,56.90672
1096,156.32,50.99479
1097,79.207,48.12154
1098,157.63,52.099953
1099,142.07,54.381477
1100,38.884,42.312897
1101,93.205,49.387344
1102,78.536,45.038517
1103,144.58,53.50258
1104,74.936,53.55609
1105,84.061,48.53241
1106,174.83,52.99165
1107,72.731,46.455544
1108,32.456,36.056843
1109,153.79,54.849205
1110,92.329,46.54229
1111,98.969,54.522755
1112,117.2,58.68219
1113,212.13,35.934135
1114,232.78,64.30672
1115,70.95,43.585304
1116,106.03,46.14184
1117,157.83,52.04554
1118,151.35,54.045364
1119,162.41,55.159863
1120,71.381,46.427902
1121,42.515,40.649918
1122,92.726,49.825386
1123,152.62,49.173836
1124,7.6405,29.642189
1125,183.54,63.60341
1126,92.892,46.937775
1127,132.39,46.037327
1128,91.902,41.77794
1129,98.79,46.449097
1130,168.17,54.507347
1131,8.9221,33.542717
1132,160.57,57.059395
1133,159.89,58.146107
1134,144.85,52.401787
1135,79.468,39.986946
1136,159.94,51.76269
1137,47.151,41.093124
1138,212.09,64.63499
1139,150.95,52.395306
1140,127.26,50.10426
1141,160.67,49.375095
1142,83.045,40.531002
1143,74.999,42.63423
1144,80.97,54.839737
1145,60.7,72.12713
1146,18.711,50.06094
1147,36.537,40.50447
1148,143.22,55.94035
1149,30.722,41.803146
1150,184.14,52.074547
1151,152.11,55.95867
1152,69.931,46.553093
1153,235.54,59.076897
1154,88.088,54.456886
1155,40.555,43.0393
1156,170.41,52.892647
1157,83.322,49.92771
1158,156.48,61.262417
1159,166.21,56.083332
1160,97.99,42.420864
1161,133.48,57.31508
1162,182.18,55.006344
1163,130.38,60.143673
1164,82.725,47.86797
1165,215.34,65.83071
1166,131.32,54.97539
1167,152.84,50.20147
1168,72.584,47.892437
1169,166.39,58.83307
1170,185.17,66.52812
1171,84.491,47.350777
1172,225.89,52.707214
1173,182.19,58.998768
1174,79.467,45.670578
1175,23.147,35.44283
1176,156.31,55.717262
1177,158.19,58.199707
1178,169.37,52.49083
1179,13.62,35.130043
1180,23.168,44.63927
1181,84.715,43.22287
1182,108.35,48.663967
1183,131.35,51.186943
1184,132.53,59.253178
1185,114.89,47.39839
1186,23.408,33.716797
1187,154.63,58.441803
1188,160.24,52.805984
1189,188.36,59.396446
1190,90.409,43.763992
1191,82.642,41.47125
1192,96.127,52.447384
1193,109.11,55.968704
1194,2.6867,32.742794
1195,133.98,49.623535
1196,132.31,52.004807
1197,124.14,50.311024
1198,46.24,34.36693
1199,100.92,48.26557
1200,157.8,59.072697
1201,133.66,52.805866
1202,158.85,58.75221
1203,147.52,53.67624
1204,7.4819,31.90751
1205,88.294,45.96474
1206,166.35,60.584576
1207,201.4,56.20979
1208,167.05,63.65006
1209,85.851,47.608295
1210,179.81,59.658096
1211,187.54,59.484276
1212,82.933,53.326168
1213,132.36,52.007973
1214,45.058,46.73534
1215,105.24,44.85402
1216,150.98,57.8018
1217,221.45,53.8911
1218,81.458,43.968487
1219,151.54,52.034023
1220,176.9,60.47529
1221,102.39,46.861645
1222,186.17,54.675716
1223,83.871,46.789165
1224,151.28,52.47177
1225,185.17,57.566685
1226,161.34,55.909836
1227,155.25,49.858257
1228,145.36,52.44856
1229,87.917,49.577988
1230,114.85,53.34312
1231,123.73,57.395905
1232,220.97,56.23329
1233,166.99,52.812477
1234,216.69,54.975014
1235,161.2,56.882954
1236,170.23,55.54825
1237,27.414,41.684624
1238,190.2,62.195694
1239,99.996,54.944714
1240,96.431,59.60514
1241,189.6,54.215534
1242,96.825,51.862442
1243,118.47,50.375587
1244,168.93,63.68552
1245,45.359,41.442917
1246,90.431,51.23755
1247,144.83,58.968166
