,y,y_pred
129,18.04,33.892235
130,102.05,45.56371
131,45.93,43.60255
132,91.679,40.555325
133,39.883,56.589756
134,88.009,51.812588
135,91.168,40.72689
136,45.05,42.16292
137,99.459,48.14708
138,101.99,42.005096
139,160.05,63.86474
140,166.76,57.231396
141,93.084,52.879353
142,107.74,45.149242
143,118.64000000000001,59.71824
144,133.7,55.94438
145,100.88,48.208813
146,192.26,62.674282
147,84.237,48.057423
148,99.381,67.113556
149,82.113,43.542793
150,86.105,39.212616
151,86.251,44.08625
152,129.14,57.302082
153,175.6,57.04908
154,81.024,47.593597
155,75.771,35.258575
156,164.93,53.13206
157,137.22,49.038246
158,173.82,51.637432
159,153.22,62.49571
160,102.96,65.01383
161,117.95000000000002,71.77261
162,206.98,57.83914
163,219.14,53.914143
164,159.09,56.016716
165,147.95,51.937054
166,168.21,51.45055
167,29.834,47.688457
168,97.269,48.5504
169,79.547,46.669083
170,89.277,52.024788
171,82.216,39.2304
172,72.0,49.59789
173,155.99,58.842857
174,40.741,43.098793
175,231.23,55.722828
176,60.813,45.962524
177,104.34,50.83513
178,31.831,36.520527
179,42.524,47.69611
180,22.631,35.568245
181,150.57,53.434036
182,110.34,47.937096
183,191.85,58.82352
184,222.32,54.084877
185,185.43,57.996407
186,101.09,45.725605
187,216.15,52.003674
188,141.85,48.959614
189,96.355,45.852684
190,28.877000000000002,39.54531
191,194.65,44.877274
192,174.83,47.465374
193,15.848000000000003,42.37747
194,156.18,57.903522
195,155.35,59.78121
196,173.31,59.334843
197,71.859,50.98128
198,72.424,43.55317
199,121.24000000000001,47.435432
200,41.047,41.230988
201,82.674,44.48813
202,201.28,62.989414
203,163.64,44.468502
204,139.3,49.178436
205,78.935,50.618893
206,149.13,52.94628
207,162.4,62.529907
208,177.17,48.280815
209,118.6,41.087418
210,182.84,55.162098
211,16.255,27.056429
212,53.56,38.714478
213,95.589,46.873695
214,130.06,41.4729
215,82.186,51.168724
216,115.57,41.294724
217,45.995,42.724304
218,112.32,53.35806
219,160.65,47.03575
220,88.561,50.142235
221,161.41,47.380974
222,34.616,42.542843
223,46.76,37.679146
224,172.66,53.45978
225,159.29,49.81015
226,108.71,54.790752
227,191.63,52.924583
228,134.12,50.1238
229,88.474,47.25302
230,31.332,36.417244
231,161.88,51.252083
232,161.88,48.48729
233,90.252,46.71482
234,118.5,46.75026
235,193.93,53.48826
236,82.118,60.545727
237,158.93,51.040993
238,93.189,53.36168
239,125.76,58.386265
240,145.96,53.102154
241,160.02,56.086655
242,159.1,58.981728
243,178.62,50.920177
244,97.213,52.971695
245,112.78,60.328205
246,112.15999999999998,63.983498
247,158.74,52.672184
248,146.04,51.463604
249,197.55,51.91166
250,128.79,45.503807
251,82.961,46.09799
252,73.869,38.26855
253,140.96,53.81856
254,128.27,47.82943
255,136.49,44.284843
256,171.11,57.365936
257,106.89,48.011475
258,166.3,54.75469
259,88.573,44.411644
260,75.411,44.383247
261,100.62,58.840275
262,42.774,41.314644
263,196.48,57.82865
264,229.03,56.429623
265,34.808,46.51627
266,25.544,32.189854
267,52.635,32.61815
268,152.87,45.9215
269,47.985,37.03037
270,3.392,32.794952
271,90.998,46.292286
272,124.97000000000001,61.302734
273,80.861,43.176296
274,219.41,53.711166
275,105.92,50.671494
276,138.41,52.128567
277,83.204,54.22689
278,132.94,39.741394
279,180.47,56.90999
280,106.12,46.966927
281,44.636,41.447075
282,83.026,39.942043
283,127.66,56.059155
284,113.9,50.864544
285,142.2,48.40052
286,123.26000000000002,61.04257
287,142.34,58.245308
288,49.231,42.07455
289,192.77,60.680286
290,204.42,61.73108
291,131.88,51.15559
292,169.01,54.8583
293,147.69,48.875217
294,87.31,50.2499
295,38.611,38.241608
296,91.455,45.471428
297,172.25,53.453175
298,155.25,50.05134
299,81.841,40.499496
300,80.321,40.767456
301,126.39,58.936802
302,176.88,50.715454
303,29.866999999999997,44.385056
304,169.11,47.336243
305,164.29,50.309723
306,44.352,43.587833
307,152.96,51.747597
308,159.37,49.292076
309,174.93,47.825207
310,74.063,41.056103
311,3.2912,36.28685
312,27.779999999999998,40.062805
313,25.969,36.111168
314,144.23,58.548016
315,162.73,54.017956
316,93.458,40.33259
317,131.45,49.738674
318,28.687,37.621685
319,83.934,45.470917
320,95.601,49.827717
321,111.13,46.541718
322,145.92,49.405502
323,73.803,42.333744
324,186.44,58.19713
325,177.9,53.263855
326,44.925,46.329628
327,126.67,56.124004
328,164.02,57.111507
329,129.75,48.169365
330,198.02,50.36992
331,161.63,60.93927
332,81.982,55.446354
333,189.39,56.96069
334,155.56,57.354008
335,220.1,49.605854
336,62.833,42.869667
337,50.815,40.191208
338,53.212,41.795155
339,204.86,49.510914
340,131.21,57.541725
341,28.387000000000004,39.936573
342,199.64,49.329178
343,109.57,51.172806
344,43.723,41.889805
345,41.893,47.74049
346,130.84,55.20345
347,110.08,47.459698
348,218.03,56.276966
349,99.676,49.249645
350,162.12,54.24599
351,52.154,38.096725
352,66.041,44.668045
353,40.857,35.248184
354,111.85,63.66228
355,97.693,58.61456
356,78.597,46.700657
357,139.6,56.546745
358,115.8,72.98505
359,223.95999999999998,57.510197
360,26.267,39.651093
361,165.59,41.83839
362,152.46,43.891655
363,191.4,45.81709
364,154.26,53.53033
365,46.991,39.353786
366,126.89,41.793774
367,175.03,58.72542
368,9.8198,31.708965
369,160.2,50.049923
370,97.165,41.333946
371,153.67,52.398746
372,102.56,58.323647
373,80.926,51.25562
374,43.016,46.62061
375,111.01,55.91781
376,41.032,48.33562
377,109.32,40.68761
378,68.944,57.827515
379,89.542,49.30119
380,137.99,60.143578
381,24.861,48.476105
382,160.68,63.628494
383,45.953,39.884113
384,185.15,57.87906
385,207.05,55.312157
386,47.728,50.270756
387,96.475,51.306126
388,187.66,64.97717
389,40.518,44.738083
390,159.84,58.63205
391,108.4,51.000195
392,136.83,56.03373
393,42.996,48.244705
394,39.677,42.317318
395,132.57,44.934334
396,206.8,57.811886
397,129.74,52.233646
398,23.657,42.93214
399,110.88000000000001,50.733505
400,83.264,45.558968
401,54.069,43.504025
402,77.093,40.92747
403,93.302,54.65264
404,194.49,58.88915
405,160.13,58.43779
406,142.25,60.6073
407,7.6286,47.60687
408,149.89,60.49374
409,83.833,48.026924
410,159.66,59.96299
411,23.455,34.0451
412,147.18,50.50084
413,138.57,58.839012
414,133.03,49.9114
415,145.5,47.536762
416,176.57,60.797493
417,152.88,55.002632
418,27.572,39.039696
419,169.61,61.717533
420,65.112,39.07579
421,184.41,51.785683
422,41.092,38.640343
423,111.13,45.226345
424,125.90000000000002,47.429443
425,52.306,45.400127
426,75.827,48.726883
427,144.95,49.50844
428,168.59,54.9453
429,162.73,51.889095
430,197.85,58.17608
431,85.87,44.98471
432,215.92,60.963806
433,156.67,49.932568
434,110.2,48.697525
435,148.9,52.762615
436,183.55,59.213615
437,100.17,50.830975
438,224.64,62.09106
439,179.69,59.147415
440,35.37,37.719524
441,147.51,48.920296
442,230.30000000000004,53.104866
443,71.081,45.055954
444,106.11,49.652504
445,195.98,55.47736
446,210.27,55.759308
447,157.44,67.65367
448,73.441,40.291172
449,151.09,56.21561
450,99.367,48.554386
451,152.39,54.505714
452,83.342,45.795013
453,73.866,42.178062
454,85.19,44.282978
455,225.95,58.89718
456,219.28,54.33646
457,128.51,55.098442
458,135.92,60.66523
459,103.35,57.507107
460,160.09,54.29807
461,140.19,47.26138
462,159.82,51.36726
463,15.854,36.149273
464,82.752,43.190483
465,79.546,45.096638
466,239.83999999999997,58.188087
467,28.626,34.150032
468,161.46,53.679928
469,42.493,39.3372
470,103.89,43.108032
471,138.19,57.20916
472,156.16,51.72122
473,75.764,42.753178
474,227.25,55.34979
475,35.993,39.04641
476,160.86,56.086456
477,178.04,54.1675
478,73.175,48.919266
479,158.01,42.435184
480,37.35,43.199677
481,4.7192,38.19347
482,138.06,39.716297
483,162.07,58.293762
484,154.99,55.012024
485,51.185,50.15512
486,111.11000000000001,59.47599
487,170.63,42.041412
488,217.77,58.99047
489,132.49,55.832283
490,87.755,47.25935
491,47.759,44.32303
492,136.77,51.897907
493,165.03,53.233124
494,193.66,59.19378
495,170.11,51.230362
496,191.47,52.99427
497,159.16,65.49744
498,152.11,39.107006
499,78.07,43.83258
500,134.09,51.75466
501,86.612,47.906757
502,29.018,42.915504
503,44.983,43.098724
504,83.997,52.705696
505,42.268,42.76592
506,159.65,39.315994
507,113.42,68.61945
508,167.62,53.632874
509,191.18,48.92339
510,15.960000000000003,35.396873
511,192.19,48.577377
512,174.83,49.66226
513,217.24,61.064365
514,108.52,53.266327
515,33.6,37.652832
516,42.692,43.17353
517,116.39999999999999,65.12124
518,163.47,45.040104
519,101.54,53.058296
520,23.065,39.43602
521,131.58,52.600582
522,101.22,49.18147
523,164.36,53.25909
524,22.406,41.10635
525,119.52,61.581154
526,140.62,52.505737
527,129.42,54.18506
528,48.677,43.753822
529,119.57,45.977028
530,224.41000000000003,55.21772
531,169.88,52.716835
532,173.42,66.831375
533,94.623,51.353027
534,159.83,51.3862
535,143.63,50.138065
536,69.197,41.68626
537,10.529,31.864635
538,206.28,51.257713
539,10.984,34.500713
540,196.92,55.503635
541,198.22,47.41629
542,100.6,47.304996
543,45.883,43.06773
544,158.82,51.759
545,75.047,38.56565
546,209.57,59.8498
547,144.96,53.489273
548,84.111,41.07165
549,128.76,50.962753
550,107.06,51.485737
551,236.30999999999997,55.725746
552,152.76,50.976643
553,24.172,38.609634
554,114.88,60.697895
555,95.09,49.229534
556,87.289,55.865322
557,56.05,48.55812
558,123.82999999999998,48.766647
559,156.27,51.603756
560,40.988,50.244534
561,144.66,46.520477
562,218.73,55.195644
563,214.24,55.49625
564,50.813,41.279835
565,92.121,47.504646
566,183.03,56.247055
567,123.3,63.814606
568,42.614,41.459923
569,84.542,42.857327
570,32.412,41.901276
571,142.08,56.60919
572,121.76,48.71581
573,146.75,51.439163
574,168.42,56.036057
575,176.22,65.752556
576,79.96,52.223324
577,95.704,40.004368
578,30.633999999999997,36.489723
579,100.66,49.14975
580,145.84,57.434425
581,81.157,41.867
582,54.943,39.083466
583,152.32,58.610973
584,79.063,50.097805
585,25.787,39.611465
586,113.61,44.63061
587,110.41999999999999,54.167828
588,189.15,61.54921
589,77.574,47.488426
590,134.46,67.83546
591,110.1,59.57825
592,131.4,51.114586
593,195.58,60.107754
594,23.625,38.882614
595,92.707,56.31418
596,160.31,60.044296
597,165.39,57.220592
598,51.481,37.46984
599,168.59,48.68298
600,183.47,55.655834
601,109.45,48.376358
602,116.37,53.205338
603,48.844,44.61788
604,95.597,47.28733
605,71.851,52.476097
606,150.12,63.378864
607,52.639,45.458866
608,90.094,53.693905
609,96.086,51.62699
610,131.21,49.51062
611,165.42,57.79505
612,23.04,46.135536
613,220.80999999999997,63.970577
614,138.44,53.514786
615,79.626,45.56744
616,79.2,49.260136
617,146.88,55.101944
618,30.756000000000004,42.97598
619,155.33,52.31805
620,170.87,59.521873
621,99.193,71.96385
622,45.615,47.790478
623,152.8,59.645382
624,133.27,51.654633
625,94.769,47.017765
626,128.83,53.276554
627,4.25,32.463306
628,132.46,50.580196
629,81.602,48.769775
630,43.347,41.50251
631,45.971,44.033558
632,120.10999999999999,61.361885
633,73.458,51.16534
634,218.56,60.222168
635,80.861,49.04354
636,79.751,43.76628
637,39.922,39.908966
638,173.8,55.40403
639,72.038,43.667217
640,88.563,41.27942
641,83.345,40.4245
642,100.63,53.8671
643,180.32,49.09289
644,49.61,44.75248
645,0.89142,29.151165
646,159.86,52.034184
647,143.07,56.05482
648,155.03,58.62657
649,112.18,54.6501
650,47.095,81.78238
651,144.74,59.50604
652,75.018,53.505333
653,218.86,57.169422
654,122.72,63.457394
655,198.26,61.926247
656,217.14,62.955353
657,121.55,65.65676
658,51.487,41.627098
659,100.32,48.643566
660,155.67,50.903156
661,70.977,44.417183
662,189.21,56.687
663,84.142,45.27787
664,156.9,55.152004
665,112.71,69.17312
666,157.61,65.21164
667,161.85,51.707775
668,159.46,52.51413
669,140.77,54.632893
670,110.23,48.12444
671,165.46,54.630424
672,159.47,57.313057
673,82.057,50.50787
674,161.28,52.129044
675,170.12,54.402657
676,173.06,55.086792
677,81.946,52.387238
678,25.82,36.420776
679,196.09,63.186985
680,161.43,55.531006
681,84.452,43.956326
682,82.825,55.381474
683,153.47,48.05887
684,170.58,60.067104
685,49.839,46.827435
686,98.58,40.28761
687,92.11,49.23768
688,230.87,63.470947
689,96.088,56.784824
690,122.93999999999998,49.25266
691,103.27,47.922333
692,106.06,51.025707
693,119.65,70.6068
694,99.194,61.073032
695,191.97,73.04591
696,183.37,58.833424
697,18.292,42.56789
698,181.99,71.13389
699,52.168,50.488644
700,131.41,68.53483
701,75.158,57.037888
702,127.64999999999999,51.68741
703,90.642,48.352543
704,57.197,54.46406
705,45.727,39.734524
706,42.486,43.102135
707,137.83,56.735992
708,204.6,60.43738
709,111.95,58.59826
710,201.73,56.083385
711,85.404,41.202682
712,169.89,53.310616
713,180.9,57.06751
714,152.11,50.756912
715,166.83,49.1391
716,31.799000000000003,37.055782
717,99.206,54.253635
718,89.177,52.33525
719,160.51,61.375557
720,147.32,68.47566
721,129.48,51.865055
722,132.03,56.20942
723,93.034,58.318184
724,160.01,69.31581
725,79.607,37.734516
726,96.673,59.550846
727,153.68,59.18974
728,156.59,55.86276
729,85.041,50.565964
730,158.13,65.5181
731,99.941,46.82189
732,110.85000000000001,73.12992
733,84.481,58.749638
734,195.16,60.84324
735,160.55,55.153866
736,113.75999999999999,51.18952
737,225.41,64.88805
738,206.11,62.29141
739,77.576,47.52604
740,169.13,52.889545
741,150.52,48.39132
742,162.87,53.81358
743,76.687,45.178143
744,154.99,58.400803
745,154.59,59.894592
746,25.044,41.43209
747,159.15,57.607624
748,107.12,50.275173
749,220.67,62.91565
750,145.96,63.510826
751,98.942,49.87196
752,152.53,58.19405
753,143.09,46.144573
754,160.48,55.540424
755,104.73,59.338394
756,113.56000000000002,54.36478
757,152.09,53.674286
758,164.81,54.012875
759,161.14,54.107082
760,148.01,57.927082
761,104.08,41.67649
762,117.23,65.45142
763,43.045,40.34288
764,160.55,50.13109
765,159.16,55.01007
766,153.45,55.169304
767,211.77,71.48335
768,56.440000000000005,50.283222
769,107.94,55.074257
770,150.34,51.94677
771,107.0,47.051697
772,159.55,54.596878
773,108.68,55.508514
774,160.01,58.74165
775,66.831,51.808144
776,165.39,48.27512
777,154.2,50.930965
778,118.04,45.312595
779,177.09,59.97205
780,199.01,54.812416
781,220.89,55.655823
782,170.98,55.672832
783,116.82000000000001,57.295666
784,212.13,59.744553
785,44.232,38.39181
786,48.809,44.254684
787,116.61999999999999,46.54552
788,119.46000000000001,45.36721
789,162.14,50.41148
790,125.72,49.87675
791,144.79,65.74796
792,47.661,40.858967
793,120.36999999999999,59.772984
794,223.07000000000002,52.014404
795,135.68,49.53671
796,157.34,41.234573
797,35.929,40.69872
798,83.443,41.51145
799,159.97,57.952625
800,94.834,48.006325
801,40.943,52.735916
802,104.08,44.164272
803,181.09,52.118336
804,36.565,38.117558
805,61.714000000000006,47.491875
806,137.05,53.09711
807,159.61,46.702717
808,24.798,36.271404
809,231.09000000000003,46.9406
810,1.9347,32.682022
811,189.4,52.00658
812,143.91,52.312363
813,165.59,60.70482
814,158.23,49.230556
815,169.13,65.543755
816,136.95,51.618084
817,128.43,50.02981
818,197.23,53.647987
819,193.41,53.735832
820,191.94,67.597595
821,164.83,61.246914
822,114.60000000000001,45.95599
823,221.57,55.601555
824,127.21,49.11089
825,91.256,47.427353
826,184.17,48.049477
827,153.74,45.360416
828,165.15,43.61267
829,47.709,41.439705
830,191.28,50.10005
831,158.16,58.244175
832,154.29,53.571575
833,147.38,52.462666
834,147.05,60.147255
835,95.472,52.74085
836,45.698,40.82072
837,105.89,62.135044
838,186.63,60.956226
839,83.385,42.42359
840,113.56000000000002,67.737816
841,110.14,60.133694
842,212.53,61.292187
843,124.19,48.073788
844,117.25999999999999,62.553257
845,127.60000000000001,52.127167
846,85.12,48.078884
847,23.153,28.794498
848,91.849,64.4874
849,44.509,46.242435
850,199.44,57.814205
851,156.79,56.850407
852,156.67,60.165745
853,209.48,54.985626
854,214.8,57.378365
855,127.00000000000001,51.317257
856,161.12,52.928177
857,122.86,68.12608
858,115.77,64.669014
859,145.79,50.165188
860,238.69,68.02684
861,152.54,59.138596
862,202.58,63.60516
863,162.21,47.998894
864,132.59,44.663128
865,188.47,61.500156
866,224.89,57.38843
867,149.14,46.76711
868,152.48,53.46804
869,132.4,49.350266
870,219.43,56.180637
871,86.657,43.890087
872,83.295,42.25271
873,161.51,55.174057
874,158.15,50.80211
875,136.8,47.742935
876,142.66,48.955307
877,128.51,42.795692
878,158.69,62.722015
879,149.05,57.37164
880,83.81,38.087276
881,142.22,52.834904
882,70.337,39.953354
883,90.585,49.145916
884,162.6,53.77544
885,87.298,41.73167
886,183.8,60.429977
887,91.586,50.660187
888,128.59,54.33477
889,117.8,62.229366
890,84.769,42.951916
891,106.86,51.494213
892,162.15,55.719025
893,72.712,52.320374
894,159.76,57.72758
895,52.933,49.17595
896,144.61,42.859383
897,134.22,49.046314
898,142.08,49.251648
899,108.78,39.81257
900,173.41,47.6071
901,94.847,51.77787
902,187.59,61.536972
903,113.86,48.759575
904,206.27,46.930412
905,9.3944,37.511765
906,152.37,58.268997
907,161.29,54.64534
908,49.523,43.841755
909,122.16,51.858276
910,212.16,60.43293
911,96.27,50.65688
912,191.29,53.238358
913,194.51,67.082855
914,89.638,47.935665
915,161.03,61.307613
916,128.98,51.43428
917,142.18,61.996315
918,118.54999999999998,59.08519
919,86.494,58.484753
920,160.01,60.440807
921,145.93,53.44596
922,80.692,41.905994
923,159.78,59.11023
924,174.65,62.69972
925,186.54,67.424385
926,185.39,59.934242
927,131.0,51.480137
928,214.06,69.99449
929,171.4,57.352116
930,193.48,55.179832
931,136.69,48.75335
932,82.546,51.83001
933,160.07,56.96784
934,110.22,47.954403
935,85.911,51.881958
936,97.813,55.093193
937,172.76,51.513153
938,122.55999999999999,68.25497
939,206.17,54.888268
940,114.64999999999999,60.504635
941,163.79,45.42599
942,137.47,52.816265
943,137.41,51.645214
944,159.98,55.842815
945,152.0,53.408863
946,33.147,39.631126
947,184.54,56.22923
948,134.66,60.059708
949,109.48,53.37649
950,215.22,54.533024
951,203.74,54.436905
952,139.87,49.338287
953,164.16,60.415222
954,85.521,50.7445
955,144.31,50.654507
956,149.47,52.178352
957,164.91,57.956486
958,94.421,42.049736
959,161.37,59.36957
960,188.34,63.07524
961,90.621,43.52957
962,203.59,57.109947
963,113.03,45.154083
964,48.052,39.00876
965,95.855,47.409714
966,156.3,53.18083
967,150.58,56.846897
968,84.764,47.377518
969,109.88,46.24967
970,155.77,46.947346
971,138.13,45.0924
972,112.81,59.846096
973,48.123,35.625538
974,39.13,45.81322
975,218.9,48.442356
976,109.11,61.07137
977,108.3,45.8398
978,169.4,47.859962
979,45.966,42.206985
980,151.72,54.52261
981,47.672,33.315018
982,101.61,48.927048
983,81.403,41.956177
984,155.52,60.766544
985,97.818,49.89551
986,173.21,57.732025
987,160.73,57.262333
988,154.52,51.826878
989,152.69,38.769344
990,40.731,47.686035
991,112.18,57.612274
992,67.897,51.15048
993,107.1,49.132057
994,140.27,49.3689
995,44.434,41.767666
996,149.68,53.58863
997,160.83,57.13635
998,165.45,54.497257
999,58.49499999999999,42.2683
1000,164.47,50.426216
1001,20.35,30.610641
1002,157.45,55.01281
1003,77.159,46.49776
1004,73.254,40.654144
1005,159.59,56.32691
1006,154.41,57.644066
1007,79.8,51.463905
1008,27.317,44.926666
1009,217.93,51.877888
1010,117.47999999999999,43.595
1011,209.69,62.825546
1012,157.04,54.051376
1013,177.46,54.31874
1014,106.71,47.099533
1015,190.71,52.091484
1016,33.611,39.063488
1017,75.551,43.248722
1018,23.114,32.529747
1019,102.76,54.77079
1020,98.883,51.208347
1021,62.62100000000001,38.34201
1022,210.99,55.152203
1023,120.27,40.04065
1024,82.172,43.947376
1025,160.14,45.97249
1026,73.141,45.48657
1027,103.23,56.14346
1028,73.79,44.141167
1029,85.244,44.820988
1030,173.18,52.219063
1031,132.98,50.49509
1032,235.27,68.64382
1033,164.3,61.35151
1034,161.05,56.685356
1035,144.73,63.33356
1036,162.96,52.82959
1037,177.94,42.844784
1038,136.26,50.479282
1039,139.06,52.560787
1040,35.598,49.12884
1041,84.642,45.622395
1042,202.92,61.959957
1043,81.717,43.783314
1044,163.47,61.37893
1045,175.01,50.909874
1046,195.26,58.624474
1047,157.54,52.64908
1048,228.39999999999998,67.21598
1049,116.65000000000002,49.625443
1050,209.76,59.531185
1051,115.35,52.526314
1052,169.06,60.39269
1053,147.19,51.07729
1054,97.222,51.226883
1055,49.711,40.637646
1056,45.512,39.715374
1057,189.05,57.16259
1058,168.49,56.50413
1059,224.65,59.936676
1060,201.08,57.46664
1061,161.68,65.89436
1062,96.788,51.96957
1063,178.48,62.938652
1064,50.667,46.48881
1065,99.954,48.824146
1066,162.47,53.107178
1067,111.18000000000002,53.224518
1068,124.77000000000001,55.222862
1069,141.7,54.179176
1070,166.69,56.243065
1071,49.368,47.982975
1072,208.92,59.84229
1073,166.22,58.097614
1074,49.921,51.098145
1075,154.74,57.06966
1076,7.134999999999999,28.259739
1077,112.3,45.0532
1078,79.999,46.94736
1079,136.67,54.95492
1080,97.771,44.650646
1081,164.56,51.74555
1082,72.493,50.427094
1083,121.75,50.90448
1084,155.11,55.265385
1085,51.942,42.604206
1086,38.159,33.589645
1087,157.67,68.73531
1088,72.475,41.75459
1089,103.75,70.81582
1090,33.762,34.281223
1091,36.12,39.835114
1092,147.48,41.485332
1093,26.515,31.26464
1094,79.338,49.421066
1095,109.54,54.70633
1096,156.32,48.70713
1097,79.207,43.806774
1098,157.63,48.8094
1099,142.07,58.806267
1100,38.884,43.56552
1101,93.205,51.70521
1102,78.536,44.719296
1103,144.58,56.497417
1104,74.936,56.12683
1105,84.061,49.755245
1106,174.83,52.280113
1107,72.731,44.973637
1108,32.456,36.977543
1109,153.79,56.77606
1110,92.329,39.154106
1111,98.969,59.22408
1112,117.2,59.925423
1113,212.13,31.751614
1114,232.77999999999997,61.908356
1115,70.95,41.94319
1116,106.03,46.789753
1117,157.83,46.174854
1118,151.35,51.476383
1119,162.41,55.259308
1120,71.381,47.983833
1121,42.515,38.56996
1122,92.726,44.994286
1123,152.62,46.893303
1124,7.6405,29.023176
1125,183.54,71.54969
1126,92.892,46.438896
1127,132.39,49.768948
1128,91.902,43.408237
1129,98.79,41.82346
1130,168.17,54.72947
1131,8.9221,32.20916
1132,160.57,59.503113
1133,159.89,59.38525
1134,144.85,55.399097
1135,79.468,40.154488
1136,159.94,55.4032
1137,47.151,41.35948
1138,212.09,67.28705
1139,150.95,51.37136
1140,127.26,51.091827
1141,160.67,47.358406
1142,83.045,41.00902
1143,74.999,42.30426
1144,80.97,58.243084
1145,60.7,69.054565
1146,18.711,50.022434
1147,36.537,39.42902
1148,143.22,50.117153
1149,30.722,40.20956
1150,184.14,47.64071
1151,152.11,53.10729
1152,69.931,44.293983
1153,235.54,62.621857
1154,88.088,48.63874
1155,40.555,42.54252
1156,170.41,52.912575
1157,83.322,46.947174
1158,156.48,62.411976
1159,166.21,54.999588
1160,97.99,43.531788
1161,133.48,62.94695
1162,182.18,52.122883
1163,130.38,59.89655
1164,82.725,49.10735
1165,215.34,67.68749
1166,131.32,52.256058
1167,152.84,48.365955
1168,72.584,47.61203
1169,166.39,55.085426
1170,185.17,66.20235
1171,84.491,47.736984
1172,225.89,52.108253
1173,182.19,62.31607
1174,79.467,45.69836
1175,23.147,33.463375
1176,156.31,56.073845
1177,158.19,60.045925
1178,169.37,51.751606
1179,13.62,32.916866
1180,23.168,46.155533
1181,84.715,38.059166
1182,108.35,49.77221
1183,131.35,51.791435
1184,132.53,67.125755
1185,114.89000000000001,49.491947
1186,23.408,34.36396
1187,154.63,55.250122
1188,160.24,50.072693
1189,188.36,59.1965
1190,90.409,40.65717
1191,82.642,35.259857
1192,96.127,51.897305
1193,109.11,56.203506
1194,2.6867,31.044477
1195,133.98,51.796604
1196,132.31,50.094215
1197,124.14000000000001,53.111053
1198,46.24,36.152134
1199,100.92,48.511517
1200,157.8,59.336414
1201,133.66,53.281155
1202,158.85,58.615532
1203,147.52,53.353657
1204,7.4819,31.562347
1205,88.294,40.82255
1206,166.35,60.033794
1207,201.4,60.770695
1208,167.05,68.88174
1209,85.851,49.90747
1210,179.81,57.098106
1211,187.54,58.98817
1212,82.933,58.146137
1213,132.36,52.714966
1214,45.058,54.41628
1215,105.24,43.316658
1216,150.98,52.738583
1217,221.45,52.71919
1218,81.458,42.87605
1219,151.54,55.994984
1220,176.9,61.538925
1221,102.39,46.1243
1222,186.17,52.56689
1223,83.871,45.715157
1224,151.28,51.174145
1225,185.17,53.12837
