,y,y_pred
191,194.65,55.845596
192,174.83,53.505302
193,15.848000000000003,31.917181
194,156.18,60.08532
195,155.35,60.834667
196,173.31,58.040527
197,71.859,52.174866
198,72.424,43.58586
199,121.24000000000001,48.107838
200,41.047,46.51662
201,82.674,49.473034
202,201.28,61.827976
203,163.64,56.584385
204,139.3,46.871464
205,78.935,46.87875
206,149.13,52.33905
207,162.4,62.10787
208,177.17,45.337364
209,118.6,42.912025
210,182.84,50.61793
211,16.255,26.078138
212,53.56,40.1635
213,95.589,58.03106
214,130.06,39.296352
215,82.186,51.613186
216,115.57,39.586895
217,45.995,44.7637
218,112.32,55.774025
219,160.65,53.91756
220,88.561,46.293713
221,161.41,46.880962
222,34.616,40.883972
223,46.76,41.05894
224,172.66,55.811714
225,159.29,55.587406
226,108.71,53.929375
227,191.63,59.39479
228,134.12,53.23624
229,88.474,46.388206
230,31.332,31.990063
231,161.88,51.39343
232,161.88,49.894756
233,90.252,49.314495
234,118.5,51.16118
235,193.93,57.122967
236,82.118,52.72333
237,158.93,51.14156
238,93.189,54.41877
239,125.76,53.25158
240,145.96,50.07062
241,160.02,49.19382
242,159.1,58.185623
243,178.62,51.966328
244,97.213,51.6319
245,112.78,59.224308
246,112.15999999999998,61.690937
247,158.74,54.65585
248,146.04,45.58128
249,197.55,59.125473
250,128.79,47.998623
251,82.961,55.781357
252,73.869,43.085304
253,140.96,55.09722
254,128.27,47.91172
255,136.49,48.722656
256,171.11,59.60608
257,106.89,45.315636
258,166.3,58.720055
259,88.573,46.03473
260,75.411,44.626144
261,100.62,59.73866
262,42.774,37.200897
263,196.48,51.82229
264,229.03,45.919346
265,34.808,43.56685
266,25.544,29.794413
267,52.635,32.019547
268,152.87,57.050835
269,47.985,39.336525
270,3.392,31.125162
271,90.998,51.082817
272,124.97000000000001,61.279167
273,80.861,42.170567
274,219.41,60.82851
275,105.92,50.157497
276,138.41,53.15263
277,83.204,57.54802
278,132.94,47.97075
279,180.47,56.218952
280,106.12,46.8156
281,44.636,44.768658
282,83.026,41.89649
283,127.66,60.245663
284,113.9,60.144432
285,142.2,47.36429
286,123.26000000000002,52.903263
287,142.34,51.650524
288,49.231,39.34826
289,192.77,63.009003
290,204.42,64.14129
291,131.88,45.854397
292,169.01,55.449444
293,147.69,51.385212
294,87.31,52.22533
295,38.611,39.300716
296,91.455,45.860928
297,172.25,49.551876
298,155.25,47.635044
299,81.841,49.2769
300,80.321,40.586506
301,126.39,56.513145
302,176.88,50.37798
303,29.866999999999997,43.764984
304,169.11,52.901333
305,164.29,54.47983
306,44.352,40.404236
307,152.96,49.867725
308,159.37,56.93099
309,174.93,50.56357
310,74.063,44.11395
311,3.2912,33.428436
312,27.779999999999998,35.40977
313,25.969,33.646637
314,144.23,52.999752
315,162.73,50.949978
316,93.458,41.46715
317,131.45,53.978245
318,28.687,39.24473
319,83.934,47.456978
320,95.601,48.804497
321,111.13,45.60376
322,145.92,55.28489
323,73.803,40.949993
324,186.44,59.336426
325,177.9,59.805683
326,44.925,45.055878
327,126.67,49.830704
328,164.02,51.745304
329,129.75,53.69584
330,198.02,50.0537
331,161.63,59.89205
332,81.982,46.397488
333,189.39,55.04106
334,155.56,52.8769
335,220.1,52.77995
336,62.833,51.265682
337,50.815,46.340244
338,53.212,42.979298
339,204.86,52.96437
340,131.21,55.589817
341,28.387000000000004,45.52981
342,199.64,53.896652
343,109.57,51.109894
344,43.723,41.65037
345,41.893,45.03855
346,130.84,57.200233
347,110.08,56.812073
348,218.03,62.6899
349,99.676,49.04627
350,162.12,56.348515
351,52.154,41.446327
352,66.041,51.198566
353,40.857,33.167263
354,111.85,64.15104
355,97.693,59.1126
356,78.597,43.955883
357,139.6,58.088173
358,115.8,63.867054
359,223.95999999999998,55.600857
360,26.267,37.077095
361,165.59,50.709377
362,152.46,48.89775
363,191.4,50.76394
364,154.26,60.861843
365,46.991,45.155533
366,126.89,47.82203
367,175.03,51.231503
368,9.8198,28.217678
369,160.2,51.09902
370,97.165,41.748837
371,153.67,51.435196
372,102.56,64.24357
373,80.926,47.73595
374,43.016,42.72893
375,111.01,55.035435
376,41.032,48.40049
377,109.32,40.99535
378,68.944,61.422287
379,89.542,52.58486
380,137.99,60.01574
381,24.861,43.94705
382,160.68,59.025505
383,45.953,39.71433
384,185.15,58.39428
385,207.05,55.186737
386,47.728,45.12537
387,96.475,46.775375
388,187.66,66.12587
389,40.518,40.092876
390,159.84,51.231495
391,108.4,57.454193
392,136.83,58.36358
393,42.996,43.81631
394,39.677,42.401184
395,132.57,50.17168
396,206.8,57.632862
397,129.74,54.384243
398,23.657,42.47633
399,110.88000000000001,56.616814
400,83.264,49.31761
401,54.069,47.5242
402,77.093,43.714027
403,93.302,59.308598
404,194.49,60.240047
405,160.13,54.595165
406,142.25,63.622887
407,7.6286,45.369114
408,149.89,61.54656
409,83.833,41.09742
410,159.66,63.585682
411,23.455,33.14108
412,147.18,49.77795
413,138.57,61.53434
414,133.03,45.596695
415,145.5,54.23245
416,176.57,64.295876
417,152.88,56.55447
418,27.572,40.662323
419,169.61,60.43183
420,65.112,39.998
421,184.41,55.391212
422,41.092,42.61079
423,111.13,47.50612
424,125.90000000000002,45.694115
425,52.306,46.393936
426,75.827,51.70113
427,144.95,57.249577
428,168.59,52.80475
429,162.73,55.185978
430,197.85,54.32717
431,85.87,48.278652
432,215.92,62.246956
433,156.67,53.79852
434,110.2,52.59018
435,148.9,54.939682
436,183.55,57.709312
437,100.17,47.999783
438,224.64,56.37092
439,179.69,51.55596
440,35.37,42.14555
441,147.51,52.48456
442,230.30000000000004,55.593243
443,71.081,46.737843
444,106.11,47.43503
445,195.98,57.596287
446,210.27,58.404247
447,157.44,59.53193
448,73.441,38.01415
449,151.09,53.834095
450,99.367,52.557934
451,152.39,49.66873
452,83.342,47.88683
453,73.866,48.77099
454,85.19,48.85022
455,225.95,59.167393
456,219.28,55.606506
457,128.51,56.611362
458,135.92,52.427116
459,103.35,50.601833
460,160.09,52.86792
461,140.19,52.20183
462,159.82,53.800816
463,15.854,36.104805
464,82.752,45.67761
465,79.546,47.47557
466,239.83999999999997,62.43977
467,28.626,33.49464
468,161.46,56.084976
469,42.493,45.50185
470,103.89,49.676
471,138.19,64.67982
472,156.16,48.83682
473,75.764,49.198902
474,227.25,49.28787
475,35.993,40.435036
476,160.86,68.17237
477,178.04,60.89134
478,73.175,53.693806
479,158.01,46.690487
480,37.35,46.136456
481,4.7192,36.188274
482,138.06,42.684265
483,162.07,65.33459
484,154.99,56.826374
485,51.185,39.194386
486,111.11000000000001,55.94969
487,170.63,53.10477
488,217.77,58.08562
489,132.49,53.621326
490,87.755,45.709248
491,47.759,43.218834
492,136.77,59.668842
493,165.03,56.459267
494,193.66,56.897823
495,170.11,49.234272
496,191.47,56.52531
497,159.16,62.21566
498,152.11,43.119255
499,78.07,39.68858
500,134.09,54.603577
501,86.612,54.77875
502,29.018,47.252186
503,44.983,42.678783
504,83.997,45.288105
505,42.268,44.101574
506,159.65,39.217514
507,113.42,71.665054
508,167.62,56.96901
509,191.18,54.770428
510,15.960000000000003,36.75184
511,192.19,50.661285
512,174.83,51.899635
513,217.24,61.117523
514,108.52,55.837936
515,33.6,38.892242
516,42.692,39.794724
517,116.39999999999999,67.90285
518,163.47,45.15268
519,101.54,53.20159
520,23.065,46.74101
521,131.58,49.295692
522,101.22,52.080746
523,164.36,53.093998
524,22.406,34.815216
525,119.52,59.970116
526,140.62,50.575577
527,129.42,51.002216
528,48.677,44.1105
529,119.57,49.132877
530,224.41000000000003,58.0882
531,169.88,55.53548
532,173.42,59.236355
533,94.623,48.498108
534,159.83,50.837006
535,143.63,55.485092
536,69.197,44.62949
537,10.529,34.26858
538,206.28,47.368435
539,10.984,37.758747
540,196.92,56.410442
541,198.22,55.79486
542,100.6,49.76847
543,45.883,41.653763
544,158.82,57.228485
545,75.047,40.457565
546,209.57,62.697937
547,144.96,55.945374
548,84.111,40.513035
549,128.76,43.437218
550,107.06,46.365665
551,236.30999999999997,65.18871
552,152.76,48.354885
553,24.172,40.49147
554,114.88,62.01072
555,95.09,56.294445
556,87.289,53.691563
557,56.05,43.767002
558,123.82999999999998,47.665592
559,156.27,49.44982
560,40.988,48.7545
561,144.66,46.288074
562,218.73,58.445423
563,214.24,58.8936
564,50.813,42.063866
565,92.121,49.63239
566,183.03,56.5
567,123.3,69.1838
568,42.614,45.17502
569,84.542,42.333973
570,32.412,40.44471
571,142.08,61.65065
572,121.76,48.21688
573,146.75,50.566788
574,168.42,56.453014
575,176.22,60.97875
576,79.96,46.523243
577,95.704,43.654747
578,30.633999999999997,38.17976
579,100.66,40.818707
580,145.84,57.268875
581,81.157,47.33515
582,54.943,39.820057
583,152.32,62.881786
584,79.063,50.987934
585,25.787,41.03375
586,113.61,46.79903
587,110.41999999999999,50.89957
588,189.15,63.376472
589,77.574,48.481834
590,134.46,66.70745
591,110.1,59.6036
592,131.4,50.754753
593,195.58,60.670753
594,23.625,38.90139
595,92.707,53.913612
596,160.31,64.252426
597,165.39,61.698082
598,51.481,46.624245
599,168.59,51.845116
600,183.47,51.89548
601,109.45,46.73835
602,116.37,61.875885
603,48.844,40.99713
604,95.597,46.514385
605,71.851,49.58653
606,150.12,58.399284
607,52.639,40.23451
608,90.094,52.857304
609,96.086,48.008797
610,131.21,51.254448
611,165.42,49.48223
612,23.04,48.805126
613,220.80999999999997,65.36821
614,138.44,52.41171
615,79.626,45.705
616,79.2,48.99448
617,146.88,59.247383
618,30.756000000000004,46.602844
619,155.33,56.71417
620,170.87,58.056953
621,99.193,65.17048
622,45.615,44.43901
623,152.8,49.76078
624,133.27,50.38554
625,94.769,48.906418
626,128.83,48.19724
627,4.25,32.30297
628,132.46,51.259525
629,81.602,49.645836
630,43.347,41.099247
631,45.971,42.05992
632,120.10999999999999,73.92076
633,73.458,55.566875
634,218.56,60.71679
635,80.861,49.34918
636,79.751,43.539345
637,39.922,40.81967
638,173.8,62.98083
639,72.038,47.61304
640,88.563,40.965134
641,83.345,42.266968
642,100.63,47.844685
643,180.32,54.120384
644,49.61,42.7669
645,0.89142,28.871796
646,159.86,57.70715
647,143.07,55.43634
648,155.03,67.08772
649,112.18,49.44406
650,47.095,67.37819
651,144.74,53.903484
652,75.018,57.44109
653,218.86,54.381905
654,122.72,78.944145
655,198.26,64.607124
656,217.14,59.09291
657,121.55,62.926914
658,51.487,42.614815
659,100.32,51.32975
660,155.67,47.375122
661,70.977,44.525955
662,189.21,60.615887
663,84.142,44.703465
664,156.9,56.314342
665,112.71,79.25764
666,157.61,59.290398
667,161.85,49.831654
668,159.46,60.475285
669,140.77,54.902023
670,110.23,51.24067
671,165.46,57.22734
672,159.47,57.11451
673,82.057,45.30099
674,161.28,53.276093
675,170.12,61.79147
676,173.06,53.91595
677,81.946,48.245087
678,25.82,39.854248
679,196.09,53.193523
680,161.43,52.368023
681,84.452,46.926533
682,82.825,48.093536
683,153.47,47.51194
684,170.58,60.87171
685,49.839,43.16438
686,98.58,43.42809
687,92.11,55.697414
688,230.87,60.355484
689,96.088,56.458057
690,122.93999999999998,57.727116
691,103.27,54.180275
692,106.06,54.206985
693,119.65,63.58451
694,99.194,58.151363
695,191.97,64.32952
696,183.37,60.149937
697,18.292,46.720596
698,181.99,59.94701
699,52.168,50.109196
700,131.41,62.264935
701,75.158,52.951412
702,127.64999999999999,51.88687
703,90.642,50.246998
704,57.197,53.031933
705,45.727,44.838387
706,42.486,46.20901
707,137.83,59.301136
708,204.6,64.89237
709,111.95,60.21318
710,201.73,63.71726
711,85.404,44.193134
712,169.89,57.885334
713,180.9,59.33857
714,152.11,50.658066
715,166.83,48.526424
716,31.799000000000003,36.07766
717,99.206,50.04968
718,89.177,49.18679
719,160.51,55.820835
720,147.32,61.599194
721,129.48,54.717808
722,132.03,57.593094
723,93.034,46.874893
724,160.01,64.29251
725,79.607,42.272766
726,96.673,60.131645
727,153.68,52.708836
728,156.59,57.47988
729,85.041,48.776127
730,158.13,64.93524
731,99.941,41.987152
732,110.85000000000001,72.47105
733,84.481,56.692505
734,195.16,67.0272
735,160.55,53.41632
736,113.75999999999999,51.351078
737,225.41,65.73692
738,206.11,66.033424
739,77.576,43.638313
740,169.13,53.421413
741,150.52,50.742798
742,162.87,61.746315
743,76.687,45.67967
744,154.99,66.67985
745,154.59,65.215576
746,25.044,33.18153
747,159.15,62.038456
748,107.12,50.53908
749,220.67,63.778324
750,145.96,65.17893
751,98.942,55.541737
752,152.53,56.057182
753,143.09,45.13316
754,160.48,60.292183
755,104.73,66.44154
756,113.56000000000002,47.59625
757,152.09,55.566982
758,164.81,60.317474
759,161.14,57.090477
760,148.01,55.142292
761,104.08,43.843445
762,117.23,66.5837
763,43.045,39.576935
764,160.55,52.038258
765,159.16,55.65195
766,153.45,59.03906
767,211.77,68.797295
768,56.440000000000005,42.973797
769,107.94,51.2222
770,150.34,59.4448
771,107.0,50.689724
772,159.55,58.47994
773,108.68,55.188004
774,160.01,64.06268
775,66.831,52.255833
776,165.39,57.92894
777,154.2,60.862038
778,118.04,44.166077
779,177.09,61.151302
780,199.01,65.221054
781,220.89,66.14532
782,170.98,54.596325
783,116.82000000000001,65.09708
784,212.13,59.302753
785,44.232,37.78119
786,48.809,41.493664
787,116.61999999999999,52.334686
788,119.46000000000001,44.75058
789,162.14,54.408825
790,125.72,48.977962
791,144.79,55.414253
792,47.661,48.148445
793,120.36999999999999,66.9736
794,223.07000000000002,52.736897
795,135.68,46.16333
796,157.34,49.413822
797,35.929,38.59
798,83.443,50.13525
799,159.97,57.25023
800,94.834,49.24757
801,40.943,52.86995
802,104.08,47.367027
803,181.09,57.223965
804,36.565,41.255337
805,61.714000000000006,49.052235
806,137.05,50.95325
807,159.61,47.68613
808,24.798,35.280247
809,231.09000000000003,42.909966
810,1.9347,30.853197
811,189.4,51.830177
812,143.91,53.277565
813,165.59,59.863075
814,158.23,57.23871
815,169.13,64.211945
816,136.95,52.707825
817,128.43,50.160675
818,197.23,57.64926
819,193.41,61.45203
820,191.94,58.63303
821,164.83,58.92509
822,114.60000000000001,46.649883
823,221.57,67.47096
824,127.21,52.238552
825,91.256,52.349754
826,184.17,61.32974
827,153.74,49.347435
828,165.15,48.918404
829,47.709,42.298645
830,191.28,47.07118
831,158.16,59.725998
832,154.29,56.2117
833,147.38,49.358322
834,147.05,52.31099
835,95.472,51.62057
836,45.698,43.656998
837,105.89,64.644066
838,186.63,62.26588
839,83.385,39.801685
840,113.56000000000002,73.23834
841,110.14,68.963104
842,212.53,51.85628
843,124.19,49.524567
844,117.25999999999999,66.56887
845,127.60000000000001,49.13597
846,85.12,48.514988
847,23.153,28.86231
848,91.849,58.089474
849,44.509,45.915894
850,199.44,64.597466
851,156.79,55.47402
852,156.67,64.445366
853,209.48,59.766388
854,214.8,65.56493
855,127.00000000000001,54.898586
856,161.12,50.413723
857,122.86,68.72223
858,115.77,68.57038
859,145.79,44.564358
860,238.69,68.15792
861,152.54,58.635365
862,202.58,58.954002
863,162.21,52.53416
864,132.59,40.849384
865,188.47,53.848522
866,224.89,64.04736
867,149.14,50.415085
868,152.48,54.204075
869,132.4,52.3308
870,219.43,58.465153
871,86.657,44.461205
872,83.295,44.58014
873,161.51,65.74341
874,158.15,49.192104
875,136.8,47.24824
876,142.66,50.71946
877,128.51,52.238037
878,158.69,62.47861
879,149.05,58.79493
880,83.81,42.058315
881,142.22,51.27064
882,70.337,40.919334
883,90.585,40.79663
884,162.6,54.26234
885,87.298,45.219585
886,183.8,63.453278
887,91.586,44.207775
888,128.59,53.51414
889,117.8,67.14971
890,84.769,48.582893
891,106.86,52.842453
892,162.15,54.954308
893,72.712,54.93131
894,159.76,57.31132
895,52.933,46.887825
896,144.61,49.319065
897,134.22,54.551815
898,142.08,54.185524
899,108.78,47.101387
900,173.41,48.16301
901,94.847,54.038208
902,187.59,65.01465
903,113.86,64.28797
904,206.27,44.454098
905,9.3944,29.84602
906,152.37,57.607616
907,161.29,56.434174
908,49.523,37.018837
909,122.16,49.87858
910,212.16,65.49329
911,96.27,47.140003
912,191.29,63.89335
913,194.51,71.05474
914,89.638,42.878773
915,161.03,62.24479
916,128.98,49.65259
917,142.18,57.85187
918,118.54999999999998,63.992367
919,86.494,47.74395
920,160.01,61.81087
921,145.93,57.61699
922,80.692,41.98738
923,159.78,59.130043
924,174.65,62.832535
925,186.54,53.070118
926,185.39,62.25243
927,131.0,51.071022
928,214.06,69.53757
929,171.4,61.418423
930,193.48,62.856903
931,136.69,48.152752
932,82.546,53.946377
933,160.07,54.912273
934,110.22,51.594044
935,85.911,50.23171
936,97.813,51.26228
937,172.76,55.29289
938,122.55999999999999,63.333138
939,206.17,59.604332
940,114.64999999999999,75.38416
941,163.79,49.70578
942,137.47,54.85583
943,137.41,59.020073
944,159.98,57.26154
945,152.0,53.288094
946,33.147,38.381577
947,184.54,57.1914
948,134.66,61.579666
949,109.48,60.89407
950,215.22,58.87113
951,203.74,58.900642
952,139.87,50.96415
953,164.16,59.71605
954,85.521,48.687035
955,144.31,51.449177
956,149.47,52.948322
957,164.91,59.41327
958,94.421,46.261166
959,161.37,59.252293
960,188.34,57.38128
961,90.621,50.191853
962,203.59,65.21473
963,113.03,51.181347
964,48.052,41.912758
965,95.855,54.30357
966,156.3,57.53073
967,150.58,54.760326
968,84.764,48.57983
969,109.88,55.422073
970,155.77,47.935364
971,138.13,47.348373
972,112.81,59.530003
973,48.123,41.084877
974,39.13,46.32941
975,218.9,53.140995
976,109.11,54.8067
977,108.3,47.680424
978,169.4,55.686913
979,45.966,41.798676
980,151.72,51.470345
981,47.672,39.40449
982,101.61,50.70942
983,81.403,43.967575
984,155.52,62.89852
985,97.818,46.916786
986,173.21,61.7435
987,160.73,58.083447
988,154.52,54.285023
989,152.69,43.358437
990,40.731,38.96995
991,112.18,60.73975
992,67.897,46.153667
993,107.1,51.246872
994,140.27,54.062004
995,44.434,45.475243
996,149.68,57.17795
997,160.83,58.728024
998,165.45,56.066578
999,58.49499999999999,38.473812
1000,164.47,54.218
1001,20.35,30.427782
1002,157.45,58.73245
1003,77.159,48.682156
1004,73.254,41.86408
1005,159.59,60.933193
1006,154.41,46.52629
1007,79.8,50.166653
1008,27.317,44.049625
1009,217.93,63.14995
1010,117.47999999999999,43.415215
1011,209.69,63.036625
1012,157.04,50.215942
1013,177.46,63.162918
1014,106.71,52.765877
1015,190.71,52.030464
1016,33.611,42.61664
1017,75.551,48.26791
1018,23.114,36.095234
1019,102.76,54.22187
1020,98.883,47.56043
1021,62.62100000000001,40.116417
1022,210.99,57.056923
1023,120.27,46.13905
1024,82.172,48.634335
1025,160.14,53.464943
1026,73.141,45.874523
1027,103.23,50.5138
1028,73.79,44.436466
1029,85.244,43.308304
1030,173.18,56.095314
1031,132.98,59.07943
1032,235.27,70.08844
1033,164.3,66.83646
1034,161.05,55.58215
1035,144.73,60.637184
1036,162.96,58.918503
1037,177.94,49.379856
1038,136.26,42.480972
1039,139.06,54.637093
1040,35.598,45.9852
1041,84.642,52.599842
1042,202.92,66.704155
1043,81.717,42.451958
1044,163.47,52.480297
1045,175.01,61.32076
1046,195.26,63.222927
1047,157.54,56.45487
1048,228.39999999999998,64.44143
1049,116.65000000000002,49.043888
1050,209.76,59.46117
1051,115.35,53.315685
1052,169.06,63.04203
1053,147.19,56.661533
1054,97.222,51.910496
1055,49.711,37.2857
1056,45.512,36.866146
1057,189.05,56.85092
1058,168.49,62.163376
1059,224.65,61.42659
1060,201.08,60.239166
1061,161.68,56.630913
1062,96.788,55.943836
1063,178.48,63.854515
1064,50.667,40.41647
1065,99.954,48.62556
1066,162.47,55.701607
1067,111.18000000000002,56.93337
1068,124.77000000000001,56.936718
1069,141.7,61.33955
1070,166.69,60.36957
1071,49.368,37.735138
1072,208.92,66.01856
1073,166.22,66.12376
1074,49.921,56.96326
1075,154.74,64.3634
1076,7.134999999999999,32.0257
1077,112.3,47.25996
1078,79.999,49.604424
1079,136.67,53.36408
1080,97.771,43.530014
1081,164.56,58.060307
1082,72.493,53.084328
1083,121.75,54.43114
1084,155.11,57.1585
1085,51.942,46.45806
1086,38.159,32.76026
1087,157.67,56.820786
1088,72.475,45.626755
1089,103.75,68.664536
1090,33.762,41.460434
1091,36.12,40.888947
1092,147.48,51.160084
1093,26.515,32.774956
1094,79.338,44.74613
1095,109.54,57.63249
1096,156.32,50.28269
1097,79.207,38.413197
1098,157.63,56.172863
1099,142.07,51.151665
1100,38.884,43.067585
1101,93.205,45.60991
1102,78.536,45.300526
1103,144.58,51.030952
1104,74.936,50.70692
1105,84.061,46.490448
1106,174.83,52.199947
1107,72.731,45.267284
1108,32.456,36.077034
1109,153.79,52.546608
1110,92.329,43.533848
1111,98.969,46.938023
1112,117.2,58.58336
1113,212.13,34.479053
1114,232.77999999999997,64.07958
1115,70.95,44.170578
1116,106.03,45.656532
1117,157.83,55.93046
1118,151.35,54.13903
1119,162.41,55.734795
1120,71.381,44.237335
1121,42.515,40.89014
1122,92.726,50.168873
1123,152.62,48.439957
1124,7.6405,30.555964
1125,183.54,64.246185
1126,92.892,45.092724
1127,132.39,44.191242
1128,91.902,41.97944
1129,98.79,43.4884
1130,168.17,53.012493
1131,8.9221,34.123398
1132,160.57,57.39262
1133,159.89,58.493793
1134,144.85,49.843098
1135,79.468,43.8856
1136,159.94,51.988724
1137,47.151,42.075226
1138,212.09,62.55204
1139,150.95,61.153294
1140,127.26,48.841557
1141,160.67,51.64156
1142,83.045,41.087536
1143,74.999,47.342533
1144,80.97,57.488453
1145,60.7,53.428333
1146,18.711,47.33922
1147,36.537,40.767494
1148,143.22,57.672314
1149,30.722,44.646828
1150,184.14,51.40807
1151,152.11,57.066616
1152,69.931,44.068295
1153,235.54,58.60809
1154,88.088,48.953995
1155,40.555,44.55419
1156,170.41,53.50736
1157,83.322,52.845352
1158,156.48,65.827065
1159,166.21,56.607574
1160,97.99,38.865612
1161,133.48,54.11702
1162,182.18,59.183075
1163,130.38,59.87751
1164,82.725,46.86558
1165,215.34,66.328224
1166,131.32,56.098984
1167,152.84,55.07018
1168,72.584,49.008133
1169,166.39,58.6928
1170,185.17,66.39574
1171,84.491,51.27
1172,225.89,55.725964
1173,182.19,57.89115
1174,79.467,48.214687
1175,23.147,38.55891
1176,156.31,57.27396
1177,158.19,56.1228
1178,169.37,53.261913
1179,13.62,34.943844
1180,23.168,43.53395
1181,84.715,49.41895
1182,108.35,46.260223
1183,131.35,49.634876
1184,132.53,56.166203
1185,114.89000000000001,46.520695
1186,23.408,33.68231
1187,154.63,55.05081
1188,160.24,54.7128
1189,188.36,61.74697
1190,90.409,46.29313
1191,82.642,41.409843
1192,96.127,45.406437
1193,109.11,53.98318
1194,2.6867,30.83925
1195,133.98,50.240906
1196,132.31,52.794365
1197,124.14000000000001,45.24085
1198,46.24,36.878483
1199,100.92,46.14304
1200,157.8,66.83068
1201,133.66,45.095036
1202,158.85,57.88121
1203,147.52,47.413498
1204,7.4819,32.0593
1205,88.294,45.280678
1206,166.35,61.575806
1207,201.4,55.138493
1208,167.05,64.40801
1209,85.851,46.261997
1210,179.81,61.856613
1211,187.54,59.453938
1212,82.933,53.02808
1213,132.36,51.824837
1214,45.058,44.06806
1215,105.24,47.197666
1216,150.98,62.742294
1217,221.45,54.072838
1218,81.458,44.533787
1219,151.54,52.15443
1220,176.9,62.777264
1221,102.39,45.72915
1222,186.17,55.059155
1223,83.871,48.9408
1224,151.28,53.333412
1225,185.17,61.802418
