,y,y_pred
205,76.2775,76.99487
206,54.9514,53.22838
207,57.56,60.679157
208,47.8955,47.821053
209,50.2538,53.487823
210,67.2459,69.1075
211,76.2464,77.692215
212,40.1646,40.805317
213,67.4062,69.43397
214,35.1691,37.84269
215,43.7727,52.334084
216,76.7073,66.613464
217,48.4982,52.59419
218,42.2486,40.510612
219,38.7988,40.121914
220,44.6188,43.01483
221,49.2943,49.205956
222,47.0808,43.15851
223,53.2176,53.366074
224,75.9372,74.846634
225,65.589,64.67132
226,31.4064,30.183014
227,47.0249,48.260902
228,48.8228,49.40293
229,72.1694,71.77235
230,70.4842,65.078156
231,41.8564,41.103485
232,47.6733,53.58349
233,39.8835,37.576847
234,59.1972,58.38431
235,61.4008,54.847984
236,42.7604,48.158382
237,40.7355,41.329365
238,73.4888,61.124214
239,49.1472,47.00852
240,41.2766,42.29034
241,43.0456,49.392876
242,58.6215,59.87843
243,61.7892,63.513397
244,23.4381,32.585384
245,46.3288,46.81173
246,55.5019,58.355576
247,54.5064,59.451813
248,59.3415,57.984108
249,30.8887,31.357681
250,28.9886,27.986668
251,42.323,45.776577
252,37.1218,37.05448
253,33.367,34.140087
254,36.4927,36.570072
255,73.5466,47.24303
256,49.3746,47.353695
257,54.3752,53.421173
258,43.5386,45.075226
259,29.821,41.844074
260,56.1834,55.942814
261,57.8235,55.8471
262,49.3783,49.490005
263,74.6245,71.98922
264,35.7177,35.914417
265,70.4693,55.475952
266,50.4307,52.20968
267,58.1351,58.968086
268,56.4916,56.39079
269,53.8271,54.33213
270,33.1146,31.613903
271,41.3403,44.409054
272,35.8374,36.724785
273,51.655,53.099792
274,61.7265,52.337547
275,53.3998,53.049274
276,68.598,66.72219
277,67.1006,54.618935
278,44.1616,46.732018
279,41.0367,34.291924
280,49.1341,50.10501
281,32.7683,33.739635
282,37.5629,41.604336
283,51.5028,46.767494
284,36.4263,30.320715
285,49.0141,49.151886
286,25.5541,25.800762
287,47.0852,47.707977
288,29.1637,29.583374
289,69.9687,78.24332
290,54.7181,55.183025
291,65.5552,64.00238
292,46.0096,46.42782
293,62.8237,63.7719
294,62.7302,61.20484
295,44.6879,43.43946
296,38.6598,44.21064
297,63.6884,62.540897
298,68.3164,71.18763
299,29.0413,38.466003
300,43.3603,48.184246
301,40.398,40.354485
302,47.8342,49.534435
303,47.7976,48.964073
304,51.3909,51.128197
305,63.5155,60.37614
306,26.3541,28.376316
307,82.1416,70.6419
308,37.3385,43.11369
309,68.9185,65.668396
310,52.1006,54.299736
311,46.8015,47.104004
312,60.0581,55.438698
313,42.0964,47.321938
314,28.5037,27.432682
315,49.2516,50.066055
316,38.0195,37.1087
317,44.4709,48.468002
318,50.3402,50.320335
319,25.5026,24.90052
320,50.9551,42.716373
321,38.6426,39.350273
322,77.7939,73.4944
323,64.5642,64.95241
324,54.7274,53.6682
325,56.5382,60.25314
326,49.0609,50.35473
327,32.559,36.404865
328,54.7001,56.070698
329,40.53,41.48287
330,53.6846,61.966606
331,39.9682,38.009125
332,26.7188,26.29572
333,49.363,50.752296
334,30.5327,31.148794
335,65.4882,63.590477
336,28.9955,28.912218
337,84.1709,74.39505
338,29.6756,37.40104
339,30.5743,30.337616
340,50.1477,51.1772
341,65.7391,62.941032
342,45.0696,47.996895
343,35.4656,39.7761
344,47.547,45.175274
345,36.0848,36.68948
346,53.397,61.464966
347,34.7576,36.70571
348,46.1694,46.09647
349,46.5707,36.251915
350,42.9571,42.420483
351,43.5063,43.32849
352,34.2195,34.22413
353,40.8059,42.53463
354,51.464,54.639812
355,69.0259,58.605324
356,35.4173,35.546844
357,44.0784,49.93648
358,51.7087,49.75287
359,49.5154,49.323303
360,40.1425,42.106842
361,63.7158,63.84726
362,23.1583,29.394238
363,35.2504,40.492218
364,31.716,32.768074
365,65.5913,61.658154
366,41.994,37.374958
367,34.6072,49.329388
368,44.0554,47.473877
369,43.2577,48.28278
370,29.9555,31.761738
371,40.9798,42.64207
372,49.1893,46.43114
373,39.4981,40.170967
374,38.0432,38.29646
375,33.7488,33.838287
376,63.2511,56.49134
377,39.7902,41.026955
378,50.5164,50.33925
379,40.5819,44.67493
380,80.2382,78.40427
381,43.8228,45.23752
382,62.7201,63.40544
383,50.7574,49.74315
384,77.1169,68.43396
385,54.8909,55.16692
386,64.6058,64.82991
387,44.1608,44.96412
388,24.6244,24.805035
389,41.6607,44.143036
390,32.6971,34.135483
391,41.6232,45.54185
392,30.9555,39.067894
393,42.8074,43.441925
394,32.424,31.86261
395,53.905,53.467724
396,35.5951,36.44708
397,57.6661,55.633797
398,75.7404,74.96947
399,33.5168,35.025307
400,54.5143,56.945454
401,30.6388,30.145142
402,64.4091,64.53313
403,19.5433,20.486774
404,40.5305,37.686752
405,37.7142,38.128704
406,43.2281,42.9783
407,36.333,38.23087
408,57.0038,62.437996
409,52.4982,53.511665
410,59.8854,47.490646
411,84.2156,61.61485
412,61.8485,64.56755
413,37.4357,37.806587
414,28.2723,29.628086
415,32.1818,32.639297
416,60.8394,61.489353
417,45.9646,46.29956
418,24.8213,24.835938
419,40.375,42.09814
420,26.4547,26.750254
421,53.9069,52.30603
422,62.3059,57.741272
423,29.0742,30.20612
424,40.9101,42.033943
425,51.2833,53.801117
426,56.569,56.272514
427,59.3936,58.878895
428,42.1441,43.18006
429,50.8654,50.495663
430,47.2541,50.273853
431,47.1881,44.9304
432,52.6725,51.070663
433,47.2798,47.366306
434,45.9741,38.43591
435,58.0378,57.28385
436,69.844,68.060684
437,54.1826,52.347378
438,47.5468,47.39029
439,28.5989,28.687052
440,38.4799,38.191483
441,33.5111,34.451653
442,31.1121,33.762505
443,43.8686,53.13859
444,54.2582,48.942158
445,28.9174,29.331013
446,35.3014,37.241035
447,70.4373,66.41789
448,93.4043,64.62998
449,36.5909,35.931797
450,53.6833,63.832653
451,42.9308,36.495934
452,32.3299,33.001484
453,65.0916,60.320854
454,55.7304,54.4564
455,60.8276,59.184345
456,51.7227,53.55215
457,50.4954,55.495064
458,37.4577,37.918427
459,37.0598,36.952885
460,32.0779,34.16894
461,30.9646,31.556562
462,38.5003,38.836376
463,28.8322,29.047451
464,29.3252,29.99471
465,48.8108,49.700977
466,56.7769,53.472267
467,36.8373,37.738987
468,64.1053,53.405144
469,69.6553,70.63539
470,36.1179,38.722656
471,32.6912,31.705494
472,50.6725,48.756275
473,46.194,48.290627
474,39.424,40.98269
475,51.0036,47.61179
476,48.5557,48.009033
477,35.0733,42.37411
478,50.3083,49.801876
479,43.9277,45.160583
480,55.5777,50.35939
481,45.5876,44.667423
482,51.0544,54.41146
483,49.5779,56.207413
484,52.486,49.914116
485,42.9052,41.709232
486,34.8053,37.303295
487,31.3989,32.578842
488,53.7474,47.90529
489,62.2185,57.39286
490,72.6281,71.60628
491,56.9951,56.748344
492,30.3456,30.518719
493,52.5716,53.09264
494,26.8621,26.487492
495,42.9867,40.84018
496,71.8415,72.15491
497,84.9394,79.74541
498,27.2231,27.886225
499,46.0096,45.669956
500,44.6254,55.695583
501,64.2628,58.648865
502,41.8437,38.441803
503,69.5616,70.74672
504,60.3837,59.185944
505,49.5923,27.575912
506,59.2018,55.506763
507,62.0304,61.662327
508,59.1929,56.501617
509,44.1431,42.68592
510,37.5288,37.025364
511,67.4077,74.154305
512,50.1528,52.871857
513,51.64,52.35034
514,37.3666,39.615776
515,33.4654,32.248936
516,37.3521,33.459072
517,32.6781,34.081978
518,53.5979,52.576416
519,63.6884,66.16386
520,32.0692,33.300373
521,22.4358,28.060207
522,70.1349,56.247616
523,74.8714,69.07857
524,60.4705,57.84742
525,43.5158,43.71613
526,78.7013,70.82522
527,65.8132,67.54152
528,52.7171,43.448017
529,36.4537,37.13823
530,41.4693,43.257526
531,55.431,54.829094
532,56.8655,56.06893
533,79.7632,65.05663
534,71.3185,69.7489
535,49.2838,48.201595
536,44.3774,43.29624
537,39.1839,51.547077
538,34.4254,34.227882
539,67.3423,67.01405
540,53.4656,50.09698
541,63.5557,71.26129
542,39.1478,40.047783
543,29.9931,31.220537
544,65.2033,60.088737
545,69.5355,63.147182
546,39.5153,40.63957
547,69.9528,66.43384
548,30.4846,31.471947
549,64.1322,63.06252
550,46.9035,49.84246
551,24.775,26.796116
552,49.7039,53.41478
553,39.9445,39.92591
554,52.6989,54.657673
555,61.6029,51.133965
556,60.2853,59.191483
557,28.3971,29.282001
558,57.7341,43.84443
559,54.7791,56.445312
560,57.8019,49.013786
561,40.8116,41.187695
562,45.9319,44.559616
563,23.8265,24.689388
564,57.3323,55.230892
565,71.7976,69.45184
566,69.5271,61.97366
567,41.2858,42.038063
568,29.9784,35.34855
569,54.3654,54.254726
570,32.2991,32.941334
571,50.811,51.18462
572,39.5466,43.800163
573,38.1599,37.839146
574,58.242,59.57427
575,60.1067,61.0959
576,31.7795,32.67405
577,53.8582,68.21964
578,72.1402,64.553505
579,29.0563,46.431694
580,58.0468,64.5697
581,36.0987,34.824203
582,63.6182,67.702385
583,40.505,39.443882
584,49.2302,51.64056
585,47.6692,47.940983
586,69.136,69.846
587,46.9385,45.8439
588,59.179,59.18369
589,49.6248,51.06778
590,50.1864,66.79345
591,42.789,40.847374
592,22.1324,29.727383
593,32.8721,32.860428
594,55.7002,56.808483
595,53.9699,49.988453
596,54.5538,52.40899
597,31.1418,32.563576
598,39.5417,39.36151
599,30.17,31.490744
600,49.2091,50.287666
601,63.3679,63.446697
602,85.1614,72.260956
603,34.409,35.669243
604,67.2472,63.638405
605,46.9645,46.26339
606,41.3825,41.444954
607,41.2465,41.671574
608,33.8137,47.35012
609,45.8576,45.429733
610,19.3421,21.244001
611,53.0122,53.41686
612,53.9387,54.195507
613,26.334,29.667301
614,50.5413,51.099243
615,30.1428,30.022213
616,43.0118,44.401497
617,38.0442,37.516174
618,37.0454,38.820827
619,27.229,32.36883
620,28.9195,30.539143
621,68.2385,67.76344
622,48.2752,48.120964
623,65.7605,64.65121
624,55.4913,52.630333
625,46.4868,46.23531
626,23.5828,24.883602
627,30.4132,29.9277
628,24.9307,25.894405
629,39.357,36.025925
630,65.7117,64.641266
631,37.899,36.593304
632,52.8623,52.983727
633,65.4938,67.45172
634,40.521,48.517212
635,54.3495,51.98439
636,61.3921,62.227783
637,56.4366,66.58478
638,43.0803,50.162624
639,50.1877,50.703075
640,54.9655,53.545357
641,65.1554,67.41507
642,56.1514,44.630543
643,47.5269,50.018887
644,44.3637,54.905334
645,58.4036,51.584248
646,52.9643,53.21093
647,35.9043,35.856075
648,34.686,34.565205
649,71.5255,70.33256
650,35.7838,36.14761
651,38.6066,39.16109
652,63.2001,69.7061
653,57.4133,55.074097
654,49.808,47.759808
655,33.3696,33.11683
656,28.8559,30.859547
657,44.1563,40.20784
658,68.3128,69.36529
659,42.5484,39.3431
660,52.9952,47.221657
661,71.4559,70.77775
662,38.2383,41.817467
663,33.4989,34.209244
664,39.7197,42.281174
665,59.7105,50.31666
666,68.5248,68.58475
667,60.2431,59.90342
668,36.3377,36.50391
669,80.9472,77.86241
670,47.4959,46.556866
671,37.6381,38.114212
672,40.5953,41.935253
673,27.0606,26.6521
674,38.2614,38.211052
675,46.0904,46.89889
676,40.5823,40.71788
677,33.7317,34.18849
678,37.1955,38.44549
679,24.3213,25.313526
680,83.4453,52.19405
681,49.8643,50.284412
682,56.3196,56.13336
683,49.8976,50.74804
684,35.1129,34.47842
685,40.131,43.796745
686,38.8059,38.196068
687,66.1412,72.094666
688,78.2642,75.21647
689,75.7862,75.45312
690,57.7709,57.235435
691,53.5849,55.0685
692,54.8665,53.917767
693,48.4217,48.03215
694,23.2275,25.509724
695,65.3541,64.85301
696,47.1798,47.374798
697,34.2436,34.445557
698,47.7455,45.18223
699,54.3786,57.01897
700,41.8564,40.57044
701,72.1742,61.26359
702,49.9886,47.22371
703,54.5374,54.53596
704,46.7737,53.750916
705,38.6546,48.13425
706,32.0884,33.87178
707,39.1671,40.123066
708,58.5007,57.67478
709,61.6714,55.42928
710,56.9767,56.737946
711,59.9502,59.112076
712,52.6829,54.196278
713,52.6365,52.86731
714,44.1437,43.875595
715,68.0203,65.50595
716,45.3601,46.674194
717,33.5503,30.038273
718,57.3704,64.375786
719,36.2128,43.295944
720,64.3459,62.92099
721,47.7245,69.047424
722,30.9527,31.86204
723,43.4941,43.38189
724,36.5219,36.719887
725,25.3256,25.68692
726,42.372,44.238125
727,36.6459,36.74442
728,54.8911,51.94094
729,46.751,46.546135
730,44.6819,45.677692
731,28.7007,28.796164
732,47.1411,47.875473
733,56.1075,54.771965
734,38.4943,39.081963
735,42.3532,46.00266
736,57.6895,61.877388
737,46.4521,48.20668
738,65.4817,65.50453
739,48.1887,49.3033
740,57.6448,56.33921
741,54.3481,53.18406
742,37.7577,48.76847
743,43.7682,43.54238
744,39.7606,39.505577
745,52.0724,51.18328
746,60.9487,33.325096
747,44.9507,48.075996
748,58.7346,57.588898
749,28.9703,46.998943
750,51.1793,50.92516
751,58.8657,59.634808
752,61.9242,68.59666
753,29.5297,33.737694
754,47.9828,47.48858
755,45.0928,44.065155
756,36.6446,36.69111
757,42.9937,44.535526
758,36.6043,37.196674
759,35.6284,36.7624
760,67.5046,62.15581
761,40.2402,39.946648
762,28.3955,28.800694
763,69.3731,65.36517
764,67.4212,62.43396
765,38.337,38.202988
766,36.2596,35.891106
767,56.2179,55.303986
768,33.6233,41.273785
769,62.1143,53.639843
770,58.0216,58.95294
771,54.6088,60.366653
772,49.4582,53.759277
773,45.7197,43.29664
774,41.8953,43.887276
775,63.6913,65.14537
776,27.8872,27.949894
777,39.9851,41.256947
778,21.4968,21.246235
779,55.9072,54.122993
780,46.1079,46.729813
781,38.6082,36.4935
782,54.5854,50.94156
783,54.8685,52.62377
784,29.0788,32.548744
785,68.4171,65.63362
786,42.2252,46.888447
787,50.1004,49.907124
788,51.3168,52.558945
789,44.2619,51.536964
790,73.8168,69.89447
791,56.9103,58.260895
792,51.5906,49.83302
793,48.9462,47.05863
794,61.4773,63.593967
795,47.5891,48.143486
796,44.2401,44.55709
797,31.3588,32.89549
798,71.0442,60.684772
799,20.7873,20.856983
800,34.004,33.907257
801,31.0971,34.166584
802,48.8512,48.91281
803,52.2781,54.09955
804,31.853,34.640823
805,61.8658,63.11962
806,31.347,30.180943
807,53.1435,55.28012
808,60.5803,59.951466
809,56.6215,38.234425
810,33.5049,33.699963
811,57.2713,59.230663
812,19.2324,19.302677
813,71.3434,69.761635
814,43.0813,43.60266
815,64.007,63.708
816,74.0644,65.77258
817,45.9348,47.121914
818,75.4199,73.04694
819,58.3247,54.254627
820,39.244,39.64613
821,25.6317,27.173609
822,29.0074,32.348186
823,49.8316,49.936356
824,46.3811,41.51348
825,44.2227,44.622536
826,34.1878,34.664124
827,35.6725,35.133297
828,27.3896,27.61059
829,42.4617,42.91974
830,34.9616,34.1565
831,51.3251,51.954475
832,45.1648,45.68388
833,56.3563,57.655415
834,56.3984,55.327866
835,62.3825,60.83714
836,32.0863,39.198742
837,56.9814,56.253063
838,36.4553,38.581486
839,32.7759,35.154354
840,39.7823,40.062706
841,27.9791,27.735012
842,43.5054,43.130753
843,38.9708,39.766853
844,51.8543,53.654495
845,36.3472,38.07499
846,61.5761,61.48296
847,45.2303,44.26081
848,30.8072,42.23491
849,83.6449,82.24517
850,22.191,21.531734
851,35.3088,36.084328
852,45.9454,45.20071
853,54.0029,53.46634
854,48.7619,48.992134
855,22.6234,22.293789
856,58.5676,55.9418
857,62.7632,61.145985
858,29.8218,30.780111
859,46.7745,45.396564
860,40.6313,40.9165
861,47.9312,47.62711
862,54.0034,53.392353
863,45.8772,47.689465
864,50.7637,52.04018
865,30.2413,30.287432
866,61.6654,62.035725
867,61.2633,63.49096
868,55.7159,56.0787
869,38.8839,41.83697
870,53.6364,53.254448
871,27.0593,27.577856
872,47.1793,51.390686
873,35.168,34.962803
874,46.1973,46.80819
875,53.5036,48.411522
876,50.38,51.999504
877,40.3982,40.305027
878,52.7092,53.781998
879,30.7543,30.472813
880,97.9441,93.12746
881,56.2087,55.076355
882,50.2891,52.05842
883,54.5143,58.00087
884,58.162,54.596546
885,66.7961,62.07491
886,48.7138,47.481922
887,85.847,86.72976
888,29.0726,30.15195
889,58.5654,58.418465
890,28.3704,28.598618
891,58.4512,57.390186
892,37.8808,41.149067
893,57.388,56.82536
894,49.6187,46.876472
895,56.7751,56.910965
896,69.6915,69.442604
897,47.7487,47.86207
898,51.6314,53.536377
899,39.7281,44.77187
900,50.9944,50.875954
901,36.8201,43.410835
902,54.1573,52.568916
903,32.6393,33.25313
904,32.5835,40.37691
905,65.1904,64.388565
906,56.8378,57.631943
907,35.9786,36.268612
908,34.8498,31.920605
909,36.6099,37.06717
910,52.1565,53.480316
911,66.9008,63.3985
912,52.7742,52.464775
913,46.2638,46.903145
914,63.2989,59.23658
915,54.4809,52.185802
916,62.1599,58.826214
917,48.9615,48.315456
918,50.1448,49.584328
919,58.13,55.552357
920,40.7868,40.696194
921,62.4359,71.49161
922,36.1331,36.66345
923,51.3168,55.1539
924,30.3413,30.451145
925,32.1342,32.67021
926,39.8142,39.89443
927,69.6769,67.886856
928,31.0626,31.988901
929,36.4493,36.560135
930,60.9511,61.36629
931,22.706,22.239597
932,58.3625,56.898247
933,52.2251,55.805664
934,54.7365,54.632896
935,58.2804,60.554993
936,30.3853,30.485687
937,53.0233,51.17297
938,48.969,46.97979
939,50.6073,57.032036
940,38.8635,38.991825
941,65.8649,67.960175
942,39.3908,43.20407
943,88.1712,35.20491
944,77.6744,73.595055
945,63.5883,64.500374
946,40.8857,41.88604
947,48.6203,43.99983
948,66.483,58.27472
949,39.505,41.070858
950,29.8767,30.137043
951,53.92,52.497547
952,51.2045,48.86665
953,56.7826,56.85658
954,51.7014,55.267365
955,42.224,41.786964
956,57.1675,57.131714
957,20.8411,32.93641
958,45.1107,44.14229
959,40.955,58.60387
960,65.5142,61.25229
961,57.3392,55.650616
962,53.1314,47.68267
963,57.841,55.766052
964,59.8531,58.745827
965,69.9288,61.042065
966,29.6002,45.468254
967,65.6593,64.45385
968,47.0836,55.808132
969,41.183,42.246838
970,48.3931,38.355103
971,49.2046,50.496243
972,73.0861,54.48064
973,61.7366,59.314125
974,40.9919,40.313477
975,50.539,48.6544
976,34.053,33.679523
977,29.5996,32.060284
978,60.4617,57.59037
979,60.6502,62.81545
980,26.5643,38.281986
981,34.0982,45.182976
982,74.0063,75.34867
983,50.2742,49.794422
984,33.2026,33.534096
985,35.5126,34.5922
986,74.1338,74.560196
987,53.6698,55.927605
988,85.1744,68.42961
989,27.5275,28.163654
990,59.651,54.41085
991,40.5551,40.9846
992,42.5702,42.649353
993,45.1627,52.08513
994,51.3346,51.511936
995,31.8063,33.416733
996,64.7838,69.86323
997,44.2943,44.964764
998,61.0666,63.303307
999,60.006,58.39506
1000,37.316,41.876328
1001,45.3519,45.891914
1002,38.3235,38.203026
1003,36.6244,38.192394
1004,54.1161,54.279945
1005,40.808,40.440266
1006,62.271,43.422436
1007,36.5713,37.353813
1008,43.2753,43.1773
1009,45.4728,46.295483
1010,68.176,67.493454
1011,51.9372,49.393265
1012,70.7542,68.89785
1013,43.8138,51.529305
1014,40.8756,38.721073
1015,63.6854,64.29728
1016,55.1565,55.026978
1017,30.7093,29.315578
1018,47.9219,46.678577
1019,53.4656,52.46581
1020,70.9951,70.18119
1021,51.8501,50.587738
1022,66.8521,67.29723
1023,27.5786,28.379776
1024,58.4258,57.291157
1025,32.3981,32.530415
1026,19.3257,19.966724
1027,44.2562,44.20688
1028,59.1623,67.73384
1029,30.8365,34.935574
1030,70.4842,64.585785
1031,66.7021,60.262493
1032,51.8891,53.723866
1033,45.5554,45.84284
1034,68.9956,70.49275
1035,39.1148,38.839153
1036,47.288,47.9848
1037,47.634,49.70632
1038,25.8514,27.180367
1039,46.5659,47.03627
1040,39.1437,37.863144
1041,54.542,55.304058
1042,59.3421,55.313072
1043,29.1386,33.127632
1044,60.4769,55.612953
1045,30.7044,37.199684
1046,22.7023,23.251102
1047,49.1443,49.69442
1048,46.4132,47.50673
1049,59.7934,60.621834
1050,56.4159,58.602028
1051,59.5562,59.155807
1052,60.6019,59.868317
1053,52.8129,60.855034
1054,31.7042,32.241814
1055,46.001,46.22472
1056,50.6508,50.470894
1057,49.9392,50.25747
1058,52.4463,51.349354
1059,43.6219,45.049225
1060,55.9703,52.42328
1061,59.498,43.12169
1062,27.3416,27.8086
1063,32.4388,36.217552
1064,51.8801,51.63091
1065,60.9021,59.878834
1066,41.4043,35.018013
1067,45.8335,52.295185
1068,47.8638,50.466145
1069,47.0137,52.500923
1070,59.2949,58.26976
1071,29.1376,29.58963
1072,39.8701,40.151695
1073,38.9332,33.10116
1074,53.2953,52.96914
1075,43.1827,42.953598
1076,68.9648,67.91987
1077,48.4808,47.991985
1078,35.2556,35.192142
1079,55.6131,55.318035
1080,55.492,57.652092
1081,48.4111,47.782906
1082,44.0901,46.33992
1083,38.1232,40.76567
1084,63.0608,59.052834
1085,28.8463,31.046494
1086,34.7158,36.820408
1087,51.1749,50.032078
1088,50.991,52.88081
1089,49.5037,48.120667
1090,42.1664,41.505093
1091,36.654,38.905857
1092,30.5089,31.152134
1093,55.6794,54.309387
1094,36.5686,37.368637
1095,54.8007,52.896034
1096,41.5918,36.323437
1097,35.5503,36.419834
1098,47.8381,46.13252
1099,24.7025,25.2159
1100,60.01,51.24122
1101,59.7126,57.957775
1102,55.9703,52.638092
1103,32.7724,32.975483
1104,53.2859,52.078598
1105,65.6969,63.830437
1106,42.052,42.454308
1107,38.0407,37.62399
1108,60.3993,56.585743
1109,26.3976,30.614588
1110,45.8892,46.153496
1111,89.0544,69.1938
1112,61.5692,60.043816
1113,48.0862,48.235146
1114,29.0507,29.553043
1115,41.2958,36.515434
1116,49.5966,49.0597
1117,30.6374,31.724539
1118,66.4133,61.14614
1119,34.8201,34.61622
1120,45.8892,48.39443
1121,39.1723,38.909157
1122,35.1089,35.57935
1123,60.5896,60.191536
1124,48.8449,48.276722
1125,47.6761,46.858795
1126,46.4803,45.867413
1127,46.8482,48.101955
1128,65.2142,63.59121
1129,48.3886,50.24809
1130,51.3113,52.739063
1131,74.1434,69.835144
1132,28.8127,30.045324
1133,49.8721,53.763878
1134,59.5054,59.085793
1135,81.1423,78.717
1136,59.9571,59.711277
1137,35.7357,36.59371
1138,37.1818,37.112328
1139,51.2443,50.84162
1140,56.0289,59.67727
1141,43.9996,47.736774
1142,45.8633,46.542698
1143,78.2134,80.32754
1144,72.8643,72.817986
1145,68.9068,69.78334
1146,37.753,37.698833
1147,61.803,64.59623
1148,57.6271,58.18287
1149,51.1645,49.829178
1150,28.6427,31.769201
1151,50.2471,50.24292
1152,52.5155,54.322258
1153,65.3142,62.439423
1154,34.8279,34.86284
1155,53.2617,47.50698
1156,43.2332,44.17753
1157,59.8149,57.818657
1158,46.221,53.992302
1159,26.7122,28.00533
