,y,y_pred
740,89.11,80.51664
741,79.723,84.63217
742,84.427,87.4027
743,26.02,25.819483
744,199.21,194.31265
745,205.8,181.34846
746,184.71,172.39983
747,62.306,57.00287
748,12.44,14.391634
749,47.127,53.4045
750,82.28,84.9209
751,107.76,101.93954
752,146.82,142.86183
753,91.565,83.03137
754,103.57,101.27629
755,153.61,148.4319
756,65.191,91.67912
757,144.11,139.51999
758,162.28,158.84596
759,35.015,36.676796
760,161.68,157.12016
761,165.26,167.87444
762,47.938,51.93023
763,27.671,28.7048
764,117.76,114.920876
765,186.79,168.14256
766,80.669,88.433014
767,43.548,36.43588
768,145.69,144.45155
769,135.72,138.15955
770,104.98,102.21674
771,10.454,15.459379
772,90.43,107.6505
773,117.06,78.74072
774,29.734,26.659765
775,124.46,124.721985
776,88.613,93.4592
777,137.08,124.221596
778,161.66,154.69394
779,141.57,147.09988
780,179.03,124.74266
781,97.256,99.65759
782,28.649,21.061623
783,52.622,51.61916
784,33.755,38.002033
785,93.95,83.558075
786,24.211,24.178864
787,172.15,175.18523
788,120.2,116.28212
789,178.27,138.17284
790,194.15,193.12654
791,151.65,125.332275
792,154.36,160.74414
793,130.72,121.192566
794,194.54,181.76588
795,87.427,86.53348
796,222.57,197.29794
797,89.982,90.08599
798,102.85,104.08601
799,25.483,26.587505
800,23.506,21.17694
801,83.96,107.63328
802,103.25,94.24843
803,26.758,23.381235
804,74.817,72.70555
805,200.22,181.5052
806,193.75,199.72534
807,90.562,92.57794
808,149.4,163.08951
809,71.52,70.70699
810,189.13,196.87566
811,99.174,93.31977
812,51.966,53.339172
813,165.62,176.90398
814,206.71,211.95712
815,45.605,55.173412
816,156.03,154.83104
817,134.51,114.830055
818,48.956,50.382057
819,191.95,188.80334
820,91.359,97.57259
821,28.958,28.94016
822,167.29,160.18744
823,162.69,155.34969
824,221.0,217.32028
825,112.45,103.51904
826,160.24,156.26425
827,97.895,91.768555
828,105.51,105.88031
829,91.651,89.78688
830,10.55,12.273454
831,30.28,22.068989
832,113.67,109.579506
833,78.367,64.289734
834,113.21,110.53804
835,160.92,156.32214
836,97.182,93.62724
837,93.692,95.495926
838,32.695,30.665766
839,75.3,72.002884
840,189.23,172.82297
841,33.023,41.99251
842,206.99,203.29646
843,153.87,167.75165
844,190.39,191.46591
845,84.853,87.468994
846,160.4,161.44667
847,111.88,121.4359
848,41.28,38.112095
849,161.02,156.91197
850,133.59,138.31772
851,44.891,49.65753
852,159.73,165.5658
853,113.42,114.88716
854,144.03,142.6589
855,156.8,158.12935
856,131.41,126.746445
857,140.0,145.5057
858,140.15,157.15855
859,40.237,43.45226
860,118.04,119.069115
861,76.041,64.74158
862,33.76,31.19613
863,103.56,109.94004
864,18.919,20.413267
865,36.622,33.710384
866,169.18,165.17738
867,14.414,16.752209
868,180.41,168.04709
869,86.465,89.985794
870,139.19,128.18335
871,107.62,109.73898
872,190.5,179.08601
873,192.55,195.39572
874,157.14,168.18372
875,70.729,67.97335
876,30.155,25.494205
877,81.714,82.39804
878,21.74,25.899134
879,35.059,36.770226
880,89.87,88.40364
881,83.777,82.20599
882,170.28,172.39737
883,91.502,119.54311
884,18.836,16.695824
885,184.93,170.9526
886,147.15,150.43741
887,76.105,92.4667
888,182.86,189.1075
889,136.9,136.09021
890,164.47,193.04414
891,162.12,160.41934
892,47.55,48.674686
893,48.771,54.725998
894,119.1,99.18237
895,41.31,42.230568
896,15.124,20.838856
897,121.14,124.793686
898,88.123,89.68405
899,151.41,172.08414
900,145.79,144.66397
901,163.21,158.62364
902,136.77,134.57448
903,214.02,217.97737
904,137.59,132.3793
905,126.86,127.715775
906,15.254,23.571274
907,10.948,14.077664
908,65.774,97.48325
909,124.82,125.74774
910,66.369,80.143074
911,199.87,208.85434
912,114.2,100.59291
913,49.718,45.200993
914,0.74545,8.5162
915,15.346,18.491514
916,189.94,174.85448
917,98.7,109.15949
918,89.568,85.98454
919,91.983,89.52094
920,92.474,93.68169
921,37.221,36.790714
922,21.8,47.684975
923,152.71,160.99478
924,89.472,90.62842
925,183.71,140.05515
926,48.75,47.672356
927,124.79,113.988525
928,207.6,184.01666
929,81.832,85.93096
930,56.75,31.843273
931,186.98,214.50725
932,191.41,186.33627
933,101.7,90.96606
934,47.8,45.47451
935,192.5,182.24176
936,125.81,99.336494
937,111.17,169.98566
938,71.672,69.23618
939,133.55,121.76892
940,225.5,217.54082
941,34.518,35.053387
942,148.64,162.66145
943,53.314,61.335052
944,93.848,98.97777
945,21.077,16.433495
946,146.82,163.97804
947,105.55,108.09387
948,89.013,89.89293
949,106.5,98.34582
950,22.657,22.516703
951,105.47,114.09265
952,101.16,94.97374
953,125.92,114.177444
954,209.39,212.9506
955,148.3,144.1744
956,27.38,27.322681
957,108.11,102.58991
958,146.91,149.52094
959,183.83,172.298
960,22.317,26.21493
961,116.02,120.92772
962,109.25,93.765656
963,159.42,157.24504
964,168.79,165.21861
965,74.931,73.14249
966,71.371,70.94328
967,11.505,8.110906
968,209.64,215.53845
969,28.318,28.31303
970,132.72,126.88666
971,90.651,91.94947
972,163.08,164.62831
973,104.24,147.28696
974,31.229,32.56638
975,94.772,90.87486
976,31.294,25.29343
977,33.601,35.580452
978,99.205,105.41953
979,129.82,130.8802
980,200.97,200.48325
981,44.304,46.580456
982,111.32,110.299095
983,54.23,64.6604
984,161.55,159.00047
985,45.747,46.65467
986,33.167,33.322525
987,94.401,95.54963
988,162.15,158.96394
989,13.392,20.4231
990,23.059,19.525856
991,85.56,85.53628
992,16.763,18.18815
993,111.95,115.53235
994,101.74,104.685814
995,132.92,132.75534
996,66.748,90.93277
997,141.59,143.20157
998,194.4,194.81364
999,88.914,88.53734
1000,96.961,92.65135
1001,127.85,111.117935
1002,121.32,116.51158
1003,134.6,131.77956
1004,152.13,161.56154
1005,85.967,86.70895
1006,175.17,171.61186
1007,160.86,159.32607
1008,22.923,23.051655
1009,165.18,162.56625
1010,38.885,27.984283
1011,190.39,181.12961
1012,132.34,137.82054
1013,146.93,146.01271
1014,146.52,140.44658
1015,41.182,40.038395
1016,107.18,111.702225
1017,87.461,89.00475
1018,152.66,167.6688
1019,183.19,189.50114
1020,121.84,120.377975
1021,122.43,133.56308
1022,171.25,173.46994
1023,105.38,103.09768
1024,21.626,19.56037
1025,194.44,191.63559
1026,53.354,50.00073
1027,170.74,196.00171
1028,160.52,156.39334
1029,56.423,64.43638
1030,138.66,120.29259
1031,85.842,88.54064
1032,90.694,91.75954
1033,151.9,150.00056
1034,114.86,114.261986
1035,44.166,43.098007
1036,196.91,180.10605
1037,18.628,19.065859
1038,127.36,123.38174
1039,133.6,129.13693
1040,99.905,167.53906
1041,87.841,92.38047
1042,130.7,133.2656
1043,89.147,85.033325
1044,171.27,154.21588
1045,49.838,69.14061
1046,194.82,210.767
1047,148.14,148.4836
1048,70.297,67.1743
1049,9.9906,12.834895
1050,225.4,204.17952
1051,81.888,94.92387
1052,36.993,37.317265
1053,82.086,72.56399
1054,49.363,55.018124
1055,81.303,82.17612
1056,116.0,116.35962
1057,125.11,122.1413
1058,139.11,153.87924
1059,37.041,39.348408
1060,164.01,158.77113
1061,131.09,123.43525
1062,163.57,158.32281
1063,189.57,192.13719
1064,166.31,165.789
1065,144.13,162.50533
1066,124.22,120.02862
1067,179.51,186.54982
1068,77.833,72.94983
1069,30.294,24.298407
1070,177.33,180.88828
1071,101.51,99.8131
1072,145.96,143.38184
1073,134.69,128.38898
1074,93.644,119.15994
1075,116.33,131.81607
1076,166.25,177.55264
1077,48.227,50.35805
1078,50.067,54.442524
1079,120.6,128.22214
1080,46.559,47.942066
1081,47.258,54.147194
1082,73.496,76.75102
1083,99.853,101.31251
1084,199.58,201.67621
1085,39.673,39.8711
1086,126.6,136.888
1087,84.937,85.36729
1088,191.07,194.83809
1089,46.39,48.488342
1090,168.53,160.93118
1091,83.025,81.43001
1092,150.7,161.12744
1093,88.411,90.376236
1094,49.094,49.827843
1095,176.99,192.18338
1096,103.1,107.978905
1097,82.15,86.87753
1098,78.858,61.58201
1099,98.867,96.97834
1100,111.46,130.18718
1101,119.76,141.54749
1102,136.67,139.99228
1103,78.794,89.24559
1104,34.55,34.477932
1105,201.92,185.19168
1106,38.078,38.57567
1107,151.94,153.7494
1108,113.55,110.84359
1109,15.952,18.351398
1110,136.45,131.3057
1111,178.68,170.0983
1112,143.39,140.71733
1113,1.444,7.222908
1114,171.27,184.89781
1115,38.368,38.47481
1116,196.0,198.23953
1117,72.585,68.14906
1118,138.41,142.02583
1119,72.635,80.795746
1120,163.95,156.62111
1121,71.794,72.723755
1122,121.5,116.10156
1123,122.08,123.312195
1124,120.03,102.36398
1125,222.42,200.52718
1126,68.121,66.98454
1127,173.16,178.76344
1128,181.71,166.60243
1129,85.125,84.02097
1130,142.65,133.56033
1131,80.445,75.1695
1132,118.03,107.61725
1133,39.831,41.630714
1134,130.03,133.41528
1135,42.122,35.61805
1136,37.932,40.064434
1137,24.999,24.775684
1138,160.62,158.9308
1139,164.19,166.78912
1140,175.89,144.91054
1141,41.984,43.42133
1142,98.339,106.4931
1143,126.14,124.65138
1144,168.76,160.99843
1145,79.759,78.11599
1146,12.442,8.315264
1147,109.69,113.07754
1148,106.08,97.985435
1149,95.655,109.36725
1150,140.35,89.57539
1151,161.59,158.37393
1152,119.13,117.9778
1153,200.42,203.48187
1154,137.04,141.09097
1155,77.59,70.08202
1156,168.97,164.90678
1157,161.26,161.78836
1158,50.932,58.57353
1159,184.52,184.62115
1160,79.578,86.6514
1161,111.23,120.50538
1162,166.97,166.44421
1163,10.671,15.612337
1164,201.1,213.78629
1165,50.359,44.34375
1166,52.027,56.30227
1167,111.57,114.99867
1168,83.257,80.68685
1169,42.818,47.71094
1170,169.57,166.26443
1171,97.611,99.67496
1172,109.42,107.31295
1173,112.74,109.29326
1174,131.56,139.51587
1175,138.57,145.2218
1176,111.53,112.409134
1177,121.56,120.231895
1178,67.149,60.470634
1179,155.76,150.07687
1180,170.49,167.96735
1181,81.08,87.43552
1182,53.132,65.38741
1183,144.07,143.2742
1184,82.576,83.38587
1185,152.77,151.92297
1186,189.12,186.59172
1187,42.894,45.120014
1188,158.3,155.45708
1189,175.15,166.54085
1190,58.223,46.51095
1191,165.15,161.66187
1192,94.634,94.3804
1193,78.583,72.45135
1194,170.37,170.02652
1195,91.334,87.24925
1196,107.37,106.187874
1197,40.27,33.582516
1198,135.07,124.085655
1199,82.091,87.66393
1200,151.81,149.18463
1201,88.462,94.455925
1202,209.59,215.83691
1203,123.5,118.70892
1204,236.32,213.53271
1205,178.9,176.3179
1206,85.819,86.06929
1207,113.28,114.09703
1208,25.709,32.66807
1209,148.01,148.23633
1210,6.2294,8.268273
1211,143.92,156.40408
1212,135.95,138.24225
1213,94.2,90.09735
1214,4.6774,7.480028
1215,167.56,157.48788
1216,202.06,193.64784
1217,175.15,179.04295
1218,153.63,153.10141
1219,139.71,140.88058
1220,168.97,167.94792
1221,210.48,176.15019
1222,80.441,85.01231
1223,159.54,157.92229
1224,62.66,42.89103
1225,101.37,109.94101
1226,201.21,177.11984
1227,181.4,178.38994
1228,71.872,86.20018
1229,169.29,170.48741
1230,228.32,218.24649
1231,155.55,156.71881
1232,83.422,80.90285
1233,108.99,109.40212
1234,86.036,91.06032
1235,52.785,57.066185
1236,32.923,30.452616
1237,106.95,111.98081
1238,177.92,170.24747
1239,40.558,33.509777
1240,162.61,164.15631
1241,160.28,142.72746
1242,44.337,51.515903
1243,83.694,84.941574
1244,31.727,40.822056
1245,50.356,49.99411
1246,173.72,169.42088
