,y,y_pred
122,8.0275,8.494675
123,147.5,145.49937
124,148.97,153.56522
125,227.57,208.44868
126,161.07,162.52039
127,202.11,182.5051
128,235.33,212.20262
129,80.168,80.1793
130,165.57,159.99355
131,71.456,76.87623
132,85.342,81.15273
133,113.98,129.92862
134,228.5,217.19475
135,143.63,145.68608
136,136.88,153.58246
137,210.06,175.24825
138,83.2,84.18992
139,116.4,112.18082
140,53.423,51.75366
141,195.91,187.37656
142,137.73,133.70312
143,194.28,167.92624
144,170.56,162.7329
145,51.517,53.85323
146,133.26,129.53401
147,69.304,123.42818
148,43.721,58.39213
149,46.824,48.26237
150,167.62,189.6531
151,105.39,111.25191
152,134.19,143.27718
153,143.08,162.08353
154,82.06,87.53798
155,112.86,128.19208
156,132.56,123.781654
157,165.42,163.84761
158,160.07,160.69814
159,234.35,217.16995
160,41.604,40.669212
161,14.951,11.215239
162,182.68,192.86444
163,144.44,146.41173
164,112.53,109.17319
165,78.4,78.94449
166,106.67,113.17673
167,53.52,48.471085
168,49.279,47.135937
169,53.115,43.542793
170,107.09,118.32781
171,146.7,138.52646
172,152.68,139.17113
173,64.468,59.239407
174,85.829,79.674965
175,157.31,161.19975
176,160.32,156.108
177,151.33,140.23668
178,41.265,43.136208
179,108.8,117.23445
180,0.70876,8.154562
181,203.06,202.27081
182,98.969,102.353264
183,18.452,20.305082
184,106.73,112.51739
185,92.277,92.31625
186,53.057,55.0927
187,190.54,207.45633
188,14.522,18.249752
189,26.607,19.61552
190,160.41,160.12135
191,161.96,182.72473
192,135.12,131.87762
193,108.77,105.41188
194,182.06,174.17735
195,7.1642,10.084518
196,175.11,189.72165
197,110.14,108.93548
198,171.4,173.58817
199,161.42,160.51674
200,34.23,32.646175
201,132.43,133.55328
202,51.135,52.138527
203,208.97,195.93745
204,156.76,147.77849
205,170.7,175.97229
206,141.35,141.75475
207,132.31,137.59224
208,53.123,53.14989
209,180.26,168.92755
210,8.7879,10.72158
211,110.25,109.926476
212,39.855,38.25525
213,140.32,148.2123
214,198.52,189.80821
215,143.61,145.28824
216,83.745,72.764465
217,184.67,187.74403
218,98.895,105.03945
219,35.544,39.003296
220,80.812,72.35857
221,192.07,209.36394
222,26.526,22.188885
223,96.251,93.555984
224,200.09,206.38759
225,75.798,77.33726
226,108.58,105.757416
227,191.73,173.00008
228,210.66,196.6577
229,155.73,155.63345
230,87.997,88.85535
231,17.859,16.850883
232,128.68,134.26283
233,123.80999999999999,128.23846
234,44.088,45.290424
235,101.86,103.047325
236,49.284,48.43748
237,51.73,61.736626
238,161.22,167.75809
239,49.411,53.182022
240,23.389,17.618818
241,44.832,41.482082
242,108.46,125.14481
243,79.75,75.8924
244,150.68,150.04346
245,129.48,128.77118
246,164.48,159.96739
247,149.17,142.25072
248,86.566,85.01408
249,92.517,98.59087
250,108.87,121.25178
251,77.475,61.091972
252,26.359,21.41753
253,229.96,217.14844
254,24.246,24.429813
255,98.22,104.405846
256,122.37,107.40361
257,8.4383,10.288081
258,46.66,59.60504
259,172.29,178.2911
260,146.24,139.4632
261,132.45,159.16951
262,157.56,146.38019
263,82.143,82.10061
264,46.367,31.175234
265,141.99,140.80951
266,105.53,112.64525
267,85.782,83.00788
268,42.196,59.813843
269,88.866,88.332855
270,126.69000000000001,115.537674
271,134.48,124.04232
272,134.57,117.572624
273,11.762,15.683063
274,211.29,211.42055
275,180.45,185.61456
276,78.86,78.1049
277,127.24,130.80228
278,115.56,108.067085
279,27.139,24.9769
280,153.56,157.94505
281,133.72,136.52496
282,236.03,216.25165
283,139.88,135.91653
284,104.55,102.701744
285,133.94,140.98947
286,180.86,189.80302
287,92.077,84.84382
288,25.405,27.585546
289,101.89,96.439766
290,172.79,159.30684
291,126.78,124.53625
292,73.565,44.927673
293,167.44,162.28177
294,50.923,42.946552
295,144.01,154.50618
296,36.634,31.013735
297,158.69,152.9279
298,49.336,59.909866
299,219.94,208.1954
300,135.8,135.71506
301,19.6,9.600009
302,138.28,140.60501
303,41.891,37.6732
304,213.03,216.61443
305,209.72,208.50851
306,145.83,153.50105
307,75.286,112.987404
308,205.04,216.95863
309,31.669000000000004,27.765402
310,80.739,79.265175
311,148.98,149.4771
312,163.44,188.30328
313,143.89,147.8548
314,94.833,98.308266
315,162.97,160.21469
316,137.91,139.36855
317,130.12,114.27749
318,47.81,52.09738
319,111.4,121.80342
320,150.78,158.16464
321,175.32,194.76907
322,171.42,157.2475
323,110.76,103.37123
324,73.041,64.862656
325,133.74,134.65623
326,29.295,31.287964
327,164.27,169.03691
328,96.641,90.72557
329,188.67,202.1532
330,45.979,53.496483
331,234.97,217.1956
332,30.478000000000005,24.693018
333,170.95,171.97914
334,104.1,91.91641
335,151.88,149.9047
336,76.261,62.125576
337,188.22,197.84332
338,16.499,12.262395
339,124.03999999999999,121.10883
340,159.65,151.85928
341,95.168,103.24556
342,192.32,204.74348
343,169.04,126.46926
344,149.02,143.9861
345,2.8837,7.679549
346,112.22,126.19202
347,55.419,58.445328
348,19.925,23.317144
349,161.72,159.4152
350,152.11,152.64322
351,150.0,164.193
352,177.5,172.91487
353,160.45,159.26978
354,137.38,140.72673
355,88.777,103.15033
356,142.84,151.80254
357,163.05,164.33154
358,14.949,22.848719
359,218.94,216.29073
360,178.89,161.92332
361,161.64,144.71931
362,223.77,209.06223
363,141.02,136.4784
364,137.95,137.42068
365,121.27999999999999,118.862236
366,177.68,194.8373
367,165.82,162.30579
368,176.42,181.69083
369,71.019,63.74196
370,87.266,86.738396
371,180.25,177.15508
372,201.52,202.29703
373,43.463,44.789745
374,101.01,113.1351
375,165.07,155.83199
376,146.1,150.04967
377,7.2789,7.961003
378,139.42,143.18904
379,47.708,53.93675
380,168.72,160.98534
381,194.69,207.84608
382,111.19,129.60979
383,7.0306,7.9153404
384,107.24,108.1893
385,80.739,84.51558
386,73.387,78.70067
387,33.886,32.985645
388,216.72,215.93575
389,125.61,130.36131
390,4.8897,11.3305
391,154.73,144.26283
392,164.04,160.21793
393,132.22,124.245056
394,13.205,9.305045
395,115.01,98.17192
396,174.46,182.11101
397,72.281,81.16393
398,143.73,141.29054
399,130.69,136.17847
400,90.701,80.08981
401,151.52,160.35011
402,99.151,104.04335
403,82.497,81.17734
404,7.2428,9.236454
405,122.32999999999998,137.7748
406,53.414,49.626743
407,94.027,71.93097
408,24.739,23.122877
409,68.096,63.426693
410,175.78,168.67995
411,82.535,84.746666
412,165.5,146.36478
413,139.02,144.3232
414,164.49,166.68767
415,132.43,115.89825
416,161.55,162.44904
417,127.31,121.94237
418,93.046,120.95597
419,104.48,113.468575
420,106.65,107.8377
421,153.66,150.37029
422,185.87,193.25642
423,65.885,95.083916
424,135.83,127.79201
425,195.4,179.7384
426,165.84,158.49832
427,95.535,85.488785
428,167.72,194.89885
429,178.21,176.82983
430,50.374,66.02453
431,126.42,105.64775
432,141.44,135.36597
433,95.006,98.1381
434,124.36,109.24007
435,80.093,72.79602
436,106.62,125.90131
437,29.826,30.158577
438,159.31,157.17256
439,118.42,195.86166
440,22.262,17.238548
441,160.31,159.29997
442,167.12,160.20505
443,40.732,38.204437
444,47.059,14.172341
445,52.633,59.87115
446,154.33,156.99202
447,132.91,141.19899
448,174.76,163.24579
449,133.47,136.62378
450,35.662,27.76263
451,76.92,62.025627
452,84.704,83.29969
453,145.69,151.36443
454,19.187,12.254085
455,183.61,180.88893
456,130.55,129.15329
457,123.29,130.5657
458,161.97,159.76637
459,135.66,134.23315
460,98.205,103.03234
461,152.94,153.13919
462,138.9,136.11584
463,10.296,11.945209
464,231.45,217.18024
465,78.884,76.349144
466,79.796,80.097176
467,69.295,105.88792
468,132.36,121.47378
469,149.55,147.45027
470,186.32,186.00189
471,196.79,210.30568
472,32.682,27.931486
473,93.68,91.205124
474,107.36,122.804
475,83.121,94.93372
476,162.24,167.62874
477,94.322,93.46072
478,103.22,106.71798
479,12.202,18.421246
480,112.81,122.39512
481,44.21,42.057487
482,60.131,66.8629
483,210.04,205.54454
484,116.14,124.43337
485,88.161,98.08231
486,98.464,98.600655
487,79.724,83.49652
488,198.35,194.81255
489,102.29,95.1265
490,146.0,147.60977
491,156.18,149.66862
492,174.76,163.65395
493,154.04,153.561
494,136.67,136.24878
495,46.765,61.167263
496,97.095,91.10205
497,46.95,46.196106
498,138.22,131.22005
499,152.76,155.47803
500,0.43453,7.639508
501,162.78,148.09305
502,132.8,119.161476
503,105.58,98.73
504,169.09,198.48615
505,216.27,196.43991
506,123.16,121.16384
507,91.093,91.21374
508,26.376,7.74101
509,109.16,109.13963
510,43.205,34.835613
511,39.47,24.468359
512,45.894,51.52282
513,14.22,11.483952
514,89.373,89.25858
515,159.93,160.32715
516,21.963,21.047218
517,112.06,116.79891
518,80.418,78.18356
519,160.83,156.97385
520,131.16,136.70357
521,136.8,145.48749
522,57.121,40.55761
523,108.22,103.6559
524,81.769,80.97112
525,148.69,144.78319
526,22.198,20.53887
527,7.7004,8.9235525
528,178.04,170.97542
529,45.887,43.60788
530,90.949,76.22347
531,51.384,57.27466
532,91.179,92.74728
533,102.01,102.59967
534,108.85,110.58595
535,178.72,207.87503
536,104.02,104.3046
537,80.152,72.379074
538,15.141,10.160941
539,30.958999999999996,25.563646
540,169.39,166.49756
541,155.3,162.48714
542,102.13,91.542946
543,168.42,167.51984
544,91.566,79.44186
545,152.27,154.03108
546,85.312,83.49652
547,193.77,197.75029
548,161.96,171.17188
549,31.967000000000002,27.958715
550,131.44,135.14873
551,237.28,216.25557
552,37.753,37.544765
553,125.25,115.254166
554,52.912,48.755394
555,39.123,37.21056
556,159.79,155.70874
557,94.894,97.25518
558,77.277,67.27498
559,43.22,40.372097
560,115.31,111.89506
561,172.24,183.85487
562,126.4,116.180435
563,71.872,74.36318
564,141.15,147.18298
565,38.111,39.897213
566,145.92,146.13277
567,48.676,55.244926
568,88.313,86.1629
569,164.76,169.02213
570,25.955,14.68357
571,127.87999999999998,134.66301
572,85.381,94.79235
573,210.55,214.5905
574,79.63,83.716095
575,124.98,114.86621
576,162.67,155.61705
577,185.17,189.43745
578,172.96,171.2034
579,47.685,51.68669
580,87.583,87.59407
581,157.19,165.27736
582,35.938,37.21086
583,137.03,146.9606
584,71.174,77.6175
585,182.95,121.51898
586,108.6,123.68853
587,49.919,56.21975
588,170.92,182.96416
589,159.77,163.15678
590,205.9,200.55334
591,43.814,20.49684
592,107.37,104.59729
593,153.11,156.39403
594,144.2,155.01111
595,189.66,217.05453
596,158.58,158.41206
597,194.18,185.15752
598,151.59,96.19974
599,165.47,161.6087
600,233.32,211.23615
601,152.6,159.83727
602,76.233,59.139328
603,161.74,158.99399
604,98.136,100.15865
605,35.395,23.42894
606,6.5928,8.285402
607,103.0,94.248474
608,77.045,69.79856
609,152.12,165.92851
610,83.579,84.27548
611,47.93,44.74526
612,93.545,95.83406
613,136.5,143.49635
614,106.91,111.30044
615,153.26,159.06352
616,125.75000000000001,134.7894
617,139.89,162.6797
618,54.609,57.019867
619,105.43,105.879684
620,144.25,158.42749
621,183.86,182.0124
622,157.16,157.89743
623,89.743,106.27332
624,32.968,28.799658
625,164.9,169.6592
626,164.51,173.85286
627,126.86,125.11129
628,42.062,43.912666
629,84.131,89.27238
630,197.2,198.15244
631,108.96,105.21493
632,20.904,24.913054
633,99.034,95.91346
634,38.036,40.82374
635,129.63,126.33933
636,158.79,156.88101
637,175.52,188.49031
638,91.07,90.06373
639,140.14,144.60867
640,19.646,17.686062
641,120.03,124.18214
642,206.65,208.65776
643,165.06,158.5715
644,213.84,208.24812
645,142.41,145.41853
646,26.118,24.870344
647,138.02,130.17635
648,215.84,199.85905
649,142.85,157.4492
650,107.76,108.53074
651,40.272,36.18042
652,81.396,76.01552
653,172.61,157.95648
654,187.87,199.79608
655,74.014,73.94371
656,123.43000000000002,136.08542
657,118.14,112.23195
658,134.26,137.03548
659,153.59,152.53278
660,108.45,106.291374
661,167.6,156.63322
662,162.92,157.56834
663,53.601,54.002728
664,133.04,136.18945
665,206.58,208.22983
666,220.47,207.74367
667,92.295,89.484535
668,144.2,157.17949
669,115.37,107.622444
670,97.293,91.24682
671,110.99,98.748375
672,138.76,141.69798
673,20.795,17.6129
674,71.298,66.85083
675,35.94,30.338009
676,7.222,7.8482695
677,152.59,154.95589
678,48.876,58.93747
679,41.53,36.74242
680,73.796,70.97465
681,160.13,156.06412
682,49.466,30.803442
683,89.126,91.190796
684,7.5327,8.39783
685,96.832,101.074265
686,88.086,93.9408
687,126.47000000000001,127.41626
688,47.196,40.522717
689,116.23,122.33586
690,154.63,157.27426
691,82.123,79.32251
692,180.53,195.3371
693,186.98,161.99725
694,8.989,11.417573
695,191.63,162.88214
696,166.3,167.52834
697,149.35,142.0527
698,201.22,209.78343
699,156.61,154.0334
700,38.971,36.819283
701,76.813,65.311195
702,51.868,46.49793
703,163.76,160.17181
704,176.85,163.74371
705,80.184,80.59749
706,220.99,210.98901
707,82.963,90.70702
708,42.232,41.991737
709,47.48,53.562584
710,140.14,152.89972
711,128.23,133.72975
712,83.769,86.09436
713,120.46,178.89107
714,109.44,116.66917
715,26.485,38.412525
716,10.214,9.922273
717,79.79,82.17993
718,43.59,40.87857
719,162.99,138.07478
720,224.63,217.1954
721,132.03,131.70682
722,19.79,17.213018
723,128.41,110.96426
724,38.428,36.471886
725,155.13,145.01695
726,48.48,40.752083
727,146.39,154.03789
728,19.191,21.667429
729,113.78,141.2985
730,162.03,162.67577
731,103.84,86.475395
732,104.57,105.67994
733,172.09,152.27448
734,51.925,48.80455
735,99.162,100.46704
736,90.193,89.68071
737,137.11,131.87456
738,153.68,160.11783
739,78.26,56.303963
740,89.11,77.969185
741,79.723,79.94107
742,84.427,84.51389
743,26.02,23.851702
744,199.21,194.96107
745,205.8,182.90674
746,184.71,184.2917
747,62.306000000000004,53.91987
748,12.44,13.689918
749,47.127,52.02647
750,82.28,80.96071
751,107.76,100.833954
752,146.82,141.83632
753,91.565,89.181564
754,103.57,96.051834
755,153.61,156.60262
756,65.191,98.79667
757,144.11,137.63313
758,162.28,159.23203
759,35.015,33.953163
760,161.68,157.36742
761,165.26,166.38268
762,47.938,50.41513
763,27.671,26.453457
764,117.76,106.68797
765,186.79,169.06696
766,80.669,87.00404
767,43.548,36.886635
768,145.69,147.8098
769,135.72,141.35582
770,104.98,100.8896
771,10.454,14.597587
772,90.43,107.18377
773,117.06,66.8381
774,29.734,25.679485
775,124.46,127.942726
776,88.613,89.032616
777,137.08,126.31284
778,161.66,157.1369
779,141.57,145.88486
780,179.03,121.15033
781,97.256,105.09449
782,28.649,15.819783
783,52.622,49.473953
784,33.755,37.46673
785,93.95,80.31062
786,24.211,22.8696
787,172.15,178.30467
788,120.2,111.51733
789,178.27,136.66191
790,194.15,202.57176
791,151.65,128.40874
792,154.36,162.5775
793,130.72,125.64456
794,194.54,187.01648
795,87.427,85.75903
796,222.57,216.1275
797,89.982,89.85657
798,102.85,98.36802
799,25.483,20.743147
800,23.506,22.420717
801,83.96,111.6348
802,103.25,92.92577
803,26.758,22.984825
804,74.817,70.94083
805,200.22,178.81467
806,193.75,190.84836
807,90.562,94.37124
808,149.4,153.80429
809,71.52,74.47344
810,189.13,198.17612
811,99.174,91.69106
812,51.966,51.266323
813,165.62,186.30049
814,206.71,217.05798
815,45.605,49.137386
816,156.03,156.10327
817,134.51,107.62778
818,48.956,50.57627
819,191.95,203.95935
820,91.359,109.187836
821,28.958,28.383034
822,167.29,161.38077
823,162.69,156.65753
824,221.0,217.16957
825,112.45,93.76905
826,160.24,157.62971
827,97.895,97.024284
828,105.51,105.924866
829,91.651,90.491714
830,10.55,9.542753
831,30.28,21.866623
832,113.67,108.750595
833,78.367,59.170063
834,113.21,111.323235
835,160.92,157.03845
836,97.182,97.213684
837,93.692,101.36319
838,32.695,26.162813
839,75.3,69.974724
840,189.23,149.67325
841,33.023,42.729145
842,206.99,207.936
843,153.87,171.05757
844,190.39,188.96053
845,84.853,83.51753
846,160.4,163.4562
847,111.88,127.32166
848,41.28,37.836765
849,161.02,158.8092
850,133.59,143.08151
851,44.891,48.408882
852,159.73,182.74611
853,113.42,120.40197
854,144.03,141.92569
855,156.8,158.53488
856,131.41,129.20728
857,140.0,149.79771
858,140.15,157.92387
859,40.237,42.259743
860,118.04,120.470535
861,76.041,71.21703
862,33.76,30.722536
863,103.56,114.348526
864,18.919,17.65197
865,36.622,33.064396
866,169.18,165.08575
867,14.414,12.144922
868,180.41,170.00604
869,86.465,98.91186
870,139.19,129.5842
871,107.62,111.388374
872,190.5,192.5988
873,192.55,198.64006
874,157.14,171.66649
875,70.729,58.968246
876,30.155,19.570873
877,81.714,80.318344
878,21.74,22.349611
879,35.059,34.375107
880,89.87,88.11932
881,83.777,80.69558
882,170.28,179.80757
883,91.502,121.693954
884,18.836,22.215174
885,184.93,175.18431
886,147.15,150.49223
887,76.105,84.55106
888,182.86,184.88875
889,136.9,138.56143
890,164.47,200.37224
891,162.12,161.404
892,47.55,47.525066
893,48.771,59.354927
894,119.1,97.07665
895,41.31,41.659164
896,15.124,16.519913
897,121.14,121.18796
898,88.123,88.08331
899,151.41,176.43654
900,145.79,152.22076
901,163.21,161.95251
902,136.77,136.11841
903,214.02,216.20367
904,137.59,137.16867
905,126.86,134.4683
906,15.254,21.76104
907,10.948,12.213643
908,65.774,105.92971
909,124.82,131.64665
910,66.369,78.20061
911,199.87,208.03091
912,114.2,96.908844
913,49.718,32.899075
914,0.74545,8.110154
915,15.345999999999998,17.1632
916,189.94,180.60745
917,98.7,119.68121
918,89.568,83.97551
919,91.983,85.601776
920,92.474,92.073845
921,37.221,37.673603
922,21.8,46.577324
923,152.71,162.79877
924,89.472,86.44766
925,183.71,137.86816
926,48.75,44.490353
927,124.79,128.38501
928,207.6,193.5653
929,81.832,83.46043
930,56.75,29.954012
931,186.98,209.52974
932,191.41,187.44644
933,101.7,93.64448
934,47.8,51.04477
935,192.5,189.53062
936,125.81,100.18723
937,111.17,186.13614
938,71.672,71.40892
939,133.55,117.528244
940,225.5,216.19705
941,34.518,36.091408
942,148.64,169.69527
943,53.314,69.29813
944,93.848,104.682625
945,21.077,11.565317
946,146.82,165.55032
947,105.55,113.79584
948,89.013,84.92531
949,106.5,98.77745
950,22.657,18.855228
951,105.47,110.779976
952,101.16,97.04836
953,125.92,116.96525
954,209.39,215.31201
955,148.3,150.17863
956,27.38,24.232225
957,108.11,99.04951
958,146.91,151.08861
959,183.83,173.40985
960,22.317,24.9471
961,116.02,120.83185
962,109.25,82.945435
963,159.42,156.78568
964,168.79,163.40897
965,74.931,75.54835
966,71.371,76.30633
967,11.505,7.882243
968,209.64,213.27266
969,28.318,25.355192
970,132.72,131.90405
971,90.651,90.741356
972,163.08,168.39012
973,104.24,111.586136
974,31.229,31.400248
975,94.772,98.76518
976,31.294000000000004,25.549784
977,33.601,37.820557
978,99.205,97.07949
979,129.82,131.99086
980,200.97,214.38954
981,44.304,40.90339
982,111.32,111.04298
983,54.23,65.16749
984,161.55,159.58002
985,45.747,48.451233
986,33.167,31.80334
987,94.401,98.39506
988,162.15,157.67014
989,13.392,19.702183
990,23.059,16.214052
991,85.56,82.22181
992,16.763,16.638674
993,111.95,125.05361
994,101.74,116.94657
995,132.92,132.74167
996,66.748,83.76376
997,141.59,144.09879
998,194.4,205.9349
999,88.914,94.905655
1000,96.961,104.57196
1001,127.85,111.38327
1002,121.32,109.12618
1003,134.6,135.56676
1004,152.13,156.91832
1005,85.967,82.19403
1006,175.17,169.51985
1007,160.86,161.47754
1008,22.923,20.681078
1009,165.18,163.01004
1010,38.885,27.59631
1011,190.39,189.67029
1012,132.34,140.23134
1013,146.93,146.02068
1014,146.52,135.62317
1015,41.182,36.228146
1016,107.18,124.18597
1017,87.461,92.264
1018,152.66,177.60786
1019,183.19,198.17914
1020,121.83999999999999,111.928795
1021,122.43,134.1088
1022,171.25,191.70015
1023,105.38,103.697365
1024,21.626,17.621143
1025,194.44,196.40929
1026,53.354,46.890877
1027,170.74,189.75638
1028,160.52,161.61954
1029,56.423,62.04823
1030,138.66,110.58092
1031,85.842,89.077835
1032,90.694,89.11321
1033,151.9,151.41273
1034,114.86,121.75638
1035,44.166,45.07692
1036,196.91,191.26164
1037,18.628,13.699758
1038,127.36,129.13005
1039,133.6,123.01818
1040,99.905,159.00482
1041,87.841,87.08982
1042,130.7,139.31844
1043,89.147,85.62332
1044,171.27,159.3364
1045,49.838,66.20893
1046,194.82,211.40067
1047,148.14,150.10623
1048,70.297,61.420506
1049,9.9906,10.064778
1050,225.4,143.09242
1051,81.888,93.196785
1052,36.993,37.425266
1053,82.086,69.593094
1054,49.363,52.551197
1055,81.303,79.98133
1056,116.0,111.03677
1057,125.10999999999999,122.982376
1058,139.11,156.0934
1059,37.041,39.06575
1060,164.01,161.44893
1061,131.09,129.16115
1062,163.57,156.9854
1063,189.57,191.89832
1064,166.31,174.11003
1065,144.13,162.42537
1066,124.22,121.6433
1067,179.51,194.4137
1068,77.833,73.084526
1069,30.294,20.583853
1070,177.33,192.60971
1071,101.51,100.714554
1072,145.96,143.84581
1073,134.69,129.38304
1074,93.644,109.79613
1075,116.33,123.419
1076,166.25,174.55649
1077,48.227,52.38484
1078,50.067,60.269524
1079,120.6,130.1348
1080,46.559,44.324043
1081,47.258,62.529236
1082,73.496,75.17999
1083,99.853,103.156166
1084,199.58,202.7078
1085,39.673,35.0273
1086,126.60000000000001,139.20456
1087,84.937,83.67751
1088,191.07,196.48479
1089,46.39,44.079456
1090,168.53,159.61775
1091,83.025,79.847015
1092,150.7,164.65778
1093,88.411,92.269424
1094,49.094,50.665707
1095,176.99,190.1558
1096,103.1,99.09724
1097,82.15,85.29196
1098,78.858,59.114243
1099,98.867,94.588745
1100,111.46,118.47057
1101,119.76,141.67534
1102,136.67,138.45992
1103,78.794,89.15262
1104,34.55,35.98217
1105,201.92,186.83508
1106,38.078,38.626728
1107,151.94,150.77972
1108,113.55,116.72105
1109,15.952000000000002,15.972313
1110,136.45,123.83599
1111,178.68,172.84674
1112,143.39,143.11684
1113,1.444,7.4990463
1114,171.27,178.96783
1115,38.368,37.23927
1116,196.0,201.02917
1117,72.585,60.741665
1118,138.41,141.76231
1119,72.635,80.30247
1120,163.95,157.15286
1121,71.794,64.8328
1122,121.49999999999999,112.97336
1123,122.07999999999998,115.139946
1124,120.03,110.32636
1125,222.42,203.30899
1126,68.121,67.462265
1127,173.16,192.1541
1128,181.71,167.17876
1129,85.125,82.49032
1130,142.65,130.78682
1131,80.445,75.07506
1132,118.03,105.7719
1133,39.831,42.080135
1134,130.03,136.76703
1135,42.122,37.274666
1136,37.932,38.299526
1137,24.999,24.021587
1138,160.62,158.52325
1139,164.19,167.90404
1140,175.89,139.3318
1141,41.984,45.867416
1142,98.339,106.99071
1143,126.13999999999999,127.645256
1144,168.76,167.76317
1145,79.759,81.040436
1146,12.442,8.374462
1147,109.69,108.40558
1148,106.08,100.33925
1149,95.655,110.2831
1150,140.35,75.36865
1151,161.59,156.72612
1152,119.13,117.11235
1153,200.42,203.65112
1154,137.04,138.95836
1155,77.59,79.49564
1156,168.97,165.65678
1157,161.26,166.4815
1158,50.932,63.162247
1159,184.52,182.13284
1160,79.578,85.92041
1161,111.23,119.51379
1162,166.97,162.4262
1163,10.671,14.31635
1164,201.1,215.57872
1165,50.359,42.420597
1166,52.027,60.992657
1167,111.57,114.094696
1168,83.257,81.30056
1169,42.818,47.554325
1170,169.57,165.12225
1171,97.611,101.38898
1172,109.42,103.50512
1173,112.74,105.15438
1174,131.56,151.35597
1175,138.57,148.72981
1176,111.53,113.39495
1177,121.56,117.86609
1178,67.149,60.230114
1179,155.76,154.11916
1180,170.49,165.98372
1181,81.08,86.38968
1182,53.132,61.2615
1183,144.07,147.55707
1184,82.576,79.85901
1185,152.77,152.68683
1186,189.12,170.08072
1187,42.894,41.20367
1188,158.3,156.67451
1189,175.15,171.39568
1190,58.223,47.90206
1191,165.15,163.05853
1192,94.634,92.715904
1193,78.583,71.34296
1194,170.37,170.00005
1195,91.334,86.05855
1196,107.37,105.15998
1197,40.27,31.975134
1198,135.07,126.79069
1199,82.091,86.85731
1200,151.81,158.00969
1201,88.462,95.68624
1202,209.59,216.18361
1203,123.5,126.88514
1204,236.32,202.15938
1205,178.9,180.6952
1206,85.819,84.20365
1207,113.28,112.69301
1208,25.709,31.7963
1209,148.01,123.705666
1210,6.2294,7.600032
1211,143.92,153.89322
1212,135.95,140.70612
1213,94.2,90.393005
1214,4.6774,7.5340815
1215,167.56,161.56618
1216,202.06,192.82275
1217,175.15,180.30148
1218,153.63,154.8901
1219,139.71,142.51794
1220,168.97,175.86314
1221,210.48,179.9946
1222,80.441,84.3859
1223,159.54,159.26126
1224,62.660000000000004,45.731014
1225,101.37,106.21303
1226,201.21,197.35643
1227,181.4,178.83443
1228,71.872,67.93533
1229,169.29,172.56552
1230,228.32,216.24854
1231,155.55,155.99603
1232,83.422,79.17347
1233,108.99,113.742134
1234,86.036,90.49215
1235,52.785,52.79237
1236,32.923,29.81282
