,y,y_pred
124,160.54,151.1916
125,165.43,170.25377
126,39.554,28.294447
127,81.03,81.60625
128,212.45,196.64708
129,143.52,135.44157
130,68.096,77.97884
131,138.63,142.50946
132,80.024,77.89388
133,168.23,172.8
134,8.7407,17.800646
135,164.38,164.21634
136,88.4,94.6669
137,176.39,197.97507
138,184.93,180.6929
139,115.16,109.92156
140,45.684,63.394497
141,51.394,59.786144
142,45.897,53.59002
143,97.993,95.44771
144,153.69,159.93866
145,200.97,202.54955
146,78.736,81.70989
147,104.06,105.053604
148,141.15,143.25024
149,77.733,71.194496
150,160.23,162.54308
151,195.99,189.09735
152,132.69,137.07103
153,27.605,28.18439
154,201.64,201.6552
155,188.45,187.11224
156,226.26,214.98752
157,45.505,42.21142
158,83.615,81.78524
159,82.5,80.832344
160,193.27,199.78377
161,95.816,93.06619
162,149.65,142.55443
163,129.63,106.62225
164,41.218,45.06935
165,92.653,103.19922
166,167.51,177.33669
167,149.27,163.43579
168,83.398,85.57399
169,81.319,89.08889
170,132.28,122.10026
171,130.11,122.57138
172,78.809,74.85277
173,175.05,181.29199
174,95.58,104.44857
175,83.299,85.038124
176,36.939,45.06783
177,109.17,108.00597
178,103.27,94.55103
179,82.149,69.82035
180,82.231,85.447914
181,39.798,36.885265
182,108.47,109.05243
183,143.03,142.49554
184,84.191,81.62304
185,84.333,64.566666
186,108.96,111.00897
187,106.84,101.01067
188,52.003,58.304333
189,205.29,202.43388
190,165.86,179.45694
191,90.173,88.29043
192,7.4141,14.736593
193,138.39,129.36711
194,85.471,84.34972
195,231.91,203.26712
196,14.884,21.347471
197,113.23,101.29115
198,167.29,161.24869
199,129.98,138.23256
200,33.486,32.809452
201,96.262,100.86031
202,95.466,101.406395
203,193.76,200.94887
204,164.38,154.05748
205,33.167,37.121998
206,127.02,122.31287
207,95.273,187.40796
208,79.44,67.64344
209,192.94,190.65895
210,122.17000000000002,123.282845
211,171.49,175.3611
212,128.05,128.3538
213,85.716,81.6236
214,112.18,117.42584
215,20.224,26.182146
216,24.019,27.521051
217,134.14,99.430855
218,96.929,100.67718
219,49.563,58.52989
220,170.07,164.93039
221,141.57,153.86285
222,175.69,171.19562
223,155.67,148.17477
224,123.63,115.160904
225,124.31999999999998,124.95378
226,145.92,139.86436
227,139.48,138.53288
228,165.21,179.39288
229,140.53,80.37582
230,189.32,169.63843
231,230.5,209.19565
232,23.394,29.541481
233,126.97,123.69422
234,45.935,53.753105
235,162.91,158.63896
236,78.684,72.8096
237,0.88511,13.026011
238,176.2,171.77808
239,130.77,124.82073
240,196.0,200.98923
241,103.32,106.472404
242,103.53,99.787315
243,83.673,84.75086
244,90.782,97.14477
245,42.22,44.55422
246,51.287,60.88879
247,21.291,35.712936
248,83.799,84.10964
249,76.352,69.33478
250,18.791,35.177902
251,14.414,20.019407
252,133.27,134.6455
253,153.52,155.29478
254,235.67,212.16306
255,124.82,111.460014
256,112.88,130.71782
257,155.66,157.62764
258,127.63000000000001,118.90112
259,52.901,55.516556
260,181.42,191.3549
261,193.84,194.86656
262,121.98999999999998,121.97513
263,164.14,150.6733
264,93.497,101.78071
265,164.65,164.62425
266,22.779,26.111168
267,169.97,172.1209
268,80.619,86.699005
269,97.789,147.5
270,87.63,90.120705
271,136.79,126.454346
272,89.222,93.51496
273,38.296,41.253536
274,31.158,30.934702
275,107.01,110.79361
276,160.36,148.5442
277,11.986,19.186766
278,148.02,164.20705
279,96.551,94.62598
280,153.69,161.52461
281,175.15,173.90193
282,35.41,46.91622
283,163.52,154.7068
284,129.76,123.61076
285,133.39,142.11082
286,139.48,141.81485
287,116.59,111.90609
288,20.105,16.804756
289,138.08,129.2034
290,96.179,84.09609
291,167.03,156.54128
292,84.76,93.97483
293,153.06,145.43127
294,154.92,153.47748
295,117.2,109.37958
296,132.43,116.51175
297,81.67,73.13996
298,20.506,18.180235
299,33.046,34.10024
300,162.07,151.82185
301,12.731,21.363647
302,129.05,122.62027
303,32.695,30.646187
304,30.86,25.247381
305,132.55,135.76715
306,42.193,43.68884
307,98.088,93.60375
308,57.388,60.10931
309,126.34000000000002,138.37677
310,175.84,168.0994
311,148.94,147.8916
312,156.6,147.1173
313,37.56,35.97079
314,134.29,127.620094
315,91.473,94.497536
316,146.17,149.41246
317,4.9007,15.728425
318,1.3612,14.152734
319,32.867,33.094242
320,72.925,75.55899
321,229.61,209.7065
322,120.81,147.03435
323,103.56,113.05606
324,144.2,138.54358
325,100.23,102.05407
326,96.273,95.21013
327,144.47,131.73007
328,141.01,141.71365
329,111.67,114.180664
330,170.49,166.14296
331,75.311,85.95664
332,153.38,150.03912
333,17.129,19.72181
334,135.51,135.67758
335,99.759,67.43188
336,129.75,122.99376
337,167.82,174.94363
338,42.359,42.89904
339,129.11,105.03752
340,153.77,161.34743
341,159.56,153.23149
342,82.041,93.51064
343,136.02,132.63164
344,80.7,87.1164
345,159.54,155.26892
346,138.82,130.64876
347,83.479,83.62112
348,136.98,138.10893
349,213.84,190.34999
350,80.217,73.055756
351,37.122,35.597965
352,91.416,107.543434
353,157.62,199.9756
354,153.37,152.72891
355,148.2,136.61993
356,90.477,100.11626
357,162.36,167.60681
358,103.07,42.776382
359,81.551,85.603096
360,71.259,66.99211
361,137.06,156.24716
362,80.53,75.6347
363,52.142,48.429287
364,92.318,89.99481
365,153.27,148.62636
366,84.036,78.415596
367,29.637,32.78764
368,234.61,203.40752
369,49.472,50.8271
370,92.226,84.8821
371,131.36,137.24501
372,53.524,57.51787
373,34.537,32.407787
374,20.209,28.344429
375,205.73,201.53838
376,204.25,199.65013
377,94.209,94.899864
378,110.64,107.60564
379,203.7,167.93797
380,81.797,83.82817
381,82.216,77.80419
382,29.229,36.432198
383,150.72,152.06331
384,126.66,125.77087
385,10.282,16.76704
386,155.42,151.02179
387,1.7015,12.445221
388,12.429,21.582615
389,100.6,91.80108
390,239.4,207.87585
391,29.566,29.809397
392,101.65,97.294754
393,16.572,23.097288
394,180.17,172.44356
395,123.66,83.063156
396,36.993,35.627525
397,126.33,127.692085
398,159.76,162.8513
399,139.48,116.05222
400,139.48,143.49635
401,12.59,18.064404
402,161.45,124.58493
403,74.056,68.125275
404,168.95,178.87675
405,179.64,156.04836
406,83.121,85.85868
407,127.13,117.77013
408,132.49,141.91692
409,79.568,71.916016
410,154.09,163.04886
411,138.47,140.2073
412,95.307,99.772255
413,79.381,80.54624
414,96.43,99.31008
415,225.0,216.17511
416,69.681,73.83262
417,142.2,144.74551
418,44.891,51.297287
419,52.959,59.966526
420,51.083,40.15139
421,99.874,96.154045
422,156.8,159.17328
423,223.26,210.41548
424,130.72,122.92866
425,176.55,156.57697
426,112.4,117.30515
427,107.76,109.651215
428,9.7405,15.965648
429,186.81,187.40804
430,32.638,34.568436
431,45.659,58.461315
432,136.45,127.62096
433,45.174,43.934204
434,163.18,158.58662
435,10.146,13.829108
436,150.22,148.24706
437,89.837,89.83965
438,161.26,162.7508
439,79.915,77.96661
440,26.862,30.994846
441,177.84,168.26675
442,167.97,163.46655
443,155.92,157.75134
444,104.41,101.01495
445,39.911,40.910023
446,41.802,43.29495
447,91.936,96.51681
448,50.936,58.23375
449,20.245,15.406384
450,138.14,141.6934
451,48.299,49.76436
452,98.248,88.3014
453,167.39,150.08626
454,29.956,27.715452
455,123.11000000000001,120.42216
456,157.72,160.17827
457,151.6,150.42863
458,151.28,152.84782
459,161.26,105.04694
460,150.99,144.41086
461,82.391,86.72898
462,114.96,112.694275
463,78.815,73.73962
464,52.099,58.05643
465,125.81,100.88918
466,174.55,168.92181
467,142.8,143.99341
468,142.8,144.03497
469,45.826,47.30551
470,41.837,37.962063
471,82.955,83.50087
472,160.93,164.90808
473,191.28,191.74121
474,91.67,94.44759
475,206.76,150.00317
476,83.041,89.66175
477,82.145,83.2828
478,102.68,109.1482
479,42.855,39.153706
480,154.07,156.18944
481,142.63,144.22215
482,97.034,101.00873
483,111.2,120.93945
484,48.125,54.972057
485,130.21,133.09879
486,128.96,137.80229
487,80.595,77.478775
488,96.336,99.525375
489,217.94,216.47784
490,143.48,147.51701
491,88.788,93.94802
492,89.271,117.38819
493,49.608,58.142612
494,50.902,56.19974
495,2.4283,13.837232
496,75.57,70.924355
497,50.721,54.77444
498,206.47,139.09068
499,149.85,157.09013
500,13.065,21.644024
501,173.74,173.35661
502,160.12,153.00764
503,151.28,151.11104
504,162.94,168.61551
505,71.65,78.45688
506,92.535,113.79637
507,85.966,90.49635
508,155.65,90.091255
509,9.4329,22.059183
510,142.95,158.61398
511,93.397,93.95202
512,46.441,48.24774
513,89.341,90.717575
514,83.869,85.81228
515,16.533,19.11652
516,168.79,161.83173
517,37.498,42.65606
518,127.97999999999999,114.775894
519,146.37,165.02914
520,68.494,66.92534
521,53.954,63.41431
522,100.21,107.581726
523,231.65,211.27757
524,96.257,98.76515
525,74.931,78.97527
526,115.74,117.12764
527,158.35,191.5348
528,163.71,157.46703
529,186.31,182.77103
530,106.89,113.34357
531,154.77,156.55035
532,35.061,42.22839
533,182.48,185.30408
534,101.32,94.1618
535,82.295,83.26407
536,169.57,165.96635
537,160.06,135.79408
538,177.29,176.49431
539,178.92,188.5529
540,95.719,102.40238
541,159.2,163.12292
542,36.985,36.00062
543,114.43,100.60629
544,94.046,86.57337
545,219.54,213.42369
546,196.7,201.99483
547,106.67,112.19295
548,50.048,52.983692
549,36.903,39.615974
550,132.58,121.0949
551,101.23,98.12877
552,161.13,166.9478
553,176.99,197.4035
554,208.34,210.06223
555,116.42,115.20844
556,129.89,123.47781
557,158.14,176.51167
558,129.48,115.544365
559,84.375,71.423134
560,29.369,27.771053
561,109.65,106.210495
562,74.276,74.51361
563,10.55,18.505533
564,99.433,118.94734
565,29.554,33.47245
566,140.74,157.95236
567,83.373,81.508835
568,71.927,78.923584
569,80.523,89.26344
570,178.12,161.80492
571,186.9,192.55283
572,120.17,115.5486
573,9.4982,13.648676
574,94.882,96.28932
575,31.216,24.106825
576,142.4,132.4678
577,65.797,70.032196
578,108.06,118.392586
579,86.209,91.312485
580,160.52,159.55
581,74.539,71.10055
582,210.62,206.47742
583,20.834,27.495747
584,117.13,105.14654
585,131.37,119.421814
586,165.02,192.91074
587,10.76,14.847457
588,150.02,138.43039
589,37.229,38.609005
590,31.351,24.448286
591,45.293,45.495506
592,214.45,195.4575
593,46.645,49.226784
594,126.56000000000002,146.55762
595,186.42,103.53859
596,79.46,83.127914
597,105.39,105.237526
598,149.19,101.152885
599,161.82,158.43022
600,74.715,64.28251
601,25.177,24.368132
602,137.07,134.85747
603,102.8,110.46649
604,87.811,89.92799
605,145.94,145.662
606,113.01,106.6804
607,87.998,72.67725
608,146.03,115.307365
609,101.22,102.92448
610,124.14999999999999,124.02385
611,191.57,188.53606
612,93.15,163.21318
613,92.541,88.83754
614,147.49,140.87389
615,160.19,158.46121
616,185.94,176.71161
617,74.857,68.609314
618,170.06,189.06253
619,83.562,81.054146
620,89.38,102.86464
621,86.036,91.83038
622,151.13,157.6817
623,98.0,97.888596
624,79.869,77.477646
625,45.137,54.72396
626,11.362,19.795801
627,160.1,153.18375
628,102.88,95.099106
629,153.96,152.78488
630,154.29,151.2493
631,132.28,129.19597
632,147.74,146.49464
633,187.03,207.4589
634,111.85,99.100975
635,87.718,83.63298
636,83.674,92.73107
637,129.22,100.46518
638,48.44,44.09197
639,72.774,72.90236
640,101.89,107.04415
641,162.94,157.25946
642,101.33,100.68729
643,76.928,86.43538
644,57.805,41.38706
645,36.786,36.359432
646,201.87,207.58537
647,54.164,57.774902
648,86.197,93.404686
649,188.45,209.62296
650,183.42,195.68112
651,84.375,104.09436
652,151.48,187.60153
653,89.27,92.19364
654,149.73,149.03821
655,98.737,93.37874
656,219.57,177.73741
657,75.982,71.48081
658,103.02,107.81581
659,102.96,112.02817
660,146.88,142.84705
661,213.42,214.8926
662,52.155,60.554123
663,201.38,202.92174
664,225.72,216.40878
665,102.45,94.33249
666,162.23,162.2438
667,185.62,176.72624
668,160.49,157.0602
669,58.997,68.59622
670,163.35,169.32414
671,129.5,125.113235
672,93.209,93.3057
673,160.06,160.7891
674,75.485,73.36522
675,21.355,30.695654
676,209.07,190.7694
677,108.43,109.907364
678,118.07,120.55752
679,145.99,148.40416
680,149.02,145.47768
681,44.166,51.17986
682,107.83,115.18244
683,107.83,109.94645
684,113.91,109.85569
685,124.38999999999999,113.12359
686,109.39,93.90295
687,123.93,118.73361
688,51.623,52.988594
689,76.993,78.14204
690,75.901,63.369865
691,170.5,165.2682
692,219.53,214.31831
693,48.685,56.297302
694,84.038,81.081856
695,155.36,156.15489
696,4.1215,14.604693
697,96.251,93.28505
698,49.228,51.72447
699,155.45,148.28757
700,88.086,93.8893
701,164.23,161.80235
702,138.86,150.63463
703,150.87,152.21713
704,108.84,120.86367
705,6.3163,18.109169
706,23.544,25.034582
707,115.67,113.96789
708,61.596,69.218864
709,132.7,148.31717
710,133.53,131.49536
711,141.6,143.85512
712,220.79,184.98761
713,108.51,112.12597
714,161.0,169.68326
715,117.11,115.32771
716,211.43,210.6656
717,207.91,193.85014
718,95.762,96.72467
719,233.29,213.61176
720,81.246,81.063576
721,129.98,117.68583
722,155.3,145.9124
723,29.092,29.011988
724,171.64,161.26852
725,146.15,149.18771
726,129.88,119.178604
727,120.22,114.92332
728,140.35,101.31751
729,94.853,97.55071
730,170.8,200.52812
731,65.608,70.69809
732,143.1,148.10025
733,168.48,154.15077
734,118.65,112.330284
735,103.34,107.73682
736,111.87,111.617584
737,104.33,105.67572
738,44.59,51.67189
739,103.17,99.68214
740,80.911,90.13314
741,202.49,199.57332
742,80.726,67.57605
743,106.47,125.04926
744,139.97,147.73785
745,149.92,149.57951
746,48.457,57.730484
747,68.019,74.535065
748,112.99,114.55748
749,153.83,133.10646
750,8.1507,24.006208
751,185.44,198.09007
752,163.84,157.59917
753,49.444,57.731613
754,107.76,105.76411
755,107.76,95.67227
756,117.16,108.255135
757,86.936,50.576683
758,52.187,61.45089
759,7.7874,15.011843
760,12.659,17.22986
761,166.41,169.77458
762,170.97,163.6579
763,151.29,147.51593
764,184.33,183.42699
765,207.05,201.76367
766,95.937,98.68421
767,95.776,97.65775
768,13.549,18.863096
769,190.5,190.11972
770,85.938,90.109505
771,132.0,130.079
772,113.55,109.178375
773,113.55,112.64147
774,120.76,114.49687
775,129.61,128.55257
776,105.83,109.545906
777,174.27,182.16695
778,158.96,159.38243
779,197.34,208.852
780,9.2712,17.349314
781,78.494,73.303696
782,127.95000000000002,134.4546
783,133.79,133.71844
784,138.65,173.11215
785,44.458,51.13903
786,162.24,162.0939
787,84.706,84.81409
788,101.8,104.09842
789,120.98,118.51782
790,104.75,105.70628
791,112.45,110.10127
792,32.506,32.38154
793,124.81,110.567665
794,158.54,162.0007
795,67.559,60.345955
796,161.27,161.52162
797,5.4391,13.996932
798,176.03,177.11017
799,23.021,23.745451
800,145.44,141.41176
801,24.969,22.530066
802,124.63999999999999,115.30611
803,100.43,89.504074
804,85.4,94.319695
805,158.63,153.47021
806,158.36,155.17595
807,157.06,155.42497
808,81.188,77.87712
809,100.21,102.21082
810,39.53,39.16906
811,221.17,211.36401
812,50.06,48.318153
813,141.47,152.94621
814,203.6,194.18994
815,177.97,171.62851
816,161.1,146.2825
817,50.1,72.8484
818,24.444,36.345238
819,88.446,87.23112
820,135.76,147.29187
821,142.57,153.90533
822,123.97,125.20347
823,46.739,54.246452
824,110.28,104.44602
825,217.54,211.97874
826,220.88,211.56715
827,126.47000000000001,129.16068
828,166.14,161.53708
829,88.613,113.29188
830,174.89,181.70923
831,23.295,24.608349
832,122.0,120.048584
833,161.21,134.24748
834,191.47,197.2486
835,161.22,158.79968
836,107.64,112.627686
837,32.026,41.116215
838,212.97,214.67194
839,64.48,62.82262
840,216.58,176.68887
841,147.93,146.60071
842,118.2,130.1274
843,149.7,165.66766
844,14.774,20.060652
845,109.14,111.10845
846,77.049,77.89085
847,188.75,179.85207
848,52.296,64.83856
849,33.81,34.002003
850,32.515,35.272346
851,33.801,31.478046
852,155.17,174.7906
853,85.998,80.57005
854,47.71,56.838818
855,51.845,56.423115
856,93.832,100.954994
857,35.003,30.513458
858,152.42,144.32735
859,79.865,75.07789
860,110.34,104.08992
861,22.822,26.561272
862,30.508,39.595936
863,117.28,128.59627
864,80.484,82.29106
865,15.562999999999999,20.666473
866,39.098,43.974373
867,133.0,133.13985
868,77.338,70.74726
869,88.899,86.503006
870,41.364,52.390324
871,116.27,125.653175
872,199.61,213.25359
873,166.85,162.31993
874,97.16,98.37402
875,182.82,143.28406
876,43.273,49.799606
877,88.867,85.09451
878,144.25,141.61475
879,142.74,132.89726
880,113.06,113.96804
881,150.41,145.80109
882,194.88,197.08461
883,149.16,152.82898
884,94.972,111.1014
885,84.66,85.75852
886,138.24,133.21431
887,22.012,25.844303
888,75.462,80.74469
889,211.91,178.8027
890,179.96,177.90295
891,46.363,52.50903
892,83.322,92.95134
893,140.85,146.211
894,127.45,136.7462
895,120.52,120.21673
896,88.694,83.681366
897,29.514,32.982754
898,137.76,143.24986
899,151.3,160.91068
900,33.257,40.918316
901,154.63,153.34023
902,154.96,164.37387
903,83.172,88.288376
904,78.134,77.67293
905,108.34,116.28565
906,171.55,161.46465
907,67.149,68.9664
908,151.59,122.64193
909,167.62,166.27777
910,201.5,151.64511
911,78.499,74.833595
912,6.0905,16.869684
913,49.144,31.036737
914,110.28,118.01542
915,43.301,48.83801
916,52.503,57.96068
917,24.884,28.349922
918,81.028,75.55068
919,149.65,171.6112
920,196.37,185.09497
921,92.388,122.84903
922,102.94,108.28828
923,186.2,197.63702
924,89.11,101.31405
925,160.61,131.57785
926,214.59,193.59633
927,33.237,40.582516
928,92.698,94.48832
929,38.265,34.381012
930,50.777,28.170563
931,33.997,33.56194
932,105.13,99.3755
933,201.46,195.5188
934,58.994,39.44659
935,169.72,196.21107
936,37.481,25.986355
937,48.755,47.072803
938,85.018,66.15142
939,91.429,89.90789
940,88.914,87.22236
941,211.05,179.3352
942,4.0395,16.093927
943,111.71,115.66426
944,16.541,28.84111
945,135.32,126.94512
946,79.807,88.385735
947,66.442,34.77578
948,54.904,55.70806
949,49.155,41.8313
950,35.015,43.70079
951,19.0,18.234545
952,28.577,23.01275
953,17.662,22.15027
954,161.72,154.24725
955,120.03,106.494934
956,13.113,18.624685
957,109.43,109.14897
958,16.371,17.591084
959,91.371,86.08434
960,159.52,149.97461
961,214.57,178.10033
962,142.86,119.357895
963,107.85,67.35532
964,23.01,24.27514
965,29.583,34.220615
966,164.8,160.34615
967,144.68,140.76357
968,82.373,78.94398
969,127.74000000000001,112.61707
970,82.739,86.394264
971,131.77,142.94821
972,112.53,103.16883
973,98.423,104.3277
974,103.01,107.24153
975,141.89,144.96098
976,102.27,97.89473
977,115.35,108.68811
978,145.69,144.60876
979,187.17,179.57149
980,129.11,132.47205
981,85.062,94.37262
982,51.928,56.903175
983,98.251,93.52067
984,85.298,79.30435
985,52.429,47.01634
986,83.84,70.55629
987,43.322,35.80521
988,88.939,85.816574
989,217.85,206.23322
990,152.85,145.12918
991,94.543,99.43396
992,133.89,129.2686
993,163.96,167.91597
994,146.88,150.20882
995,172.37,172.64308
996,163.03,154.37325
997,226.51,196.10431
998,21.97,25.412657
999,104.01,108.44438
1000,184.46,193.31726
1001,88.947,90.692245
1002,99.308,94.77649
1003,101.11,105.28967
1004,138.11,144.66493
1005,110.06,103.57192
1006,38.232,37.73408
1007,103.93,104.01961
1008,115.4,114.090004
1009,100.98,106.62231
1010,100.98,107.54083
1011,185.26,179.32367
1012,161.88,160.27931
1013,86.069,74.10323
1014,48.943,51.59167
1015,53.775,61.901672
1016,159.6,160.90126
1017,140.22,139.60193
1018,80.888,81.89501
1019,112.13,106.278206
1020,74.932,73.32183
1021,168.21,168.75562
1022,73.558,67.44789
1023,94.321,99.993095
1024,81.218,83.00584
1025,164.2,166.24933
1026,24.521,21.010952
1027,79.198,76.88667
1028,87.484,91.04935
1029,31.478,27.888418
1030,128.2,135.91293
1031,78.643,74.89975
1032,91.826,93.433846
1033,81.267,73.93298
1034,87.037,73.15463
1035,51.949,57.10067
1036,182.75,135.46458
1037,30.065,36.62429
1038,25.069,20.696053
1039,149.3,157.65132
1040,203.94,196.98483
1041,54.349,55.09027
1042,190.89,186.16805
1043,179.82,178.66052
1044,126.80999999999999,130.03438
1045,185.74,190.75392
1046,135.31,142.09909
1047,130.38,156.33574
1048,12.868,27.788523
1049,178.38,173.102
1050,110.97,104.794975
1051,188.61,194.68198
1052,97.077,95.8297
1053,130.07,130.70131
1054,162.13,159.72156
1055,192.99,213.98444
1056,139.69,142.32521
1057,163.5,161.51785
1058,131.39,115.61459
1059,125.55000000000001,118.27353
1060,171.91,160.02678
1061,195.5,178.78883
1062,106.69,96.330086
1063,98.172,104.89596
1064,51.202,48.35528
1065,192.32,193.16782
1066,220.13,211.30692
1067,112.97,109.3487
1068,212.06,206.04584
1069,157.4,178.3014
1070,117.59,106.92432
1071,201.55,204.61542
1072,162.24,175.00458
1073,188.51,210.61916
1074,114.22,103.88358
1075,109.55,110.46952
1076,186.74,191.73239
1077,109.36,117.43646
1078,82.88,82.64016
1079,65.131,60.77046
1080,204.24,210.44438
1081,176.15,186.42174
1082,139.09,129.50928
1083,80.414,72.74635
1084,20.657,22.278206
1085,158.21,166.5687
1086,211.39,201.1879
1087,86.69,110.12266
1088,52.612,57.471165
1089,31.596,35.511257
1090,90.618,92.901726
1091,226.72,212.94955
1092,170.5,206.33032
1093,194.25,177.07552
1094,233.46,212.59383
1095,155.13,144.03484
1096,101.27,94.480736
1097,67.073,57.07266
1098,113.33,105.61063
1099,91.851,90.99287
1100,90.211,90.499405
1101,48.25,40.921688
1102,101.34,94.82953
1103,62.660999999999994,64.69245
1104,108.97,101.41237
1105,124.38000000000001,109.373795
1106,138.34,134.7596
1107,41.803,40.20594
1108,155.82,154.44261
1109,86.722,102.27657
1110,136.97,126.87373
1111,99.567,98.677124
1112,160.51,183.0598
1113,160.13,180.75723
1114,83.272,95.07045
1115,83.89,90.135254
1116,15.41,18.52578
1117,83.932,77.793365
1118,92.077,90.4004
1119,106.46,104.312935
1120,98.188,95.85897
1121,33.192,32.292374
1122,55.936,55.635967
1123,136.68,144.9549
1124,203.66,200.98798
1125,126.62999999999998,126.762085
1126,136.51,141.35175
1127,82.853,72.98747
1128,180.66,186.99202
1129,84.688,86.54089
1130,119.73,148.86931
1131,180.1,161.71877
1132,154.15,138.48737
1133,49.618,46.108795
1134,120.59,125.01656
1135,126.62,121.06732
1136,153.26,147.83961
1137,148.91,146.28375
1138,88.484,103.31545
1139,163.79,165.30876
1140,22.295,26.551416
1141,81.495,81.64156
1142,33.583,34.43706
1143,49.336,60.5642
1144,112.55,104.45554
1145,48.133,40.654552
1146,160.99,161.37619
1147,111.53,110.42377
1148,82.82,88.286156
1149,216.81,206.5292
1150,148.73,164.93877
1151,107.99,109.11432
1152,31.294000000000004,32.9519
1153,166.34,173.5325
1154,126.05,128.42126
1155,33.715,35.897926
1156,156.21,153.87973
1157,108.58,108.53553
1158,92.345,101.8301
1159,77.075,89.32622
1160,225.7,199.92245
1161,124.36999999999999,119.69961
1162,204.41,214.72849
1163,83.82,78.56191
1164,16.451,24.506914
1165,119.47,118.98976
1166,17.038,13.420495
1167,177.63,175.83502
1168,81.816,81.707344
1169,161.51,159.39561
1170,167.44,161.26207
1171,139.63,145.96654
1172,37.692,41.93419
1173,35.955,42.19223
1174,8.4383,15.497835
1175,235.75,212.555
1176,47.46,46.11566
1177,197.25,185.92064
1178,182.95,154.67693
1179,149.43,160.10378
1180,47.346,56.621082
1181,129.63,133.2794
1182,46.615,38.622158
1183,146.95,146.03734
1184,161.69,157.95686
1185,7.8853,14.041714
1186,129.58,125.432175
1187,133.14,130.2607
1188,175.39,188.79742
1189,171.49,162.94908
1190,72.911,69.03892
1191,43.074,42.02268
1192,14.309,23.245943
1193,213.15,209.67097
1194,104.19,104.339226
1195,145.84,148.39223
1196,25.543,28.552849
1197,84.382,80.289345
1198,78.283,58.40704
1199,121.46,108.44152
1200,41.365,45.36646
1201,150.03,147.81691
1202,44.387,41.50601
1203,126.15999999999998,117.52646
1204,40.465,40.623672
1205,107.35,159.84871
1206,107.86,116.90031
1207,212.04,195.78978
1208,115.51,117.02501
1209,139.07,146.94644
1210,38.387,33.341095
1211,81.777,78.4199
1212,96.952,96.637505
1213,110.92,116.08746
1214,83.544,85.81031
1215,80.353,84.40381
1216,161.09,152.91266
1217,124.22,115.30005
1218,111.17,113.403885
1219,92.018,95.471176
1220,124.54,111.114914
1221,189.97,176.51608
1222,150.99,169.40157
1223,72.102,69.16419
1224,199.65,206.09955
1225,176.17,178.22925
1226,141.7,162.96571
1227,203.5,206.73761
1228,138.38,139.20331
1229,23.725,19.928473
1230,150.83,155.66463
1231,162.79,160.57764
1232,177.24,180.45752
1233,133.24,137.68376
1234,147.22,146.41313
1235,177.47,186.94391
1236,47.555,49.82852
