,y,y_pred
185,39.3587,48.33066
186,44.7191,58.38281
187,47.5276,87.745476
188,46.9258,84.589386
189,52.8471,119.05949
190,59.2683,137.97247
191,43.2245,57.668262
192,43.8013,64.95165
193,41.1976,67.89947
194,39.9359,49.57308
195,47.8928,91.76991
196,30.512700000000002,85.71901
197,56.849,134.62927
198,46.6913,85.39892
199,46.9651,87.23747
200,51.8048,109.21592
201,47.4564,104.83319
202,62.8888,147.10513
203,47.8263,103.24324
204,60.0674,148.52843
205,52.4714,111.934105
206,48.9146,92.65583
207,63.674800000000005,150.52873
208,54.2918,117.37694
209,53.9688,120.465294
210,58.9713,140.00449
211,50.7446,79.87866
212,39.9203,50.207363
213,49.6493,109.409485
214,46.0463,82.3933
215,37.7645,47.69549
216,42.8331,70.88793
217,43.6453,71.33235
218,39.9203,50.83644
219,36.0542,39.94858
220,38.6814,47.667183
221,38.285,53.106266
222,50.5014,108.96272
223,42.0427,63.60306
224,54.6789,123.838776
225,60.1783,141.33058
226,48.3956,92.8683
227,53.2162,126.25569
228,67.1781,145.17282
229,55.6501,131.94275
230,40.2987,106.10814
231,44.9952,79.35125
232,45.0968,77.55482
233,57.2999,141.66106
234,46.6397,82.27378
235,47.16,94.32399
236,44.7882,141.055
237,47.041,94.50267
238,47.9549,105.878784
239,49.2517,96.12281
240,55.6501,129.13353
241,48.3155,78.96857
242,45.2766,82.941025
243,39.4312,49.266132
244,31.953400000000002,41.515747
245,44.5462,78.1383
246,44.669,80.562645
247,52.303,118.64192
248,37.8463,68.98924
249,37.9911,70.96172
250,50.2808,106.917114
251,31.0608,77.95545
252,43.3477,71.41594
253,52.9684,114.21206
254,44.4652,81.71685
255,47.9035,93.05243
256,48.4247,138.19357
257,55.6501,134.94307
258,40.2987,107.78986
259,57.2999,143.43745
260,45.0968,81.00025
261,55.9467,131.26398
262,53.7616,131.36357
263,52.4557,126.761894
264,51.7637,115.48635
265,54.1735,129.47673
266,52.9087,131.1158
267,55.8948,135.30063
268,50.8417,112.442245
269,49.6901,53.013012
270,47.241,92.783905
271,34.0982,88.22571
272,29.821,94.13211
273,53.3669,142.30612
274,53.3669,138.46815
275,45.5369,79.02119
276,41.1344,62.927784
277,56.3791,79.433876
278,41.5555,68.84231
279,54.9604,129.67334
280,59.6176,139.78076
281,41.0509,80.86059
282,59.6176,143.0237
283,46.0618,86.06883
284,43.6009,53.173313
285,42.7048,49.410664
286,45.492,66.871414
287,41.9358,49.86607
288,41.8415,49.27721
289,43.8116,60.617542
290,48.7677,89.760345
291,55.3435,129.02632
292,52.6417,68.21979
293,40.7261,70.07607
294,64.4592,137.01683
295,44.4259,75.52219
296,52.0072,122.05088
297,47.6235,74.549576
298,52.0072,123.967636
299,45.7282,81.44154
300,47.6181,100.546135
301,39.3536,47.891956
302,54.8944,129.70613
303,54.8944,128.34276
304,51.5236,127.340866
305,48.6429,101.8443
306,42.7787,70.86019
307,43.4114,71.53535
308,58.3211,150.5457
309,38.3059,45.311897
310,38.0141,45.23634
311,47.6644,44.82436
312,48.1746,84.06796
313,50.5983,99.48123
314,46.028,114.3476
315,38.6477,43.804104
316,38.4023,56.16829
317,45.4741,72.45457
318,50.3632,51.93087
319,50.7446,81.05997
320,41.4126,62.843163
321,47.0512,80.446304
322,45.1871,111.48605
323,35.621,43.422684
324,46.3365,88.946144
325,50.0299,60.75055
326,40.8612,66.54182
327,38.9256,48.35836
328,39.3587,51.208866
329,51.4473,97.147316
330,50.3632,48.752514
331,46.931,80.28201
332,42.1708,76.16939
333,45.0787,81.528175
334,43.6842,77.06201
335,38.7206,58.93873
336,49.2517,111.94637
337,43.9139,75.30372
338,60.0558,74.1652
339,47.8263,109.7439
340,38.2901,45.561546
341,52.8004,118.50267
342,52.8004,119.333
343,46.8209,83.87906
344,43.5334,62.016544
345,33.4636,56.6589
346,42.321,51.595333
347,47.1019,86.17293
348,41.2827,63.22723
349,50.9127,109.23194
350,47.8562,82.10042
351,46.4495,85.664276
352,53.4158,131.87706
353,45.5026,82.30585
354,50.4278,120.21897
355,67.1781,137.32059
356,50.433,112.36154
357,50.26,111.83611
358,51.8902,111.042656
359,50.3515,113.197495
360,39.3587,136.348
361,56.0394,99.70251
362,63.81100000000001,151.21878
363,58.8038,139.61539
364,58.3692,134.82056
365,57.9792,132.83829
366,57.1385,128.481
367,68.1794,143.07663
368,47.1019,84.05799
369,29.2051,75.59862
370,44.6743,81.99859
371,38.1492,60.801434
372,42.4625,60.91895
373,51.442,103.94016
374,51.2815,104.38854
375,42.087,131.28926
376,50.196,86.24084
377,51.3632,106.15278
378,52.3853,110.83648
379,26.5998,5.4735565
380,24.0269,5.476638
381,55.507,179.25816
382,60.6639,221.05191
383,67.6887,179.83401
384,59.8754,187.03937
385,60.9859,207.63284
386,29.5887,11.079119
387,46.4603,84.91328
388,25.204,5.363238
389,66.1733,209.34908
390,20.8723,7.693326
391,23.1092,5.585473
392,28.4002,8.4893465
393,21.4691,6.1872735
394,60.6639,215.8619
395,44.3589,49.592495
396,34.0434,23.167776
397,57.6197,190.13072
398,25.1854,7.0483127
399,31.7052,10.38247
400,31.824800000000003,14.582659
401,27.338,6.184191
402,37.8248,40.078808
403,51.3486,91.36112
404,36.8661,32.182793
405,53.4282,111.887695
406,61.5367,207.39102
407,54.2202,130.20985
408,54.2202,131.0564
409,49.667,110.202774
410,33.2604,15.9652195
411,32.579,28.015789
412,56.2909,225.08858
413,55.2261,114.02959
414,48.7697,90.64062
415,44.3173,68.164024
416,42.2473,45.496693
417,32.6003,19.929422
418,55.8092,111.87851
419,46.954,59.468693
420,60.7579,148.5419
421,64.9758,224.38437
422,57.9811,139.41875
423,70.4936,221.97296
424,39.875,65.50901
425,64.1379,214.81451
426,50.4891,104.622856
427,59.6484,218.57767
428,59.6364,186.73193
429,56.855,189.45508
430,59.089,189.01671
431,55.796,213.13972
432,23.2307,5.927136
433,20.2265,17.412228
434,18.4137,17.576256
435,35.0477,42.68507
436,51.5934,163.78622
437,26.3449,7.801696
438,56.0554,207.78436
439,54.9549,163.99606
440,55.2759,180.02448
441,54.7146,171.16028
442,55.5404,184.741
443,25.8558,7.3104315
444,55.507,170.07452
445,37.1878,30.296051
446,77.3485,214.4593
447,61.4623,200.84837
448,62.488499999999995,201.48721
449,61.6631,194.80168
450,54.5205,180.14246
451,67.4164,196.43527
452,78.3509,210.88902
453,28.2209,7.273104
454,62.9262,193.2582
455,25.895,5.2538185
456,56.8731,193.50647
457,19.3196,17.93771
458,54.7588,188.10107
459,35.9378,43.512966
460,61.6631,198.98697
461,23.278,5.695573
462,60.1565,202.92566
463,23.7822,5.6516433
464,56.7997,184.11368
465,63.2505,210.3043
466,42.3624,64.73382
467,32.9735,18.738428
468,39.1205,28.015587
469,64.3788,212.9787
470,32.6815,16.973284
471,27.2913,8.483888
472,48.0128,105.33316
473,22.3862,6.3814754
474,44.4771,85.88114
475,56.4817,225.37401
476,33.7872,26.510437
477,63.1665,213.36775
478,71.3465,225.3369
479,32.699,26.94144
480,30.4256,8.410424
481,79.1308,216.49672
482,43.6908,78.43199
483,33.7378,24.619873
484,54.592,107.28336
485,61.7196,214.60129
486,70.8241,205.84627
487,34.2236,20.962711
488,34.5341,18.025726
489,71.4747,224.58719
490,57.0927,110.89115
491,51.5304,95.66461
492,59.1623,222.5207
493,40.6154,44.385666
494,42.8101,49.551804
495,70.4094,223.47906
496,58.3386,221.85403
497,63.2453,222.15971
498,63.13280000000001,213.5532
499,38.8931,40.927742
500,36.7437,41.410915
501,79.3125,224.83946
502,31.998999999999995,25.029898
503,31.572700000000005,21.756456
504,66.4143,210.79115
505,55.3511,118.65046
506,74.9967,202.38528
507,46.7929,82.81409
508,62.0294,213.00153
509,51.2703,170.43236
510,29.4239,25.808386
511,39.3554,5.8183317
512,58.2933,194.05167
513,33.5804,23.841705
514,35.1406,32.506863
515,64.7547,182.99295
516,62.813300000000005,189.3204
517,58.3739,196.91048
518,29.0214,7.1024413
519,28.1135,6.90529
520,58.4128,193.58296
521,38.5168,52.89551
522,19.1055,15.947078
523,34.601,35.91854
524,65.1526,211.93623
525,75.8933,196.07678
526,35.499,40.917374
527,59.8703,199.70009
528,57.7419,188.22734
529,55.9052,183.99648
530,28.8796,19.698774
531,75.6869,212.16225
532,32.4618,23.891714
533,54.8527,209.34543
534,38.3051,106.01737
535,43.518,106.20154
536,43.518,110.890076
537,80.445,164.45944
538,74.4312,224.98576
539,70.3006,225.08008
540,30.7857,48.018528
541,54.8365,111.36542
542,34.6072,174.38918
543,55.768,101.798294
544,57.6145,162.6381
545,69.1508,207.96893
546,29.4859,34.82352
547,53.5645,87.40834
548,49.7122,100.4683
549,38.3051,98.74211
550,53.9513,158.0497
551,70.1384,209.5342
552,68.4481,195.39955
553,68.8783,217.50566
554,68.8783,218.3533
555,63.9666,160.31421
556,69.434,198.7575
557,55.768,97.56621
558,59.1604,133.9595
559,53.5645,79.717255
560,56.6933,130.23483
561,51.7558,86.545494
562,39.0192,82.767685
563,69.9426,91.26458
564,55.768,104.051834
565,51.7558,90.85591
566,38.8229,86.60887
567,55.768,112.841515
568,55.768,107.88525
569,39.0192,85.48276
570,52.8111,139.89868
571,61.2148,149.8688
572,69.0398,209.69327
573,69.3547,197.0268
574,71.6416,180.49846
575,69.0059,201.70255
576,71.9565,219.62987
577,52.8111,128.74437
578,61.3369,159.03394
579,82.6509,132.77547
580,34.6072,148.991
581,38.6304,86.640686
582,35.1389,42.99343
583,41.3992,77.949425
584,49.8138,66.416
585,46.7239,84.56934
586,50.4408,110.827614
587,50.4408,118.26679
588,46.8402,72.97824
589,39.6631,91.5003
590,46.0038,127.15027
591,45.4095,88.95125
592,49.1834,91.41851
593,52.7115,67.18763
594,37.4306,108.18202
595,34.9657,43.967857
596,42.3931,100.07814
597,37.1522,75.126015
598,40.4694,62.587738
599,34.8217,110.683876
600,36.148,46.377518
601,35.7411,47.88408
602,42.3931,90.16532
603,47.9985,85.36554
604,54.2438,130.71945
605,46.2521,82.94848
606,35.1909,117.35416
607,34.8217,103.13173
608,36.1179,63.625072
609,42.3931,86.4267
610,48.9695,111.07576
611,35.4173,105.6436
612,34.4847,92.205536
613,70.9918,68.89204
614,45.0645,84.48261
615,46.7239,95.10535
616,34.8217,102.11719
617,42.7952,150.53766
618,45.1627,120.46007
619,60.9974,91.197975
620,38.3167,116.44981
621,35.1389,43.548805
622,49.8138,51.08665
623,46.8402,68.94695
624,46.3197,83.581985
625,51.3546,127.383224
626,37.4306,105.78274
627,30.793700000000005,33.850197
628,30.0202,32.7763
629,41.9178,83.20253
630,36.2283,59.171635
631,34.9253,48.23879
632,34.971,47.589993
633,34.8513,46.293518
634,44.5508,89.3514
635,39.0202,135.02666
636,46.8806,86.53057
637,61.0373,107.79825
638,34.4847,93.27761
639,44.097,130.13664
640,39.7034,73.78649
641,53.4018,149.57185
642,54.9529,95.03963
643,45.6797,89.03322
644,67.509,109.89115
645,36.2336,108.80789
646,33.4255,92.05769
647,39.0202,120.87962
648,44.403,151.49667
649,49.0796,103.592
650,58.0201,118.03965
651,47.7986,88.85425
652,32.1744,49.848824
653,53.4018,90.408394
654,59.3602,44.31081
655,60.0525,43.081406
656,35.4572,52.68503
657,44.6415,63.809246
658,59.3602,88.69263
659,47.5005,49.563103
660,45.6395,54.0018
661,34.8053,43.40443
662,53.2812,61.07753
663,39.3231,64.78005
664,69.7608,70.5801
665,49.8904,89.44184
666,54.9009,120.57147
667,39.6631,99.771225
668,36.5649,94.26788
669,42.3931,92.52806
670,39.0202,135.79631
671,49.2124,87.55237
672,46.8458,129.07433
673,33.4255,97.64706
674,44.9202,92.646774
675,44.403,153.04468
676,40.2648,119.87571
677,54.2438,108.154976
678,53.1142,101.39282
679,61.0373,106.21817
680,47.0164,127.00427
681,46.6738,55.970215
682,47.0463,78.881424
683,58.329,137.40326
684,42.5684,147.39977
685,45.7206,82.15114
686,46.8458,88.42358
687,50.6725,44.322872
688,47.0981,85.72116
689,55.921,103.36323
690,46.8806,87.5046
691,80.4392,135.55922
692,86.2264,142.43974
693,47.0164,103.689064
694,44.5508,78.38818
695,58.0201,148.05658
696,54.2148,94.55173
697,63.69460000000001,128.71634
698,43.1,92.95207
699,67.509,108.37331
700,46.4869,83.72584
701,52.0017,84.455826
702,51.5609,103.80415
703,41.639,92.30999
704,36.25,57.554455
705,47.719,45.23869
706,35.5024,65.1467
707,44.0787,76.39912
708,38.9571,65.704
709,40.9447,57.734608
710,41.1444,68.07727
711,45.0696,76.79339
712,42.7491,72.3412
713,53.6818,105.751305
714,41.3139,76.22149
715,36.0266,49.66385
716,41.3139,75.65484
717,46.932,86.70121
718,41.3037,67.83989
719,49.778,83.88412
720,47.6797,97.673874
721,46.9561,84.88258
722,55.5084,73.271996
723,50.54,102.71573
724,34.8513,40.184715
725,44.9202,93.171875
726,34.8907,40.555836
727,44.1073,46.472385
728,33.6233,105.515175
729,47.8947,85.904785
730,52.3582,140.23772
731,45.0645,82.82965
732,30.7151,34.189484
733,43.7516,45.416798
734,61.54019999999999,50.217716
735,35.4623,51.74037
736,69.0421,94.87018
737,59.0213,41.643147
738,49.6861,38.84293
739,51.2237,48.920044
740,63.864900000000006,73.4129
741,45.0645,78.72535
742,42.835,73.057556
743,42.4497,68.27794
744,40.6298,62.98588
745,42.6027,97.9342
746,46.7239,99.35386
747,47.4797,43.98561
748,45.4095,107.93562
749,34.9253,43.04622
750,49.6268,85.523094
751,38.3167,141.97708
752,54.123,130.86649
753,40.6752,68.31875
754,58.0201,70.27814
755,41.5079,82.59615
756,52.5936,112.39175
757,60.0994,138.33588
758,45.4095,102.16108
759,34.9253,42.283905
760,45.6395,59.640755
761,33.4255,99.05217
762,40.7154,76.91754
763,34.741,103.78982
764,38.1845,74.098076
765,45.4095,89.19947
766,49.6268,82.41357
767,40.2648,129.60455
768,43.8597,69.67638
769,42.3931,83.41232
770,51.3546,117.71895
771,45.3688,96.15652
772,42.3931,83.85826
773,34.25,85.26462
774,41.9178,63.806946
775,50.3602,82.79888
776,51.3546,97.2364
777,54.2438,92.88109
778,52.036,128.35326
779,44.7827,78.57249
780,52.036,139.00916
781,46.9166,95.25299
782,36.21,140.3123
783,58.329,125.22308
784,37.4359,102.8853
785,44.403,149.76947
786,61.0435,88.48379
787,80.4392,131.42055
788,53.5133,121.77612
789,62.8706,137.9261
790,60.0994,120.055725
791,69.8202,120.00842
792,58.0201,59.086887
793,41.5079,78.44703
794,45.4095,87.63899
795,49.535,86.0972
796,69.7608,59.820103
797,44.6254,74.92435
798,42.2057,118.61156
799,63.036,157.58098
800,56.9187,99.686874
801,70.4043,169.66377
802,48.6463,78.89211
803,68.9573,138.14584
804,65.7948,108.69954
805,75.4692,169.51381
806,65.638,155.51033
807,72.076,160.49431
808,69.5823,162.02321
809,66.3142,143.34846
810,60.815099999999994,130.78232
811,57.1596,138.77257
812,53.5182,108.57911
813,60.0266,114.70367
814,48.2992,91.70097
815,47.1611,82.05977
816,64.0144,157.019
817,55.7359,112.00913
818,57.8325,140.01021
819,57.5997,95.7342
820,52.5373,88.82934
821,55.9913,138.05734
822,56.2108,106.305405
823,65.7715,159.18904
824,63.0753,156.80821
825,64.0636,153.06712
826,85.1295,206.66072
827,72.4902,186.6584
828,61.1395,155.81087
829,75.3365,171.58865
830,78.6105,204.91765
831,82.1969,203.6498
832,78.957,188.51863
833,59.6809,138.8316
834,75.9257,192.58638
835,69.6493,160.57083
836,63.4829,158.20827
837,71.5376,174.13101
838,39.5851,24.155552
839,33.4418,9.626043
840,42.5234,50.483143
841,38.925,18.329597
842,43.4303,68.184494
843,36.2205,22.851107
844,36.9707,68.222084
845,44.556,76.0166
846,42.1409,71.77542
847,37.0407,40.049595
848,60.7715,129.51817
849,57.7545,133.6234
850,79.7299,191.71722
851,73.9061,178.22133
852,57.6488,128.43456
853,43.9411,192.13518
854,74.5969,169.04039
855,62.615100000000005,136.61504
856,80.9613,196.55592
857,66.3038,140.37605
858,60.1094,140.7456
859,79.7299,160.47507
860,84.4295,191.37209
861,62.77170000000001,157.26994
862,65.4404,157.85762
863,60.88859999999999,135.2736
864,68.8273,156.1482
865,64.0196,145.68085
866,56.5063,146.04773
867,68.7151,160.46246
868,41.8774,29.160814
869,43.1895,72.76424
870,42.4151,102.32145
871,43.6806,84.2436
872,37.6419,47.1685
873,57.7156,145.91391
874,43.5625,70.07691
875,40.9264,31.70525
876,38.1948,31.63466
877,35.3703,19.038902
878,56.6854,130.72617
879,56.6854,138.57925
880,43.6701,55.16215
881,47.6404,82.150444
882,72.1205,158.72147
883,42.8581,107.87013
884,59.0971,134.88408
885,56.1668,134.4984
886,62.615100000000005,151.62993
887,58.2339,141.7684
888,60.1094,154.71982
889,65.4404,160.25005
890,60.88859999999999,145.81395
891,70.651,198.92143
892,79.0956,187.74875
893,64.4931,157.52815
894,41.9112,108.508766
895,43.1663,93.13836
896,64.8681,156.39319
897,61.559999999999995,143.94296
898,41.0736,126.29082
899,58.3847,126.14943
900,69.8577,166.72989
901,56.6519,125.58381
902,55.8729,117.34729
903,42.6903,54.839607
904,60.4241,158.2311
905,44.2608,43.070194
906,59.8531,142.19604
907,48.6285,80.732666
908,57.8713,107.88927
909,66.0693,160.19794
910,61.8735,152.97633
911,57.4169,134.74654
912,61.0904,126.8124
913,64.2542,160.60211
914,63.67340000000001,159.09332
915,57.9948,116.64924
916,61.83979999999999,158.56581
917,62.9584,141.06264
918,58.302,144.3905
919,62.76129999999999,159.90356
920,60.0705,143.90508
921,44.4501,42.74889
922,41.5182,31.292768
923,59.7632,133.92848
924,55.7568,122.7229
925,55.7568,128.87271
926,44.4885,88.26412
927,39.2404,26.33053
928,38.4379,47.343025
929,43.8585,59.86593
930,52.5528,130.11542
931,56.8899,142.75882
932,62.810300000000005,157.48228
933,43.2674,70.03979
934,56.7346,132.34392
935,42.0179,103.92058
936,47.5617,69.20083
937,56.1316,102.1848
938,58.4288,107.03021
939,65.3284,167.78809
940,40.3795,40.112633
941,62.2665,147.61414
942,59.9147,139.30824
943,75.0615,185.84393
944,70.9946,175.02959
945,62.85609999999999,154.62633
946,53.0967,103.49096
947,66.5738,161.27374
948,82.3544,181.8191
949,61.0119,159.57707
950,61.2491,127.9714
951,57.3679,107.46177
952,47.5722,84.16102
953,58.4235,135.97783
954,61.4716,133.66896
955,58.8173,137.21312
956,60.4293,137.16765
957,71.5271,177.50719
958,69.2947,143.52306
959,61.4328,146.8261
960,43.9411,203.96516
961,41.7975,159.84702
962,62.60470000000001,142.38744
963,72.0812,159.58733
964,85.0892,192.49365
965,58.7163,127.527275
966,74.6251,188.35027
967,79.1757,198.05217
968,52.5808,94.094444
969,62.0677,139.18423
970,65.9494,158.09904
971,59.6528,108.077995
972,61.5884,142.57858
973,56.4676,113.16482
974,59.6087,129.26065
975,59.2078,137.39818
976,39.1205,30.552923
977,56.4817,225.21259
978,26.2575,18.093872
979,63.1665,215.13857
980,71.3465,225.5391
981,69.6673,221.5596
982,29.1483,8.978478
983,55.7276,173.61476
984,66.6824,151.38594
985,67.7652,167.72375
986,56.5772,175.1366
987,49.2513,125.29659
988,65.1327,190.29552
989,48.8571,135.74257
990,58.0784,181.4267
991,51.486,162.65993
992,55.5363,170.50662
993,63.936099999999996,181.11255
994,49.2513,122.44504
995,50.1853,135.0307
996,55.102,164.50726
997,67.8144,153.35524
998,53.7372,162.52484
999,66.6824,159.07228
1000,60.819100000000006,176.92918
1001,66.3493,172.18558
1002,72.7697,143.56833
1003,49.0953,166.97047
1004,49.0953,163.55125
1005,49.0516,142.51797
1006,47.8535,123.50088
1007,53.277,174.79343
1008,52.7211,149.72998
1009,47.0629,128.40761
1010,63.3093,189.4831
1011,51.9136,183.68803
1012,51.8645,151.0416
1013,47.6536,136.21948
1014,46.8736,128.30406
1015,51.9472,148.79324
1016,50.6714,142.0297
1017,53.3157,175.46918
1018,57.7269,170.67653
1019,64.8798,186.22258
1020,49.2671,181.2476
1021,64.8798,173.80133
1022,54.0774,181.96841
1023,59.8252,176.58386
1024,60.6029,174.78497
1025,44.2181,109.19844
1026,47.3418,137.16313
1027,47.4742,128.0583
1028,50.1557,136.02187
1029,47.2632,142.87396
1030,50.1853,199.4707
1031,61.818799999999996,190.54062
1032,54.6281,179.71829
1033,57.7606,165.80629
1034,55.966,185.20946
1035,60.1948,158.89522
1036,66.2302,162.34123
1037,51.7586,173.19711
1038,51.7586,174.33931
1039,62.254000000000005,175.79341
1040,67.0108,170.10649
1041,58.938,161.89433
1042,53.277,203.48264
1043,47.8535,114.52309
1044,65.942,170.80194
1045,56.3028,164.41492
1046,49.3343,132.78255
1047,67.2502,153.16342
1048,56.9224,168.27866
1049,61.4378,183.38779
1050,50.1955,157.65527
1051,64.2884,191.92879
1052,48.2504,149.40993
1053,57.051,178.72348
1054,64.4448,202.50774
1055,56.4553,176.40738
1056,68.7524,210.44182
1057,51.4474,139.48627
1058,64.8798,194.58217
1059,64.8798,194.14128
1060,49.0285,148.74103
1061,47.1234,181.06657
1062,50.3452,196.80016
1063,52.4485,146.67944
1064,66.9667,169.17982
1065,48.0484,118.900856
1066,65.9136,162.14096
1067,49.2671,154.09871
1068,51.7586,191.0546
1069,62.5221,159.39317
1070,68.2913,155.42268
1071,52.4485,147.41505
1072,50.6508,145.17833
1073,48.0484,124.2876
1074,49.53,144.2371
1075,57.6088,158.25784
1076,62.6503,178.65627
1077,68.0127,167.17598
1078,50.6224,193.63667
1079,50.9272,184.92085
1080,51.315,141.79176
1081,58.5137,181.33127
1082,49.2671,156.81746
1083,68.1955,165.39885
1084,53.277,192.70454
1085,52.9056,191.4763
1086,52.42,176.96101
1087,63.12639999999999,167.7714
1088,63.1849,179.32497
1089,62.365500000000004,135.26094
1090,57.7556,165.73624
1091,62.288,174.22556
1092,63.3922,180.15062
1093,63.617799999999995,172.80673
1094,62.7233,176.17749
1095,53.4608,167.44193
1096,52.5557,154.31671
1097,53.6657,179.0191
1098,49.53,141.23882
1099,72.5165,190.96112
1100,59.2168,188.22296
1101,31.7974,20.170612
1102,42.4433,84.560036
1103,39.8996,57.68175
1104,62.4081,207.79015
1105,61.4623,209.7507
1106,56.4427,223.20946
1107,31.022200000000005,18.684708
1108,32.3386,25.038858
1109,58.2751,212.72751
1110,40.4712,59.04934
1111,56.2565,218.28827
1112,68.3507,224.79083
1113,39.8944,54.05361
1114,53.3011,114.74645
1115,28.0879,27.299314
1116,29.3431,27.296804
1117,47.5136,90.181816
1118,70.4936,223.51537
1119,38.8931,45.061275
1120,31.572700000000005,27.01876
1121,78.2595,225.10631
1122,38.4237,48.346947
1123,46.1185,90.06788
1124,61.4674,161.58914
1125,54.9549,176.94649
1126,21.7054,7.1440387
1127,20.9588,7.1580734
1128,23.5111,5.434937
1129,31.9489,14.207666
1130,41.864,21.690273
1131,55.4635,198.97105
1132,65.5285,224.64114
1133,39.0796,6.784314
1134,66.1733,209.5464
1135,18.3417,13.861618
1136,63.6844,196.40903
1137,71.3465,225.27185
1138,62.813300000000005,221.75108
1139,52.6088,113.677284
1140,56.8049,185.0508
1141,65.5937,210.55145
1142,47.7208,103.864914
1143,65.5937,211.83447
1144,82.8861,216.03767
1145,65.5285,220.56198
1146,64.2933,205.59668
1147,58.1913,213.54443
1148,58.4179,184.34572
1149,32.4041,17.850637
1150,49.6259,96.08334
