,y,y_pred
316,38.4023,60.78522
317,45.4741,69.31188
318,50.3632,62.83781
319,50.7446,75.75645
320,41.4126,74.3604
321,47.0512,74.52277
322,45.1871,97.65007
323,35.621,29.813946
324,46.3365,79.72499
325,50.0299,52.07436
326,40.8612,66.37399
327,38.9256,47.751583
328,39.3587,48.812176
329,51.4473,86.22987
330,50.3632,66.77317
331,46.931,75.411964
332,42.1708,72.78586
333,45.0787,80.11441
334,43.6842,69.50077
335,38.7206,51.55976
336,49.2517,97.38032
337,43.9139,69.23614
338,60.0558,62.435287
339,47.8263,93.29735
340,38.2901,39.60774
341,52.8004,100.82226
342,52.8004,106.22341
343,46.8209,77.51049
344,43.5334,66.65487
345,33.4636,62.912567
346,42.321,60.884304
347,47.1019,80.06101
348,41.2827,52.631626
349,50.9127,95.70335
350,47.8562,81.571014
351,46.4495,88.337074
352,53.4158,120.46651
353,45.5026,86.62265
354,50.4278,117.95832
355,67.1781,143.43483
356,50.433,104.5932
357,50.26,99.39663
358,51.8902,121.07161
359,50.3515,120.28848
360,39.3587,127.31646
361,56.0394,112.56919
362,63.81100000000001,151.78702
363,58.8038,155.35123
364,58.3692,123.62698
365,57.9792,125.0477
366,57.1385,121.031075
367,68.1794,167.57703
368,47.1019,84.228874
369,29.2051,80.14519
370,44.6743,79.90331
371,38.1492,67.16152
372,42.4625,74.8912
373,51.442,98.88748
374,51.2815,95.73208
375,42.087,123.98244
376,50.196,96.19016
377,51.3632,102.959114
378,52.3853,106.80115
379,26.5998,11.25495
380,24.0269,8.3466015
381,55.507,160.37065
382,60.6639,221.7502
383,67.6887,169.52925
384,59.8754,185.63364
385,60.9859,208.03711
386,29.5887,8.656211
387,46.4603,83.39047
388,25.204,7.7185993
389,66.1733,210.31961
390,20.8723,15.787508
391,23.1092,8.202187
392,28.4002,7.643492
393,21.4691,10.838341
394,60.6639,217.7752
395,44.3589,55.340622
396,34.0434,22.01156
397,57.6197,182.75397
398,25.1854,7.7525783
399,31.7052,17.126846
400,31.824800000000003,11.9984455
401,27.338,8.631296
402,37.8248,37.344025
403,51.3486,90.13001
404,36.8661,31.139828
405,53.4282,112.79308
406,61.5367,212.3234
407,54.2202,114.8695
408,54.2202,120.46967
409,49.667,102.80101
410,33.2604,18.85254
411,32.579,29.359676
412,56.2909,221.58624
413,55.2261,115.41929
414,48.7697,86.95883
415,44.3173,62.339397
416,42.2473,50.059547
417,32.6003,31.490446
418,55.8092,119.83548
419,46.954,59.981426
420,60.7579,156.12607
421,64.9758,209.85965
422,57.9811,138.16164
423,70.4936,221.72263
424,39.875,86.0839
425,64.1379,221.62303
426,50.4891,118.99683
427,59.6484,221.66745
428,59.6364,185.80652
429,56.855,187.74791
430,59.089,179.28934
431,55.796,217.32928
432,23.2307,17.472012
433,20.2265,27.682426
434,18.4137,27.34576
435,35.0477,33.490314
436,51.5934,155.00853
437,26.3449,9.471402
438,56.0554,212.50337
439,54.9549,162.5793
440,55.2759,180.74544
441,54.7146,163.81337
442,55.5404,175.0373
443,25.8558,16.53992
444,55.507,166.60506
445,37.1878,34.503597
446,77.3485,220.86316
447,61.4623,210.53735
448,62.488499999999995,211.33447
449,61.6631,202.29007
450,54.5205,167.08867
451,67.4164,203.72954
452,78.3509,212.57935
453,28.2209,10.817289
454,62.9262,210.62001
455,25.895,12.248849
456,56.8731,210.22934
457,19.3196,25.224138
458,54.7588,189.17949
459,35.9378,41.91923
460,61.6631,199.62856
461,23.278,8.247609
462,60.1565,213.04652
463,23.7822,9.0393305
464,56.7997,179.83723
465,63.2505,212.05559
466,42.3624,82.92523
467,32.9735,16.873308
468,39.1205,31.122118
469,64.3788,221.04872
470,32.6815,15.928237
471,27.2913,14.837494
472,48.0128,90.43355
473,22.3862,10.205735
474,44.4771,84.61797
475,56.4817,221.78288
476,33.7872,35.181995
477,63.1665,216.34528
478,71.3465,221.78418
479,32.699,29.500845
480,30.4256,7.944045
481,79.1308,199.59938
482,43.6908,76.82357
483,33.7378,21.43593
484,54.592,107.55684
485,61.7196,221.59938
486,70.8241,204.1959
487,34.2236,38.39246
488,34.5341,23.131737
489,71.4747,221.78485
490,57.0927,110.332466
491,51.5304,99.284676
492,59.1623,212.07906
493,40.6154,46.660557
494,42.8101,50.244804
495,70.4094,221.77193
496,58.3386,221.73053
497,63.2453,212.0243
498,63.13280000000001,212.30782
499,38.8931,56.554703
500,36.7437,62.882378
501,79.3125,221.78177
502,31.998999999999995,41.238174
503,31.572700000000005,22.330334
504,66.4143,213.25311
505,55.3511,126.179474
506,74.9967,208.26791
507,46.7929,97.70671
508,62.0294,215.9611
509,51.2703,153.74126
510,29.4239,16.628895
511,39.3554,13.660228
512,58.2933,192.93137
513,33.5804,22.772732
514,35.1406,30.281118
515,64.7547,185.50342
516,62.813300000000005,202.31451
517,58.3739,209.95468
518,29.0214,7.6640453
519,28.1135,9.368166
520,58.4128,208.16142
521,38.5168,44.70197
522,19.1055,25.962646
523,34.601,31.174063
524,65.1526,212.21512
525,75.8933,199.30945
526,35.499,27.591234
527,59.8703,201.13704
528,57.7419,201.98036
529,55.9052,176.40886
530,28.8796,14.728703
531,75.6869,219.03474
532,32.4618,19.629602
533,54.8527,210.56683
534,38.3051,98.13979
535,43.518,94.65958
536,43.518,96.17112
537,80.445,159.02371
538,74.4312,220.43001
539,70.3006,219.95103
540,30.7857,26.267595
541,54.8365,91.29946
542,34.6072,167.19624
543,55.768,97.17554
544,57.6145,164.75542
545,69.1508,193.7324
546,29.4859,14.653724
547,53.5645,61.510536
548,49.7122,109.36212
549,38.3051,92.23551
550,53.9513,158.69502
551,70.1384,212.39742
552,68.4481,211.70726
553,68.8783,212.69003
554,68.8783,213.66185
555,63.9666,161.73067
556,69.434,201.30415
557,55.768,91.04902
558,59.1604,130.43623
559,53.5645,60.881306
560,56.6933,109.34874
561,51.7558,83.015274
562,39.0192,76.701
563,69.9426,102.61033
564,55.768,114.45167
565,51.7558,80.95166
566,38.8229,78.34385
567,55.768,103.33465
568,55.768,108.76115
569,39.0192,77.16252
570,52.8111,128.93399
571,61.2148,142.7111
572,69.0398,212.33308
573,69.3547,206.33098
574,71.6416,191.4169
575,69.0059,200.8703
576,71.9565,211.93604
577,52.8111,117.33768
578,61.3369,159.1343
579,82.6509,123.175385
580,34.6072,146.19096
581,38.6304,85.86251
582,35.1389,41.941597
583,41.3992,68.956245
584,49.8138,66.61744
585,46.7239,80.4964
586,50.4408,103.880936
587,50.4408,108.26805
588,46.8402,59.92978
589,39.6631,87.644875
590,46.0038,117.471504
591,45.4095,83.16818
592,49.1834,91.90282
593,52.7115,66.226555
594,37.4306,98.031715
595,34.9657,44.557358
596,42.3931,92.60594
597,37.1522,66.18492
598,40.4694,54.71339
599,34.8217,98.83911
600,36.148,49.666527
601,35.7411,47.883556
602,42.3931,83.36748
603,47.9985,83.533585
604,54.2438,142.97725
605,46.2521,83.368324
606,35.1909,117.80541
607,34.8217,97.13742
608,36.1179,53.314587
609,42.3931,81.937256
610,48.9695,102.02823
611,35.4173,98.98348
612,34.4847,85.373634
613,70.9918,68.10372
614,45.0645,88.99623
615,46.7239,96.583
616,34.8217,105.46532
617,42.7952,137.53427
618,45.1627,110.132355
619,60.9974,77.98492
620,38.3167,107.74067
621,35.1389,44.933178
622,49.8138,57.919796
623,46.8402,59.95961
624,46.3197,87.215645
625,51.3546,134.35457
626,37.4306,107.54066
627,30.793700000000005,37.55404
628,30.0202,37.022373
629,41.9178,81.709076
630,36.2283,48.29458
631,34.9253,42.83118
632,34.971,44.33922
633,34.8513,44.85987
634,44.5508,95.3515
635,39.0202,144.48499
636,46.8806,92.6272
637,61.0373,108.106735
638,34.4847,96.8475
639,44.097,139.23813
640,39.7034,80.336426
641,53.4018,149.92374
642,54.9529,93.95706
643,45.6797,91.30619
644,67.509,107.86592
645,36.2336,102.68186
646,33.4255,92.31766
647,39.0202,119.814095
648,44.403,137.79498
649,49.0796,94.68061
650,58.0201,121.808205
651,47.7986,83.78988
652,32.1744,42.96161
653,53.4018,92.86223
654,59.3602,41.96464
655,60.0525,41.998905
656,35.4572,46.811825
657,44.6415,53.520927
658,59.3602,85.651535
659,47.5005,51.147804
660,45.6395,52.04186
661,34.8053,43.058006
662,53.2812,61.24207
663,39.3231,67.43066
664,69.7608,72.413414
665,49.8904,96.11718
666,54.9009,127.0557
667,39.6631,97.74638
668,36.5649,94.75642
669,42.3931,94.79921
670,39.0202,141.57835
671,49.2124,91.28514
672,46.8458,127.54956
673,33.4255,96.42306
674,44.9202,93.64214
675,44.403,146.51752
676,40.2648,115.590706
677,54.2438,115.493866
678,53.1142,128.70699
679,61.0373,110.14621
680,47.0164,130.5663
681,46.6738,62.000294
682,47.0463,71.9698
683,58.329,133.77464
684,42.5684,140.13167
685,45.7206,76.43378
686,46.8458,86.055084
687,50.6725,44.466072
688,47.0981,84.78995
689,55.921,93.37527
690,46.8806,84.24184
691,80.4392,118.91978
692,86.2264,135.92984
693,47.0164,99.72375
694,44.5508,75.71141
695,58.0201,148.25845
696,54.2148,88.61056
697,63.69460000000001,129.98358
698,43.1,89.4168
699,67.509,106.79603
700,46.4869,77.714355
701,52.0017,83.47854
702,51.5609,96.060234
703,41.639,84.306725
704,36.25,50.76144
705,47.719,42.84069
706,35.5024,51.71642
707,44.0787,68.359856
708,38.9571,52.965633
709,40.9447,56.632946
710,41.1444,62.018414
711,45.0696,74.8401
712,42.7491,78.62146
713,53.6818,103.39828
714,41.3139,71.24788
715,36.0266,50.182762
716,41.3139,71.76841
717,46.932,87.48327
718,41.3037,71.18337
719,49.778,86.07876
720,47.6797,89.49752
721,46.9561,84.09179
722,55.5084,76.334984
723,50.54,96.814064
724,34.8513,40.486233
725,44.9202,88.518585
726,34.8907,40.935112
727,44.1073,53.286057
728,33.6233,98.76882
729,47.8947,84.45034
730,52.3582,145.26106
731,45.0645,84.843704
732,30.7151,37.542156
733,43.7516,44.750664
734,61.54019999999999,50.521706
735,35.4623,49.776264
736,69.0421,91.80832
737,59.0213,50.8969
738,49.6861,40.943398
739,51.2237,49.10802
740,63.864900000000006,67.610695
741,45.0645,81.06922
742,42.835,74.29338
743,42.4497,71.60213
744,40.6298,62.5979
745,42.6027,90.17085
746,46.7239,93.059395
747,47.4797,42.9278
748,45.4095,97.36143
749,34.9253,43.513634
750,49.6268,83.005646
751,38.3167,143.65916
752,54.123,137.07883
753,40.6752,61.95567
754,58.0201,67.264275
755,41.5079,80.482956
756,52.5936,105.92371
757,60.0994,134.28178
758,45.4095,99.6196
759,34.9253,43.084686
760,45.6395,59.901882
761,33.4255,94.36286
762,40.7154,68.50588
763,34.741,95.478134
764,38.1845,65.184044
765,45.4095,87.35478
766,49.6268,81.07103
767,40.2648,135.59438
768,43.8597,68.859314
769,42.3931,83.1927
770,51.3546,126.95108
771,45.3688,90.32067
772,42.3931,86.06989
773,34.25,86.69873
774,41.9178,63.91637
775,50.3602,82.58259
776,51.3546,97.81684
777,54.2438,89.596954
778,52.036,154.97792
779,44.7827,78.580536
780,52.036,156.52594
781,46.9166,103.154335
782,36.21,145.4103
783,58.329,122.03129
784,37.4359,104.28824
785,44.403,137.75401
786,61.0435,99.58191
787,80.4392,121.40249
788,53.5133,118.219666
789,62.8706,142.14012
790,60.0994,109.73644
791,69.8202,116.451416
792,58.0201,63.854195
793,41.5079,76.22586
794,45.4095,83.54299
795,49.535,82.21761
796,69.7608,64.0627
797,44.6254,73.872375
798,42.2057,114.83547
799,63.036,157.50877
800,56.9187,98.47839
801,70.4043,158.74817
802,48.6463,85.87567
803,68.9573,139.86235
804,65.7948,125.43284
805,75.4692,173.55586
806,65.638,147.31212
807,72.076,161.69707
808,69.5823,158.09685
809,66.3142,155.01009
810,60.815099999999994,125.33359
811,57.1596,139.70465
812,53.5182,105.98737
813,60.0266,133.4885
814,48.2992,104.94194
815,47.1611,81.92446
816,64.0144,155.76207
817,55.7359,121.79125
818,57.8325,136.64833
819,57.5997,105.09542
820,52.5373,96.95271
821,55.9913,139.37122
822,56.2108,130.43593
823,65.7715,160.57295
824,63.0753,153.20125
825,64.0636,157.94885
826,85.1295,207.24437
827,72.4902,191.66193
828,61.1395,147.05043
829,75.3365,168.49973
830,78.6105,201.2342
831,82.1969,202.05612
832,78.957,176.619
833,59.6809,151.67683
834,75.9257,192.64766
835,69.6493,164.65486
836,63.4829,163.61952
837,71.5376,172.344
838,39.5851,25.491804
839,33.4418,13.663931
840,42.5234,57.85488
841,38.925,24.235085
842,43.4303,57.426712
843,36.2205,25.109163
844,36.9707,60.68497
845,44.556,64.51085
846,42.1409,78.526276
847,37.0407,55.20699
848,60.7715,135.1779
849,57.7545,129.63217
850,79.7299,198.81758
851,73.9061,189.40077
852,57.6488,137.64163
853,43.9411,203.14449
854,74.5969,168.86824
855,62.615100000000005,142.67776
856,80.9613,199.75334
857,66.3038,158.1578
858,60.1094,147.39998
859,79.7299,160.97935
860,84.4295,202.19403
861,62.77170000000001,154.36758
862,65.4404,153.03969
863,60.88859999999999,155.71324
864,68.8273,159.66821
865,64.0196,142.79918
866,56.5063,154.41306
867,68.7151,159.95238
868,41.8774,25.017538
869,43.1895,65.14694
870,42.4151,85.12889
871,43.6806,81.87422
872,37.6419,42.637962
873,57.7156,154.23915
874,43.5625,56.432037
875,40.9264,30.071915
876,38.1948,32.294876
877,35.3703,22.867378
878,56.6854,140.55684
879,56.6854,149.37744
880,43.6701,56.489433
881,47.6404,84.93024
882,72.1205,160.13986
883,42.8581,102.65793
884,59.0971,134.44286
885,56.1668,136.82283
886,62.615100000000005,153.73631
887,58.2339,143.19794
888,60.1094,156.3224
889,65.4404,157.9722
890,60.88859999999999,160.5763
891,70.651,194.1976
892,79.0956,207.16606
893,64.4931,156.50206
894,41.9112,114.663734
895,43.1663,90.1334
896,64.8681,157.1907
897,61.559999999999995,146.49095
898,41.0736,119.09959
899,58.3847,127.0679
900,69.8577,173.75577
901,56.6519,121.0079
902,55.8729,117.78827
903,42.6903,52.542217
904,60.4241,159.09718
905,44.2608,45.566437
906,59.8531,143.22333
907,48.6285,82.1235
908,57.8713,122.8627
909,66.0693,165.87357
910,61.8735,158.86905
911,57.4169,132.9727
912,61.0904,127.57943
913,64.2542,160.2456
914,63.67340000000001,158.54333
915,57.9948,110.15662
916,61.83979999999999,159.21365
917,62.9584,142.28908
918,58.302,141.00177
919,62.76129999999999,160.28476
920,60.0705,144.22511
921,44.4501,44.32501
922,41.5182,30.929817
923,59.7632,138.1803
924,55.7568,121.56411
925,55.7568,131.83191
926,44.4885,87.41067
927,39.2404,28.158947
928,38.4379,50.52953
929,43.8585,76.414024
930,52.5528,121.80213
931,56.8899,155.14038
932,62.810300000000005,159.10945
933,43.2674,74.00658
934,56.7346,131.61148
935,42.0179,101.340065
936,47.5617,77.25188
937,56.1316,109.92999
938,58.4288,120.033905
939,65.3284,157.99197
940,40.3795,45.26924
941,62.2665,157.4161
942,59.9147,143.51857
943,75.0615,194.4987
944,70.9946,173.15721
945,62.85609999999999,158.65956
946,53.0967,105.17772
947,66.5738,160.59671
948,82.3544,194.74673
949,61.0119,160.04225
950,61.2491,126.95102
951,57.3679,109.77701
952,47.5722,82.158035
953,58.4235,130.15886
954,61.4716,128.61705
955,58.8173,128.97903
956,60.4293,149.62889
957,71.5271,175.23201
958,69.2947,152.43207
959,61.4328,147.74042
960,43.9411,211.3214
961,41.7975,159.92447
962,62.60470000000001,148.21024
963,72.0812,160.49443
964,85.0892,217.76901
965,58.7163,142.90167
966,74.6251,191.05019
967,79.1757,172.1639
968,52.5808,92.519875
969,62.0677,144.55014
970,65.9494,158.97047
971,59.6528,111.068794
972,61.5884,155.52762
973,56.4676,115.17833
974,59.6087,145.23941
975,59.2078,140.0693
976,39.1205,36.292027
977,56.4817,221.78291
978,26.2575,18.64145
979,63.1665,220.74615
980,71.3465,221.7847
981,69.6673,221.78441
982,29.1483,9.225223
983,55.7276,174.40921
984,66.6824,150.73523
985,67.7652,106.56165
986,56.5772,118.767006
987,49.2513,123.86788
988,65.1327,122.71105
989,48.8571,132.80006
990,58.0784,177.19006
991,51.486,161.7586
992,55.5363,169.69604
993,63.936099999999996,128.76576
994,49.2513,123.495705
995,50.1853,137.51015
996,55.102,158.3318
997,67.8144,150.76854
998,53.7372,162.67255
999,66.6824,156.28735
1000,60.819100000000006,152.71701
1001,66.3493,141.50034
1002,72.7697,101.185555
1003,49.0953,150.78693
1004,49.0953,158.81293
1005,49.0516,149.80307
1006,47.8535,131.37521
1007,53.277,146.33534
1008,52.7211,132.95198
1009,47.0629,136.5311
1010,63.3093,212.49397
1011,51.9136,190.91891
1012,51.8645,160.14484
1013,47.6536,157.00401
1014,46.8736,137.23657
1015,51.9472,159.89894
1016,50.6714,140.29193
1017,53.3157,194.59114
1018,57.7269,181.0017
1019,64.8798,169.33469
1020,49.2671,160.90564
1021,64.8798,161.44469
1022,54.0774,159.21779
1023,59.8252,129.00081
1024,60.6029,160.00159
1025,44.2181,109.70765
1026,47.3418,132.50491
1027,47.4742,133.94363
1028,50.1557,135.43483
1029,47.2632,136.65012
1030,50.1853,114.28168
1031,61.818799999999996,195.7269
1032,54.6281,183.57385
1033,57.7606,103.50765
1034,55.966,194.44254
1035,60.1948,160.12125
1036,66.2302,102.1196
1037,51.7586,188.09619
1038,51.7586,186.84578
1039,62.254000000000005,122.279495
1040,67.0108,104.60059
1041,58.938,123.58681
1042,53.277,171.01024
1043,47.8535,117.16265
1044,65.942,139.05013
1045,56.3028,153.39963
1046,49.3343,127.69476
1047,67.2502,161.80069
1048,56.9224,161.18144
1049,61.4378,132.23372
1050,50.1955,159.20699
1051,64.2884,209.2805
1052,48.2504,154.36903
1053,57.051,176.65584
1054,64.4448,211.3474
1055,56.4553,169.00838
1056,68.7524,217.94218
1057,51.4474,147.24754
1058,64.8798,150.50246
1059,64.8798,177.83772
1060,49.0285,148.25478
1061,47.1234,121.85037
1062,50.3452,211.29668
1063,52.4485,149.88701
1064,66.9667,110.65482
1065,48.0484,130.2572
1066,65.9136,123.90849
1067,49.2671,135.8948
1068,51.7586,191.04599
1069,62.5221,169.28491
1070,68.2913,160.95276
1071,52.4485,150.39473
1072,50.6508,139.77763
1073,48.0484,130.28827
1074,49.53,148.69334
1075,57.6088,158.57541
1076,62.6503,130.16661
1077,68.0127,108.422966
1078,50.6224,197.1501
1079,50.9272,180.21141
1080,51.315,144.91704
1081,58.5137,161.53596
1082,49.2671,159.99158
1083,68.1955,105.234314
1084,53.277,169.88875
1085,52.9056,187.01509
1086,52.42,101.40785
1087,63.12639999999999,160.16835
1088,63.1849,140.33875
1089,62.365500000000004,101.63802
1090,57.7556,126.79305
1091,62.288,107.79078
1092,63.3922,141.09026
1093,63.617799999999995,129.32697
1094,62.7233,124.725266
1095,53.4608,181.54195
1096,52.5557,99.346245
1097,53.6657,158.31204
1098,49.53,149.11398
1099,72.5165,124.27575
1100,59.2168,134.38385
1101,31.7974,18.120262
1102,42.4433,79.70346
1103,39.8996,50.076595
1104,62.4081,212.49341
1105,61.4623,211.59657
1106,56.4427,221.77957
1107,31.022200000000005,17.493952
1108,32.3386,22.843119
1109,58.2751,221.60931
1110,40.4712,52.25499
1111,56.2565,218.34012
1112,68.3507,221.78166
1113,39.8944,54.512928
1114,53.3011,124.3137
1115,28.0879,39.225872
1116,29.3431,19.94031
1117,47.5136,86.717445
1118,70.4936,221.3882
1119,38.8931,66.71441
1120,31.572700000000005,24.122725
1121,78.2595,221.78331
1122,38.4237,80.11487
1123,46.1185,100.69209
1124,61.4674,191.13516
1125,54.9549,160.32324
1126,21.7054,13.758787
1127,20.9588,19.061525
1128,23.5111,7.472047
1129,31.9489,9.247694
1130,41.864,24.011158
1131,55.4635,206.7486
1132,65.5285,221.78305
1133,39.0796,9.46234
1134,66.1733,217.71176
1135,18.3417,25.272402
1136,63.6844,210.68062
1137,71.3465,221.77872
1138,62.813300000000005,221.76743
1139,52.6088,101.51558
1140,56.8049,180.0587
1141,65.5937,212.84875
1142,47.7208,89.63234
1143,65.5937,213.2483
1144,82.8861,221.77254
1145,65.5285,221.69029
1146,64.2933,208.25665
1147,58.1913,218.65303
1148,58.4179,182.12155
1149,32.4041,14.952792
1150,49.6259,107.52514
1151,49.7085,88.50825
