,y,y_pred
137,68.7362,155.06123
138,45.34,98.45105
139,46.7494,144.17003
140,44.6109,131.8543
141,60.712,127.12276
142,50.2891,143.6329
143,51.0231,118.507614
144,59.2176,113.48634
145,67.3541,144.36595
146,45.2518,128.94934
147,53.4645,100.502686
148,52.9212,153.8945
149,66.147,126.29439
150,66.1364,126.63379
151,49.0842,131.49394
152,48.0824,94.64764
153,59.1459,132.09729
154,51.5929,116.38171
155,61.7312,159.57246
156,57.6543,116.122086
157,18.0289,23.445171
158,64.7783,210.86267
159,35.6317,28.844696
160,21.0811,10.914344
161,21.9434,12.278659
162,55.507,165.38945
163,41.1675,43.36715
164,60.6639,221.65076
165,64.0104,190.5424
166,64.3788,217.86751
167,44.4162,54.20847
168,63.3319,208.42696
169,38.0791,24.946589
170,25.1441,13.110919
171,25.0582,13.981898
172,29.8574,24.901043
173,40.3038,46.997047
174,65.4093,219.12183
175,53.0926,99.82714
176,51.8663,96.94411
177,38.6135,48.88924
178,47.8263,84.84816
179,44.5671,73.25023
180,39.4928,46.540768
181,29.821,87.5044
182,55.1682,121.93567
183,29.821,87.08188
184,40.5068,82.35327
185,39.3587,48.69319
186,44.7191,66.44263
187,47.5276,83.894424
188,46.9258,82.17073
189,52.8471,116.61729
190,59.2683,127.88395
191,43.2245,65.321396
192,43.8013,69.95474
193,41.1976,67.538536
194,39.9359,49.529858
195,47.8928,86.0442
196,30.5127,83.38721
197,56.849,134.27867
198,46.6913,82.86507
199,46.9651,84.337425
200,51.8048,98.547356
201,47.4564,98.19129
202,62.8888,151.57301
203,47.8263,94.63205
204,60.0674,150.20168
205,52.4714,112.746254
206,48.9146,96.14805
207,63.6748,156.49448
208,54.2918,114.10016
209,53.9688,116.76433
210,58.9713,133.7207
211,50.7446,78.38855
212,39.9203,47.18733
213,49.6493,96.40882
214,46.0463,81.6102
215,37.7645,45.78271
216,42.8331,71.50255
217,43.6453,67.570755
218,39.9203,46.9823
219,36.0542,37.491627
220,38.6814,47.71538
221,38.285,47.93468
222,50.5014,108.058556
223,42.0427,70.49747
224,54.6789,123.16258
225,60.1783,143.1762
226,48.3956,92.52338
227,53.2162,111.5347
228,67.1781,147.72096
229,55.6501,122.74794
230,40.2987,98.555916
231,44.9952,80.225975
232,45.0968,77.48544
233,57.2999,134.14642
234,46.6397,89.690994
235,47.16,89.0062
236,44.7882,137.6625
237,47.041,91.5084
238,47.9549,104.34564
239,49.2517,91.25129
240,55.6501,126.53821
241,48.3155,74.54487
242,45.2766,82.03712
243,39.4312,47.580616
244,31.9534,34.66008
245,44.5462,75.66755
246,44.669,80.74605
247,52.303,119.39095
248,37.8463,55.413567
249,37.9911,52.79004
250,50.2808,111.24396
251,31.0608,72.36449
252,43.3477,73.69467
253,52.9684,115.88098
254,44.4652,81.500175
255,47.9035,91.51156
256,48.4247,137.39209
257,55.6501,128.80421
258,40.2987,101.64281
259,57.2999,134.45082
260,45.0968,80.28652
261,55.9467,129.84303
262,53.7616,132.49457
263,52.4557,121.51489
264,51.7637,112.910034
265,54.1735,135.27502
266,52.9087,124.567505
267,55.8948,130.3851
268,50.8417,96.77254
269,49.6901,47.77648
270,47.241,87.62123
271,34.0982,85.217384
272,29.821,90.21267
273,53.3669,141.33498
274,53.3669,141.43207
275,45.5369,78.64906
276,41.1344,72.43508
277,56.3791,82.53256
278,41.5555,67.33909
279,54.9604,117.4192
280,59.6176,133.04628
281,41.0509,79.671005
282,59.6176,133.42625
283,46.0618,82.22605
284,43.6009,60.26835
285,42.7048,53.65323
286,45.492,68.96535
287,41.9358,57.493603
288,41.8415,56.893333
289,43.8116,67.12413
290,48.7677,92.337616
291,55.3435,130.69553
292,52.6417,72.67397
293,40.7261,62.096058
294,64.4592,124.38548
295,44.4259,73.85868
296,52.0072,99.06443
297,47.6235,72.687874
298,52.0072,100.17739
299,45.7282,81.28204
300,47.6181,88.43264
301,39.3536,44.816814
302,54.8944,123.041016
303,54.8944,124.84336
304,51.5236,102.08808
305,48.6429,90.32796
306,42.7787,64.80074
307,43.4114,74.68071
308,58.3211,136.43742
309,38.3059,42.86296
310,38.0141,43.60205
311,47.6644,43.99387
312,48.1746,81.775215
313,50.5983,90.54347
314,46.028,98.423965
315,38.6477,42.044464
316,38.4023,59.14256
317,45.4741,73.45377
318,50.3632,57.158928
319,50.7446,79.36658
320,41.4126,70.10549
321,47.0512,77.83332
322,45.1871,99.99362
323,35.621,35.57571
324,46.3365,84.45652
325,50.0299,54.544464
326,40.8612,67.1091
327,38.9256,47.316
328,39.3587,49.13985
329,51.4473,88.453804
330,50.3632,58.93392
331,46.931,75.34807
332,42.1708,73.63482
333,45.0787,82.13031
334,43.6842,72.508286
335,38.7206,54.890076
336,49.2517,102.04099
337,43.9139,75.897354
338,60.0558,66.206635
339,47.8263,94.491425
340,38.2901,43.2374
341,52.8004,105.95288
342,52.8004,108.46356
343,46.8209,81.96837
344,43.5334,67.18303
345,33.4636,60.52164
346,42.321,59.495003
347,47.1019,83.670074
348,41.2827,58.44985
349,50.9127,97.67337
350,47.8562,83.684204
351,46.4495,86.38518
352,53.4158,117.21242
353,45.5026,84.46026
354,50.4278,111.63999
355,67.1781,142.40164
356,50.433,100.09558
357,50.26,98.92778
358,51.8902,105.40336
359,50.3515,107.86192
360,39.3587,127.73278
361,56.0394,99.857155
362,63.811,153.67917
363,58.8038,144.70358
364,58.3692,125.90192
365,57.9792,125.65336
366,57.1385,119.53496
367,68.1794,154.64581
368,47.1019,83.29265
369,29.2051,78.17863
370,44.6743,77.91079
371,38.1492,63.375652
372,42.4625,67.26011
373,51.442,98.68877
374,51.2815,96.15239
375,42.087,123.84095
376,50.196,90.1577
377,51.3632,98.59851
378,52.3853,105.61709
379,26.5998,11.587991
380,24.0269,8.592802
381,55.507,159.26736
382,60.6639,220.92123
383,67.6887,166.81808
384,59.8754,183.3768
385,60.9859,209.05977
386,29.5887,9.896948
387,46.4603,85.20287
388,25.204,7.9800653
389,66.1733,210.78548
390,20.8723,16.087456
391,23.1092,8.3276005
392,28.4002,8.103678
393,21.4691,13.136873
394,60.6639,217.37798
395,44.3589,49.110615
396,34.0434,23.108253
397,57.6197,182.10878
398,25.1854,7.6376557
399,31.7052,17.40404
400,31.8248,13.576204
401,27.338,8.450647
402,37.8248,38.095898
403,51.3486,87.48802
404,36.8661,31.508692
405,53.4282,109.85905
406,61.5367,213.24883
407,54.2202,128.1866
408,54.2202,132.00507
409,49.667,102.26544
410,33.2604,18.518927
411,32.579,28.649317
412,56.2909,219.75179
413,55.2261,110.300575
414,48.7697,91.83458
415,44.3173,59.024895
416,42.2473,54.201702
417,32.6003,25.498266
418,55.8092,112.595985
419,46.954,54.16253
420,60.7579,151.92023
421,64.9758,214.11446
422,57.9811,138.96799
423,70.4936,221.14526
424,39.875,84.47055
425,64.1379,211.31236
426,50.4891,110.22826
427,59.6484,219.32841
428,59.6364,182.83105
429,56.855,186.21071
430,59.089,182.79881
431,55.796,216.09341
432,23.2307,18.172682
433,20.2265,20.923355
434,18.4137,22.183914
435,35.0477,38.248566
436,51.5934,156.56868
437,26.3449,8.759265
438,56.0554,210.81851
439,54.9549,160.37558
440,55.2759,178.14505
441,54.7146,161.80951
442,55.5404,173.81139
443,25.8558,11.289315
444,55.507,165.24152
445,37.1878,32.183685
446,77.3485,218.0975
447,61.4623,207.58182
448,62.4885,204.48792
449,61.6631,191.1163
450,54.5205,162.28577
451,67.4164,203.0675
452,78.3509,211.74783
453,28.2209,9.679001
454,62.9262,208.67331
455,25.895,9.833406
456,56.8731,208.98045
457,19.3196,22.095875
458,54.7588,180.29013
459,35.9378,37.675507
460,61.6631,201.3002
461,23.278,8.114159
462,60.1565,211.70401
463,23.7822,7.6901636
464,56.7997,179.60373
465,63.2505,214.4301
466,42.3624,84.32641
467,32.9735,16.369917
468,39.1205,29.920456
469,64.3788,217.95634
470,32.6815,15.411748
471,27.2913,11.749629
472,48.0128,102.654724
473,22.3862,10.785102
474,44.4771,85.44077
475,56.4817,220.16196
476,33.7872,35.41179
477,63.1665,215.59253
478,71.3465,220.43295
479,32.699,27.99231
480,30.4256,8.365969
481,79.1308,204.68356
482,43.6908,79.40658
483,33.7378,20.30014
484,54.592,112.35454
485,61.7196,216.12312
486,70.8241,201.72853
487,34.2236,37.198822
488,34.5341,24.630922
489,71.4747,220.89778
490,57.0927,116.088745
491,51.5304,93.74727
492,59.1623,207.67207
493,40.6154,44.276794
494,42.8101,48.740295
495,70.4094,219.17538
496,58.3386,218.89629
497,63.2453,216.84033
498,63.1328,215.13345
499,38.8931,53.742683
500,36.7437,60.872692
501,79.3125,219.73343
502,31.999,35.44113
503,31.5727,19.867495
504,66.4143,212.2042
505,55.3511,114.69476
506,74.9967,201.3655
507,46.7929,90.457504
508,62.0294,216.55002
509,51.2703,152.38019
510,29.4239,21.47803
511,39.3554,16.153097
512,58.2933,189.58157
513,33.5804,21.491795
514,35.1406,31.395887
515,64.7547,178.25461
516,62.8133,192.87637
517,58.3739,195.96463
518,29.0214,8.253205
519,28.1135,9.627798
520,58.4128,206.21935
521,38.5168,40.800583
522,19.1055,23.3114
523,34.601,37.29328
524,65.1526,215.14633
525,75.8933,192.95236
526,35.499,28.416265
527,59.8703,204.6726
528,57.7419,196.64507
529,55.9052,175.44681
530,28.8796,12.789412
531,75.6869,216.93945
532,32.4618,18.9546
533,54.8527,211.36775
534,38.3051,98.24403
535,43.518,95.35936
536,43.518,99.465485
537,80.445,159.42245
538,74.4312,220.76392
539,70.3006,220.62004
540,30.7857,33.248955
541,54.8365,97.68527
542,34.6072,168.83266
543,55.768,98.33696
544,57.6145,164.4623
545,69.1508,194.17151
546,29.4859,23.16146
547,53.5645,59.594543
548,49.7122,99.11844
549,38.3051,96.15057
550,53.9513,158.77185
551,70.1384,215.28555
552,68.4481,209.47014
553,68.8783,214.49448
554,68.8783,216.48853
555,63.9666,160.02618
556,69.434,202.69888
557,55.768,92.8881
558,59.1604,130.9736
559,53.5645,56.03883
560,56.6933,105.51849
561,51.7558,82.590225
562,39.0192,73.59853
563,69.9426,92.6201
564,55.768,107.37897
565,51.7558,83.013336
566,38.8229,79.627495
567,55.768,100.91346
568,55.768,103.00218
569,39.0192,75.95952
570,52.8111,129.60504
571,61.2148,142.27213
572,69.0398,210.103
573,69.3547,203.48824
574,71.6416,192.81857
575,69.0059,201.64653
576,71.9565,212.11911
577,52.8111,113.0925
578,61.3369,158.29037
579,82.6509,127.54637
580,34.6072,144.672
581,38.6304,85.455124
582,35.1389,42.597008
583,41.3992,72.07741
584,49.8138,64.25927
585,46.7239,81.00011
586,50.4408,107.714775
587,50.4408,113.22827
588,46.8402,65.90831
589,39.6631,86.83392
590,46.0038,125.309975
591,45.4095,83.86705
592,49.1834,90.90846
593,52.7115,65.10661
594,37.4306,100.372185
595,34.9657,44.727585
596,42.3931,93.27292
597,37.1522,69.66789
598,40.4694,59.368477
599,34.8217,105.24104
600,36.148,47.609295
601,35.7411,47.918312
602,42.3931,84.08919
603,47.9985,82.81401
604,54.2438,138.09421
605,46.2521,83.428185
606,35.1909,117.61561
607,34.8217,100.19509
608,36.1179,58.77829
609,42.3931,84.10599
610,48.9695,108.4353
611,35.4173,99.48012
612,34.4847,85.67911
613,70.9918,67.367645
614,45.0645,84.10387
615,46.7239,93.025024
616,34.8217,103.067696
617,42.7952,147.8948
618,45.1627,119.81724
619,60.9974,85.44542
620,38.3167,112.526344
621,35.1389,43.65386
622,49.8138,55.399822
623,46.8402,64.948746
624,46.3197,85.38764
625,51.3546,131.2555
626,37.4306,107.14651
627,30.7937,35.627953
628,30.0202,35.394978
629,41.9178,81.899254
630,36.2283,46.491745
631,34.9253,42.4888
632,34.971,44.42465
633,34.8513,42.917664
634,44.5508,92.49263
635,39.0202,140.55548
636,46.8806,89.249954
637,61.0373,107.60382
638,34.4847,94.651985
639,44.097,135.71484
640,39.7034,75.62239
641,53.4018,149.54146
642,54.9529,94.45835
643,45.6797,89.46281
644,67.509,120.82918
645,36.2336,107.069016
646,33.4255,90.10394
647,39.0202,120.76396
648,44.403,145.05792
649,49.0796,101.77416
650,58.0201,128.97754
651,47.7986,83.68671
652,32.1744,40.77265
653,53.4018,89.78783
654,59.3602,41.488926
655,60.0525,41.932667
656,35.4572,46.57563
657,44.6415,52.88939
658,59.3602,84.93598
659,47.5005,49.79981
660,45.6395,51.84143
661,34.8053,43.7051
662,53.2812,61.403183
663,39.3231,67.74018
664,69.7608,71.18268
665,49.8904,90.844666
666,54.9009,126.35072
667,39.6631,96.66778
668,36.5649,92.79352
669,42.3931,91.03252
670,39.0202,139.0485
671,49.2124,87.61971
672,46.8458,128.25739
673,33.4255,95.048546
674,44.9202,91.78733
675,44.403,149.37262
676,40.2648,116.69474
677,54.2438,110.30026
678,53.1142,114.12777
679,61.0373,105.530754
680,47.0164,128.27835
681,46.6738,58.3067
682,47.0463,73.97107
683,58.329,139.95908
684,42.5684,147.38528
685,45.7206,78.41615
686,46.8458,84.061386
687,50.6725,46.125
688,47.0981,85.20421
689,55.921,109.91093
690,46.8806,85.07965
691,80.4392,138.42865
692,86.2264,139.24516
693,47.0164,101.623634
694,44.5508,77.166985
695,58.0201,148.18956
696,54.2148,91.873535
697,63.6946,128.86694
698,43.1,88.98858
699,67.509,106.7554
700,46.4869,79.25717
701,52.0017,81.8188
702,51.5609,100.771866
703,41.639,85.293365
704,36.25,52.991768
705,47.719,44.111767
706,35.5024,54.93016
707,44.0787,73.12388
708,38.9571,58.167206
709,40.9447,57.08866
710,41.1444,63.537792
711,45.0696,75.47227
712,42.7491,75.80821
713,53.6818,107.75227
714,41.3139,71.5784
715,36.0266,47.605083
716,41.3139,72.5914
717,46.932,85.11951
718,41.3037,67.7651
719,49.778,83.77566
720,47.6797,93.06533
721,46.9561,82.26461
722,55.5084,71.939674
723,50.54,97.91957
724,34.8513,40.328953
725,44.9202,88.40432
726,34.8907,41.84729
727,44.1073,50.66712
728,33.6233,98.37482
729,47.8947,85.30004
730,52.3582,143.6466
731,45.0645,83.63456
732,30.7151,36.032875
733,43.7516,44.920826
734,61.5402,47.43582
735,35.4623,49.88531
736,69.0421,94.89836
737,59.0213,45.099648
738,49.6861,39.21925
739,51.2237,49.30918
740,63.8649,68.98455
741,45.0645,76.55766
742,42.835,73.10375
743,42.4497,71.43377
744,40.6298,62.10361
745,42.6027,93.76514
746,46.7239,94.89325
747,47.4797,43.033363
748,45.4095,100.66437
749,34.9253,43.1875
750,49.6268,84.46092
751,38.3167,142.08913
752,54.123,135.59229
753,40.6752,62.164818
754,58.0201,67.84204
755,41.5079,81.85901
756,52.5936,112.44289
757,60.0994,136.2903
758,45.4095,99.70192
759,34.9253,42.785446
760,45.6395,57.500202
761,33.4255,94.4425
762,40.7154,71.72336
763,34.741,96.51194
764,38.1845,69.48695
765,45.4095,87.04746
766,49.6268,81.33503
767,40.2648,134.99861
768,43.8597,68.185776
769,42.3931,82.15816
770,51.3546,128.10413
771,45.3688,90.29944
772,42.3931,84.267006
773,34.25,84.604385
774,41.9178,59.1644
775,50.3602,81.459366
776,51.3546,97.45862
777,54.2438,90.77954
778,52.036,152.03133
779,44.7827,78.914314
780,52.036,155.36775
781,46.9166,99.27118
782,36.21,142.23264
783,58.329,126.67316
784,37.4359,102.08932
785,44.403,146.17653
786,61.0435,94.714905
787,80.4392,137.0081
788,53.5133,121.097336
789,62.8706,143.31563
790,60.0994,115.72418
791,69.8202,120.484055
792,58.0201,60.339607
793,41.5079,78.09249
794,45.4095,82.5888
795,49.535,81.249466
796,69.7608,60.332104
797,44.6254,73.85464
798,42.2057,121.21639
799,63.036,158.06888
800,56.9187,99.99195
801,70.4043,159.52855
802,48.6463,81.18693
803,68.9573,142.18187
804,65.7948,119.53444
805,75.4692,171.82309
806,65.638,150.14192
807,72.076,161.32115
808,69.5823,159.11377
809,66.3142,150.9882
810,60.8151,129.29538
811,57.1596,139.15994
812,53.5182,107.11814
813,60.0266,128.21112
814,48.2992,100.17512
815,47.1611,81.414055
816,64.0144,156.98166
817,55.7359,120.19999
818,57.8325,138.07506
819,57.5997,101.21184
820,52.5373,95.148865
821,55.9913,138.7237
822,56.2108,122.71869
823,65.7715,161.28004
824,63.0753,154.66243
825,64.0636,157.65808
826,85.1295,207.023
827,72.4902,188.6709
828,61.1395,150.26936
829,75.3365,170.42299
830,78.6105,202.36823
831,82.1969,205.06728
832,78.957,182.24251
833,59.6809,146.06418
834,75.9257,192.34743
835,69.6493,163.07913
836,63.4829,160.16982
837,71.5376,171.87459
838,39.5851,25.654148
839,33.4418,14.778174
840,42.5234,53.21591
841,38.925,22.945602
842,43.4303,57.662884
843,36.2205,22.676645
844,36.9707,64.36023
845,44.556,68.86884
846,42.1409,73.37508
847,37.0407,49.144035
848,60.7715,133.38448
849,57.7545,131.28682
850,79.7299,193.71964
851,73.9061,181.44003
852,57.6488,133.41605
853,43.9411,203.00021
854,74.5969,168.84125
855,62.6151,142.1175
856,80.9613,199.02487
857,66.3038,157.3934
858,60.1094,144.26007
859,79.7299,163.68149
860,84.4295,200.09488
861,62.7717,156.88718
862,65.4404,154.47206
863,60.8886,147.65228
864,68.8273,159.32767
865,64.0196,144.44533
866,56.5063,149.24596
867,68.7151,160.5022
868,41.8774,24.848555
869,43.1895,59.86151
870,42.4151,95.399414
871,43.6806,79.92461
872,37.6419,39.7598
873,57.7156,154.3153
874,43.5625,54.898216
875,40.9264,32.890686
876,38.1948,31.782013
877,35.3703,20.75706
878,56.6854,138.62642
879,56.6854,147.99341
880,43.6701,53.629112
881,47.6404,83.025345
882,72.1205,160.0181
883,42.8581,105.773346
884,59.0971,137.33382
885,56.1668,137.81833
886,62.6151,153.27988
887,58.2339,143.85771
888,60.1094,155.89679
889,65.4404,158.69084
890,60.8886,154.72414
891,70.651,196.03386
892,79.0956,198.74771
893,64.4931,157.97499
894,41.9112,114.15267
895,43.1663,90.59242
896,64.8681,157.17105
897,61.56,147.52472
898,41.0736,122.64899
899,58.3847,128.26044
900,69.8577,169.41019
901,56.6519,125.70148
902,55.8729,114.84224
903,42.6903,50.18415
904,60.4241,158.73933
905,44.2608,44.23647
906,59.8531,141.07489
907,48.6285,82.03617
908,57.8713,117.07552
909,66.0693,164.2948
910,61.8735,156.71979
911,57.4169,127.95697
912,61.0904,125.72821
913,64.2542,159.18869
914,63.6734,156.883
915,57.9948,115.15491
916,61.8398,158.21313
917,62.9584,139.09541
918,58.302,141.15746
919,62.7613,159.96953
920,60.0705,142.57553
921,44.4501,45.147964
922,41.5182,33.276196
923,59.7632,140.00542
924,55.7568,121.39075
925,55.7568,130.56303
926,44.4885,85.13408
927,39.2404,27.847443
928,38.4379,46.916943
929,43.8585,65.39101
930,52.5528,125.15178
931,56.8899,153.11996
932,62.8103,158.71738
933,43.2674,64.99391
934,56.7346,131.94473
935,42.0179,100.89938
936,47.5617,74.267914
937,56.1316,115.89658
938,58.4288,117.065895
939,65.3284,160.63136
940,40.3795,45.1034
941,62.2665,154.55696
942,59.9147,140.33592
943,75.0615,192.11642
944,70.9946,173.75594
945,62.8561,157.72005
946,53.0967,104.52866
947,66.5738,161.31891
948,82.3544,197.54851
949,61.0119,160.45157
950,61.2491,133.83014
951,57.3679,110.37791
952,47.5722,83.37134
953,58.4235,132.55478
954,61.4716,131.08624
955,58.8173,132.59387
956,60.4293,145.51517
957,71.5271,175.32181
958,69.2947,149.28116
959,61.4328,148.02118
960,43.9411,207.50932
961,41.7975,160.24295
962,62.6047,144.76607
963,72.0812,160.37761
964,85.0892,215.90689
965,58.7163,138.80026
966,74.6251,186.51865
967,79.1757,180.7873
968,52.5808,94.08961
969,62.0677,141.10213
970,65.9494,159.22171
971,59.6528,111.476074
972,61.5884,148.52132
973,56.4676,113.96481
974,59.6087,138.43582
975,59.2078,138.39597
976,39.1205,36.3446
977,56.4817,219.93721
978,26.2575,16.04533
979,63.1665,217.33586
980,71.3465,220.59497
981,69.6673,221.09598
982,29.1483,10.663055
983,55.7276,173.97595
984,66.6824,150.61583
985,67.7652,123.48748
986,56.5772,148.79617
987,49.2513,122.90216
988,65.1327,194.30864
989,48.8571,132.2642
990,58.0784,180.39038
991,51.486,158.67192
992,55.5363,170.35283
993,63.9361,169.68999
994,49.2513,119.85039
995,50.1853,135.25903
996,55.102,158.4866
997,67.8144,151.30351
998,53.7372,160.9679
999,66.6824,155.90138
1000,60.8191,163.6062
1001,66.3493,158.2985
1002,72.7697,100.09801
1003,49.0953,158.2624
1004,49.0953,159.88333
1005,49.0516,141.20068
1006,47.8535,121.38262
1007,53.277,158.57442
1008,52.7211,151.05176
1009,47.0629,130.29688
1010,63.3093,193.56488
1011,51.9136,186.65988
1012,51.8645,158.61613
1013,47.6536,145.9727
1014,46.8736,131.89584
1015,51.9472,158.7395
1016,50.6714,143.63481
1017,53.3157,175.44646
1018,57.7269,175.02611
1019,64.8798,170.99179
1020,49.2671,161.83154
1021,64.8798,168.87479
1022,54.0774,165.36589
1023,59.8252,150.53844
1024,60.6029,164.75702
1025,44.2181,101.08681
1026,47.3418,133.86234
1027,47.4742,120.29028
1028,50.1557,119.7136
1029,47.2632,132.77481
1030,50.1853,123.73909
1031,61.8188,197.79727
1032,54.6281,176.18588
1033,57.7606,110.10736
1034,55.966,189.36305
1035,60.1948,158.20142
1036,66.2302,113.39046
1037,51.7586,177.87173
1038,51.7586,180.96957
1039,62.254,155.00607
1040,67.0108,130.1693
1041,58.938,150.16867
1042,53.277,177.17975
1043,47.8535,111.70351
1044,65.942,168.12161
1045,56.3028,158.39372
1046,49.3343,134.33318
1047,67.2502,158.79102
1048,56.9224,163.0903
1049,61.4378,165.01808
1050,50.1955,152.12856
1051,64.2884,203.30963
1052,48.2504,151.2645
1053,57.051,177.8829
1054,64.4448,205.18787
1055,56.4553,168.77002
1056,68.7524,213.28658
1057,51.4474,142.03653
1058,64.8798,183.29053
1059,64.8798,185.03159
1060,49.0285,140.94453
1061,47.1234,167.60135
1062,50.3452,204.25764
1063,52.4485,146.50124
1064,66.9667,136.48593
1065,48.0484,123.09652
1066,65.9136,153.87466
1067,49.2671,159.23651
1068,51.7586,189.3883
1069,62.5221,163.83179
1070,68.2913,158.99721
1071,52.4485,147.96402
1072,50.6508,145.75949
1073,48.0484,121.39336
1074,49.53,145.8099
1075,57.6088,156.899
1076,62.6503,159.08669
1077,68.0127,122.42026
1078,50.6224,193.54942
1079,50.9272,179.92783
1080,51.315,142.4691
1081,58.5137,180.13524
1082,49.2671,157.46262
1083,68.1955,135.33313
1084,53.277,177.38516
1085,52.9056,188.58093
1086,52.42,136.047
1087,63.1264,164.42368
1088,63.1849,159.86559
1089,62.3655,100.695404
1090,57.7556,150.35849
1091,62.288,139.30669
1092,63.3922,160.46744
1093,63.6178,152.68808
1094,62.7233,149.59583
1095,53.4608,136.76193
1096,52.5557,100.539154
1097,53.6657,156.6692
1098,49.53,140.31444
1099,72.5165,147.68538
1100,59.2168,174.35234
1101,31.7974,17.30534
1102,42.4433,85.39252
1103,39.8996,49.780293
1104,62.4081,212.43613
1105,61.4623,210.1727
1106,56.4427,219.55835
1107,31.0222,17.03236
1108,32.3386,21.696552
1109,58.2751,217.78635
1110,40.4712,50.849026
1111,56.2565,218.46675
1112,68.3507,220.00854
1113,39.8944,51.900963
1114,53.3011,123.69133
1115,28.0879,36.29302
1116,29.3431,22.092962
1117,47.5136,86.0727
1118,70.4936,216.54353
1119,38.8931,61.232464
1120,31.5727,23.881468
1121,78.2595,220.0979
1122,38.4237,67.48611
1123,46.1185,98.789406
1124,61.4674,173.92667
1125,54.9549,159.8752
1126,21.7054,11.9622345
1127,20.9588,16.935844
1128,23.5111,7.8665724
1129,31.9489,11.447314
1130,41.864,26.453684
1131,55.4635,206.02522
1132,65.5285,219.43271
1133,39.0796,9.514624
1134,66.1733,216.12476
1135,18.3417,21.115261
1136,63.6844,209.91708
1137,71.3465,220.55554
1138,62.8133,219.06271
1139,52.6088,97.940475
1140,56.8049,178.98853
1141,65.5937,212.6123
1142,47.7208,88.26601
1143,65.5937,214.0439
1144,82.8861,216.9668
1145,65.5285,217.29118
1146,64.2933,208.67342
1147,58.1913,217.37175
1148,58.4179,179.56596
1149,32.4041,14.620082
1150,49.6259,102.53056
1151,49.7085,85.03795
1152,69.4259,211.62605
1153,39.1575,37.750954
1154,54.6523,157.22656
1155,35.3473,36.81621
1156,63.6655,206.94235
1157,32.4432,19.295815
1158,63.6655,208.78403
1159,20.8434,17.452682
1160,22.7135,8.342985
