,y,y_pred
107,45.2021,85.18311
108,59.9561,98.42352
109,68.8078,61.131496
110,44.8441,63.652905
111,41.1114,58.391125
112,56.4988,98.3057
113,57.2678,67.53821
114,60.4068,66.40051
115,40.7428,62.128426
116,41.6204,80.04107
117,60.09,106.95128
118,60.4121,95.95059
119,68.4396,78.20014
120,73.0567,149.73976
121,56.4988,95.83402
122,60.9812,80.030495
123,50.2219,74.20061
124,61.21889999999999,78.163376
125,48.9924,133.99747
126,47.6938,101.002686
127,59.8408,74.35673
128,40.7428,63.719696
129,51.0048,101.79901
130,67.5526,148.41933
131,68.8881,148.30446
132,50.4202,69.91264
133,46.7494,148.64629
134,46.7494,152.03069
135,48.9735,131.53413
136,68.7362,148.12663
137,68.7362,151.83499
138,45.34,96.889786
139,46.7494,140.72107
140,44.6109,131.21251
141,60.712,124.81695
142,50.2891,146.01396
143,51.0231,112.73708
144,59.2176,113.100525
145,67.3541,133.31723
146,45.2518,127.38051
147,53.4645,99.18122
148,52.9212,141.53589
149,66.147,122.150116
150,66.1364,125.68172
151,49.0842,128.95888
152,48.0824,89.247795
153,59.1459,130.2574
154,51.5929,114.41157
155,61.7312,150.2816
156,57.6543,114.28997
157,18.0289,23.266706
158,64.7783,212.52684
159,35.6317,30.35
160,21.0811,17.451973
161,21.9434,18.840387
162,55.507,163.88826
163,41.1675,46.830303
164,60.6639,220.86856
165,64.0104,191.28442
166,64.3788,220.77153
167,44.4162,52.431545
168,63.3319,210.9866
169,38.0791,24.456358
170,25.1441,8.612163
171,25.0582,8.109473
172,29.8574,18.093836
173,40.3038,45.83111
174,65.4093,218.12497
175,53.0926,92.88248
176,51.8663,95.112816
177,38.6135,41.260685
178,47.8263,80.52814
179,44.5671,67.765656
180,39.4928,41.87027
181,29.821,81.48385
182,55.1682,100.50999
183,29.821,85.43444
184,40.5068,79.7245
185,39.3587,42.678085
186,44.7191,60.57276
187,47.5276,81.09265
188,46.9258,78.850815
189,52.8471,112.22463
190,59.2683,113.13402
191,43.2245,56.26879
192,43.8013,65.34378
193,41.1976,51.102856
194,39.9359,41.708527
195,47.8928,80.36358
196,30.512700000000002,80.09672
197,56.849,131.82768
198,46.6913,77.35019
199,46.9651,79.28193
200,51.8048,88.06511
201,47.4564,88.768074
202,62.8888,152.40298
203,47.8263,87.13735
204,60.0674,144.94785
205,52.4714,110.7841
206,48.9146,85.51145
207,63.674800000000005,156.1589
208,54.2918,107.63
209,53.9688,102.29964
210,58.9713,128.69495
211,50.7446,75.76665
212,39.9203,46.18864
213,49.6493,92.41957
214,46.0463,81.024506
215,37.7645,42.170795
216,42.8331,72.520096
217,43.6453,62.201866
218,39.9203,45.337303
219,36.0542,27.538008
220,38.6814,44.690777
221,38.285,43.343254
222,50.5014,109.59134
223,42.0427,65.48684
224,54.6789,113.94462
225,60.1783,148.11931
226,48.3956,87.46747
227,53.2162,112.34151
228,67.1781,143.00162
229,55.6501,115.37812
230,40.2987,90.56351
231,44.9952,80.331894
232,45.0968,72.22309
233,57.2999,123.66
234,46.6397,82.303024
235,47.16,82.648506
236,44.7882,129.93663
237,47.041,79.822556
238,47.9549,98.68703
239,49.2517,82.221466
240,55.6501,117.05507
241,48.3155,61.74445
242,45.2766,75.79427
243,39.4312,45.92297
244,31.953400000000002,25.734594
245,44.5462,70.85512
246,44.669,78.887436
247,52.303,108.59145
248,37.8463,43.996
249,37.9911,41.0355
250,50.2808,104.17126
251,31.0608,66.12977
252,43.3477,65.9721
253,52.9684,109.69886
254,44.4652,77.10671
255,47.9035,87.31968
256,48.4247,133.79646
257,55.6501,125.96126
258,40.2987,93.56096
259,57.2999,132.75826
260,45.0968,74.69085
261,55.9467,129.50562
262,53.7616,124.858925
263,52.4557,99.79755
264,51.7637,105.80089
265,54.1735,134.34444
266,52.9087,116.655945
267,55.8948,104.546394
268,50.8417,94.029106
269,49.6901,40.843952
270,47.241,84.64326
271,34.0982,80.092674
272,29.821,86.13871
273,53.3669,146.44661
274,53.3669,144.48434
275,45.5369,76.857925
276,41.1344,67.095345
277,56.3791,74.89077
278,41.5555,53.41543
279,54.9604,102.52583
280,59.6176,114.668304
281,41.0509,72.59809
282,59.6176,116.216896
283,46.0618,78.293625
284,43.6009,55.206097
285,42.7048,48.571922
286,45.492,61.16335
287,41.9358,49.464592
288,41.8415,52.419197
289,43.8116,62.76147
290,48.7677,82.784744
291,55.3435,124.76387
292,52.6417,64.38215
293,40.7261,48.561817
294,64.4592,110.8089
295,44.4259,68.62069
296,52.0072,98.067825
297,47.6235,50.495274
298,52.0072,97.42406
299,45.7282,80.61508
300,47.6181,86.23295
301,39.3536,38.441864
302,54.8944,129.92067
303,54.8944,129.05768
304,51.5236,97.46777
305,48.6429,87.3478
306,42.7787,54.546482
307,43.4114,62.92339
308,58.3211,113.691444
309,38.3059,40.16573
310,38.0141,40.982677
311,47.6644,43.174053
312,48.1746,80.62488
313,50.5983,83.410034
314,46.028,93.40361
315,38.6477,40.922688
316,38.4023,45.05208
317,45.4741,71.11907
318,50.3632,47.621925
319,50.7446,75.87306
320,41.4126,62.295574
321,47.0512,74.65782
322,45.1871,92.74307
323,35.621,28.265999
324,46.3365,83.5323
325,50.0299,44.593895
326,40.8612,53.33715
327,38.9256,46.377834
328,39.3587,46.277435
329,51.4473,81.43048
330,50.3632,48.367046
331,46.931,73.5491
332,42.1708,68.248764
333,45.0787,79.81819
334,43.6842,68.10114
335,38.7206,46.152317
336,49.2517,93.97041
337,43.9139,74.459435
338,60.0558,54.55426
339,47.8263,90.50901
340,38.2901,41.0171
341,52.8004,105.34343
342,52.8004,108.34848
343,46.8209,80.769775
344,43.5334,61.067314
345,33.4636,46.087147
346,42.321,51.458115
347,47.1019,78.945984
348,41.2827,48.564056
349,50.9127,96.40884
350,47.8562,81.65521
351,46.4495,84.27103
352,53.4158,113.29914
353,45.5026,80.028244
354,50.4278,106.1912
355,67.1781,139.62502
356,50.433,87.20326
357,50.26,88.587975
358,51.8902,93.17605
359,50.3515,95.510506
360,39.3587,128.13956
361,56.0394,83.589134
362,63.81100000000001,154.6771
363,58.8038,139.66206
364,58.3692,112.658
365,57.9792,108.54817
366,57.1385,111.76249
367,68.1794,149.32805
368,47.1019,82.91121
369,29.2051,77.39715
370,44.6743,73.49588
371,38.1492,52.79197
372,42.4625,56.99488
373,51.442,97.385765
374,51.2815,89.12797
375,42.087,104.645935
376,50.196,82.60496
377,51.3632,88.15375
378,52.3853,99.83538
379,26.5998,17.420078
380,24.0269,11.682904
381,55.507,161.23167
382,60.6639,220.87256
383,67.6887,162.17186
384,59.8754,182.04428
385,60.9859,211.59862
386,29.5887,11.10816
387,46.4603,87.79162
388,25.204,8.240429
389,66.1733,213.38315
390,20.8723,22.746979
391,23.1092,9.998545
392,28.4002,8.673936
393,21.4691,20.324005
394,60.6639,220.64832
395,44.3589,49.576054
396,34.0434,23.98626
397,57.6197,182.21849
398,25.1854,8.465496
399,31.7052,19.56321
400,31.824800000000003,14.191712
401,27.338,8.122865
402,37.8248,41.32962
403,51.3486,84.74356
404,36.8661,31.522512
405,53.4282,109.07711
406,61.5367,215.79956
407,54.2202,142.85928
408,54.2202,145.28992
409,49.667,102.16634
410,33.2604,18.069515
411,32.579,29.342121
412,56.2909,217.66286
413,55.2261,110.527405
414,48.7697,98.97064
415,44.3173,53.12641
416,42.2473,60.26782
417,32.6003,24.731123
418,55.8092,115.481026
419,46.954,48.57377
420,60.7579,149.09972
421,64.9758,217.10368
422,57.9811,139.32358
423,70.4936,220.72134
424,39.875,78.36196
425,64.1379,209.51286
426,50.4891,101.890785
427,59.6484,220.84848
428,59.6364,182.74722
429,56.855,185.97028
430,59.089,186.88776
431,55.796,220.41504
432,23.2307,22.049635
433,20.2265,23.178398
434,18.4137,23.206327
435,35.0477,42.66434
436,51.5934,156.42316
437,26.3449,8.445492
438,56.0554,219.03796
439,54.9549,160.56705
440,55.2759,181.10251
441,54.7146,160.61653
442,55.5404,171.35175
443,25.8558,10.753943
444,55.507,162.36325
445,37.1878,34.146145
446,77.3485,220.17232
447,61.4623,210.84175
448,62.488499999999995,207.00023
449,61.6631,189.89175
450,54.5205,160.68259
451,67.4164,208.79805
452,78.3509,212.53151
453,28.2209,11.114551
454,62.9262,208.82959
455,25.895,10.445691
456,56.8731,209.63876
457,19.3196,22.65807
458,54.7588,177.23286
459,35.9378,31.68844
460,61.6631,208.08743
461,23.278,7.7383685
462,60.1565,211.45825
463,23.7822,7.6192303
464,56.7997,176.44662
465,63.2505,219.65884
466,42.3624,82.16626
467,32.9735,16.491526
468,39.1205,30.336199
469,64.3788,220.78026
470,32.6815,14.641125
471,27.2913,10.026012
472,48.0128,115.3777
473,22.3862,12.230985
474,44.4771,85.68329
475,56.4817,218.35895
476,33.7872,36.4967
477,63.1665,216.92064
478,71.3465,218.79063
479,32.699,27.51332
480,30.4256,7.87773
481,79.1308,198.7297
482,43.6908,80.99287
483,33.7378,21.36556
484,54.592,122.09896
485,61.7196,216.65811
486,70.8241,200.39754
487,34.2236,33.321274
488,34.5341,23.3146
489,71.4747,220.87524
490,57.0927,127.27082
491,51.5304,95.37862
492,59.1623,200.77559
493,40.6154,42.114532
494,42.8101,45.367832
495,70.4094,217.12735
496,58.3386,217.27568
497,63.2453,217.19923
498,63.13280000000001,217.30205
499,38.8931,44.60107
500,36.7437,53.111828
501,79.3125,217.8385
502,31.998999999999995,28.225273
503,31.572700000000005,16.049664
504,66.4143,212.7436
505,55.3511,112.90805
506,74.9967,196.57925
507,46.7929,85.54817
508,62.0294,220.42139
509,51.2703,157.74724
510,29.4239,20.830145
511,39.3554,22.204975
512,58.2933,187.37897
513,33.5804,21.979015
514,35.1406,28.258413
515,64.7547,175.83037
516,62.813300000000005,193.2543
517,58.3739,199.4529
518,29.0214,8.25674
519,28.1135,13.0170355
520,58.4128,209.09575
521,38.5168,39.103497
522,19.1055,23.28937
523,34.601,37.75764
524,65.1526,220.1945
525,75.8933,190.27867
526,35.499,26.991383
527,59.8703,210.23862
528,57.7419,202.0464
529,55.9052,172.26503
530,28.8796,10.62175
531,75.6869,220.41878
532,32.4618,13.073174
533,54.8527,213.17238
534,38.3051,98.48107
535,43.518,95.61175
536,43.518,99.18029
537,80.445,160.62408
538,74.4312,220.86938
539,70.3006,220.87502
540,30.7857,24.972696
541,54.8365,90.6423
542,34.6072,171.39366
543,55.768,93.486694
544,57.6145,165.88736
545,69.1508,188.99971
546,29.4859,18.602942
547,53.5645,59.02861
548,49.7122,92.46958
549,38.3051,97.76751
550,53.9513,159.9423
551,70.1384,220.61063
552,68.4481,206.77159
553,68.8783,217.49454
554,68.8783,220.0052
555,63.9666,160.76886
556,69.434,205.7833
557,55.768,88.732994
558,59.1604,128.50989
559,53.5645,53.32971
560,56.6933,102.21796
561,51.7558,77.779495
562,39.0192,67.084465
563,69.9426,88.91168
564,55.768,103.142784
565,51.7558,77.19674
566,38.8229,75.39504
567,55.768,96.402885
568,55.768,97.30357
569,39.0192,69.67529
570,52.8111,129.95467
571,61.2148,142.1232
572,69.0398,206.6753
573,69.3547,202.99203
574,71.6416,194.07687
575,69.0059,205.67816
576,71.9565,208.22823
577,52.8111,111.99263
578,61.3369,159.72322
579,82.6509,129.19684
580,34.6072,145.00586
581,38.6304,81.720604
582,35.1389,45.10138
583,41.3992,65.426445
584,49.8138,57.430836
585,46.7239,74.086945
586,50.4408,105.08591
587,50.4408,110.75258
588,46.8402,59.487682
589,39.6631,80.52434
590,46.0038,123.966644
591,45.4095,78.06448
592,49.1834,88.60684
593,52.7115,57.01215
594,37.4306,96.65141
595,34.9657,45.702225
596,42.3931,88.82883
597,37.1522,61.581818
598,40.4694,54.55324
599,34.8217,102.71561
600,36.148,47.675243
601,35.7411,47.879284
602,42.3931,78.46099
603,47.9985,77.43043
604,54.2438,138.27652
605,46.2521,77.68735
606,35.1909,122.295105
607,34.8217,95.95713
608,36.1179,54.822716
609,42.3931,74.38927
610,48.9695,104.88217
611,35.4173,93.30599
612,34.4847,78.647156
613,70.9918,59.360916
614,45.0645,76.110916
615,46.7239,92.13914
616,34.8217,101.62058
617,42.7952,145.90536
618,45.1627,119.89089
619,60.9974,80.076324
620,38.3167,115.82096
621,35.1389,44.005806
622,49.8138,52.674366
623,46.8402,59.409542
624,46.3197,84.344055
625,51.3546,129.84517
626,37.4306,108.116135
627,30.793700000000005,40.324932
628,30.0202,41.167633
629,41.9178,70.66347
630,36.2283,42.748104
631,34.9253,42.54912
632,34.971,44.319683
633,34.8513,43.178757
634,44.5508,89.46459
635,39.0202,138.1225
636,46.8806,84.120224
637,61.0373,106.90649
638,34.4847,93.83085
639,44.097,135.27121
640,39.7034,68.536354
641,53.4018,145.27979
642,54.9529,91.24084
643,45.6797,86.34032
644,67.509,122.91762
645,36.2336,108.70585
646,33.4255,89.48047
647,39.0202,119.91856
648,44.403,147.54745
649,49.0796,101.42941
650,58.0201,138.51192
651,47.7986,81.27847
652,32.1744,41.6502
653,53.4018,83.79223
654,59.3602,41.315372
655,60.0525,43.059475
656,35.4572,42.590023
657,44.6415,51.10551
658,59.3602,82.59768
659,47.5005,48.72484
660,45.6395,49.04584
661,34.8053,43.725853
662,53.2812,58.264595
663,39.3231,63.04833
664,69.7608,67.48344
665,49.8904,85.22913
666,54.9009,131.24327
667,39.6631,92.96291
668,36.5649,88.99473
669,42.3931,90.511406
670,39.0202,136.1331
671,49.2124,82.83587
672,46.8458,133.31996
673,33.4255,91.554375
674,44.9202,89.27136
675,44.403,149.1381
676,40.2648,113.373116
677,54.2438,110.94669
678,53.1142,107.245415
679,61.0373,105.08872
680,47.0164,127.55734
681,46.6738,55.066452
682,47.0463,64.16019
683,58.329,139.37537
684,42.5684,145.73384
685,45.7206,71.1791
686,46.8458,76.05182
687,50.6725,48.12762
688,47.0981,76.056656
689,55.921,110.507065
690,46.8806,75.45483
691,80.4392,140.64485
692,86.2264,141.25192
693,47.0164,101.458115
694,44.5508,66.082726
695,58.0201,148.25362
696,54.2148,86.93334
697,63.69460000000001,133.16145
698,43.1,87.90093
699,67.509,111.319115
700,46.4869,71.10705
701,52.0017,72.51532
702,51.5609,103.457
703,41.639,79.354126
704,36.25,49.983093
705,47.719,44.570633
706,35.5024,53.536087
707,44.0787,67.80801
708,38.9571,54.151363
709,40.9447,51.738285
710,41.1444,54.274605
711,45.0696,64.50235
712,42.7491,69.15696
713,53.6818,109.94419
714,41.3139,64.12846
715,36.0266,46.01182
716,41.3139,67.22777
717,46.932,83.189735
718,41.3037,62.935432
719,49.778,81.42893
720,47.6797,91.21585
721,46.9561,78.3781
722,55.5084,67.363144
723,50.54,96.14239
724,34.8513,42.72977
725,44.9202,80.89339
726,34.8907,43.86585
727,44.1073,50.36265
728,33.6233,93.110146
729,47.8947,78.01988
730,52.3582,142.00124
731,45.0645,72.02552
732,30.7151,39.79076
733,43.7516,45.15459
734,61.54019999999999,46.377792
735,35.4623,49.920315
736,69.0421,85.26994
737,59.0213,45.08722
738,49.6861,40.81496
739,51.2237,48.34697
740,63.864900000000006,60.502243
741,45.0645,68.82222
742,42.835,62.51315
743,42.4497,66.4527
744,40.6298,53.426956
745,42.6027,98.07165
746,46.7239,90.37719
747,47.4797,46.590282
748,45.4095,95.7462
749,34.9253,44.639324
750,49.6268,77.683784
751,38.3167,139.2403
752,54.123,133.31058
753,40.6752,54.498436
754,58.0201,61.20635
755,41.5079,73.3864
756,52.5936,110.28559
757,60.0994,135.87648
758,45.4095,95.918015
759,34.9253,43.95257
760,45.6395,53.135258
761,33.4255,91.73267
762,40.7154,64.51855
763,34.741,92.10097
764,38.1845,62.63434
765,45.4095,84.6883
766,49.6268,76.81225
767,40.2648,134.15901
768,43.8597,60.491886
769,42.3931,76.5716
770,51.3546,127.294174
771,45.3688,88.92147
772,42.3931,81.257256
773,34.25,79.08635
774,41.9178,56.04709
775,50.3602,76.59438
776,51.3546,97.32263
777,54.2438,91.373184
778,52.036,148.50075
779,44.7827,67.42123
780,52.036,154.65707
781,46.9166,97.16081
782,36.21,142.27393
783,58.329,117.22594
784,37.4359,98.36784
785,44.403,145.94444
786,61.0435,85.315254
787,80.4392,131.8719
788,53.5133,124.515205
789,62.8706,151.57793
790,60.0994,119.50218
791,69.8202,125.8926
792,58.0201,55.48389
793,41.5079,65.92987
794,45.4095,75.41502
795,49.535,73.69797
796,69.7608,55.388092
797,44.6254,65.01554
798,42.2057,126.23131
799,63.036,159.3793
800,56.9187,103.76477
801,70.4043,160.38226
802,48.6463,83.95289
803,68.9573,147.90428
804,65.7948,136.28784
805,75.4692,177.85486
806,65.638,153.15157
807,72.076,169.33801
808,69.5823,159.94328
809,66.3142,158.54738
810,60.815099999999994,133.68205
811,57.1596,140.28152
812,53.5182,107.478935
813,60.0266,140.27254
814,48.2992,105.47879
815,47.1611,80.95403
816,64.0144,157.92781
817,55.7359,128.82205
818,57.8325,140.75545
819,57.5997,99.68782
820,52.5373,94.03196
821,55.9913,141.3305
822,56.2108,136.33522
823,65.7715,164.54842
824,63.0753,155.69304
825,64.0636,160.4461
826,85.1295,207.16386
827,72.4902,186.77454
828,61.1395,151.67177
829,75.3365,173.5533
830,78.6105,202.85756
831,82.1969,206.00044
832,78.957,187.35786
833,59.6809,153.64139
834,75.9257,191.80824
835,69.6493,164.66573
836,63.4829,161.01515
837,71.5376,171.59912
838,39.5851,29.498661
839,33.4418,15.082421
840,42.5234,47.85191
841,38.925,24.782667
842,43.4303,61.482647
843,36.2205,22.515537
844,36.9707,77.358765
845,44.556,71.329544
846,42.1409,76.05521
847,37.0407,55.50853
848,60.7715,137.4817
849,57.7545,136.20244
850,79.7299,196.5654
851,73.9061,179.77844
852,57.6488,137.42642
853,43.9411,211.158
854,74.5969,168.61513
855,62.615100000000005,146.55148
856,80.9613,205.18095
857,66.3038,158.97774
858,60.1094,151.41898
859,79.7299,166.80986
860,84.4295,210.60635
861,62.77170000000001,158.21977
862,65.4404,156.18286
863,60.88859999999999,157.08994
864,68.8273,160.25854
865,64.0196,147.67105
866,56.5063,157.4919
867,68.7151,160.91501
868,41.8774,25.537737
869,43.1895,49.3433
870,42.4151,84.08059
871,43.6806,82.79938
872,37.6419,37.227894
873,57.7156,154.39319
874,43.5625,59.734554
875,40.9264,33.816658
876,38.1948,36.291454
877,35.3703,20.347822
878,56.6854,146.83447
879,56.6854,157.75444
880,43.6701,50.146313
881,47.6404,85.939545
882,72.1205,159.99672
883,42.8581,106.422
884,59.0971,141.35277
885,56.1668,139.02068
886,62.615100000000005,156.94211
887,58.2339,150.4661
888,60.1094,157.21707
889,65.4404,160.12303
890,60.88859999999999,161.39749
891,70.651,196.82318
892,79.0956,205.91855
893,64.4931,159.12671
894,41.9112,121.59391
895,43.1663,90.821075
896,64.8681,159.33768
897,61.559999999999995,153.60904
898,41.0736,137.53072
899,58.3847,133.68358
900,69.8577,190.42345
901,56.6519,131.27472
902,55.8729,117.91212
903,42.6903,48.79359
904,60.4241,158.8768
905,44.2608,46.09996
906,59.8531,139.54843
907,48.6285,86.299545
908,57.8713,132.23944
909,66.0693,168.64972
910,61.8735,158.85606
911,57.4169,124.34505
912,61.0904,118.67223
913,64.2542,158.8797
914,63.67340000000001,156.17485
915,57.9948,122.865105
916,61.83979999999999,158.31575
917,62.9584,147.50925
918,58.302,141.16922
919,62.76129999999999,160.00688
920,60.0705,141.36604
921,44.4501,45.558292
922,41.5182,35.6721
923,59.7632,149.44489
924,55.7568,123.717384
925,55.7568,134.33607
926,44.4885,87.52272
927,39.2404,29.538101
928,38.4379,44.781506
929,43.8585,74.38638
930,52.5528,127.34017
931,56.8899,159.11754
932,62.810300000000005,159.31407
933,43.2674,63.75373
934,56.7346,135.42284
935,42.0179,102.65498
936,47.5617,79.211815
937,56.1316,132.49257
938,58.4288,135.34587
939,65.3284,161.27661
940,40.3795,47.435738
941,62.2665,159.02046
942,59.9147,143.36656
943,75.0615,200.5489
944,70.9946,173.08105
945,62.85609999999999,160.36545
946,53.0967,111.040924
947,66.5738,161.16182
948,82.3544,204.96745
949,61.0119,161.114
950,61.2491,147.45732
951,57.3679,117.24356
952,47.5722,86.63299
953,58.4235,138.82968
954,61.4716,134.57652
955,58.8173,139.75012
956,60.4293,157.4009
957,71.5271,175.6564
958,69.2947,149.87796
959,61.4328,154.12602
960,43.9411,212.82462
961,41.7975,160.75035
962,62.60470000000001,147.53772
963,72.0812,160.73647
964,85.0892,215.23476
965,58.7163,146.15244
966,74.6251,183.69632
967,79.1757,155.30206
968,52.5808,96.12544
969,62.0677,153.20302
970,65.9494,160.14488
971,59.6528,119.39742
972,61.5884,156.85355
973,56.4676,124.88692
974,59.6087,149.98245
975,59.2078,146.01587
976,39.1205,37.031033
977,56.4817,218.05049
978,26.2575,13.341849
979,63.1665,217.7342
980,71.3465,218.94008
981,69.6673,220.87546
982,29.1483,11.941651
983,55.7276,178.97249
984,66.6824,150.96893
985,67.7652,134.75279
986,56.5772,169.44301
987,49.2513,117.23456
988,65.1327,194.68027
989,48.8571,131.35213
990,58.0784,175.62825
991,51.486,157.77184
992,55.5363,168.71342
993,63.936099999999996,177.14667
994,49.2513,115.947525
995,50.1853,133.37022
996,55.102,159.94998
997,67.8144,151.36333
998,53.7372,162.23431
999,66.6824,157.55734
1000,60.819100000000006,170.81667
1001,66.3493,169.86406
1002,72.7697,103.395706
1003,49.0953,163.14886
1004,49.0953,163.6237
1005,49.0516,136.06429
1006,47.8535,120.45167
1007,53.277,161.75542
1008,52.7211,152.09048
1009,47.0629,131.16399
1010,63.3093,193.90538
1011,51.9136,190.21458
1012,51.8645,159.81116
1013,47.6536,147.30138
1014,46.8736,133.69463
1015,51.9472,160.31032
1016,50.6714,145.99628
1017,53.3157,174.97894
1018,57.7269,173.471
1019,64.8798,175.19016
1020,49.2671,165.03375
1021,64.8798,167.61652
1022,54.0774,170.1551
1023,59.8252,169.2456
1024,60.6029,170.11475
1025,44.2181,91.293076
1026,47.3418,134.06058
1027,47.4742,112.02027
1028,50.1557,106.51633
1029,47.2632,126.77351
1030,50.1853,139.54599
1031,61.818799999999996,196.19566
1032,54.6281,174.40596
1033,57.7606,118.451225
1034,55.966,191.82033
1035,60.1948,156.90152
1036,66.2302,121.96522
1037,51.7586,178.9534
1038,51.7586,188.12172
1039,62.254000000000005,174.16461
1040,67.0108,136.80133
1041,58.938,164.3264
1042,53.277,191.0327
1043,47.8535,107.51644
1044,65.942,169.03326
1045,56.3028,162.10832
1046,49.3343,139.87672
1047,67.2502,158.99529
1048,56.9224,160.57619
1049,61.4378,167.68576
1050,50.1955,141.0693
1051,64.2884,204.32057
1052,48.2504,152.99722
1053,57.051,178.10506
1054,64.4448,206.86342
1055,56.4553,167.95116
1056,68.7524,208.28235
1057,51.4474,144.18396
1058,64.8798,185.768
1059,64.8798,189.70972
1060,49.0285,134.97595
1061,47.1234,173.01198
1062,50.3452,206.68958
1063,52.4485,146.51866
1064,66.9667,146.33832
1065,48.0484,128.54573
1066,65.9136,166.18103
1067,49.2671,163.7848
1068,51.7586,185.5902
1069,62.5221,166.41653
1070,68.2913,161.54979
1071,52.4485,147.42326
1072,50.6508,148.92305
1073,48.0484,115.920746
1074,49.53,148.86671
1075,57.6088,159.32956
1076,62.6503,176.6304
1077,68.0127,135.53287
1078,50.6224,193.22194
1079,50.9272,177.11362
1080,51.315,142.68445
1081,58.5137,191.53499
1082,49.2671,156.20392
1083,68.1955,151.3883
1084,53.277,189.93948
1085,52.9056,190.9459
1086,52.42,109.01986
1087,63.12639999999999,164.4886
1088,63.1849,175.99727
1089,62.365500000000004,105.0276
1090,57.7556,164.00752
1091,62.288,170.1364
1092,63.3922,170.16153
1093,63.617799999999995,170.88828
1094,62.7233,169.5926
1095,53.4608,112.931755
1096,52.5557,103.99289
1097,53.6657,155.80026
1098,49.53,140.3404
1099,72.5165,185.34651
1100,59.2168,193.57288
1101,31.7974,17.14178
1102,42.4433,93.941864
1103,39.8996,47.637695
1104,62.4081,213.82047
1105,61.4623,208.98898
1106,56.4427,217.57198
1107,31.022200000000005,16.412603
1108,32.3386,21.378975
1109,58.2751,217.52238
1110,40.4712,48.829163
1111,56.2565,217.07085
1112,68.3507,217.96124
1113,39.8944,48.035465
1114,53.3011,122.28019
1115,28.0879,27.904886
1116,29.3431,22.887823
1117,47.5136,83.70729
1118,70.4936,213.67859
1119,38.8931,46.839397
1120,31.572700000000005,21.730238
1121,78.2595,217.78905
1122,38.4237,53.816933
1123,46.1185,96.853806
1124,61.4674,178.09467
1125,54.9549,160.01721
1126,21.7054,13.343873
1127,20.9588,22.275055
1128,23.5111,8.191933
1129,31.9489,13.057946
1130,41.864,29.469034
1131,55.4635,209.19504
1132,65.5285,218.18916
1133,39.0796,10.601492
1134,66.1733,220.62279
1135,18.3417,23.39473
1136,63.6844,210.48737
1137,71.3465,219.52362
1138,62.813300000000005,217.9077
1139,52.6088,95.23635
1140,56.8049,178.68765
1141,65.5937,212.97485
1142,47.7208,87.18613
1143,65.5937,215.48698
1144,82.8861,214.96458
1145,65.5285,216.92412
1146,64.2933,211.86685
1147,58.1913,220.73337
1148,58.4179,178.96135
1149,32.4041,12.551917
1150,49.6259,96.66905
1151,49.7085,83.64814
