,y,y_pred
140,45.684,62.39655
141,51.394,58.31502
142,45.897,54.611652
143,97.993,95.665634
144,153.69,159.89777
145,200.97,203.7274
146,78.736,80.794876
147,104.06,106.362915
148,141.15,144.77458
149,77.733,71.61036
150,160.23,163.06465
151,195.99,190.29979
152,132.69,138.5303
153,27.605,28.250303
154,201.64,203.10918
155,188.45,186.29684
156,226.26,215.00162
157,45.505,41.854534
158,83.615,79.884445
159,82.5,80.23946
160,193.27,201.07608
161,95.816,92.157295
162,149.65,143.16391
163,129.63,107.70134
164,41.218,43.39186
165,92.653,105.19815
166,167.51,176.31502
167,149.27,162.48563
168,83.398,86.815735
169,81.319,87.73824
170,132.28,134.16537
171,130.11,123.18056
172,78.809,74.78858
173,175.05,182.47214
174,95.58,104.70271
175,83.299,84.54095
176,36.939,44.856228
177,109.17,108.25424
178,103.27,95.35599
179,82.149,69.463196
180,82.231,86.78497
181,39.798,37.486523
182,108.47,106.30609
183,143.03,142.87524
184,84.191,82.36345
185,84.333,62.224995
186,108.96,112.53009
187,106.84,101.70924
188,52.003,57.308098
189,205.29,203.30113
190,165.86,184.03488
191,90.173,86.04509
192,7.4141,14.65281
193,138.39,131.9221
194,85.471,81.592026
195,231.91,205.27614
196,14.884,20.874432
197,113.23,99.949715
198,167.29,160.0737
199,129.98,137.23029
200,33.486,34.17035
201,96.262,100.77068
202,95.466,100.98719
203,193.76,200.55833
204,164.38,155.03618
205,33.167,36.83772
206,127.02,120.97234
207,95.273,187.28062
208,79.44,65.090645
209,192.94,187.86285
210,122.17000000000002,122.41931
211,171.49,175.20763
212,128.05,128.62456
213,85.716,83.13239
214,112.18,117.23231
215,20.224,25.761831
216,24.019,27.321838
217,134.14,100.64329
218,96.929,103.65135
219,49.563,56.01196
220,170.07,164.17911
221,141.57,153.2043
222,175.69,171.05714
223,155.67,147.72949
224,123.63,114.91678
225,124.31999999999998,123.82767
226,145.92,140.79929
227,139.48,138.16718
228,165.21,188.62093
229,140.53,77.715225
230,189.32,172.07744
231,230.5,209.75629
232,23.394,29.795675
233,126.97,121.685036
234,45.935,52.713936
235,162.91,158.51334
236,78.684,68.47663
237,0.88511,12.76049
238,176.2,172.14775
239,130.77,129.71033
240,196.0,202.38544
241,103.32,107.10258
242,103.53,98.42058
243,83.673,81.06485
244,90.782,96.05951
245,42.22,44.476833
246,51.287,61.092617
247,21.291,35.202114
248,83.799,84.18294
249,76.352,67.42476
250,18.791,33.94028
251,14.414,19.113783
252,133.27,134.56102
253,153.52,155.52283
254,235.67,213.03032
255,124.82,112.25544
256,112.88,129.89568
257,155.66,157.5291
258,127.63000000000001,132.70337
259,52.901,55.321674
260,181.42,192.4984
261,193.84,194.866
262,121.98999999999998,124.04481
263,164.14,149.82004
264,93.497,102.45401
265,164.65,165.13559
266,22.779,25.324497
267,169.97,173.27724
268,80.619,84.72711
269,97.789,148.58687
270,87.63,89.334854
271,136.79,124.19744
272,89.222,92.67647
273,38.296,41.086113
274,31.158,30.032227
275,107.01,111.54748
276,160.36,152.36934
277,11.986,18.610504
278,148.02,166.8324
279,96.551,93.72013
280,153.69,159.94809
281,175.15,172.59456
282,35.41,46.92761
283,163.52,154.75594
284,129.76,123.95805
285,133.39,141.0625
286,139.48,141.29495
287,116.59,115.42423
288,20.105,16.224047
289,138.08,128.04198
290,96.179,81.88407
291,167.03,155.54591
292,84.76,92.07138
293,153.06,144.24603
294,154.92,152.51045
295,117.2,117.752045
296,132.43,115.83239
297,81.67,70.90732
298,20.506,18.432108
299,33.046,34.300205
300,162.07,152.10971
301,12.731,21.142849
302,129.05,126.12118
303,32.695,29.470695
304,30.86,24.424065
305,132.55,136.30623
306,42.193,42.888187
307,98.088,93.69882
308,57.388,59.973244
309,126.34000000000002,138.05147
310,175.84,171.09868
311,148.94,149.48859
312,156.6,149.35504
313,37.56,35.97843
314,134.29,129.47
315,91.473,95.31594
316,146.17,149.02792
317,4.9007,15.770982
318,1.3612,13.910337
319,32.867,32.817116
320,72.925,75.88265
321,229.61,210.37418
322,120.81,146.42279
323,103.56,111.42933
324,144.2,136.6495
325,100.23,101.583405
326,96.273,95.3943
327,144.47,132.67508
328,141.01,143.28801
329,111.67,115.70076
330,170.49,166.47136
331,75.311,84.45887
332,153.38,149.36359
333,17.129,20.06252
334,135.51,135.40228
335,99.759,66.25926
336,129.75,123.13065
337,167.82,173.11159
338,42.359,43.63628
339,129.11,104.11934
340,153.77,161.09784
341,159.56,153.18205
342,82.041,92.94391
343,136.02,131.79175
344,80.7,86.03614
345,159.54,154.74838
346,138.82,131.93887
347,83.479,83.003006
348,136.98,138.60394
349,213.84,190.4479
350,80.217,72.45374
351,37.122,34.71217
352,91.416,108.1467
353,157.62,199.28606
354,153.37,157.62671
355,148.2,136.03174
356,90.477,99.80941
357,162.36,167.33405
358,103.07,41.402493
359,81.551,86.02833
360,71.259,68.302124
361,137.06,155.93178
362,80.53,75.89724
363,52.142,47.45893
364,92.318,88.42818
365,153.27,149.7949
366,84.036,78.739914
367,29.637,33.109547
368,234.61,203.84726
369,49.472,50.983902
370,92.226,80.52033
371,131.36,138.27594
372,53.524,58.341225
373,34.537,32.026993
374,20.209,28.056799
375,205.73,204.27486
376,204.25,203.43509
377,94.209,95.98902
378,110.64,108.3898
379,203.7,167.89397
380,81.797,83.971695
381,82.216,76.6263
382,29.229,35.346176
383,150.72,152.02962
384,126.66,125.1325
385,10.282,16.336412
386,155.42,150.28238
387,1.7015,12.550702
388,12.429,21.167257
389,100.6,92.005325
390,239.4,206.2697
391,29.566,29.614906
392,101.65,97.689926
393,16.572,25.13697
394,180.17,172.1453
395,123.66,81.88293
396,36.993,34.12774
397,126.33,127.34104
398,159.76,164.3049
399,139.48,119.2369
400,139.48,145.40916
401,12.59,18.233038
402,161.45,128.66908
403,74.056,65.62114
404,168.95,178.58525
405,179.64,155.71753
406,83.121,84.96603
407,127.13,117.71271
408,132.49,142.45645
409,79.568,74.86939
410,154.09,163.27663
411,138.47,140.91122
412,95.307,97.668915
413,79.381,78.13866
414,96.43,98.93368
415,225.0,216.0629
416,69.681,72.49169
417,142.2,144.25243
418,44.891,49.225826
419,52.959,58.027435
420,51.083,40.531826
421,99.874,96.61455
422,156.8,158.52904
423,223.26,210.97313
424,130.72,123.23103
425,176.55,156.05515
426,112.4,115.084114
427,107.76,109.936745
428,9.7405,15.786643
429,186.81,186.13516
430,32.638,33.624485
431,45.659,56.418545
432,136.45,131.6374
433,45.174,45.720398
434,163.18,158.28738
435,10.146,13.753475
436,150.22,147.37192
437,89.837,88.4321
438,161.26,161.7338
439,79.915,76.48345
440,26.862,30.075336
441,177.84,166.68452
442,167.97,158.44576
443,155.92,154.08604
444,104.41,101.02412
445,39.911,39.425037
446,41.802,39.32317
447,91.936,94.66533
448,50.936,57.423653
449,20.245,15.004996
450,138.14,142.82994
451,48.299,50.24602
452,98.248,87.72153
453,167.39,142.38712
454,29.956,28.46599
455,123.11000000000001,121.92294
456,157.72,159.50626
457,151.6,151.02335
458,151.28,152.43948
459,161.26,103.94909
460,150.99,146.17041
461,82.391,86.0362
462,114.96,114.21196
463,78.815,73.90195
464,52.099,57.412342
465,125.81,100.79779
466,174.55,170.18912
467,142.8,143.58464
468,142.8,143.42917
469,45.826,47.46962
470,41.837,37.58995
471,82.955,83.20176
472,160.93,164.42307
473,191.28,191.61862
474,91.67,94.57968
475,206.76,149.96745
476,83.041,89.15751
477,82.145,81.80816
478,102.68,108.373924
479,42.855,37.16368
480,154.07,155.46045
481,142.63,143.2335
482,97.034,100.443436
483,111.2,122.74184
484,48.125,53.686745
485,130.21,132.81854
486,128.96,137.4588
487,80.595,75.56945
488,96.336,97.81662
489,217.94,216.4143
490,143.48,146.2015
491,88.788,93.02796
492,89.271,121.23663
493,49.608,58.444454
494,50.902,57.33679
495,2.4283,13.413098
496,75.57,69.449974
497,50.721,52.799156
498,206.47,145.06734
499,149.85,156.21237
500,13.065,22.138332
501,173.74,174.51732
502,160.12,155.65408
503,151.28,150.01288
504,162.94,169.38536
505,71.65,77.13606
506,92.535,113.50988
507,85.966,86.43901
508,155.65,89.64476
509,9.4329,22.243807
510,142.95,157.26788
511,93.397,93.71715
512,46.441,46.851555
513,89.341,89.86977
514,83.869,81.74768
515,16.533,18.636154
516,168.79,160.83083
517,37.498,42.52029
518,127.97999999999999,110.72722
519,146.37,162.78006
520,68.494,65.722015
521,53.954,61.42806
522,100.21,106.57551
523,231.65,210.68083
524,96.257,97.850746
525,74.931,77.34137
526,115.74,118.447556
527,158.35,191.32314
528,163.71,157.53825
529,186.31,183.12962
530,106.89,111.16952
531,154.77,155.88196
532,35.061,41.468925
533,182.48,182.89754
534,101.32,94.32331
535,82.295,84.30098
536,169.57,164.6726
537,160.06,145.31168
538,177.29,176.48555
539,178.92,187.57481
540,95.719,101.96052
541,159.2,162.79105
542,36.985,34.502747
543,114.43,102.11381
544,94.046,87.032646
545,219.54,212.9709
546,196.7,201.71155
547,106.67,113.50685
548,50.048,51.80521
549,36.903,39.195198
550,132.58,122.32888
551,101.23,97.86873
552,161.13,163.98775
553,176.99,199.30669
554,208.34,210.02083
555,116.42,114.65263
556,129.89,122.677155
557,158.14,176.45425
558,129.48,119.115715
559,84.375,72.39116
560,29.369,27.708046
561,109.65,105.11167
562,74.276,74.14006
563,10.55,17.807045
564,99.433,120.92086
565,29.554,33.06616
566,140.74,157.63724
567,83.373,84.28302
568,71.927,76.4454
569,80.523,91.3396
570,178.12,161.18427
571,186.9,190.4219
572,120.17,118.71582
573,9.4982,13.4199
574,94.882,95.71564
575,31.216,24.85223
576,142.4,133.56871
577,65.797,70.75102
578,108.06,118.21234
579,86.209,89.34026
580,160.52,159.31926
581,74.539,69.351715
582,210.62,203.78157
583,20.834,26.98261
584,117.13,107.698395
585,131.37,119.654396
586,165.02,192.37158
587,10.76,14.542181
588,150.02,138.20335
589,37.229,36.346355
590,31.351,23.472326
591,45.293,44.609703
592,214.45,195.33626
593,46.645,46.4364
594,126.56000000000002,147.22716
595,186.42,102.62665
596,79.46,83.55304
597,105.39,104.80602
598,149.19,101.818375
599,161.82,158.5896
600,74.715,64.63953
601,25.177,24.217321
602,137.07,135.00327
603,102.8,117.50734
604,87.811,89.84477
605,145.94,144.7934
606,113.01,104.83989
607,87.998,71.60341
608,146.03,121.3552
609,101.22,102.18788
610,124.14999999999999,123.69483
611,191.57,190.08649
612,93.15,163.68329
613,92.541,89.10425
614,147.49,143.04008
615,160.19,158.95605
616,185.94,192.68745
617,74.857,68.26283
618,170.06,187.40509
619,83.562,80.537025
620,89.38,101.76075
621,86.036,89.72075
622,151.13,156.86945
623,98.0,97.22595
624,79.869,75.72954
625,45.137,53.496563
626,11.362,18.534296
627,160.1,153.39622
628,102.88,93.206665
629,153.96,153.45781
630,154.29,151.4205
631,132.28,128.46846
632,147.74,146.1148
633,187.03,206.01479
634,111.85,101.44937
635,87.718,82.278076
636,83.674,94.162834
637,129.22,100.62295
638,48.44,42.619335
639,72.774,71.59234
640,101.89,107.63411
641,162.94,157.58931
642,101.33,97.88833
643,76.928,86.69337
644,57.805,40.959373
645,36.786,34.647873
646,201.87,206.59015
647,54.164,57.420033
648,86.197,92.79569
649,188.45,209.4598
650,183.42,194.99304
651,84.375,107.264626
652,151.48,186.29384
653,89.27,90.744385
654,149.73,149.14485
655,98.737,92.39057
656,219.57,177.38528
657,75.982,68.866806
658,103.02,108.59842
659,102.96,114.94777
660,146.88,142.3056
661,213.42,214.79022
662,52.155,59.281483
663,201.38,202.94807
664,225.72,216.32088
665,102.45,94.537056
666,162.23,161.76042
667,185.62,175.61758
668,160.49,156.72095
669,58.997,67.64099
670,163.35,169.04994
671,129.5,125.46988
672,93.209,92.67287
673,160.06,161.14975
674,75.485,72.72297
675,21.355,30.554106
676,209.07,190.75891
677,108.43,109.585526
678,118.07,117.85244
679,145.99,147.60248
680,149.02,145.55374
681,44.166,50.775806
682,107.83,113.8637
683,107.83,111.55159
684,113.91,110.960846
685,124.38999999999999,116.65982
686,109.39,94.26063
687,123.93,119.676735
688,51.623,53.8139
689,76.993,75.91042
690,75.901,62.537018
691,170.5,166.24155
692,219.53,214.48116
693,48.685,57.843376
694,84.038,81.27828
695,155.36,156.10863
696,4.1215,14.38173
697,96.251,92.45284
698,49.228,51.585423
699,155.45,146.2539
700,88.086,93.35067
701,164.23,161.45976
702,138.86,149.47308
703,150.87,152.85957
704,108.84,122.16041
705,6.3163,17.552975
706,23.544,24.204794
707,115.67,112.79787
708,61.596,66.62158
709,132.7,148.02805
710,133.53,131.97551
711,141.6,144.64493
712,220.79,183.63034
713,108.51,113.37756
714,161.0,169.92555
715,117.11,113.75954
716,211.43,208.6816
717,207.91,194.68663
718,95.762,95.60271
719,233.29,213.90825
720,81.246,79.02204
721,129.98,118.32539
722,155.3,144.88367
723,29.092,28.188513
724,171.64,160.73048
725,146.15,148.58907
726,129.88,116.0344
727,120.22,119.83333
728,140.35,113.2655
729,94.853,94.58122
730,170.8,198.93692
731,65.608,68.17198
732,143.1,148.1012
733,168.48,153.438
734,118.65,109.974304
735,103.34,109.90083
736,111.87,112.234375
737,104.33,105.78783
738,44.59,51.007633
739,103.17,98.143005
740,80.911,87.97027
741,202.49,199.54831
742,80.726,67.50771
743,106.47,123.26992
744,139.97,148.08876
745,149.92,149.98112
746,48.457,57.289875
747,68.019,71.094826
748,112.99,115.49327
749,153.83,133.70793
750,8.1507,22.856945
751,185.44,198.04808
752,163.84,157.46585
753,49.444,59.191914
754,107.76,105.38508
755,107.76,96.34577
756,117.16,109.25359
757,86.936,48.95781
758,52.187,61.48834
759,7.7874,14.959139
760,12.659,16.98381
761,166.41,169.96263
762,170.97,164.38524
763,151.29,148.24661
764,184.33,185.47627
765,207.05,200.39807
766,95.937,97.73454
767,95.776,97.91276
768,13.549,18.618671
769,190.5,189.47192
770,85.938,89.41916
771,132.0,131.59622
772,113.55,111.175865
773,113.55,113.97763
774,120.76,115.809555
775,129.61,127.38166
776,105.83,108.528915
777,174.27,184.91824
778,158.96,159.48717
779,197.34,208.81082
780,9.2712,17.502686
781,78.494,71.56973
782,127.95000000000002,134.47949
783,133.79,131.93367
784,138.65,171.23933
785,44.458,47.94203
786,162.24,161.16669
787,84.706,83.91671
788,101.8,102.558235
789,120.98,115.31463
790,104.75,106.600624
791,112.45,109.415665
792,32.506,31.265234
793,124.81,111.36361
794,158.54,161.4675
795,67.559,57.787327
796,161.27,160.72952
797,5.4391,13.849959
798,176.03,175.17119
799,23.021,23.837418
800,145.44,140.13269
801,24.969,22.529854
802,124.63999999999999,117.35004
803,100.43,88.77491
804,85.4,92.34549
805,158.63,153.181
806,158.36,155.31004
807,157.06,155.42482
808,81.188,75.628494
809,100.21,101.558685
810,39.53,39.275906
811,221.17,211.04164
812,50.06,45.687508
813,141.47,162.11188
814,203.6,193.04317
815,177.97,171.89276
816,161.1,154.24878
817,50.1,70.97533
818,24.444,34.10413
819,88.446,86.79654
820,135.76,148.41089
821,142.57,154.24596
822,123.97,126.51254
823,46.739,54.77265
824,110.28,103.36121
825,217.54,212.654
826,220.88,212.8885
827,126.47000000000001,129.85086
828,166.14,161.37213
829,88.613,117.18067
830,174.89,177.09425
831,23.295,23.739986
832,122.0,118.46607
833,161.21,137.76038
834,191.47,197.54112
835,161.22,159.09851
836,107.64,116.283195
837,32.026,38.787563
838,212.97,215.077
839,64.48,62.343174
840,216.58,176.84418
841,147.93,147.17992
842,118.2,130.12769
843,149.7,166.79819
844,14.774,20.526447
845,109.14,112.330505
846,77.049,77.73259
847,188.75,181.19925
848,52.296,64.97471
849,33.81,33.41171
850,32.515,34.77298
851,33.801,31.575306
852,155.17,174.7912
853,85.998,79.60305
854,47.71,54.108784
855,51.845,58.903576
856,93.832,100.96922
857,35.003,28.793114
858,152.42,143.69168
859,79.865,75.57365
860,110.34,104.293304
861,22.822,25.917944
862,30.508,39.739822
863,117.28,131.3804
864,80.484,80.64426
865,15.562999999999999,19.537262
866,39.098,41.477463
867,133.0,132.60768
868,77.338,69.69158
869,88.899,84.77448
870,41.364,49.742115
871,116.27,122.2045
872,199.61,214.11775
873,166.85,161.57513
874,97.16,96.71847
875,182.82,143.04251
876,43.273,48.117687
877,88.867,84.793045
878,144.25,141.1626
879,142.74,130.6767
880,113.06,110.25761
881,150.41,145.77122
882,194.88,197.15897
883,149.16,152.33057
884,94.972,112.03455
885,84.66,84.69887
886,138.24,135.67659
887,22.012,25.321491
888,75.462,79.44117
889,211.91,180.73729
890,179.96,178.58856
891,46.363,48.57597
892,83.322,91.039505
893,140.85,145.83838
894,127.45,139.36469
895,120.52,119.53815
896,88.694,80.9811
897,29.514,32.46316
898,137.76,144.05038
899,151.3,178.79207
900,33.257,39.656857
901,154.63,150.97084
902,154.96,165.15158
903,83.172,86.60708
904,78.134,76.469444
905,108.34,116.36475
906,171.55,164.97954
907,67.149,67.655
908,151.59,121.8682
909,167.62,164.35147
910,201.5,150.7336
911,78.499,72.94916
912,6.0905,16.654388
913,49.144,29.455753
914,110.28,116.70907
915,43.301,46.034836
916,52.503,55.64042
917,24.884,27.302696
918,81.028,73.561035
919,149.65,168.03062
920,196.37,186.03185
921,92.388,122.471306
922,102.94,106.34898
923,186.2,196.19418
924,89.11,97.312645
925,160.61,132.60555
926,214.59,192.0342
927,33.237,40.33357
928,92.698,92.59051
929,38.265,33.344883
930,50.777,27.49101
931,33.997,33.92516
932,105.13,99.18577
933,201.46,193.47078
934,58.994,39.55076
935,169.72,194.40694
936,37.481,25.425714
937,48.755,45.576866
938,85.018,66.26192
939,91.429,86.35414
940,88.914,86.83178
941,211.05,179.33661
942,4.0395,16.050674
943,111.71,115.62764
944,16.541,28.729204
945,135.32,124.76047
946,79.807,93.52148
947,66.442,34.284286
948,54.904,53.581223
949,49.155,43.06094
950,35.015,42.382442
951,19.0,17.719213
952,28.577,23.712797
953,17.662,22.501
954,161.72,154.80237
955,120.03,105.873665
956,13.113,18.575909
957,109.43,110.03541
958,16.371,17.598497
959,91.371,84.56083
960,159.52,150.84346
961,214.57,176.25623
962,142.86,119.0811
963,107.85,63.941444
964,23.01,23.675678
965,29.583,33.965008
966,164.8,159.29677
967,144.68,139.43062
968,82.373,77.52653
969,127.74000000000001,111.34949
970,82.739,86.03535
971,131.77,144.38628
972,112.53,102.32693
973,98.423,103.660995
974,103.01,105.29075
975,141.89,144.84245
976,102.27,98.74881
977,115.35,107.46554
978,145.69,144.48703
979,187.17,178.11435
980,129.11,132.7281
981,85.062,93.350586
982,51.928,57.61398
983,98.251,92.62559
984,85.298,79.50682
985,52.429,45.89611
986,83.84,69.23443
987,43.322,34.34749
988,88.939,85.62781
989,217.85,206.91125
990,152.85,144.1662
991,94.543,100.105644
992,133.89,130.14615
993,163.96,167.70119
994,146.88,149.25946
995,172.37,174.15997
996,163.03,154.8757
997,226.51,195.53418
998,21.97,25.004713
999,104.01,108.51416
1000,184.46,193.59654
1001,88.947,90.08552
1002,99.308,93.91745
1003,101.11,107.57037
1004,138.11,144.49509
1005,110.06,104.782616
1006,38.232,36.199215
1007,103.93,105.83493
1008,115.4,114.585526
1009,100.98,107.57563
1010,100.98,110.15429
1011,185.26,176.68637
1012,161.88,159.5751
1013,86.069,71.54324
1014,48.943,51.150036
1015,53.775,62.21137
1016,159.6,161.80226
1017,140.22,140.06143
1018,80.888,81.49273
1019,112.13,104.33408
1020,74.932,72.63987
1021,168.21,167.79633
1022,73.558,66.08771
1023,94.321,99.62702
1024,81.218,82.73593
1025,164.2,166.05594
1026,24.521,19.74238
1027,79.198,76.24639
1028,87.484,90.271965
1029,31.478,26.566372
1030,128.2,137.71194
1031,78.643,75.866135
1032,91.826,93.9253
1033,81.267,74.30224
1034,87.037,73.3657
1035,51.949,57.541027
1036,182.75,133.58817
1037,30.065,36.127693
1038,25.069,20.669962
1039,149.3,157.47961
1040,203.94,195.81264
1041,54.349,54.2329
1042,190.89,188.59311
1043,179.82,178.70213
1044,126.80999999999999,128.73576
1045,185.74,189.1811
1046,135.31,142.17656
1047,130.38,156.65189
1048,12.868,27.57221
1049,178.38,174.798
1050,110.97,106.932625
1051,188.61,191.63707
1052,97.077,94.8852
1053,130.07,129.37877
1054,162.13,159.99933
1055,192.99,213.31642
1056,139.69,142.57433
1057,163.5,161.35115
1058,131.39,116.03006
1059,125.55000000000001,116.394936
1060,171.91,159.66435
1061,195.5,178.17792
1062,106.69,96.39889
1063,98.172,106.73373
1064,51.202,48.53364
1065,192.32,194.62444
1066,220.13,211.12038
1067,112.97,110.394775
1068,212.06,208.12636
1069,157.4,183.38867
1070,117.59,106.16882
1071,201.55,204.3256
1072,162.24,174.30972
1073,188.51,210.43785
1074,114.22,102.93545
1075,109.55,109.68504
1076,186.74,191.41998
1077,109.36,118.09404
1078,82.88,81.175064
1079,65.131,60.294872
1080,204.24,211.42455
1081,176.15,185.407
1082,139.09,133.08
1083,80.414,71.90047
1084,20.657,21.248953
1085,158.21,167.20183
1086,211.39,203.25546
1087,86.69,115.465675
1088,52.612,56.900555
1089,31.596,35.783356
1090,90.618,91.55837
1091,226.72,213.00797
1092,170.5,206.0431
1093,194.25,175.91745
1094,233.46,212.09256
1095,155.13,145.15672
1096,101.27,93.26629
1097,67.073,56.798645
1098,113.33,104.48568
1099,91.851,90.31821
1100,90.211,90.3708
1101,48.25,39.836937
1102,101.34,94.281784
1103,62.660999999999994,64.10209
1104,108.97,102.548996
1105,124.38000000000001,108.385666
1106,138.34,135.533
1107,41.803,39.41916
1108,155.82,153.89139
1109,86.722,102.701775
1110,136.97,124.22881
1111,99.567,97.176186
1112,160.51,182.73257
1113,160.13,179.10716
1114,83.272,92.97431
1115,83.89,89.29701
1116,15.41,18.629457
1117,83.932,77.072296
1118,92.077,90.65825
1119,106.46,104.39251
1120,98.188,95.34656
1121,33.192,32.406315
1122,55.936,55.79968
1123,136.68,143.09077
1124,203.66,200.97989
1125,126.62999999999998,124.404045
1126,136.51,141.6821
1127,82.853,72.87066
1128,180.66,186.7891
1129,84.688,87.08539
1130,119.73,148.80182
1131,180.1,161.11955
1132,154.15,154.32515
1133,49.618,45.327236
1134,120.59,124.638145
1135,126.62,121.69801
1136,153.26,147.95079
1137,148.91,147.65564
1138,88.484,105.80224
1139,163.79,163.34068
1140,22.295,24.696072
1141,81.495,80.59975
1142,33.583,32.470657
1143,49.336,59.672916
1144,112.55,103.1067
1145,48.133,40.990746
1146,160.99,160.13649
1147,111.53,109.60651
1148,82.82,87.77993
1149,216.81,206.49518
1150,148.73,163.84016
1151,107.99,108.3867
1152,31.294000000000004,31.766747
1153,166.34,172.29283
1154,126.05,130.94563
1155,33.715,35.57418
1156,156.21,153.4952
1157,108.58,109.71395
1158,92.345,101.68878
1159,77.075,87.974174
1160,225.7,199.1941
1161,124.36999999999999,120.8262
1162,204.41,215.0631
1163,83.82,78.75715
1164,16.451,25.0726
1165,119.47,120.4343
1166,17.038,13.811245
1167,177.63,176.9949
1168,81.816,80.95499
1169,161.51,160.05527
1170,167.44,162.3951
1171,139.63,147.09258
1172,37.692,41.960335
1173,35.955,40.840744
1174,8.4383,15.101895
1175,235.75,212.06082
1176,47.46,44.290897
1177,197.25,189.67325
1178,182.95,157.58914
1179,149.43,160.10545
1180,47.346,56.920483
1181,129.63,131.50453
1182,46.615,39.44976
1183,146.95,146.26367
1184,161.69,158.41394
1185,7.8853,13.960275
1186,129.58,125.96158
1187,133.14,128.95506
1188,175.39,189.08095
1189,171.49,162.23955
1190,72.911,66.874176
1191,43.074,41.284508
1192,14.309,21.917044
1193,213.15,210.5231
1194,104.19,105.02409
1195,145.84,149.18452
1196,25.543,28.018875
1197,84.382,80.16339
1198,78.283,59.376553
1199,121.46,106.41074
1200,41.365,44.28602
1201,150.03,148.386
1202,44.387,41.207832
1203,126.15999999999998,117.16348
1204,40.465,39.89997
1205,107.35,160.60268
1206,107.86,116.63865
1207,212.04,193.64734
1208,115.51,130.08542
1209,139.07,146.60268
1210,38.387,34.516132
1211,81.777,77.11782
1212,96.952,97.18524
1213,110.92,116.45721
1214,83.544,84.89497
1215,80.353,86.059074
1216,161.09,153.8918
1217,124.22,114.94652
1218,111.17,114.75026
1219,92.018,96.56528
1220,124.54,112.942154
1221,189.97,180.22429
1222,150.99,170.07187
1223,72.102,68.54019
1224,199.65,205.75041
1225,176.17,178.34583
1226,141.7,162.58107
1227,203.5,206.94368
1228,138.38,137.99951
1229,23.725,19.702242
1230,150.83,155.2903
1231,162.79,159.33203
1232,177.24,178.64256
1233,133.24,136.85924
1234,147.22,144.75793
1235,177.47,185.34079
1236,47.555,49.10689
1237,156.34,161.9643
