,y,y_pred
164,60.6639,61.18286
165,64.0104,61.078674
166,64.3788,63.71775
167,44.4162,43.32957
168,63.3319,62.547497
169,38.0791,37.043304
170,25.1441,25.035803
171,25.0582,24.03168
172,29.8574,30.438454
173,40.3038,40.22585
174,65.4093,67.22789
175,53.0926,50.49361
176,51.8663,51.354282
177,38.6135,42.730057
178,47.8263,45.392994
179,44.5671,45.283417
180,39.4928,40.5289
181,29.821,47.763508
182,55.1682,54.70403
183,29.821,42.70256
184,40.5068,43.618607
185,39.3587,42.485264
186,44.7191,42.98299
187,47.5276,47.748814
188,46.9258,47.304756
189,52.8471,51.798664
190,59.2683,58.918472
191,43.2245,43.830383
192,43.8013,43.235855
193,41.1976,41.718018
194,39.9359,45.88259
195,47.8928,47.597687
196,30.5127,46.30832
197,56.849,55.859573
198,46.6913,46.150322
199,46.9651,46.797844
200,51.8048,51.33723
201,47.4564,46.291534
202,62.8888,61.15998
203,47.8263,47.146862
204,60.0674,63.500362
205,52.4714,45.80145
206,48.9146,49.802204
207,63.6748,62.986088
208,54.2918,53.010384
209,53.9688,52.588814
210,58.9713,56.524357
211,50.7446,45.935467
212,39.9203,40.35846
213,49.6493,48.248005
214,46.0463,45.349773
215,37.7645,38.42482
216,42.8331,42.526695
217,43.6453,41.929188
218,39.9203,39.870117
219,36.0542,37.222054
220,38.6814,38.62537
221,38.285,38.166348
222,50.5014,50.996
223,42.0427,44.175415
224,54.6789,54.549046
225,60.1783,60.742638
226,48.3956,46.90101
227,53.2162,51.78486
228,67.1781,65.5381
229,55.6501,54.417957
230,40.2987,44.818672
231,44.9952,42.060818
232,45.0968,47.60047
233,57.2999,54.96513
234,46.6397,48.753952
235,47.16,47.2044
236,44.7882,58.076515
237,47.041,46.47975
238,47.9549,49.903954
239,49.2517,49.412636
240,55.6501,52.398415
241,48.3155,47.33255
242,45.2766,43.225986
243,39.4312,40.274902
244,31.9534,37.618748
245,44.5462,43.16647
246,44.669,44.399284
247,52.303,53.38685
248,37.8463,36.513863
249,37.9911,37.102535
250,50.2808,51.058533
251,31.0608,42.521233
252,43.3477,49.009613
253,52.9684,52.126858
254,44.4652,45.256645
255,47.9035,46.783985
256,48.4247,51.770996
257,55.6501,55.708996
258,40.2987,44.82164
259,57.2999,55.08425
260,45.0968,47.510147
261,55.9467,55.21802
262,53.7616,53.30785
263,52.4557,52.3369
264,51.7637,51.6675
265,54.1735,54.160522
266,52.9087,53.355965
267,55.8948,56.160637
268,50.8417,50.21425
269,49.6901,41.780807
270,47.241,46.801586
271,34.0982,44.10238
272,29.821,44.444057
273,53.3669,55.5275
274,53.3669,55.916256
275,45.5369,43.728848
276,41.1344,39.950676
277,56.3791,48.7902
278,41.5555,41.893894
279,54.9604,55.669094
280,59.6176,57.3079
281,41.0509,41.47693
282,59.6176,57.42805
283,46.0618,45.529945
284,43.6009,43.455925
285,42.7048,42.787712
286,45.492,44.50943
287,41.9358,42.6033
288,41.8415,42.82811
289,43.8116,44.12329
290,48.7677,49.662712
291,55.3435,55.887787
292,52.6417,45.747967
293,40.7261,45.088615
294,64.4592,57.113113
295,44.4259,44.560642
296,52.0072,51.72481
297,47.6235,41.99395
298,52.0072,51.65365
299,45.7282,45.17595
300,47.6181,47.53777
301,39.3536,39.93613
302,54.8944,53.481483
303,54.8944,53.285545
304,51.5236,50.20972
305,48.6429,48.26694
306,42.7787,42.485107
307,43.4114,44.146427
308,58.3211,58.632614
309,38.3059,39.135983
310,38.0141,43.864384
311,47.6644,43.945404
312,48.1746,47.0891
313,50.5983,48.764324
314,46.028,51.1776
315,38.6477,40.288467
316,38.4023,40.457466
317,45.4741,43.7694
318,50.3632,44.77668
319,50.7446,47.335594
320,41.4126,41.310875
321,47.0512,46.15278
322,45.1871,54.2827
323,35.621,36.45104
324,46.3365,47.045452
325,50.0299,43.74169
326,40.8612,45.9734
327,38.9256,43.799828
328,39.3587,41.20892
329,51.4473,54.774418
330,50.3632,55.211075
331,46.931,49.12494
332,42.1708,42.699646
333,45.0787,49.487328
334,43.6842,43.34786
335,38.7206,37.92173
336,49.2517,50.281193
337,43.9139,43.37624
338,60.0558,44.741768
339,47.8263,49.416378
340,38.2901,39.205906
341,52.8004,52.12787
342,52.8004,52.051704
343,46.8209,46.974842
344,43.5334,43.349926
345,33.4636,37.703312
346,42.321,42.63729
347,47.1019,47.5814
348,41.2827,42.23091
349,50.9127,49.31982
350,47.8562,45.995216
351,46.4495,45.610626
352,53.4158,52.323048
353,45.5026,44.978405
354,50.4278,47.662605
355,67.1781,54.050884
356,50.433,50.699905
357,50.26,50.998825
358,51.8902,50.11386
359,50.3515,49.379623
360,39.3587,50.641045
361,56.0394,53.37808
362,63.811,63.230503
363,58.8038,58.590305
364,58.3692,57.962254
365,57.9792,56.869854
366,57.1385,55.977257
367,68.1794,67.95445
368,47.1019,45.80965
369,29.2051,44.44506
370,44.6743,42.39662
371,38.1492,41.09723
372,42.4625,42.220844
373,51.442,51.062634
374,51.2815,49.221333
375,42.087,50.444675
376,50.196,45.148567
377,51.3632,50.10945
378,52.3853,50.94325
379,26.5998,28.35036
380,24.0269,23.751945
381,55.507,57.175102
382,60.6639,63.156113
383,67.6887,58.828125
384,59.8754,59.72191
385,60.9859,61.452194
386,29.5887,29.469341
387,46.4603,47.132076
388,25.204,24.498373
389,66.1733,63.442818
390,20.8723,20.006609
391,23.1092,24.628792
392,28.4002,28.35209
393,21.4691,21.163383
394,60.6639,65.766655
395,44.3589,44.485836
396,34.0434,34.663612
397,57.6197,58.675167
398,25.1854,25.959549
399,31.7052,31.713167
400,31.8248,31.540678
401,27.338,26.13839
402,37.8248,38.549976
403,51.3486,50.852337
404,36.8661,35.887474
405,53.4282,51.58293
406,61.5367,60.36474
407,54.2202,55.000824
408,54.2202,55.115128
409,49.667,49.376793
410,33.2604,32.864838
411,32.579,32.737003
412,56.2909,76.10137
413,55.2261,53.312145
414,48.7697,47.90237
415,44.3173,42.674484
416,42.2473,43.05217
417,32.6003,34.799236
418,55.8092,51.029705
419,46.954,49.155895
420,60.7579,61.33214
421,64.9758,61.5188
422,57.9811,57.02483
423,70.4936,67.778496
424,39.875,40.61247
425,64.1379,74.14622
426,50.4891,50.206253
427,59.6484,61.283382
428,59.6364,59.070503
429,56.855,57.74713
430,59.089,59.944977
431,55.796,60.802967
432,23.2307,24.142504
433,20.2265,23.366821
434,18.4137,19.564913
435,35.0477,32.85594
436,51.5934,51.33602
437,26.3449,26.774435
438,56.0554,59.65694
439,54.9549,54.630463
440,55.2759,57.78392
441,54.7146,54.263065
442,55.5404,56.678566
443,25.8558,25.220114
444,55.507,56.324474
445,37.1878,34.97657
446,77.3485,61.971264
447,61.4623,59.255924
448,62.4885,60.262245
449,61.6631,61.02042
450,54.5205,53.94732
451,67.4164,62.95407
452,78.3509,64.00944
453,28.2209,28.98668
454,62.9262,59.809723
455,25.895,25.407444
456,56.8731,59.59374
457,19.3196,19.858162
458,54.7588,54.804413
459,35.9378,35.706127
460,61.6631,58.939693
461,23.278,23.72603
462,60.1565,60.625774
463,23.7822,23.255728
464,56.7997,56.766792
465,63.2505,59.64658
466,42.3624,44.603916
467,32.9735,32.612156
468,39.1205,38.405167
469,64.3788,65.827354
470,32.6815,31.94968
471,27.2913,26.420773
472,48.0128,48.566563
473,22.3862,22.827635
474,44.4771,45.55594
475,56.4817,71.25505
476,33.7872,33.569633
477,63.1665,61.86364
478,71.3465,65.698395
479,32.699,34.346977
480,30.4256,29.552355
481,79.1308,79.70764
482,43.6908,44.051044
483,33.7378,32.15126
484,54.592,52.822865
485,61.7196,60.732433
486,70.8241,66.56346
487,34.2236,34.955505
488,34.5341,35.084496
489,71.4747,67.25635
490,57.0927,56.837227
491,51.5304,52.1024
492,59.1623,78.270584
493,40.6154,41.807396
494,42.8101,42.927437
495,70.4094,72.361984
496,58.3386,65.507484
497,63.2453,60.533295
498,63.1328,61.75573
499,38.8931,36.541
500,36.7437,35.933815
501,79.3125,77.64194
502,31.999,33.199276
503,31.5727,30.295897
504,66.4143,67.08142
505,55.3511,56.726166
506,74.9967,73.34212
507,46.7929,45.639526
508,62.0294,60.761116
509,51.2703,52.07348
510,29.4239,29.484194
511,39.3554,20.864584
512,58.2933,57.841576
513,33.5804,35.4837
514,35.1406,34.869736
515,64.7547,58.804646
516,62.8133,61.96967
517,58.3739,59.95908
518,29.0214,28.956053
519,28.1135,32.455196
520,58.4128,60.063282
521,38.5168,39.706486
522,19.1055,19.224329
523,34.601,34.28632
524,65.1526,62.071644
525,75.8933,58.493835
526,35.499,35.88977
527,59.8703,60.170307
528,57.7419,59.562096
529,55.9052,57.5294
530,28.8796,29.363365
531,75.6869,62.9032
532,32.4618,33.31123
533,54.8527,61.47103
534,38.3051,50.39265
535,43.518,46.017956
536,43.518,50.9067
537,80.445,53.802425
538,74.4312,73.48245
539,70.3006,71.23699
540,30.7857,29.762844
541,54.8365,54.296062
542,34.6072,37.717297
543,55.768,55.760338
544,57.6145,57.3448
545,69.1508,67.583206
546,29.4859,29.057558
547,53.5645,46.746696
548,49.7122,49.14647
549,38.3051,41.135258
550,53.9513,56.051132
551,70.1384,70.563286
552,68.4481,69.34357
553,68.8783,69.32106
554,68.8783,69.31851
555,63.9666,64.14549
556,69.434,60.858418
557,55.768,49.330482
558,59.1604,54.62982
559,53.5645,49.57386
560,56.6933,49.759712
561,51.7558,41.93118
562,39.0192,41.3618
563,69.9426,51.123188
564,55.768,56.00822
565,51.7558,41.89485
566,38.8229,41.39056
567,55.768,46.913395
568,55.768,54.92282
569,39.0192,40.874725
570,52.8111,58.93994
571,61.2148,67.25635
572,69.0398,68.15895
573,69.3547,67.7058
574,71.6416,71.37613
575,69.0059,67.67679
576,71.9565,72.726776
577,52.8111,51.289055
578,61.3369,53.642647
579,82.6509,54.13031
580,34.6072,49.073776
581,38.6304,45.86798
582,35.1389,36.9024
583,41.3992,39.19391
584,49.8138,48.768402
585,46.7239,43.77987
586,50.4408,42.577656
587,50.4408,41.736153
588,46.8402,39.111492
589,39.6631,39.09044
590,46.0038,47.668503
591,45.4095,41.638443
592,49.1834,49.423927
593,52.7115,47.74233
594,37.4306,49.011337
595,34.9657,37.288662
596,42.3931,43.378708
597,37.1522,40.533417
598,40.4694,40.32361
599,34.8217,45.934765
600,36.148,38.43555
601,35.7411,45.131138
602,42.3931,41.124447
603,47.9985,47.941845
604,54.2438,53.759388
605,46.2521,49.221004
606,35.1909,50.081223
607,34.8217,44.79311
608,36.1179,38.947487
609,42.3931,41.352024
610,48.9695,46.072586
611,35.4173,34.831043
612,34.4847,38.288578
613,70.9918,46.617386
614,45.0645,49.753616
615,46.7239,44.382313
616,34.8217,45.406055
617,42.7952,56.864635
618,45.1627,49.792812
619,60.9974,49.666378
620,38.3167,51.677624
621,35.1389,38.221546
622,49.8138,51.571537
623,46.8402,42.69529
624,46.3197,46.331055
625,51.3546,47.478943
626,37.4306,45.39445
627,30.7937,33.719315
628,30.0202,31.81569
629,41.9178,40.926865
630,36.2283,37.075977
631,34.9253,35.82799
632,34.971,37.759903
633,34.8513,36.720043
634,44.5508,42.89517
635,39.0202,40.894615
636,46.8806,45.6598
637,61.0373,49.451614
638,34.4847,37.052673
639,44.097,38.089634
640,39.7034,37.850433
641,53.4018,51.906075
642,54.9529,54.452515
643,45.6797,37.64861
644,67.509,59.868504
645,36.2336,37.719536
646,33.4255,35.485172
647,39.0202,38.84752
648,44.403,59.73352
649,49.0796,47.212032
650,58.0201,52.283123
651,47.7986,47.175613
652,32.1744,37.014164
653,53.4018,51.42437
654,59.3602,39.21888
655,60.0525,50.248093
656,35.4572,37.68362
657,44.6415,47.0512
658,59.3602,55.81876
659,47.5005,47.288036
660,45.6395,44.437004
661,34.8053,36.593967
662,53.2812,48.97847
663,39.3231,49.945244
664,69.7608,43.099884
665,49.8904,49.3938
666,54.9009,61.22953
667,39.6631,41.986427
668,36.5649,36.685604
669,42.3931,40.947376
670,39.0202,40.816875
671,49.2124,46.146896
672,46.8458,46.318893
673,33.4255,36.01361
674,44.9202,37.75647
675,44.403,59.99559
676,40.2648,40.90476
677,54.2438,51.986553
678,53.1142,51.76431
679,61.0373,54.966274
680,47.0164,50.95691
681,46.6738,46.81618
682,47.0463,46.600384
683,58.329,60.39882
684,42.5684,54.18868
685,45.7206,51.549137
686,46.8458,46.6062
687,50.6725,51.373035
688,47.0981,49.000153
689,55.921,54.64165
690,46.8806,49.345142
691,80.4392,72.59326
692,86.2264,54.636482
693,47.0164,46.487236
694,44.5508,43.441498
695,58.0201,50.974655
696,54.2148,51.912064
697,63.6946,46.950626
698,43.1,48.40094
699,67.509,47.187897
700,46.4869,45.31007
701,52.0017,49.998074
702,51.5609,51.460266
703,41.639,43.304424
704,36.25,39.513283
705,47.719,42.482033
706,35.5024,40.044277
707,44.0787,44.042778
708,38.9571,39.2835
709,40.9447,39.93591
710,41.1444,47.320873
711,45.0696,45.7064
712,42.7491,47.354397
713,53.6818,52.455353
714,41.3139,40.65427
715,36.0266,37.725555
716,41.3139,38.50274
717,46.932,44.784058
718,41.3037,42.387814
719,49.778,46.723167
720,47.6797,47.337822
721,46.9561,46.839592
722,55.5084,43.237015
723,50.54,50.719685
724,34.8513,36.606934
725,44.9202,41.684727
726,34.8907,37.995903
727,44.1073,46.89005
728,33.6233,36.75351
729,47.8947,45.16443
730,52.3582,50.403408
731,45.0645,52.91931
732,30.7151,34.043217
733,43.7516,59.98076
734,61.5402,48.21952
735,35.4623,38.795532
736,69.0421,61.895668
737,59.0213,48.70317
738,49.6861,40.671005
739,51.2237,41.46884
740,63.8649,49.537746
741,45.0645,50.516186
742,42.835,46.46656
743,42.4497,56.70286
744,40.6298,48.076046
745,42.6027,52.90503
746,46.7239,42.822056
747,47.4797,39.21016
748,45.4095,42.637955
749,34.9253,37.293568
750,49.6268,46.2076
751,38.3167,55.112362
752,54.123,51.92934
753,40.6752,43.057316
754,58.0201,45.15799
755,41.5079,47.013855
756,52.5936,51.430897
757,60.0994,59.24718
758,45.4095,44.299335
759,34.9253,35.582108
760,45.6395,43.549416
761,33.4255,35.33781
762,40.7154,37.758873
763,34.741,34.446083
764,38.1845,41.79703
765,45.4095,44.51463
766,49.6268,44.547924
767,40.2648,38.295063
768,43.8597,42.432873
769,42.3931,39.805656
770,51.3546,51.385605
771,45.3688,39.681812
772,42.3931,36.84587
773,34.25,36.781612
774,41.9178,39.064816
775,50.3602,40.153244
776,51.3546,53.043793
777,54.2438,49.87539
778,52.036,54.62507
779,44.7827,45.13638
780,52.036,54.74401
781,46.9166,39.11227
782,36.21,38.876545
783,58.329,56.998512
784,37.4359,37.783245
785,44.403,47.415607
786,61.0435,55.671658
787,80.4392,69.21397
788,53.5133,56.65148
789,62.8706,59.610756
790,60.0994,56.45531
791,69.8202,64.05641
792,58.0201,45.52546
793,41.5079,43.025143
794,45.4095,40.60111
795,49.535,40.523327
796,69.7608,45.34974
797,44.6254,44.62103
798,42.2057,52.78844
799,63.036,62.208424
800,56.9187,57.726585
801,70.4043,65.795456
802,48.6463,49.458466
803,68.9573,67.81181
804,65.7948,63.986626
805,75.4692,72.877045
806,65.638,64.74615
807,72.076,71.32932
808,69.5823,71.23967
809,66.3142,67.362366
810,60.8151,61.093605
811,57.1596,57.615013
812,53.5182,52.621777
813,60.0266,59.50389
814,48.2992,48.803513
815,47.1611,45.996136
816,64.0144,63.21495
817,55.7359,55.603443
818,57.8325,58.167706
819,57.5997,57.743816
820,52.5373,52.894096
821,55.9913,57.197346
822,56.2108,56.0997
823,65.7715,68.3308
824,63.0753,62.23188
825,64.0636,63.950256
826,85.1295,83.41171
827,72.4902,71.661644
828,61.1395,59.04094
829,75.3365,73.927475
830,78.6105,76.00876
831,82.1969,81.94851
832,78.957,81.15815
833,59.6809,58.641186
834,75.9257,75.55551
835,69.6493,68.280045
836,63.4829,62.228516
837,71.5376,70.921524
838,39.5851,39.769466
839,33.4418,35.03063
840,42.5234,41.493515
841,38.925,39.416164
842,43.4303,43.858067
843,36.2205,37.758293
844,36.9707,40.339993
845,44.556,44.87005
846,42.1409,44.58488
847,37.0407,38.849133
848,60.7715,59.404106
849,57.7545,57.29905
850,79.7299,78.584915
851,73.9061,74.82851
852,57.6488,58.607082
853,43.9411,83.49034
854,74.5969,73.55693
855,62.6151,59.112247
856,80.9613,82.153404
857,66.3038,70.52585
858,60.1094,61.653214
859,79.7299,78.290405
860,84.4295,83.413216
861,62.7717,64.212494
862,65.4404,63.986794
863,60.8886,58.653732
864,68.8273,66.82296
865,64.0196,61.96045
866,56.5063,57.277153
867,68.7151,67.71089
868,41.8774,41.64993
869,43.1895,43.39196
870,42.4151,44.358955
871,43.6806,46.7172
872,37.6419,38.731842
873,57.7156,58.218033
874,43.5625,43.276833
875,40.9264,40.23641
876,38.1948,36.784092
877,35.3703,35.423164
878,56.6854,56.115463
879,56.6854,55.985622
880,43.6701,44.019665
881,47.6404,45.26663
882,72.1205,73.226326
883,42.8581,46.61448
884,59.0971,58.529507
885,56.1668,58.336082
886,62.6151,59.473522
887,58.2339,58.971592
888,60.1094,61.662403
889,65.4404,63.89213
890,60.8886,58.684093
891,70.651,70.94267
892,79.0956,76.963135
893,64.4931,62.363
894,41.9112,55.25358
895,43.1663,43.949738
896,64.8681,64.02344
897,61.56,60.814915
898,41.0736,50.69482
899,58.3847,59.18503
900,69.8577,68.39931
901,56.6519,56.540115
902,55.8729,54.49266
903,42.6903,42.747963
904,60.4241,60.964268
905,44.2608,44.855396
906,59.8531,58.363636
907,48.6285,47.38422
908,57.8713,57.389153
909,66.0693,64.51825
910,61.8735,62.15173
911,57.4169,55.806
912,61.0904,59.89382
913,64.2542,61.941544
914,63.6734,60.901287
915,57.9948,57.879223
916,61.8398,61.336548
917,62.9584,61.648884
918,58.302,58.056778
919,62.7613,62.3522
920,60.0705,61.643444
921,44.4501,43.670044
922,41.5182,42.540874
923,59.7632,60.98334
924,55.7568,55.43947
925,55.7568,55.513966
926,44.4885,45.46639
927,39.2404,39.20707
928,38.4379,36.394875
929,43.8585,45.31166
930,52.5528,50.78608
931,56.8899,56.813602
932,62.8103,62.502457
933,43.2674,42.750473
934,56.7346,55.8649
935,42.0179,48.534355
936,47.5617,45.151955
937,56.1316,58.160217
938,58.4288,58.498363
939,65.3284,65.545364
940,40.3795,39.607185
941,62.2665,62.89709
942,59.9147,59.230225
943,75.0615,76.86541
944,70.9946,71.250946
945,62.8561,62.155052
946,53.0967,52.699444
947,66.5738,66.08364
948,82.3544,73.937836
949,61.0119,64.584724
950,61.2491,64.41292
951,57.3679,58.261566
952,47.5722,45.72237
953,58.4235,59.096764
954,61.4716,62.280624
955,58.8173,58.586586
956,60.4293,60.071083
957,71.5271,69.42141
958,69.2947,67.618034
959,61.4328,63.842117
960,43.9411,82.44281
961,41.7975,66.70262
962,62.6047,65.63758
963,72.0812,68.523315
964,85.0892,85.48398
965,58.7163,59.938908
966,74.6251,74.10763
967,79.1757,80.19066
968,52.5808,53.67405
969,62.0677,60.457657
970,65.9494,65.8692
971,59.6528,56.176933
972,61.5884,61.92256
973,56.4676,56.473663
974,59.6087,60.518723
975,59.2078,60.080326
976,39.1205,37.732975
977,56.4817,71.128555
978,26.2575,28.089603
979,63.1665,62.574146
980,71.3465,65.91652
981,69.6673,66.37294
982,29.1483,29.549952
983,55.7276,55.90482
984,66.6824,51.90146
985,67.7652,62.197136
986,56.5772,57.734634
987,49.2513,49.25132
988,65.1327,63.683647
989,48.8571,50.374386
990,58.0784,57.786057
991,51.486,51.604187
992,55.5363,57.666523
993,63.9361,63.14821
994,49.2513,48.376984
995,50.1853,50.88157
996,55.102,54.148827
997,67.8144,51.157715
998,53.7372,63.56549
999,66.6824,53.32296
1000,60.8191,59.650806
1001,66.3493,58.64865
1002,72.7697,69.26706
1003,49.0953,52.559464
1004,49.0953,53.93127
1005,49.0516,49.515175
1006,47.8535,48.617954
1007,53.277,53.871582
1008,52.7211,51.938248
1009,47.0629,47.915264
1010,63.3093,63.490322
1011,51.9136,51.439915
1012,51.8645,50.783993
1013,47.6536,48.66192
1014,46.8736,48.065166
1015,51.9472,50.874775
1016,50.6714,51.379337
1017,53.3157,59.324486
1018,57.7269,58.080803
1019,64.8798,60.67269
1020,49.2671,53.802784
1021,64.8798,60.623962
1022,54.0774,58.286423
1023,59.8252,60.02752
1024,60.6029,59.404716
1025,44.2181,45.78043
1026,47.3418,49.616528
1027,47.4742,48.27476
1028,50.1557,50.220253
1029,47.2632,47.487885
1030,50.1853,51.46419
1031,61.8188,61.153637
1032,54.6281,56.691147
1033,57.7606,62.3388
1034,55.966,56.47273
1035,60.1948,61.837673
1036,66.2302,64.36892
1037,51.7586,53.39805
1038,51.7586,52.24836
1039,62.254,59.803677
1040,67.0108,64.96523
1041,58.938,54.803783
1042,53.277,61.581688
1043,47.8535,48.83425
1044,65.942,63.047333
1045,56.3028,55.379234
1046,49.3343,49.66045
1047,67.2502,56.25917
1048,56.9224,54.881096
1049,61.4378,61.189137
1050,50.1955,51.250687
1051,64.2884,60.904118
1052,48.2504,50.346226
1053,57.051,55.559498
1054,64.4448,62.16578
1055,56.4553,55.79495
1056,68.7524,66.30642
1057,51.4474,49.985123
1058,64.8798,63.27893
1059,64.8798,62.77537
1060,49.0285,49.82965
1061,47.1234,53.325737
1062,50.3452,66.373085
1063,52.4485,52.226257
1064,66.9667,66.05913
1065,48.0484,49.04845
1066,65.9136,60.99706
1067,49.2671,55.77503
1068,51.7586,52.935238
1069,62.5221,56.0767
1070,68.2913,57.10588
1071,52.4485,52.987717
1072,50.6508,51.105762
1073,48.0484,48.44553
1074,49.53,49.604942
1075,57.6088,55.217766
1076,62.6503,59.6988
1077,68.0127,63.620422
1078,50.6224,65.42506
1079,50.9272,56.607933
1080,51.315,50.023293
1081,58.5137,60.463074
1082,49.2671,55.825466
1083,68.1955,63.789963
1084,53.277,61.005943
1085,52.9056,53.944794
1086,52.42,61.609818
1087,63.1264,64.6892
1088,63.1849,63.668625
1089,62.3655,71.53954
1090,57.7556,58.67105
1091,62.288,65.30761
1092,63.3922,59.417625
1093,63.6178,64.197296
1094,62.7233,63.808033
1095,53.4608,60.472836
1096,52.5557,64.19982
1097,53.6657,52.598988
1098,49.53,49.760536
1099,72.5165,58.687107
1100,59.2168,60.735046
1101,31.7974,31.117233
1102,42.4433,43.220024
1103,39.8996,38.55038
1104,62.4081,61.43335
1105,61.4623,60.500126
1106,56.4427,58.69056
1107,31.0222,29.449455
1108,32.3386,32.721058
1109,58.2751,58.08786
1110,40.4712,41.76965
1111,56.2565,60.015743
1112,68.3507,68.92914
1113,39.8944,41.30429
1114,53.3011,52.81848
1115,28.0879,28.12264
1116,29.3431,29.928862
1117,47.5136,47.89371
1118,70.4936,68.7769
1119,38.8931,36.513718
1120,31.5727,30.228874
1121,78.2595,76.89058
1122,38.4237,36.937252
1123,46.1185,46.262695
1124,61.4674,69.14302
1125,54.9549,55.635387
1126,21.7054,22.129475
1127,20.9588,21.702848
1128,23.5111,23.488632
1129,31.9489,31.765821
1130,41.864,31.216265
1131,55.4635,61.01833
1132,65.5285,65.83902
1133,39.0796,23.921726
1134,66.1733,65.34914
1135,18.3417,20.749674
1136,63.6844,63.13387
1137,71.3465,66.92919
1138,62.8133,64.24103
1139,52.6088,50.700188
1140,56.8049,57.34575
1141,65.5937,67.39775
1142,47.7208,47.789948
1143,65.5937,67.25865
1144,82.8861,72.50642
1145,65.5285,67.61495
1146,64.2933,61.320656
1147,58.1913,63.708458
1148,58.4179,58.666298
1149,32.4041,32.243885
1150,49.6259,48.997883
1151,49.7085,49.880337
1152,69.4259,69.611115
1153,39.1575,40.206524
1154,54.6523,55.343887
1155,35.3473,37.01478
1156,63.6655,61.56371
1157,32.4432,34.55078
1158,63.6655,62.122066
1159,20.8434,22.803959
1160,22.7135,25.140486
