,y,y_pred
242,55.1369,42.907997
243,56.6588,58.491222
244,37.2994,38.362335
245,46.3288,46.489883
246,25.5791,25.47614
247,46.2311,49.415707
248,54.7932,65.01413
249,32.1525,32.61728
250,40.7903,37.82538
251,49.2104,54.680405
252,28.3921,28.469263
253,51.6511,51.449184
254,26.6329,26.628622
255,43.2689,42.462845
256,38.0934,41.605873
257,54.9818,55.36106
258,38.0985,38.319176
259,40.53,42.366795
260,44.1327,44.62104
261,52.5084,53.708263
262,76.3705,73.67543
263,73.1615,72.306076
264,39.7555,39.959785
265,48.9369,53.62269
266,60.4617,56.39411
267,71.1071,71.51793
268,62.0798,58.694164
269,53.8492,53.505455
270,51.6365,52.063835
271,33.1035,36.04458
272,40.9546,42.30506
273,65.6468,60.89746
274,29.328,30.166199
275,45.988,46.45392
276,87.1539,85.85038
277,35.3423,32.53826
278,55.6139,54.265373
279,41.8752,41.14143
280,37.9102,49.25507
281,21.4785,22.761662
282,47.4148,53.877266
283,65.1523,61.03286
284,64.4271,58.849113
285,48.6436,47.95108
286,51.3844,51.291367
287,56.5617,56.307
288,31.3039,30.506521
289,80.9046,81.490875
290,53.8217,54.018353
291,60.7174,59.63795
292,43.9731,43.474724
293,64.9329,63.831596
294,52.2125,51.79741
295,38.3134,39.57662
296,30.6396,30.736782
297,63.7525,64.63898
298,50.7952,51.20303
299,38.0195,37.16944
300,45.4204,43.01342
301,36.2668,35.96737
302,52.6032,51.4305
303,51.758,48.785164
304,42.8528,47.079502
305,55.345,58.576385
306,20.7899,25.03205
307,64.9498,67.70638
308,42.1192,41.94892
309,64.6136,60.44762
310,59.4201,59.3027
311,67.899,67.57794
312,61.3418,61.90987
313,37.8863,38.34271
314,35.9799,35.492897
315,62.7968,63.16881
316,34.8844,33.302406
317,61.3346,58.373795
318,48.5914,50.464867
319,22.6702,22.208908
320,61.2926,62.31181
321,46.6421,46.35538
322,71.0443,69.15238
323,61.4322,56.019768
324,57.1719,57.869404
325,26.9586,28.23614
326,62.9527,62.876907
327,61.9242,66.65919
328,60.3176,59.72063
329,35.1162,45.783066
330,65.1475,54.055073
331,34.0903,33.846546
332,38.2894,37.418503
333,46.4427,47.298862
334,30.9762,30.659733
335,80.6599,73.89733
336,43.294,43.9813
337,39.8071,38.720352
338,40.9775,39.859135
339,33.0423,32.69593
340,46.8525,46.045727
341,86.4989,82.156204
342,40.4694,39.61526
343,40.0725,40.194473
344,33.3005,31.434946
345,54.2277,54.322266
346,66.4162,61.389088
347,39.999,40.478355
348,38.061,38.753864
349,53.147,37.81924
350,26.424,27.802856
351,50.3726,48.9525
352,37.0189,36.743416
353,26.4338,26.284636
354,51.9503,47.79789
355,47.0173,36.406834
356,43.2753,42.90188
357,34.3391,42.36911
358,55.9392,56.77836
359,42.1446,39.269306
360,39.7994,39.30887
361,60.6895,59.65609
362,26.9352,28.944262
363,28.6427,28.925375
364,35.526,36.375175
365,54.2841,52.475655
366,35.712,39.75854
367,59.1604,54.256145
368,34.2772,35.623383
369,67.2155,65.73307
370,66.0347,65.78015
371,42.0573,43.104027
372,28.7179,29.762955
373,62.6436,62.257698
374,37.9059,37.912647
375,33.0455,32.95661
376,42.5338,43.261562
377,39.6273,38.708412
378,46.3797,46.5501
379,41.088,43.43632
380,58.3677,59.454933
381,42.9174,44.468925
382,60.2539,57.66757
383,37.3168,38.141853
384,71.3971,70.1784
385,35.929,36.211487
386,32.3645,40.926914
387,45.9016,45.19629
388,65.202,69.53659
389,28.2857,32.46077
390,62.1863,60.77383
391,52.5177,49.267704
392,43.5565,40.961033
393,62.3511,62.88981
394,20.5059,20.455463
395,59.6872,58.368156
396,29.3048,28.873524
397,47.8659,42.16518
398,49.0496,55.999306
399,30.8318,31.945215
400,53.9366,54.760906
401,63.0679,61.316387
402,62.0511,60.414692
403,17.6388,18.954498
404,78.6189,77.52891
405,50.9323,51.191143
406,39.6113,39.87439
407,59.5613,56.249805
408,52.9163,54.091026
409,55.2781,54.916065
410,38.8547,39.7501
411,44.6645,57.73311
412,76.7073,70.18599
413,37.1583,37.289818
414,22.704,23.638931
415,27.9156,29.225931
416,53.2514,52.311363
417,40.9151,35.208004
418,25.1339,24.516064
419,56.1466,54.12361
420,29.6558,29.046915
421,59.9958,59.625145
422,41.3174,40.743324
423,50.0702,48.963924
424,33.941,34.258064
425,60.0017,57.66319
426,84.1176,82.16341
427,68.2969,58.74298
428,39.7162,41.953114
429,42.6535,49.09835
430,26.1446,25.833582
431,43.4165,39.385963
432,49.0233,50.285164
433,43.0682,43.933784
434,40.5809,41.35139
435,47.7675,45.996365
436,49.0767,58.602253
437,70.8655,69.399254
438,47.1965,49.38697
439,26.376,26.213865
440,48.1897,48.252827
441,34.4676,34.824074
442,70.3954,71.26653
443,48.2454,55.042736
444,88.7508,67.77274
445,47.3221,50.272747
446,49.466,49.656975
447,64.3285,63.508495
448,43.7455,43.53768
449,26.2332,25.627298
450,63.0613,66.96845
451,22.8648,22.183327
452,44.3065,43.19582
453,55.9961,56.03103
454,69.8123,68.35071
455,55.5918,54.83562
456,58.2756,57.357506
457,54.5168,48.319233
458,36.3065,36.732292
459,54.2109,47.839943
460,34.676,32.99238
461,49.0713,48.251225
462,29.5834,29.858377
463,48.5874,42.613167
464,28.0718,28.58943
465,52.7916,54.670937
466,50.2342,59.262703
467,58.4793,42.315113
468,53.5455,53.167583
469,59.3392,58.0549
470,44.361,48.543686
471,44.9514,45.357197
472,34.8565,39.392536
473,41.9485,40.470146
474,47.0416,46.766697
475,41.5597,44.75111
476,44.2836,44.108143
477,35.0733,38.271095
478,33.9928,46.680496
479,45.4422,32.157024
480,51.7722,52.757378
481,42.4819,52.967274
482,50.3125,55.1112
483,51.1562,51.53469
484,34.1269,39.2716
485,34.9282,36.25394
486,36.1179,38.698505
487,25.2323,27.393425
488,73.1852,67.49089
489,57.9996,57.288525
490,60.2838,59.15916
491,51.9303,51.023937
492,49.5941,50.117676
493,55.2076,53.487087
494,32.5905,33.013355
495,34.0477,33.614
496,76.8781,74.455376
497,70.6769,71.927925
498,28.2341,28.49858
499,44.911,46.8575
500,33.8001,36.373554
501,73.2698,71.11126
502,34.1341,35.677208
503,67.8195,66.38231
504,51.0658,50.52343
505,28.156,30.877028
506,42.4966,49.137226
507,65.4298,64.28645
508,55.9591,53.825367
509,38.9957,39.76644
510,38.9281,39.061886
511,63.4519,62.6084
512,48.3071,47.41552
513,35.1084,35.636658
514,58.829,57.780872
515,38.6378,37.518806
516,65.3516,65.941666
517,40.0962,41.092033
518,52.6873,52.66909
519,80.3169,69.1356
520,43.0876,43.84499
521,56.8526,61.09013
522,69.296,72.38112
523,53.6613,53.897106
524,55.1647,54.45911
525,80.3743,68.5789
526,76.0334,59.42799
527,75.9341,74.547516
528,64.6058,62.58921
529,26.8912,28.175802
530,53.1301,52.37452
531,54.289,54.089367
532,56.1075,53.39921
533,59.508,60.223522
534,58.8935,53.448864
535,51.1334,49.9213
536,36.9535,36.70232
537,66.3038,70.19541
538,29.6692,29.508345
539,43.4037,46.309486
540,62.5385,63.447266
541,41.5875,40.3443
542,47.8966,49.63343
543,32.8266,32.176704
544,57.3733,54.96144
545,72.242,67.374954
546,62.651,62.77784
547,56.6558,65.43523
548,34.3895,33.24204
549,68.8829,61.907623
550,25.035,28.96267
551,88.1712,35.8846
552,53.7283,52.92612
553,51.3741,52.13279
554,51.1363,52.81767
555,61.3701,60.728638
556,61.9045,60.18807
557,37.5362,37.81522
558,47.8336,46.438805
559,47.0997,49.44991
560,58.7122,58.29284
561,41.3811,41.806026
562,38.8271,38.523148
563,47.4665,51.289116
564,45.5223,48.333008
565,60.7236,56.52876
566,79.6983,61.693394
567,40.398,40.25904
568,39.728,39.74308
569,43.7722,49.674114
570,35.9948,35.68421
571,50.6031,49.28528
572,56.2208,58.195026
573,42.1455,41.85423
574,59.1172,58.708584
575,58.2933,59.981792
576,45.5858,53.495003
577,65.5431,61.768127
578,54.5099,56.550526
579,32.7054,32.400364
580,50.6254,52.056988
581,30.4894,35.07215
582,66.4684,64.17299
583,66.5698,65.1147
584,71.4614,66.0948
585,63.4788,49.139385
586,62.3357,60.435158
587,51.7153,51.53996
588,62.4028,61.398132
589,49.3108,49.489662
590,74.9579,69.44777
591,34.4793,34.524815
592,44.7053,36.907467
593,46.1926,46.83732
594,66.6736,54.86893
595,55.7384,56.162586
596,57.0467,52.101913
597,27.5766,28.570389
598,43.8196,43.366867
599,32.144,32.810005
600,41.5023,41.490932
601,45.5713,45.845
602,57.6884,57.949867
603,23.3359,25.068356
604,56.6421,58.108192
605,44.3052,43.874283
606,30.8135,30.988531
607,30.4331,30.487635
608,30.5712,34.748356
609,30.8506,37.227264
610,20.1484,20.95245
611,56.8178,58.141144
612,55.593,57.289783
613,47.5835,47.460346
614,42.4028,42.870426
615,46.276,42.31171
616,46.2065,45.49155
617,33.6128,33.13677
618,46.152,45.73324
619,38.8681,38.64446
620,58.1888,59.26098
621,64.8062,64.71283
622,55.0421,53.717457
623,62.9033,60.651123
624,49.201,58.732574
625,52.3714,54.124813
626,27.2454,26.625757
627,40.361,40.137886
628,29.8435,28.96241
629,43.0202,46.07042
630,35.5046,43.12227
631,55.0004,53.814823
632,53.2163,66.12359
633,60.0275,59.27635
634,36.3727,36.02965
635,38.4939,38.7575
636,45.9187,47.00342
637,64.2769,64.595924
638,84.9394,80.25171
639,66.7372,60.072033
640,39.9316,35.87652
641,51.7615,52.179554
642,65.8077,45.73581
643,52.3096,52.09636
644,72.2885,69.47906
645,52.067,48.51437
646,28.9792,43.566727
647,40.9808,41.53657
648,30.823,41.101326
649,58.3639,58.12165
650,63.8967,42.54394
651,32.6959,32.092377
652,39.1861,42.20292
653,65.4698,63.740044
654,47.7417,46.6018
655,39.8801,39.173607
656,41.9077,39.877686
657,32.4625,33.019157
658,71.7358,68.546394
659,60.3433,58.410553
660,39.4009,39.225555
661,58.1127,57.839092
662,41.4797,52.825825
663,33.848,32.376354
664,34.1633,35.970833
665,56.4599,53.752174
666,63.7526,65.05122
667,45.3741,48.616653
668,41.9556,48.544662
669,83.8768,82.843506
670,55.9928,56.83937
671,27.5363,31.294363
672,52.7036,53.912773
673,61.2086,49.064255
674,42.5484,38.434635
675,64.2424,62.230125
676,70.4842,67.3726
677,53.8692,45.56302
678,29.6317,33.400944
679,48.5957,46.71773
680,49.7841,53.96113
681,52.1448,51.862816
682,26.1303,32.808414
683,42.6074,52.89762
684,49.5254,51.141064
685,37.5442,31.871094
686,37.3743,37.85006
687,67.852,67.98045
688,61.2102,60.30993
689,84.1976,83.33937
690,50.4604,48.709965
691,61.6029,50.429905
692,49.5779,57.152004
693,44.6581,50.522137
694,30.49,34.96291
695,56.8017,59.01166
696,57.2713,59.276375
697,28.9497,30.11091
698,65.4962,57.129227
699,60.1067,62.414745
700,44.4292,43.816734
701,52.8591,49.95034
702,55.5876,52.83449
703,53.4055,52.114937
704,55.2423,56.299244
705,54.8154,43.50942
706,58.024,62.410492
707,48.7908,48.35416
708,44.633,44.3571
709,54.7916,56.139683
710,48.4286,51.127575
711,28.7293,29.157978
712,41.254,42.718597
713,44.78,45.75498
714,60.3536,57.73905
715,61.8697,58.419914
716,41.1114,47.060394
717,26.1873,30.674164
718,58.752,61.458538
719,56.4991,71.72692
720,79.3986,77.979774
721,39.4241,40.361977
722,34.3785,34.466846
723,52.9731,52.31491
724,35.48,35.259533
725,29.7648,28.778648
726,52.6667,52.47103
727,46.19,45.649593
728,46.2333,45.228626
729,58.8006,64.04283
730,48.503,46.690037
731,33.3834,34.43091
732,70.0598,62.0131
733,38.6598,44.222687
734,33.8282,34.168232
735,35.7299,33.05239
736,70.5099,65.74042
737,71.9606,73.00752
738,63.3969,62.71998
739,47.0953,44.92634
740,45.9852,46.199036
741,38.479,52.15039
742,53.1652,53.82672
743,40.6896,40.441673
744,51.8685,47.64177
745,54.3136,53.8332
746,36.6397,36.73096
747,66.4301,52.62906
748,56.4068,57.26519
749,50.2706,54.78438
750,49.4811,49.748714
751,52.384,52.924114
752,76.3028,74.40233
753,52.0004,50.721016
754,40.8598,45.548122
755,39.0871,39.130413
756,56.1737,56.251526
757,42.6264,43.904907
758,47.2331,49.72131
759,40.1524,40.93905
760,58.3233,59.72884
761,42.895,41.00756
762,39.9301,32.18093
763,69.1943,69.75399
764,58.9476,58.16723
765,45.8703,45.180122
766,38.1321,37.957767
767,46.9815,49.12343
768,55.309,46.570076
769,55.9052,57.897797
770,47.2541,55.853916
771,24.274,25.258327
772,77.9444,72.96852
773,52.0466,53.04655
774,35.6474,36.091805
775,39.4,39.734478
776,23.314,23.50893
777,36.0992,40.579792
778,25.5239,25.791147
779,67.2681,59.19137
780,50.3421,51.310707
781,32.629,40.308723
782,58.8304,57.622635
783,66.4793,63.882202
784,34.6122,33.322765
785,66.4218,63.70559
786,56.5917,51.165646
787,32.9246,29.16972
788,49.832,50.955772
789,42.2732,42.502964
790,67.3052,67.02138
791,40.2627,38.194687
792,56.9839,55.56133
793,45.5027,40.071938
794,45.4576,42.301422
795,46.902,46.39102
796,41.2002,42.382652
797,40.0548,38.25271
798,58.7033,58.074738
799,57.4725,58.375397
800,39.6547,41.55683
801,41.5197,40.766685
802,26.1684,27.604532
803,52.2781,53.559414
804,53.614,51.399994
805,62.9612,65.68242
806,31.3804,29.649057
807,47.5084,45.692444
808,47.7986,44.799805
809,49.343,45.059986
810,53.0231,52.52626
811,62.1851,61.98983
812,24.3624,23.664343
813,71.3434,70.18377
814,39.8068,42.18482
815,65.7192,65.172386
816,74.7044,67.236084
817,75.4233,72.94896
818,79.3941,75.99339
819,55.0332,54.00649
820,30.4485,29.082132
821,45.6463,47.584663
822,34.9586,36.18078
823,45.1532,44.554386
824,53.0091,44.950474
825,39.6642,38.25808
826,51.7989,45.933132
827,37.4533,37.469963
828,34.7842,34.450096
829,39.7174,39.688644
830,44.5588,42.983017
831,58.2103,58.546547
832,38.1171,39.002796
833,87.4168,68.41479
834,53.3903,51.584522
835,58.4228,55.153614
836,34.5825,33.850407
837,48.8553,49.431725
838,45.9259,46.403522
839,59.1422,60.24833
840,53.6034,53.4575
841,25.9849,26.08506
842,37.6602,38.51239
843,53.2612,51.94239
844,51.443,51.53869
845,33.1049,34.334297
846,51.7255,50.846416
847,51.628,53.05741
848,66.3313,49.164234
849,64.0992,67.690865
850,26.5128,26.138071
851,47.5657,45.820683
852,41.6912,43.031216
853,36.0374,37.016685
854,50.3726,48.68139
855,39.3868,38.037674
856,60.9305,62.32079
857,58.296,59.123466
858,31.5264,31.552023
859,24.9065,26.244827
860,37.1942,38.087654
861,50.0988,51.046608
862,54.6261,53.463715
863,46.987,46.76407
864,68.2786,64.63768
865,23.5008,25.252789
866,45.5311,46.867283
867,71.8755,68.71267
868,45.6074,48.25656
869,57.3158,41.94297
870,54.2533,52.740013
871,26.8815,27.6704
872,39.7901,40.05966
873,32.1267,31.87234
874,33.9591,34.372154
875,51.3515,52.00998
876,58.0378,56.260784
877,40.511,39.651657
878,47.0639,46.96802
879,32.2872,32.681267
880,61.8635,62.9047
881,40.752,44.49189
882,63.5183,60.996845
883,48.6149,48.135807
884,65.2701,62.81547
885,32.7267,31.831244
886,47.8288,46.852333
887,74.6635,79.54384
888,36.5841,42.373207
889,62.27,64.45256
890,27.5329,27.532177
891,20.6105,19.622387
892,48.3067,47.41472
893,60.9085,60.523815
894,43.3644,49.69349
895,54.4643,52.87784
896,72.9227,72.172264
897,54.1573,51.25387
898,37.6155,37.912937
899,31.1835,31.12321
900,60.5195,61.517517
901,55.2876,53.8362
902,51.868,48.300686
903,65.4631,41.1078
904,31.2496,31.719181
905,67.1085,67.60321
906,57.3225,58.093254
907,51.8624,50.926052
908,26.4181,35.395073
909,55.1019,54.440285
910,66.6312,61.39147
911,52.639,52.75299
912,61.4868,58.05237
913,55.2044,52.41358
914,24.2148,25.363438
915,43.0775,43.025105
916,74.4574,71.601974
917,46.5924,49.857796
918,45.7771,45.323627
919,61.1348,54.94541
920,51.717,52.72986
921,55.6952,52.74392
922,35.3196,34.37813
923,40.4468,42.70282
924,24.836,25.64048
925,25.4506,26.112259
926,29.9312,30.098019
927,36.8717,38.712112
928,44.7344,44.973244
929,43.1993,44.43405
930,51.6577,52.497955
931,42.8504,45.377846
932,62.9366,64.33038
933,50.4444,43.25316
934,48.7013,45.79578
935,82.6992,81.81238
936,40.4191,40.305374
937,54.3651,49.13111
938,42.9361,42.139053
939,63.7129,62.72946
940,64.3086,62.228325
941,63.5766,63.09738
942,28.9128,28.708235
943,38.4286,32.568813
944,60.0679,61.122368
945,78.6128,61.860035
946,29.731,30.098654
947,50.8451,48.979515
948,59.2679,57.686005
949,39.9667,38.206287
950,22.7021,28.357681
951,33.4957,35.23532
952,51.3148,51.16156
953,38.4226,38.09071
954,69.7472,66.517166
955,44.2606,44.22168
956,51.4765,50.812878
957,30.6975,27.35516
958,45.1885,45.789932
959,62.1011,61.986256
960,59.7105,60.69759
961,66.5102,67.660934
962,77.7138,71.719734
963,33.8166,32.9535
964,47.5143,47.060963
965,60.218,51.86975
966,61.9366,62.346428
967,63.4866,64.08519
968,69.9288,63.14812
969,41.0496,40.881737
970,31.0002,31.397732
971,50.5911,49.075294
972,68.7639,62.682877
973,53.546,51.6411
974,48.3026,49.248535
975,33.1238,38.180653
976,27.9773,28.213984
977,43.2623,43.24558
978,62.0695,55.33482
979,66.4794,64.948166
980,38.6856,40.96544
981,41.1344,42.209846
982,48.4248,49.53902
983,50.2742,49.87229
984,26.0206,37.769337
985,25.8069,26.171906
986,70.0348,67.72813
987,53.6596,54.78144
988,29.5817,35.710136
989,40.8378,41.820126
990,59.2993,56.142334
991,36.4135,36.43962
992,61.5367,60.365364
993,89.0294,56.882973
994,52.1017,52.99166
995,44.9719,44.981068
996,38.918,32.583363
997,58.1825,57.98659
998,78.8911,65.0099
999,58.2485,55.042713
1000,39.6072,32.532925
1001,60.4769,55.53662
1002,44.4835,39.495983
1003,41.0818,39.99351
1004,51.0231,47.641987
1005,45.569,45.524822
1006,40.3648,41.224743
1007,38.8438,38.52305
1008,48.4403,48.671497
1009,53.7671,53.202644
1010,66.1141,64.61392
1011,42.2774,42.60777
1012,57.276,59.554546
1013,63.3578,60.05483
1014,41.8132,40.957344
1015,59.544,55.778236
1016,62.8545,62.93199
1017,24.7068,25.143932
1018,36.8922,36.397007
1019,44.1479,43.26757
1020,52.0786,48.017223
1021,51.3869,53.35661
1022,62.943,64.197914
1023,32.6796,32.206066
1024,37.7991,37.85474
1025,31.8503,31.478943
1026,38.1636,38.31554
1027,46.7051,46.985603
1028,54.4529,59.106792
1029,37.0076,35.583317
1030,62.1415,62.365154
1031,57.7174,59.110664
1032,28.7011,30.474571
1033,53.5863,50.730278
1034,65.7214,63.81883
1035,32.8706,32.841133
1036,64.0855,62.94461
1037,56.9534,53.82527
1038,26.5675,27.579016
1039,29.2092,29.044544
1040,48.6555,49.62655
1041,55.8802,56.288574
1042,56.6231,62.43917
1043,31.9605,31.719858
1044,61.2773,60.756714
1045,28.6131,29.009901
1046,21.9616,23.740938
1047,58.3632,58.24633
1048,45.8841,45.39937
1049,39.8012,37.33837
1050,53.832,52.18852
1051,48.2334,48.00989
1052,40.331,52.06228
1053,68.4768,57.472527
1054,53.8942,56.86892
1055,47.5363,47.617256
1056,61.1603,61.04049
1057,38.301,40.64115
1058,74.8238,74.281044
1059,53.1329,51.72088
1060,61.73,62.87112
1061,33.1336,44.195007
1062,30.1057,31.305634
1063,26.5126,27.164177
1064,39.5597,38.353874
1065,64.0328,63.955498
1066,38.5115,35.764668
1067,50.6334,47.69092
1068,62.9828,61.806366
1069,63.9546,64.6764
1070,84.0195,83.020996
1071,56.4546,56.550987
1072,30.7177,31.273045
1073,43.8155,34.869823
1074,49.9418,49.118774
1075,32.9906,33.68562
1076,60.1917,60.540405
1077,52.7196,56.471973
1078,35.9675,36.68994
1079,59.011,57.559704
1080,52.8601,57.485664
1081,51.5441,48.48049
1082,52.9716,50.252354
1083,46.6302,46.4747
1084,64.572,64.79593
1085,57.6016,57.614674
1086,32.3364,35.747833
1087,56.1075,52.969257
1088,40.1437,35.299633
1089,22.4361,23.215872
1090,97.7797,83.98084
1091,33.5639,28.454762
1092,45.2303,41.571423
1093,54.7222,52.97856
1094,29.8503,30.98775
1095,37.4963,37.650192
1096,55.9493,54.426426
1097,41.8618,43.18257
1098,42.9867,39.996822
1099,25.1967,24.399818
1100,47.8838,47.85492
1101,52.5786,51.130806
1102,49.5275,53.140522
1103,32.8406,71.18988
1104,45.1179,47.554012
1105,51.8849,52.40696
1106,40.886,41.16571
1107,73.5967,66.80099
1108,62.3899,65.1312
1109,48.5584,47.893845
1110,58.5865,58.317825
1111,33.4489,31.991663
1112,61.6265,60.824677
1113,45.68,45.763916
1114,26.8841,26.7512
1115,52.12,53.631893
1116,48.8175,50.551704
1117,27.826,27.832592
1118,45.8069,46.63787
1119,46.2997,46.586014
1120,38.7102,39.304714
1121,41.4719,40.155846
1122,25.3377,26.273209
1123,49.7942,48.619606
1124,58.1352,58.024624
1125,36.3529,36.71068
1126,35.9679,35.75859
1127,32.4103,33.660786
1128,57.5853,68.39564
1129,53.2617,48.755085
1130,61.7316,62.88676
1131,56.7416,57.911377
1132,25.8573,28.273483
1133,42.7785,45.206112
1134,59.5054,59.276733
1135,53.2793,53.254032
1136,35.2078,35.65078
1137,37.2033,37.03984
1138,40.8763,41.632114
1139,57.2954,62.42308
1140,44.5982,44.97773
1141,51.8271,52.87915
1142,52.8227,53.50521
1143,87.2958,85.60475
1144,34.9572,34.927197
1145,77.6201,76.79875
1146,57.5037,59.976795
1147,61.0283,61.116837
1148,60.7448,61.728317
1149,43.6857,44.253853
1150,61.0341,65.69237
1151,49.7678,49.032917
1152,55.8179,56.808186
1153,71.2862,65.51413
1154,45.815,40.403095
1155,49.1922,51.727352
1156,48.5552,48.621193
1157,43.4409,53.5337
1158,22.8002,25.627686
1159,29.875,29.231274
1160,71.7204,66.93827
